"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251145","1939-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","27.2","0","26.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","26",",0","3",",0","1","","19390513",",,0","19390531","+,,0","19390531","+,,0","","","19390525",",,0","19390530",",,0","-1.7",",0,13,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,25,","33.9",",0,30,","","","3431.4","0","80.2",",0","","","","","17.0",",,,0","0",",,,0","16.61",",0","26.41",",,,0","6.80",",,,0","",""
"USC00251145","1939-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","77.4","0","50.2","1,0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","6","1,0","","","19390619",",,0","19390630","+,,0","19390630","+,,0","","","19390601",",,0","19390627",",1,0","3.3",",0,19,","0",",,0,30,+","0",",,0,30,+","48.5",",,0,01,","34.4","1,0,27,","","","3460.6","0","29.2","1,0","","","","","123.9",",,,0","0",",,,0","19.06","1,0","28.10","1,,,0","10.02",",,,0","",""
"USC00251145","1939-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","275.6","0","198.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19390722",",,0","19390731","+,,0","19390731","+,,0","","","19390707",",,0","19390720",",,0","10.0",",0,22,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,07,","40.6",",0,20,","","","0.0","0","0.0",",0","","","","","38.9",",,,0","0",",,,0","24.73",",0","34.69",",,,0","14.76",",,,0","",""
"USC00251145","1939-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","395.6","0","120.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19390808",",,0","19390831","+,,0","19390831","+,,0","","","19390818",",,0","19390813",",,0","3.9",",0,08,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,18,","36.7",",0,13,","","","12.5","0","12.5",",0","","","","","27.2",",,,0","0",",,,0","21.80",",0","32.11",",,,0","11.49",",,,0","",""
"USC00251145","1939-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","455.7","0","60.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","29",",0","12",",0","","","19390930",",,0","19390930","+,,0","19390930","+,,0","","","19390908",",,0","19390902",",,0","-1.1",",0,30,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,08,","36.7",",0,02,","","","53.6","0","41.1",",0","","","","","10.6",",,,0","0",",,,0","18.97",",0","30.14",",,,0","7.80",",,,0","",""
"USC00251145","1939-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","455.7","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","16",",0","0",",0","","","19391028",",,0","19391031","+,,0","19391009",",,0","","","19391009",",,0","19391001",",,0","-8.3",",0,28,","0",",,0,31,+","13",",,0,09,","13.7",",,0,09,","28.9",",0,01,","","","293.1","0","239.5",",0","","","","","13.7",",,,0","13",",,,0","10.61",",0","21.29",",,,0","-0.08",",,,0","",""
"USC00251145","1939-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","455.7","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","2",",0","0",",0","","","19391118","+,,0","19391130","+,,0","19391130","+,,0","","","19391130","+,,0","19391113",",,0","-11.7",",0,18,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","22.8",",0,13,","","","736.5","0","443.4",",0","","","","","0.0",",,,0","0",",,,0","3.55",",0","14.73",",,,0","-7.63",",,,0","",""
"USC00251145","1939-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","455.7","0","0.0",",0","4",",0","3",",0","0",",0","8","1,0","3",",0","3",",0","31",",0","5",",0","6",",0","0",",0","","","19391228","+,,0","19391228","+,1,0","19391223",",,0","","","19391225",",,0","19391206",",,0","-26.1",",0,28,+","127","1,,0,28,+","64",",,0,23,","5.8",",,0,25,","23.3",",0,06,","","","1281.4","0","544.9",",0","","","","","14.4",",,,0","140",",,,0","0.75",",0","10.59",",,,0","-9.08",",,,0","",""
"USC00251145","1940-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","4","5,0","4","3,0","10",",0","31",",0","19",",0","0",",0","0",",0","","","19400126",",,0","19400107",",5,0","19400107","+,3,0","","","19400107",",,0","19400129",",,0","-30.6",",0,26,","152","5,,0,07,","25","3,,0,07,+","3.0",",,0,07,","8.3",",0,29,","","","2118.0","0","836.6",",0","","","","","14.2",",,,0","100","3,,,0","-8.65",",0","-2.56",",,,0","-14.75",",,,0","",""
"USC00251145","1940-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","1",",0","1",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19400217",",,0","19400201",",,0","19400201",",,0","","","19400201",",,0","19400228",",,0","-14.4",",0,17,","25",",,0,01,","25",",,0,01,","3.3",",,0,01,","20.6",",0,28,","","","2639.7","0","521.7",",0","","","","","6.7",",,,0","25",",,,0","0.34",",0","6.92",",,,0","-6.23",",,,0","",""
"USC00251145","1940-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","3",",0","2",",0","0",",0","25",",0","3",",0","3",",0","0",",0","","","19400313",",,0","19400312",",,0","19400312","+,,0","","","19400301",",,0","19400331",",,0","-16.7",",0,13,","51",",,0,12,","25",",,0,12,+","14.0",",,0,01,","26.7",",0,31,","","","3047.9","0","408.2",",0","","","","","28.0",",,,0","50",",,,0","5.17",",0","13.05",",,,0","-2.71",",,,0","",""
"USC00251145","1940-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","12",",0","6",",0","0",",0","1",",0","2",",0","0",",0","12",",0","0",",0","9",",0","0",",0","","","19400412",",,0","19400416",",,0","19400416","+,,0","","","19400416",",,0","19400414",",,0","-15.0",",0,12,","25",",,0,16,","51",",,0,16,+","16.8",",,0,16,","28.3",",0,14,","","","3343.2","0","295.3",",0","","","","","47.1",",,,0","102",",,,0","8.49",",0","16.65",",,,0","0.32",",,,0","",""
"USC00251145","1940-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","11.3","0","11.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","24",",0","2",",0","","","19400519",",,0","19400531","+,,0","19400531","+,,0","","","19400530",",,0","19400531",",,0","-1.7",",0,19,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,30,","33.9",",0,31,","","","3463.7","0","120.5",",0","","","","","6.2",",,,0","0",",,,0","14.81",",0","24.54",",,,0","5.09",",,,0","",""
"USC00251145","1940-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","115.3","0","104.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19400624",",,0","19400630","+,,0","19400630","+,,0","","","19400604",",,0","19400621","+,,0","1.7",",0,24,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,04,","37.8",",0,21,+","","","3484.3","0","20.6",",0","","","","","35.8",",,,0","0",",,,0","21.11",",0","30.89",",,,0","11.33",",,,0","",""
"USC00251145","1940-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","322.2","0","206.9",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","","","19400702",",,0","19400731","+,,0","19400731","+,,0","","","19400713",",,0","19400724",",,0","11.1",",0,02,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,13,","41.7",",0,24,","","","3.6","0","3.6",",0","","","","","61.6",",,,0","0",",,,0","24.89",",0","34.13",",,,0","15.65",",,,0","",""
"USC00251145","1940-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","445.9","0","123.7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19400830",",,0","19400831","+,,0","19400831","+,,0","","","19400822",",,0","19400815","+,,0","6.7",",0,30,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,22,","36.7",",0,15,+","","","5.3","0","1.7",",0","","","","","13.9",",,,0","0",",,,0","22.27",",0","31.94",",,,0","12.59",",,,0","",""
"USC00251145","1940-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","519.3","0","73.4",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","","","19400927",",,0","19400930","+,,0","19400930","+,,0","","","19400920",",,0","19400901",",,0","4.4",",0,27,","0",",,0,30,+","0",",,0,30,+","56.6",",,0,20,","37.8",",0,01,","","","30.0","0","24.7",",0","","","","","94.0",",,,0","0",",,,0","19.96",",0","28.46",",,,0","11.45",",,,0","",""
"USC00251145","1940-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","519.3","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","22",",0","0",",0","","","19401031",",,0","19401031","+,,0","19401031","+,,0","","","19401001",",,0","19401021","+,,0","-3.9",",0,31,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,01,","28.3",",0,21,+","","","211.5","0","181.5",",0","","","","","34.8",",,,0","0",",,,0","12.48",",0","22.49",",,,0","2.47",",,,0","",""
"USC00251145","1940-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","519.3","0","0.0",",0","2",",0","1",",0","0",",0","7",",0","1",",0","4",",0","29",",0","4",",0","1",",0","0",",0","1","","19401114",",,0","19401114","+,,0","19401110",",,0","","","19401110",",,0","19401102",",,0","-26.1",",0,14,","76",",,0,14,+","76",",,0,10,","4.8",",,0,10,","22.8",",0,02,","","","729.7","0","518.2",",0","","","","","6.1",",,,0","76",",,,0","1.06",",0","9.54",",,,0","-7.42",",,,0","",""
"USC00251145","1940-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","519.3","0","0.0",",0","5",",0","1",",0","0",",0","9",",0","2",",0","3",",0","29",",0","6",",0","1",",0","0",",0","","","19401214",",,0","19401214","+,,0","19401213",",,0","","","19401213",",,0","19401205",",,0","-30.0",",0,14,","203",",,0,14,+","178",",,0,13,","10.2",",,0,13,","21.1",",0,05,","","","1335.4","0","605.7",",0","","","","","13.1",",,,0","203",",,,0","-1.21",",0","6.15",",,,0","-8.56",",,,0","",""
"USC00251145","1941-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","5",",0","2",",0","2",",0","31",",0","3",",0","0",",0","0",",0","","","19410126",",,0","19410125","+,,0","19410123",",,0","","","19410123",",,0","19410109",",,0","-19.4",",0,26,","76",",,0,25,+","76",",,0,23,","6.4",",,0,23,","16.7",",0,09,","","","1936.3","0","600.9",",0","","","","","13.1",",,,0","137",",,,0","-1.05",",0","7.06",",,,0","-9.16",",,,0","",""
"USC00251145","1941-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","9",",0","2",",0","0",",0","28",",0","4",",0","0",",0","0",",0","","","19410207",",,0","19410225",",,0","19410219",",,0","","","19410219",",,0","19410211",",,0","-15.0",",0,07,","152",",,0,25,","76",",,0,19,","5.1",",,0,19,","17.2",",0,11,","","","2451.6","0","515.3",",0","","","","","9.9",",,,0","140",",,,0","-0.07",",0","7.80",",,,0","-7.94",",,,0","",""
"USC00251145","1941-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","5",",0","3",",0","0",",0","27",",0","3",",0","2",",0","0",",0","1","","19410312",",,0","19410325",",,0","19410324",",,0","","","19410324",",,0","19410318",",,0","-13.9",",0,12,","229",",,0,25,","203",",,0,24,","19.1",",,0,24,","23.3",",0,18,","","","2950.4","0","498.8",",0","","","","","30.8",",,,0","266",",,,0","2.24",",0","9.22",",,,0","-4.74",",,,0","",""
"USC00251145","1941-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","11","2,0","4","2,0","0","2,0","0",",0","0",",0","0",",0","13",",0","0",",0","7",",0","0",",0","","","19410409",",,0","19410430","+,,0","19410418","+,,0","1","","19410418",",2,0","19410411",",,0","-4.4",",0,09,","0",",,0,30,+","0",",T,0,18,+","17.3","2,,0,18,","23.9",",0,11,","","","3240.4","0","290.0",",0","","","","","53.3",",a,,0","0",",T,,0","8.67",",0","16.11",",,,0","1.22",",,,0","",""
"USC00251145","1941-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","14.2","0","14.2","2,0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","2,0","25","2,0","1","2,0","1","","19410507",",,0","19410531","+,,0","19410531","+,,0","3","","19410515",",,0","19410513",",2,0","0.0",",0,07,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,15,","34.4","2,0,13,","","","3309.8","0","69.4","2,0","","","","","34.1",",,,0","0",",,,0","16.55","2,0","25.47","2,,,0","7.64",",,,0","",""
"USC00251145","1941-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","76.3","0","62.1",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","6",",0","","","19410614",",,0","19410630","+,,0","19410630","+,,0","5","","19410608",",,0","19410619",",,0","3.9",",0,14,","0",",,0,30,+","0",",,0,30,+","35.3",",,0,08,","35.0",",0,19,","","","3368.3","0","58.5",",0","","","","","115.2",",,,0","0",",,,0","18.46",",0","25.92",",,,0","10.99",",,,0","",""
"USC00251145","1941-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","214.6","0","138.3",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19410713",",,0","19410731","+,,0","19410731","+,,0","1","","19410712",",,0","19410723",",,0","10.0",",0,13,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,12,","38.3",",0,23,","","","5.0","0","5.0",",0","","","","","64.3",",,,0","0",",,,0","22.63",",0","31.66",",,,0","13.60",",,,0","",""
"USC00251145","1941-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","341.5","0","126.9",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19410831",",,0","19410831","+,,0","19410831","+,,0","","","19410822",",,0","19410806","+,,0","7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,22,","36.7",",0,06,+","","","7.8","0","2.8",",0","","","","","46.4",",,,0","0",",,,0","22.34",",0","30.91",",,,0","13.76",",,,0","",""
"USC00251145","1941-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","380.1","0","38.6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","6",",0","","","19410928",",,0","19410930","+,,0","19410930","+,,0","","","19410923",",,0","19410912","+,,0","-3.3",",0,28,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,23,","35.0",",0,12,+","","","100.8","0","93.0",",0","","","","","49.0",",,,0","0",",,,0","16.52",",0","25.72",",,,0","7.32",",,,0","",""
"USC00251145","1941-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","380.1","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","10",",0","0",",0","","","19411031",",,0","19411031","+,,0","19411030",",,0","","","19411026",",,0","19411012",",,0","-7.8",",0,31,","0",",,0,31,+","0",",T,0,30,","12.7",",,0,26,","28.9",",0,12,","","","357.3","0","256.5",",0","","","","","19.6",",,,0","0",",T,,0","10.06",",0","17.75",",,,0","2.37",",,,0","",""
"USC00251145","1941-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","380.1","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","1",",0","26",",0","0",",0","5",",0","0",",0","","","19411123",",,0","19411130","+,,0","19411122",",,0","","","19411102",",,0","19411116",",,0","-24.4",",0,23,","0",",,0,30,+","5",",,0,22,","4.1",",,0,02,","25.0",",0,16,","","","782.3","0","425.0",",0","","","","","5.4",",,,0","5",",,,0","4.17",",0","13.74",",,,0","-5.41",",,,0","",""
"USC00251145","1941-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","380.1","0","0.0",",0","4",",0","2",",0","0",",0","4",",0","4",",0","5",",0","30",",0","9",",0","1",",0","0",",0","","","19411228",",,0","19411231","+,,0","19411231","+,,0","","","19411231",",,0","19411202",",,0","-26.1",",0,28,","51",",,0,31,+","51",",,0,31,+","3.8",",,0,31,","21.1",",0,02,","","","1386.6","0","604.3",",0","","","","","8.7",",,,0","152",",,,0","-1.16",",0","7.39",",,,0","-9.72",",,,0","",""
"USC00251145","1942-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","2,0","4",",0","0",",0","0",",0","0",",0","0",",0","9","1,0","29","1,0","8","1,0","0","1,0","0","1,0","","","19420105",",1,0","19420131","+,,0","19420108","+,,0","","","19420108",",,0","19420127",",1,0","-34.4","1,0,05,","0",",,0,31,+","0",",T,0,08,+","1.5",",,0,08,","12.8","1,0,27,","","","2086.1","0","699.5","1,0","","","","","4.4",",,,0","0",",T,,0","-5.83","2,0","2.95","1,,,0","-14.61","1,,,0","",""
"USC00251145","1942-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","4,0","8","1,0","1","1,0","0","1,0","0","1,0","0","1,0","3","4,0","24","4,0","7","1,0","0","1,0","0","1,0","","","19420218",",4,0","19420228","+,1,0","19420228","+,1,0","","","19420208",",1,0","19420204",",1,0","-22.8","4,0,18,","0","1,,0,28,+","0","1,T,0,28,+","6.6","1,,0,08,","14.4","1,0,04,","","","2610.4","0","524.3","1,0","","","","","12.6","1,,,0","0","1,T,,0","-3.04","4,0","4.40","1,,,0","-10.48","4,,,0","",""
"USC00251145","1942-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19420301",",,0","19420331","+,,0","19420325","+,,0","","","19420314",",,0","19420324","+,,0","-15.0",",0,01,","0",",,0,31,+","0",",T,0,25,+","9.7",",,0,14,","18.3",",0,24,+","","","3083.9","0","473.5",",0","","","","","15.1",",,,0","0",",T,,0","3.06",",0","11.54",",,,0","-5.42",",,,0","",""
"USC00251145","1942-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0","1,0","12","1,0","0","1,0","","","19420409","+,,0","19420430","+,,0","19420430","+,,0","","","19420424",",,0","19420414",",1,0","-5.0",",0,09,+","0",",,0,30,+","0",",,0,30,+","31.8",",,0,24,","28.9","1,0,14,","","","3315.2","0","231.3","1,0","","","","","83.6",",,,0","0",",,,0","10.46","1,0","19.06","1,,,0","1.86",",,,0","",""
"USC00251145","1942-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","5.3","0","5.3","2,0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0","2,0","13","2,0","1","2,0","","","19420506",",,0","19420531","+,,0","19420505",",,0","","","19420513",",,0","19420526",",2,0","-2.2",",0,06,","0",",,0,31,+","0",",T,0,05,","46.2",",,0,13,","32.8","2,0,26,","","","3497.1","0","181.9","2,0","","","","","178.7",",,,0","0",",T,,0","12.15","2,0","19.95","2,,,0","4.35",",,,0","",""
"USC00251145","1942-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","29.5","0","24.2",",0","15",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19420613",",,0","19420630","+,,0","19420630","+,,0","","","19420609",",,0","19420626",",,0","2.8",",0,13,","0",",,0,30,+","0",",,0,30,+","31.2",",,0,09,","29.4",",0,26,","","","3537.4","0","40.3",",0","","","","","73.4",",,,0","0",",,,0","17.80",",0","24.63",",,,0","10.97",",,,0","",""
"USC00251145","1942-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","164.2","0","134.7",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19420703",",,0","19420731","+,,0","19420731","+,,0","","","19420720",",,0","19420714",",,0","7.2",",0,03,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,20,","38.3",",0,14,","","","0.6","0","0.6",",0","","","","","48.0",",,,0","0",",,,0","22.66",",0","32.30",",,,0","13.03",",,,0","",""
"USC00251145","1942-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","259.5","0","95.3",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19420823","+,,0","19420831","+,,0","19420831","+,,0","","","19420804",",,0","19420819",",,0","6.1",",0,23,+","0",",,0,31,+","0",",,0,31,+","45.5",",,0,04,","36.1",",0,19,","","","7.5","0","6.9",",0","","","","","64.6",",,,0","0",",,,0","21.18",",0","30.68",",,,0","11.69",",,,0","",""
"USC00251145","1942-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","265.9","0","6.4","3,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","2,0","18","2,0","5","2,0","","","19420926",",1,0","19420930","+,,0","19420919",",,0","","","19420925",",,0","19420909",",2,0","-8.3","1,0,26,","0",",,0,30,+","0",",T,0,19,","13.5",",,0,25,","33.9","2,0,09,","","","119.7","0","112.2","2,0","","","","","32.8",",,,0","0",",T,,0","14.70","3,0","24.58","2,,,0","4.81","1,,,0","",""
"USC00251145","1942-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","266.5","0","0.6","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0","1,0","13","1,0","0","1,0","","","19421025",",,0","19421031","+,,0","19421031","+,,0","","","19421013",",,0","19421010",",1,0","-10.6",",0,25,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,13,","31.7","1,0,10,","","","347.6","0","227.9","1,0","","","","","48.7",",,,0","0",",,,0","10.80","1,0","20.28","1,,,0","1.32",",,,0","",""
"USC00251145","1942-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","266.5","0","0.0","1,0","3","1,0","1","1,0","0","1,0","0","1,0","1","1,0","1","1,0","27","1,0","2","1,0","6","1,0","0","1,0","","","19421122",",1,0","19421121",",1,0","19421121",",1,0","","","19421121",",1,0","19421116",",1,0","-21.7","1,0,22,","0","1,T,0,21,","127","1,,0,21,","8.9","1,,0,21,","25.6","1,0,16,","","","783.4","0","435.8","1,0","","","","","10.5","1,,,0","127","1,,,0","3.31","1,0","12.95","1,,,0","-6.34","1,,,0","",""
"USC00251145","1942-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","266.5","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","1",",0","30",",0","4",",0","0",",0","0",",0","","","19421227",",,0","19421231","+,,0","19421218",",,0","","","19421224",",,0","19421216","+,,0","-20.0",",0,27,","0",",,0,31,+","0",",T,0,18,","5.1",",,0,24,","15.6",",0,16,+","","","1337.8","0","554.4",",0","","","","","6.2",",,,0","0",",T,,0","0.45",",0","8.01",",,,0","-7.11",",,,0","",""
