"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00275995","1988-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","308.8","0","0.0",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","2",",0","0",",0","10","","19881022","+,,0","19881031","+,,0","19881031","+,,0","","","19881023",",,0","19881002",",,0","-6.7",",0,22,+","0",",,0,31,+","0",",,0,31,+","18.3",",,0,23,","27.2",",0,02,","534.1","0","359.8",",0","62.8",",,,0","0",",,,0","6.73",",0","12.86",",,,0","0.59",",,,0","","","",""
"USC00275995","1988-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","308.8","0","0.0",",0","12",",0","10",",0","1",",0","0",",0","2",",0","0",",0","21",",0","0",",0","0",",0","0",",0","2","","19881102","+,,0","19881121","+,,0","19881121","+,,0","","","19881102",",,0","19881107",",,0","-8.3",",0,02,+","0",",T,0,21,+","25",",,0,21,+","64.0",",,0,02,","17.8",",0,07,","988.4","0","454.3",",0","155.7",",,,0","50",",,,0","3.19",",0","8.61",",,,0","-2.23",",,,0","","","",""
"USC00275995","1988-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","308.8","0","0.0",",0","7",",0","6",",0","0",",0","16",",0","4",",0","6",",0","31",",0","17",",0","0",",0","0",",0","","","19881219","+,,0","19881228","+,,0","19881215",",,0","","","19881225",",,0","19881222",",,0","-21.1",",0,19,+","127",",,0,28,+","102",",,0,15,","15.2",",,0,25,","12.2",",0,22,","1741.9","0","753.5",",0","46.0",",,,0","288",",,,0","-5.97",",0","0.23",",,,0","-12.17",",,,0","","","",""
"USC00275995","1989-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","14",",0","8",",0","0",",0","31",",0","5",",0","5",",0","31",",0","13",",0","0",",0","0",",0","2","","19890106",",,0","19890128","+,,0","19890127",",,0","","","19890127","+,,0","19890116",",,0","-23.3",",0,06,","305",",,0,28,+","89",",,0,27,","10.2",",,0,27,+","10.0",",0,16,","2491.2","0","749.3",",0","54.5",",,,0","392",",,,0","-5.84",",0","0.57",",,,0","-12.24",",,,0","","","",""
"USC00275995","1989-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","13",",0","6",",0","1",",0","28",",0","6",",0","9",",0","28",",0","14",",0","0",",0","0",",0","","","19890219","+,,0","19890222","+,,0","19890214",",,0","","","19890222",",,0","19890202",",,0","-22.8",",0,19,+","305",",,0,22,+","76",",,0,14,","27.9",",,0,22,","17.2",",0,02,","3187.6","0","696.4",",0","66.1",",,,0","393",",,,0","-6.54",",0","0.18",",,,0","-13.25",",,,0","","","",""
"USC00275995","1989-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0","4,0","9",",0","5",",0","0",",0","27",",0","4",",0","3","3,0","26","3,0","8","1,0","1","1,0","0","1,0","5","","19890307",",3,0","19890309","+,,0","19890325",",,0","","","19890325",",,0","19890329",",1,0","-22.2","3,0,07,","229",",,0,09,+","160",",,0,25,","20.3",",,0,25,","22.2","1,0,29,","3737.4","0","549.8","1,0","61.5",",,,0","388",",,,0","-1.93","4,0","4.59","1,,,0","-8.45","3,,,0","","","",""
"USC00275995","1989-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","12",",0","8",",0","0",",0","3",",0","1",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19890409",",,0","19890401",",,0","19890401",",,0","","","19890416","+,,0","19890418","+,,0","-6.1",",0,09,","102",",,0,01,","25",",,0,01,","18.8",",,0,16,+","18.9",",0,18,+","4154.8","0","417.4",",0","98.3",",,,0","55",",,,0","4.42",",0","10.56",",,,0","-1.72",",,,0","","","",""
"USC00275995","1989-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","12.0","0","12.0",",0","15",",0","10",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","1",",0","9","","19890509",",,0","19890531","+,,0","19890531","+,,0","1","","19890512",",,0","19890521",",,0","-1.1",",0,09,","0",",,0,31,+","0",",,0,31,+","62.5",",,0,12,","33.9",",0,21,","4287.8","0","133.0",",0","224.1",",,,0","0",",,,0","14.43",",0","21.13",",,,0","7.73",",,,0","","","",""
"USC00275995","1989-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","55.4","0","43.4",",0","18",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","3",",0","12","","19890630",",,0","19890630","+,,0","19890630","+,,0","2","","19890610",",,0","19890628","+,,0","7.2",",0,30,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,10,","32.8",",0,28,+","4339.2","0","51.4",",0","157.6",",,,0","0",",,,0","18.07",",0","23.95",",,,0","12.19",",,,0","","","",""
"USC00275995","1989-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","144.6","0","89.2","1,0","12",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","5",",0","7","","19890729",",1,0","19890731","+,,0","19890731","+,,0","1","","19890711",",,0","19890727",",,0","9.4","1,0,29,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,11,","37.8",",0,27,","1.1","0","1.1",",0","31.1",",,,0","0",",,,0","21.26","1,0","28.65",",,,0","13.88","1,,,0","","","",""
"USC00275995","1989-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","202.8","0","58.2",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","12","","19890825",",,0","19890831","+,,0","19890831","+,,0","1","","19890806",",,0","19890807",",,0","2.8",",0,25,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,06,","31.7",",0,07,","28.5","0","27.4",",0","117.1",",,,0","0",",,,0","19.33",",0","26.50",",,,0","12.15",",,,0","","","",""
"USC00275995","1989-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","227.8","0","25.0",",0","11",",0","9",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","1",",0","8","","19890925",",,0","19890930","+,,0","19890930","+,,0","","","19890921",",,0","19890911",",,0","-1.1",",0,25,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,21,","33.3",",0,11,","136.8","0","108.3",",0","94.6",",,,0","0",",,,0","15.56",",0","22.91",",,,0","8.20",",,,0","","","",""
"USC00275995","1989-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","227.8","0","0.0",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","15","","19891011","+,,0","19891031","+,,0","19891031","+,,0","","","19891021",",,0","19891029",",,0","-3.9",",0,11,+","0",",,0,31,+","0",",,0,31,+","59.2",",,0,21,","26.1",",0,29,","425.6","0","288.8",",0","135.0",",,,0","0",",,,0","9.02",",0","16.09",",,,0","1.95",",,,0","","","",""
"USC00275995","1989-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","227.8","0","0.0",",0","16",",0","11",",0","0",",0","5",",0","1",",0","0",",0","22",",0","6",",0","0",",0","0",",0","11","","19891125","+,,0","19891128",",,0","19891128",",,0","","","19891101",",,0","19891115",",,0","-17.2",",0,25,+","51",",,0,28,","33",",,0,28,","23.1",",,0,01,","18.3",",0,15,","938.8","0","513.2",",0","134.0",",,,0","74",",,,0","1.23",",0","6.21",",,,0","-3.76",",,,0","","","",""
"USC00275995","1989-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","227.8","0","0.0",",0","5",",0","3",",0","0",",0","31",",0","3",",0","21",",0","31",",0","29",",0","0",",0","0",",0","1","","19891225","+,,0","19891217",",,0","19891203",",,0","1","","19891203",",,0","19891207","+,,0","-26.7",",0,25,+","381",",,0,17,","191",",,0,03,","14.7",",,0,03,","1.1",",0,07,+","1869.7","0","930.9",",0","34.8",",,,0","488",",,,0","-11.70",",0","-5.21",",,,0","-18.18",",,,0","","","",""
"USC00275995","1990-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","15",",0","9",",0","2",",0","31",",0","","","0",",0","31",",0","10",",0","0",",0","0",",0","2","","19900123",",,0","19900131","+,,0","","","","","19900130",",,0","19900119",",,0","-17.2",",0,23,","610",",,0,31,+","","","45.0",",,0,30,","13.9",",0,19,","2542.0","0","672.3",",0","137.0",",,,0","","","-3.35",",0","2.26",",,,0","-8.97",",,,0","","","",""
"USC00275995","1990-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","28",",0","6",",0","9",",0","28",",0","10",",0","0",",0","0",",0","","","19900227","+,,0","19900205",",,0","19900216",",,0","","","19900216",",,0","19900224",",,0","-21.1",",0,27,+","762",",,0,05,","165",",,0,16,","23.9",",,0,16,","15.6",",0,24,","3198.8","0","656.8",",0","65.4",",,,0","625",",,,0","-5.12",",0","2.87",",,,0","-13.11",",,,0","","","",""
"USC00275995","1990-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","16",",0","2",",0","3",",0","24",",0","4",",0","0",",0","0",",0","6","","19900301",",,0","19900301",",,0","19900331",",,0","","","19900331",",,0","19900318",",,0","-18.3",",0,01,","356",",,0,01,","114",",,0,31,","14.2",",,0,31,","18.3",",0,18,","3761.8","0","563.0",",0","41.9",",,,0","155",",,,0","0.17",",0","7.22",",,,0","-6.88",",,,0","","","",""
"USC00275995","1990-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","3.6","0","3.6",",0","13",",0","7",",0","2",",0","2",",0","0",",0","0",",0","15",",0","0",",0","4",",0","1",",0","11","","19900414","+,,0","19900406","+,,0","19900406",",,0","","","19900411",",,0","19900428",",,0","-6.1",",0,14,+","25",",,0,06,+","20",",,0,06,","29.5",",,0,11,","32.8",",0,28,","4121.4","0","359.6",",0","94.4",",,,0","20",",,,0","6.47",",0","12.91",",,,0","0.02",",,,0","","","",""
"USC00275995","1990-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","4.4","0","0.8",",0","17",",0","10",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","10",",0","0",",0","1","","19900503",",,0","19900531","+,,0","19900531","+,,0","","","19900511",",,0","19900529",",,0","-1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,11,","28.9",",0,29,","4336.4","0","215.0",",0","156.1",",,,0","0",",,,0","11.42",",0","17.95",",,,0","4.89",",,,0","","","",""
"USC00275995","1990-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","45.8","0","41.4",",0","14",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","","","19900606",",,0","19900630","+,,0","19900630","+,,0","5","","19900630",",,0","19900603",",,0","1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,30,","32.2",",0,03,","4387.5","0","51.1",",0","128.7",",,,0","0",",,,0","18.01",",0","24.91",",,,0","11.11",",,,0","","","",""
"USC00275995","1990-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","140.1","0","94.3",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","7","","19900707",",,0","19900731","+,,0","19900731","+,,0","4","","19900705",",,0","19900719",",,0","6.7",",0,07,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,05,","34.4",",0,19,","10.2","0","10.2",",0","83.4",",,,0","0",",,,0","21.05",",0","28.19",",,,0","13.90",",,,0","","","",""
"USC00275995","1990-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","233.8","0","93.7",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","19","","19900821",",,0","19900831","+,,0","19900831","+,,0","1","","19900808",",,0","19900804",",,0","6.1",",0,21,","0",",,0,31,+","0",",,0,31,+","81.3",",,0,08,","33.9",",0,04,","20.0","0","9.8",",0","211.6",",,,0","0",",,,0","21.04",",0","27.88",",,,0","14.20",",,,0","","","",""
"USC00275995","1990-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","249.0","0","15.2",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","17","","19900919",",,0","19900930","+,,0","19900930","+,,0","1","","19900923",",,0","19900903",",,0","-0.6",",0,19,","0",",,0,30,+","0",",,0,30,+","27.4",",,0,23,","30.0",",0,03,","142.7","0","122.7",",0","62.1",",,,0","0",",,,0","14.75",",0","22.03",",,,0","7.47",",,,0","","","",""
"USC00275995","1990-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","251.5","0","2.5",",0","14",",0","10",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","7",",0","0",",0","10","","19901029","+,,0","19901031","+,,0","19901031","+,,0","","","19901024",",,0","19901008",",,0","-4.4",",0,29,+","0",",,0,31,+","0",",,0,31,+","65.8",",,0,24,","29.4",",0,08,","391.0","0","248.3",",0","206.4",",,,0","0",",,,0","10.40",",0","16.92",",,,0","3.89",",,,0","","","",""
"USC00275995","1990-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","251.5","0","0.0",",0","10",",0","6",",0","1",",0","1",",0","1",",0","0",",0","24",",0","2",",0","3",",0","0",",0","8","","19901114","+,,0","19901112",",,0","19901112",",,0","1","","19901111",",,0","19901105",",,0","-6.7",",0,14,+","25",",,0,12,","30",",,0,12,","38.1",",,0,11,","24.4",",0,05,","823.4","0","432.4",",0","84.3",",,,0","30",",,,0","3.92",",0","9.65",",,,0","-1.81",",,,0","","","",""
"USC00275995","1990-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","251.5","0","0.0",",0","12",",0","9",",0","3",",0","27",",0","4",",0","0",",0","29",",0","8",",0","0",",0","0",",0","8","","19901215",",,0","19901217",",,0","19901204",",,0","","","19901205",",,0","19901224",",,0","-14.4",",0,15,","254",",,0,17,","178",",,0,04,","39.6",",,0,05,","14.4",",0,24,","1452.5","0","629.1",",0","168.9",",,,0","427",",,,0","-1.96",",0","3.36",",,,0","-7.28",",,,0","","","",""
"USC00275995","1991-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","6",",0","6",",0","0",",0","22",",0","6",",0","13",",0","31",",0","19",",0","0",",0","0",",0","","","19910127","+,,0","19910131",",,0","19910112",",,0","","","19910112",",,0","19910129",",,0","-25.0",",0,27,+","305",",,0,31,","191",",,0,12,","21.8",",,0,12,","7.8",",0,29,","2257.5","0","805.0",",0","72.6",",,,0","567",",,,0","-7.63",",0","-1.33",",,,0","-13.94",",,,0","","","",""
"USC00275995","1991-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","28",",0","3",",0","5",",0","28",",0","8",",0","0",",0","0",",0","","","19910202",",,0","19910203","+,,0","19910215",",,0","","","19910215",",,0","19910204",",,0","-22.2",",0,02,","305",",,0,03,+","114",",,0,15,","12.7",",,0,15,","16.1",",0,04,","2884.2","0","626.7",",0","25.7",",,,0","222",",,,0","-4.05",",0","2.76",",,,0","-10.86",",,,0","","","",""
"USC00275995","1991-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","10",",0","8",",0","1",",0","22",",0","2","1,0","0",",0","29",",0","3",",0","0",",0","0",",0","4","","19910301",",,0","19910325",",,0","19910324",",1,0","","","19910319",",,0","19910329",",,0","-15.6",",0,01,","178",",,0,25,","165","1,,0,24,","30.7",",,0,19,","18.3",",0,29,","3418.0","0","533.8",",0","136.5",",,,0","252","1,,,0","1.11",",0","6.18",",,,0","-3.95",",,,0","","","",""
"USC00275995","1991-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","10",",0","0",",0","8","","19910401",",,0","19910408","+,,0","19910402","+,,0","","","19910422",",,0","19910408",",,0","-5.6",",0,01,","0",",T,0,08,+","0",",T,0,02,+","51.1",",,0,22,","27.2",",0,08,","3737.4","0","319.4",",0","82.6",",,,0","0",",T,,0","7.69",",0","15.00",",,,0","0.37",",,,0","","","",""
"USC00275995","1991-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","12.8","0","12.8",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","5","","19910519","+,,0","19910531","+,,0","19910531","+,,0","1","","19910507",",,0","19910525",",,0","0.6",",0,19,+","0",",,0,31,+","0",",,0,31,+","36.3",",,0,07,","34.4",",0,25,","3855.7","0","118.3",",0","73.8",",,,0","0",",,,0","14.93",",0","23.08",",,,0","6.78",",,,0","","","",""
"USC00275995","1991-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","71.7","0","58.9",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","6",",0","7","","19910606",",,0","19910630","+,,0","19910630","+,,0","","","19910617",",,0","19910629",",,0","6.7",",0,06,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,17,","38.9",",0,29,","3891.5","0","35.8",",0","45.0",",,,0","0",",,,0","19.10",",0","26.54",",,,0","11.66",",,,0","","","",""
"USC00275995","1991-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","159.0","0","87.3",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","5","","19910702","+,,0","19910731","+,,0","19910731","+,,0","1","","19910709",",,0","19910721",",,0","6.7",",0,02,+","0",",,0,31,+","0",",,0,31,+","21.3",",,0,09,","36.7",",0,21,","10.6","0","10.6",",0","60.5",",,,0","0",",,,0","20.80",",0","28.42",",,,0","13.19",",,,0","","","",""
"USC00275995","1991-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","241.6","0","82.6",",0","12",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","12","","19910826","+,,0","19910831","+,,0","19910831","+,,0","5","","19910820",",,0","19910831","+,,0","8.9",",0,26,+","0",",,0,31,+","0",",,0,31,+","87.6",",,0,20,","32.8",",0,31,+","25.7","0","15.1",",0","259.8",",,,0","0",",,,0","20.51",",0","27.23",",,,0","13.80",",,,0","","","",""
"USC00275995","1991-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","248.3","0","6.7","1,0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","14","1,0","0","1,0","13","","19910930",",,0","19910930","+,,0","19910930","+,,0","2","","19910926",",,0","19910917",",1,0","-2.8",",0,30,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,26,","29.4","1,0,17,","173.8","0","148.1","1,0","107.9",",,,0","0",",,,0","13.57","1,0","21.12","1,,,0","6.03",",,,0","","","",""
"USC00275995","1991-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","248.3","0","0.0",",0","14",",0","7",",0","3",",0","0",",0","0",",0","0",",0","13",",0","0",",0","7",",0","0",",0","18","","19911022","+,,0","19911031","+,,0","19911031","+,,0","1","","19911007",",,0","19911027","+,,0","-5.0",",0,22,+","0",",,0,31,+","0",",,0,31,+","57.7",",,0,07,","23.9",",0,27,+","443.5","0","269.7",",0","150.8",",,,0","0",",,,0","9.63",",0","16.99",",,,0","2.28",",,,0","","","",""
"USC00275995","1991-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","248.3","0","0.0",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","22",",0","0",",0","2",",0","0",",0","7","","19911127",",,0","19911127","+,,0","19911127","+,,0","","","19911112",",,0","19911121",",,0","-9.4",",0,27,","0",",T,0,27,+","0",",T,0,27,+","33.3",",,0,12,","21.7",",0,21,","885.6","0","442.1",",0","94.5",",,,0","0",",T,,0","3.60",",0","8.50",",,,0","-1.31",",,,0","","","",""
"USC00275995","1991-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","248.3","0","0.0",",0","15",",0","10",",0","0",",0","29",",0","8",",0","2",",0","29",",0","12",",0","0",",0","0",",0","4","","19911226",",,0","19911218",",,0","19911218",",,0","","","19911230",",,0","19911201",",,0","-19.4",",0,26,","356",",,0,18,","254",",,0,18,","23.1",",,0,30,","15.6",",0,01,","1586.7","0","701.1",",0","94.6",",,,0","696",",,,0","-4.28",",0","1.72",",,,0","-10.29",",,,0","","","",""
"USC00275995","1992-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","5",",0","4",",0","2",",0","31",",0","2",",0","11",",0","31",",0","14",",0","0",",0","0",",0","8","","19920117",",,0","19920103","+,,0","19920124",",,0","","","19920124",",,0","19920106",",,0","-21.7",",0,17,","102",",,0,03,+","38",",,0,24,","42.4",",,0,24,","7.8",",0,06,","2373.0","0","786.3",",0","87.8",",,,0","71",",,,0","-7.03",",0","-1.17",",,,0","-12.89",",,,0","","","",""
"USC00275995","1992-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","9",",0","5",",0","1",",0","29",",0","6",",0","7",",0","29",",0","15",",0","0",",0","0",",0","4","","19920213",",,0","19920216",",,0","19920216",",,0","","","19920216",",,0","19920218",",,0","-23.3",",0,13,","330",",,0,16,","241",",,0,16,","33.0",",,0,16,","8.9",",0,18,","3046.4","0","673.4",",0","73.6",",,,0","625",",,,0","-4.89",",0","1.08",",,,0","-10.86",",,,0","","","",""
"USC00275995","1992-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","10",",0","6",",0","2",",0","29",",0","1",",0","2",",0","26",",0","8",",0","0",",0","0",",0","5","","19920301",",,0","19920301",",,0","19920321",",,0","","","19920327",",,0","19920306",",,0","-19.4",",0,01,","254",",,0,01,","25",",,0,21,","27.4",",,0,27,","13.3",",0,06,","3693.2","0","646.8",",0","114.6",",,,0","71",",,,0","-2.53",",0","3.26",",,,0","-8.33",",,,0","","","",""
"USC00275995","1992-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","6",",0","2",",0","0",",0","20",",0","1",",0","1",",0","0",",0","11","","19920414",",,0","19920417",",,0","19920417",",,0","","","19920412",",,0","19920422",",,0","-7.2",",0,14,","178",",,0,17,","180",",,0,17,","19.1",",,0,12,","26.7",",0,22,","4093.8","0","400.6",",0","66.6",",,,0","257",",,,0","4.98",",0","11.02",",,,0","-1.06",",,,0","","","",""
"USC00275995","1992-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","14.7","0","14.7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","15",",0","3",",0","2","","19920506",",,0","19920531","+,,0","19920531","+,,0","","","19920503",",,0","19920523",",,0","-3.9",",0,06,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,03,","36.7",",0,23,","4277.7","0","183.9",",0","14.0",",,,0","0",",,,0","12.87",",0","21.56",",,,0","4.18",",,,0","","","",""
"USC00275995","1992-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","55.2","0","40.5",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","19920611",",,0","19920630","+,,0","19920630","+,,0","","","19920607",",,0","19920615","+,,0","5.6",",0,11,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,07,","32.2",",0,15,+","4329.1","0","51.4",",0","65.3",",,,0","0",",,,0","17.97",",0","25.27",",,,0","10.67",",,,0","","","",""
