"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235207","1975-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","13",",0","12",",0","4",",0","0","4,0","0","2,0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19750304",",,0","19750331","+,4,0","19750331","+,2,0","","","19750329",",,0","19750324",",,0","-7.2",",0,04,","0","4,,0,31,+","0","2,,0,31,+","118.1",",,0,29,","20.6",",0,24,","2074.6","0","","","375.5",",0","","","","","","","","","","","347.6",",,,0","0","2,,,0","6.22",",0","11.77",",,,0","0.66",",,,0"
"USC00235207","1975-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","21.4","0","21.4","2,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","14","1,0","0","1,0","","","19750405","+,1,0","19750430","+,,0","19750430","+,,0","","","19750425",",,0","19750428",",1,0","-0.6","1,0,05,+","0",",,0,30,+","0",",,0,30,+","23.9",",,0,25,","29.4","1,0,28,","2212.1","0","","","137.5","1,0","","","","","","","","","","","66.1",",,,0","0",",,,0","14.13","2,0","20.43","1,,,0","7.83","1,,,0"
"USC00235207","1975-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","135.2","0","113.8",",0","9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19750502",",,0","19750531","+,,0","19750531","+,,0","","","19750512",",,0","19750523",",,0","8.9",",0,02,","0",",,0,31,+","0",",,0,31,+","37.1",",,0,12,","35.0",",0,23,","2216.0","0","","","3.9",",0","","","","","","","","","","","116.4",",,,0","0",",,,0","21.88",",0","27.89",",,,0","15.87",",,,0"
"USC00235207","1975-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","332.7","0","197.5",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","15",",0","","","19750601",",,0","19750630","+,,0","19750630","+,,0","","","19750611",",,0","19750623","+,,0","11.7",",0,01,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,11,","34.4",",0,23,+","2217.9","0","","","1.9",",0","","","","","","","","","","","106.7",",,,0","0",",,,0","24.85",",0","31.03",",,,0","18.67",",,,0"
"USC00235207","1975-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","579.0","0","246.3",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19750714","+,,0","19750731","+,,0","19750731","+,,0","","","19750707",",,0","19750706",",,0","15.0",",0,14,+","0",",,0,31,+","0",",,0,31,+","45.2",",,0,07,","37.2",",0,06,","0.0","0","","","0.0",",0","","","","","","","","","","","109.5",",,,0","0",",,,0","26.28",",0","32.32",",,,0","20.24",",,,0"
"USC00235207","1975-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","799.3","0","220.3",",0","8",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19750808","+,,0","19750831","+,,0","19750831","+,,0","","","19750816",",,0","19750822","+,,0","16.1",",0,08,+","0",",,0,31,+","0",",,0,31,+","87.4",",,0,16,","36.1",",0,22,+","0.0","0","","","0.0",",0","","","","","","","","","","","183.5",",,,0","0",",,,0","25.44",",0","30.69",",,,0","20.18",",,,0"
"USC00235207","1975-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","880.2","0","80.9",",0","9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","4",",0","","","19750927",",,0","19750930","+,,0","19750930","+,,0","","","19750912",",,0","19750903",",,0","5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","65.3",",,0,12,","36.1",",0,03,","50.0","0","","","50.0",",0","","","","","","","","","","","169.2",",,,0","0",",,,0","19.36",",0","24.72",",,,0","14.01",",,,0"
"USC00235207","1975-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","915.2","0","35.0",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","19751020",",,0","19751031","+,,0","19751031","+,,0","","","19751025",",,0","19751013",",,0","1.7",",0,20,","0",",,0,31,+","0",",,0,31,+","28.2",",,0,25,","32.2",",0,13,","145.5","0","","","95.5",",0","","","","","","","","","","","35.3",",,,0","0",",,,0","16.38",",0","23.64",",,,0","9.12",",,,0"
"USC00235207","1975-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","915.5","0","0.3",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","9",",0","0",",0","","","19751128",",,0","19751130","+,,0","19751130","+,,0","","","19751130",",,0","19751109","+,,0","-6.7",",0,28,","0",",,0,30,+","0",",,0,30,+","30.7",",,0,30,","24.4",",0,09,+","402.3","0","","","256.8",",0","","","","","","","","","","","108.9",",,,0","0",",,,0","9.78",",0","15.75",",,,0","3.81",",,,0"
"USC00235207","1975-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","915.5","0","0.0",",0","7","2,0","6","2,0","0","2,0","","","","","0",",0","20",",0","1",",0","0",",0","0",",0","","","19751219","+,,0","","","","","","","19751226",",2,0","19751215",",,0","-11.1",",0,19,+","","","","","21.3","2,,0,26,","19.4",",0,15,","846.6","0","","","444.3",",0","","","","","","","","","","","59.9","2,,,0","","","4.00",",0","8.40",",,,0","-0.40",",,,0"
"USC00235207","1976-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","27",",0","5",",0","0",",0","0",",0","","","19760108",",,0","19760131","+,,0","19760131","+,,0","","","19760125",",,0","19760114",",,0","-15.6",",0,08,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,25,","20.0",",0,14,","1382.3","0","","","535.7",",0","","","","","","","","","","","74.5",",,,0","0",",,,0","1.05",",0","6.45",",,,0","-4.34",",,,0"
"USC00235207","1976-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","4",",0","3",",0","1",",0","0","3,0","0","1,0","0",",0","14",",0","2",",0","5",",0","0",",0","","","19760203",",,0","19760229","+,3,0","19760229","+,1,0","","","19760218",",,0","19760229",",,0","-13.3",",0,03,","0","3,,0,29,+","0","1,,0,29,+","80.8",",,0,18,","23.3",",0,29,","1696.1","0","","","313.8",",0","","","","","","","","","","","109.8",",,,0","0","1,,,0","7.51",",0","13.91",",,,0","1.11",",,,0"
"USC00235207","1976-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","3.1","0","3.1",",0","9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","6",",0","0",",0","11",",0","0",",0","","","19760316",",,0","19760331","+,,0","19760331","+,,0","","","19760305",",,0","19760321",",,0","-2.8",",0,16,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,05,","27.2",",0,21,","1902.2","0","","","206.1",",0","","","","","","","","","","","118.5",",,,0","0",",,,0","11.79",",0","18.71",",,,0","4.86",",,,0"
"USC00235207","1976-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","39.7","0","36.6",",0","3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","19760410",",,0","19760430","+,,0","19760430","+,,0","","","19760425",",,0","19760424",",,0","0.6",",0,10,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,25,","30.6",",0,24,","2016.7","0","","","114.5",",0","","","","","","","","","","","29.9",",,,0","0",",,,0","15.74",",0","22.12",",,,0","9.35",",,,0"
"USC00235207","1976-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","68.6","0","28.9",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19760503",",,0","19760531","+,,0","19760531","+,,0","","","19760528",",,0","19760524",",,0","4.4",",0,03,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,28,","30.6",",0,24,","2066.2","0","","","49.5",",0","","","","","","","","","","","83.0",",,,0","0",",,,0","17.67",",0","23.99",",,,0","11.35",",,,0"
"USC00235207","1976-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","217.8","0","149.2",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19760622","+,,0","19760630","+,,0","19760630","+,,0","","","19760616",",,0","19760615",",,0","15.0",",0,22,+","0",",,0,30,+","0",",,0,30,+","74.4",",,0,16,","35.0",",0,15,","2066.2","0","","","0.0",",0","","","","","","","","","","","147.3",",,,0","0",",,,0","23.31",",0","28.85",",,,0","17.76",",,,0"
"USC00235207","1976-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","478.7","0","260.9",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19760701",",,0","19760731","+,,0","19760731","+,,0","","","19760704",",,0","19760727","+,,0","16.1",",0,01,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,04,","38.9",",0,27,+","0.0","0","","","0.0",",0","","","","","","","","","","","71.6",",,,0","0",",,,0","26.75",",0","32.86",",,,0","20.64",",,,0"
"USC00235207","1976-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","670.1","0","191.4",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19760808",",,0","19760831","+,,0","19760831","+,,0","","","19760815",",,0","19760813",",,0","12.8",",0,08,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,15,","35.6",",0,13,","0.0","0","","","0.0",",0","","","","","","","","","","","32.6",",,,0","0",",,,0","24.51",",0","31.41",",,,0","17.61",",,,0"
"USC00235207","1976-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","784.2","0","114.1","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","2",",0","","","19760911",",1,0","19760930","+,,0","19760930","+,,0","","","19760927",",,0","19760920",",,0","6.7","1,0,11,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,27,","33.3",",0,20,","8.3","0","","","8.3",",0","","","","","","","","","","","18.0",",,,0","0",",,,0","21.87","1,0","28.79",",,,0","14.94","1,,,0"
"USC00235207","1976-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","797.8","0","13.6",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","13",",0","0",",0","","","19761030",",,0","19761031","+,,0","19761031","+,,0","","","19761024",",,0","19761006",",,0","-2.2",",0,30,","0",",,0,31,+","0",",,0,31,+","39.9",",,0,24,","31.1",",0,06,","192.8","0","","","184.5",",0","","","","","","","","","","","90.7",",,,0","0",",,,0","12.82",",0","19.35",",,,0","6.28",",,,0"
"USC00235207","1976-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","797.8","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","1",",0","0",",0","0",",0","","","19761130","+,,0","19761130","+,,0","19761130","+,,0","","","19761126",",,0","19761119",",,0","-11.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","20.3",",,0,26,","20.0",",0,19,","579.5","0","","","386.7",",0","","","","","","","","","","","32.0",",,,0","0",",,,0","5.44",",0","12.11",",,,0","-1.23",",,,0"
"USC00235207","1976-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","797.8","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19761231",",,0","19761231","+,,0","19761231","+,,0","","","19761211",",,0","19761220","+,,0","-13.9",",0,31,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,11,","18.3",",0,20,+","1098.5","0","","","519.0",",0","","","","","","","","","","","22.9",",,,0","0",",,,0","1.59",",0","7.39",",,,0","-4.21",",,,0"
"USC00235207","1977-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","2",",0","4",",0","31",",0","19",",0","0",",0","0",",0","","","19770120",",,0","","","19770110",",,0","","","19770114","+,,0","19770127",",,0","-22.8",",0,20,","","","203",",,0,10,","20.3",",,0,14,+","8.3",",0,27,","1862.9","0","","","764.4",",0","","","","","","","","","","","64.0",",,,0","292",",,,0","-6.32",",0","-1.76",",,,0","-10.89",",,,0"
"USC00235207","1977-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","23",",0","3",",0","0",",0","0",",0","","","19770207","+,,0","19770228","+,,0","19770228","+,,0","","","19770224",",,0","19770223",",,0","-11.7",",0,07,+","0",",,0,28,+","0",",,0,28,+","35.6",",,0,24,","20.0",",0,23,","2290.5","0","","","427.6",",0","","","","","","","","","","","46.5",",,,0","0",",,,0","3.06",",0","8.99",",,,0","-2.86",",,,0"
"USC00235207","1977-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1.3","0","1.3",",0","4","3,0","4","3,0","2","3,0","0",",0","0",",0","0",",0","6",",0","0",",0","8",",0","0",",0","","","19770322",",,0","19770331","+,,0","19770331","+,,0","","","19770328",",3,0","19770316",",,0","-3.9",",0,22,","0",",,0,31,+","0",",,0,31,+","83.8","3,,0,28,","27.8",",0,16,","2509.7","0","","","219.2",",0","","","","","","","","","","","159.8","3,,,0","0",",,,0","11.30",",0","17.69",",,,0","4.92",",,,0"
"USC00235207","1977-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","38.6","0","37.3","1,0","8",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","21","1,0","1","1,0","","","19770406","+,1,0","19770430","+,,0","19770430","+,,0","","","19770423",",,0","19770417",",1,0","2.2","1,0,06,+","0",",,0,30,+","0",",,0,30,+","33.0",",,0,23,","32.2","1,0,17,","2578.9","0","","","69.2","1,0","","","","","","","","","","","85.6",",,,0","0",",,,0","17.23","1,0","23.85","1,,,0","10.62","1,,,0"
"USC00235207","1977-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","195.8","0","157.2",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19770510",",,0","19770531","+,,0","19770531","+,,0","","","19770524",",,0","19770531","+,,0","6.1",",0,10,","0",",,0,31,+","0",",,0,31,+","68.6",",,0,24,","34.4",",0,31,+","2586.1","0","","","7.2",",0","","","","","","","","","","","87.6",",,,0","0",",,,0","23.17",",0","30.05",",,,0","16.29",",,,0"
"USC00235207","1977-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","416.2","0","220.4",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","19770609","+,,0","19770630","+,,0","19770630","+,,0","","","19770625",",,0","19770606",",,0","12.8",",0,09,+","0",",,0,30,+","0",",,0,30,+","33.0",",,0,25,","37.8",",0,06,","2586.1","0","","","0.0",",0","","","","","","","","","","","89.2",",,,0","0",",,,0","25.68",",0","32.04",",,,0","19.32",",,,0"
"USC00235207","1977-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","710.8","0","294.6",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19770727",",,0","19770731","+,,0","19770731","+,,0","","","19770726",",,0","19770709","+,,0","17.2",",0,27,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,26,","37.8",",0,09,+","0.0","0","","","0.0",",0","","","","","","","","","","","60.9",",,,0","0",",,,0","27.84",",0","33.64",",,,0","22.03",",,,0"
"USC00235207","1977-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","964.6","0","253.8",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19770819","+,,0","19770831","+,,0","19770831","+,,0","","","19770817",",,0","19770807",",,0","16.1",",0,19,+","0",",,0,31,+","0",",,0,31,+","70.6",",,0,17,","38.3",",0,07,","0.0","0","","","0.0",",0","","","","","","","","","","","119.1",",,,0","0",",,,0","26.52",",0","32.48",",,,0","20.56",",,,0"
"USC00235207","1977-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1116.1","0","151.5",",0","11",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19770921","+,,0","19770930","+,,0","19770930","+,,0","","","19770925",",,0","19770903",",,0","12.2",",0,21,+","0",",,0,30,+","0",",,0,30,+","58.4",",,0,25,","35.6",",0,03,","0.3","0","","","0.3",",0","","","","","","","","","","","256.3",",,,0","0",",,,0","23.37",",0","28.83",",,,0","17.91",",,,0"
"USC00235207","1977-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1129.5","0","13.4",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19771013",",,0","19771031","+,,0","19771031","+,,0","","","19771008",",,0","19771002",",,0","0.6",",0,13,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,08,","31.7",",0,02,","126.9","0","","","126.6",",0","","","","","","","","","","","25.9",",,,0","0",",,,0","14.68",",0","21.66",",,,0","7.70",",,,0"
"USC00235207","1977-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1130.6","0","1.1",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","","","19771126",",,0","19771130","+,,0","19771130","+,,0","","","19771121",",,0","19771101",",,0","-10.0",",0,26,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,21,","23.3",",0,01,","381.5","0","","","254.6",",0","","","","","","","","","","","57.7",",,,0","0",",,,0","9.88",",0","14.49",",,,0","5.27",",,,0"
"USC00235207","1977-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1130.6","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","24",",0","5",",0","0",",0","0",",0","","","19771210",",,0","19771231","+,,0","19771231","+,,0","","","19771206",",,0","19771225","+,,0","-12.8",",0,10,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,06,","15.6",",0,25,+","895.8","0","","","514.3",",0","","","","","","","","","","","40.6",",,,0","0",",,,0","1.74",",0","7.12",",,,0","-3.64",",,,0"
"USC00235207","1978-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","3,0","3","5,0","1","5,0","1","5,0","","","1","1,0","1","3,0","25","3,0","19",",0","0",",0","0",",0","","","19780123",",3,0","","","19780111",",1,0","","","19780108",",5,0","19780108",",,0","-18.3","3,0,23,","","","76","1,,0,11,","33.0","5,,0,08,","18.3",",0,08,","1513.7","0","","","617.9",",0","","","","","","","","","","","34.6","5,,,0","76","1,,,0","-3.43","3,0","0.96",",,,0","-7.82","3,,,0"
"USC00235207","1978-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","","","3",",0","1",",0","28",",0","15",",0","0",",0","0",",0","","","19780206",",,0","","","19780202",",,0","","","19780213","+,,0","19780225",",,0","-19.4",",0,06,","","","76",",,0,02,","7.6",",,0,13,+","8.9",",0,25,","2127.0","0","","","613.3",",0","","","","","","","","","","","22.8",",,,0","152",",,,0","-3.57",",0","0.67",",,,0","-7.81",",,,0"
"USC00235207","1978-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","","","","","","","","","","","0",",0","15",",0","1",",0","5",",0","0",",0","","","19780305","+,,0","","","","","","","","","19780329",",,0","-11.7",",0,05,+","","","","","","","22.8",",0,29,","2498.2","0","","","371.2",",0","","","","","","","","","","","","","","","6.36",",0","11.47",",,,0","1.25",",,,0"
"USC00235207","1978-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","26.9","0","26.9",",0","3","2,0","3","2,0","1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19780421",",,0","19780430","+,,0","19780430","+,,0","","","19780418",",2,0","19780410","+,,0","1.7",",0,21,","0",",,0,30,+","0",",,0,30,+","25.9","2,,0,18,","30.0",",0,10,+","2580.8","0","","","82.6",",0","","","","","","","","","","","43.2","2,,,0","0",",,,0","16.47",",0","23.21",",,,0","9.74",",,,0"
"USC00235207","1978-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","105.2","0","78.3","2,0","10",",0","10",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","6","1,0","","","19780502",",1,0","19780531","+,,0","19780531","+,,0","","","19780530",",,0","19780527",",1,0","3.3","1,0,02,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,30,","35.0","1,0,27,","2629.1","0","","","48.3","1,0","","","","","","","","","","","111.6",",,,0","0",",,,0","19.48","2,0","25.30","1,,,0","13.67","1,,,0"
"USC00235207","1978-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","298.9","0","193.7",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19780609",",,0","19780630","+,,0","19780630","+,,0","","","19780624",",,0","19780630","+,,0","10.6",",0,09,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,24,","37.8",",0,30,+","2630.0","0","","","0.9",",0","","","","","","","","","","","61.0",",,,0","0",",,,0","24.76",",0","31.11",",,,0","18.41",",,,0"
"USC00235207","1978-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","591.2","0","292.3",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19780712","+,,0","19780731","+,,0","19780731","+,,0","","","19780711",",,0","19780703",",,0","18.3",",0,12,+","0",",,0,31,+","0",",,0,31,+","104.1",",,0,11,","40.0",",0,03,","0.0","0","","","0.0",",0","","","","","","","","","","","176.5",",,,0","0",",,,0","27.76",",0","34.14",",,,0","21.38",",,,0"
"USC00235207","1978-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","805.7","0","214.5",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19780821",",,0","19780831","+,,0","19780831","+,,0","","","19780830",",,0","19780826",",,0","14.4",",0,21,","0",",,0,31,+","0",",,0,31,+","88.9",",,0,30,","38.9",",0,26,","0.0","0","","","0.0",",0","","","","","","","","","","","115.9",",,,0","0",",,,0","25.25",",0","31.68",",,,0","18.82",",,,0"
