"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053909","2017-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","139.2","W","69.2",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","8","","","","20170427","+,,W","20170430","+,,W","20170430","+,,W","8","","20170402",",,W","20170428","+,,W","4.4",",W,27,+","0",",,W,30,+","0",",,W,30,+","48.3",",,W,02,","31.1",",W,28,+","927.5","W","33.9",",W","69.3",",,,W","0",",,,W","19.51",",W","26.11",",,,W","12.91",",,,W","","","280",",W","270",",W","13.9",",W","20.1",",W"
"USW00053909","2017-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.2",",W","275.4","W","136.2",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","5","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","11","","20170517",",,W","20170526",",,W","4.4",",W,01,","0",",,W,31,+","0",",,W,31,+","11.9",",,W,17,","36.1",",W,26,","930.8","W","3.3",",W","21.7",",,,W","0",",,,W","22.62",",W","29.68",",,,W","15.55",",,,W","","","150",",W","150",",W","17.9",",W","22.4",",W"
"USW00053909","2017-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","532.0","W","256.6",",W","10",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","9","","","","20170621",",,W","20170630","+,,W","20170630","+,,W","11","","20170602",",,W","20170623",",,W","17.8",",W,21,","0",",,W,30,+","0",",,W,30,+","101.6",",,W,02,","37.8",",W,23,","930.8","W","0.0",",W","236.6",",,,W","0",",,,W","26.89",",W","32.24",",,,W","21.53",",,,W","","","320",",W","330",",W","13.0",",W","18.8",",W"
"USW00053909","2017-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.9",",W","876.3","W","344.3",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","6","","","","20170704",",,W","20170731","+,,W","20170731","+,,W","9","","20170704",",,W","20170728",",,W","19.4",",W,04,","0",",,W,31,+","0",",,W,31,+","17.8",",,W,04,","38.9",",W,28,","0.0","W","0.0",",W","59.4",",,,W","0",",,,W","29.44",",W","35.37",",,,W","23.51",",,,W","","","340",",W","350",",W","15.7",",W","21.5",",W"
"USW00053909","2017-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.9",",W","1170.3","W","294.0",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","14","","","","20170831",",,W","20170831","+,,W","20170831","+,,W","8","","20170802",",,W","20170811",",,W","18.3",",W,31,","0",",,W,31,+","0",",,W,31,+","29.0",",,W,02,","37.2",",W,11,","0.0","W","0.0",",W","89.8",",,,W","0",",,,W","27.82",",W","33.16",",,,W","22.48",",,,W","","","350",",W","350",",W","11.2",",W","14.8",",W"
"USW00053909","2017-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","1381.5","W","211.2",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","6","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","2","","20170927",",,W","20170920","+,,W","9.4",",W,07,","0",",,W,30,+","0",",,W,30,+","7.4",",,W,27,","36.7",",W,20,+","0.0","W","0.0",",W","25.2",",,,W","0",",,,W","25.37",",W","32.45",",,,W","18.30",",,,W","","","340",",W","340",",W","10.3",",W","13.4",",W"
"USW00053909","2017-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","1471.9","W","90.4",",W","5",",W","4",",W","0",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","28",",W","6",",W","5","","","","20171028",",,W","20171031","+,,W","20171031","+,1,W","5","","20171021",",,W","20171009",",,W","-2.7",",W,28,","0",",,W,31,+","0","1,,W,31,+","14.2",",,W,21,","36.1",",W,09,","60.3","W","60.3",",W","33.6",",,,W","0","1,,,W","19.30",",W","27.54",",,,W","11.07",",,,W","","","360",",W","350",",W","13.9",",W","17.9",",W"
"USW00053909","2017-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.4",",W","1506.1","W","34.2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","18",",W","2",",W","8","","","","20171123",",,W","20171130","+,,W","20171130","+,,W","","","20171108",",,W","20171102",",,W","-2.1",",W,23,","0",",,W,30,+","0",",,W,30,+","19.6",",,W,08,","35.0",",W,02,","177.7","W","117.4",",W","19.6",",,,W","0",",,,W","15.56",",W","22.47",",,,W","8.65",",,,W","","","320",",W","330",",W","13.9",",W","18.3",",W"
"USW00053909","2017-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","1511.2","W","5.1","1,W","3",",W","3",",W","1",",W","0","1,W","0","2,W","0","1,W","13","1,W","1",",W","8",",W","0",",W","9","","3","","20171231",",1,W","20171231","+,1,W","20171231","+,2,W","2","","20171219",",,W","20171204",",,W","-6.6","1,W,31,","0","1,,W,31,+","0","2,,W,31,+","34.5",",,W,19,","28.9",",W,04,","473.5","W","295.8",",W","67.5",",,,W","0","2,,,W","8.56","1,W","14.43",",,,W","2.68","1,,,W","","","10",",W","10",",W","13.4",",W","16.5",",W"
"USW00053909","2018-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","1.1","W","1.1",",W","2",",W","0",",W","0",",W","0",",W","0","3,W","0",",W","20",",W","3",",W","3",",W","0",",W","6","","","","20180117",",,W","20180131","+,,W","20180111",",3,W","1","","20180107",",,W","20180131",",,W","-15.5",",W,17,","0",",,W,31,+","0","3,T,W,11,","1.8",",,W,07,","24.4",",W,31,","859.4","W","385.9",",W","2.1",",,,W","0","3,T,,W","5.92",",W","13.63",",,,W","-1.79",",,,W","","","10",",W","310",",W","13.9",",W","18.8",",W"
"USW00053909","2018-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","8.6","W","7.5",",W","12",",W","8",",W","2",",W","0","1,W","0","1,W","0",",W","12",",W","0",",W","6",",W","0",",W","17","","3","","20180208",",,W","20180228","+,1,W","20180228","+,1,W","8","","20180221",",,W","20180215",",,W","-7.7",",W,08,","0","1,,W,28,+","0","1,,W,28,+","45.0",",,W,21,","27.8",",W,15,","1128.9","W","269.5",",W","146.8",",,,W","0","1,,,W","8.98",",W","15.48",",,,W","2.47",",,,W","","","10",",W","170",",W","13.0",",W","17.4",",W"
"USW00053909","2018-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","26.5","W","17.9",",W","2","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","2",",W","0",",W","22",",W","0",",W","10","","1","","20180314","+,,W","20180331","+,,W","20180331","+,,W","1","","20180328",",1,W","20180326","+,,W","-1.0",",W,14,+","0",",,W,31,+","0",",,W,31,+","3.3","1,,W,28,","30.6",",W,26,+","1240.6","W","111.7",",W","5.6","1,,,W","0",",,,W","15.31",",W","23.01",",,,W","7.61",",,,W","","","10",",W","20",",W","14.3",",W","19.7",",W"
"USW00053909","2018-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.8",",W","53.5","W","27.0",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","5","","","","20180408",",,W","20180430","+,,W","20180430","+,,W","5","","20180413",",,W","20180413",",,W","-0.5",",W,08,","0",",,W,30,+","0",",,W,30,+","8.9",",,W,13,","31.7",",W,13,","1348.2","W","107.6",",W","22.1",",,,W","0",",,,W","15.65",",W","23.33",",,,W","7.96",",,,W","","","360",",W","190",",W","14.8",",W","20.6",",W"
"USW00053909","2018-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.2",",W","295.0","W","241.5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","5","","","","20180506",",,W","20180531","+,,W","20180531","+,,W","4","","20180503",",,W","20180526",",,W","13.3",",W,06,","0",",,W,31,+","0",",,W,31,+","15.5",",,W,03,","37.2",",W,26,","1348.2","W","0.0",",W","38.8",",,,W","0",",,,W","26.12",",W","31.78",",,,W","20.46",",,,W","","","160",",W","250",",W","15.7",",W","21.5",",W"
"USW00053909","2018-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","6.2",",W","652.7","W","357.7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","4","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","4","","20180604",",,W","20180627","+,,W","18.9",",W,04,","0",",,W,30,+","0",",,W,30,+","6.4",",,W,04,","38.9",",W,27,+","1348.2","W","0.0",",W","13.5",",,,W","0",",,,W","30.26",",W","36.06",",,,W","24.45",",,,W","","","170",",W","180",",W","19.2",",W","23.7",",W"
"USW00053909","2018-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","1079.5","W","426.8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20180731",",,W","20180731","+,,W","20180731","+,,W","4","","20180712",",,W","20180722","+,,W","21.1",",W,31,","0",",,W,31,+","0",",,W,31,+","3.6",",,W,12,","43.9",",W,22,+","0.0","W","0.0",",W","8.5",",,,W","0",",,,W","32.10",",W","38.56",",,,W","25.64",",,,W","","","360",",W","10",",W","17.4",",W","22.4",",W"
"USW00053909","2018-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","1433.3","W","353.8",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","5","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","8","","20180813",",,W","20180818",",,W","19.4",",W,01,","0",",,W,31,+","0",",,W,31,+","34.3",",,W,13,","38.9",",W,18,","0.0","W","0.0",",W","99.3",",,,W","0",",,,W","29.75",",W","35.20",",,,W","24.29",",,,W","","","180",",W","180",",W","14.8",",W","19.2",",W"
"USW00053909","2018-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","1648.4","W","215.1",",W","16",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","19","","1","","20180927",",,W","20180930","+,,W","20180930","+,,W","10","","20180921",",,W","20180919","+,,W","13.9",",W,27,","0",",,W,30,+","0",",,W,30,+","68.6",",,W,21,","35.0",",W,19,+","0.0","W","0.0",",W","187.5",",,,W","0",",,,W","25.50",",W","29.44",",,,W","21.57",",,,W","","","360",",W","10",",W","13.4",",W","16.5",",W"
"USW00053909","2018-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","1732.3","W","83.9",",W","14",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","4",",W","16","","3","","20181015",",,W","20181031","+,,W","20181031","+,,W","8","","20181019",",,W","20181004","+,,W","5.0",",W,15,","0",",,W,31,+","0",",,W,31,+","54.9",",,W,19,","32.8",",W,04,+","64.2","W","64.2",",W","279.6",",,,W","0",",,,W","18.97",",W","23.33",",,,W","14.60",",,,W","","","350",",W","340",",W","14.3",",W","17.0",",W"
"USW00053909","2018-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.7",",W","1735.1","W","2.8",",W","4",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","0",",W","12",",W","0",",W","4","","","","20181114",",,W","20181130","+,,W","20181130","+,1,W","2","","20181103",",,W","20181129","+,,W","-4.3",",W,14,","0",",,W,30,+","0","1,,W,30,+","8.6",",,W,03,","26.7",",W,29,+","270.9","W","206.7",",W","14.0",",,,W","0","1,,,W","11.54",",W","17.76",",,,W","5.32",",,,W","","","270",",W","280",",W","15.7",",W","23.3",",W"
"USW00053909","2018-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","1735.1","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","0","5,W","0",",W","4",",W","0",",W","1",",W","0",",W","14","","","","20181204",",,W","20181231","+,,W","20181231","+,5,W","3","","20181226",",,W","20181201",",,W","-2.1",",W,04,","0",",,W,31,+","0","5,,W,31,+","44.7",",,W,26,","21.7",",W,01,","561.8","W","290.9",",W","102.1",",,,W","0","5,,,W","8.95",",W","13.64",",,,W","4.26",",,,W","","","330",",W","340",",W","16.1",",W","19.7",",W"
"USW00053909","2019-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.8",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","0","4,W","0",",W","8",",W","0",",W","3",",W","0",",W","8","","","","20190120",",,W","20190131","+,,W","20190131","+,4,W","1","","20190102",",,W","20190118","+,,W","-4.3",",W,20,","0",",,W,31,+","0","4,,W,31,+","9.1",",,W,02,","22.2",",W,18,+","886.1","W","324.3",",W","26.9",",,,W","0","4,,,W","7.87",",W","13.55",",,,W","2.20",",,,W","","","330",",W","330",",W","16.5",",W","21.9",",W"
"USW00053909","2019-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.8",",W","9.4","W","9.4",",W","8",",W","4",",W","0",",W","0",",W","","","0",",W","6",",W","0",",W","7",",W","0",",W","19","","2","","20190208",",,W","20190228","+,,W","","","5","","20190219",",,W","20190214","+,,W","-5.5",",W,08,","0",",,W,28,+","","","10.4",",,W,19,","27.2",",W,14,+","1123.1","W","237.0",",W","25.7",",,,W","","","10.21",",W","15.22",",,,W","5.19",",,,W","","","270",",W","270",",W","15.7",",W","19.7",",W"
"USW00053909","2019-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.1",",W","18.0","W","8.6",",W","6",",W","3",",W","1",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","16",",W","0",",W","8","","","","20190305",",,W","20190331","+,,W","20190331","+,1,W","3","","20190313",",,W","20190324",",,W","-7.1",",W,05,","0",",,W,31,+","0","1,,W,31,+","27.4",",,W,13,","28.9",",W,24,","1307.9","W","184.8",",W","45.8",",,,W","0","1,,,W","12.65",",W","18.44",",,,W","6.86",",,,W","","","150",",W","150",",W","18.3",",W","23.7",",W"
"USW00053909","2019-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.6",",W","72.3","W","54.3",",W","9",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","12","","3","","20190401",",,W","20190430","+,,W","20190430","+,,W","9","","20190413",",,W","20190410",",,W","2.8",",W,01,","0",",,W,30,+","0",",,W,30,+","54.4",",,W,13,","32.2",",W,10,","1350.3","W","42.4",",W","175.3",",,,W","0",",,,W","18.73",",W","24.63",",,,W","12.83",",,,W","","","150",",W","150",",W","21.5",",W","25.9",",W"
"USW00053909","2019-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.5",",W","225.7","W","153.4",",W","12",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","17","","2","","20190510",",,W","20190531","+,,W","20190531","+,,W","8","","20190518",",,W","20190525","+,,W","10.0",",W,10,","0",",,W,31,+","0",",,W,31,+","71.4",",,W,18,","32.2",",W,25,+","1362.0","W","11.7",",W","221.7",",,,W","0",",,,W","22.90",",W","27.93",",,,W","17.88",",,,W","","","150",",W","220",",W","18.3",",W","25.9",",W"
"USW00053909","2019-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","484.3","W","258.6",",W","7",",W","5",",W","1",",W","0","1,","","","0",",W","0",",W","0",",W","30",",W","18",",W","10","","","","20190613",",,W","20190630","+,1,W","","","6","","20190616",",,W","20190620",",,W","16.1",",W,13,","0","1,,W,30,+","","","116.8",",,W,16,","36.7",",W,20,","1362.0","W","0.0",",W","163.4",",,,W","","","26.95",",W","32.52",",,,W","21.39",",,,W","","","290",",W","300",",W","19.7",",W","29.5",",W"
"USW00053909","2019-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","821.6","W","337.3",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20190725","+,,W","20190731","+,,W","20190731","+,,W","4","","20190710",",,W","20190730",",,W","20.0",",W,25,+","0",",,W,31,+","0",",,W,31,+","14.2",",,W,10,","38.3",",W,30,","0.0","W","0.0",",W","30.7",",,,W","0",",,,W","29.21",",W","34.57",",,,W","23.86",",,,W","","","40",",W","300",",W","16.5",",W","22.4",",W"
"USW00053909","2019-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","1216.8","W","395.2",",W","4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","4","","1","","20190830",",,W","20190831","+,,W","20190831","+,,W","7","","20190830",",,W","20190826",",,W","21.1",",W,30,","0",",,W,31,+","0",",,W,31,+","40.6",",,W,30,","40.0",",W,26,","0.0","W","0.0",",W","98.7",",,,W","0",",,,W","31.08",",W","36.62",",,,W","25.54",",,,W","","","110",",W","110",",W","20.1",",W","23.7",",W"
"USW00053909","2019-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","1552.4","W","335.6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","1","","","","20190914",",,W","20190930","+,,W","20190930","+,,W","1","","20190923",",,W","20190906",",,W","21.7",",W,14,","0",",,W,30,+","0",",,W,30,+","2.3",",,W,23,","37.2",",W,06,","0.0","W","0.0",",W","2.3",",,,W","0",",,,W","29.52",",W","35.08",",,,W","23.96",",,,W","","","170",",W","160",",W","13.0",",W","16.5",",W"
"USW00053909","2019-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.9",",W","1654.5","W","102.1",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","8",",W","11","","","","20191031",",,W","20191031","+,,W","20191031","+,,W","11","","20191024",",,W","20191006",",,W","-1.6",",W,31,","0",",,W,31,+","0",",,W,31,+","69.9",",,W,24,","36.7",",W,06,","84.4","W","84.4",",W","133.2",",,,W","0",",,,W","18.90",",W","25.22",",,,W","12.59",",,,W","","","280",",W","290",",W","17.4",",W","25.0",",W"
"USW00053909","2019-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.2",",W","1657.6","W","3.1",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","4",",W","0",",W","13",",W","0",",W","10","","2","","20191112",",,W","20191130","+,,W","20191130","+,,W","7","","20191107",",,W","20191119",",,W","-5.5",",W,12,","0",",,W,30,+","0",",,W,30,+","25.9",",,W,07,","27.2",",W,19,","275.4","W","191.0",",W","59.2",",,,W","0",",,,W","12.07",",W","18.74",",,,W","5.40",",,,W","","","350",",W","340",",W","16.1",",W","20.1",",W"
"USW00053909","2019-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","1657.6","W","0.0",",W","5",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","6",",W","0",",W","8",",W","0",",W","15","","3","","20191217",",,W","20191231","+,,W","20191231","+,2,W","1","","20191228",",,W","20191205",",,W","-2.7",",W,17,","0",",,W,31,+","0","2,,W,31,+","12.2",",,W,28,","23.3",",W,05,","533.4","W","258.0",",W","22.4",",,,W","0","2,,,W","10.01",",W","16.36",",,,W","3.66",",,,W","","","340",",W","340",",W","13.0",",W","15.7",",W"
"USW00053909","2020-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","2.7","W","2.7",",W","9",",W","6",",W","1",",W","0","1,W","0","3,W","0",",W","3",",W","0",",W","5",",W","0",",W","14","","3","","20200111",",,W","20200131","+,1,W","20200131","+,3,W","3","","20200110",",,W","20200115",",,W","-1.0",",W,11,","0","1,,W,31,+","0","3,,W,31,+","27.7",",,W,10,","27.2",",W,15,","776.6","W","243.2",",W","73.2",",,,W","0","3,,,W","10.58",",W","16.05",",,,W","5.10",",,,W","","","350",",W","340",",W","14.3",",W","18.3",",W"
"USW00053909","2020-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.2",",W","3.6","W","0.9",",W","10",",W","7",",W","0",",W","0","1,W","0","2,W","0",",W","6",",W","0",",W","6",",W","0",",W","12","","","","20200214","+,,W","20200229","+,1,W","20200229","+,2,W","3","","20200212",",,W","20200202",",,W","-2.7",",W,14,+","0","1,,W,29,+","0","2,,W,29,+","24.6",",,W,12,","27.2",",W,02,","1020.2","W","243.6",",W","56.4",",,,W","0","2,,,W","9.96",",W","15.76",",,,W","4.16",",,,W","","","170",",W","310",",W","13.4",",W","16.5",",W"
"USW00053909","2020-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.7",",W","44.2","W","40.6",",W","15",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","18",",W","1",",W","18","","1","","20200321",",,W","20200331","+,,W","20200331","+,,W","10","","20200313",",,W","20200325",",,W","3.9",",W,21,","0",",,W,31,+","0",",,W,31,+","43.7",",,W,13,","32.2",",W,25,","1093.4","W","73.2",",W","158.0",",,,W","0",",,,W","17.28",",W","22.38",",,,W","12.19",",,,W","","","170",",W","180",",W","21.9",",W","27.7",",W"
"USW00053909","2020-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.9",",W","103.3","W","59.1",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","4",",W","12","","2","","20200415",",,W","20200430","+,,W","20200430","+,,W","6","","20200428",",,W","20200408",",,W","2.2",",W,15,","0",",,W,30,+","0",",,W,30,+","30.5",",,W,28,","34.4",",W,08,","1163.5","W","70.1",",W","50.1",",,,W","0",",,,W","17.97",",W","24.31",",,,W","11.62",",,,W","","","170",",W","170",",W","14.3",",W","19.2",",W"
"USW00053909","2020-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.0",",W","254.6","W","151.3",",W","9","1,W","6","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","7","","","","20200509",",,W","20200531","+,,W","20200531","+,,W","10","","20200516",",1,W","20200504",",,W","8.9",",W,09,","0",",,W,31,+","0",",,W,31,+","80.8","1,,W,16,","33.9",",W,04,","1167.1","W","3.6",",W","124.2","1,,,W","0",",,,W","23.10",",W","28.95",",,,W","17.25",",,,W","","","40","1,W","40","1,W","16.1","1,W","21.5","1,W"
"USW00053909","2020-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.8",",W","542.2","W","287.6",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","5","","","","20200611","+,,W","20200630","+,,W","20200630","+,,W","8","","20200623",",,W","20200606",",,W","16.1",",W,11,+","0",",,W,30,+","0",",,W,30,+","63.5",",,W,23,","36.1",",W,06,","1167.1","W","0.0",",W","150.2",",,,W","0",",,,W","27.92",",W","33.72",",,,W","22.12",",,,W","","","350",",W","360",",W","19.2",",W","26.4",",W"
"USW00053909","2020-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","911.6","W","369.4",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","3","","","","20200731","+,,W","20200731","+,,W","20200731","+,,W","6","","20200728",",,W","20200713",",,W","23.3",",W,31,+","0",",,W,31,+","0",",,W,31,+","42.9",",,W,28,","38.9",",W,13,","0.0","W","0.0",",W","49.9",",,,W","0",",,,W","30.25",",W","35.27",",,,W","25.23",",,,W","","","50",",W","60",",W","19.2",",W","25.9",",W"
"USW00053909","2020-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","1288.2","W","376.6",",W","1","3,W","1","3,W","0","3,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","6","","1","","20200819",",,W","20200831","+,,W","20200831","+,,W","6","","20200816",",3,W","20200829",",,W","18.3",",W,19,","0",",,W,31,+","0",",,W,31,+","4.1","3,,W,16,","41.7",",W,29,","0.0","W","0.0",",W","4.1","3,,,W","0",",,,W","30.48",",W","36.74",",,,W","24.22",",,,W","","","350",",W","360","1,W","19.2",",W","25.5","1,W"
"USW00053909","2020-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.9",",W","1454.7","W","166.5",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","10","","1","","20200929",",,W","20200930","+,,W","20200930","+,,W","6","","20200901",",,W","20200907",",,W","10.0",",W,29,","0",",,W,30,+","0",",,W,30,+","101.9",",,W,01,","35.0",",W,07,","1.4","W","1.4",",W","136.3",",,,W","0",",,,W","23.84",",W","29.19",",,,W","18.49",",,,W","","","10",",W","360",",W","16.5",",W","23.7",",W"
