"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217184","2002-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","4","1,0","29","1,0","14",",0","0",",0","0",",0","","","20021204","+,1,0","20021231","+,,0","20021231","+,,0","20021218",",,0","20021219",",,0","-19.4","1,0,04,+","0",",,0,31,+","0",",,0,31,+","8.4",",,0,18,","10.6",",0,19,","1694.7","0","692.2",",0","13.2",",,,0","0",",,,0","-4.72","1,0","0.32",",,,0","-9.76","1,,,0"
"USC00217184","2003-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","0","3,0","17",",0","31",",0","28",",0","0",",0","0",",0","","","20030127",",,0","","","20030131","+,3,0","20030131",",,0","20030109","+,,0","-23.9",",0,27,","","","0","3,,0,31,+","11.4",",,0,31,","11.1",",0,09,+","2591.6","0","896.9",",0","17.5",",,,0","0","3,,,0","-10.60",",0","-5.43",",,,0","-15.77",",,,0"
"USC00217184","2003-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","2,0","6",",0","1",",0","0",",0","","","","","14","2,0","26","2,0","20",",0","0",",0","0",",0","","","20030209",",2,0","","","","","20030204",",,0","20030221",",,0","-26.7","2,0,09,","","","","","2.5",",,0,04,","10.6",",0,21,","3331.2","0","739.6",",0","8.5",",,,0","","","-10.17","2,0","-3.69",",,,0","-16.65","2,,,0"
"USC00217184","2003-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","1,0","3",",0","2",",0","1",",0","","","1","1,0","5",",0","24",",0","9","1,0","0","1,0","0","1,0","","","20030310","+,,0","","","20030304",",1,0","20030328",",,0","20030317",",1,0","-21.7",",0,10,+","","","25","1,,0,04,","44.5",",,0,28,","20.0","1,0,17,","3909.0","0","577.8","1,0","48.9",",,,0","25","1,,,0","-1.17","1,0","4.50","1,,,0","-6.85",",,,0"
"USC00217184","2003-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","9",",0","8",",0","0",",0","0","1,0","0","4,0","","","","","","","","","","","","","","","20030430","+,1,0","20030430","+,4,0","20030420",",,0","","","","","0","1,,0,30,+","0","4,,0,30,+","15.2",",,0,20,","","","","","","","61.1",",,,0","0","4,,,0","","","","","",""
"USC00217184","2003-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","12","3,0","11","3,0","1","3,0","0",",0","0",",0","","","","","","","","","","","","","","","20030531","+,,0","20030531","+,,0","20030505",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","38.1","3,,0,05,","","","","","","","143.7",",a,,0","0",",,,0","","","","","",""
"USC00217184","2003-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","12",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030630","+,,0","20030630","+,,0","20030607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.8",",,0,07,","","","","","","","98.4",",,,0","0",",,,0","","","","","",""
"USC00217184","2003-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","6","3,0","4","3,0","1","3,0","0",",0","0",",0","","","","","0","5,0","26","5,0","1","5,0","","","","","20030731","+,,0","20030731","+,,0","20030704",",3,0","20030727",",5,0","","","0",",,0,31,+","0",",,0,31,+","27.4","3,,0,04,","32.8","5,0,27,","","","","","80.6",",a,,0","0",",,,0","","","28.53","5,,,0","",""
"USC00217184","2003-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","","","","","","","","","20030831",",5,0","20030831","+,,0","20030831","+,,0","20030801",",,0","","","8.9","5,0,31,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,01,","","","","","","","21.9",",,,0","0",",,,0","","","","","14.66","5,,,0"
"USC00217184","2003-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030930","+,,0","20030930","+,,0","20030919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","37.1",",,0,19,","","","","","","","71.4",",,,0","0",",,,0","","","","","",""
"USC00217184","2003-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","1.7","5,0","6","5,0","1","5,0","0","5,0","0",",0","0",",0","0","5,0","14","5,0","0","5,0","8","5,0","0","5,0","","","20031003","+,5,0","20031031","+,,0","20031031","+,,0","20031030",",5,0","20031008",",5,0","-7.2","5,0,03,+","0",",,0,31,+","0",",,0,31,+","2.5","5,,0,30,","28.9","5,0,08,","","","242.1","5,0","18.8",",a,,0","0",",,,0","9.09","5,0","17.55","5,,,0","0.63","5,,,0"
"USC00217184","2003-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20031130","+,,0","20031130","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","69.9","2,a,,0","0",",,,0","","","","","",""
"USC00217184","2003-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","5,0","5",",0","3",",0","0",",0","13","5,0","5",",0","1","5,0","25","5,0","8","5,0","0","5,0","0","5,0","","","20031212",",5,0","20031224","+,5,0","20031205",",,0","20031210",",,0","20031201",",5,0","-22.8","5,0,12,","76","5,,0,24,+","53",",,0,05,","10.4",",,0,10,","12.8","5,0,01,","","","554.2","5,0","21.4",",,,0","174",",,,0","-2.98","5,0","2.36","5,,,0","-8.32","5,,,0"
"USC00217184","2004-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","5,0","2",",0","1",",0","0",",0","8","2,0","2",",0","8","5,0","26","5,0","18","5,0","0","5,0","0","5,0","","","20040130",",5,0","20040131","+,2,0","20040127",",,0","20040127",",,0","20040112",",5,0","-27.2","5,0,30,","152","2,,0,31,+","140",",,0,27,","10.9",",,0,27,","7.2","5,0,12,","","","719.1","5,0","12.2",",,,0","181",",,,0","-9.33","5,0","-4.32","5,,,0","-14.33","5,,,0"
"USC00217184","2004-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","5","2,0","5","2,0","0","2,0","24","5,0","3","1,0","8","4,0","24","4,0","15","4,0","0","4,0","0","4,0","","","20040201",",4,0","20040214","+,5,0","20040206",",1,0","20040206",",2,0","20040229",",4,0","-29.4","4,0,01,","356","5,,0,14,+","102","1,,0,06,","8.9","2,,0,06,","10.0","4,0,29,","","","","","41.7",",a,,0","245","1,a,,0","-5.88","6,0","0.73","4,,,0","-12.49","4,,,0"
"USC00217184","2004-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","8","4,0","7","4,0","1","4,0","","","1","2,0","","","","","1","4,0","0","4,0","0","4,0","","","","","","","20040309",",2,0","20040305",",4,0","20040327",",4,0","","","","","89","2,,0,09,","27.9","4,,0,05,","20.0","4,0,27,","","","","","85.0",",a,,0","102","2,,,0","","","8.36","4,,,0","",""
"USC00217184","2004-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","5","2,0","3","2,0","0","2,0","","","0","2,0","0","5,0","13","5,0","","","","","","","","","20040412",",5,0","","","20040430","+,2,0","20040421",",2,0","","","-7.2","5,0,12,","","","0","2,,0,30,+","14.7","2,,0,21,","","","","","","","45.5",",a,,0","0","2,,,0","","","","","0.04","5,,,0"
"USC00217184","2004-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","16","2,0","13","2,0","3","2,0","","","0","1,0","","","","","0","2,0","16","2,0","0","2,0","","","","","","","20040531","+,1,0","20040522",",2,0","20040510",",2,0","","","","","0","1,,0,31,+","43.4","2,,0,22,","29.4","2,0,10,","","","","","236.8",",a,,0","0","1,,,0","","","20.63","2,,,0","",""
"USC00217184","2004-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","12","4,0","9","4,0","3","4,0","0","4,0","0","2,0","","","","","0","3,0","22","3,0","1","3,0","","","","","20040630","+,4,0","20040630","+,2,0","20040610",",4,0","20040608",",3,0","","","0","4,,0,30,+","0","2,,0,30,+","81.3","4,,0,10,","32.8","3,0,08,","","","","","204.5",",a,,0","0","2,,,0","","","24.61","3,,,0","",""
"USC00217184","2004-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","9","2,0","9","2,0","1","2,0","","","0","2,0","","","","","","","","","","","","","","","","","20040731","+,2,0","20040706",",2,0","","","","","","","0","2,,0,31,+","61.0","2,,0,06,","","","","","","","164.9",",a,,0","0","2,,,0","","","","","",""
"USC00217184","2004-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","12","4,0","7","4,0","1","4,0","0","3,0","0","1,0","","","","","0","5,0","21","5,0","0","5,0","","","","","20040831","+,3,0","20040831","+,1,0","20040804",",4,0","20040827",",5,0","","","0","3,,0,31,+","0","1,,0,31,+","40.9","4,,0,04,","31.1","5,0,27,","","","","","93.3","1,a,,0","0","1,,,0","","","24.60","5,,,0","",""
"USC00217184","2004-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","27.3","5,0","4","2,0","4","2,0","2","2,0","0",",0","0",",0","0","5,0","0","5,0","0","3,0","25","3,0","0","3,0","","","20040930",",5,0","20040930","+,,0","20040930","+,,0","20040915",",2,0","20040905","+,3,0","1.7","5,0,30,","0",",,0,30,+","0",",,0,30,+","110.7","2,,0,15,","29.4","3,0,05,+","","","42.2","3,0","163.3",",a,,0","0",",,,0","17.79","5,0","25.40","3,,,0","10.17","5,,,0"
"USC00217184","2004-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","5,0","11",",0","8",",0","0",",0","0","4,0","0","1,0","0","5,0","5","5,0","0","4,0","6","4,0","0","4,0","","","20041006","+,5,0","20041031","+,4,0","20041031","+,1,0","20041008",",,0","20041030","+,4,0","-3.3","5,0,06,+","0","4,,0,31,+","0","1,,0,31,+","21.1",",,0,08,","25.6","4,0,30,+","","","227.6","4,0","81.0",",,,0","0","1,,,0","9.62","5,0","16.49","4,,,0","2.74","5,,,0"
"USC00217184","2004-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","3","3,0","3","3,0","0","3,0","","","0","4,0","","","","","1","5,0","1","5,0","0","5,0","","","","","","","20041130","+,4,0","20041102",",3,0","20041107",",5,0","","","","","0","4,,0,30,+","9.4","3,,0,02,","21.7","5,0,07,","","","","","47.5",",a,,0","0","4,,,0","","","9.39","5,,,0","",""
"USC00217184","2004-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","4,0","5",",0","4",",0","0",",0","","","1",",0","7","3,0","26","3,0","9","2,0","0","2,0","0","2,0","","","20041225","+,3,0","","","20041221",",,0","20041221",",,0","20041231",",2,0","-32.8","3,0,25,+","","","203",",,0,21,","12.7",",,0,21,","11.1","2,0,31,","","","633.9","2,0","32.2",",,,0","211",",,,0","-5.38","4,0","0.29","2,,,0","-11.05","3,,,0"
"USC00217184","2005-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","4,0","3",",0","3",",0","0",",0","","","2","2,0","7","4,0","27","4,0","23","3,0","0","3,0","0","3,0","","","20050118",",4,0","","","20050122",",2,0","20050122",",,0","20050126",",3,0","-25.0","4,0,18,","","","229","2,,0,22,","16.3",",,0,22,","6.1","3,0,26,","","","715.6","3,0","34.6",",,,0","344","2,,,0","-8.19","4,0","-3.28","3,,,0","-13.11","4,,,0"
"USC00217184","2005-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","4,0","","","","","","","","","1","5,0","2","4,0","23","4,0","10","3,0","0","3,0","0","3,0","","","20050222","+,4,0","","","20050220",",5,0","","","20050205",",3,0","-19.4","4,0,22,+","","","76","5,,0,20,","","","10.6","3,0,05,","","","530.0","3,0","27.9","4,a,,0","89","5,,,0","-3.76","4,0","1.13","3,,,0","-8.65","4,,,0"
"USC00217184","2005-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","3","1,0","3","1,0","1","1,0","","","3",",0","4","5,0","24","5,0","8","4,0","2","4,0","0","4,0","","","20050315","+,5,0","","","20050319",",,0","20050319",",1,0","20050331",",4,0","-19.4","5,0,15,+","","","152",",,0,19,","40.6","1,,0,19,","21.7","4,0,31,","","","","","55.8","1,,,0","305",",,,0","-1.91","6,0","5.41","4,,,0","-9.22","5,,,0"
"USC00217184","2005-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","4.5","3,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","3,0","14","3,0","0","2,0","9","2,0","0","2,0","","","20050430","+,3,0","20050430","+,,0","20050430","+,,0","20050420",",,0","20050420","+,2,0","-3.9","3,0,30,+","0",",,0,30,+","0",",,0,30,+","33.8",",,0,20,","27.8","2,0,20,+","","","245.3","2,0","53.8",",,,0","0",",,,0","9.61","3,0","17.22","2,,,0","2.00","3,,,0"
"USC00217184","2005-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.3","3,0","12","2,0","6","2,0","1","2,0","0","1,0","0","1,0","0","3,0","7","3,0","0","3,0","12","3,0","0","3,0","","","20050503",",3,0","20050531","+,1,0","20050502",",1,0","20050519",",2,0","20050509",",3,0","-6.7","3,0,03,","0","1,,0,31,+","0","1,T,0,02,","26.7","2,,0,19,","26.1","3,0,09,","","","187.3","3,0","74.0","2,,,0","0","1,T,,0","11.65","3,0","17.84","3,,,0","5.46","3,,,0"
"USC00217184","2005-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","104.9","3,0","8","3,0","6","3,0","0","3,0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","28","2,0","3","2,0","","","20050616",",3,0","20050630","+,,0","20050630","+,,0","20050611",",3,0","20050624",",2,0","8.3","3,0,16,","0",",,0,30,+","0",",,0,30,+","17.5","3,,0,11,","34.4","2,0,24,","","","4.4","2,0","71.4",",a,,0","0",",,,0","22.10","3,0","28.74","2,,,0","15.46","3,,,0"
"USC00217184","2005-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","127.7","5,0","7",",0","7",",0","2",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","25","5,0","10","5,0","","","20050728","+,5,0","20050731","+,,0","20050731","+,,0","20050722",",,0","20050718",",5,0","10.0","5,0,28,+","0",",,0,31,+","0",",,0,31,+","58.4",",,0,22,","34.4","5,0,18,","4.4","0","4.4","5,0","122.8",",,,0","0",",,,0","23.08","5,0","30.00","5,,,0","16.15","5,,,0"
"USC00217184","2005-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","68.9","5,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","26","4,0","2","4,0","","","20050824","+,5,0","20050831","+,,0","20050831","+,,0","20050812",",,0","20050810",",4,0","8.3","5,0,24,+","0",",,0,31,+","0",",,0,31,+","30.7",",,0,12,","32.8","4,0,10,","16.1","0","11.7","4,0","100.6",",,,0","0",",,,0","20.50","5,0","27.41","4,,,0","13.58","5,,,0"
"USC00217184","2005-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","42.1","4,0","11","2,0","7","2,0","1","2,0","0","2,0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","0","3,0","","","20050930","+,3,0","20050930","+,2,0","20050930","+,,0","20050914",",2,0","20050927","+,3,0","1.1","3,0,30,+","0","2,,0,30,+","0",",,0,30,+","31.8","2,,0,14,","31.7","3,0,27,+","35.6","0","19.5","3,0","184.4",",a,,0","0",",,,0","18.99","4,0","27.78","3,,,0","10.21","3,,,0"
"USC00217184","2005-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","18.4","2,0","5","1,0","1","1,0","0","1,0","0",",0","0",",0","0","2,0","13","2,0","0","2,0","11","2,0","0","2,0","","","20051029","+,2,0","20051031","+,,0","20051031","+,,0","20051031",",1,0","20051004",",2,0","-3.3","2,0,29,+","0",",,0,31,+","0",",,0,31,+","5.1","1,,0,31,","31.1","2,0,04,","265.7","0","230.1","2,0","10.0","1,,,0","0",",,,0","11.03","2,0","18.45","2,,,0","3.62","2,,,0"
"USC00217184","2005-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","3,0","6","3,0","4","3,0","0","3,0","2","3,0","1",",0","0","3,0","20","3,0","3","3,0","1","3,0","0","3,0","","","20051125","+,3,0","20051125",",3,0","20051125",",,0","20051116",",3,0","20051103",",3,0","-13.9","3,0,25,+","76","3,,0,25,","76",",,0,25,","16.8","3,,0,16,","21.1","3,0,03,","686.9","0","421.2","3,0","61.3","1,a,,0","76",",,,0","2.73","3,0","9.42","3,,,0","-3.96","3,,,0"
"USC00217184","2005-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","3,0","5","1,0","1","1,0","0","1,0","","","4","3,0","9","3,0","27","3,0","17","3,0","0","3,0","0","3,0","","","20051220","+,3,0","","","20051215",",3,0","20051215",",1,0","20051224",",3,0","-27.2","3,0,20,+","","","127","3,,0,15,","10.2","1,,0,15,","9.4","3,0,24,","1430.5","0","743.6","3,0","15.2","1,,,0","228","3,,,0","-8.23","3,0","-3.13","3,,,0","-13.32","3,,,0"
"USC00217184","2006-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","2,0","2",",0","1",",0","0",",0","1",",0","0",",0","0","2,0","27","2,0","7","2,0","0","2,0","0","2,0","","","20060125","+,2,0","20060101",",,0","20060109",",,0","20060131",",,0","20060127",",2,0","-14.4","2,0,25,+","25",",,0,01,","0",",T,0,09,","7.6",",,0,31,","11.7","2,0,27,","2010.5","0","580.0","2,0","9.1",",,,0","0",",T,,0","-1.67","2,0","3.29","2,,,0","-6.63","2,,,0"
"USC00217184","2006-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","2,0","4",",0","3",",0","0",",0","10","5,0","3",",0","4","2,0","26","2,0","14","2,0","0","2,0","0","2,0","","","20060218",",2,0","20060223","+,5,0","20060217",",,0","20060217",",,0","20060203",",2,0","-31.7","2,0,18,","178","5,,0,23,+","127",",,0,17,","5.6",",,0,17,","11.7","2,0,03,","2672.9","0","662.4","2,0","13.2",",,,0","203",",,,0","-7.14","2,0","-0.40","2,,,0","-13.88","2,,,0"
"USC00217184","2006-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","2,0","7","1,0","7","1,0","1","1,0","6","4,0","3","3,0","0","2,0","28","2,0","2","1,0","0","1,0","0","1,0","","","20060318",",2,0","20060317","+,4,0","20060306",",3,0","20060331",",1,0","20060312",",1,0","-11.7","2,0,18,","102","4,,0,17,+","102","3,,0,06,","33.3","1,,0,31,","16.7","1,0,12,","3206.5","0","533.6","1,0","88.7","1,,,0","152","3,,,0","-0.16","2,0","5.62","1,,,0","-5.94","2,,,0"
"USC00217184","2006-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","0","0.0","5,0","10","3,0","7","3,0","2","3,0","0",",0","0",",0","0","5,0","9","5,0","0","4,0","9","4,0","0","4,0","","","20060408","+,5,0","20060430","+,,0","20060430","+,,0","20060417",",3,0","20060415",",4,0","-4.4","5,0,08,+","0",",,0,30,+","0",",,0,30,+","45.7","3,,0,17,","26.7","4,0,15,","3414.6","0","208.1","4,0","170.9",",a,,0","0",",,,0","9.88","5,0","18.15","4,,,0","1.61","5,,,0"
"USC00217184","2006-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","32.9","0","32.9","4,0","13","2,0","12","2,0","1","2,0","0",",0","0",",0","0","4,0","1","4,0","0","4,0","14","4,0","2","4,0","","","20060508",",4,0","20060531","+,,0","20060531","+,,0","20060509",",2,0","20060530",",4,0","-1.1","4,0,08,","0",",,0,31,+","0",",,0,31,+","72.9","2,,0,09,","33.9","4,0,30,","3542.3","0","127.7","4,0","144.1",",a,,0","0",",,,0","14.82","4,0","21.16","4,,,0","8.49","4,,,0"
"USC00217184","2006-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","81.4","0","48.5","3,0","10",",0","8",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","24","3,0","0","3,0","","","20060613",",3,0","20060630","+,,0","20060630","+,,0","20060611",",,0","20060617",",3,0","5.6","3,0,13,","0",",,0,30,+","0",",,0,30,+","74.2",",,0,11,","31.7","3,0,17,","3557.3","0","15.0","3,0","146.1",",,,0","0",",,,0","19.57","3,0","26.25","3,,,0","12.89","3,,,0"
"USC00217184","2006-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","205.5","0","124.1","5,0","5","2,0","3","2,0","1","2,0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","8","5,0","","","20060705",",5,0","20060731","+,,0","20060731","+,,0","20060720",",2,0","20060718",",5,0","10.0","5,0,05,","0",",,0,31,+","0",",,0,31,+","28.2","2,,0,20,","35.6","5,0,18,","0.8","0","0.8","5,0","50.8",",a,,0","0",",,,0","23.07","5,0","30.45","5,,,0","15.70","5,,,0"
"USC00217184","2006-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","280.7","0","75.2","3,0","7","5,0","6","5,0","1","5,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","1","3,0","","","20060831",",3,0","20060831","+,,0","20060831","+,,0","20060825",",5,0","20060801",",3,0","10.6","3,0,31,","0",",,0,31,+","0",",,0,31,+","66.0","5,,0,25,","36.1","3,0,01,","1.6","0","0.8","3,0","154.1",",a,,0","0",",,,0","20.99","3,0","27.10","3,,,0","14.88","3,,,0"
"USC00217184","2006-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","285.2","0","4.5","3,0","10","2,0","5","2,0","1","2,0","0","5,0","0","2,0","0","3,0","2","3,0","0","3,0","12","3,0","0","3,0","","","20060921","+,3,0","20060930","+,5,0","20060930","+,2,0","20060911",",2,0","20060909","+,3,0","0.0","3,0,21,+","0","5,,0,30,+","0","2,,0,30,+","34.5","2,,0,11,","28.3","3,0,09,+","129.9","0","128.3","3,0","77.8",",a,,0","0","2,,,0","13.75","3,0","20.10","3,,,0","7.39","3,,,0"
"USC00217184","2006-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","290.2","0","5.0","4,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","17","2,0","0","4,0","5","4,0","0","4,0","","","20061024","+,2,0","20061031","+,,0","20061031","+,,0","20061017",",,0","20061003","+,4,0","-6.7","2,0,24,+","0",",,0,31,+","0",",,0,31,+","8.6",",,0,17,","29.4","4,0,03,+","427.7","0","297.8","4,0","26.4",",,,0","0",",,,0","7.37","4,0","14.46","4,,,0","0.29","2,,,0"
"USC00217184","2006-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","290.2","0","0.0","2,0","5",",0","4",",0","0",",0","","","1",",0","0","2,0","22","2,0","0","2,0","1","2,0","0","2,0","","","20061104","+,2,0","","","20061111",",,0","20061129",",,0","20061109",",2,0","-11.7","2,0,04,+","","","102",",,0,11,","13.5",",,0,29,","23.3","2,0,09,","859.7","0","432.0","2,0","40.7",",,,0","102",",,,0","2.90","2,0","8.81","2,,,0","-3.00","2,,,0"
"USC00217184","2006-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","290.2","0","0.0","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","26","2,0","7","2,0","0","2,0","0","2,0","","","20061208",",2,0","20061231","+,,0","20061231","+,,0","20061222",",,0","20061215",",2,0","-17.2","2,0,08,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,22,","10.6","2,0,15,","1460.5","0","600.8","2,0","35.3",",,,0","0",",,,0","-2.38","2,0","2.48","2,,,0","-7.24","2,,,0"
"USC00217184","2007-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","","0.0","5,0","3","4,0","2","4,0","0","4,0","","","3",",0","4","4,0","26","4,0","16","3,0","0","3,0","0","3,0","","","20070117",",4,0","","","20070122",",,0","20070122",",4,0","20070104",",3,0","-23.3","4,0,17,","","","102",",,0,22,","5.8","4,,0,22,","8.3","3,0,04,","2091.8","","631.3","3,0","15.9","1,a,,0","254",",a,,0","-6.14","5,0","-1.05","3,,,0","-11.23","4,,,0"
