"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238746","2020-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","2,7","9",",7","6",",7","0",",7","4","2,7","2","1,7","0","2,7","23","2,7","3",",7","2",",7","0",",7","20200214",",2,7","20200226","+,2,7","20200206",",1,7","20200213",",,7","20200203",",,7","-15.0","2,7,14,","25","2,,7,26,+","33","1,,7,06,","15.0",",,7,13,","22.2",",7,03,","1998.3","7","456.0",",7","70.1",",,,7","58","1,,,7","1.44","2,7","7.03",",,,7","-4.15","2,,,7"
"USC00238746","2020-03","38.54155","-90.975","148.4","WASHINGTON, MO US","2.2","7","2.2",",7","13",",7","10",",7","0",",7","0",",7","0","1,7","0",",7","9",",7","0",",7","5",",7","0",",7","20200308","+,,7","20200331","+,,7","20200331","+,1,7","20200320",",,7","20200327",",,7","-4.4",",7,08,+","0",",,7,31,+","0","1,,7,31,+","22.1",",,7,20,","27.8",",7,27,","2303.5","7","305.2",",7","93.4",",,,7","0","1,,,7","8.56",",7","14.37",",,,7","2.74",",,,7"
"USC00238746","2020-04","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","10",",7","9",",7","2",",7","","","","","","","","","0","4,7","11","4,7","1","4,7","","","","","","","20200429",",,7","20200409",",4,7","","","","","","","28.4",",,7,29,","32.8","4,7,09,","","","","","105.8",",,,7","","","","","19.10","4,,,7","",""
"USC00238746","2020-05","38.54155","-90.975","148.4","WASHINGTON, MO US","","","","","14","2,7","9","2,7","0","2,7","","","","","0","4,7","0","4,7","","","","","","","20200509",",4,7","","","","","20200515",",2,7","","","1.1","4,7,09,","","","","","19.6","2,,7,15,","","","","","","","136.7",",a,,7","","","","","","","10.88","4,,,7"
"USC00238746","2020-06","38.54155","-90.975","148.4","WASHINGTON, MO US","","","168.8",",7","8",",7","6",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","7",",7","20200616",",,7","","","","","20200604",",,7","20200627","+,,7","11.7",",7,16,","","","","","35.1",",,7,04,","33.3",",7,27,+","","","0.5",",7","62.1",",,,7","","","23.94",",7","30.04",",,,7","17.85",",,,7"
"USC00238746","2020-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","245.8","1,7","13",",7","12",",7","0",",7","","","","","0",",7","0",",7","0","1,7","30","1,7","18","1,7","20200714","+,,7","","","","","20200730",",,7","20200712",",1,7","18.3",",7,14,+","","","","","24.1",",,7,30,","35.0","1,7,12,","0.0","7","0.0","1,7","114.5",",,,7","","","26.53","1,7","32.15","1,,,7","20.91",",,,7"
"USC00238746","2020-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","134.0","3,7","7",",7","5",",7","3",",7","","","","","0","3,7","0","3,7","0","3,7","28","3,7","6","3,7","20200821","+,3,7","","","","","20200801",",,7","20200811",",3,7","12.8","3,7,21,+","","","","","64.0",",,7,01,","34.4","3,7,11,","0.0","7","0.0","3,7","153.2",",,,7","","","23.12","3,7","28.87","3,,,7","17.37","3,,,7"
"USC00238746","2020-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","73.7",",7","6",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","2",",7","20200920",",,7","20200930","+,,7","20200930","+,,7","20200912",",,7","20200908","+,,7","6.1",",7,20,","0",",,7,30,+","0",",,7,30,+","28.4",",,7,12,","32.2",",7,08,+","27.3","7","27.3",",7","66.3",",,,7","0",",,,7","19.88",",7","26.05",",,,7","13.70",",,,7"
"USC00238746","2020-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","7.3","4,7","8","1,7","7","1,7","1","1,7","0",",7","0",",7","0","3,7","6","3,7","0","3,7","13","3,7","0","3,7","20201016",",3,7","20201031","+,,7","20201031","+,,7","20201019",",1,7","20201023","+,3,7","-2.2","3,7,16,","0",",,7,31,+","0",",,7,31,+","38.1","1,,7,19,","30.0","3,7,23,+","211.3","7","184.0","3,7","108.2","1,,,7","0",",,,7","11.96","4,7","19.18","3,,,7","4.74","3,,,7"
"USC00238746","2020-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","1.1","2,7","8",",7","7",",7","1",",7","0",",7","0",",7","0",",7","11",",7","0","2,7","9","2,7","0","2,7","20201102",",,7","20201130","+,,7","20201130","+,,7","20201122",",,7","20201105",",2,7","-4.4",",7,02,","0",",,7,30,+","0",",,7,30,+","27.9",",,7,22,","26.1","2,7,05,","446.8","7","235.5","2,7","100.8",",,,7","0",",,,7","9.80","2,7","17.30","2,,,7","2.30",",,,7"
"USC00238746","2020-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","0.0","1,7","4",",7","2",",7","0",",7","0",",7","0",",7","0","1,7","27","1,7","2",",7","0",",7","0",",7","20201225",",1,7","20201231","+,,7","20201231","+,,7","20201212",",,7","20201211",",,7","-12.8","1,7,25,","0",",,7,31,+","0",",T,7,31,+","17.0",",,7,12,","20.0",",7,11,","951.9","7","505.1",",7","26.9",",,,7","0",",T,,7","1.55","1,7","8.05",",,,7","-4.96","1,,,7"
"USC00238746","2021-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0",",7","8","2,7","6","2,7","2","2,7","2",",7","1","1,7","0",",7","28",",7","3",",7","0",",7","0",",7","20210129","+,,7","20210128",",,7","20210128",",1,7","20210131",",2,7","20210122",",,7","-8.3",",7,29,+","51",",,7,28,","46","1,,7,28,","36.8","2,,7,31,","12.8",",7,22,","1503.4","7","551.5",",7","87.4","2,,,7","67","1,,,7","0.54",",7","4.56",",,,7","-3.48",",,,7"
"USC00238746","2021-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0",",7","10",",7","4",",7","0",",7","13",",7","1","2,7","6",",7","26",",7","14",",7","1",",7","0",",7","20210216",",,7","20210216",",,7","20210215",",2,7","20210228",",,7","20210224",",,7","-20.6",",7,16,","102",",,7,16,","25","2,,7,15,","12.7",",,7,28,","21.1",",7,24,","2126.2","7","622.8",",7","36.1",",,,7","56","2,,,7","-3.91",",7","1.31",",,,7","-9.13",",,,7"
"USC00238746","2021-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0",",7","10",",7","8",",7","1",",7","","","","","0",",7","10",",7","0",",7","7",",7","0",",7","20210302",",,7","","","","","20210318",",,7","20210328",",,7","-3.9",",7,02,","","","","","30.2",",,7,18,","27.2",",7,28,","2393.7","7","267.5",",7","78.2",",,,7","","","9.70",",7","16.18",",,,7","3.22",",,,7"
"USC00238746","2021-04","38.54155","-90.975","148.4","WASHINGTON, MO US","9.5","7","9.5",",7","10",",7","9",",7","1",",7","0",",7","0","1,7","0",",7","6",",7","0",",7","12",",7","0",",7","20210402",",,7","20210421",",,7","20210430","+,1,7","20210408",",,7","20210427",",,7","-4.4",",7,02,","0",",T,7,21,","0","1,,7,30,+","28.4",",,7,08,","28.9",",7,27,","2592.5","7","198.8",",7","119.2",",,,7","0","1,,,7","12.02",",7","18.67",",,,7","5.38",",,,7"
"USC00238746","2021-05","38.54155","-90.975","148.4","WASHINGTON, MO US","54.2","7","44.7","2,7","11",",7","8",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","2,7","17","2,7","0","2,7","20210513",",1,7","20210531","+,,7","20210531","+,,7","20210528",",,7","20210524",",2,7","1.7","1,7,13,","0",",,7,31,+","0",",,7,31,+","34.3",",,7,28,","31.1","2,7,24,","2684.2","7","91.7","2,7","79.7",",,,7","0",",,,7","16.82","2,7","22.53","2,,,7","11.10","1,,,7"
"USC00238746","2021-06","38.54155","-90.975","148.4","WASHINGTON, MO US","220.0","7","165.8","1,7","13",",7","10",",7","0",",7","","","","","0","1,7","0","1,7","0","1,7","27","1,7","8","1,7","20210622",",1,7","","","","","20210625",",,7","20210619",",1,7","10.0","1,7,22,","","","","","18.8",",,7,25,","36.1","1,7,19,","2687.2","7","3.0","1,7","94.9",",,,7","","","23.94","1,7","29.67","1,,,7","18.22","1,,,7"
"USC00238746","2021-07","38.54155","-90.975","148.4","WASHINGTON, MO US","414.3","7","194.3",",7","10",",7","8",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","6",",7","20210704","+,,7","","","","","20210701",",,7","20210730",",,7","15.6",",7,04,+","","","","","29.7",",,7,01,","35.0",",7,30,","0.0","7","0.0",",7","108.7",",,,7","","","24.60",",7","29.91",",,,7","19.30",",,,7"
"USC00238746","2021-08","38.54155","-90.975","148.4","WASHINGTON, MO US","627.8","7","213.5",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","20210805","+,,7","20210831","+,,7","20210831","+,,7","20210831",",,7","20210825",",,7","13.9",",7,05,+","0",",,7,31,+","0",",,7,31,+","10.2",",,7,31,","36.7",",7,25,","0.0","7","0.0",",7","39.5",",,,7","0",",,,7","25.22",",7","31.46",",,,7","18.98",",,,7"
"USC00238746","2021-09","38.54155","-90.975","148.4","WASHINGTON, MO US","732.7","7","104.9",",7","5",",7","5",",7","2",",7","","","","","0",",7","0",",7","0",",7","29",",7","3",",7","20210924","+,,7","","","","","20210921",",,7","20210928","+,,7","7.2",",7,24,+","","","","","36.1",",,7,21,","32.8",",7,28,+","11.1","7","11.1",",7","103.2",",,,7","","","21.46",",7","28.74",",,,7","14.18",",,,7"
"USC00238746","2021-10","38.54155","-90.975","148.4","WASHINGTON, MO US","764.4","7","31.7",",7","11","1,7","6","1,7","0","1,7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","20211017",",,7","20211031","+,,7","20211031","+,,7","20211015",",1,7","20211011",",,7","2.2",",7,17,","0",",,7,31,+","0",",,7,31,+","19.6","1,,7,15,","30.0",",7,11,","114.5","7","103.4",",7","80.8","1,,,7","0",",,,7","16.02",",7","22.04",",,,7","10.00",",,,7"
"USC00238746","2021-11","38.54155","-90.975","148.4","WASHINGTON, MO US","764.4","7","0.0","1,7","2",",7","1",",7","0",",7","0",",7","0",",7","0","1,7","17","1,7","0",",7","5",",7","0",",7","20211126",",1,7","20211130","+,,7","20211130","+,,7","20211125",",,7","20211109",",,7","-8.3","1,7,26,","0",",,7,30,+","0",",,7,30,+","6.4",",,7,25,","26.7",",7,09,","450.1","7","335.6",",7","7.2",",,,7","0",",,,7","6.89","1,7","14.24",",,,7","-0.47","1,,,7"
"USC00238746","2021-12","38.54155","-90.975","148.4","WASHINGTON, MO US","764.4","7","0.0",",7","5",",7","5",",7","0",",7","0",",7","0",",7","0",",7","16",",7","1",",7","4",",7","0",",7","20211220",",,7","20211231","+,,7","20211208",",,7","20211211",",,7","20211204",",,7","-7.2",",7,20,","0",",,7,31,+","0",",T,7,08,","24.1",",,7,11,","24.4",",7,04,","822.4","7","372.3",",7","59.4",",,,7","0",",T,,7","6.32",",7","13.27",",,,7","-0.63",",,,7"
"USC00238746","2022-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","3,7","4","2,7","2","2,7","0","2,7","3",",7","0","2,7","0","2,7","28","2,7","7","3,7","0","3,7","0","3,7","20220122","+,2,7","20220115",",,7","20220106",",2,7","20220101",",2,7","20220101",",3,7","-16.1","2,7,22,+","76",",,7,15,","5","2,,7,06,","13.2","2,,7,01,","20.0","3,7,01,","1403.9","7","581.5","3,7","17.9","2,,,7","5","2,,,7","-2.49","3,7","4.04","3,,,7","-9.02","2,,,7"
"USC00238746","2022-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","2,7","9",",7","6",",7","1",",7","8","3,7","2","2,7","3","1,7","26","1,7","7","1,7","0","1,7","0","1,7","20220207","+,1,7","20220205","+,3,7","20220203",",2,7","20220202",",,7","20220222","+,1,7","-17.8","1,7,07,+","178","3,,7,05,+","114","2,,7,03,","37.1",",,7,02,","20.0","1,7,22,+","1892.0","7","488.1","1,7","92.0",",,,7","191","2,,,7","-0.51","2,7","6.94","1,,,7","-7.97","1,,,7"
"USC00238746","2022-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","3,7","9","2,7","5","2,7","1","2,7","0","1,7","0","1,7","0","2,7","14","2,7","0","3,7","10","3,7","0","3,7","20220313","+,2,7","20220331","+,1,7","20220331","+,1,7","20220307",",2,7","20220303",",3,7","-10.6","2,7,13,+","0","1,,7,31,+","0","1,,7,31,+","49.5","2,,7,07,","27.8","3,7,03,","2179.5","7","287.5","3,7","86.0","2,,,7","0","1,,,7","8.07","3,7","15.78","3,,,7","0.37","2,,,7"
"USC00238746","2022-04","38.54155","-90.975","148.4","WASHINGTON, MO US","13.9","7","13.9",",7","14",",7","11",",7","0",",7","","","","","0",",7","7",",7","0",",7","9",",7","0",",7","20220409",",,7","","","","","20220414",",,7","20220424",",,7","-1.7",",7,09,","","","","","21.1",",,7,14,","30.6",",7,24,","2384.5","7","205.0",",7","102.3",",,,7","","","11.96",",7","18.30",",,,7","5.62",",,,7"
"USC00238746","2022-05","38.54155","-90.975","148.4","WASHINGTON, MO US","79.0","7","65.1","2,7","11",",7","10",",7","3",",7","0",",7","0",",7","0","2,7","0","2,7","0",",7","21",",7","4",",7","20220523",",2,7","20220531","+,,7","20220531","+,,7","20220505",",,7","20220513",",,7","6.7","2,7,23,","0",",,7,31,+","0",",,7,31,+","54.1",",,7,05,","34.4",",7,13,","2442.5","7","58.0",",7","204.2",",,,7","0",",,,7","18.77","2,7","24.73",",,,7","12.81","2,,,7"
"USC00238746","2022-06","38.54155","-90.975","148.4","WASHINGTON, MO US","247.6","7","168.6",",7","8",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","11",",7","20220603",",,7","","","","","20220617",",,7","20220626",",,7","10.0",",7,03,","","","","","27.4",",,7,17,","36.7",",7,26,","2443.9","7","1.4",",7","56.9",",,,7","","","23.91",",7","30.38",",,,7","17.43",",,,7"
"USC00238746","2022-07","38.54155","-90.975","148.4","WASHINGTON, MO US","498.0","7","250.4","1,7","10",",7","8",",7","1",",7","","","","","0",",7","0",",7","0","1,7","30","1,7","19","1,7","20220726","+,,7","","","","","20220727",",,7","20220724","+,1,7","16.1",",7,26,+","","","","","27.9",",,7,27,","39.4","1,7,24,+","0.0","7","0.0","1,7","104.6",",,,7","","","26.68","1,7","33.15","1,,,7","20.20",",,,7"
"USC00238746","2022-08","38.54155","-90.975","148.4","WASHINGTON, MO US","680.8","7","182.8","2,7","7",",7","4",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0",",7","31",",7","9",",7","20220831",",2,7","20220831","+,,7","20220831","+,,7","20220804",",,7","20220804",",,7","13.3","2,7,31,","0",",,7,31,+","0",",,7,31,+","100.3",",,7,04,","36.1",",7,04,","0.0","7","0.0",",7","136.9",",,,7","0",",,,7","24.59","2,7","30.74",",,,7","18.45","2,,,7"
"USC00238746","2022-09","38.54155","-90.975","148.4","WASHINGTON, MO US","765.3","7","84.5","1,7","8",",7","5",",7","0",",7","","","","","0",",7","0",",7","0","1,7","26","1,7","3","1,7","20220930","+,,7","","","","","20220903",",,7","20220921",",1,7","4.4",",7,30,+","","","","","21.6",",,7,03,","35.6","1,7,21,","29.2","7","29.2","1,7","61.0",",,,7","","","20.15","1,7","27.14","1,,,7","13.15",",,,7"
"USC00238746","2022-10","38.54155","-90.975","148.4","WASHINGTON, MO US","771.4","7","6.1",",7","6",",7","4",",7","3",",7","","","","","0",",7","7",",7","0",",7","18",",7","0",",7","20221019",",,7","","","","","20221030",",,7","20221022",",,7","-3.9",",7,19,","","","","","27.9",",,7,30,","28.3",",7,22,","217.0","7","187.8",",7","89.7",",,,7","","","12.47",",7","20.75",",,,7","4.19",",,,7"
"USC00238746","2022-11","38.54155","-90.975","148.4","WASHINGTON, MO US","773.6","7","2.2","1,7","4",",7","4",",7","1",",7","0","2,7","0","1,7","0","1,7","15","1,7","1","1,7","6","1,7","0","1,7","20221120",",1,7","20221130","+,2,7","20221116",",1,7","20221105",",,7","20221110",",1,7","-10.6","1,7,20,","0","2,,7,30,+","0","1,T,7,16,","29.2",",,7,05,","28.9","1,7,10,","562.2","7","345.2","1,7","62.0",",,,7","0","1,T,,7","6.51","1,7","13.46","1,,,7","-0.44","1,,,7"
"USC00238746","2022-12","38.54155","-90.975","148.4","WASHINGTON, MO US","773.6","7","0.0",",7","7",",7","4",",7","0",",7","3","2,7","1",",7","3",",7","22",",7","4",",7","0",",7","0",",7","20221224","+,,7","20221227","+,2,7","20221223",",,7","20221214",",,7","20221230",",,7","-21.7",",7,24,+","25","2,,7,27,+","25",",,7,23,","20.8",",,7,14,","20.6",",7,30,","1112.7","7","550.5",",7","35.4",",,,7","33",",,,7","0.57",",7","5.63",",,,7","-4.48",",,,7"
"USC00238746","2023-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","2,7","11",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","25","1,7","3","2,7","1","2,7","0","2,7","20230131",",1,7","20230131","+,,7","20230130","+,,7","20230119",",,7","20230104",",2,7","-11.1","1,7,31,","0",",T,7,31,+","8",",,7,30,+","24.1",",,7,19,","21.1","2,7,04,","1558.0","7","445.3","2,7","80.6",",,,7","16",",,,7","3.00","2,7","8.23","2,,,7","-2.24","1,,,7"
"USC00238746","2023-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","3,7","6",",7","5",",7","1",",7","0",",7","0",",7","0","3,7","17","3,7","1","1,7","1","1,7","0","1,7","20230204","+,3,7","20230228","+,,7","20230217",",,7","20230209",",,7","20230223",",1,7","-11.1","3,7,04,+","0",",,7,28,+","0",",T,7,17,","27.4",",,7,09,","22.2","1,7,23,","1906.3","7","348.3","1,7","55.9",",,,7","0",",T,,7","4.57","3,7","11.90","1,,,7","-2.76","3,,,7"
"USC00238746","2023-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0",",7","13",",7","10",",7","2",",7","0",",7","0",",7","0",",7","15",",7","1",",7","3",",7","0",",7","20230321","+,,7","20230331","+,,7","20230331","+,,7","20230324",",,7","20230307",",,7","-7.8",",7,21,+","0",",,7,31,+","0",",,7,31,+","49.8",",,7,24,","23.9",",7,07,","2283.3","7","377.0",",7","150.5",",,,7","0",",,,7","6.17",",7","12.48",",,,7","-0.13",",,,7"
"USC00238746","2023-04","38.54155","-90.975","148.4","WASHINGTON, MO US","7.5","7","7.5","1,7","4",",7","3",",7","1",",7","0",",7","0",",7","0","1,7","8","1,7","0",",7","17",",7","0",",7","20230424",",1,7","20230430","+,,7","20230430","+,,7","20230416",",,7","20230405",",,7","-1.7","1,7,24,","0",",,7,30,+","0",",,7,30,+","30.5",",,7,16,","30.6",",7,05,","2441.4","7","158.1",",7","46.0",",,,7","0",",,,7","13.22","1,7","21.71",",,,7","4.73","1,,,7"
"USC00238746","2023-05","38.54155","-90.975","148.4","WASHINGTON, MO US","62.3","7","54.8","2,7","6",",7","4",",7","1",",7","","","","","0","1,7","0","1,7","0","1,7","27","1,7","2","1,7","20230503",",1,7","","","","","20230515",",,7","20230508",",1,7","1.7","1,7,03,","","","","","29.0",",,7,15,","33.3","1,7,08,","2479.8","7","38.4","1,7","54.3",",,,7","","","18.79","2,7","25.97","1,,,7","11.60","1,,,7"
"USC00238746","2023-06","38.54155","-90.975","148.4","WASHINGTON, MO US","199.2","7","136.9","1,7","4",",7","3",",7","0",",7","","","","","0",",7","0",",7","0","1,7","29","1,7","10","1,7","20230609",",,7","","","","","20230619",",,7","20230630",",1,7","7.8",",7,09,","","","","","11.2",",,7,19,","35.6","1,7,30,","2482.9","7","3.1","1,7","23.5",",,,7","","","22.91","1,7","30.60","1,,,7","15.21",",,,7"
"USC00238746","2023-07","38.54155","-90.975","148.4","WASHINGTON, MO US","424.8","7","225.6",",7","11",",7","6",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","18",",7","20230722",",,7","","","","","20230713",",,7","20230728","+,,7","13.9",",7,22,","","","","","50.0",",,7,13,","36.7",",7,28,+","0.0","7","0.0",",7","121.6",",,,7","","","25.61",",7","31.88",",,,7","19.34",",,,7"
"USC00238746","2023-08","38.54155","-90.975","148.4","WASHINGTON, MO US","597.3","7","172.5","2,7","12",",7","10",",7","0",",7","0",",7","0",",7","0","2,7","0","2,7","0",",7","31",",7","7",",7","20230831",",2,7","20230831","+,,7","20230831","+,,7","20230812",",,7","20230821",",,7","12.8","2,7,31,","0",",,7,31,+","0",",,7,31,+","21.6",",,7,12,","37.8",",7,21,","0.0","7","0.0",",7","117.1",",,,7","0",",,,7","24.46","2,7","29.70",",,,7","19.21","2,,,7"
"USC00238746","2023-09","38.54155","-90.975","148.4","WASHINGTON, MO US","673.9","7","76.6",",7","4",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","3",",7","20230915",",,7","20230930","+,,7","20230930","+,,7","20230927",",,7","20230905",",,7","7.8",",7,15,","0",",,7,30,+","0",",,7,30,+","25.9",",,7,27,","33.9",",7,05,","5.9","7","5.9",",7","30.2",",,,7","0",",,,7","20.69",",7","27.89",",,,7","13.49",",,,7"
"USC00238746","2023-10","38.54155","-90.975","148.4","WASHINGTON, MO US","692.8","7","18.9","1,7","9",",7","6",",7","0",",7","","","","","0","1,7","2","1,7","0","1,7","18","1,7","1","1,7","20231031",",1,7","","","","","20231029",",,7","20231002",",1,7","-5.0","1,7,31,","","","","","14.0",",,7,29,","32.8","1,7,02,","140.3","7","134.4","1,7","46.4",",,,7","","","14.48","1,7","21.82","1,,,7","7.14","1,,,7"
"USC00238746","2023-11","38.54155","-90.975","148.4","WASHINGTON, MO US","693.6","7","0.8","3,7","4",",7","2",",7","0",",7","0",",7","0",",7","0","2,7","18","2,7","0","2,7","6","2,7","0","2,7","20231129","+,2,7","20231130","+,,7","20231130","+,,7","20231121",",,7","20231109",",2,7","-5.6","2,7,29,+","0",",,7,30,+","0",",,7,30,+","11.4",",,7,21,","30.0","2,7,09,","447.9","7","307.6","2,7","17.8",",,,7","0",",,,7","6.92","3,7","14.66","2,,,7","-0.82","2,,,7"
"USC00238746","2023-12","38.54155","-90.975","148.4","WASHINGTON, MO US","693.6","7","0.0","2,7","12","1,7","8","1,7","0","1,7","0",",7","0",",7","0","1,7","19","1,7","0","1,7","0","1,7","0","1,7","20231220","+,1,7","20231229","+,,7","20231228",",,7","20231201",",1,7","20231208",",1,7","-8.9","1,7,20,+","0",",T,7,29,+","10",",,7,28,","15.7","1,,7,01,","20.6","1,7,08,","819.0","7","371.1","1,7","52.5","1,,,7","10",",,,7","5.40","2,7","11.02","1,,,7","-0.23","1,,,7"
"USC00238746","2024-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","","0.0",",7","18",",7","9",",7","0",",7","4","2,7","2","2,7","5",",7","25",",7","6",",7","0",",7","0",",7","20240114",",,7","20240116",",2,7","20240116","+,2,7","20240109",",,7","20240130",",,7","-22.2",",7,14,","51","2,,7,16,","25","2,,7,16,+","22.4",",,7,09,","14.4",",7,30,","1463.7","","644.7",",7","104.0",",,,7","63","2,,,7","-2.46",",7","1.86",",,,7","-6.79",",,,7"
"USC00238746","2024-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","","0.0","1,7","2",",7","1",",7","0",",7","2",",7","1",",7","0","1,7","22","1,7","0","1,7","5","1,7","0","1,7","20240218",",1,7","20240217",",,7","20240217",",,7","20240217",",,7","20240228",",1,7","-10.6","1,7,18,","102",",,7,17,","104",",,7,17,","14.2",",,7,17,","28.9","1,7,28,","1801.5","","337.8","1,7","14.5",",,,7","104",",,,7","6.27","1,7","15.08","1,,,7","-2.54","1,,,7"
