"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00279091","2018-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","2.2",",7","24",",7","9",",7","0",",7","1",",7","1",",7","0",",7","12",",7","0",",7","2",",7","0",",7","3","","","","20181020","+,,7","20181018",",,7","20181018",",,7","","","20181012",",,7","20181011",",,7","-3.3",",7,20,+","25",",,7,18,","33",",,7,18,","19.1",",,7,12,","27.8",",7,11,","","","338.1",",7","104.6",",,,7","33",",,,7","7.50",",7","12.14",",,,7","2.86",",,,7"
"USC00279091","2018-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","22",",7","15",",7","1",",7","18",",7","6",",7","3",",7","23",",7","5",",7","0",",7","0",",7","2","","","","20181124","+,,7","20181122",",,7","20181121",",,7","","","20181103",",,7","20181108",",,7","-20.0",",7,24,+","229",",,7,22,","107",",,7,21,","31.5",",,7,03,","14.4",",7,08,","","","559.2",",7","159.0",",,,7","394",",,,7","-0.31",",7","4.19",",,,7","-4.80",",,,7"
"USC00279091","2018-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","8",",7","6",",7","1",",7","27",",7","3",",7","2",",7","30",",7","12",",7","0",",7","0",",7","1","","","","20181214","+,,7","20181202",",,7","20181202",",,7","","","20181222",",,7","20181222",",,7","-19.4",",7,14,+","152",",,7,02,","46",",,7,02,","26.9",",,7,22,","12.2",",7,22,","","","690.7",",7","70.3",",,,7","149",",,,7","-3.95",",7","1.25",",,,7","-9.15",",,,7"
"USC00279091","2019-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","17",",7","9",",7","1",",7","31",",7","8",",7","11",",7","31",",7","21",",7","0",",7","0",",7","1","","","","20190131",",,7","20190131",",,7","20190120",",,7","","","20190125",",,7","20190105","+,,7","-26.7",",7,31,","533",",,7,31,","157",",,7,20,","55.1",",,7,25,","6.7",",7,05,+","","","834.1",",7","155.2",",,,7","776",",,,7","-8.57",",7","-2.46",",,,7","-14.69",",,,7"
"USC00279091","2019-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","12",",7","7",",7","0",",7","28",",7","4",",7","10",",7","28",",7","15",",7","0",",7","0",",7","1","","","","20190202","+,,7","20190202","+,,7","20190213",",,7","","","20190213",",,7","20190205",",,7","-27.8",",7,02,+","533",",,7,02,+","97",",,7,13,","13.0",",,7,13,","15.6",",7,05,","","","691.2",",7","45.8",",,,7","291",",,,7","-6.35",",7","0.55",",,,7","-13.26",",,,7"
"USC00279091","2019-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","31",",7","3",",7","7",",7","30",",7","4",",7","0",",7","0",",7","","","","","20190309","+,,7","20190311","+,,7","20190323","+,,7","","","20190323",",,7","20190316",",,7","-22.8",",7,09,+","533",",,7,11,+","71",",,7,23,+","17.8",",,7,23,","16.1",",7,16,","","","647.6",",7","31.3",",,,7","216",",,,7","-2.56",",7","5.59",",,,7","-10.70",",,,7"
"USC00279091","2019-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","16",",7","12",",7","1",",7","10",",7","2",",7","0",",7","20",",7","0",",7","3",",7","0",",7","2","","","","20190402",",,7","20190402","+,,7","20190410",",,7","","","20190427",",,7","20190420",",,7","-9.4",",7,02,","152",",,7,02,+","48",",,7,10,","33.0",",,7,27,","25.0",",7,20,","","","372.4",",7","155.4",",,,7","116",",,,7","5.92",",7","12.40",",,,7","-0.56",",,,7"
"USC00279091","2019-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.8","7","0.8",",7","26",",7","12",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","10",",7","0",",7","1","","","","20190509",",,7","20190531","+,,7","20190531","+,,7","1","","20190520",",,7","20190527",",,7","-2.2",",7,09,","0",",,7,31,+","0",",,7,31,+","32.0",",,7,20,","30.0",",7,27,","","","224.4",",7","149.3",",,,7","0",",,,7","11.12",",7","17.30",",,,7","4.95",",,,7"
"USC00279091","2019-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","17.3","7","16.5",",7","21",",7","11",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","4","","","","20190605","+,,7","20190630","+,,7","20190630","+,,7","7","","20190621",",,7","20190629",",,7","3.9",",7,05,+","0",",,7,30,+","0",",,7,30,+","39.6",",,7,21,","31.7",",7,29,","","","75.7",",7","159.8",",,,7","0",",,,7","16.36",",7","24.33",",,,7","8.39",",,,7"
"USC00279091","2019-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","122.9","7","105.6",",7","14",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","1","","","","20190708",",,7","20190731","+,,7","20190731","+,,7","4","","20190712",",,7","20190721",",,7","7.2",",7,08,","0",",,7,31,+","0",",,7,31,+","30.5",",,7,12,","34.4",",7,21,","1.7","7","1.7",",7","85.4",",,,7","0",",,,7","21.69",",7","30.00",",,,7","13.37",",,,7"
"USC00279091","2019-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","172.0","7","49.1",",7","15",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","2","","","","20190828","+,,7","20190831","+,,7","20190831","+,,7","","","20190829",",,7","20190820","+,,7","6.7",",7,28,+","0",",,7,31,+","0",",,7,31,+","25.1",",,7,29,","30.6",",7,20,+","23.3","7","21.6",",7","96.3",",,,7","0",",,,7","19.22",",7","27.37",",,,7","11.06",",,,7"
"USC00279091","2019-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","176.7","7","4.7",",7","13",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","4","","","","20190930",",,7","20190930","+,,7","20190930","+,,7","","","20190903",",,7","20190923",",,7","1.1",",7,30,","0",",,7,30,+","0",",,7,30,+","27.7",",,7,03,","28.3",",7,23,","153.7","7","130.4",",7","69.9",",,,7","0",",,,7","14.14",",7","21.78",",,,7","6.51",",,,7"
"USC00279091","2019-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","176.7","7","0.0",",7","21","2,7","10","2,7","0","2,7","0","1,7","0","1,7","0",",7","12",",7","0",",7","0",",7","0",",7","3","","","","20191021","+,,7","20191031","+,1,7","20191031","+,1,7","","","20191017",",2,7","20191025",",,7","-2.2",",7,21,+","0","1,,7,31,+","0","1,,7,31,+","23.1","2,,7,17,","20.0",",7,25,","450.5","7","296.8",",7","108.6",",a,,7","0","1,,,7","8.76",",7","15.25",",,,7","2.27",",,,7"
"USC00279091","2019-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","176.7","7","0.0",",7","17",",7","8",",7","0",",7","8",",7","2",",7","0",",7","27",",7","5",",7","1",",7","0",",7","1","","","","20191117","+,,7","20191114","+,,7","20191112",",,7","","","20191125",",,7","20191101",",,7","-14.4",",7,17,+","51",",,7,14,+","36",",,7,12,","18.8",",,7,25,","21.7",",7,01,","1003.3","7","552.8",",7","90.5",",,,7","102",",,,7","-0.09",",7","5.21",",,,7","-5.40",",,,7"
"USC00279091","2019-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","176.7","7","0.0",",7","12",",7","9",",7","0",",7","22",",7","6",",7","4",",7","30",",7","11",",7","0",",7","0",",7","","","","","20191222","+,,7","20191231",",,7","20191218","+,,7","","","20191214",",,7","20191215",",,7","-18.9",",7,22,+","203",",,7,31,","97",",,7,18,+","18.3",",,7,14,","9.4",",7,15,","1678.9","7","675.6",",7","92.5",",,,7","447",",,,7","-3.46",",7","1.78",",,,7","-8.71",",,,7"
"USC00279091","2020-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","11",",7","6",",7","0",",7","31",",7","4",",7","2",",7","31",",7","9",",7","0",",7","0",",7","","","","","20200118",",,7","20200119",",,7","20200119",",,7","","","20200126",",,7","20200113",",,7","-18.9",",7,18,","330",",,7,19,","107",",,7,19,","14.5",",,7,26,","15.6",",7,13,","2359.4","7","680.5",",7","52.1",",,,7","305",",,,7","-3.62",",7","1.83",",,,7","-9.07",",,,7"
"USC00279091","2020-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","11",",7","6",",7","0",",7","29",",7","5",",7","8",",7","29",",7","9",",7","0",",7","0",",7","2","","","","20200216","+,,7","20200219",",,7","20200219",",,7","","","20200208",",,7","20200225",",,7","-25.6",",7,16,+","483",",,7,19,","109",",,7,19,","19.6",",,7,08,","13.3",",7,25,","3021.8","7","662.4",",7","74.4",",,,7","360",",,,7","-4.51",",7","2.81",",,,7","-11.83",",,,7"
"USC00279091","2020-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","25",",7","2",",7","0",",7","28",",7","2",",7","0",",7","0",",7","","","","","20200302","+,,7","20200303","+,,7","20200324",",,7","","","20200324",",,7","20200310",",,7","-13.3",",7,02,+","305",",,7,03,+","170",",,7,24,","13.0",",,7,24,","20.0",",7,10,","3556.2","7","534.4",",7","40.6",",,,7","208",",,,7","1.10",",7","7.33",",,,7","-5.14",",,,7"
"USC00279091","2020-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","11",",7","7",",7","1",",7","1",",7","0",",7","0",",7","25",",7","0",",7","0",",7","0",",7","","","","","20200420","+,,7","20200422",",,7","20200422",",,7","","","20200410",",,7","20200426",",,7","-6.1",",7,20,+","25",",,7,22,","15",",,7,22,","31.8",",,7,10,","19.4",",7,26,","3958.8","7","402.6",",7","107.0",",,,7","29",",,,7","4.91",",7","12.13",",,,7","-2.31",",,,7"
"USC00279091","2020-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","18.0","7","18.0",",7","9",",7","6",",7","0",",7","1",",7","1",",7","0",",7","9",",7","0",",7","16",",7","4",",7","1","","","","20200514","+,,7","20200509",",,7","20200509",",,7","1","","20200501",",,7","20200528",",,7","-3.3",",7,14,+","51",",,7,09,","58",",,7,09,","13.7",",,7,01,","35.0",",7,28,","4161.2","7","202.4",",7","59.1",",,,7","63",",,,7","12.39",",7","21.10",",,,7","3.68",",,,7"
"USC00279091","2020-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","73.4","7","55.4",",7","13",",7","4",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","24",",7","6",",7","","","","","20200601",",,7","20200630","+,,7","20200630","+,,7","","","20200629",",,7","20200620",",,7","0.0",",7,01,","0",",,7,30,+","0",",,7,30,+","18.5",",,7,29,","34.4",",7,20,","4228.8","7","67.6",",7","50.0",",,,7","0",",,,7","17.93",",7","26.37",",,,7","9.48",",,,7"
"USC00279091","2020-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","198.8","7","125.4","2,7","21",",7","9",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0","2,7","28","2,7","6","2,7","2","","","","20200709",",1,7","20200731","+,,7","20200731","+,,7","1","","20200714",",,7","20200728","+,2,7","12.2","1,7,09,","0",",,7,31,+","0",",,7,31,+","34.0",",,7,14,","33.9","2,7,28,+","2.2","7","2.2","2,7","133.9",",,,7","0",",,,7","22.58","2,7","29.43","2,,,7","15.72","1,,,7"
"USC00279091","2020-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","262.3","7","63.5",",7","13",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","8","","","","20200828","+,,7","20200831","+,,7","20200831","+,,7","6","","20200805",",,7","20200812",",,7","5.6",",7,28,+","0",",,7,31,+","0",",,7,31,+","24.6",",,7,05,","33.9",",7,12,","28.7","7","26.5",",7","56.7",",,,7","0",",,,7","19.52",",7","27.18",",,,7","11.87",",,,7"
"USC00279091","2020-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","284.3","7","22.0",",7","4",",7","2",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","21",",7","0",",7","","","","","20200922","+,,7","20200930","+,,7","20200930","+,,7","","","20200930",",,7","20200911","+,,7","-3.3",",7,22,+","0",",,7,30,+","0",",,7,30,+","41.1",",,7,30,","30.6",",7,11,+","145.4","7","116.7",",7","45.7",",,,7","0",",,,7","15.18",",7","23.42",",,,7","6.93",",,,7"
"USC00279091","2020-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","284.3","7","0.0",",7","19",",7","9",",7","2",",7","0",",7","0",",7","0",",7","10",",7","0",",7","4",",7","0",",7","2","","","","20201031",",,7","20201030","+,,7","20201031","+,,7","","","20201014",",,7","20201011",",,7","-7.8",",7,31,","0",",T,7,30,+","0",",T,7,31,+","38.4",",,7,14,","26.1",",7,11,","445.8","7","300.4",",7","131.2",",,,7","0",",T,,7","8.64",",7","14.57",",,,7","2.72",",,,7"
"USC00279091","2020-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","284.3","7","0.0",",7","13",",7","7",",7","0",",7","0",",7","0",",7","0",",7","26",",7","1",",7","5",",7","0",",7","3","","","","20201119",",,7","20201127","+,,7","20201103",",,7","","","20201116",",,7","20201111",",,7","-10.0",",7,19,","0",",T,7,27,+","13",",,7,03,","19.3",",,7,16,","25.6",",7,11,","900.3","7","454.5",",7","58.1",",,,7","18",",,,7","3.18",",7","9.81",",,,7","-3.45",",,,7"
"USC00279091","2020-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","284.3","7","0.0",",7","9","2,7","5","2,7","1","2,7","15",",7","3",",7","2",",7","30",",7","11",",7","0",",7","0",",7","","","","","20201219",",,7","20201218",",,7","20201218",",,7","","","20201201",",2,7","20201202",",,7","-21.1",",7,19,","305",",,7,18,","168",",,7,18,","33.8","2,,7,01,","16.7",",7,02,","1526.6","7","626.3",",7","116.9",",a,,7","446",",,,7","-1.87",",7","2.96",",,,7","-6.70",",,,7"
"USC00279091","2021-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","8",",7","4",",7","1",",7","29",",7","5",",7","1",",7","31",",7","14",",7","0",",7","0",",7","","","","","20210131",",,7","20210117","+,,7","20210122","+,,7","","","20210117",",,7","20210117","+,,7","-20.0",",7,31,","51",",,7,17,+","36",",,7,22,+","30.5",",,7,17,","4.4",",7,17,+","2236.6","7","710.0",",7","49.3",",,,7","178",",,,7","-4.57",",7","-0.18",",,,7","-8.96",",,,7"
"USC00279091","2021-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","11",",7","6",",7","0",",7","27",",7","8",",7","6",",7","28",",7","16",",7","0",",7","0",",7","","","","","20210202","+,,7","20210223",",,7","20210202",",,7","","","20210216",",,7","20210225",",,7","-21.1",",7,02,+","279",",,7,23,","71",",,7,02,","20.1",",,7,16,","8.3",",7,25,","2926.2","7","689.6",",7","47.4",",,,7","407",",,,7","-6.30",",7","-0.36",",,,7","-12.23",",,,7"
"USC00279091","2021-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","16",",7","1",",7","0",",7","27",",7","7",",7","1",",7","0",",7","","","","","20210303","+,,7","20210304","+,,7","20210302",",,7","","","20210327",",,7","20210324",",,7","-17.2",",7,03,+","254",",,7,04,+","91",",,7,02,","13.5",",,7,27,","21.1",",7,24,","3499.2","7","573.0",",7","41.7",",,,7","99",",,,7","-0.15",",7","7.50",",,,7","-7.81",",,,7"
"USC00279091","2021-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","10",",7","8",",7","0",",7","0",",7","0",",7","0",",7","15",",7","1",",7","6",",7","0",",7","1","","","","20210404","+,,7","20210423","+,,7","20210422",",,7","","","20210430",",,7","20210411",",,7","-10.0",",7,04,+","0",",T,7,23,+","13",",,7,22,","21.1",",,7,30,","26.1",",7,11,","3837.9","7","338.7",",7","90.7",",,,7","13",",,,7","7.04",",7","14.42",",,,7","-0.34",",,,7"
"USC00279091","2021-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","14.9","7","14.9",",7","14",",7","6",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","15",",7","2",",7","","","","","20210508","+,,7","20210531","+,,7","20210531","+,,7","1","","20210501",",,7","20210522",",,7","-1.7",",7,08,+","0",",,7,31,+","0",",,7,31,+","23.9",",,7,01,","33.9",",7,22,","4022.2","7","184.3",",7","72.9",",,,7","0",",,,7","12.87",",7","21.06",",,,7","4.67",",,,7"
"USC00279091","2021-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","79.5","7","64.6",",7","17",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","6",",7","3","","","","20210617",",,7","20210630","+,,7","20210630","+,,7","3","","20210604",",,7","20210630","+,,7","3.9",",7,17,","0",",,7,30,+","0",",,7,30,+","23.4",",,7,04,","33.3",",7,30,+","4072.6","7","50.4",",7","65.7",",,,7","0",",,,7","18.81",",7","26.89",",,,7","10.72",",,,7"
"USC00279091","2021-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","132.0","7","52.5",",7","26","2,7","18","2,7","1","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","1",",7","4","","","","20210729",",,7","20210731","+,,7","20210731","+,,7","6","","20210718",",2,7","20210701",",,7","8.3",",7,29,","0",",,7,31,+","0",",,7,31,+","43.7","2,,7,18,","32.8",",7,01,","17.8","7","17.8",",7","247.2",",a,,7","0",",,,7","19.45",",7","24.93",",,,7","13.97",",,,7"
"USC00279091","2021-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","231.9","7","99.9","1,7","17",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","29",",7","5",",7","13","","","","20210817","+,1,7","20210831","+,,7","20210831","+,,7","6","","20210820",",,7","20210827","+,,7","7.2","1,7,17,+","0",",,7,31,+","0",",,7,31,+","24.9",",,7,20,","33.9",",7,27,+","30.1","7","12.3",",7","70.7",",,,7","0",",,,7","21.22","1,7","27.79",",,,7","14.66","1,,,7"
"USC00279091","2021-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","239.7","7","7.8",",7","17",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","11","","","","20210930","+,,7","20210930","+,,7","20210930","+,,7","3","","20210916",",,7","20210901",",,7","2.8",",7,30,+","0",",,7,30,+","0",",,7,30,+","25.7",",,7,16,","29.4",",7,01,","105.3","7","75.2",",7","101.6",",,,7","0",",,,7","16.09",",7","22.81",",,,7","9.36",",,,7"
"USC00279091","2021-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","239.7","7","0.0",",7","16",",7","8",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","9",",7","0",",7","8","","","","20211030","+,,7","20211031","+,,7","20211031","+,,7","","","20211031",",,7","20211014",",,7","-1.7",",7,30,+","0",",,7,31,+","0",",,7,31,+","35.8",",,7,31,","26.7",",7,14,","323.8","7","218.5",",7","106.8",",,,7","0",",,,7","11.28",",7","16.97",",,,7","5.60",",,,7"
"USC00279091","2021-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","239.7","7","0.0",",7","12",",7","9",",7","0",",7","5",",7","1",",7","0",",7","29",",7","1",",7","0",",7","0",",7","3","","","","20211128",",,7","20211127",",,7","20211127",",,7","","","20211127",",,7","20211110",",,7","-11.7",",7,28,","102",",,7,27,","91",",,7,27,","13.2",",,7,27,","18.9",",7,10,","798.5","7","474.7",",7","59.9",",,,7","122",",,,7","2.51",",7","8.80",",,,7","-3.78",",,,7"
"USC00279091","2021-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","239.7","7","0.0",",7","11","4,7","6","4,7","0","4,7","20","2,7","3","2,7","0",",7","30",",7","9",",7","0",",7","0",",7","","","","","20211224",",,7","20211228","+,2,7","20211219",",2,7","","","20211216",",4,7","20211218",",,7","-16.7",",7,24,","152","2,,7,28,+","135","2,,7,19,","11.7","4,,7,16,","11.7",",7,18,","1417.3","7","618.8",",7","64.4",",a,,7","310","2,,,7","-1.63",",7","3.34",",,,7","-6.59",",,,7"
"USC00279091","2022-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","31",",7","3",",7","13",",7","29",",7","23",",7","0",",7","0",",7","","","","","20220123","+,,7","20220119","+,,7","20220118",",,7","","","20220118",",,7","20220102","+,,7","-26.7",",7,23,+","152",",,7,19,+","91",",,7,18,","13.0",",,7,18,","3.9",",7,02,+","2296.9","7","879.6",",7","28.6",",,,7","218",",,,7","-10.04",",7","-3.38",",,,7","-16.70",",,,7"
"USC00279091","2022-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00279091","2022-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","14",",7","9",",7","0",",7","16",",7","3",",7","3",",7","28",",7","6",",7","0",",7","0",",7","2","","","","20220305","+,,7","20220303",",,7","20220303",",,7","","","20220325",",,7","20220319",",,7","-18.9",",7,05,+","254",",,7,03,","74",",,7,03,","19.1",",,7,25,","20.0",",7,19,","","","575.4",",7","69.8",",,,7","209",",,,7","-0.23",",7","5.96",",,,7","-6.42",",,,7"
"USC00279091","2022-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","14","4,7","6","4,7","0","4,7","0","2,7","0","2,7","0",",7","19",",7","0",",7","0",",7","0",",7","6","","","","20220422","+,,7","20220428",",2,7","20220428",",2,7","1","","20220401",",4,7","20220413",",,7","-4.4",",7,22,+","0","2,T,7,28,","5","2,,7,28,","18.5","4,,7,01,","18.9",",7,13,","","","366.6",",7","100.7",",a,,7","5","2,,,7","6.11",",7","12.60",",,,7","-0.38",",,,7"
"USC00279091","2022-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","25.9",",7","8","2,7","5","2,7","0","2,7","0",",7","0",",7","0",",7","7",",7","0",",7","19",",7","3",",7","3","","","","20220510","+,,7","20220531","+,,7","20220531","+,,7","","","20220517",",2,7","20220524","+,,7","-2.2",",7,10,+","0",",,7,31,+","0",",,7,31,+","23.9","2,,7,17,","33.9",",7,24,+","","","144.4",",7","65.1",",a,,7","0",",,,7","14.51",",7","23.32",",,,7","5.70",",,,7"
"USC00279091","2022-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","15.6",",7","17",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","1",",7","1","","","","20220620",",,7","20220630","+,,7","20220630","+,,7","1","","20220624",",,7","20220627",",,7","2.8",",7,20,","0",",,7,30,+","0",",,7,30,+","24.1",",,7,24,","32.8",",7,27,","","","56.1",",7","112.6",",,,7","0",",,,7","16.98",",7","24.74",",,,7","9.22",",,,7"
"USC00279091","2022-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","68.3",",7","10",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","6","","","","20220710",",,7","20220731","+,,7","20220731","+,,7","3","","20220719",",,7","20220721",",,7","6.1",",7,10,","0",",,7,31,+","0",",,7,31,+","30.5",",,7,19,","33.9",",7,21,","8.3","7","8.3",",7","79.6",",,,7","0",",,,7","20.27",",7","28.83",",,,7","11.70",",,,7"
"USC00279091","2022-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","101.1",",7","16",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","8","","","","20220816","+,,7","20220831","+,,7","20220831","+,,7","5","","20220827",",,7","20220809","+,,7","8.3",",7,16,+","0",",,7,31,+","0",",,7,31,+","16.8",",,7,27,","34.4",",7,09,+","13.8","7","5.5",",7","57.5",",,,7","0",",,,7","21.41",",7","28.98",",,,7","13.85",",,,7"
"USC00279091","2022-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","16",",7","10",",7","3",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","20220930","+,,7","20220930","+,,7","1","","20220920",",,7","","","","","0",",,7,30,+","0",",,7,30,+","32.5",",,7,20,","","","","","","","158.7",",,,7","0",",,,7","","","","","",""
"USC00279091","2022-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","5",",7","0",",7","3","","","","20221031","+,,7","20221031","+,,7","20221031","+,,7","","","20221014",",,7","20221007",",,7","-3.9",",7,31,+","0",",,7,31,+","0",",,7,31,+","24.6",",,7,14,","23.9",",7,07,","","","288.7",",7","71.8",",,,7","0",",,,7","9.02",",7","17.15",",,,7","0.89",",,,7"
"USC00279091","2022-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.6","2,7","11",",7","7",",7","0",",7","2",",7","1",",7","0",",7","25",",7","0","2,7","7","2,7","0","2,7","1","","","","20221122","+,,7","20221117","+,,7","20221116",",,7","","","20221112",",,7","20221107",",2,7","-11.7",",7,22,+","25",",,7,17,+","33",",,7,16,","22.1",",,7,12,","23.9","2,7,07,","","","381.9","2,7","76.7",",,,7","38",",,,7","4.69","2,7","12.01","2,,,7","-2.63",",,,7"
"USC00279091","2022-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0","1,7","11",",7","7",",7","3",",7","11",",7","1",",7","0",",7","29",",7","7","1,7","0","1,7","0","1,7","","","","","20221226","+,,7","20221217",",,7","20221217",",,7","","","20221217",",,7","20221224",",1,7","-13.3",",7,26,+","127",",,7,17,","147",",,7,17,","39.9",",,7,17,","10.0","1,7,24,","","","609.0","1,7","166.3",",,,7","203",",,,7","-1.89","1,7","2.82","1,,,7","-6.59",",,,7"
"USC00279091","2023-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","15",",7","9",",7","1",",7","24",",7","4",",7","0",",7","29",",7","6",",7","0",",7","0",",7","2","","","","20230112",",,7","20230126","+,,7","20230124",",,7","","","20230113",",,7","20230103",",,7","-15.0",",7,12,","254",",,7,26,+","183",",,7,24,","28.7",",,7,13,","7.8",",7,03,","","","608.8",",7","97.5",",,,7","460",",,,7","-1.30",",7","2.55",",,,7","-5.15",",,,7"
