"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054790","2021-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8",",W","278.4","W","159.8",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","1",",W","1","","","","20210731",",,W","","","20210709",",,W","20210726",",,W","12.2",",W,31,","60.2",",,W,09,","32.8",",W,26,","2.3","W","2.3",",W","143.4",",,,W","23.42",",W","27.71",",,,W","19.12",",,,W","","","340",",W","340",",W","13.4",",W","18.3",",W"
"USW00054790","2021-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.5",",W","459.3","W","180.9",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","2","","","","20210801",",,W","","","20210822",",,W","20210827",",,W","14.4",",W,01,","45.7",",,W,22,","33.9",",W,27,","2.3","W","0.0",",W","82.1",",,,W","24.17",",W","28.22",",,,W","20.12",",,,W","","","300",",W","280",",W","13.0",",W","16.1",",W"
"USW00054790","2021-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.1",",W","532.7","W","73.4",",W","11","2,W","7","2,W","1","2,W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20210930",",,W","","","20210924",",2,W","20210913",",,W","10.0",",W,30,","30.5","2,,W,24,","28.9",",W,13,","11.2","W","8.9",",W","103.7","2,,,W","20.48",",W","24.89",",,,W","16.08",",,,W","","","160",",W","150",",W","13.4",",W","17.9",",W"
"USW00054790","2021-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.5",",W","538.8","W","6.1",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","15",",W","0",",W","4","","","","20211019",",,W","","","20211026",",,W","20211015","+,,W","5.0",",W,19,","121.4",",,W,26,","25.6",",W,15,+","90.8","W","79.6",",W","181.6",",,,W","15.96",",W","20.47",",,,W","11.45",",,,W","","","340",",W","340",",W","14.3",",W","20.1",",W"
"USW00054790","2021-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","538.8","W","0.0",",W","7","1,W","2","1,W","0","1,W","0",",W","12",",W","0",",W","1",",W","0",",W","1","","","","20211130",",,W","","","20211112",",1,W","20211109",",,W","-4.9",",W,30,","6.6","1,,W,12,","21.1",",W,09,","436.4","W","345.6",",W","15.1","1,,,W","6.81",",W","12.39",",,,W","1.24",",,,W","","","270",",W","270",",W","13.9",",W","23.3",",W"
"USW00054790","2021-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","538.8","W","0.0",",W","13","1,W","4","1,W","0","1,W","0",",W","14",",W","0",",W","0",",W","0",",W","1","","","","20211220",",,W","","","20211206",",1,W","20211217","+,,W","-6.6",",W,20,","11.2","1,,W,06,","15.6",",W,17,+","838.1","W","401.7",",W","29.3","1,,,W","5.38",",W","9.46",",,,W","1.29",",,,W","","","260",",W","260",",W","15.7",",W","20.6",",W"
"USW00054790","2022-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","10","1,W","9","1,W","1","1,W","0",",W","28",",W","10",",W","0",",W","0",",W","1","","1","","20220131",",,W","","","20220117",",1,W","20220102",",,W","-16.6",",W,31,","25.7","1,,W,17,","13.9",",W,02,","1455.4","W","617.3",",W","79.0","1,,,W","-1.58",",W","3.36",",,,W","-6.52",",,,W","","","330",",W","300",",W","14.8",",W","23.3",",W"
"USW00054790","2022-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","24",",W","4",",W","0",",W","0",",W","","","","","20220215",",,W","","","20220225",",,W","20220223",",,W","-12.7",",W,15,","20.8",",,W,25,","19.4",",W,23,","1926.5","W","471.1",",W","88.2",",,,W","1.51",",W","6.82",",,,W","-3.81",",,,W","","","290",",W","240",",W","14.3",",W","20.1",",W"
"USW00054790","2022-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","13",",W","5",",W","1",",W","0",",W","14",",W","1",",W","0",",W","0",",W","","","","","20220304",",,W","","","20220324",",,W","20220318",",,W","-8.2",",W,04,","40.6",",,W,24,","18.9",",W,18,","2317.4","W","390.9",",W","91.1",",,,W","5.72",",W","10.46",",,,W","0.98",",,,W","","","290",",W","290",",W","14.8",",W","21.0",",W"
"USW00054790","2022-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","15",",W","7",",W","0",",W","0",",W","1",",W","0",",W","2",",W","0",",W","","","","","20220418",",,W","","","20220419",",,W","20220414",",,W","0.0",",W,18,","23.1",",,W,19,","21.7",",W,14,","2573.5","W","256.1",",W","85.8",",,,W","9.80",",W","14.58",",,,W","5.02",",,,W","","","300",",W","310",",W","13.9",",W","19.7",",W"
"USW00054790","2022-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","24.2","W","24.2",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","16",",W","1",",W","","","1","","20220501",",,W","","","20220507",",,W","20220531",",,W","3.3",",W,01,","24.6",",,W,07,","33.9",",W,31,","2657.2","W","83.7",",W","96.7",",,,W","16.41",",W","21.33",",,,W","11.50",",,,W","","","300",",W","360",",W","10.3",",W","14.3",",W"
"USW00054790","2022-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.1",",W","89.4","W","65.2",",W","12","1,W","8","1,W","0","1,W","0",",W","0",",W","0",",W","28",",W","0",",W","2","","","","20220606","+,,W","1","","20220622",",1,W","20220626","+,,W","9.4",",W,06,+","11.9","1,,W,22,","30.6",",W,26,+","2665.9","W","8.7",",W","64.0","1,,,W","20.22",",W","25.18",",,,W","15.26",",,,W","","","330",",W","290",",W","11.2",",W","15.7",",W"
"USW00054790","2022-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0","2,W","273.6","W","184.2","2,W","8","2,W","4","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","5","2,W","","","","","20220711",",2,W","","","20220716",",2,W","20220720",",2,W","13.9","2,W,11,","8.9","2,,W,16,","34.4","2,W,20,","0.0","W","0.0","2,W","28.2","2,,,W","24.69","2,W","29.36","2,,,W","20.01","2,,,W","","","180","2,W","190","2,W","11.2","2,W","15.2","2,W"
"USW00054790","2022-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","479.3","W","205.7",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","4","","1","","20220815",",,W","2","","20220801",",,W","20220825","+,,W","13.9",",W,15,","9.1",",,W,01,","33.3",",W,25,+","0.0","W","0.0",",W","22.5",",,,W","24.97",",W","29.79",",,,W","20.15",",,,W","","","200",",W","210",",W","9.8",",W","14.3",",W"
"USW00054790","2022-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8",",W","543.2","W","63.9",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20220924",",,W","","","20220906",",,W","20220901",",,W","8.3",",W,24,","39.1",",,W,06,","30.6",",W,01,","26.5","W","26.5",",W","76.1",",,,W","19.58",",W","24.59",",,,W","14.57",",,,W","","","310",",W","320",",W","13.0",",W","16.5",",W"
"USW00054790","2022-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.4",",W","549.0","W","5.8",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","7",",W","0",",W","","","","","20221030",",,W","","","20221001",",,W","20221007","+,,W","0.6",",W,30,","28.7",",,W,01,","23.9",",W,07,+","183.7","W","157.2",",W","140.7",",,,W","13.45",",W","18.21",",,,W","8.68",",,,W","","","310",",W","140",",W","10.3",",W","14.8",",W"
"USW00054790","2022-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","553.4","W","4.4",",W","9","1,W","6","1,W","0","1,W","0",",W","10",",W","0",",W","7",",W","0",",W","4","","","","20221121",",,W","","","20221130","+,1,W","20221107",",,W","-5.5",",W,21,","12.2","1,,W,30,+","26.1",",W,07,","467.5","W","283.8",",W","54.0","1,,,W","9.02",",W","14.29",",,,W","3.75",",,,W","","","170",",W","170",",W","13.4",",W","20.1",",W"
"USW00054790","2022-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7",",W","553.4","W","0.0",",W","10","1,W","8","1,W","1","1,W","0",",W","22",",W","3",",W","0",",W","0",",W","6","","1","","20221224",",,W","","","20221207",",1,W","20221206",",,W","-13.2",",W,24,","31.2","1,,W,07,","15.0",",W,06,","950.5","W","483.0",",W","110.2","1,,,W","2.75",",W","7.15",",,,W","-1.65",",,,W","","","180",",W","170",",W","16.1",",W","23.7",",W"
"USW00054790","2023-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","0.0","W","0.0",",W","14",",W","10",",W","1",",W","0",",W","14",",W","0",",W","0",",W","0",",W","11","","2","","20230128","+,,W","1","","20230125",",,W","20230104",",,W","-3.2",",W,28,+","27.4",",,W,25,","16.7",",W,04,","1361.6","W","411.1",",W","120.8",",,,W","5.07",",W","9.09",",,,W","1.05",",,,W","","","160",",W","150",",W","13.9",",W","18.8",",W"
"USW00054790","2023-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","20",",W","2",",W","1",",W","0",",W","","","","","20230204",",,W","","","20230228",",,W","20230216",",,W","-17.1",",W,04,","9.4",",,W,28,","21.7",",W,16,","1784.2","W","422.6",",W","35.9",",,,W","3.24",",W","8.42",",,,W","-1.94",",,,W","","","290",",W","300",",W","15.7",",W","21.0",",W"
"USW00054790","2023-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","11",",W","7",",W","2",",W","0",",W","17",",W","0",",W","0",",W","0",",W","3","","","","20230320",",,W","","","20230313",",,W","20230326",",,W","-4.9",",W,20,","37.1",",,W,13,","17.2",",W,26,","2192.6","W","408.4",",W","102.7",",,,W","5.16",",W","9.93",",,,W","0.39",",,,W","","","320",",W","310",",W","14.3",",W","19.2",",W"
"USW00054790","2023-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2","1,W","3.0","W","3.0","1,W","10","2,W","5","2,W","1","2,W","0","1,W","4","1,W","0","1,W","3","1,W","0","1,W","2","","","","20230403",",1,W","1","","20230429",",2,W","20230413",",1,W","-3.2","1,W,03,","43.2","2,,W,29,","29.4","1,W,13,","2408.5","W","215.9","1,W","94.5","2,,,W","10.99","1,W","16.07","1,,,W","5.91","1,,,W","","","320","1,W","320","1,W","13.0","1,W","17.4","1,W"
"USW00054790","2023-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","8.8","W","5.8",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","17",",W","0",",W","2","","","","20230518",",,W","","","20230520",",,W","20230512",",,W","1.7",",W,18,","27.4",",,W,20,","29.4",",W,12,","2531.8","W","123.3",",W","34.6",",,,W","14.54",",W","20.61",",,,W","8.48",",,,W","","","330",",W","10",",W","11.2",",W","16.5",",W"
"USW00054790","2023-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","62.5","W","53.7",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","5","","","","20230608",",,W","1","","20230616",",,W","20230630","+,,W","7.8",",W,08,","7.9",",,W,16,","27.2",",W,30,+","2551.2","W","19.4",",W","36.9",",,,W","19.48",",W","24.27",",,,W","14.69",",,,W","","","330",",W","340",",W","10.3",",W","13.4",",W"
"USW00054790","2023-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9","1,W","260.2","W","197.7",",W","11","1,W","10","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","0",",W","2","","","","20230731",",,W","1","","20230710",",1,W","20230712","+,,W","13.9",",W,31,","49.3","1,,W,10,","31.7",",W,12,+","0.0","W","0.0",",W","139.0","1,,,W","24.71",",W","29.04",",,,W","20.38",",,,W","","","300",",W","320",",W","13.0",",W","18.3",",W"
"USW00054790","2023-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","388.9","W","128.7",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20230803","+,,W","","","20230815",",,W","20230821",",,W","13.3",",W,03,+","36.6",",,W,15,","31.1",",W,21,","0.0","W","0.0",",W","121.9",",,,W","22.48",",W","26.76",",,,W","18.21",",,,W","","","200",",W","240",",W","13.4",",W","21.0",",W"
"USW00054790","2023-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.5","1,W","473.0","W","84.1",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","22",",W","3",",W","1","","","","20230927",",,W","","","20230918",",,W","20230907","+,,W","9.4",",W,27,","29.0",",,W,18,","33.9",",W,07,+","33.3","W","33.3",",W","132.1",",,,W","20.03",",W","24.22",",,,W","15.83",",,,W","","","350",",W","340",",W","10.7",",W","15.2",",W"
"USW00054790","2023-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.4",",W","481.3","W","8.3",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","","","","","20231024",",,W","","","20231020",",,W","20231028","+,,W","2.8",",W,24,","13.7",",,W,20,","27.8",",W,28,+","159.9","W","126.6",",W","41.6",",,,W","14.52",",W","19.66",",,,W","9.37",",,,W","","","280",",W","280",",W","11.6",",W","17.4",",W"
"USW00054790","2023-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","481.3","W","0.0",",W","7",",W","3",",W","1",",W","0",",W","15",",W","0",",W","0",",W","0",",W","1","","","","20231126",",,W","","","20231122",",,W","20231105",",,W","-6.0",",W,26,","25.4",",,W,22,","19.4",",W,05,","521.2","W","361.3",",W","45.0",",,,W","6.29",",W","11.83",",,,W","0.75",",,,W","","","350",",W","140",",W","11.6",",W","20.6",",W"
"USW00054790","2023-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","481.3","W","0.0",",W","8",",W","7",",W","3",",W","0",",W","13",",W","0",",W","0",",W","0",",W","","","1","","20231223",",,W","","","20231228",",,W","20231218",",,W","-6.6",",W,23,","56.4",",,W,28,","17.2",",W,18,","916.0","W","394.8",",W","172.8",",,,W","5.60",",W","9.71",",,,W","1.49",",,,W","","","160",",W","160",",W","19.2",",W","29.1",",W"
"USW00054790","2024-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","0.0","","0.0",",W","14",",W","10",",W","3",",W","0",",W","20",",W","6",",W","0",",W","0",",W","1","","","","20240122",",,W","","","20240113",",,W","20240113",",,W","-9.3",",W,22,","37.1",",,W,13,","14.4",",W,13,","1430.0","","514.0",",W","160.9",",,,W","1.75",",W","5.19",",,,W","-1.69",",,,W","","","160",",W","160",",W","17.0",",W","28.2",",W"
"USW00054790","2024-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","0.0","","0.0",",W","7",",W","5",",W","0",",W","0",",W","24",",W","0",",W","0",",W","0",",W","","","","","20240215",",,W","","","20240213",",,W","20240227","+,,W","-8.8",",W,15,","19.8",",,W,13,","12.2",",W,27,+","1899.6","","469.6",",W","57.1",",,,W","2.14",",W","6.46",",,,W","-2.18",",,,W","","","320",",W","310",",W","16.1",",W","21.9",",W"
