"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265846","1961-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","2",",0","0",",0","","","19610108","+,,0","19610131","+,,0","19610131","+,,0","","","19610127",",,0","19610119",",,0","-7.8",",0,08,+","0",",,0,31,+","0",",,0,31,+","5.1",",,0,27,","22.2",",0,19,","","","932.2","0","359.1",",0","","","","","5.9",",,,0","0",",,,0","6.75",",0","17.01",",,,0","-3.51",",,,0","",""
"USC00265846","1961-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","8",",0","0",",0","","","19610228",",,0","19610228","+,,0","19610228","+,,0","","","19610228","+,,0","19610223",",,0","-3.9",",0,28,","0",",,0,28,+","0",",,0,28,+","0.0",",,0,28,+","26.1",",0,23,","","","1165.2","0","233.0",",0","","","","","0.0",",,,0","0",",,,0","10.01",",0","19.53",",,,0","0.49",",,,0","",""
"USC00265846","1961-03","36.55006","-114.4582","394.4","OVERTON, NV US","1.4","0","1.4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","20",",0","0",",0","","","19610330","+,,0","19610331","+,,0","19610331","+,,0","","","19610303",",,0","19610323",",,0","-0.6",",0,30,+","0",",,0,31,+","0",",,0,31,+","4.8",",,0,03,","29.4",",0,23,","","","1329.8","0","164.6",",0","","","","","10.6",",,,0","0",",,,0","13.07",",0","22.52",",,,0","3.62",",,,0","",""
"USC00265846","1961-04","36.55006","-114.4582","394.4","OVERTON, NV US","42.6","0","41.2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19610409",",,0","19610430","+,,0","19610430","+,,0","","","19610410",",,0","19610404",",,0","1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,10,","36.1",",0,04,","","","1386.0","0","56.2",",0","","","","","2.1",",,,0","0",",,,0","17.83",",0","28.20",",,,0","7.46",",,,0","",""
"USC00265846","1961-05","36.55006","-114.4582","394.4","OVERTON, NV US","157.6","0","115.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19610514","+,,0","19610531","+,,0","19610531","+,,0","","","19610507",",,0","19610526","+,,0","6.7",",0,14,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,07,","37.2",",0,26,+","","","1392.1","0","6.1",",0","","","","","3.0",",,,0","0",",,,0","21.85",",0","32.62",",,,0","11.08",",,,0","",""
"USC00265846","1961-06","36.55006","-114.4582","394.4","OVERTON, NV US","485.7","0","328.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","19610602",",,0","19610630","+,,0","19610630","+,,0","","","19610630","+,,0","19610625","+,,0","9.4",",0,02,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","47.2",",0,25,+","","","1392.1","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","29.27",",0","40.76",",,,0","17.78",",,,0","",""
"USC00265846","1961-07","36.55006","-114.4582","394.4","OVERTON, NV US","912.2","0","426.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19610706",",,0","19610731","+,,0","19610731","+,,0","","","19610703",",,0","19610711",",,0","14.4",",0,06,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,03,","47.2",",0,11,","","","0.0","0","0.0",",0","","","","","6.3",",,,0","0",",,,0","32.09",",0","43.10",",,,0","21.08",",,,0","",""
"USC00265846","1961-08","36.55006","-114.4582","394.4","OVERTON, NV US","1303.3","0","391.1",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19610827",",,0","19610831","+,,0","19610831","+,,0","1","","19610812",",,0","19610806",",,0","15.6",",0,27,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,12,","45.0",",0,06,","","","0.0","0","0.0",",0","","","","","7.7",",,,0","0",",,,0","30.95",",0","40.77",",,,0","21.13",",,,0","",""
"USC00265846","1961-09","36.55006","-114.4582","394.4","OVERTON, NV US","1467.4","0","164.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","","","19610911",",,0","19610930","+,,0","19610930","+,,0","","","19610930","+,,0","19610902",",,0","7.8",",0,11,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.0",",0,02,","","","0.0","0","0.0",",0","","","","","0.0",",,,0","0",",,,0","23.80",",0","35.03",",,,0","12.58",",,,0","",""
"USC00265846","1961-10","36.55006","-114.4582","394.4","OVERTON, NV US","1524.3","0","56.9","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","26","1,0","12","1,0","","","19611024",",1,0","19611031","+,,0","19611031","+,,0","","","19611008",",,0","19611015",",1,0","0.0","1,0,24,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,08,","35.6","1,0,15,","","","52.6","0","52.6","1,0","","","","","2.8",",,,0","0",",,,0","18.36","2,0","29.09","1,,,0","7.63","1,,,0","",""
"USC00265846","1961-11","36.55006","-114.4582","394.4","OVERTON, NV US","1524.3","0","0.0","4,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","9","3,0","0","3,0","12","3,0","0","3,0","","","19611119",",3,0","19611130","+,,0","19611130","+,,0","","","19611126",",,0","19611112","+,3,0","-5.6","3,0,19,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,26,","25.6","3,0,12,+","","","240.1","0","187.5","3,0","","","","","7.9",",,,0","0",",,,0","11.03","4,0","20.14","3,,,0","1.91","3,,,0","",""
"USC00265846","1961-12","36.55006","-114.4582","394.4","OVERTON, NV US","1524.3","0","0.0","3,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","0","2,0","2","2,0","0","2,0","","","19611213","+,1,0","19611231","+,,0","19611231","+,,0","","","19611202",",,0","19611201",",2,0","-7.8","1,0,13,+","0",",,0,31,+","0",",,0,31,+","7.4",",,0,02,","22.8","2,0,01,","","","570.1","0","330.0","2,0","","","","","11.0",",,,0","0",",,,0","6.52","3,0","15.13","2,,,0","-2.10","1,,,0","",""
"USC00265846","1962-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","","","0","3,0","0","1,0","22","1,0","0",",0","7",",0","0",",0","","","19620112",",1,0","","","19620131","+,3,0","","","19620120",",,0","19620130",",,0","-11.7","1,0,12,","","","0","3,,0,31,+","2.5",",,0,20,","23.3",",0,30,","","","925.0","0","354.9",",0","","","","","5.1",",,,0","0","3,,,0","6.59","1,0","16.11",",,,0","-2.93","1,,,0","",""
"USC00265846","1962-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","0","0.0","3,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","11","2,0","0","3,0","12","3,0","0","3,0","","","19620228",",2,0","19620228","+,,0","19620228","+,,0","","","19620212",",,0","19620210",",3,0","-7.2","2,0,28,","0",",,0,28,+","0",",,0,28,+","3.6",",,0,12,","24.4","3,0,10,","","","1120.0","0","195.0","3,0","","","","","8.4",",,,0","0",",,,0","10.40","3,0","19.46","3,,,0","1.33","2,,,0","",""
"USC00265846","1962-03","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","0","2,0","11","2,0","0","2,0","","","","","19620331","+,,0","19620331","+,,0","","","19620323","+,,0","19620328","+,2,0","","","0",",,0,31,+","0",",,0,31,+","1.5",",,0,23,+","30.6","2,0,28,+","","","","","","","","","","","3.0",",,,0","0",",,,0","","","20.63","2,,,0","","","",""
"USC00265846","1962-04","36.55006","-114.4582","394.4","OVERTON, NV US","","","74.0","3,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","28","2,0","15","2,0","","","19620401",",1,0","19620430","+,,0","19620430","+,,0","","","19620425",",,0","19620418",",2,0","2.2","1,0,01,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,25,","37.8","2,0,18,","","","","","8.4","2,0","","","","","0.3",",,,0","0",",,,0","20.78","3,0","32.66","2,,,0","8.91","1,,,0","",""
"USC00265846","1962-05","36.55006","-114.4582","394.4","OVERTON, NV US","","","96.7","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","30","1,0","18","1,0","","","19620517",",4,0","19620531","+,,0","19620531","+,,0","","","19620531","+,,0","19620510","+,1,0","2.8","4,0,17,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.8","1,0,10,+","","","","","12.5","1,0","","","","","0.0",",,,0","0",",,,0","21.32","5,0","32.37","1,,,0","10.26","4,,,0","",""
"USC00265846","1962-06","36.55006","-114.4582","394.4","OVERTON, NV US","","","245.2","3,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","28","2,0","26","2,0","","","19620615",",3,0","19620630","+,,0","19620630","+,,0","","","19620615",",,0","19620626",",2,0","10.0","3,0,15,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,15,","44.4","2,0,26,","","","","","0.0","2,0","","","","","2.5",",,,0","0",",,,0","27.36","3,0","39.11","2,,,0","15.60","3,,,0","",""
"USC00265846","1962-07","36.55006","-114.4582","394.4","OVERTON, NV US","","","341.5","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","29","2,0","","","19620702",",2,0","19620731","+,,0","19620731","+,,0","","","19620724",",,0","19620727","+,2,0","12.8","2,0,02,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,24,","43.3","2,0,27,+","","","0.0","0","0.0","2,0","","","","","0.0",",T,,0","0",",,,0","30.11","2,0","41.64","2,,,0","18.58","2,,,0","",""
"USC00265846","1962-08","36.55006","-114.4582","394.4","OVERTON, NV US","","","365.3","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","30","1,0","","","19620828","+,,0","19620831","+,,0","19620831","+,,0","","","19620831","+,,0","19620814",",1,0","14.4",",0,28,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","45.6","1,0,14,","","","0.0","0","0.0","1,0","","","","","0.0",",,,0","0",",,,0","30.60","1,0","42.03","1,,,0","19.16",",,,0","",""
"USC00265846","1962-09","36.55006","-114.4582","394.4","OVERTON, NV US","","","262.1",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","29",",0","","","19620904",",,0","19620930","+,,0","19620930","+,,0","","","19620927",",,0","19620919","+,,0","7.8",",0,04,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,27,","42.8",",0,19,+","","","0.0","0","0.0",",0","","","","","7.1",",,,0","0",",,,0","27.07",",0","38.78",",,,0","15.35",",,,0","",""
"USC00265846","1962-10","36.55006","-114.4582","394.4","OVERTON, NV US","","","81.2","2,0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","17","2,0","","","19621022",",,0","19621031","+,,0","19621031","+,,0","","","19621018",",,0","19621016",",2,0","5.6",",0,22,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,18,","36.7","2,0,16,","","","2.2","0","2.2","2,0","","","","","3.6",",,,0","0",",,,0","21.20","2,0","31.98","2,,,0","10.41",",,,0","",""
"USC00265846","1962-11","36.55006","-114.4582","394.4","OVERTON, NV US","","","2.3","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","4","3,0","0","3,0","23","3,0","0","3,0","","","19621122","+,3,0","19621130","+,,0","19621130","+,,0","","","19621130","+,,0","19621104","+,3,0","-1.7","3,0,22,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","30.6","3,0,04,+","","","125.7","0","123.5","3,0","","","","","0.0",",,,0","0",",,,0","13.84","3,0","24.47","3,,,0","3.21","3,,,0","",""
"USC00265846","1962-12","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19621231","+,,0","19621231","+,,0","","","19621218",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.5",",,0,18,","","","","","","","","","","","","","3.0",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1963-01","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630131","+,,0","19630131","+,,0","","","19630103",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.8",",,0,03,","","","","","","","","","","","","","4.8",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1963-02","36.55006","-114.4582","394.4","OVERTON, NV US","","","0.6","4,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","1","4,0","0","4,0","17","4,0","0","4,0","","","19630213",",4,0","19630228","+,,0","19630228","+,,0","","","19630211",",,0","19630225","+,4,0","-0.6","4,0,13,","0",",,0,28,+","0",",,0,28,+","7.4",",,0,11,","26.7","4,0,25,+","","","","","126.3","4,0","","","","","7.4",",,,0","0",",,,0","13.09","4,0","22.30","4,,,0","3.89","4,,,0","",""
"USC00265846","1963-03","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630331","+,,0","19630331","+,,0","","","19630317",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,17,","","","","","","","","","","","","","12.7",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1963-04","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630430","+,,0","19630430","+,,0","","","19630426",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.6",",,0,26,","","","","","","","","","","","","","7.6",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1963-05","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630531","+,,0","19630531","+,,0","","","19630531","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1963-06","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630630","+,,0","19630630","+,,0","","","19630630","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1963-07","36.55006","-114.4582","394.4","OVERTON, NV US","","","315.1","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","2,0","29","2,0","29","2,0","","","19630701",",5,0","19630731","+,,0","19630731","+,,0","","","19630709",",,0","19630715",",2,0","11.7","5,0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,09,","43.9","2,0,15,","","","0.0","0","0.0","2,0","","","","","0.0",",T,,0","0",",,,0","30.43","5,0","41.57","2,,,0","19.28","5,,,0","",""
"USC00265846","1963-08","36.55006","-114.4582","394.4","OVERTON, NV US","","","366.1","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","28","3,0","28","3,0","","","19630831",",2,0","19630831","+,,0","19630831","+,,0","","","19630805",",,0","19630814",",3,0","17.8","2,0,31,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,05,","43.3","3,0,14,","","","0.0","0","0.0","3,0","","","","","5.4",",,,0","0",",,,0","31.49","3,0","39.78","3,,,0","23.20","2,,,0","",""
"USC00265846","1963-09","36.55006","-114.4582","394.4","OVERTON, NV US","","","227.0","5,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","25","5,0","21","5,0","","","19630923",",5,0","19630930","+,,0","19630930","+,,0","","","19630904",",,0","19630912",",5,0","12.8","5,0,23,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,04,","42.2","5,0,12,","","","0.0","0","0.0","5,0","","","","","28.0",",,,0","0",",,,0","27.41","5,0","37.47","5,,,0","17.35","5,,,0","",""
"USC00265846","1963-10","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","3",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19631031","+,,0","19631031","+,,0","","","19631017",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.0",",,0,17,","","","","","","","","","","","","","3.5",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1963-11","36.55006","-114.4582","394.4","OVERTON, NV US","","","3.6","4,0","1","2,0","1","2,0","0","2,0","0",",0","0",",0","0","4,0","5","4,0","0","4,0","19","4,0","0","4,0","","","19631119",",4,0","19631130","+,,0","19631130","+,,0","","","19631107",",2,0","19631112","+,4,0","-1.7","4,0,19,","0",",,0,30,+","0",",,0,30,+","3.8","2,,0,07,","27.2","4,0,12,+","","","","","120.3","4,0","","","","","15.0",",a,,0","0",",,,0","13.84","4,0","22.55","4,,,0","5.14","4,,,0","",""
"USC00265846","1963-12","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19631231","+,,0","19631231","+,,0","","","19631231","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1964-01","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","23","5,0","","","","","","","","","19640110","+,5,0","19640131","+,,0","19640131","+,,0","","","19640122","+,,0","","","-8.9","5,0,10,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,22,+","","","","","","","","","","","","","0.0",",T,,0","0",",,,0","","","","","-3.45","5,,,0","",""
"USC00265846","1964-03","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","5",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640331","+,,0","19640331","+,,0","","","19640303",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.8",",,0,03,","","","","","","","","","","","","","5.4",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1964-04","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640430","+,,0","19640430","+,,0","","","19640419",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.3",",,0,19,","","","","","","","","","","","","","0.3",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1964-05","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640531","+,,0","19640531","+,,0","","","19640507",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.9",",,0,07,","","","","","","","","","","","","","6.9",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1964-06","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640630","+,,0","19640630","+,,0","","","19640626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","1.0",",,0,26,","","","","","","","","","","","","","1.3",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1964-07","36.55006","-114.4582","394.4","OVERTON, NV US","","","377.3","3,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","28","3,0","","","19640701",",3,0","19640731","+,,0","19640731","+,,0","","","19640713",",,0","19640713",",3,0","12.2","3,0,01,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,13,","45.6","3,0,13,","","","0.0","0","0.0","3,0","","","","","13.2",",,,0","0",",,,0","31.81","3,0","42.18","3,,,0","21.44","3,,,0","",""
"USC00265846","1964-08","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640831","+,,0","19640831","+,,0","","","19640819",",,0","","","","","0",",,0,31,+","0",",,0,31,+","0.3",",,0,19,","","","","","","","","","","","","","0.3",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1964-09","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19640930","+,,0","19640930","+,,0","","","19640918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,18,","","","","","","","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00265846","1964-10","36.55006","-114.4582","394.4","OVERTON, NV US","","","120.1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19641025",",,0","19641031","+,,0","19641031","+,,0","","","19641029",",,0","19641005",",,0","3.9",",0,25,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,29,","38.9",",0,05,","","","","","6.9",",0","","","","","0.3",",,,0","0",",,,0","21.98",",0","32.93",",,,0","11.03",",,,0","",""
"USC00265846","1964-11","36.55006","-114.4582","394.4","OVERTON, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19641130","+,,0","19641130","+,,0","","","19641116",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.5",",,0,16,","","","","","","","","","","","","","14.0",",,,0","0",",,,0","","","","","","","",""
"USC00265846","1964-12","36.55006","-114.4582","394.4","OVERTON, NV US","","","0.0","3,0","3",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","15","3,0","0","2,0","1","2,0","0","2,0","","","19641216",",3,0","19641231","+,,0","19641231","+,,0","","","19641220",",,0","19641201",",2,0","-8.9","3,0,16,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,20,","21.7","2,0,01,","","","","","302.5","2,0","","","","","2.1",",,,0","0",",,,0","7.60","3,0","15.94","2,,,0","-0.74","3,,,0","",""
