"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053925","2020-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","3.54","1,,,W","1020.1",",,,W","1007.2",",,,W","5.96","1,,,W","2.1",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","","","","","0",",W","15",",W","0",",W","2",",W","0",",W","23","","6","","20200120","+,,W","","","","","2","","20200110",",,W","20200110",",,W","-3.8",",W,20,+","","","","","70.1",",,W,10,","22.8",",W,10,","992.6","W","317.7",",W","135.5",",,,W","76",",,,W","55",",,,W","93",",,,W","","","8.09",",W","13.82",",,,W","2.35",",,,W","","","290",",W","270",",W","11.2",",W","21.0",",W"
"USW00053925","2020-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.93",",,,W","1018.1","1,,,W","1005.2","1,,,W","5.92",",,,W","2.2",",W","0.0","W","0.0",",W","12",",W","9",",W","1",",W","","","","","0",",W","14",",W","0",",W","3",",W","0",",W","19","","6","","20200227",",,W","","","","","3","","20200212",",,W","20200202",",,W","-5.5",",W,27,","","","","","47.8",",,W,12,","25.6",",W,02,","1281.6","W","289.0",",W","106.5",",,,W","72",",,,W","49",",,,W","91",",,,W","","","8.37",",W","14.54",",,,W","2.19",",,,W","","","260",",W","280",",W","11.2",",W","14.8",",W"
"USW00053925","2020-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","10.15",",,,W","1017.5",",,,W","1004.8",",,,W","12.40",",,,W","2.3",",W","17.8","W","17.8",",W","15",",W","11",",W","3",",W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","26","","5","","20200306",",,W","","","","","10","","20200318",",,W","20200326",",,W","-1.6",",W,06,","","","","","49.0",",,W,18,","31.1",",W,26,","1406.5","W","124.9",",W","188.1",",,,W","76",",,,W","54",",,,W","93",",,,W","","","14.88",",W","20.48",",,,W","9.27",",,,W","","","260",",W","270",",W","13.0",",W","17.4",",W"
"USW00053925","2020-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","10.40",",,,W","1014.1",",,,W","1001.3",",,,W","13.01",",,,W","2.0",",W","34.7","W","16.9",",W","13",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","19",",W","1",",W","28","","11","","20200415",",,W","","","","","13","","20200422",",,W","20200408",",,W","1.1",",W,15,","","","","","63.8",",,W,22,","32.2",",W,08,","1485.9","W","79.4",",W","181.3",",,,W","73",",,,W","50",",,,W","94",",,,W","","","16.25",",W","22.63",",,,W","9.87",",,,W","","","290",",W","290","1,W","14.3",",W","19.2","1,W"
"USW00053925","2020-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.16","1,,,W","1014.2","1,,,W","1001.6","1,,,W","17.35","1,,,W","2.1",",W","128.4","W","93.7",",W","12",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","25","","3","","20200509",",,W","","","","","11","","20200523",",,W","20200522",",,W","6.1",",W,09,","","","","","36.8",",,W,23,","31.7",",W,22,","1505.1","W","19.2",",W","201.6",",,,W","73","1,,,W","51","1,,,W","94","1,,,W","","","20.74",",W","27.12",",,,W","14.35",",,,W","","","320",",W","310",",W","14.3",",W","20.1",",W"
"USW00053925","2020-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","19.91",",,,W","1013.9",",,,W","1001.4",",,,W","21.83",",,,W","1.8",",W","348.7","W","220.3",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","26","","2","","20200611",",,W","","","","","8","","20200621",",,W","20200606",",,W","11.7",",W,11,","","","","","42.7",",,W,21,","36.1",",W,06,","1505.1","W","0.0",",W","103.6",",,,W","73",",,,W","50",",,,W","95",",,,W","","","25.68",",W","31.85",",,,W","19.50",",,,W","","","90",",W","210",",W","11.6",",W","15.7",",W"
"USW00053925","2020-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","23.29",",,,W","1013.4",",,,W","1001.0",",,,W","24.61",",,,W","1.6",",W","653.5","W","304.8",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","17","","","","20200731",",,W","","","","","11","","20200731",",,W","20200711",",,W","20.6",",W,31,","","","","","15.0",",,W,31,","36.1",",W,11,","0.0","W","0.0",",W","47.5",",,,W","78",",,,W","56",",,,W","96",",,,W","","","28.17",",W","33.35",",,,W","22.98",",,,W","","","110",",W","300","1,W","14.3",",W","19.7","1,W"
"USW00053925","2020-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.53",",,,W","1013.5",",,,W","1000.9",",,,W","22.88",",,,W","1.5",",W","909.8","W","256.3",",W","13",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","22","","","","20200821","+,,W","","","","","8","","20200826",",,W","20200828","+,,W","17.2",",W,21,+","","","","","109.7",",,W,26,","35.6",",W,28,+","0.0","W","0.0",",W","343.8",",,,W","78",",,,W","53",",,,W","98",",,,W","","","26.60",",W","32.56",",,,W","20.64",",,,W","","","40",",W","40",",W","10.3",",W","17.4",",W"
"USW00053925","2020-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","19.77",",,,W","1015.6",",,,W","1002.9",",,,W","20.86",",,,W","1.5",",W","1065.7","W","155.9",",W","8",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","5",",W","25","","5","","20200929",",,W","","","","","5","","20200922",",,W","20200915","+,,W","7.8",",W,29,","","","","","35.6",",,W,22,","32.8",",W,15,+","3.9","W","3.9",",W","109.2",",,,W","83",",,,W","61",",,,W","99",",,,W","","","23.40",",W","28.47",",,,W","18.32",",,,W","","","320",",W","30",",W","9.4",",W","15.2",",W"
"USW00053925","2020-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","12.69",",,,W","1017.1",",,,W","1004.5",",,,W","14.37",",,,W","1.6",",W","1106.6","W","40.9",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","27","","10","","20201030",",,W","","","","","","","20201028",",,W","20201022","+,,W","1.7",",W,30,","","","","","57.9",",,W,28,","30.6",",W,22,+","88.9","W","85.0",",W","63.2",",,,W","80",",,,W","54",",,,W","99",",,,W","","","16.91",",W","23.17",",,,W","10.65",",,,W","","","260",",W","250",",W","8.9",",W","10.7",",W"
"USW00053925","2020-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","8.33",",,,W","1021.2",",,,W","1008.3",",,,W","10.50",",,,W","1.6",",W","1110.5","W","3.9",",W","7",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","18",",W","0",",W","24","","12","","20201130",",,W","","","","","1","","20201129",",,W","20201110","+,,W","-3.2",",W,30,","","","","","8.1",",,W,29,","25.6",",W,10,+","251.0","W","162.1",",W","21.6",",,,W","78",",,,W","49",",,,W","99",",,,W","","","13.06",",W","20.41",",,,W","5.71",",,,W","","","310",",W","320",",W","13.0",",W","17.4",",W"
"USW00053925","2020-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.47",",,,W","1019.1",",,,W","1006.1",",,,W","4.78",",,,W","2.1",",W","1110.5","W","0.0",",W","8",",W","5",",W","3",",W","","","","","0",",W","17",",W","0",",W","5",",W","0",",W","27","","10","","20201225","+,,W","","","","","","","20201231",",,W","20201210",",,W","-6.0",",W,25,+","","","","","82.3",",,W,31,","23.9",",W,10,","591.9","W","340.9",",W","178.1",",,,W","79",",,,W","48",",,,W","99",",,,W","","","7.34",",W","14.29",",,,W","0.38",",,,W","","","80",",W","330",",W","11.6",",W","17.4",",W"
"USW00053925","2021-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","1.75",",,,W","1019.0",",,,W","1006.0",",,,W","4.32",",,,W","2.1",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","","","","","0",",W","18",",W","0",",W","0",",W","0",",W","20","","4","","20210118","+,,W","","","","","2","","20210106",",,W","20210125",",,W","-4.3",",W,18,+","","","","","57.4",",,W,06,","20.0",",W,25,","957.1","W","365.2",",W","87.9",",,,W","76",",,,W","48",",,,W","97",",,,W","","","6.55",",W","12.47",",,,W","0.64",",,,W","","","240",",W","250",",W","13.4",",W","17.9",",W"
"USW00053925","2021-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-0.02",",,,W","1019.8",",,,W","1006.6",",,,W","2.30",",,,W","2.3",",W","0.0","W","0.0",",W","6","1,W","5","1,W","0","1,W","","","","","1",",W","19",",W","4",",W","3",",W","0",",W","21","","1","","20210216",",,W","","","","","5","","20210206",",1,W","20210223",",,W","-22.1",",W,16,","","","","","6.6","1,,W,06,","25.0",",W,23,","1366.7","W","409.6",",W","24.1","1,,,W","78",",,,W","57",",,,W","96",",,,W","","","3.70",",W","9.30",",,,W","-1.89",",,,W","","","310",",W","310","1,W","10.3",",W","14.8","1,W"
"USW00053925","2021-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","7.26",",,,W","1017.8",",,,W","1004.9",",,,W","10.73",",,,W","2.5",",W","8.9","W","8.9",",W","7",",W","5",",W","1",",W","","","","","0",",W","1",",W","0",",W","16",",W","0",",W","11","","3","","20210303",",,W","","","","","7","","20210324",",,W","20210327","+,,W","0.0",",W,03,","","","","","28.2",",,W,24,","27.2",",W,27,+","1511.6","W","144.9",",W","76.3",",,,W","66",",,,W","40",",,,W","92",",,,W","","","13.95",",W","21.04",",,,W","6.86",",,,W","","","280",",W","280",",W","12.5",",W","17.0",",W"
"USW00053925","2021-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.42",",,,W","1015.3",",,,W","1002.4",",,,W","12.39",",,,W","2.1",",W","26.8","W","17.9",",W","7",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","20","","3","","20210421",",,W","","","","","6","","20210429",",,W","20210412",",,W","-1.0",",W,21,","","","","","67.3",",,W,29,","29.4",",W,12,","1606.3","W","94.7",",W","150.3",",,,W","69",",,,W","45",",,,W","94",",,,W","","","15.77",",W","22.65",",,,W","8.90",",,,W","","","270",",W","270",",W","16.5",",W","22.8",",W"
"USW00053925","2021-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.86",",,,W","1016.3",",,,W","1003.7",",,,W","17.64",",,,W","2.2",",W","113.9","W","87.1",",W","16",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","23","","1","","20210505",",,W","","","","","11","","20210518",",,W","20210527",",,W","7.8",",W,05,","","","","","32.8",",,W,18,","31.1",",W,27,","1621.9","W","15.6",",W","219.6",",,,W","77",",,,W","57",",,,W","95",",,,W","","","20.64",",W","25.80",",,,W","15.48",",,,W","","","310",",W","280",",W","11.2",",W","17.4",",W"
"USW00053925","2021-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.22",",,,W","1013.3",",,,W","1000.8",",,,W","22.75",",,,W","1.6",",W","349.6","W","235.7",",W","9",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","27","","4","","20210622","+,,W","","","","","9","","20210608",",,W","20210613",",,W","13.9",",W,22,+","","","","","57.7",",,W,08,","37.2",",W,13,","1621.9","W","0.0",",W","156.9",",,,W","77",",,,W","55",",,,W","96",",,,W","","","26.19",",W","31.75",",,,W","20.63",",,,W","","","200",",W","190",",W","9.8",",W","14.3",",W"
"USW00053925","2021-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.86",",,,W","1015.4",",,,W","1002.9",",,,W","23.49",",,,W","1.3",",W","633.5","W","283.9",",W","10",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","28","","6","","20210704",",,W","","","","","8","","20210719",",,W","20210730",",,W","15.6",",W,04,","","","","","51.3",",,W,19,","37.2",",W,30,","0.0","W","0.0",",W","126.5",",,,W","76",",,,W","50",",,,W","96",",,,W","","","27.49",",W","33.32",",,,W","21.67",",,,W","","","310",",W","320",",W","11.2",",W","15.7",",W"
"USW00053925","2021-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","22.26",",,,W","1014.6",",,,W","1002.1",",,,W","23.84",",,,W","1.5",",W","939.0","W","305.5",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","26","","4","","20210805","+,,W","","","","","6","","20210818",",,W","20210813",",,W","19.4",",W,05,+","","","","","28.4",",,W,18,","37.8",",W,13,","0.0","W","0.0",",W","95.8",",,,W","75",",,,W","50",",,,W","95",",,,W","","","28.19",",W","33.95",",,,W","22.42",",,,W","","","20",",W","20","1,W","8.1",",W","13.0","1,W"
"USW00053925","2021-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","18.06",",,,W","1014.8","1,,,W","1002.3","1,,,W","20.18",",,,W","1.2",",W","1126.7","W","187.7",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","26","","10","","20210923",",,W","","","","","5","","20210921",",,W","20210901",",,W","7.8",",W,23,","","","","","14.7",",,W,21,","36.7",",W,01,","0.3","W","0.3",",W","46.8",",,,W","73",",,,W","43",",,,W","95",",,,W","","","24.58",",W","32.00",",,,W","17.17",",,,W","","","10",",W","350",",W","7.6",",W","11.2",",W"
"USW00053925","2021-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","13.34",",,,W","1013.9",",,,W","1001.4",",,,W","15.81",",,,W","1.8",",W","1195.5","W","68.8",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","27","","12","","20211031",",,W","","","","","4","","20211027",",,W","20211008",",,W","3.3",",W,31,","","","","","29.5",",,W,27,","33.3",",W,08,","36.7","W","36.4",",W","69.7",",,,W","72",",,,W","44",",,,W","95",",,,W","","","19.38",",W","26.59",",,,W","12.16",",,,W","","","330",",W","320","1,W","13.0",",W","20.1","1,W"
"USW00053925","2021-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","5.05",",,,W","1021.5",",,,W","1008.6",",,,W","7.91",",,,W","1.3",",W","1197.7","W","2.2",",W","7",",W","4",",W","0",",W","","","","","0",",W","9",",W","0",",W","11",",W","0",",W","21","","7","","20211126",",,W","","","","","2","","20211110",",,W","20211117",",,W","-3.8",",W,26,","","","","","22.6",",,W,10,","27.2",",W,17,","267.8","W","231.1",",W","45.3",",,,W","73",",,,W","42",",,,W","95",",,,W","","","10.71",",W","18.89",",,,W","2.52",",,,W","","","320",",W","350",",W","7.6",",W","11.2",",W"
"USW00053925","2021-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","8.91",",,,W","1015.3",",,,W","1002.4",",,,W","11.04",",,,W","1.9",",W","1209.7","W","12.0",",W","9",",W","4",",W","0",",W","","","","","0",",W","8",",W","0",",W","19",",W","0",",W","27","","13","","20211212",",,W","","","","","","","20211218",",,W","20211225",",,W","-5.5",",W,12,","","","","","17.8",",,W,18,","27.8",",W,25,","436.4","W","168.6",",W","39.9",",,,W","77",",,,W","55",",,,W","95",",,,W","","","13.28",",W","20.35",",,,W","6.21",",,,W","","","210",",W","330",",W","9.4",",W","14.3",",W"
"USW00053925","2022-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-2.47",",,,W","1021.6",",,,W","1008.6",",,,W","1.95",",,,W","2.1",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","1","1,H","1","1,H","0",",W","25",",W","0",",W","3",",W","0",",W","8","","4","","20220122",",,W","20220116",",1,H","20220115",",1,H","","","20220108",",,W","20220113",",,W","-8.8",",W,22,","25","1,,H,16,","51","1,,H,15,","16.3",",,W,08,","22.8",",W,13,","833.0","W","396.6",",W","31.4",",,,W","64",",,,W","36",",,,W","90",",,,W","51","1,,,H","5.54",",W","13.90",",,,W","-2.83",",,,W","","","310",",W","310",",W","9.8",",W","13.9",",W"
"USW00053925","2022-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-0.08",",,,W","1022.2",",,,W","1009.3",",,,W","3.82",",,,W","2.1",",W","0.6","W","0.6",",W","10",",W","8",",W","1",",W","0","5,H","0","5,H","0",",W","21",",W","0",",W","8",",W","0",",W","11","","3","","20220213","+,,W","20220228","+,5,H","20220228","+,5,H","3","","20220222",",,W","20220211",",,W","-7.1",",W,13,+","0","5,,H,28,+","0","5,,H,28,+","44.7",",,W,22,","23.9",",W,11,","1150.5","W","317.5",",W","111.9",",,,W","67",",,,W","40",",,,W","92",",,,W","0","5,,,H","7.01",",W","15.20",",,,W","-1.17",",,,W","","","280",",W","290",",W","17.0",",W","21.5",",W"
"USW00053925","2022-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.43",",,,W","1015.9",",,,W","1002.9",",,,W","8.30",",,,W","2.6",",W","4.8","W","4.2",",W","11",",W","7",",W","3",",W","1","1,H","1","1,H","0",",W","10",",W","0",",W","16",",W","0",",W","20","","3","","20220312",",,W","20220312",",1,H","20220311",",1,H","7","","20220314",",,W","20220328","+,,W","-6.0",",W,12,","25","1,,H,12,","25","1,,H,11,","36.3",",,W,14,","26.1",",W,28,+","1353.1","W","202.6",",W","149.2",",,,W","65",",,,W","37",",,,W","92",",,,W","25","1,,,H","11.93",",W","20.38",",,,W","3.48",",,,W","","","230",",W","290",",W","12.5",",W","16.1",",W"
"USW00053925","2022-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","10.40",",,,W","1014.0",",,,W","1001.3",",,,W","13.84",",,,W","2.8",",W","44.8","W","40.0",",W","12",",W","7",",W","3",",W","0","1,H","0","1,H","0",",W","1",",W","0",",W","26",",W","0",",W","18","","1","","20220409",",,W","20220430","+,1,H","20220430","+,1,H","10","","20220425",",,W","20220422",",,W","-1.0",",W,09,","0","1,,H,30,+","0","1,,H,30,+","44.5",",,W,25,","28.9",",W,22,","1418.9","W","65.8",",W","148.3",",,,W","65",",,,W","44",",,,W","91",",,,W","0","1,,,H","17.47",",W","24.30",",,,W","10.65",",,,W","","","300",",W","260",",W","11.6",",W","17.0",",W"
"USW00053925","2022-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","17.40","1,,,W","1011.4","1,,,W","998.8","1,,,W","19.47","1,,,W","2.4","1,W","190.9","W","146.1","1,W","8","1,W","7","1,W","1","1,W","0","1,H","0","1,H","0","1,W","0","1,W","0","1,W","28","1,W","12","1,W","21","","4","","20220527","+,1,W","20220531","+,1,H","20220531","+,1,H","7","","20220505",",1,W","20220512",",1,W","10.0","1,W,27,+","0","1,,H,31,+","0","1,,H,31,+","51.3","1,,W,05,","33.3","1,W,12,","1419.7","W","0.8","1,W","121.9","1,,,W","72","1,,,W","52","1,,,W","93","1,,,W","0","1,,,H","23.18","1,W","29.32","1,,,W","17.04","1,,,W","","","280","1,W","330","1,W","11.2","1,W","17.4","1,W"
"USW00053925","2022-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.50",",,,W","1014.1",",,,W","1001.6",",,,W","22.54",",,,W","1.4",",W","446.9","W","256.0",",W","8",",W","6",",W","1",",W","0","1,H","0","1,H","0",",W","0",",W","0",",W","30",",W","19",",W","24","","4","","20220629",",,W","20220630","+,1,H","20220630","+,1,H","10","","20220602",",,W","20220626",",,W","15.0",",W,29,","0","1,,H,30,+","0","1,,H,30,+","37.6",",,W,02,","38.3",",W,26,","1419.7","W","0.0",",W","94.5",",,,W","71",",,,W","47",",,,W","93",",,,W","0","1,,,H","26.87",",W","33.31",",,,W","20.42",",,,W","","","310",",W","310",",W","13.0",",W","17.4",",W"
"USW00053925","2022-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.03",",,,W","1013.5",",,,W","1001.1",",,,W","23.71",",,,W","1.8",",W","819.1","W","372.2",",W","2",",W","2",",W","0",",W","0","3,H","0","3,H","0",",W","0",",W","0",",W","31",",W","30",",W","14","","4","","20220712","+,,W","20220731","+,3,H","20220731","+,3,H","5","","20220730",",,W","20220709",",,W","20.0",",W,12,+","0","3,,H,31,+","0","3,,H,31,+","7.1",",,W,30,","41.7",",W,09,","0.0","W","0.0",",W","13.5",",,,W","62",",,,W","36",",,,W","89",",,,W","0","3,,,H","30.34",",W","37.89",",,,W","22.79",",,,W","","","240",",W","270","1,W","8.9",",W","12.5","1,W"
"USW00053925","2022-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.86",",,,W","1014.2",",,,W","1001.9",",,,W","23.17",",,,W","1.9",",W","1136.1","W","317.0",",W","8",",W","4",",W","2",",W","0","4,H","0","3,H","0",",W","0",",W","0",",W","31",",W","25",",W","16","","2","","20220814",",,W","20220831","+,4,H","20220831","+,3,H","6","","20220822",",,W","20220816","+,,W","16.7",",W,14,","0","4,,H,31,+","0","3,,H,31,+","52.3",",,W,22,","40.0",",W,16,+","0.0","W","0.0",",W","97.5",",,,W","68",",,,W","43",",,,W","90",",,,W","0","3,,,H","28.56",",W","34.72",",,,W","22.39",",,,W","","","190",",W","200","1,W","9.8",",W","14.8","1,W"
"USW00053925","2022-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.54",",,,W","1015.7",",,,W","1003.2",",,,W","18.80",",,,W","1.3",",W","1324.3","W","188.2",",W","2",",W","2",",W","0",",W","0","5,H","0","5,H","0",",W","0",",W","0",",W","30",",W","21",",W","22","","5","","20220930",",,W","20220930","+,5,H","20220930","+,5,H","6","","20220901",",,W","20220925","+,,W","6.1",",W,30,","0","5,,H,30,+","0","5,,H,30,+","6.4",",,W,01,","38.3",",W,25,+","0.9","W","0.9",",W","11.0",",,,W","64",",,,W","34",",,,W","91",",,,W","0","5,,,H","24.58",",W","33.08",",,,W","16.07",",,,W","","","40",",W","60",",W","10.3",",W","13.9",",W"
"USW00053925","2022-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.81",",,,W","1016.3",",,,W","1004.1",",,,W","13.85",",,,W","1.6",",W","1368.8","W","44.5",",W","5",",W","5",",W","3",",W","0",",H","0",",H","0",",W","1",",W","0",",W","24",",W","5",",W","16","","2","","20221019",",,W","20221031","+,,H","20221031","+,,H","2","","20221024",",,W","20221006",",,W","-2.1",",W,19,","0",",,H,31,+","0",",,H,31,+","52.3",",,W,24,","34.4",",W,06,","61.2","W","60.3",",W","156.1",",,,W","62",",,,W","31",",,,W","89",",,,W","0",",,,H","17.82",",W","26.66",",,,W","8.99",",,,W","","","250",",W","330","1,W","10.7",",W","17.4","1,W"
"USW00053925","2022-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","5.85",",,,W","1019.8",",,,W","1007.4",",,,W","8.64",",,,W","1.9",",W","1375.0","W","6.2","3,W","7",",W","6",",W","2",",W","0","1,H","0","1,H","0","3,W","10","3,W","0","2,W","9","2,W","0","2,W","20","","4","","20221120","+,3,W","20221130","+,1,H","20221130","+,1,H","3","","20221124",",,W","20221106","+,2,W","-4.3","3,W,20,+","0","1,,H,30,+","0","1,,H,30,+","55.1",",,W,24,","26.7","2,W,06,+","276.9","W","215.7","2,W","124.8",",,,W","72",",,,W","44",",,,W","90",",,,W","0","1,,,H","10.73","3,W","17.00","2,,,W","4.46","3,,,W","","","250",",W","260","1,W","11.2",",W","15.7","1,W"
"USW00053925","2022-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","3.47","1,,,W","1019.3","1,,,W","1007.0","1,,,W","6.43","1,,,W","1.8","1,W","1378.4","W","3.4","1,W","14",",W","6",",W","1",",W","0","2,H","0","2,H","0","1,W","14","1,W","1","1,W","6","1,W","0","1,W","20","","12","","20221223",",1,W","20221231","+,2,H","20221231","+,2,H","5","","20221210",",,W","20221229",",1,W","-14.3","1,W,23,","0","2,,H,31,+","0","2,,H,31,+","32.5",",,W,10,","23.9","1,W,29,","579.3","W","302.4","1,W","80.0",",,,W","73","1,,,W","50","1,,,W","91","1,,,W","0","2,,,H","8.37","1,W","13.85","1,,,W","2.88","1,,,W","","","340","1,W","330","1,W","10.3","1,W","16.5","1,W"
"USW00053925","2023-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","3.33","2,,,W","","","","","6.30","2,,,W","2.0",",W","1.4","W","1.4",",W","9",",W","6",",W","1",",W","0",",H","0",",H","0",",W","12",",W","0",",W","8",",W","0",",W","15","","6","","20230127","+,,W","20230131","+,,H","20230131","+,,H","2","","20230124",",,W","20230111",",,W","-3.8",",W,27,+","0",",,H,31,+","0",",,H,31,+","31.8",",,W,24,","26.1",",W,11,","865.2","W","285.9",",W","81.8",",,,W","72",",,,W","46",",,,W","90",",,,W","0",",,,H","9.15",",W","16.02",",,,W","2.29",",,,W","","","260",",W","230",",W","11.2",",W","16.5",",W"
