"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00229173","1998-04","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","37.3","0","19.2",",0","13",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","19980411",",,0","19980430","+,,0","19980430","+,,0","19980428",",,0","19980409",",,0","1.7",",0,11,","0",",,0,30,+","0",",,0,30,+","47.2",",,0,28,","28.9",",0,09,","126.5",",,,0","1606.9","0","  18.3","3,,,0,0,1","  18.9",",,,0,0,2","87.3",",0","  26.7","2,,,0,0,1","  29.4",",,,0,0,2","   9.4","3,,,0,0,1","  10.6",",,,0,0,2","  14.4","2,,,0,0,1","  14.4",",,,0,0,2","  12.7","3,,,0,0,1","  13.7",",,,0,0,2","","","  21.4","2,,,0,0,1","  20.8",",,,0,0,2","","","151.1",",,,0","0",",,,0","16.06",",0","22.23",",,,0","9.89",",,,0","3166",",,,0"
"USC00229173","1998-05","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","202.6","0","165.3",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","19980501",",,0","19980531","+,,0","19980531","+,,0","19980528",",,0","19980529",",,0","10.0",",0,01,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,28,","35.0",",0,29,","203.7",",,,0","1611.1","0","  24.4",",,,0,0,1","  25.0",",,,0,0,2","4.2",",0","  31.7",",,,0,0,1","  30.6",",,,0,0,2","  12.8",",,,0,0,1","  13.9",",,,0,0,2","  21.1",",,,0,0,1","  21.1",",,,0,0,2","  19.9",",,,0,0,1","  20.6",",,,0,0,2","","","  27.3",",,,0,0,1","  26.8",",,,0,0,2","","","99.9",",,,0","0",",,,0","23.53",",0","29.87",",,,0","17.19",",,,0","2411",",,,0"
"USC00229173","1998-06","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","485.2","0","282.6",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","19980607",",,0","19980630","+,,0","19980630","+,,0","19980605",",,0","19980625",",,0","11.7",",0,07,","0",",,0,30,+","0",",,0,30,+","18.8",",,0,05,","37.2",",0,25,","250.8",",,,0","1611.9","0","  28.3","1,,,0,0,1","  28.9",",,,0,0,2","0.8",",0","  36.7",",,,0,0,1","  35.6",",,,0,0,2","  16.7","1,,,0,0,1","  18.9",",,,0,0,2","  23.9",",,,0,0,1","  23.9",",,,0,0,2","  25.2","1,,,0,0,1","  25.7",",,,0,0,2","","","  33.2",",,,0,0,1","  32.4",",,,0,0,2","","","52.3",",,,0","0",",,,0","27.73",",0","33.47",",,,0","21.98",",,,0","3169",",,,0"
"USC00229173","1998-07","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","784.9","0","299.7","1,0","13",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","22","1,0","19980728","+,,0","19980731","+,,0","19980731","+,,0","19980724",",,0","19980708",",1,0","21.1",",0,28,+","0",",,0,31,+","0",",,0,31,+","46.5",",,0,24,","38.3","1,0,08,","266.6",",,,0","0.0","0","  29.4",",,,0,0,1","  31.7",",,,0,0,2","0.0","1,0","  39.4",",,,0,0,1","  37.8",",,,0,0,2","  23.9",",,,0,0,1","  23.3",",,,0,0,2","  26.7",",,,0,0,1","  27.2",",,,0,0,2","  26.3",",,,0,0,1","  27.1",",,,0,0,2","","","  33.5",",,,0,0,1","  32.9",",,,0,0,2","","","194.0",",,,0","0",",,,0","28.29","1,0","33.76","1,,,0","22.82",",,,0","2084",",,,0"
"USC00229173","1998-08","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1080.1","0","295.2",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","19980828",",,0","19980831","+,,0","19980831","+,,0","19980816",",,0","19980827",",,0","17.2",",0,28,","0",",,0,31,+","0",",,0,31,+","39.6",",,0,16,","37.2",",0,27,","184.2",",,,0","0.0","0","  27.2",",,,0,0,1","  28.3",",,,0,0,2","0.0",",0","  37.2",",,,0,0,1","  35.6",",,,0,0,2","  23.3",",,,0,0,1","  23.9",",,,0,0,2","  28.3",",,,0,0,1","  28.3",",,,0,0,2","  25.7",",,,0,0,1","  26.6",",,,0,0,2","","","  33.2",",,,0,0,1","  32.8",",,,0,0,2","","","97.6",",,,0","0",",,,0","27.86",",0","33.85",",,,0","21.87",",,,0","1582",",,,0"
"USC00229173","1998-09","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1327.4","0","247.3","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","24","1,0","19980924","+,1,0","19980930","+,,0","19980930","+,,0","19980921",",,0","19980906",",1,0","14.4","1,0,24,+","0",",,0,30,+","0",",,0,30,+","12.2",",,0,21,","37.8","1,0,06,","170.3","2,,,0","0.0","0","  27.2","2,,,0,0,1","  27.8","1,,,0,0,2","0.0","1,0","  33.9","1,,,0,0,1","  33.9","1,,,0,0,2","  21.7","2,,,0,0,1","  22.8","1,,,0,0,2","  27.8","1,,,0,0,1","  28.3","1,,,0,0,2","  24.6","2,,,0,0,1","  25.7","1,,,0,0,2","","","  32.1","1,,,0,0,1","  32.1","1,,,0,0,2","","","12.5",",,,0","0",",,,0","26.86","1,0","34.14","1,,,0","19.58","1,,,0","1913","3,,,0"
"USC00229173","1998-10","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1406.0","0","78.6",",0","6",",0","2",",0","1",",0","","","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","19981024",",,0","","","19981031","+,,0","19981003",",,0","19981001",",,0","2.2",",0,24,","","","0",",,0,31,+","79.2",",,0,03,","35.0",",0,01,","141.0",",,,0","31.7","0","  24.4",",,,0,0,1","  26.1",",,,0,0,2","31.7",",0","  32.2",",,,0,0,1","  32.2",",,,0,0,2","  12.8",",,,0,0,1","  14.4",",,,0,0,2","  21.7",",,,0,0,1","  21.7",",,,0,0,2","  18.1",",,,0,0,1","  19.2",",,,0,0,2","","","  25.7",",,,0,0,1","  25.6",",,,0,0,2","","","84.2",",,,0","0",",,,0","19.85",",0","27.39",",,,0","12.30",",,,0","2344",",,,0"
"USC00229173","1998-11","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1412.7","0","6.7",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","19981106",",,0","19981130","+,,0","19981130","+,,0","19981115",",,0","19981101",",,0","-1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,15,","30.0",",0,01,","67.0",",,,0","178.2","0","  19.4",",,,0,0,1","  19.4",",,,0,0,2","146.5",",0","  26.1",",,,0,0,1","  26.1",",,,0,0,2","   7.2",",,,0,0,1","   7.8",",,,0,0,2","  12.2",",,,0,0,1","  12.8",",,,0,0,2","  11.6",",,,0,0,1","  12.5",",,,0,0,2","","","  17.1",",,,0,0,1","  17.5",",,,0,0,2","","","102.2",",,,0","0",",,,0","13.67",",0","20.21",",,,0","7.14",",,,0","2041",",,,0"
"USC00229173","1998-12","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1420.5","0","7.8","1,0","20",",0","10",",0","2",",0","0",",0","0",",0","0","1,0","11","1,0","3",",0","8",",0","0",",0","19981225",",1,0","19981231","+,,0","19981231","+,,0","19981224",",,0","19981207","+,,0","-5.6","1,0,25,","0",",,0,31,+","0",",,0,31,+","38.4",",,0,24,","26.1",",0,07,+","","","486.9","0","  16.7","4,,,0,0,1","  17.2","4,,,0,0,2","308.7",",0","  20.0","4,,,0,0,1","  20.6","4,,,0,0,2","   0.6","4,,,0,0,1","   0.0","4,,,0,0,2","   3.3","4,,,0,0,1","   5.6","4,,,0,0,2","   7.6","4,,,0,0,1","   8.0","4,,,0,0,2","","","  12.2","4,,,0,0,1","  12.9","4,,,0,0,2","","","185.2",",,,0","0",",,,0","8.22","1,0","12.84",",,,0","3.61","1,,,0","",""
"USC00229173","1999-01","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","2.8","0","2.8",",0","14",",0","9",",0","3",",0","0",",0","0",",0","0",",0","13",",0","3",",0","7",",0","0",",0","19990106","+,,0","19990131","+,,0","19990131","+,,0","19990123",",,0","19990122",",,0","-10.0",",0,06,+","0",",,0,31,+","0",",,0,31,+","139.7",",,0,23,","24.4",",0,22,","","","812.4","0","  13.9","2,,,0,0,1","  13.3",",,,0,0,2","325.5",",0","  16.1","2,,,0,0,1","  15.6",",,,0,0,2","  -0.6","2,,,0,0,1","  -0.6",",,,0,0,2","  -0.6","2,,,0,0,1","   1.1",",,,0,0,2","   5.2","2,,,0,0,1","   5.4",",,,0,0,2","","","  10.4","2,,,0,0,1","  10.1",",,,0,0,2","","","297.6",",,,0","0",",,,0","7.92",",0","13.51",",,,0","2.33",",,,0","",""
"USC00229173","1999-02","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","6.4","0","3.6",",0","13",",0","6",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","7",",0","0",",0","19990222",",,0","19990228","+,,0","19990228","+,,0","19990210",",,0","19990212",",,0","-3.3",",0,22,","0",",,0,28,+","0",",,0,28,+","45.5",",,0,10,","26.1",",0,12,","","","1045.2","0","  15.6",",,,0,0,1","  15.6","1,,,0,0,2","232.8",",0","  19.4",",,,0,0,1","  20.0","1,,,0,0,2","   2.2",",,,0,0,1","   2.2","1,,,0,0,2","   7.8",",,,0,0,1","   8.9","1,,,0,0,2","   7.4",",,,0,0,1","   6.7","1,,,0,0,2","","","  13.4",",,,0,0,1","  13.9","1,,,0,0,2","","","118.4",",,,0","0",",,,0","10.15",",0","16.10",",,,0","4.19",",,,0","",""
"USC00229173","1999-03","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","6.4","0","0.0",",0","16",",0","10",",0","3",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","19990304",",,0","19990331","+,,0","19990331","+,,0","19990303",",,0","19990318",",,0","-2.2",",0,04,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,03,","23.9",",0,18,","114.7","1,,,0","1271.4","0","  11.1","1,,,0,0,1","  12.2",",,,0,0,2","226.2",",0","  20.6","1,,,0,0,1","  18.9",",,,0,0,2","   2.8","1,,,0,0,1","   2.2",",,,0,0,2","   8.3","1,,,0,0,1","   8.9",",,,0,0,2","   6.7","1,,,0,0,1","   7.3",",,,0,0,2","","","  14.9","1,,,0,0,1","  14.1",",,,0,0,2","","","179.1",",,,0","0",",,,0","11.04",",0","17.73",",,,0","4.34",",,,0","3766",",,,0"
"USC00229173","1999-04","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","80.3","0","73.9",",0","9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","19990418",",,0","19990430","+,,0","19990430","+,,0","19990425",",,0","19990424","+,,0","2.8",",0,18,","0",",,0,30,+","0",",,0,30,+","37.6",",,0,25,","30.6",",0,24,+","147.7","3,,,0","1314.3","0","  21.1",",,,0,0,1","  20.6",",,,0,0,2","42.9",",0","  30.0",",,,0,0,1","  27.2",",,,0,0,2","   5.6",",,,0,0,1","   9.4",",,,0,0,2","  13.9",",,,0,0,1","  13.9",",,,0,0,2","  15.3",",,,0,0,1","  15.6",",,,0,0,2","","","  23.7",",,,0,0,1","  22.6",",,,0,0,2","","","174.2",",,,0","0",",,,0","19.37",",0","25.20",",,,0","13.53",",,,0","3449",",,,0"
"USC00229173","1999-05","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","184.1","0","103.8","1,0","9",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","0","1,0","19990502",",1,0","19990531","+,,0","19990531","+,,0","19990506",",,0","19990530",",1,0","9.4","1,0,02,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,06,","31.7","1,0,30,","176.2","4,,,0","1316.6","0","  22.2","2,,,0,0,1","  22.8","1,,,0,0,2","2.3","1,0","  32.2","2,,,0,0,1","  31.7","1,,,0,0,2","  14.4","2,,,0,0,1","  15.0","1,,,0,0,2","  23.9","2,,,0,0,1","  23.3","1,,,0,0,2","  18.5","2,,,0,0,1","  19.4","1,,,0,0,2","","","  29.6","2,,,0,0,1","  28.1","1,,,0,0,2","","","60.7",",,,0","0",",,,0","21.72","1,0","28.35","1,,,0","15.09","1,,,0","2537","2,,,0"
"USC00229173","1999-06","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","410.2","0","226.1",",0","14",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","19990618",",,0","19990630","+,,0","19990630","+,,0","19990624",",,0","19990610","+,,0","13.3",",0,18,","0",",,0,30,+","0",",,0,30,+","77.5",",,0,24,","35.6",",0,10,+","192.2",",,,0","1316.6","0","  25.6",",,,0,0,1","  26.7",",,,0,0,2","0.0",",0","  37.8",",,,0,0,1","  35.0",",,,0,0,2","  21.1",",,,0,0,1","  21.1",",,,0,0,2","  25.6",",,,0,0,1","  25.6",",,,0,0,2","  23.1",",,,0,0,1","  23.7",",,,0,0,2","","","  31.7",",,,0,0,1","  30.3",",,,0,0,2","","","199.0",",,,0","0",",,,0","25.87",",0","31.26",",,,0","20.48",",,,0","2859",",,,0"
"USC00229173","1999-07","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","716.0","0","305.8","1,0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","24","1,0","19990715","+,,0","19990731","+,,0","19990731","+,,0","19990707",",,0","19990731",",1,0","18.9",",0,15,+","0",",,0,31,+","0",",,0,31,+","15.2",",,0,07,","37.8","1,0,31,","221.1","1,,,0","0.0","0","  30.6",",,,0,0,1","  31.7",",,,0,0,2","0.0","1,0","  40.6",",,,0,0,1","  39.4",",,,0,0,2","  22.2",",,,0,0,1","  16.1",",,,0,0,2","  29.4",",,,0,0,1","  29.4",",,,0,0,2","  26.6",",,,0,0,1","  27.0",",,,0,0,2","","","  36.2",",,,0,0,1","  35.2",",,,0,0,2","","","43.6",",,,0","0",",,,0","28.52","1,0","34.11","1,,,0","22.93",",,,0","1871",",,,0"
"USC00229173","1999-08","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1032.1","0","316.1",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","19990831",",,0","19990831","+,,0","19990831","+,,0","19990825",",,0","19990820",",,0","16.1",",0,31,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,25,","39.4",",0,20,","221.8","4,,,0","0.0","0","  30.6",",,,0,0,1","  31.7",",,,0,0,2","0.0",",0","  40.6",",,,0,0,1","  40.6",",,,0,0,2","  23.3",",,,0,0,1","  23.9",",,,0,0,2","  27.2",",,,0,0,1","  28.9",",,,0,0,2","  27.0",",,,0,0,1","  27.9",",,,0,0,2","","","  37.2",",,,0,0,1","  36.4",",,,0,0,2","","","10.9",",,,0","0",",,,0","28.53",",0","35.57",",,,0","21.48",",,,0","2064",",,,0"
"USC00229173","1999-09","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1217.3","0","185.2",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","19990923",",,0","19990930","+,,0","19990930","+,,0","19990905",",,0","19990908",",,0","5.6",",0,23,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,05,","37.2",",0,08,","174.5","1,,,0","10.6","0","  31.1",",,,0,0,1","  31.1",",,,0,0,2","10.6",",0","  37.2",",,,0,0,1","  36.7",",,,0,0,2","  15.0",",,,0,0,1","  16.7",",,,0,0,2","  23.9",",,,0,0,1","  25.6",",,,0,0,2","  22.3",",,,0,0,1","  23.2",",,,0,0,2","","","  32.7",",,,0,0,1","  32.4",",,,0,0,2","","","17.0",",,,0","0",",,,0","24.15",",0","31.94",",,,0","16.36",",,,0","2575",",,,0"
"USC00229173","1999-10","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1253.5","0","36.2","1,0","3",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","27",",0","0",",0","19991026","+,1,0","19991031","+,,0","19991031","+,,0","19991009",",,0","19991004",",,0","0.0","1,0,26,+","0",",,0,31,+","0",",,0,31,+","32.5",",,0,09,","31.1",",0,04,","119.7","5,,,0","85.5","0","  21.7",",,,0,0,1","  21.1","1,,,0,0,2","74.9",",0","  28.9",",,,0,0,1","  28.3","1,,,0,0,2","   9.4",",,,0,0,1","  11.7","1,,,0,0,2","  16.7",",,,0,0,1","  19.4","1,,,0,0,2","  14.9",",,,0,0,1","  16.4","1,,,0,0,2","","","  24.9",",,,0,0,1","  24.6","1,,,0,0,2","","","39.1",",,,0","0",",,,0","17.13","1,0","25.50",",,,0","8.77","1,,,0","2657",",,,0"
"USC00229173","1999-11","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1256.9","0","3.4","4,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","4,0","3","4,0","0","3,0","18","3,0","0","3,0","19991117",",4,0","19991130","+,,0","19991130","+,,0","19991120",",,0","19991115",",3,0","-0.6","4,0,17,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,20,","27.8","3,0,15,","","","205.7","0","  16.7","2,,,0,0,1","  20.0","2,,,0,0,2","120.2","3,0","  25.0","2,,,0,0,1","  32.8","2,,,0,0,2","   3.9","2,,,0,0,1","   3.9","2,,,0,0,2","  11.7","2,,,0,0,1","  12.8","2,,,0,0,2","  11.3","2,,,0,0,1","  11.8","2,,,0,0,2","","","  18.9","2,,,0,0,1","  19.2","2,,,0,0,2","","","58.4",",,,0","0",",,,0","13.74","4,0","21.90","3,,,0","5.58","4,,,0","",""
"USC00229173","1999-12","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1256.9","0","0.0",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","17",",0","0",",0","1",",0","0",",0","19991225",",,0","19991231","+,,0","19991231","+,,0","19991213",",,0","19991205",",,0","-5.6",",0,25,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,13,","21.7",",0,05,","","","537.4","0","  12.8",",,,0,0,1","  13.3","1,,,0,0,2","331.7",",0","  15.6",",,,0,0,1","  19.4","1,,,0,0,2","   1.7",",,,0,0,1","   0.6","1,,,0,0,2","   5.0",",,,0,0,1","   5.0","1,,,0,0,2","   4.8",",,,0,0,1","   5.0","1,,,0,0,2","","","  10.4",",,,0,0,1","  10.8","1,,,0,0,2","","","67.7",",,,0","0",",,,0","7.63",",0","14.14",",,,0","1.13",",,,0","",""
"USC00229173","2000-01","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","1.4","0","1.4","3,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","3,0","16","3,0","0","3,0","2","3,0","0","3,0","20000125",",3,0","20000131","+,,0","20000131","+,,0","20000123",",,0","20000103",",3,0","-6.7","3,0,25,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,23,","25.6","3,0,03,","","","872.7","0","  10.6","3,,,0,0,1","  10.6","3,,,0,0,2","335.3","3,0","  15.6","3,,,0,0,1","  15.0","3,,,0,0,2","   0.0","3,,,0,0,1","   0.0","3,,,0,0,2","   1.1","3,,,0,0,1","   2.2","3,,,0,0,2","   4.1","3,,,0,0,1","   4.6","3,,,0,0,2","","","   9.2","3,,,0,0,1","   9.2","3,,,0,0,2","","","89.0",",,,0","0",",,,0","6.41","3,0","12.05","3,,,0","0.76","3,,,0","",""
"USC00229173","2000-02","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","2.0","0","0.6","4,0","4",",0","4",",0","2",",0","0",",0","0",",0","0","4,0","12","4,0","0","3,0","8","3,0","0","3,0","20000204",",4,0","20000229","+,,0","20000229","+,,0","20000227",",,0","20000219",",3,0","-8.3","4,0,04,","0",",,0,29,+","0",",,0,29,+","29.7",",,0,27,","26.1","3,0,19,","","","1099.9","0","  13.3","2,,,0,0,1","  13.3","2,,,0,0,2","227.2","3,0","  20.6","1,,,0,0,1","  19.4","1,,,0,0,2","   0.0","2,,,0,0,1","   1.1","2,,,0,0,2","   1.1","1,,,0,0,1","   1.7","1,,,0,0,2","   6.1","2,,,0,0,1","   6.4","2,,,0,0,2","","","  13.0","1,,,0,0,1","  12.2","1,,,0,0,2","","","73.6",",,,0","0",",,,0","9.40","4,0","16.90","3,,,0","1.89","4,,,0","",""
"USC00229173","2000-03","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","9.3","0","7.3",",0","10",",0","5",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","20000313","+,,0","20000331","+,,0","20000331","+,,0","20000311",",,0","20000308",",,0","-0.6",",0,13,+","0",",,0,31,+","0",",,0,31,+","43.4",",,0,11,","27.8",",0,08,","158.8","1,,,0","1235.3","0","  15.6",",,,0,0,1","  15.6",",,,0,0,2","135.4",",0","  22.8",",,,0,0,1","  21.7",",,,0,0,2","   5.0",",,,0,0,1","   3.3",",,,0,0,2","  13.3",",,,0,0,1","  13.9",",,,0,0,2","  10.3",",,,0,0,1","  10.2",",,,0,0,2","","","  18.4",",,,0,0,1","  17.7",",,,0,0,2","","","122.3",",,,0","0",",,,0","14.20",",0","21.05",",,,0","7.35",",,,0","3021",",,,0"
"USC00229173","2000-04","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","16.8","0","7.5",",0","10",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","20000409",",,0","20000430","+,,0","20000430","+,,0","20000402",",,0","20000422","+,,0","0.6",",0,09,","0",",,0,30,+","0",",,0,30,+","114.6",",,0,02,","28.3",",0,22,+","","","1332.8","0","  15.6",",,,0,0,1","  16.7",",,,0,0,2","97.5",",0","  25.6",",,,0,0,1","  26.1",",,,0,0,2","   7.2",",,,0,0,1","   8.3",",,,0,0,2","  12.8",",,,0,0,1","  13.3",",,,0,0,2","  12.4",",,,0,0,1","  13.1",",,,0,0,2","","","  20.1",",,,0,0,1","  19.5",",,,0,0,2","","","314.9",",,,0","0",",,,0","15.33",",0","21.87",",,,0","8.79",",,,0","3106","3,,,0"
"USC00229173","2000-05","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","175.7","0","158.9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","20000515",",,0","20000531","+,,0","20000531","+,,0","20000528",",,0","20000529","+,,0","11.7",",0,15,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,28,","33.3",",0,29,+","221.2","1,,,0","1332.8","0","  24.4",",,,0,0,1","  25.6",",,,0,0,2","0.0",",0","  33.3",",,,0,0,1","  32.2",",,,0,0,2","  16.7",",,,0,0,1","  15.6",",,,0,0,2","  25.6",",,,0,0,1","  24.4",",,,0,0,2","  20.7",",,,0,0,1","  21.3",",,,0,0,2","","","  29.1",",,,0,0,1","  28.0",",,,0,0,2","","","25.7",",,,0","0",",,,0","23.46",",0","29.74",",,,0","17.18",",,,0","3663",",,,0"
"USC00229173","2000-06","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","401.7","0","226.0",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","20000607",",,0","20000630","+,,0","20000630","+,,0","20000628",",,0","20000626",",,0","10.6",",0,07,","0",",,0,30,+","0",",,0,30,+","40.1",",,0,28,","35.6",",0,26,","178.8",",,,0","1332.8","0","  26.7",",,,0,0,1","  27.2",",,,0,0,2","0.0",",0","  37.2",",,,0,0,1","  35.6",",,,0,0,2","  17.2",",,,0,0,1","  18.3",",,,0,0,2","  25.6",",,,0,0,1","  25.6",",,,0,0,2","  23.3",",,,0,0,1","  24.1",",,,0,0,2","","","  32.5",",,,0,0,1","  31.4",",,,0,0,2","","","116.0",",,,0","0",",,,0","25.87",",0","31.99",",,,0","19.74",",,,0","2462",",,,0"
"USC00229173","2000-07","34.16468","-88.72387","89.3","VERONA EXPERIMENT STATION, MS US","662.5","0","260.8","3,0","6","1,0","6","1,0","0","1,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","22","3,0","20000725","+,3,0","20000731","+,,0","20000731","+,,0","20000721",",1,0","20000720",",3,0","17.2","3,0,25,+","0",",,0,31,+","0",",,0,31,+","24.6","1,,0,21,","37.8","3,0,20,","","","0.0","0","  28.3","2,,,0,0,1","  29.4","1,,,0,0,2","0.0","3,0","  37.8","2,,,0,0,1","  36.1","1,,,0,0,2","  21.1","2,,,0,0,1","  22.8","1,,,0,0,2","  29.4","2,,,0,0,1","  28.9","1,,,0,0,2","  25.8","2,,,0,0,1","  26.7","1,,,0,0,2","","","  35.2","2,,,0,0,1","  34.2","1,,,0,0,2","","","80.7","1,,,0","0",",,,0","27.65","3,0","34.21","3,,,0","21.09","3,,,0","2318","1,,,0"
