"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238082","1987-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","25.6","0","25.6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","0",",0","19870404","+,,0","19870430","+,,0","19870430","+,,0","19870413",",,0","19870421",",,0","-4.4",",0,04,+","0",",,0,30,+","0",",,0,30,+","17.3",",,0,13,","31.7",",0,21,","","","2304.8","0","153.9",",0","","","","","23.7",",,,0","0",",,,0","14.06",",0","21.00",",,,0","7.11",",,,0","",""
"USC00238082","1987-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","149.9","0","124.3",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","19870508",",,0","19870531","+,,0","19870531","+,,0","19870519",",,0","19870520",",,0","9.4",",0,08,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,19,","33.3",",0,20,","","","2306.7","0","1.9",",0","","","","","130.9",",,,0","0",",,,0","22.28",",0","28.59",",,,0","15.96",",,,0","",""
"USC00238082","1987-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","341.1","0","191.2",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","19870605","+,,0","19870630","+,,0","19870630","+,,0","19870623",",,0","19870625",",,0","10.6",",0,05,+","0",",,0,30,+","0",",,0,30,+","46.0",",,0,23,","37.2",",0,25,","","","2306.9","0","0.2",",0","","","","","108.2",",,,0","0",",,,0","24.70",",0","30.93",",,,0","18.47",",,,0","",""
"USC00238082","1987-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","580.6","0","239.5","3,0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","28","3,0","19","3,0","19870714",",,0","19870731","+,,0","19870731","+,,0","19870701",",,0","19870731",",3,0","14.4",",0,14,","0",",,0,31,+","0",",,0,31,+","54.6",",,0,01,","37.8","3,0,31,","","","0.0","0","0.0","3,0","","","","","144.8",",,,0","0",",,,0","26.81","3,0","32.43","3,,,0","21.20",",,,0","",""
"USC00238082","1987-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","838.1","0","257.5",",0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","19870828","+,,0","19870831","+,,0","19870831","+,,0","19870820",",,0","19870808","+,,0","13.9",",0,28,+","0",",,0,31,+","0",",,0,31,+","46.5",",,0,20,","39.4",",0,08,+","","","2.5","0","2.5",",0","","","","","96.8",",,,0","0",",,,0","26.56",",0","33.44",",,,0","19.68",",,,0","",""
"USC00238082","1987-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","917.7","0","79.6",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","19870930",",,0","19870930","+,,0","19870930","+,,0","19870915",",,0","19870905",",,0","7.2",",0,30,","0",",,0,30,+","0",",,0,30,+","44.2",",,0,15,","34.4",",0,05,","","","19.5","0","17.0",",0","","","","","116.0",",,,0","0",",,,0","20.42",",0","27.21",",,,0","13.63",",,,0","",""
"USC00238082","1987-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","920.0","0","2.3",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","12",",0","0",",0","19871021",",,0","19871031","+,,0","19871031","+,,0","19871010",",,0","19871031","+,,0","-3.9",",0,21,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,10,","26.1",",0,31,+","","","226.8","0","207.3",",0","","","","","69.5",",,,0","0",",,,0","11.72",",0","18.92",",,,0","4.52",",,,0","",""
"USC00238082","1987-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","921.7","0","1.7","3,0","7","2,0","7","2,0","4","2,0","0","5,0","0","1,0","0","3,0","8","3,0","0","3,0","4","3,0","0","3,0","19871111",",3,0","19871130","+,5,0","19871130","+,1,0","19871125",",2,0","19871105",",3,0","-5.6","3,0,11,","0","5,,0,30,+","0","1,,0,30,+","68.6","2,,0,25,","26.1","3,0,05,","","","471.1","0","244.3","3,0","","","","","174.1",",a,,0","0","1,,,0","9.35","3,0","14.79","3,,,0","3.90","3,,,0","",""
"USC00238082","1987-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","921.7","0","0.0","1,0","6",",0","6",",0","2",",0","","","2",",0","0","1,0","21","1,0","4","1,0","0","1,0","0","1,0","19871216",",1,0","","","19871215",",,0","19871228",",,0","19871209",",1,0","-12.2","1,0,16,","","","127",",,0,15,","58.7",",,0,28,","17.2","1,0,09,","","","941.9","0","470.8","1,0","","","","","136.0",",,,0","152",",,,0","2.64","1,0","6.96","1,,,0","-1.69","1,,,0","",""
"USC00238082","1988-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","1","5,0","1","5,0","0","5,0","1","4,0","0","2,0","1",",0","27",",0","11",",0","0",",0","0",",0","19880108",",,0","19880107",",4,0","19880106",",2,0","19880107",",5,0","19880129",",,0","-18.9",",0,08,","127","4,,0,07,","0","2,T,0,06,","8.4","5,,0,07,","17.2",",0,29,","","","1559.1","0","617.2",",0","","","","","15.8","1,a,,0","0","2,T,,0","-1.58",",0","3.68",",,,0","-6.83",",,,0","",""
"USC00238082","1988-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","5","1,0","4","1,0","0","1,0","","","","","2",",0","28",",0","8",",0","0",",0","0",",0","19880212",",,0","","","","","19880219",",1,0","19880223",",,0","-21.7",",0,12,","","","","","11.4","1,,0,19,","20.0",",0,23,","","","2100.5","0","541.4",",0","","","","","41.6","1,,,0","","","-0.34",",0","5.92",",,,0","-6.59",",,,0","",""
"USC00238082","1988-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","8",",0","7",",0","2",",0","2","1,0","0","2,0","0",",0","15",",0","0",",0","6",",0","0",",0","19880315",",,0","19880304",",1,0","19880331","+,2,0","19880329",",,0","19880323","+,,0","-11.1",",0,15,","51","1,,0,04,","0","2,,0,31,+","35.1",",,0,29,","26.1",",0,23,+","","","2455.3","0","354.8",",0","","","","","112.0",",,,0","0","2,,,0","6.89",",0","13.44",",,,0","0.34",",,,0","",""
"USC00238082","1988-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","1.1","0","1.1","1,0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","15","1,0","0","1,0","19880419",",,0","19880430","+,,0","19880430","+,,0","19880402",",,0","19880422",",1,0","-1.1",",0,19,","0",",,0,30,+","0",",,0,30,+","43.4",",,0,02,","28.9","1,0,22,","","","2618.9","0","163.6","1,0","","","","","115.6",",,,0","0",",,,0","12.72","1,0","20.44","1,,,0","5.00",",,,0","",""
"USC00238082","1988-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","72.2","0","71.1","1,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","2",",0","19880526",",1,0","19880531","+,,0","19880531","+,,0","19880523",",,0","19880521","+,,0","7.2","1,0,26,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,23,","32.2",",0,21,+","","","2630.0","0","11.1",",0","","","","","41.8",",,,0","0",",,,0","20.25","1,0","26.99",",,,0","13.51","1,,,0","",""
"USC00238082","1988-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","300.7","0","228.5","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","28","2,0","18","2,0","19880610",",,0","19880630","+,,0","19880630","+,,0","19880630",",,0","19880625",",2,0","9.4",",0,10,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,30,","40.0","2,0,25,","","","2630.0","0","0.0","2,0","","","","","29.8",",,,0","0",",,,0","26.20","2,0","33.85","2,,,0","18.55",",,,0","",""
"USC00238082","1988-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","552.2","0","251.5",",0","10",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","19880722","+,,0","19880731","+,,0","19880731","+,,0","19880701",",,0","19880716","+,,0","15.0",",0,22,+","0",",,0,31,+","0",",,0,31,+","43.9",",,0,01,","37.8",",0,16,+","","","0.2","0","0.2",",0","","","","","155.4",",,,0","0",",,,0","26.44",",0","32.19",",,,0","20.68",",,,0","",""
"USC00238082","1988-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","797.2","0","245.0","2,0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","28","2,0","18","2,0","19880829",",,0","19880831","+,,0","19880831","+,,0","19880810",",,0","19880802",",2,0","9.4",",0,29,","0",",,0,31,+","0",",,0,31,+","70.6",",,0,10,","39.4","2,0,02,","","","5.0","0","4.8","2,0","","","","","186.2",",,,0","0",",,,0","26.66","2,0","32.40","2,,,0","20.92",",,,0","",""
"USC00238082","1988-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","902.8","0","105.6",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","19880906",",,0","19880930","+,,0","19880930","+,,0","19880919",",,0","19880915",",,0","7.8",",0,06,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,19,","34.4",",0,15,","","","21.7","0","16.7",",0","","","","","132.9",",,,0","0",",,,0","21.30",",0","27.63",",,,0","14.96",",,,0","",""
"USC00238082","1988-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","909.5","0","6.7","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","9","1,0","0","1,0","19881029",",1,0","19881031","+,,0","19881031","+,,0","19881023",",,0","19881018",",1,0","0.0","1,0,29,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,23,","29.4","1,0,18,","","","212.2","0","190.5","1,0","","","","","32.7",",,,0","0",",,,0","12.21","1,0","18.66","1,,,0","5.75","1,,,0","",""
"USC00238082","1988-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","4","2,0","3","2,0","1","2,0","","","0","1,0","","","","","","","","","","","","","","","19881130","+,1,0","19881112",",2,0","","","","","","","0","1,,0,30,+","50.3","2,,0,12,","","","","","","","","","","","","","99.6",",a,,0","0","1,,,0","","","","","","","",""
"USC00238082","1988-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","5,0","5",",0","5",",0","2",",0","0","4,0","0","1,0","0","3,0","25","3,0","3","3,0","0","3,0","0","3,0","19881217","+,3,0","19881231","+,4,0","19881231","+,1,0","19881227",",,0","19881207",",3,0","-12.2","3,0,17,+","0","4,,0,31,+","0","1,,0,31,+","31.8",",,0,27,","18.3","3,0,07,","","","","","413.1","3,0","","","","","96.5",",,,0","0","1,,,0","2.70","5,0","9.01","3,,,0","-3.62","3,,,0","",""
"USC00238082","1989-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19890131","+,,0","19890131","+,,0","19890126",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,26,","","","","","","","","","","","","","49.2",",,,0","0",",,,0","","","","","","","",""
"USC00238082","1989-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","2,0","8",",0","5",",0","0",",0","","","","","4","2,0","25","2,0","9","2,0","1","2,0","0","2,0","19890205",",2,0","","","","","19890215",",,0","19890201",",2,0","-19.4","2,0,05,","","","","","10.4",",,0,15,","22.2","2,0,01,","","","","","560.7","2,0","","","","","31.3",",,,0","","","-3.23","2,0","2.11","2,,,0","-8.57","2,,,0","",""
"USC00238082","1989-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.3","2,0","4","2,0","4","2,0","1","2,0","5","5,0","0","2,0","0","1,0","17","1,0","2","1,0","10","1,0","0","1,0","19890307",",1,0","19890306",",5,0","19890331","+,2,0","19890320",",2,0","19890327","+,1,0","-10.6","1,0,07,","356","5,,0,06,","0","2,,0,31,+","41.9","2,,0,20,","25.6","1,0,27,+","","","","","323.7","1,0","","","","","75.4","2,,,0","0","2,,,0","7.05","2,0","13.73","1,,,0","0.36","1,,,0","",""
"USC00238082","1989-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","35.5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","19890410",",,0","19890430","+,,0","19890430","+,,0","19890402",",,0","19890427",",,0","-2.8",",0,10,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,02,","31.7",",0,27,","","","","","155.9",",0","","","","","4.1",",,,0","0",",,,0","14.32",",0","20.74",",,,0","7.90",",,,0","",""
"USC00238082","1989-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","64.3","1,0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0","1,0","19890502",",,0","19890531","+,,0","19890531","+,,0","19890522",",,0","19890525",",1,0","1.7",",0,02,","0",",,0,31,+","0",",,0,31,+","124.5",",,0,22,","31.7","1,0,25,","","","","","59.5","1,0","","","","","181.4",",,,0","0",",,,0","18.35","1,0","25.15","1,,,0","11.55",",,,0","",""
"USC00238082","1989-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","117.6",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","19890616",",,0","19890630","+,,0","19890630","+,,0","19890611",",,0","19890626","+,,0","7.8",",0,16,","0",",,0,30,+","0",",,0,30,+","31.5",",,0,11,","33.3",",0,26,+","","","","","7.7",",0","","","","","118.0",",,,0","0",",,,0","22.00",",0","27.25",",,,0","16.74",",,,0","",""
"USC00238082","1989-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","221.4",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","19890721",",,0","19890731","+,,0","19890731","+,,0","19890731",",,0","19890712","+,,0","14.4",",0,21,","0",",,0,31,+","0",",,0,31,+","61.7",",,0,31,","35.0",",0,12,+","","","0.0","0","0.0",",0","","","","","127.4",",,,0","0",",,,0","25.47",",0","31.14",",,,0","19.81",",,,0","",""
"USC00238082","1989-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","198.7","1,0","8","1,0","8","1,0","1","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","11","1,0","19890808",",1,0","19890831","+,,0","19890831","+,,0","19890820",",1,0","19890829","+,1,0","11.7","1,0,08,","0",",,0,31,+","0",",,0,31,+","26.4","1,,0,20,","35.6","1,0,29,+","","","0.8","0","0.8","1,0","","","","","104.5","1,,,0","0",",,,0","24.93","1,0","30.78","1,,,0","19.08","1,,,0","",""
"USC00238082","1989-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","","","","","","","19890924",",,0","19890930","+,,0","19890930","+,,0","19890909",",,0","","","0.0",",0,24,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,09,","","","","","","","","","","","","","79.1",",,,0","0",",,,0","","","","","12.57",",,,0","",""
"USC00238082","1989-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","33.1",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","0",",0","19891021","+,,0","19891031","+,,0","19891031","+,,0","19891006",",,0","19891013","+,,0","-1.7",",0,21,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,06,","30.6",",0,13,+","","","","","109.7",",0","","","","","48.5",",,,0","0",",,,0","15.86",",0","22.44",",,,0","9.28",",,,0","",""
"USC00238082","1989-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","1","2,0","0","2,0","0","2,0","0",",0","0",",0","","","","","1","2,0","6","2,0","0","2,0","","","19891130","+,,0","19891130","+,,0","19891122",",2,0","19891113",",2,0","","","0",",,0,30,+","0",",,0,30,+","1.8","2,,0,22,","26.7","2,0,13,","","","","","","","","","","","1.8","2,,,0","0",",,,0","","","15.41","2,,,0","","","",""
"USC00238082","1989-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","4,0","5","2,0","2","2,0","0","2,0","","","","","6","2,0","26","2,0","10","4,0","0","4,0","0","4,0","19891223","+,2,0","","","","","19891229",",2,0","19891206",",4,0","-27.8","2,0,23,+","","","","","6.4","2,,0,29,","18.3","4,0,06,","","","","","562.9","4,0","","","","","15.3","2,,,0","","","-2.99","4,0","3.57","4,,,0","-9.54","2,,,0","",""
"USC00238082","1990-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","19900114",",,0","19900131","+,,0","19900131","+,,0","19900120",",,0","19900116",",,0","-8.9",",0,14,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,20,","19.4",",0,16,","","","","","434.0",",0","","","","","70.9",",,,0","0",",,,0","4.33",",0","11.09",",,,0","-2.42",",,,0","",""
"USC00238082","1990-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","0","2,0","0","1,0","0",",0","21",",0","0",",0","2",",0","0",",0","19900218",",,0","19900228","+,2,0","19900228","+,1,0","19900215",",,0","19900213",",,0","-9.4",",0,18,","0","2,,0,28,+","0","1,,0,28,+","24.6",",,0,15,","23.3",",0,13,","","","","","377.0",",0","","","","","102.7",",,,0","0","1,,,0","4.87",",0","11.31",",,,0","-1.57",",,,0","",""
"USC00238082","1990-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.8","0","0.8","1,0","9","1,0","8","1,0","2","1,0","0","2,0","0","1,0","0",",0","11",",0","2","1,0","3","1,0","0","1,0","19900302","+,,0","19900331","+,2,0","19900331","+,1,0","19900315",",1,0","19900313",",1,0","-8.3",",0,02,+","0","2,,0,31,+","0","1,,0,31,+","40.9","1,,0,15,","26.1","1,0,13,","","","","","317.0","1,0","","","","","126.6","1,,,0","0","1,,,0","7.82","1,0","13.00","1,,,0","2.65",",,,0","",""
"USC00238082","1990-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","20.3","0","19.5",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","19900412",",,0","19900430","+,,0","19900430","+,,0","19900414",",,0","19900423",",,0","-3.3",",0,12,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,14,","29.4",",0,23,","","","","","196.9",",0","","","","","110.8",",,,0","0",",,,0","12.42",",0","19.11",",,,0","5.72",",,,0","",""
"USC00238082","1990-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","41.7","0","21.4",",0","19",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","19900511","+,,0","19900531","+,,0","19900531","+,,0","19900516",",,0","19900526",",,0","5.6",",0,11,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,16,","31.7",",0,26,","","","","","69.1",",0","","","","","222.6",",,,0","0",",,,0","16.79",",0","21.83",",,,0","11.75",",,,0","",""
"USC00238082","1990-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","221.3","0","179.6",",0","17",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","19900604",",,0","19900630","+,,0","19900630","+,,0","19900615",",,0","19900619",",,0","8.9",",0,04,","0",",,0,30,+","0",",,0,30,+","51.6",",,0,15,","33.9",",0,19,","","","","","1.4",",0","","","","","121.9",",,,0","0",",,,0","24.28",",0","29.72",",,,0","18.83",",,,0","",""
"USC00238082","1990-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","463.6","0","242.3",",0","11",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","19900714",",,0","19900731","+,,0","19900731","+,,0","19900713",",,0","19900705",",,0","11.7",",0,14,","0",",,0,31,+","0",",,0,31,+","51.6",",,0,13,","36.7",",0,05,","","","2.8","0","2.8",",0","","","","","117.4",",,,0","0",",,,0","26.06",",0","31.58",",,,0","20.54",",,,0","",""
"USC00238082","1990-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","668.8","0","205.2","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","12","1,0","19900808",",,0","19900831","+,,0","19900831","+,,0","19900804",",,0","19900828",",1,0","11.1",",0,08,","0",",,0,31,+","0",",,0,31,+","83.8",",,0,04,","37.8","1,0,28,","","","2.8","0","0.0","1,0","","","","","130.3",",,,0","0",",,,0","25.18","1,0","30.96","1,,,0","19.40",",,,0","",""
"USC00238082","1990-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","823.9","0","155.1","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","12","1,0","19900924",",,0","19900930","+,,0","19900930","+,,0","19900921",",,0","19900906","+,1,0","4.4",",0,24,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,21,","37.8","1,0,06,+","","","17.0","0","14.2","1,0","","","","","29.8",",,,0","0",",,,0","23.28","1,0","29.91","1,,,0","16.64",",,,0","",""
"USC00238082","1990-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","843.1","0","19.2","2,0","5","2,0","4","2,0","2","2,0","0",",0","0",",0","0","2,0","6","2,0","0","1,0","17","1,0","0","1,0","19901022",",2,0","19901031","+,,0","19901031","+,,0","19901007",",2,0","19901006",",1,0","-2.2","2,0,22,","0",",,0,31,+","0",",,0,31,+","45.2","2,,0,07,","28.9","1,0,06,","","","177.5","0","160.5","1,0","","","","","117.7",",a,,0","0",",,,0","13.56","2,0","21.10","1,,,0","6.02","2,,,0","",""
"USC00238082","1990-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","","","","","","","0",",0","0",",0","","","","","0","5,0","11","5,0","0","5,0","","","19901130","+,,0","19901130","+,,0","","","19901101",",5,0","","","0",",,0,30,+","0",",,0,30,+","","","26.1","5,0,01,","","","","","","","","","","","54.7","4,a,,0","0",",,,0","","","17.88","5,,,0","","","",""
"USC00238082","1990-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","8",",0","5",",0","2",",0","0","1,0","1",",0","0","4,0","14","4,0","5","2,0","0","2,0","0","2,0","19901225","+,4,0","19901228","+,1,0","19901231",",,0","19901231",",,0","19901212","+,2,0","-16.1","4,0,25,+","0","1,T,0,28,+","38",",,0,31,","29.7",",,0,31,","19.4","2,0,12,+","","","","","","","","","","","94.7",",,,0","51",",,,0","2.00","6,0","7.25","2,,,0","-3.24","4,,,0","",""
"USC00238082","1991-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","13",",0","7",",0","0",",0","","","","","0","5,0","26","5,0","11","4,0","0","4,0","0","4,0","19910122","+,5,0","","","","","19910115",",,0","19910119",",4,0","-12.2","5,0,22,+","","","","","17.5",",,0,15,","10.0","4,0,19,","","","","","","","","","","","55.9",",,,0","","","-2.12","7,0","1.71","4,,,0","-5.95","5,,,0","",""
