"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00211630","1934-06","46.70539","-92.52391","385.6","CLOQUET, MN US","31.3","0","18.4",",0","11",",0","9",",0","1",",0","","","","","0",",0","0",",0","0",",0","22",",0","0",",0","","","19340608","+,,0","","","","","","","19340607",",,0","19340630",",,0","2.2",",0,08,+","","","","","25.9",",,0,07,","31.7",",0,30,","","","5367.4","0","68.9",",0","77.9",",,,0","","","16.65",",0","24.37",",,,0","8.93",",,,0","",""
"USC00211630","1934-07","46.70539","-92.52391","385.6","CLOQUET, MN US","91.2","0","59.9",",0","5",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","4",",0","","","19340707",",,0","","","","","","","19340729",",,0","19340723",",,0","2.2",",0,07,","","","","","20.8",",,0,29,","40.0",",0,23,","","","29.0","0","29.0",",0","47.9",",,,0","","","19.33",",0","28.20",",,,0","10.45",",,,0","",""
"USC00211630","1934-08","46.70539","-92.52391","385.6","CLOQUET, MN US","123.7","0","32.5",",0","10","1,0","5","1,0","0","1,0","","","","","0",",0","2",",0","0",",0","23",",0","2",",0","","","19340828",",,0","","","","","","","19340823",",1,0","19340818",",,0","-1.1",",0,28,","","","","","16.3","1,,0,23,","35.0",",0,18,","","","113.9","0","84.9",",0","53.9","1,,,0","","","16.64",",0","24.32",",,,0","8.96",",,,0","",""
"USC00211630","1934-09","46.70539","-92.52391","385.6","CLOQUET, MN US","123.7","0","0.0",",0","10",",0","7",",0","1",",0","","","","","0",",0","5",",0","0",",0","7",",0","0",",0","","","19340921",",,0","","","","","","","19340924",",,0","19340909",",,0","-6.7",",0,21,","","","","","31.2",",,0,24,","24.4",",0,09,","","","303.6","0","189.7",",0","79.2",",,,0","","","12.01",",0","17.98",",,,0","6.04",",,,0","",""
"USC00211630","1934-10","46.70539","-92.52391","385.6","CLOQUET, MN US","123.7","0","0.0","2,0","8","2,0","6","2,0","2","2,0","","","","","0","2,0","9","2,0","1","1,0","8","1,0","0","1,0","","","19341031",",2,0","","","","","","","19341020",",2,0","19341001",",1,0","-5.6","2,0,31,","","","","","28.7","2,,0,20,","26.7","1,0,01,","","","597.8","0","294.2","1,0","121.3","2,,,0","","","8.41","2,0","14.10","1,,,0","2.71","2,,,0","",""
"USC00211630","1934-11","46.70539","-92.52391","385.6","CLOQUET, MN US","123.7","0","0.0",",0","6",",0","3",",0","0",",0","","","","","0",",0","27",",0","5",",0","0",",0","0",",0","","","19341112",",,0","","","","","","","19341120",",,0","19341105",",,0","-9.4",",0,12,","","","","","19.6",",,0,20,","16.7",",0,05,","","","1118.7","0","520.9",",0","34.0",",,,0","","","0.97",",0","5.28",",,,0","-3.34",",,,0","",""
"USC00211630","1934-12","46.70539","-92.52391","385.6","CLOQUET, MN US","123.7","0","0.0",",0","9",",0","6",",0","0",",0","","","","","18",",0","31",",0","29",",0","0",",0","0",",0","","","19341226",",,0","","","","","","","19341203",",,0","19341212",",,0","-34.4",",0,26,","","","","","20.3",",,0,03,","3.3",",0,12,","","","2090.8","0","972.1",",0","47.9",",,,0","","","-13.02",",0","-6.95",",,,0","-19.10",",,,0","",""
"USC00211630","1935-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","","","","","22",",0","31",",0","30",",0","0",",0","0",",0","","","19350127","+,,0","","","","","","","19350117",",,0","19350105",",,0","-40.0",",0,27,+","","","","","13.2",",,0,17,","1.7",",0,05,","","","3157.0","0","1066.2",",0","48.2",",,,0","","","-16.06",",0","-10.36",",,,0","-21.76",",,,0","",""
"USC00211630","1935-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","8",",0","28",",0","17",",0","0",",0","0",",0","","","19350226","+,,0","","","","","","","19350205",",,0","19350202",",,0","-27.2",",0,26,+","","","","","6.6",",,0,05,","8.3",",0,02,","","","3862.4","0","705.4",",0","10.6",",,,0","","","-6.86",",0","-1.39",",,,0","-12.33",",,,0","",""
"USC00211630","1935-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","","","","","2",",0","31",",0","14",",0","0",",0","0",",0","","","19350312",",,0","","","","","","","19350304",",,0","19350315",",,0","-24.4",",0,12,","","","","","23.6",",,0,04,","8.3",",0,15,","","","4545.1","0","682.7",",0","84.7",",,,0","","","-3.69",",0","1.33",",,,0","-8.71",",,,0","",""
"USC00211630","1935-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","","","0",",0","24",",0","2",",0","1",",0","0",",0","","","19350403",",,0","","","","","","","19350429",",,0","19350426",",,0","-12.8",",0,03,","","","","","19.8",",,0,29,","21.1",",0,26,","","","5023.9","0","478.8",",0","43.4",",,,0","","","2.37",",0","8.26",",,,0","-3.52",",,,0","",""
"USC00211630","1935-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","5",",0","1",",0","","","","","0",",0","14",",0","0",",0","12",",0","0",",0","","","19350504",",,0","","","","","","","19350511",",,0","19350525",",,0","-5.0",",0,04,","","","","","31.2",",,0,11,","26.1",",0,25,","","","5303.5","0","279.6",",0","65.7",",,,0","","","9.31",",0","17.45",",,,0","1.18",",,,0","",""
"USC00211630","1935-06","46.70539","-92.52391","385.6","CLOQUET, MN US","2.0","0","2.0",",0","12",",0","8",",0","2",",0","","","","","0",",0","0",",0","0",",0","18",",0","0",",0","","","19350606","+,,0","","","","","","","19350616",",,0","19350629",",,0","1.7",",0,06,+","","","","","43.2",",,0,16,","28.9",",0,29,","","","5428.8","0","125.3",",0","125.1",",,,0","","","14.22",",0","20.90",",,,0","7.54",",,,0","",""
"USC00211630","1935-07","46.70539","-92.52391","385.6","CLOQUET, MN US","108.6","0","106.6",",0","11",",0","8",",0","1",",0","","","","","0",",0","0",",0","0",",0","29",",0","4",",0","","","19350715",",,0","","","","","","","19350727",",,0","19350703",",,0","9.4",",0,15,","","","","","46.0",",,0,27,","34.4",",0,03,","","","8.6","0","8.6",",0","146.8",",,,0","","","21.50",",0","28.63",",,,0","14.36",",,,0","",""
"USC00211630","1935-08","46.70539","-92.52391","385.6","CLOQUET, MN US","164.2","0","55.6",",0","13",",0","7",",0","2",",0","","","","","0",",0","0",",0","0",",0","25",",0","0",",0","","","19350831",",,0","","","","","","","19350820",",,0","19350811",",,0","0.6",",0,31,","","","","","30.2",",,0,20,","31.1",",0,11,","","","62.4","0","53.8",",0","94.8",",,,0","","","18.39",",0","24.50",",,,0","12.28",",,,0","",""
"USC00211630","1935-09","46.70539","-92.52391","385.6","CLOQUET, MN US","164.2","0","0.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","4",",0","0",",0","15",",0","0",",0","","","19350927",",,0","","","","","","","19350912",",,0","19350923",",,0","-6.7",",0,27,","","","","","24.4",",,0,12,","26.7",",0,23,","","","254.6","0","192.2",",0","41.0",",,,0","","","11.93",",0","19.44",",,,0","4.41",",,,0","",""
"USC00211630","1935-10","46.70539","-92.52391","385.6","CLOQUET, MN US","164.2","0","0.0",",0","11","1,0","5","1,0","0","1,0","","","","","0",",0","14",",0","0",",0","0",",0","0",",0","","","19351006",",,0","","","","","","","19351031",",1,0","19351016",",,0","-10.0",",0,06,","","","","","22.6","1,,0,31,","20.0",",0,16,","","","640.4","0","385.8",",0","74.2","1,,,0","","","5.89",",0","11.29",",,,0","0.49",",,,0","",""
"USC00211630","1935-11","46.70539","-92.52391","385.6","CLOQUET, MN US","164.2","0","0.0",",0","7",",0","6",",0","0",",0","","","","","3",",0","30",",0","17",",0","0",",0","0",",0","","","19351122",",,0","","","","","","","19351127",",,0","19351101",",,0","-23.3",",0,22,","","","","","8.4",",,0,27,","3.3",",0,01,","","","1347.5","0","707.1",",0","37.7",",,,0","","","-5.24",",0","-0.92",",,,0","-9.55",",,,0","",""
"USC00211630","1935-12","46.70539","-92.52391","385.6","CLOQUET, MN US","164.2","0","0.0",",0","5",",0","4",",0","0",",0","","","","","12",",0","31",",0","26",",0","0",",0","0",",0","","","19351221",",,0","","","","","","","19351206",",,0","19351208","+,,0","-30.6",",0,21,","","","","","9.7",",,0,06,","1.7",",0,08,+","","","2230.3","0","882.8",",0","26.2",",,,0","","","-10.15",",0","-5.75",",,,0","-14.55",",,,0","",""
"USC00211630","1936-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","","","22",",0","31",",0","31",",0","0",",0","0",",0","","","19360123",",,0","","","","","","","19360112",",,0","19360103",",,0","-38.3",",0,23,","","","","","16.8",",,0,12,","0.0",",0,03,","","","3340.4","0","1110.1",",0","30.5",",,,0","","","-17.48",",0","-12.00",",,,0","-22.95",",,,0","",""
"USC00211630","1936-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","6",",0","0",",0","","","","","23",",0","29",",0","27",",0","0",",0","0",",0","","","19360206","+,,0","","","","","","","19360208",",,0","19360224",",,0","-36.7",",0,06,+","","","","","10.2",",,0,08,","3.3",",0,24,","","","4462.2","0","1121.8",",0","28.3",",,,0","","","-20.35",",0","-13.98",",,,0","-26.72",",,,0","",""
"USC00211630","1936-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","13",",0","7",",0","0",",0","","","","","4",",0","31",",0","13",",0","0",",0","0",",0","","","19360305",",,0","","","","","","","19360324",",,0","19360320",",,0","-27.2",",0,05,","","","","","19.8",",,0,24,","8.9",",0,20,","","","5160.7","0","698.5",",0","64.6",",,,0","","","-4.20",",0","0.68",",,,0","-9.08",",,,0","",""
"USC00211630","1936-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0","1,0","11",",0","3",",0","0",",0","","","","","1","1,0","26","1,0","6",",0","0",",0","0",",0","","","19360407",",1,0","","","","","","","19360425",",,0","19360419",",,0","-17.8","1,0,07,","","","","","8.6",",,0,25,","17.2",",0,19,","","","5679.5","0","518.8",",0","26.8",",,,0","","","0.62","1,0","7.05",",,,0","-5.81","1,,,0","",""
"USC00211630","1936-05","46.70539","-92.52391","385.6","CLOQUET, MN US","5.5","0","5.5",",0","14",",0","11",",0","1",",0","","","","","0",",0","6",",0","0",",0","18",",0","0",",0","","","19360505",",,0","","","","","","","19360501",",,0","19360516",",,0","-6.7",",0,05,","","","","","36.8",",,0,01,","31.1",",0,16,","","","5866.3","0","186.8",",0","137.2",",,,0","","","12.49",",0","20.77",",,,0","4.20",",,,0","",""
"USC00211630","1936-06","46.70539","-92.52391","385.6","CLOQUET, MN US","11.6","0","6.1",",0","6",",0","3",",0","0",",0","","","","","0",",0","1",",0","0",",0","19",",0","0",",0","","","19360602",",,0","","","","","","","19360629",",,0","19360624",",,0","0.0",",0,02,","","","","","13.2",",,0,29,","31.1",",0,24,","","","5978.5","0","112.2",",0","29.5",",,,0","","","14.80",",0","22.96",",,,0","6.63",",,,0","",""
"USC00211630","1936-07","46.70539","-92.52391","385.6","CLOQUET, MN US","135.4","0","123.8",",0","4",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","11",",0","","","19360730",",,0","","","","","","","19360722",",,0","19360713","+,,0","3.9",",0,30,","","","","","4.6",",,0,22,","40.6",",0,13,+","","","16.6","0","16.6",",0","13.7",",,,0","","","21.79",",0","31.66",",,,0","11.92",",,,0","",""
"USC00211630","1936-08","46.70539","-92.52391","385.6","CLOQUET, MN US","204.7","0","69.3",",0","10",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","26",",0","7",",0","","","19360817",",,0","","","","","","","19360828",",,0","19360811",",,0","3.3",",0,17,","","","","","26.2",",,0,28,","35.6",",0,11,","","","61.3","0","44.7",",0","68.7",",,,0","","","19.13",",0","26.58",",,,0","11.67",",,,0","",""
"USC00211630","1936-09","46.70539","-92.52391","385.6","CLOQUET, MN US","219.6","0","14.9",",0","7",",0","2",",0","0",",0","","","","","0",",0","5",",0","0",",0","16",",0","0",",0","","","19360929",",,0","","","","","","","19360914","+,,0","19360922",",,0","-3.3",",0,29,","","","","","11.4",",,0,14,+","30.6",",0,22,","","","191.4","0","130.1",",0","27.8",",,,0","","","14.49",",0","21.81",",,,0","7.18",",,,0","",""
"USC00211630","1936-10","46.70539","-92.52391","385.6","CLOQUET, MN US","219.6","0","0.0",",0","7",",0","3",",0","0",",0","","","","","1",",0","22",",0","3",",0","1",",0","0",",0","","","19361023",",,0","","","","","","","19361005",",,0","19361008",",,0","-17.8",",0,23,","","","","","12.2",",,0,05,","25.6",",0,08,","","","642.4","0","451.0",",0","32.3",",,,0","","","3.79",",0","9.75",",,,0","-2.17",",,,0","",""
"USC00211630","1936-11","46.70539","-92.52391","385.6","CLOQUET, MN US","219.6","0","0.0",",0","6",",0","4",",0","0",",0","","","","","3",",0","30",",0","15",",0","0",",0","0",",0","","","19361110",",,0","","","","","","","19361106",",,0","19361120",",,0","-22.2",",0,10,","","","","","12.4",",,0,06,","10.0",",0,20,","","","1331.2","0","688.8",",0","39.2",",,,0","","","-4.63",",0","0.01",",,,0","-9.26",",,,0","",""
"USC00211630","1936-12","46.70539","-92.52391","385.6","CLOQUET, MN US","219.6","0","0.0",",0","10",",0","8",",0","0",",0","","","","","11",",0","31",",0","21",",0","0",",0","0",",0","","","19361211",",,0","","","","","","","19361230",",,0","19361230","+,,0","-36.1",",0,11,","","","","","16.3",",,0,30,","2.8",",0,30,+","","","2176.9","0","845.7",",0","59.8",",,,0","","","-8.95",",0","-3.65",",,,0","-14.24",",,,0","",""
"USC00211630","1937-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","","","27",",0","31",",0","31",",0","0",",0","0",",0","","","19370119",",,0","","","","","","","19370120","+,,0","19370128","+,,0","-39.4",",0,19,","","","","","22.1",",,0,20,+","-3.3",",0,28,+","","","3291.8","0","1114.9",",0","61.3",",,,0","","","-17.63",",0","-10.51",",,,0","-24.75",",,,0","",""
"USC00211630","1937-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","","","13",",0","28",",0","23",",0","0",",0","0",",0","","","19370210",",,0","","","","","","","19370208",",,0","19370218",",,0","-35.0",",0,10,","","","","","15.2",",,0,08,","6.1",",0,18,","","","4143.8","0","852.0",",0","38.1",",,,0","","","-12.10",",0","-6.08",",,,0","-18.11",",,,0","",""
"USC00211630","1937-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","7",",0","31",",0","13",",0","0",",0","0",",0","","","19370309",",,0","","","","","","","19370318",",,0","19370305",",,0","-23.9",",0,09,","","","","","3.0",",,0,18,","10.0",",0,05,","","","4909.2","0","765.4",",0","8.5",",,,0","","","-6.36",",0","0.59",",,,0","-13.30",",,,0","",""
"USC00211630","1937-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","13",",0","10",",0","0",",0","","","","","0",",0","20",",0","0",",0","0",",0","0",",0","","","19370410",",,0","","","","","","","19370430",",,0","19370418","+,,0","-9.4",",0,10,","","","","","18.0",",,0,30,","15.6",",0,18,+","","","5370.2","0","461.0",",0","75.9",",,,0","","","2.97",",0","7.83",",,,0","-1.90",",,,0","",""
"USC00211630","1937-05","46.70539","-92.52391","385.6","CLOQUET, MN US","5.0","0","5.0","1,0","16","1,0","10","1,0","1","1,0","","","","","0","1,0","6","1,0","0","1,0","12","1,0","0","1,0","","","19370514",",1,0","","","","","","","19370511",",1,0","19370530",",1,0","-4.4","1,0,14,","","","","","26.7","1,,0,11,","30.0","1,0,30,","","","5567.2","0","197.0","1,0","99.4","1,,,0","","","11.93","1,0","19.78","1,,,0","4.09","1,,,0","",""
"USC00211630","1937-06","46.70539","-92.52391","385.6","CLOQUET, MN US","20.6","0","15.6",",0","11",",0","5",",0","1",",0","","","","","0",",0","1",",0","0",",0","25",",0","0",",0","","","19370609",",,0","","","","","","","19370623",",,0","19370624","+,,0","-1.7",",0,09,","","","","","37.6",",,0,23,","28.9",",0,24,+","","","5655.5","0","88.3",",0","83.2",",,,0","","","15.91",",0","23.98",",,,0","7.84",",,,0","",""
"USC00211630","1937-07","46.70539","-92.52391","385.6","CLOQUET, MN US","84.6","0","64.0",",0","6",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","4",",0","","","19370724",",,0","","","","","","","19370725",",,0","19370706",",,0","5.6",",0,24,","","","","","45.5",",,0,25,","33.9",",0,06,","","","25.1","0","25.1",",0","57.0",",,,0","","","19.59",",0","27.69",",,,0","11.49",",,,0","",""
"USC00211630","1937-08","46.70539","-92.52391","385.6","CLOQUET, MN US","185.4","0","100.8",",0","8",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","29",",0","6",",0","","","19370821",",,0","","","","","","","19370830",",,0","19370806","+,,0","6.1",",0,21,","","","","","35.8",",,0,30,","33.3",",0,06,+","","","41.4","0","16.3",",0","100.1",",,,0","","","21.06",",0","28.40",",,,0","13.72",",,,0","",""
"USC00211630","1937-09","46.70539","-92.52391","385.6","CLOQUET, MN US","199.0","0","13.6",",0","12",",0","6",",0","2",",0","","","","","0",",0","2",",0","0",",0","12",",0","0",",0","","","19370919",",,0","","","","","","","19370902",",,0","19370901",",,0","-3.3",",0,19,","","","","","49.3",",,0,02,","29.4",",0,01,","","","205.2","0","163.8",",0","108.0",",,,0","","","13.33",",0","20.13",",,,0","6.52",",,,0","",""
"USC00211630","1937-10","46.70539","-92.52391","385.6","CLOQUET, MN US","199.0","0","0.0",",0","8",",0","4",",0","0",",0","","","","","0",",0","18",",0","0",",0","3",",0","0",",0","","","19371023",",,0","","","","","","","19371017",",,0","19371029",",,0","-12.2",",0,23,","","","","","19.8",",,0,17,","22.8",",0,29,","","","619.0","0","413.8",",0","34.6",",,,0","","","4.98",",0","10.65",",,,0","-0.68",",,,0","",""
"USC00211630","1937-11","46.70539","-92.52391","385.6","CLOQUET, MN US","199.0","0","0.0","1,0","5","1,0","3","1,0","0","1,0","","","","","4","1,0","27","1,0","10","1,0","0","1,0","0","1,0","","","19371122","+,1,0","","","","","","","19371108",",1,0","19371104",",1,0","-19.4","1,0,22,+","","","","","18.8","1,,0,08,","12.8","1,0,04,","","","1217.8","0","598.8","1,0","30.3","1,,,0","","","-2.31","1,0","2.06","1,,,0","-6.68","1,,,0","",""
"USC00211630","1937-12","46.70539","-92.52391","385.6","CLOQUET, MN US","199.0","0","0.0",",0","6",",0","4",",0","0",",0","","","","","14",",0","31",",0","25",",0","0",",0","0",",0","","","19371225",",,0","","","","","","","19371231",",,0","19371227",",,0","-27.8",",0,25,","","","","","8.9",",,0,31,","2.8",",0,27,","","","2130.9","0","913.1",",0","26.0",",,,0","","","-11.12",",0","-5.58",",,,0","-16.67",",,,0","",""
"USC00211630","1938-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","","","","","17",",0","31",",0","28",",0","0",",0","0",",0","","","19380109",",,0","","","","","","","19380117",",,0","19380123",",,0","-32.8",",0,09,","","","","","7.9",",,0,17,","4.4",",0,23,","","","3132.8","0","1001.9",",0","27.9",",,,0","","","-13.99",",0","-9.05",",,,0","-18.93",",,,0","",""
"USC00211630","1938-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","9","1,0","3","1,0","0","1,0","","","","","11",",0","28",",0","22",",0","0",",0","0",",0","","","19380201",",,0","","","","","","","19380217",",1,0","19380226",",,0","-40.0",",0,01,","","","","","6.1","1,,0,17,","8.3",",0,26,","","","3889.5","0","756.7",",0","15.7","1,,,0","","","-8.69",",0","-2.94",",,,0","-14.44",",,,0","",""
"USC00211630","1938-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","5",",0","1",",0","","","","","3",",0","26",",0","6",",0","0",",0","0",",0","","","19380309",",,0","","","","","","","19380331",",,0","19380321",",,0","-21.1",",0,09,","","","","","25.9",",,0,31,","19.4",",0,21,","","","4441.3","0","551.8",",0","71.6",",,,0","","","0.53",",0","7.67",",,,0","-6.60",",,,0","",""
"USC00211630","1938-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","8",",0","8",",0","2",",0","","","","","0",",0","18",",0","3",",0","3",",0","0",",0","","","19380405",",,0","","","","","","","19380428",",,0","19380427","+,,0","-15.6",",0,05,","","","","","36.3",",,0,28,","23.9",",0,27,+","","","4844.6","0","403.3",",0","112.3",",,,0","","","4.89",",0","12.01",",,,0","-2.23",",,,0","",""
"USC00211630","1938-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","20",",0","10",",0","1",",0","","","","","0",",0","7",",0","0",",0","4",",0","0",",0","","","19380511",",,0","","","","","","","19380505",",,0","19380529",",,0","-4.4",",0,11,","","","","","31.5",",,0,05,","24.4",",0,29,","","","5106.2","0","261.6",",0","131.2",",,,0","","","9.90",",0","16.04",",,,0","3.75",",,,0","",""
