"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00281335","1957-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","66.6","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","24","1,0","3","1,0","","","19570927",",,0","19570930","+,,0","19570930","+,,0","","","19570917",",,0","19570914",",1,0","-2.8",",0,27,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,17,","33.3","1,0,14,","71.9","4,,,0","72.0","0","58.1","1,0","","","","","47.3",",,,0","0",",,,0","18.58","1,0","25.80","1,,,0","11.37",",,,0","210",",,,0"
"USC00281335","1957-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","6",",0","0",",0","","","19571012",",,0","19571031","+,,0","19571031","+,,0","","","19571007",",,0","19571010",",,0","-3.9",",0,12,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,07,","24.4",",0,10,","","","321.2","0","249.2",",0","","","","","91.1",",,,0","0",",,,0","10.29",",0","17.33",",,,0","3.25",",,,0","2454",",,,0"
"USC00281335","1957-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19571127",",,0","19571130","+,,0","19571130","+,,0","","","19571115",",,0","19571120",",,0","-8.3",",0,27,","0",",,0,30,+","0",",,0,30,+","39.9",",,0,15,","20.6",",0,20,","","","660.1","0","338.9",",0","","","","","89.2",",,,0","0",",,,0","7.04",",0","13.37",",,,0","0.71",",,,0","",""
"USC00281335","1957-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0",",0","15",",0","13",",0","2",",0","8",",0","3",",0","0",",0","23",",0","3",",0","0",",0","0",",0","","","19571213","+,,0","19571205",",,0","19571205",",,0","","","19571221",",,0","19571221",",,0","-10.6",",0,13,+","279",",,0,05,","165",",,0,05,","41.9",",,0,21,","15.6",",0,21,","","","1171.4","0","511.3",",0","","","","","188.8",",,,0","355",",,,0","1.84",",0","6.62",",,,0","-2.94",",,,0","",""
"USC00281335","1958-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","4,0","10","1,0","5","1,0","2","1,0","10","1,0","1","2,0","3","3,0","25","3,0","10","1,0","0","1,0","0","1,0","","","19580110",",3,0","19580109","+,1,0","19580108",",2,0","","","19580115",",1,0","19580122",",1,0","-21.1","3,0,10,","76","1,,0,09,+","76","2,,0,08,","54.9","1,,0,15,","12.8","1,0,22,","","","1719.8","0","548.4","1,0","","","","","134.0","1,,,0","89","2,,,0","-2.06","4,0","2.68","1,,,0","-6.81","3,,,0","",""
"USC00281335","1958-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","8",",0","6",",0","1",",0","16",",0","3",",0","0",",0","27",",0","13",",0","0",",0","0",",0","","","19580211",",,0","19580217",",,0","19580216",",,0","","","19580228",",,0","19580225",",,0","-17.2",",0,11,","381",",,0,17,","305",",,0,16,","37.1",",,0,28,","11.7",",0,25,","","","2342.9","0","623.1",",0","","","","","90.2",",,,0","435",",,,0","-3.92",",0","0.26",",,,0","-8.10",",,,0","",""
"USC00281335","1958-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","11",",0","8",",0","0",",0","10",",0","4",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19580324",",,0","19580322","+,,0","19580321",",,0","","","19580314",",,0","19580312",",,0","-5.6",",0,24,","330",",,0,22,+","216",",,0,21,","23.9",",,0,14,","13.9",",0,12,","","","2807.8","0","464.9",",0","","","","","97.9",",,,0","496",",,,0","3.34",",0","7.39",",,,0","-0.72",",,,0","",""
"USC00281335","1958-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","2.2","0","2.2",",0","11",",0","10",",0","3",",0","0",",0","0",",0","0",",0","5",",0","0",",0","9",",0","0",",0","4","","19580410",",,0","19580411",",,0","19580411",",,0","","","19580407",",,0","19580422",",,0","-3.3",",0,10,","0",",T,0,11,","13",",,0,11,","43.9",",,0,07,","27.2",",0,22,","","","3047.3","0","239.5",",0","","","","","190.7",",,,0","13",",,,0","10.43",",0","16.46",",,,0","4.39",",,,0","",""
"USC00281335","1958-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","6.6","0","4.4",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","","","19580510",",,0","19580531","+,,0","19580531","+,,0","","","19580526",",,0","19580520",",,0","-1.1",",0,10,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,26,","27.2",",0,20,","","","3210.9","0","163.6",",0","","","","","87.0",",,,0","0",",,,0","13.20",",0","19.07",",,,0","7.33",",,,0","",""
"USC00281335","1958-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","40.7","0","34.1",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19580616",",,0","19580630","+,,0","19580630","+,,0","","","19580614",",,0","19580627",",,0","5.6",",0,16,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,14,","31.1",",0,27,","110.0","1,,,0","3255.9","0","45.0",",0","","","","","87.1",",,,0","0",",,,0","17.97",",0","24.16",",,,0","11.78",",,,0","838",",,,0"
"USC00281335","1958-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","177.9","0","137.2",",0","12",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19580718",",,0","19580731","+,,0","19580731","+,,0","","","19580713",",,0","19580705","+,,0","11.1",",0,18,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,13,","33.3",",0,05,+","","","0.0","0","0.0",",0","","","","","102.7",",,,0","0",",,,0","22.76",",0","28.48",",,,0","17.04",",,,0","367",",,,0"
"USC00281335","1958-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","284.2","0","106.3","1,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","0",",0","","","19580819",",1,0","19580831","+,,0","19580831","+,,0","","","19580826",",,0","19580816","+,,0","8.3","1,0,19,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,26,","31.7",",0,16,+","105.0","1,,,0","5.0","0","5.0",",0","","","","","87.1",",,,0","0",",,,0","21.77","1,0","27.73",",,,0","15.82","1,,,0","766","1,,,0"
"USC00281335","1958-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","328.1","0","43.9",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19580929",",,0","19580930","+,,0","19580930","+,,0","","","19580918",",,0","19580917",",,0","1.1",",0,29,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,18,","31.7",",0,17,","77.2","5,,,0","65.4","0","60.4",",0","","","","","86.7",",,,0","0",",,,0","17.78",",0","24.37",",,,0","11.20",",,,0","1070",",,,0"
"USC00281335","1958-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","328.4","0","0.3","1,0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0","1,0","7","1,0","0","1,0","","","19581006",",,0","19581031","+,,0","19581031","+,,0","","","19581023",",,0","19581011",",1,0","-3.9",",0,06,","0",",,0,31,+","0",",,0,31,+","51.6",",,0,23,","28.9","1,0,11,","","","297.7","0","232.3","1,0","","","","","167.9",",,,0","0",",,,0","10.55","1,0","16.79","1,,,0","4.30",",,,0","1254","1,,,0"
"USC00281335","1958-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","328.4","0","0.0",",0","8","2,0","4","2,0","1","2,0","0",",0","0",",0","0",",0","14",",0","0",",0","0",",0","0",",0","","","19581130",",,0","19581130","+,,0","19581129",",,0","","","19581129",",2,0","19581106","+,,0","-8.9",",0,30,","0",",,0,30,+","0",",T,0,29,","57.2","2,,0,29,","18.9",",0,06,+","","","638.7","0","341.0",",0","","","","","83.1","2,,,0","0",",T,,0","6.97",",0","12.60",",,,0","1.33",",,,0","1249","5,,,0"
"USC00281335","1958-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","328.4","0","0.0","3,0","5",",0","3",",0","0",",0","8",",0","1",",0","2","2,0","27","2,0","16","1,0","0","1,0","0","1,0","","","19581211",",2,0","19581209",",,0","19581209",",,0","","","19581204",",,0","19581231","+,1,0","-19.4","2,0,11,","76",",,0,09,","76",",,0,09,","19.3",",,0,04,","11.7","1,0,31,+","","","1264.8","0","626.1","1,0","","","","","32.8",",,,0","89",",,,0","-4.11","3,0","1.41","1,,,0","-9.62","2,,,0","",""
"USC00281335","1959-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","2,0","8",",0","4",",0","1",",0","3","2,0","1","1,0","1",",0","30",",0","7","2,0","0","2,0","0","2,0","","","19590128",",,0","19590127","+,2,0","19590121",",1,0","","","19590102",",,0","19590122",",2,0","-18.3",",0,28,","25","2,,0,27,+","25","1,,0,21,","37.1",",,0,02,","17.8","2,0,22,","","","1860.5","0","595.7","2,0","","","","","64.4",",,,0","38","1,,,0","-2.24","2,0","3.38","2,,,0","-7.87",",,,0","",""
"USC00281335","1959-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","6","1,0","3","1,0","0","1,0","1",",0","0",",0","0",",0","27",",0","4",",0","0",",0","0",",0","","","19590203","+,,0","19590210",",,0","19590210",",,0","","","19590210",",1,0","19590228",",,0","-15.0",",0,03,+","25",",,0,10,","13",",,0,10,","16.5","1,,0,10,","12.2",",0,28,","","","2427.9","0","567.4",",0","","","","","46.5","1,,,0","13",",,,0","-1.93",",0","4.11",",,,0","-7.98",",,,0","",""
"USC00281335","1959-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","13",",0","8",",0","1",",0","7","1,0","2",",0","0","1,0","25","1,0","0",",0","1",",0","0",",0","","","19590329",",1,0","19590312",",1,0","19590312",",,0","","","19590306",",,0","19590321",",,0","-9.4","1,0,29,","152","1,,0,12,","152",",,0,12,","33.5",",,0,06,","21.7",",0,21,","","","2884.5","0","456.6",",0","","","","","107.3",",,,0","216",",,,0","3.05","1,0","9.18",",,,0","-3.07","1,,,0","",""
"USC00281335","1959-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","1.1","0","1.1",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","8",",0","0",",0","","","19590423",",,0","19590413",",,0","19590413",",,0","","","19590403",",,0","19590409",",,0","-1.7",",0,23,","0",",T,0,13,","13",",,0,13,","15.5",",,0,03,","27.2",",0,09,","","","3116.2","0","231.7",",0","","","","","65.3",",,,0","13",",,,0","10.65",",0","16.91",",,,0","4.39",",,,0","",""
"USC00281335","1959-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","55.2","0","54.1",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","3",",0","","","19590504",",,0","19590531","+,,0","19590531","+,,0","","","19590514",",,0","19590529","+,,0","1.1",",0,04,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,14,","32.2",",0,29,+","118.7","1,,,0","3210.8","0","94.6",",0","","","","","37.5",",,,0","0",",,,0","17.02",",0","23.77",",,,0","10.28",",,,0","1599","1,,,0"
"USC00281335","1959-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","140.8","0","85.6",",0","10",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","","","19590618",",,0","19590630","+,,0","19590630","+,,0","","","19590603",",,0","19590630",",,0","7.2",",0,18,","0",",,0,30,+","0",",,0,30,+","61.0",",,0,03,","35.0",",0,30,","","","3234.4","0","23.6",",0","","","","","139.3",",,,0","0",",,,0","20.40",",0","26.40",",,,0","14.39",",,,0","1417",",,,0"
"USC00281335","1959-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","295.3","0","154.5","1,0","9",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","4",",0","","","19590708",",1,0","19590731","+,,0","19590731","+,,0","","","19590724",",,0","19590701",",,0","10.0","1,0,08,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,24,","32.8",",0,01,","125.1",",,,0","0.0","0","0.0",",0","","","","","85.1",",,,0","0",",,,0","23.37","1,0","28.90",",,,0","17.84","1,,,0","1046","2,,,0"
"USC00281335","1959-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","444.1","0","148.8","3,0","9",",0","6",",0","1",",0","0",",0","0","1,0","0","3,0","0","3,0","0",",0","29",",0","8",",0","","","19590803",",3,0","19590831","+,,0","19590831","+,1,0","","","19590809",",,0","19590816",",,0","9.4","3,0,03,","0",",,0,31,+","0","1,,0,31,+","107.2",",,0,09,","35.0",",0,16,","","","1.1","0","1.1",",0","","","","","161.6",",,,0","0","1,,,0","23.48","3,0","29.23",",,,0","17.73","3,,,0","898","3,,,0"
"USC00281335","1959-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","542.7","0","98.6",",0","5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","","","19590918",",,0","19590930","+,,0","19590930","+,,0","","","19590901",",,0","19590910",",,0","1.7",",0,18,","0",",,0,30,+","0",",,0,30,+","38.9",",,0,01,","32.8",",0,10,","92.5","2,,,0","45.5","0","44.4",",0","","","","","86.7",",,,0","0",",,,0","20.14",",0","26.80",",,,0","13.48",",,,0","1062",",,,0"
"USC00281335","1959-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","571.6","0","28.9",",0","10","1,0","7","1,0","2","1,0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19591029",",,0","19591031","+,,0","19591031","+,,0","","","19591009",",1,0","19591007",",,0","-3.9",",0,29,","0",",,0,31,+","0",",,0,31,+","43.9","1,,0,09,","31.1",",0,07,","","","219.2","0","173.7",",0","","","","","118.6","1,,,0","0",",,,0","13.66",",0","19.53",",,,0","7.79",",,,0","1351","2,,,0"
"USC00281335","1959-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","574.1","0","2.5",",0","10","2,0","7","2,0","1","2,0","1",",0","0",",0","0",",0","17",",0","1",",0","2",",0","0",",0","","","19591120","+,,0","19591129",",,0","19591129",",,0","","","19591125",",2,0","19591106",",,0","-7.2",",0,20,+","25",",,0,29,","13",",,0,29,","27.9","2,,0,25,","24.4",",0,06,","","","585.5","0","366.3",",0","","","","","91.4","2,,,0","13",",,,0","6.21",",0","12.07",",,,0","0.34",",,,0","1991","1,,,0"
"USC00281335","1959-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","574.1","0","0.0",",0","10",",0","8",",0","2",",0","6",",0","3",",0","1",",0","24",",0","4",",0","0",",0","0",",0","","","19591223",",,0","19591222",",,0","19591222",",,0","","","19591207",",,0","19591213",",,0","-19.4",",0,23,","152",",,0,22,","152",",,0,22,","39.6",",,0,07,","14.4",",0,13,","","","1121.2","0","535.7",",0","","","","","138.9",",,,0","267",",,,0","1.05",",0","5.93",",,,0","-3.82",",,,0","",""
"USC00281335","1960-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","8",",0","5",",0","1",",0","5",",0","1",",0","0",",0","31",",0","4",",0","0",",0","0",",0","","","19600112",",,0","19600113",",,0","19600113",",,0","","","19600103",",,0","19600103",",,0","-11.1",",0,12,","51",",,0,13,","89",",,0,13,","25.4",",,0,03,","13.9",",0,03,","","","1716.2","0","595.0",",0","","","","","80.1",",,,0","89",",,,0","-0.86",",0","3.71",",,,0","-5.43",",,,0","",""
"USC00281335","1960-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","7","1,0","5","1,0","3","1,0","3","2,0","3",",0","0",",0","26",",0","2","1,0","0","1,0","0","1,0","","","19600203",",,0","19600229","+,2,0","19600219",",,0","","","19600219",",1,0","19600212",",1,0","-9.4",",0,03,","25","2,,0,29,+","51",",,0,19,","34.5","1,,0,19,","17.8","1,0,12,","","","2200.4","0","484.2","1,0","","","","","119.8","1,,,0","157",",,,0","0.96","1,0","5.73","1,,,0","-3.81",",,,0","",""
"USC00281335","1960-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","3,0","9",",0","3",",0","0",",0","17","2,0","3",",0","0","2,0","26","2,0","6","1,0","0","1,0","0","1,0","","","19600311",",2,0","19600304",",2,0","19600304",",,0","","","19600304",",,0","19600329",",1,0","-15.6","2,0,11,","406","2,,0,04,","406",",,0,04,","19.1",",,0,04,","19.4","1,0,29,","","","2735.5","0","535.1","1,0","","","","","48.4",",,,0","543",",,,0","-0.91","3,0","4.30","1,,,0","-6.12","2,,,0","",""
"USC00281335","1960-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","7.0","0","7.0","3,0","10","4,0","7","4,0","1","4,0","0",",0","0","3,0","0","2,0","4","2,0","0","1,0","12","1,0","0","1,0","","","19600411",",2,0","19600430","+,,0","19600430","+,3,0","","","19600404",",4,0","19600426",",1,0","-5.0","2,0,11,","0",",,0,30,+","0","3,,0,30,+","42.4","4,,0,04,","31.1","1,0,26,","","","2911.0","0","175.5","1,0","","","","","97.6","4,,,0","0","3,,,0","11.85","3,0","18.86","1,,,0","4.84","2,,,0","",""
"USC00281335","1960-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","14.0","0","7.0",",0","14",",0","12",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19600504","+,,0","19600531","+,,0","19600531","+,,0","","","19600524",",,0","19600528",",,0","0.0",",0,04,+","0",",,0,31,+","0",",,0,31,+","40.6",",,0,24,","27.8",",0,28,","","","3023.2","0","112.2",",0","","","","","149.1",",,,0","0",",,,0","14.94",",0","21.38",",,,0","8.49",",,,0","1246","2,,,0"
"USC00281335","1960-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","75.8","0","61.8","1,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","1",",0","","","19600608",",1,0","19600630","+,,0","19600630","+,,0","","","19600613",",,0","19600628",",,0","6.1","1,0,08,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,13,","32.2",",0,28,","","","3039.7","0","16.5",",0","","","","","32.3",",,,0","0",",,,0","19.84","1,0","26.64",",,,0","13.03","1,,,0","1031","2,,,0"
"USC00281335","1960-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","184.2","0","108.4",",0","12",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19600708","+,,0","19600731","+,,0","19600731","+,,0","","","19600730",",,0","19600714",",,0","10.6",",0,08,+","0",",,0,31,+","0",",,0,31,+","34.5",",,0,30,","32.2",",0,14,","116.8","5,,,0","0.8","0","0.8",",0","","","","","160.3",",,,0","0",",,,0","21.80",",0","28.09",",,,0","15.51",",,,0","1249",",,,0"
"USC00281335","1960-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","307.0","0","122.8",",0","11","1,0","6","1,0","2","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19600825",",,0","19600831","+,,0","19600831","+,,0","","","19600831",",1,0","19600831",",,0","10.0",",0,25,","0",",,0,31,+","0",",,0,31,+","37.8","1,,0,31,","33.3",",0,31,","88.6","4,,,0","5.5","0","4.7",",0","","","","","136.6","1,,,0","0",",,,0","22.14",",0","27.70",",,,0","16.58",",,,0","831","1,,,0"
"USC00281335","1960-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","334.3","0","27.3","2,0","11","1,0","9","1,0","2","1,0","0",",0","0",",0","0",",0","0",",0","0","2,0","20","2,0","0","2,0","","","19600915",",,0","19600930","+,,0","19600930","+,,0","","","19600912",",1,0","19600902",",2,0","7.2",",0,15,","0",",,0,30,+","0",",,0,30,+","59.4","1,,0,12,","31.1","2,0,02,","","","39.1","0","33.6","2,0","","","","","176.5","1,,,0","0",",,,0","18.04","2,0","23.42","2,,,0","12.66",",,,0","885","1,,,0"
"USC00281335","1960-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","336.3","0","2.0","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","13",",0","0",",0","","","19601022",",1,0","19601031","+,,0","19601031","+,,0","","","19601020",",,0","19601016",",,0","-2.8","1,0,22,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,20,","28.9",",0,16,","47.9","3,,,0","241.8","0","202.7",",0","","","","","39.6",",,,0","0",",,,0","11.56","1,0","19.04",",,,0","4.07","1,,,0","1498","1,,,0"
"USC00281335","1960-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","336.3","0","0.0","3,0","7","1,0","4","1,0","0","1,0","0","2,0","0",",0","0","2,0","15","2,0","0","1,0","0","1,0","0","1,0","","","19601109",",2,0","19601130","+,2,0","19601130","+,,0","","","19601110",",1,0","19601117",",1,0","-7.8","2,0,09,","0","2,,0,30,+","0",",,0,30,+","22.1","1,,0,10,","19.4","1,0,17,","","","547.1","0","305.3","1,0","","","","","62.8","1,,,0","0",",,,0","6.75","3,0","13.86","1,,,0","-0.37","2,,,0","1163",",,,0"
"USC00281335","1960-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","336.3","0","0.0","3,0","7","2,0","5","2,0","1","2,0","18","2,0","6","1,0","6","2,0","28","2,0","12","1,0","0","1,0","0","1,0","","","19601220",",2,0","19601214","+,2,0","19601212",",1,0","","","19601212",",2,0","19601207",",1,0","-23.3","2,0,20,","432","2,,0,14,+","381","1,,0,12,","25.4","2,,0,12,","18.9","1,0,07,","","","1172.6","0","625.5","1,0","","","","","64.3","2,,,0","563","1,,,0","-4.20","3,0","2.82","1,,,0","-11.21","2,,,0","",""
"USC00281335","1961-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","2,0","6","1,0","5","1,0","1","1,0","29","2,0","4",",0","7","2,0","28","2,0","16",",0","0",",0","0",",0","","","19610122",",2,0","19610121","+,2,0","19610120",",,0","","","19610120",",1,0","19610108",",,0","-29.4","2,0,22,","533","2,,0,21,+","508",",,0,20,","35.6","1,,0,20,","12.2",",0,08,","","","1880.6","0","708.0",",0","","","","","82.1","1,,,0","736",",,,0","-6.25","2,0","0.43",",,,0","-12.93","2,,,0","",""
"USC00281335","1961-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","4,0","6","3,0","2","3,0","0","3,0","21","4,0","1",",0","2","2,0","21","2,0","4","2,0","0","2,0","0","2,0","","","19610207",",2,0","19610205",",4,0","19610216",",,0","","","19610223",",3,0","19610225",",2,0","-21.1","2,0,07,","889","4,,0,05,","25",",,0,16,","7.4","3,,0,23,","20.6","2,0,25,","","","2321.9","0","441.3","2,0","","","","","54.4","1,a,,0","609",",a,,0","-0.53","4,0","5.48","2,,,0","-6.54","2,,,0","",""
"USC00281335","1961-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","4,0","7","4,0","4","4,0","2","4,0","1","1,0","1","1,0","0","4,0","18","4,0","2","1,0","2","1,0","0","1,0","","","19610317",",4,0","19610324",",1,0","19610324",",1,0","","","19610324",",4,0","19610329",",1,0","-8.9","4,0,17,","25","1,,0,24,","51","1,,0,24,","49.3","4,,0,24,","23.9","1,0,29,","","","2706.8","0","384.9","1,0","","","","","98.6","4,,,0","72","1,,,0","3.80","4,0","8.72","1,,,0","-1.13","4,,,0","",""
