"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00234694","1962-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","671.9","0","204.6",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19620826",",,0","19620831","+,,0","19620831","+,,0","19620805",",,0","19620820",",,0","8.9",",0,26,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,05,","40.0",",0,20,","209.4",",,,0","1.1","0","0.0",",0","","","","","28.4",",,,0","0",",,,0","24.93",",0","34.10",",,,0","15.77",",,,0","1230","3,,,0"
"USC00234694","1962-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","735.8","0","63.9",",0","13",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19620921","+,,0","19620930","+,,0","19620930","+,,0","19620909",",,0","19620914",",,0","3.9",",0,21,+","0",",,0,30,+","0",",,0,30,+","39.9",",,0,09,","34.4",",0,14,","99.5","2,,,0","40.5","0","39.4",",0","","","","","199.8",",,,0","0",",,,0","19.15",",0","25.87",",,,0","12.43",",,,0","1152",",,,0"
"USC00234694","1962-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","775.5","0","39.7",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","20",",0","2",",0","","","19621024",",,0","19621031","+,,0","19621031","+,,0","19621001",",,0","19621013","+,,0","-1.1",",0,24,","0",",,0,31,+","0",",,0,31,+","40.9",",,0,01,","32.2",",0,13,+","84.4",",,,0","154.6","0","114.1",",0","","","","","73.4",",,,0","0",",,,0","15.93",",0","22.74",",,,0","9.13",",,,0","1642",",,,0"
"USC00234694","1962-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","775.5","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","2",",0","0",",0","","","19621109",",,0","19621130","+,,0","19621130","+,,0","19621118",",,0","19621115","+,,0","-6.7",",0,09,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,18,","22.8",",0,15,+","48.4",",,,0","482.4","0","327.8",",0","","","","","13.0",",,,0","0",",,,0","7.41",",0","13.91",",,,0","0.91",",,,0","1828",",,,0"
"USC00234694","1962-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","775.5","0","0.0",",0","6",",0","3",",0","0",",0","2",",0","1",",0","2",",0","28",",0","4",",0","3",",0","0",",0","","","19621212",",,0","19621212","+,,0","19621211",",,0","19621220",",,0","19621219",",,0","-20.0",",0,12,","25",",,0,12,+","38",",,0,11,","15.7",",,0,20,","21.7",",0,19,","","","1025.3","0","542.9",",0","","","","","37.5",",,,0","51",",,,0","0.82",",0","7.74",",,,0","-6.10",",,,0","",""
"USC00234694","1963-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","10",",0","4",",0","6",",0","29",",0","14",",0","1",",0","0",",0","","","19630128",",,0","19630128","+,,0","19630127",",,0","19630105",",,0","19630110",",,0","-23.3",",0,28,","51",",,0,28,+","38",",,0,27,","7.9",",,0,05,","22.2",",0,10,","126.0",",,,0","1751.4","0","726.1",",0","","","","","16.1",",,,0","113",",,,0","-5.09",",0","1.52",",,,0","-11.70",",,,0","2916",",,,0"
"USC00234694","1963-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","1,0","4","1,0","1","1,0","0","1,0","2","1,0","1","1,0","0","1,0","26","1,0","4","1,0","0","1,0","0","1,0","","","19630222",",1,0","19630211","+,1,0","19630210",",1,0","19630210",",1,0","19630206",",1,0","-16.1","1,0,22,","25","1,,0,11,+","25","1,,0,10,","3.8","1,,0,10,","18.3","1,0,06,","","","2268.4","0","517.0","1,0","","","","","5.7","1,,,0","25","1,,,0","-0.82","1,0","6.41","1,,,0","-8.05","1,,,0","",""
"USC00234694","1963-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","1.7","0","1.7",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","18",",0","0",",0","10",",0","0",",0","","","19630301",",,0","19630331","+,,0","19630331","+,,0","19630305",",,0","19630329",",,0","-7.2",",0,01,","0",",,0,31,+","0",",,0,31,+","52.8",",,0,05,","28.3",",0,29,","","","2575.2","0","306.8",",0","","","","","141.9",",,,0","0",",,,0","8.49",",0","16.12",",,,0","0.85",",,,0","",""
"USC00234694","1963-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","26.5","0","24.8",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","18",",0","1",",0","","","19630424","+,,0","19630430","+,,0","19630430","+,,0","19630428",",,0","19630422",",,0","0.0",",0,24,+","0",",,0,30,+","0",",,0,30,+","21.6",",,0,28,","33.3",",0,22,","153.4",",,,0","2707.0","0","131.8",",0","","","","","49.1",",,,0","0",",,,0","14.77",",0","22.90",",,,0","6.63",",,,0","3103",",,,0"
"USC00234694","1963-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","78.2","0","51.7",",0","9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19630501",",,0","19630531","+,,0","19630531","+,,0","19630526",",,0","19630511","+,,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","41.7",",,0,26,","31.7",",0,11,+","135.2",",,,0","2768.6","0","61.6",",0","","","","","160.3",",,,0","0",",,,0","18.01",",0","24.60",",,,0","11.43",",,,0","1867",",,,0"
"USC00234694","1963-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","238.8","0","160.6",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19630622",",,0","19630630","+,,0","19630630","+,,0","19630616",",,0","19630614",",,0","10.0",",0,22,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,16,","35.6",",0,14,","178.1",",,,0","2770.0","0","1.4",",0","","","","","70.8",",,,0","0",",,,0","23.64",",0","30.87",",,,0","16.41",",,,0","1291",",,,0"
"USC00234694","1963-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","457.4","0","218.6",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19630710",",,0","19630731","+,,0","19630731","+,,0","19630729",",,0","19630720","+,,0","11.7",",0,10,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,29,","36.7",",0,20,+","185.9",",,,0","0.0","0","0.0",",0","","","","","77.2",",,,0","0",",,,0","25.38",",0","32.55",",,,0","18.22",",,,0","1388","2,,,0"
"USC00234694","1963-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","643.7","0","186.3",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19630815",",,0","19630831","+,,0","19630831","+,,0","19630810",",,0","19630804",",,0","10.6",",0,15,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,10,","37.2",",0,04,","156.6",",,,0","1.9","0","1.9",",0","","","","","74.7",",,,0","0",",,,0","24.28",",0","31.67",",,,0","16.88",",,,0","973",",,,0"
"USC00234694","1963-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","735.0","0","91.3",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19630930",",,0","19630930","+,,0","19630930","+,,0","19630907",",,0","19630903",",,0","5.6",",0,30,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,07,","34.4",",0,03,","129.8",",,,0","20.5","0","18.6",",0","","","","","30.0",",,,0","0",",,,0","20.76",",0","28.83",",,,0","12.68",",,,0","1230",",,,0"
"USC00234694","1963-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","791.3","0","56.3",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","7",",0","","","19631029",",,0","19631031","+,,0","19631031","+,,0","19631018",",,0","19631011","+,,0","0.0",",0,29,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,18,","34.4",",0,11,+","130.7",",,,0","54.8","0","34.3",",0","","","","","15.0",",,,0","0",",,,0","19.04",",0","28.95",",,,0","9.13",",,,0","1090",",,,0"
"USC00234694","1963-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","791.3","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","8",",0","0",",0","","","19631126","+,,0","19631130","+,,0","19631130","+,,0","19631123",",,0","19631118",",,0","-5.6",",0,26,+","0",",,0,30,+","0",",,0,30,+","15.7",",,0,23,","25.6",",0,18,","52.9",",,,0","353.3","0","298.5",",0","","","","","32.7",",,,0","0",",,,0","8.38",",0","16.66",",,,0","0.10",",,,0","2358",",,,0"
"USC00234694","1963-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","791.3","0","0.0",",0","4",",0","2",",0","0",",0","9",",0","1",",0","4",",0","30",",0","16",",0","1",",0","0",",0","","","19631222",",,0","19631212",",,0","19631212",",,0","19631212",",,0","19631207",",,0","-19.4",",0,22,","76",",,0,12,","64",",,0,12,","5.1",",,0,12,","22.2",",0,07,","","","1038.7","0","685.4",",0","","","","","10.2",",,,0","74",",,,0","-3.78",",0","2.71",",,,0","-10.26",",,,0","",""
"USC00234694","1964-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","6",",0","2",",0","2",",0","30",",0","2",",0","3",",0","0",",0","","","19640115","+,,0","19640114","+,,0","19640112",",,0","19640131",",,0","19640123",",,0","-20.0",",0,15,+","76",",,0,14,+","51",",,0,12,","11.2",",,0,31,","22.8",",0,23,","","","1582.8","0","544.1",",0","","","","","20.8",",,,0","76",",,,0","0.78",",0","9.92",",,,0","-8.35",",,,0","",""
"USC00234694","1964-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","4",",0","3",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","19640228","+,,0","19640216",",,0","19640216",",,0","19640213",",,0","19640203",",,0","-12.2",",0,28,+","127",",,0,16,","76",",,0,16,","13.0",",,0,13,","17.2",",0,03,","","","2095.3","0","512.5",",0","","","","","40.3",",,,0","165",",,,0","0.66",",0","7.83",",,,0","-6.51",",,,0","",""
"USC00234694","1964-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","10",",0","7",",0","2",",0","3",",0","2",",0","0",",0","26",",0","0",",0","4",",0","0",",0","","","19640331","+,,0","19640305",",,0","19640305",",,0","19640305",",,0","19640314",",,0","-10.6",",0,31,+","51",",,0,05,","51",",,0,05,","28.7",",,0,05,","24.4",",0,14,","69.2","5,,,0","2512.7","0","417.4",",0","","","","","96.1",",,,0","76",",,,0","4.87",",0","12.45",",,,0","-2.71",",,,0","3650",",,,0"
"USC00234694","1964-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","18.6","0","18.6",",0","11",",0","6",",0","3",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","0",",0","","","19640409",",,0","19640430","+,,0","19640430","+,,0","19640405",",,0","19640417",",,0","-3.9",",0,09,","0",",,0,30,+","0",",,0,30,+","55.9",",,0,05,","30.6",",0,17,","163.9","1,,,0","2635.9","0","123.2",",0","","","","","168.1",",,,0","0",",,,0","14.85",",0","22.13",",,,0","7.57",",,,0","3873",",,,0"
"USC00234694","1964-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","108.2","0","89.6","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","5",",0","","","19640515","+,1,0","19640531","+,,0","19640531","+,,0","19640528",",,0","19640522","+,,0","7.2","1,0,15,+","0",",,0,31,+","0",",,0,31,+","93.5",",,0,28,","33.3",",0,22,+","178.5","1,,,0","2658.5","0","22.6",",0","","","","","116.9",",,,0","0",",,,0","20.47","1,0","27.52",",,,0","13.42","1,,,0","2383",",,,0"
"USC00234694","1964-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","240.2","0","132.0",",0","9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19640603",",,0","19640630","+,,0","19640630","+,,0","19640615",",,0","19640630","+,,0","5.6",",0,03,","0",",,0,30,+","0",",,0,30,+","48.0",",,0,15,","33.3",",0,30,+","145.3","1,,,0","2672.6","0","14.1",",0","","","","","142.0",",,,0","0",",,,0","22.26",",0","28.41",",,,0","16.11",",,,0","1343",",,,0"
"USC00234694","1964-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","479.5","0","239.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19640714","+,,0","19640731","+,,0","19640731","+,,0","19640712",",,0","19640723",",,0","10.6",",0,14,+","0",",,0,31,+","0",",,0,31,+","13.7",",,0,12,","38.9",",0,23,","187.5",",,,0","0.0","0","0.0",",0","","","","","32.0",",,,0","0",",,,0","26.05",",0","33.55",",,,0","18.55",",,,0","956",",,,0"
"USC00234694","1964-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","663.6","0","184.1",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","","","19640814","+,,0","19640831","+,,0","19640831","+,,0","19640828",",,0","19640805",",,0","8.3",",0,14,+","0",",,0,31,+","0",",,0,31,+","21.1",",,0,28,","40.0",",0,05,","188.8",",,,0","5.6","0","5.6",",0","","","","","42.8",",,,0","0",",,,0","24.09",",0","31.86",",,,0","16.32",",,,0","1618",",,,0"
"USC00234694","1964-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","767.6","0","104.0",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","19640929","+,,0","19640930","+,,0","19640930","+,,0","19640911",",,0","19640911",",,0","4.4",",0,29,+","0",",,0,30,+","0",",,0,30,+","17.5",",,0,11,","36.7",",0,11,","129.0",",,,0","36.2","0","30.6",",0","","","","","82.3",",,,0","0",",,,0","20.78",",0","28.46",",,,0","13.09",",,,0","1212",",,,0"
"USC00234694","1964-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","769.0","0","1.4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","17",",0","1",",0","","","19641021","+,,0","19641031","+,,0","19641031","+,,0","19641027",",,0","19641018",",,0","-2.8",",0,21,+","0",",,0,31,+","0",",,0,31,+","9.1",",,0,27,","32.2",",0,18,","105.7",",,,0","215.6","0","179.4",",0","6.96",",,,0","19.32",",,,0","10.9",",,,0","0",",,,0","12.59",",0","22.00",",,,0","3.18",",,,0","1492",",,,0"
"USC00234694","1964-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","776.5","0","7.5",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","14",",0","0",",0","","","19641130",",,0","19641130","+,,0","19641130","+,,0","19641116",",,0","19641104",",,0","-13.9",",0,30,","0",",,0,30,+","0",",,0,30,+","34.0",",,0,16,","27.8",",0,04,","","","468.3","0","252.7",",0","","","","","86.1",",,,0","0",",,,0","10.16",",0","17.75",",,,0","2.57",",,,0","",""
"USC00234694","1964-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","776.5","0","0.0",",0","6",",0","5",",0","0",",0","1",",0","1",",0","0",",0","26",",0","7",",0","0",",0","0",",0","","","19641219","+,,0","19641204",",,0","19641204",",,0","19641226",",,0","19641224",",,0","-17.2",",0,19,+","25",",,0,04,","25",",,0,04,","10.7",",,0,26,","20.6",",0,24,","","","1016.8","0","548.5",",0","","","","","33.2",",,,0","25",",,,0","0.64",",0","7.01",",,,0","-5.73",",,,0","",""
"USC00234694","1965-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","10",",0","9",",0","0",",0","1",",0","1",",0","1",",0","25",",0","5",",0","2",",0","0",",0","","","19650131",",,0","19650130",",,0","19650130",",,0","19650109",",,0","19650108",",,0","-18.9",",0,31,","25",",,0,30,","25",",,0,30,","20.1",",,0,09,","25.6",",0,08,","","","1542.3","0","525.5",",0","","","","","77.9",",,,0","25",",,,0","1.38",",0","8.28",",,,0","-5.52",",,,0","",""
"USC00234694","1965-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","4",",0","1",",0","0",",0","23",",0","5",",0","0",",0","0",",0","","","19650201",",,0","19650224",",,0","19650224",",,0","19650224",",,0","19650221",",,0","-17.2",",0,01,","178",",,0,24,","178",",,0,24,","19.8",",,0,24,","20.6",",0,21,","","","2043.0","0","500.7",",0","","","","","37.1",",,,0","178",",,,0","0.45",",0","7.96",",,,0","-7.06",",,,0","",""
"USC00234694","1965-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","8",",","","","0",",0","29",",0","7",",0","2",",0","0",",0","","","19650320",",,0","19650305",",,0","","","19650317",",,0","19650329","+,,0","-12.2",",0,20,","152",",,0,05,","","","18.5",",,0,17,","21.1",",0,29,+","","","2577.6","0","534.6",",0","","","","","60.8",",,,0","","","1.09",",0","7.30",",,,0","-5.12",",,,0","",""
"USC00234694","1965-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","13.4","0","13.4",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","3",",0","","","19650401",",,0","19650430","+,,0","19650430","+,,0","19650406",",,0","19650424","+,,0","-2.8",",0,01,","0",",,0,30,+","0",",,0,30,+","34.0",",,0,06,","32.2",",0,24,+","138.1",",,,0","2730.1","0","152.5",",0","9.17",",,,0","21.84",",,,0","115.8",",,,0","0",",,,0","13.70",",0","21.73",",,,0","5.66",",,,0","2570",",,,0"
"USC00234694","1965-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","94.1","0","80.7",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19650529",",,0","19650531","+,,0","19650531","+,,0","19650527",",,0","19650523","+,,0","2.8",",0,29,","0",",,0,31,+","0",",,0,31,+","49.8",",,0,27,","32.2",",0,23,+","162.9","2,,,0","2750.5","0","20.4",",0","15.48",",,,0","29.12",",,,0","100.1",",,,0","0",",,,0","20.28",",0","27.78",",,,0","12.78",",,,0","1830",",,,0"
"USC00234694","1965-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","231.9","0","137.8",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19650619",",,0","19650630","+,,0","19650630","+,,0","19650623",",,0","19650630","+,,0","11.1",",0,19,","0",",,0,30,+","0",",,0,30,+","50.3",",,0,23,","33.9",",0,30,+","146.2","1,,,0","2750.5","0","0.0",",0","18.99",",,,0","32.96",",,,0","132.2",",,,0","0",",,,0","22.93",",0","29.50",",,,0","16.35",",,,0","924",",,,0"
"USC00234694","1965-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","419.5","0","187.6",",0","14",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19650729",",,0","19650731","+,,0","19650731","+,,0","19650702",",,0","19650725",",,0","12.8",",0,29,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,02,","36.7",",0,25,","142.8",",,,0","0.0","0","0.0",",0","20.78",",,,0","33.62",",,,0","165.9",",,,0","0",",,,0","24.39",",0","30.62",",,,0","18.15",",,,0","637",",,,0"
"USC00234694","1965-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","591.5","0","172.0",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19650829",",,0","19650831","+,,0","19650831","+,,0","19650807",",,0","19650827","+,,0","10.0",",0,29,","0",",,0,31,+","0",",,0,31,+","40.9",",,0,07,","35.6",",0,27,+","156.0",",,,0","1.4","0","1.4",",0","19.22",",,,0","32.87",",,,0","161.5",",,,0","0",",,,0","23.84",",0","30.95",",,,0","16.73",",,,0","1019",",,,0"
"USC00234694","1965-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","696.3","0","104.8",",0","10",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","19650926","+,,0","19650930","+,,0","19650930","+,,0","19650922",",,0","19650909",",,0","4.4",",0,26,+","0",",,0,30,+","0",",,0,30,+","57.9",",,0,22,","33.3",",0,09,","116.1","1,,,0","24.2","0","22.8",",0","16.97",",,,0","27.95",",,,0","198.4",",,,0","0",",,,0","21.06",",0","27.24",",,,0","14.89",",,,0","1474",",,,0"
"USC00234694","1965-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","704.3","0","8.0",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","0",",0","","","19651025",",,0","19651031","+,,0","19651031","+,,0","19651017",",,0","19651019",",,0","-0.6",",0,25,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,17,","30.0",",0,19,","90.1",",,,0","161.0","0","136.8",",0","9.05",",,,0","20.97",",,,0","67.0",",,,0","0",",,,0","14.18",",0","22.07",",,,0","6.29",",,,0","1495",",,,0"
"USC00234694","1965-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","704.3","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","9",",0","0",",0","","","19651130",",,0","19651130","+,,0","19651130","+,,0","19651112",",,0","19651127",",,0","-10.0",",0,30,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,12,","26.7",",0,27,","","","413.0","0","252.0",",0","","","","","8.4",",,,0","0",",,,0","9.93",",0","17.83",",,,0","2.04",",,,0","",""
"USC00234694","1965-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","704.3","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","3",",0","0",",0","","","19651201",",,0","19651231","+,,0","19651231","+,,0","19651225",",,0","19651231",",,0","-10.0",",0,01,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,25,","23.3",",0,31,","","","802.2","0","389.2",",0","","","","","56.7",",,,0","0",",,,0","5.78",",0","12.44",",,,0","-0.88",",,,0","",""
"USC00234694","1966-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","3",",0","29",",0","11",",0","0",",0","0",",0","","","19660130","+,,0","19660123","+,,0","19660129","+,,0","19660101",",,0","19660101",",,0","-21.7",",0,30,+","0",",T,0,23,+","0",",T,0,29,+","15.2",",,0,01,","17.2",",0,01,","","","1442.4","0","640.2",",0","","","","","22.8",",,,0","0",",T,,0","-2.32",",0","4.17",",,,0","-8.81",",,,0","",""
"USC00234694","1966-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","9",",","","","2",",0","23",",0","5",",0","0",",0","0",",0","","","19660223","+,,0","19660202","+,,0","","","19660210",",,0","19660209",",,0","-17.8",",0,23,+","102",",,0,02,+","","","25.1",",,0,10,","20.0",",0,09,","","","1958.3","0","515.9",",0","","","","","81.2",",,,0","","","-0.09",",0","6.68",",,,0","-6.86",",,,0","",""
"USC00234694","1966-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","2.0","0","2.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","18",",0","1",",0","7",",0","0",",0","","","19660308","+,,0","19660306","+,,0","19660307","+,,0","19660323",",,0","19660322",",,0","-7.8",",0,08,+","0",",T,0,06,+","0",",T,0,07,+","9.1",",,0,23,","28.9",",0,22,","","","2298.6","0","340.3",",0","","","","","29.0",",,,0","0",",T,,0","7.42",",0","15.10",",,,0","-0.26",",,,0","",""
"USC00234694","1966-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","3.7","0","1.7",",0","10",",0","9",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","19660410",",,0","19660430","+,,0","19660430","+,,0","19660421",",,0","19660418",",,0","-3.3",",0,10,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,21,","28.3",",0,18,","108.6",",,,0","2517.9","0","219.3",",0","6.46",",,,0","18.74",",,,0","118.0",",,,0","0",",,,0","11.08",",0","17.98",",,,0","4.18",",,,0","2368",",,,0"
