"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053802","2019-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.9",",W","66.6","W","64.3",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","15","","3","","20190513","+,,W","6","","20190521",",,W","20190524",",,W","5.0",",W,13,+","23.4",",,W,21,","30.6",",W,24,","3087.8","W","74.4",",W","66.5",",,,W","18.00",",W","23.05",",,,W","12.96",",,,W","","","280",",W","290",",W","16.5",",W","23.3",",W"
"USW00053802","2019-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.7",",W","183.6","W","117.0",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","3",",W","15","","2","","20190611",",,W","13","","20190615",",,W","20190630",",,W","10.0",",W,11,","71.9",",,W,15,","33.3",",W,30,","3090.3","W","2.5",",W","166.9",",,,W","22.15",",W","27.32",",,,W","16.98",",,,W","","","300",",W","310",",W","15.7",",W","22.8",",W"
"USW00053802","2019-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.8",",W","388.8","W","205.2",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","14","","2","","20190723",",,W","7","","20190705",",,W","20190710",",,W","11.7",",W,23,","31.5",",,W,05,","33.9",",W,10,","0.0","W","0.0",",W","70.1",",,,W","24.95",",W","30.22",",,,W","19.68",",,,W","","","280",",W","230",",W","9.4",",W","14.8",",W"
"USW00053802","2019-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.7",",W","531.4","W","142.6",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","2",",W","12","","2","","20190825","+,,W","9","","20190822","+,,W","20190808","+,,W","12.8",",W,25,+","34.8",",,W,22,+","32.2",",W,08,+","0.0","W","0.0",",W","106.2",",,,W","22.93",",W","28.34",",,,W","17.53",",,,W","","","300",",W","310",",W","17.9",",W","26.8",",W"
"USW00053802","2019-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.0",",W","658.4","W","127.0",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","11","","1","","20190924",",,W","2","","20190901",",,W","20190916",",,W","11.1",",W,24,","11.2",",,W,01,","32.8",",W,16,","0.8","W","0.8",",W","25.7",",,,W","22.54",",W","28.57",",,,W","16.50",",,,W","","","310",",W","310","1,W","13.4",",W","19.7","1,W"
"USW00053802","2019-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.8",",W","677.3","W","18.9",",W","6","1,W","6","1,W","2","1,W","0",",W","1",",W","0",",W","10",",W","2",",W","10","","1","","20191031",",,W","3","","20191011",",1,W","20191001",",,W","-2.1",",W,31,","83.8","1,,W,11,","33.3",",W,01,","189.1","W","188.3",",W","152.6","1,,,W","12.87",",W","18.45",",,,W","7.28",",,,W","","","290",",W","290",",W","14.3",",W","20.6",",W"
"USW00053802","2019-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.2","1,W","677.3","W","0.0","1,W","6","1,W","5","1,W","0","1,W","0",",W","17",",W","2","1,W","0","1,W","0","1,W","17","","4","","20191112",",,W","","","20191130",",1,W","20191110",",1,W","-16.0",",W,12,","24.6","1,,W,30,","16.1","1,W,10,","633.6","W","444.5","1,W","49.3","1,,,W","2.99","1,W","7.71","1,,,W","-1.74",",,,W","","","270","1,W","250","2,W","15.7","1,W","21.5","2,W"
"USW00053802","2019-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.3",",W","677.3","W","0.0",",W","5","1,W","3","1,W","1","1,W","0",",W","22",",W","5",",W","0",",W","0",",W","17","","4","","20191218",",,W","","","20191229",",1,W","20191226",",,W","-13.2",",W,18,","26.2","1,,W,29,","17.8",",W,26,","1128.8","W","495.2",",W","38.9","1,,,W","2.36",",W","7.08",",,,W","-2.36",",,,W","","","310",",W","260",",W","14.8",",W","18.8",",W"
"USW00053802","2020-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.2",",W","0.0","W","0.0",",W","6","1,W","4","1,W","1","1,W","0",",W","25",",W","6",",W","0",",W","0",",W","24","","7","","20200119",",,W","2","","20200111",",1,W","20200111",",,W","-13.2",",W,19,","62.2","1,,W,11,","15.0",",W,11,","1667.1","W","538.3",",W","114.8","1,,,W","0.97",",W","4.53",",,,W","-2.59",",,,W","","","300",",W","270",",W","16.1",",W","20.6",",W"
"USW00053802","2020-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.8",",W","0.0","W","0.0",",W","9","1,W","4","1,W","0","1,W","1",",W","22",",W","5",",W","0",",W","0",",W","17","","1","","20200214",",,W","","","20200209",",1,W","20200203",",,W","-18.2",",W,14,","10.9","1,,W,09,","18.9",",W,03,","2176.9","W","509.8",",W","29.8","1,,,W","0.76",",W","4.88",",,,W","-3.37",",,,W","","","330",",W","150",",W","12.5",",W","18.8",",W"
"USW00053802","2020-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.7",",W","2.2","W","2.2",",W","12",",W","6",",W","0",",W","0",",W","6",",W","0",",W","1",",W","0",",W","20","","3","","20200307",",,W","6","","20200319",",,W","20200328",",,W","-4.3",",W,07,","24.6",",,W,19,","22.8",",W,28,","2506.5","W","329.6",",W","61.9",",,,W","7.77",",W","12.25",",,,W","3.30",",,,W","","","330",",W","230",",W","14.3",",W","21.5",",W"
"USW00053802","2020-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","5.8","W","3.6",",W","13",",W","8",",W","1",",W","0",",W","7",",W","0",",W","4",",W","0",",W","14","","3","","20200416",",,W","4","","20200428",",,W","20200408",",,W","-3.8",",W,16,","30.5",",,W,28,","28.3",",W,08,","2746.6","W","240.1",",W","123.0",",,,W","10.45",",W","16.12",",,,W","4.78",",,,W","","","320",",W","330",",W","23.7",",W","30.9",",W"
"USW00053802","2020-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.8",",W","44.7","W","38.9",",W","13","2,W","10","2,W","0","2,W","0",",W","1",",W","0",",W","16",",W","0",",W","19","","2","","20200509",",,W","10","","20200517",",2,W","20200525",",,W","-0.5",",W,09,","17.3","2,,W,17,","30.0",",W,25,","2852.1","W","105.5",",W","80.3","2,,,W","16.18",",W","21.22",",,,W","11.15",",,,W","","","130",",W","120",",W","17.0",",W","22.8",",W"
"USW00053802","2020-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.2",",W","202.3","W","157.6",",W","","","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","11","","","","20200615",",,W","6","","","","20200620","+,,W","11.7",",W,15,","","","32.2",",W,20,+","2852.1","W","0.0",",W","","","23.59",",W","29.02",",,,W","18.15",",,,W","","","320",",W","310",",W","17.9",",W","28.6",",W"
"USW00053802","2020-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.5",",W","418.1","W","215.8",",W","","","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","21","","1","","20200714","+,,W","9","","","","20200708","+,,W","15.6",",W,14,+","","","33.9",",W,08,+","0.0","W","0.0",",W","","","25.30",",W","30.55",",,,W","20.04",",,,W","","","340",",W","250",",W","14.3",",W","21.0",",W"
"USW00053802","2020-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.4",",W","554.1","W","136.0",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","13","","2","","20200830",",,W","1","","20200801",",,W","20200824",",,W","11.1",",W,30,","16.0",",,W,01,","33.9",",W,24,","0.3","W","0.3",",W","30.5",",,,W","22.71",",W","28.44",",,,W","16.98",",,,W","","","350",",W","350",",W","19.2",",W","26.4",",W"
"USW00053802","2020-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9",",W","622.8","W","68.7",",W","3","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","28",",W","0",",W","13","","4","","20200919",",,W","2","","20200928",",1,W","20200908",",,W","3.9",",W,19,","3.8","1,,W,28,","31.7",",W,08,","28.7","W","28.4",",W","5.3","1,,,W","19.68",",W","25.81",",,,W","13.54",",,,W","","","300",",W","300",",W","14.3",",W","18.3",",W"
"USW00053802","2020-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.0",",W","639.2","W","16.4",",W","15",",W","8",",W","1",",W","0",",W","2",",W","0",",W","11",",W","0",",W","15","","3","","20201030",",,W","3","","20201020",",,W","20201007",",,W","-1.0",",W,30,","65.3",",,W,20,","30.6",",W,07,","232.5","W","203.8",",W","128.5",",,,W","12.29",",W","18.55",",,,W","6.03",",,,W","","","310",",W","170",",W","13.4",",W","19.2",",W"
"USW00053802","2020-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","643.1","W","3.9",",W","9",",W","7",",W","0",",W","0",",W","13",",W","0",",W","6",",W","0",",W","14","","1","","20201102",",,W","2","","20201125",",,W","20201108",",,W","-4.9",",W,02,","24.6",",,W,25,","25.6",",W,08,","522.9","W","290.4",",W","93.1",",,,W","8.78",",W","14.11",",,,W","3.45",",,,W","","","70",",W","270",",W","16.1",",W","22.4",",W"
"USW00053802","2020-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.2",",W","643.1","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","24",",W","4",",W","0",",W","0",",W","19","","","","20201225",",,W","","","20201211",",,W","20201210",",,W","-13.2",",W,25,","14.7",",,W,11,","16.1",",W,10,","1047.0","W","524.1",",W","34.1",",,,W","1.43",",W","5.66",",,,W","-2.81",",,,W","","","280",",W","280",",W","16.1",",W","19.7",",W"
"USW00053802","2021-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.3",",W","0.0","W","0.0",",W","8","2,W","4","2,W","0","2,W","0",",W","29",",W","6",",W","0",",W","0",",W","20","","5","","20210128",",,W","","","20210130",",2,W","20210121",",,W","-17.1",",W,28,","19.8","2,,W,30,","10.0",",W,21,","1638.7","W","591.7",",W","52.7","2,,,W","-0.75",",W","2.67",",,,W","-4.17",",,,W","","","130",",W","120",",W","13.0",",W","17.9",",W"
"USW00053802","2021-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.2",",W","0.0","W","0.0",",W","7","3,W","2","3,W","1","3,W","3",",W","25",",W","16",",W","0",",W","0",",W","22","","3","","20210217",",,W","","","20210228",",3,W","20210228",",,W","-21.6",",W,17,","34.8","3,,W,28,","15.6",",W,28,","2282.4","W","643.7",",W","44.1","3,,,W","-4.66",",W","-0.39",",,,W","-8.93",",,,W","","","280",",W","290",",W","15.7",",W","21.5",",W"
"USW00053802","2021-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.7",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","10",",W","0",",W","2",",W","0",",W","11","","1","","20210302",",,W","4","","20210318",",,W","20210327",",,W","-5.5",",W,02,","18.3",",,W,18,","23.3",",W,27,","2589.0","W","306.6",",W","82.8",",,,W","8.44",",W","14.16",",,,W","2.73",",,,W","","","320",",W","70",",W","15.7",",W","21.5",",W"
"USW00053802","2021-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.2",",W","9.7","W","9.7",",W","10",",W","7",",W","0",",W","0",",W","3",",W","0",",W","9",",W","0",",W","8","","3","","20210402",",,W","","","20210411",",,W","20210427",",,W","-4.9",",W,02,","14.0",",,W,11,","26.7",",W,27,","2782.2","W","193.2",",W","59.6",",,,W","12.22",",W","17.68",",,,W","6.75",",,,W","","","160",",W","180",",W","13.0",",W","19.2",",W"
"USW00053802","2021-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.5",",W","51.8","W","42.1",",W","12","1,W","9","1,W","1","1,W","0",",W","0",",W","0",",W","18",",W","0",",W","15","","1","","20210512","+,,W","8","","20210516",",1,W","20210525","+,,W","1.1",",W,12,+","75.7","1,,W,16,","29.4",",W,25,+","2890.5","W","108.3",",W","146.3","1,,,W","16.20",",W","21.82",",,,W","10.58",",,,W","","","310",",W","310",",W","14.8",",W","19.7",",W"
"USW00053802","2021-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.2",",W","217.0","W","165.2",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","29",",W","4",",W","17","","2","","20210622",",,W","9","","20210627",",,W","20210618",",,W","10.0",",W,22,","80.3",",,W,27,","35.6",",W,18,","2892.1","W","1.6",",W","227.7",",,,W","23.79",",W","29.01",",,,W","18.56",",,,W","","","30",",W","30","1,W","18.3",",W","24.6","1,W"
"USW00053802","2021-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.4",",W","389.9","W","172.9",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","30",",W","0",",W","22","","4","","20210703",",,W","4","","20210725",",,W","20210725","+,,W","12.2",",W,03,","48.5",",,W,25,","31.7",",W,25,+","1.1","W","1.1",",W","172.1",",,,W","23.87",",W","28.63",",,,W","19.12",",,,W","","","170",",W","170",",W","11.6",",W","17.4",",W"
"USW00053802","2021-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.5",",W","582.7","W","192.8",",W","7",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","18","","4","","20210802",",,W","9","","20210830",",,W","20210825",",,W","12.8",",W,02,","25.1",",,W,30,","33.9",",W,25,","1.1","W","0.0",",W","74.9",",,,W","24.55",",W","30.01",",,,W","19.10",",,,W","","","320",",W","310",",W","14.3",",W","21.5",",W"
"USW00053802","2021-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.2",",W","684.7","W","102.0",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","13","","","","20210923","+,,W","2","","20210907",",,W","20210918","+,,W","7.8",",W,23,+","40.4",",,W,07,","31.7",",W,18,+","12.6","W","11.5",",W","90.8",",,,W","21.35",",W","27.49",",,,W","15.21",",,,W","","","10",",W","10",",W","21.0",",W","28.2",",W"
"USW00053802","2021-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.8",",W","721.2","W","36.5",",W","11","2,W","8","2,W","2","2,W","0",",W","0",",W","0",",W","17",",W","0",",W","19","","2","","20211031",",,W","3","","20211007",",2,W","20211010",",,W","2.8",",W,31,","48.8","2,,W,07,","30.0",",W,10,","116.4","W","103.8",",W","156.1","2,,,W","16.16",",W","20.81",",,,W","11.51",",,,W","","","350",",W","350",",W","14.3",",W","18.8",",W"
"USW00053802","2021-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.1",",W","721.2","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","18",",W","0",",W","0",",W","0",",W","9","","1","","20211126",",,W","1","","20211111",",,W","20211108",",,W","-7.1",",W,26,","11.7",",,W,11,","20.6",",W,08,","511.4","W","395.0",",W","35.0",",,,W","5.17",",W","10.41",",,,W","-0.08",",,,W","","","300",",W","310",",W","14.8",",W","19.7",",W"
"USW00053802","2021-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.4",",W","721.2","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","14",",W","1",",W","0",",W","0",",W","18","","3","","20211207",",,W","4","","20211228",",,W","20211210",",,W","-7.7",",W,07,","42.9",",,W,28,","18.9",",W,10,","896.6","W","385.2",",W","108.5",",,,W","5.91",",W","10.81",",,,W","1.00",",,,W","","","280",",W","240",",W","16.1",",W","26.4",",W"
"USW00053802","2022-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.0",",W","0.0","W","0.0",",W","4","1,W","2","1,W","0","1,W","1",",W","29",",W","12",",W","0",",W","0",",W","13","","2","","20220129",",,W","","","20220101",",1,W","20220101",",,W","-19.3",",W,29,","10.4","1,,W,01,","13.3",",W,01,","1586.1","W","689.5",",W","20.6","1,,,W","-3.91",",W","1.32",",,,W","-9.14",",,,W","","","280",",W","280",",W","13.4",",W","18.3",",W"
"USW00053802","2022-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.2",",W","0.0","W","0.0",",W","7","2,W","7","2,W","1","2,W","0",",W","24",",W","11",",W","0",",W","0",",W","13","","","","20220205",",,W","2","","20220217",",2,W","20220221",",,W","-17.7",",W,05,","39.4","2,,W,17,","16.1",",W,21,","2131.0","W","544.9",",W","79.6","2,,,W","-1.13",",W","3.78",",,,W","-6.04",",,,W","","","20",",W","20",",W","17.0",",W","22.8",",W"
"USW00053802","2022-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.9",",W","0.0","W","0.0",",W","12","1,W","8","1,W","2","1,W","0",",W","12",",W","2",",W","5",",W","0",",W","13","","","","20220312",",,W","1","","20220330",",1,W","20220317",",,W","-11.6",",W,12,","54.6","1,,W,30,","22.2",",W,17,","2486.8","W","355.8",",W","160.1","1,,,W","6.85",",W","12.10",",,,W","1.61",",,,W","","","300",",W","130",",W","16.1",",W","22.4",",W"
"USW00053802","2022-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.1",",W","7.5","W","7.5",",W","16",",W","6",",W","0",",W","0",",W","2",",W","0",",W","5",",W","0",",W","12","","","","20220419",",,W","2","","20220413",",,W","20220423",",,W","-1.0",",W,19,","21.3",",,W,13,","27.2",",W,23,","2712.1","W","225.3",",W","61.6",",,,W","11.07",",W","16.60",",,,W","5.55",",,,W","","","290",",W","200",",W","15.7",",W","22.4",",W"
"USW00053802","2022-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.4",",W","83.0","W","75.5",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","1",",W","12","","2","","20220502",",,W","6","","20220503",",,W","20220511",",,W","6.7",",W,02,","17.0",",,W,03,","32.8",",W,11,","2762.3","W","50.2",",W","80.3",",,,W","19.15",",W","24.36",",,,W","13.94",",,,W","","","20",",W","200",",W","15.7",",W","20.1",",W"
"USW00053802","2022-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","","","239.9","W","156.9",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","8","","","","20220619",",,W","3","","20220625",",,W","20220614",",,W","11.1",",W,19,","24.4",",,W,25,","36.1",",W,14,","2762.3","W","0.0",",W","43.9",",,,W","23.56",",W","29.91",",,,W","17.21",",,,W","","","","","","","","","",""
"USW00053802","2022-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.7",",W","438.5","W","198.6",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","7",",W","21","","3","","20220730",",,W","8","","20220707",",,W","20220705",",,W","15.0",",W,30,","47.8",",,W,07,","36.7",",W,05,","0.0","W","0.0",",W","129.2",",,,W","24.74",",W","29.56",",,,W","19.91",",,,W","","","310",",W","340",",W","13.0",",W","17.4",",W"
"USW00053802","2022-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.7",",W","590.5","W","152.0",",W","12","1,W","7","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","3",",W","22","","5","","20220812",",,W","13","","20220803",",1,W","20220808",",,W","12.2",",W,12,","37.3","1,,W,03,","32.8",",W,08,","0.0","W","0.0",",W","125.8","1,,,W","23.24",",W","28.64",",,,W","17.84",",,,W","","","280",",W","270","2,W","14.3",",W","23.3","2,W"
"USW00053802","2022-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9",",W","670.3","W","79.8",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","25",",W","2",",W","14","","1","","20220928",",,W","2","","20220919",",,W","20220921","+,,W","2.8",",W,28,","7.9",",,W,19,","33.9",",W,21,+","41.2","W","41.2",",W","26.2",",,,W","19.62",",W","25.62",",,,W","13.61",",,,W","","","330",",W","270",",W","11.6",",W","18.8",",W"
"USW00053802","2022-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.9",",W","677.0","W","6.7",",W","8",",W","5",",W","0",",W","0",",W","2",",W","0",",W","13",",W","0",",W","11","","2","","20221019",",,W","1","","20221025",",,W","20221022","+,,W","-1.6",",W,19,","15.5",",,W,25,","26.1",",W,22,+","228.6","W","187.4",",W","35.4",",,,W","12.50",",W","19.32",",,,W","5.69",",,,W","","","160",",W","260",",W","11.2",",W","19.7",",W"
"USW00053802","2022-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.5",",W","679.0","W","2.0",",W","8",",W","4",",W","0",",W","0",",W","15",",W","1",",W","6",",W","0",",W","11","","3","","20221120",",,W","1","","20221127",",,W","20221104",",,W","-11.6",",W,20,","14.2",",,W,27,","25.0",",W,04,","581.1","W","352.5",",W","34.6",",,,W","6.65",",W","11.75",",,,W","1.55",",,,W","","","150",",W","150",",W","14.8",",W","26.8",",W"
"USW00053802","2022-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","679.0","W","0.0",",W","6","1,W","3","1,W","2","1,W","2",",W","18",",W","7",",W","0",",W","0",",W","17","","2","","20221223",",,W","","","20221214",",1,W","20221229",",,W","-22.7",",W,23,","31.8","1,,W,14,","13.9",",W,29,","1139.1","W","558.0",",W","65.4","1,,,W","0.33",",W","4.52",",,,W","-3.85",",,,W","","","300",",W","190",",W","17.0",",W","24.1",",W"
"USW00053802","2023-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.5",",W","0.0","W","0.0",",W","10","1,W","6","1,W","0","1,W","0",",W","22",",W","5",",W","0",",W","0",",W","20","","5","","20230131",",,W","2","","20230118",",1,W","20230103",",,W","-13.2",",W,31,","16.5","1,,W,18,","16.7",",W,03,","1629.2","W","490.1",",W","47.4","1,,,W","2.52",",W","6.04",",,,W","-0.99",",,,W","","","350",",W","250",",W","14.3",",W","21.0",",W"
"USW00053802","2023-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.7","1,W","0.0","W","0.0","1,W","7",",W","5",",W","0",",W","0","1,W","18","1,W","3",",W","0",",W","0",",W","9","","1","","20230203","+,1,W","2","","20230222",",,W","20230222",",,W","-12.7","1,W,03,+","12.2",",,W,22,","20.6",",W,22,","2022.1","W","392.9",",W","46.8",",,,W","3.87","1,W","9.69",",,,W","-1.96","1,,,W","","","270","1,W","200","1,W","14.3","1,W","25.5","1,W"
"USW00053802","2023-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.3",",W","0.0","W","0.0",",W","15",",W","9",",W","2",",W","0",",W","13",",W","1",",W","2",",W","0",",W","17","","","","20230319",",,W","5","","20230303",",,W","20230331","+,,W","-8.8",",W,19,","37.6",",,W,03,","21.7",",W,31,+","2416.4","W","394.3",",W","143.1",",,,W","5.61",",W","10.77",",,,W","0.46",",,,W","","","30",",W","30",",W","22.8",",W","32.6",",W"
"USW00053802","2023-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","5.6","W","5.6",",W","8",",W","5",",W","0",",W","0",",W","3",",W","0",",W","11",",W","0",",W","8","","","","20230424","+,,W","3","","20230420",",,W","20230420",",,W","-1.6",",W,24,+","21.3",",,W,20,","27.2",",W,20,","2607.8","W","191.4",",W","55.2",",,,W","12.14",",W","18.69",",,,W","5.59",",,,W","","","270",",W","270",",W","16.5",",W","25.0",",W"
"USW00053802","2023-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.6",",W","46.6","W","41.0",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","8","","","","20230503",",,W","5","","20230507",",,W","20230531",",,W","2.8",",W,03,","19.0",",,W,07,","31.7",",W,31,","2652.4","W","44.6",",W","48.8",",,,W","18.22",",W","24.77",",,,W","11.66",",,,W","","","20",",W","20","1,W","21.0",",W","29.5","1,W"
"USW00053802","2023-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.3","2,W","148.7","W","102.1","2,W","4","2,W","3","2,W","0","2,W","0","2,W","0","2,W","0","1,W","29","1,W","6","1,W","11","","","","20230608",",2,W","4","","20230611",",2,W","20230625",",1,W","7.2","2,W,08,","24.1","2,,W,11,","34.4","1,W,25,","2658.5","W","6.1","1,W","33.0","2,,,W","21.78","2,W","28.87","1,,,W","14.70","2,,,W","","","20","2,W","230","2,W","13.9","2,W","22.4","2,W"
"USW00053802","2023-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.8",",W","331.0","W","182.3",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","19","","","","20230721",",,W","15","","20230701",",,W","20230728",",,W","14.4",",W,21,","42.2",",,W,01,","36.1",",W,28,","0.0","W","0.0",",W","65.9",",,,W","24.21",",W","29.75",",,,W","18.68",",,,W","","","350",",W","340",",W","16.1",",W","22.8",",W"
"USW00053802","2023-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9",",W","482.1","W","151.1",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","24","","3","","20230831",",,W","7","","20230826",",,W","20230825","+,,W","8.9",",W,31,","25.1",",,W,26,","37.2",",W,25,+","1.9","W","1.9",",W","89.9",",,,W","23.15",",W","28.80",",,,W","17.49",",,,W","","","340",",W","340",",W","17.4",",W","24.1",",W"
