"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00253065","1959-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590430","+,,0","19590410",",,0","","","19590420",",,0","","","","","0",",,0,30,+","0",",T,0,10,","20.3",",,0,20,","","","","","","","52.0",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1959-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","15",",0","12",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590531","+,,0","19590531","+,,0","","","19590505",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.3",",,0,05,","","","","","","","231.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1959-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590630","+,,0","19590630","+,,0","","","19590621",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.0",",,0,21,","","","","","","","83.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1959-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590731","+,,0","19590731","+,,0","","","19590704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","41.1",",,0,04,","","","","","","","71.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1959-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590831","+,,0","19590831","+,,0","","","19590820",",,0","","","","","0",",,0,31,+","0",",,0,31,+","58.9",",,0,20,","","","","","","","121.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1959-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590930","+,,0","19590930","+,,0","","","19590918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","49.5",",,0,18,","","","","","","","127.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1959-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19591031","+,,0","19591031","+,,0","","","19591008","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","13.2",",,0,08,+","","","","","","","66.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1959-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1","2,0","1","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19591124",",2,0","","","","","","","","","2.5","2,,0,24,","","","","","","","27.9",",a,,0","","","","","","","","","","","",""
"USC00253065","1959-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","1",",0","0",",0","0","4,0","1",",0","","","","","","","","","","","","","","","19591231","+,4,0","19591228",",,0","","","19591228",",,0","","","","","0","4,,0,31,+","152",",,0,28,","12.2",",,0,28,","","","","","","","12.7",",,,0","152",",,,0","","","","","","","","","",""
"USC00253065","1960-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1","4,0","1","4,0","0","4,0","","","1",",0","","","","","","","","","","","","","","","","","19600101",",,0","","","19600101",",4,0","","","","","","","76",",,0,01,","10.2","4,,0,01,","","","","","","","37.6",",a,,0","330",",a,,0","","","","","","","","","",""
"USC00253065","1960-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","6",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","","","19600221","+,,0","","","19600224","+,,0","","","","","","","102",",,0,21,+","8.6",",,0,24,+","","","","","","","40.6",",,,0","459",",,,0","","","","","","","","","",""
"USC00253065","1960-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","6",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","","","19600316","+,,0","","","19600315",",,0","","","","","","","102",",,0,16,+","9.7",",,0,15,","","","","","","","39.2",",,,0","432",",,,0","","","","","","","","","",""
"USC00253065","1960-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","6",",0","1",",0","0","1,0","1",",0","","","","","","","","","","","","","","","19600430","+,1,0","19600402",",,0","","","19600417",",,0","","","","","0","1,,0,30,+","51",",,0,02,","26.9",",,0,17,","","","","","","","70.6",",,,0","51",",,,0","","","","","","","","","",""
"USC00253065","1960-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","7",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600531","+,,0","19600531","+,,0","","","19600521",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.0",",,0,21,","","","","","","","144.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1960-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600630","+,,0","19600630","+,,0","","","19600620",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.7",",,0,20,","","","","","","","135.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1960-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600731","+,,0","19600731","+,,0","","","19600710",",,0","","","","","0",",,0,31,+","0",",,0,31,+","72.4",",,0,10,","","","","","","","163.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1960-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600831","+,,0","19600831","+,,0","","","19600829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","46.5",",,0,29,","","","","","","","98.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1960-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19600930","+,,0","19600930","+,,0","","","19600924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.8",",,0,24,","","","","","","","68.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1960-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19601031","+,,0","19601031","+,,0","","","19601014",",,0","","","","","0",",,0,31,+","0",",,0,31,+","50.0",",,0,14,","","","","","","","68.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1960-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19601128",",,0","19601128",",,0","","","19601128",",,0","","","","","0",",T,0,28,","0",",T,0,28,","4.3",",,0,28,","","","","","","","6.8",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1960-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","2",",0","0",",0","0","4,0","1",",0","","","","","","","","","","","","","","","19601218",",4,0","19601228",",,0","","","19601205",",,0","","","","","0","4,T,0,18,","38",",,0,28,","3.8",",,0,05,","","","","","","","7.4",",,,0","38",",,,0","","","","","","","","","",""
"USC00253065","1961-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19610126",",,0","","","19610126",",,0","","","","","","","51",",,0,26,","4.8",",,0,26,","","","","","","","4.8",",,,0","51",",,,0","","","","","","","","","",""
"USC00253065","1961-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19610205",",,0","","","19610205",",,0","","","","","","","76",",,0,05,","6.6",",,0,05,","","","","","","","13.0",",,,0","126",",,,0","","","","","","","","","",""
"USC00253065","1961-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","5",",0","2",",0","","","1",",0","","","","","","","","","","","","","","","","","19610313",",,0","","","19610327",",,0","","","","","","","25",",,0,13,","45.0",",,0,27,","","","","","","","108.6",",,,0","25",",,,0","","","","","","","","","",""
"USC00253065","1961-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","3",",0","0",",0","1","3,0","1",",0","","","","","","","","","","","","","","","19610409",",3,0","19610409",",,0","","","19610409",",,0","","","","","152","3,,0,09,","152",",,0,09,","23.6",",,0,09,","","","","","","","51.5",",,,0","152",",,,0","","","","","","","","","",""
"USC00253065","1961-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610531","+,,0","19610531","+,,0","","","19610522",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.1",",,0,22,","","","","","","","120.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1961-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610630","+,,0","19610630","+,,0","","","19610607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.2",",,0,07,","","","","","","","37.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1961-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610731","+,,0","19610731","+,,0","","","19610712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.7",",,0,12,","","","","","","","67.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1961-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610831","+,,0","19610831","+,,0","","","19610801",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.4",",,0,01,","","","","","","","58.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1961-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610930","+,,0","19610930","+,,0","","","19610912",",,0","","","","","0",",,0,30,+","0",",,0,30,+","34.3",",,0,12,","","","","","","","141.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1961-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19611031","+,,0","19611031","+,,0","","","19611011",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.7",",,0,11,","","","","","","","29.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1961-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19611116",",,0","","","","","","","","","14.2",",,0,16,","","","","","","","25.9",",,,0","","","","","","","","","","","",""
"USC00253065","1961-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","0",",0","","","2","2,0","","","","","","","","","","","","","","","","","19611211","+,2,0","","","19611211",",,0","","","","","","","51","2,,0,11,+","6.6",",,0,11,","","","","","","","19.3",",,,0","102","2,,,0","","","","","","","","","",""
"USC00253065","1962-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19620126",",,0","","","","","","","","","7.6",",,0,26,","","","","","","","11.7",",,,0","","","","","","","","","","","",""
"USC00253065","1962-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19620215",",,0","","","","","","","","","15.2",",,0,15,","","","","","","","28.2",",,,0","","","","","","","","","","","",""
"USC00253065","1962-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19620325",",,0","","","","","","","","","15.5",",,0,25,","","","","","","","43.2",",,,0","","","","","","","","","","","",""
"USC00253065","1962-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620430","+,,0","19620408",",,0","","","19620428",",,0","","","","","0",",,0,30,+","0",",T,0,08,","3.8",",,0,28,","","","","","","","13.0",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","1962-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620531","+,,0","19620531","+,,0","","","19620529",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.8",",,0,29,","","","","","","","61.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1962-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620630","+,,0","19620630","+,,0","","","19620626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","67.3",",,0,26,","","","","","","","141.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1962-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","14",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620731","+,,0","19620731","+,,0","","","19620719",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5",",,0,19,","","","","","","","103.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1962-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620831","+,,0","19620831","+,,0","","","19620824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.8",",,0,24,","","","","","","","106.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1962-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19620930","+,,0","19620930","+,,0","","","19620929",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.1",",,0,29,","","","","","","","50.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1962-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19621031","+,,0","19621031","+,,0","","","19621020",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.6",",,0,20,","","","","","","","72.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1962-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19621130","+,,0","19621130","+,,0","","","19621116",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.2",",,0,16,","","","","","","","14.3",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1962-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","0",",0","","","0","3,0","","","","","","","","","","","","","","","","","19621231","+,3,0","","","19621219",",,0","","","","","","","0","3,,0,31,+","4.3",",,0,19,","","","","","","","14.2",",,,0","0","3,,,0","","","","","","","","","",""
"USC00253065","1963-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","1",",0","0",",0","","","0","4,0","","","","","","","","","","","","","","","","","19630131","+,4,0","","","19630112",",,0","","","","","","","0","4,,0,31,+","2.5",",,0,12,","","","","","","","5.0",",,,0","0","4,,,0","","","","","","","","","",""
"USC00253065","1963-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19630227",",,0","","","","","","","","","2.5",",,0,27,","","","","","","","5.1",",,,0","","","","","","","","","","","",""
"USC00253065","1963-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19630304",",,0","","","","","","","","","13.2",",,0,04,","","","","","","","53.6",",,,0","","","","","","","","","","","",""
"USC00253065","1963-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630430","+,,0","19630430","+,,0","","","19630409",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.4",",,0,09,","","","","","","","29.9",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1963-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630531","+,,0","19630531","+,,0","","","19630515",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.3",",,0,15,","","","","","","","34.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","1963-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19630630","+,,0","19630630","+,,0","","","19630624",",,0","","","","","0",",,0,30,+","0",",,0,30,+","104.1",",,0,24,","","","","","","","172.1",",,,0","0",",,,0","","","","","","","","","",""
