"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053908","2017-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","371.0","W","230.3",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","4","","","","20170608",",,W","20170630","+,,W","20170630","+,,W","5","","20170618",",,W","20170616",",,W","13.3",",W,08,","0",",,W,30,+","0",",,W,30,+","15.7",",,W,18,","36.1",",W,16,","1511.0","W","0.0",",W","35.3",",,,W","0",",,,W","26.01",",W","32.04",",,,W","19.98",",,,W","","","50",",W","10",",W","16.5",",W","21.9",",W"
"USW00053908","2017-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","687.1","W","316.1",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","15","","","","20170731",",,W","20170731","+,,W","20170731","+,,W","8","","20170702",",,W","20170722",",,W","19.4",",W,31,","0",",,W,31,+","0",",,W,31,+","36.6",",,W,02,","40.0",",W,22,","0.0","W","0.0",",W","88.6",",,,W","0",",,,W","28.53",",W","34.55",",,,W","22.51",",,,W","","","300",",W","300",",W","9.8",",W","15.7",",W"
"USW00053908","2017-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","929.0","W","241.9",",W","13",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","17","","1","","20170830",",,W","20170831","+,,W","20170831","+,,W","8","","20170806",",,W","20170819",",,W","17.8",",W,30,","0",",,W,31,+","0",",,W,31,+","80.8",",,W,06,","36.7",",W,19,","0.0","W","0.0",",W","169.7",",,,W","0",",,,W","26.14",",W","31.45",",,,W","20.82",",,,W","","","180",",W","270",",W","10.3",",W","15.7",",W"
"USW00053908","2017-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","1089.9","W","160.9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","12",",W","12","","","","20170907","+,,W","20170930","+,,W","20170930","+,,W","2","","20170927",",,W","20170921","+,,W","10.0",",W,07,+","0",",,W,30,+","0",",,W,30,+","18.5",",,W,27,","35.0",",W,21,+","0.3","W","0.3",",W","46.2",",,,W","0",",,,W","23.69",",W","30.19",",,,W","17.18",",,,W","","","190",",W","190",",W","11.6",",W","19.7",",W"
"USW00053908","2017-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","1148.0","W","58.1",",W","7",",W","7",",W","2",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","24",",W","1",",W","10","","","","20171029","+,,W","20171031","+,,W","20171031","+,1,W","8","","20171004",",,W","20171014",",,W","-0.5",",W,29,+","0",",,W,31,+","0","1,,W,31,+","76.2",",,W,04,","32.2",",W,14,","96.1","W","95.8",",W","140.3",",,,W","0","1,,,W","17.12",",W","24.03",",,,W","10.21",",,,W","","","10",",W","20",",W","12.5",",W","17.0",",W"
"USW00053908","2017-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","1153.9","W","5.9",",W","3",",W","1",",W","0",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","9",",W","0",",W","11","","1","","20171122",",,W","20171130","+,,W","20171130","+,1,W","2","","20171129",",,W","20171102",",,W","-2.1",",W,22,","0",",,W,30,+","0","1,,W,30,+","10.2",",,W,29,","28.9",",W,02,","288.8","W","192.7",",W","11.8",",,,W","0","1,,,W","12.11",",W","18.77",",,,W","5.44",",,,W","","","200",",W","30",",W","10.7",",W","16.1",",W"
"USW00053908","2017-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","1153.9","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","19",",W","2",",W","4",",W","0",",W","8","","","","20171231",",,W","","","","","","","20171222",",,W","20171204",",,W","-11.6",",W,31,","","","","","13.5",",,W,22,","25.6",",W,04,","697.9","W","409.1",",W","30.3",",,,W","","","5.14",",W","10.85",",,,W","-0.57",",,,W","","","190",",W","190",",W","12.5",",W","16.1",",W"
"USW00053908","2018-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.3",",W","0.0","W","0.0",",W","1",",W","1",",W","0",",W","","","","","0",",W","24",",W","3",",W","2",",W","0",",W","4","","","","20180117","+,,W","","","","","","","20180107",",,W","20180121",",,W","-15.5",",W,17,+","","","","","6.6",",,W,07,","22.2",",W,21,","1172.3","W","474.4",",W","6.6",",,,W","","","3.03",",W","9.67",",,,W","-3.61",",,,W","","","180",",W","190",",W","11.6",",W","17.0",",W"
"USW00053908","2018-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.5",",W","2.5","W","2.5",",W","9",",W","7",",W","2",",W","","","","","0",",W","20",",W","2",",W","4",",W","0",",W","3","","1","","20180212","+,,W","","","","","2","","20180223",",,W","20180215",",,W","-10.5",",W,12,+","","","","","36.8",",,W,23,","27.2",",W,15,","1533.8","W","361.5",",W","120.9",",,,W","","","5.51",",W","11.99",",,,W","-0.98",",,,W","","","190",",W","10",",W","11.6",",W","18.3",",W"
"USW00053908","2018-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","5.0","W","2.5",",W","8",",W","5",",W","2",",W","0",",W","0","1,W","0",",W","6",",W","0",",W","10",",W","0",",W","8","","","","20180314",",,W","20180331","+,,W","20180331","+,1,W","6","","20180327",",,W","20180322","+,,W","-3.8",",W,14,","0",",,W,31,+","0","1,,W,31,+","47.5",",,W,27,","25.6",",W,22,+","1745.2","W","211.4",",W","115.1",",,,W","0","1,,,W","11.60",",W","18.35",",,,W","4.84",",,,W","","","180",",W","300",",W","13.4",",W","20.1",",W"
"USW00053908","2018-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.8",",W","16.1","W","11.1",",W","6",",W","3",",W","1",",W","0",",W","0","2,W","0",",W","8",",W","0",",W","12",",W","0",",W","9","","","","20180407",",,W","20180430","+,,W","20180430","+,2,W","3","","20180421",",,W","20180417",",,W","-3.2",",W,07,","0",",,W,30,+","0","2,,W,30,+","26.7",",,W,21,","30.0",",W,17,","1932.3","W","187.1",",W","50.9",",,,W","0","2,,,W","12.47",",W","19.42",",,,W","5.51",",,,W","","","180",",W","20",",W","13.0",",W","17.4",",W"
"USW00053908","2018-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","216.7","W","200.6",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","16","","1","","20180505",",,W","20180531","+,,W","20180531","+,,W","11","","20180503",",,W","20180530","+,,W","10.6",",W,05,","0",",,W,31,+","0",",,W,31,+","26.2",",,W,03,","35.0",",W,30,+","1932.6","W","0.3",",W","76.7",",,,W","0",",,,W","24.79",",W","31.20",",,,W","18.39",",,,W","","","220",",W","200",",W","15.7",",W","24.6",",W"
"USW00053908","2018-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","488.5","W","271.8",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","10","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","8","","20180624",",,W","20180628",",,W","15.0",",W,04,","0",",,W,30,+","0",",,W,30,+","30.2",",,W,24,","36.7",",W,28,","1932.6","W","0.0",",W","73.3",",,,W","0",",,,W","27.39",",W","33.25",",,,W","21.54",",,,W","","","40",",W","190","1,W","11.6",",W","15.7","1,W"
"USW00053908","2018-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.0",",W","810.7","W","322.2",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","12","","","","20180731",",,W","20180731","+,,W","20180731","+,,W","13","","20180715",",,W","20180720",",,W","18.3",",W,31,","0",",,W,31,+","0",",,W,31,+","29.5",",,W,15,","40.6",",W,20,","0.0","W","0.0",",W","83.4",",,,W","0",",,,W","28.73",",W","34.75",",,,W","22.71",",,,W","","","20",",W","340",",W","13.0",",W","17.9",",W"
"USW00053908","2018-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","","","","","","","8","4,W","4","4,W","1","4,W","","","0","5,W","","","","","","","","","","","9","","","","","","","","20180831","+,5,W","7","","20180807",",4,W","","","","","","","0","5,,W,31,+","26.4","4,,W,07,","","","","","","","66.1","4,,,W","0","5,,,W","","","","","","","","","","","","","","","",""
"USW00053908","2018-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","","","186.1",",W","4",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","11",",W","14","","","","20180927",",,W","20180930","+,,W","20180930","+,,W","","","20180921",",,W","20180919",",,W","9.4",",W,27,","0",",,W,30,+","0",",,W,30,+","87.1",",,W,21,","36.7",",W,19,","","","4.5",",W","128.8",",,,W","0",",,,W","24.39",",W","29.34",",,,W","19.43",",,,W","","","30",",W","30",",W","9.8",",W","13.4",",W"
"USW00053908","2018-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","","","56.3",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","2",",W","19","","1","","20181017","+,,W","20181031","+,,W","20181031","+,,W","3","","20181009",",,W","20181005",",,W","3.3",",W,17,+","0",",,W,31,+","0",",,W,31,+","40.1",",,W,09,","33.3",",W,05,","","","112.2",",W","101.7",",,,W","0",",,,W","16.53",",W","21.94",",,,W","11.13",",,,W","","","180",",W","180",",W","10.3",",W","14.3",",W"
"USW00053908","2018-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","","","0.0",",W","8",",W","5",",W","0",",W","0",",W","0","1,W","0",",W","17",",W","0",",W","4",",W","0",",W","7","","","","20181114",",,W","20181130","+,,W","20181130","+,1,W","1","","20181130",",,W","20181124",",,W","-7.7",",W,14,","0",",,W,30,+","0","1,,W,30,+","21.6",",,W,30,","24.4",",W,24,","","","324.3",",W","51.2",",,,W","0","1,,,W","7.52",",W","14.79",",,,W","0.25",",,,W","","","180",",W","310",",W","10.3",",W","17.4",",W"
"USW00053908","2018-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","","","0.0","1,W","8",",W","3",",W","1",",W","0","1,W","0","3,W","0","1,W","17","1,W","0","1,W","0","1,W","0","1,W","12","","","","20181210","+,1,W","20181231","+,1,W","20181231","+,3,W","3","","20181213",",,W","20181216","+,1,W","-6.6","1,W,10,+","0","1,,W,31,+","0","3,,W,31,+","54.9",",,W,13,","16.7","1,W,16,+","","","385.4","1,W","95.1",",,,W","0","3,,,W","5.49","1,W","11.11","1,,,W","-0.14","1,,,W","","","120",",W","120",",W","13.4",",W","18.3",",W"
"USW00053908","2019-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","0.0","W","0.0",",W","11",",W","5",",W","2",",W","0",",W","0","3,W","0",",W","22",",W","3",",W","1",",W","0",",W","12","","","","20190129","+,,W","20190131","+,,W","20190131","+,3,W","1","","20190103",",,W","20190107",",,W","-8.8",",W,29,+","0",",,W,31,+","0","3,,W,31,+","37.1",",,W,03,","21.7",",W,07,","","","466.4",",W","101.1",",,,W","0","3,,,W","3.29",",W","8.75",",,,W","-2.17",",,,W","","","170",",W","180",",W","12.5",",W","17.4",",W"
"USW00053908","2019-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","0.0","W","0.0","2,W","7",",W","3",",W","0",",W","0","2,W","0","2,W","0","1,W","15","1,W","2","1,W","1","1,W","0","1,W","17","","1","","20190208",",1,W","20190228","+,2,W","20190228","+,2,W","3","","20190211",",,W","20190203",",1,W","-9.3","1,W,08,","0","2,,W,28,+","0","2,,W,28,+","7.1",",,W,11,","21.1","1,W,03,","","","355.6","1,W","20.9",",,,W","0","2,,,W","4.78","2,W","9.86","1,,,W","-0.31","1,,,W","","","220",",W","210","1,W","13.0",",W","18.8","1,W"
"USW00053908","2019-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","2.2","W","2.2",",W","9",",W","6",",W","0",",W","0",",W","0","4,W","0",",W","8",",W","1",",W","6",",W","0",",W","12","","","","20190304",",,W","20190331","+,,W","20190331","+,4,W","","","20190309",",,W","20190328",",,W","-12.1",",W,04,","0",",,W,31,+","0","4,,W,31,+","24.1",",,W,09,","26.1",",W,28,","","","288.0",",W","77.4",",,,W","0","4,,,W","9.11",",W","15.24",",,,W","2.99",",,,W","","","180",",W","180",",W","13.9",",W","19.2",",W"
"USW00053908","2019-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","38.7","W","36.5",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","8","","2","","20190412",",,W","20190430","+,,W","20190430","+,,W","4","","20190430",",,W","20190410",",,W","1.1",",W,12,","0",",,W,30,+","0",",,W,30,+","106.4",",,W,30,","32.2",",W,10,","","","70.9",",W","172.5",",,,W","0",",,,W","17.18",",W","23.99",",,,W","10.38",",,,W","","","180",",W","40",",W","14.3",",W","20.1",",W"
"USW00053908","2019-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","138.1","W","99.4",",W","16",",W","15",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","22","","1","","20190510",",,W","20190531","+,,W","20190531","+,,W","15","","20190520",",,W","20190515",",,W","6.7",",W,10,","0",",,W,31,+","0",",,W,31,+","66.5",",,W,20,","32.2",",W,15,","","","17.8",",W","340.7",",,,W","0",",,,W","20.97",",W","26.60",",,,W","15.34",",,,W","","","170",",W","210",",W","11.6",",W","20.1",",W"
"USW00053908","2019-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","347.6","W","209.5",",W","11",",W","7",",W","3",",W","0",",","","","0",",W","0",",W","0",",W","30",",W","12",",W","18","","","","20190613",",,W","20190630","+,,W","","","9","","20190623",",,W","20190621",",,W","13.3",",W,13,","0",",,W,30,+","","","51.8",",,W,23,","35.6",",W,21,","","","0.0",",W","154.0",",,,W","","","25.32",",W","30.85",",,,W","19.78",",,,W","","","220",",W","200",",W","13.0",",W","21.5",",W"
"USW00053908","2019-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","643.4","W","295.8",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","7","","","","20190725",",,W","20190731","+,,W","20190731","+,,W","9","","20190706",",,W","20190721","+,,W","16.1",",W,25,","0",",,W,31,+","0",",,W,31,+","20.1",",,W,06,","37.8",",W,21,+","0.0","W","0.0",",W","54.3",",,,W","0",",,,W","27.87",",W","33.84",",,,W","21.91",",,,W","","","30",",W","30",",W","16.5",",W","19.7",",W"
"USW00053908","2019-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","946.7","W","303.3",",W","12",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","14","","","","20190831",",,W","20190831","+,,W","20190831","+,,W","12","","20190823",",,W","20190820","+,,W","17.8",",W,31,","0",",,W,31,+","0",",,W,31,+","62.0",",,W,23,","38.3",",W,20,+","0.0","W","0.0",",W","196.9",",,,W","0",",,,W","28.12",",W","33.48",",,,W","22.75",",,,W","","","360",",W","350","2,W","10.7",",W","15.2","2,W"
"USW00053908","2019-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","1216.3","W","269.6",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","19","","","","20190926","+,,W","20190930","+,,W","20190930","+,,W","6","","20190924",",,W","20190908","+,,W","19.4",",W,26,+","0",",,W,30,+","0",",,W,30,+","70.6",",,W,24,","36.7",",W,08,+","0.0","W","0.0",",W","167.9",",,,W","0",",,,W","27.32",",W","33.01",",,,W","21.63",",,,W","","","10",",W","10",",W","10.7",",W","16.1",",W"
"USW00053908","2019-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","1245.5","W","29.2",",W","15",",W","10",",W","3",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","19",",W","2",",W","16","","","","20191031",",,W","20191031","+,,W","20191031","+,1,W","9","","20191024",",,W","20191002",",,W","-2.7",",W,31,","0",",,W,31,+","0","1,,W,31,+","43.7",",,W,24,","33.9",",W,02,","143.1","W","143.1",",W","177.0",",,,W","0","1,,,W","14.66",",W","21.05",",,,W","8.26",",,,W","","","200",",W","210",",W","12.5",",W","18.3",",W"
"USW00053908","2019-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","1245.5","W","0.0",",W","8",",W","7",",W","1",",W","0",",W","0","3,W","0",",W","12",",W","0",",W","6",",W","0",",W","13","","1","","20191112",",,W","20191130","+,,W","20191130","+,3,W","4","","20191106",",,W","20191110",",,W","-8.2",",W,12,","0",",,W,30,+","0","3,,W,30,+","66.3",",,W,06,","23.9",",W,10,","428.8","W","285.7",",W","124.7",",,,W","0","3,,,W","8.81",",W","16.02",",,,W","1.60",",,,W","","","10",",W","230",",W","12.5",",W","22.4",",W"
"USW00053908","2019-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","1245.5","W","0.0","1,W","1",",W","1",",W","1",",W","0",",W","0","2,W","0","1,W","13","1,W","0","1,W","3","1,W","0","1,W","13","","3","","20191218",",1,W","20191231","+,,W","20191231","+,2,W","1","","20191228",",,W","20191225",",1,W","-6.0","1,W,18,","0",",,W,31,+","0","2,,W,31,+","27.2",",,W,28,","22.8","1,W,25,","760.1","W","331.3","1,W","27.2",",,,W","0","2,,,W","7.29","1,W","13.54","1,,,W","1.04","1,,,W","","","180",",W","260","1,W","9.8",",W","16.1","1,W"
"USW00053908","2020-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","0.0","W","0.0",",W","8",",W","5",",W","2",",W","0",",W","0","5,W","0",",W","18",",W","0",",W","0",",W","0",",W","13","","1","","20200121",",,W","20200131","+,,W","20200131","+,5,W","1","","20200110",",,W","20200127","+,,W","-6.0",",W,21,","0",",,W,31,+","0","5,,W,31,+","48.8",",,W,10,","20.0",",W,27,+","1135.9","W","375.8",",W","121.4",",,,W","0","5,,,W","6.21",",W","11.96",",,,W","0.46",",,,W","","","30",",W","190",",W","11.6",",W","17.4",",W"
"USW00053908","2020-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","0.0","W","0.0",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","4",",W","0",",W","8","","1","","20200214",",,W","20200229","+,,W","20200229","+,,W","","","20200212",",,W","20200202",",,W","-8.2",",W,14,","0",",,W,29,+","0",",,W,29,+","12.2",",,W,12,","26.1",",W,02,","1474.2","W","338.3",",W","33.1",",,,W","0",",,,W","6.67",",W","12.80",",,,W","0.53",",,,W","","","180",",W","170",",W","10.3",",W","15.7",",W"
"USW00053908","2020-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","20.5","W","20.5",",W","16",",W","11",",W","2",",W","0",",W","0",",W","0",",W","2",",W","0",",W","15",",W","1",",W","14","","","","20200305",",,W","20200331","+,,W","20200331","+,,W","8","","20200319",",,W","20200326",",,W","-0.5",",W,05,","0",",,W,31,+","0",",,W,31,+","37.6",",,W,19,","35.6",",W,26,","1615.4","W","141.2",",W","147.5",",,,W","0",",,,W","14.44",",W","20.50",",,,W","8.38",",,,W","","","210",",W","210",",W","14.8",",W","21.0",",W"
"USW00053908","2020-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","47.8","W","27.3",",W","12",",W","4",",W","3",",W","0",",W","0",",W","0",",W","1",",W","0",",W","20",",W","1",",W","18","","2","","20200418",",,W","20200430","+,,W","20200430","+,,W","9","","20200428",",,W","20200408",",,W","0.0",",W,18,","0",",,W,30,+","0",",,W,30,+","34.5",",,W,28,","35.0",",W,08,","1721.6","W","106.2",",W","121.3",",,,W","0",",,,W","15.70",",W","22.42",",,,W","8.98",",,,W","","","20",",W","30",",W","13.9",",W","20.1",",W"
"USW00053908","2020-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","141.7","W","93.9",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","14","","1","","20200509",",,W","20200531","+,,W","20200531","+,,W","8","","20200525",",,W","20200504",",,W","5.6",",W,09,","0",",,W,31,+","0",",,W,31,+","43.4",",,W,25,","32.8",",W,04,","1747.4","W","25.8",",W","104.4",",,,W","0",",,,W","20.53",",W","25.79",",,,W","15.26",",,,W","","","180",",W","300","1,W","11.6",",W","18.8","1,W"
"USW00053908","2020-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","430.0","W","288.3",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","4","","","","20200611",",,W","20200630","+,,W","20200630","+,,W","1","","20200623",",,W","20200609","+,,W","13.9",",W,11,","0",",,W,30,+","0",",,W,30,+","8.1",",,W,23,","37.2",",W,09,+","1747.4","W","0.0",",W","16.7",",,,W","0",",,,W","27.94",",W","34.52",",,,W","21.37",",,,W","","","180",",W","220",",W","11.2",",W","18.8",",W"
"USW00053908","2020-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","778.4","W","348.4",",W","10",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","12","","","","20200713","+,,W","20200731","+,,W","20200731","+,,W","13","","20200710",",,W","20200711",",,W","21.7",",W,13,+","0",",,W,31,+","0",",,W,31,+","72.6",",,W,10,","38.3",",W,11,","0.0","W","0.0",",W","230.9",",,,W","0",",,,W","29.57",",W","35.08",",,,W","24.06",",,,W","","","50",",W","40",",W","19.7",",W","27.7",",W"
"USW00053908","2020-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",W","1060.6","W","282.2","1,W","7",",W","6",",W","1",",W","0",",W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","25","1,W","11","","","","20200822","+,1,W","20200831","+,,W","20200831","+,1,W","7","","20200813",",,W","20200828",",1,W","17.2","1,W,22,+","0",",,W,31,+","0","1,,W,31,+","27.2",",,W,13,","38.9","1,W,28,","0.0","W","0.0","1,W","75.6",",,,W","0","1,,,W","27.74","1,W","33.96","1,,,W","21.51","1,,,W","","","30",",W","30","1,W","15.7",",W","21.0","1,W"
"USW00053908","2020-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","1214.1","W","153.5",",W","8",",W","5",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","29",",W","9",",W","17","","2","","20200929",",,W","20200930","+,1,W","20200930","+,,W","2","","20200922",",,W","20200907",",,W","6.7",",W,29,","0","1,,W,30,+","0",",,W,30,+","26.9",",,W,22,","35.6",",W,07,","3.6","W","3.6",",W","74.5",",,,W","0",",,,W","23.33",",W","29.14",",,,W","17.51",",,,W","","","10",",W","10",",W","11.2",",W","24.6",",W"
"USW00053908","2020-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","1263.6","W","49.5",",W","7",",W","5",",W","2",",W","","","0","3,W","0",",W","0",",W","0",",W","23",",W","6",",W","16","","1","","20201030",",,W","","","20201031","+,3,W","2","","20201026",",,W","20201007",",,W","1.1",",W,30,","","","0","3,,W,31,+","49.5",",,W,26,","33.3",",W,07,","114.1","W","110.5",",W","125.2",",,,W","0","3,,,W","16.36",",W","23.30",",,,W","9.43",",,,W","","","30",",W","20",",W","13.0",",W","20.6",",W"
"USW00053908","2020-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","1267.3","W","3.7",",W","5","1,W","4","1,W","0","1,W","","","0","2,W","0",",W","8",",W","0",",W","14",",W","0",",W","13","","1","","20201130",",,W","","","20201130","+,2,W","2","","20201124",",1,W","20201114","+,,W","-5.5",",W,30,","","","0","2,,W,30,+","6.4","1,,W,24,","25.6",",W,14,+","326.7","W","212.6",",W","17.8","1,,,W","0","2,,,W","11.37",",W","18.59",",,,W","4.14",",,,W","","","200",",W","220",",W","12.5",",W","18.8",",W"
"USW00053908","2020-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","1267.3","W","0.0",",W","5",",W","5",",W","1",",W","","","0","4,W","0",",W","25",",W","0",",W","2",",W","0",",W","15","","1","","20201225",",,W","","","20201231","+,4,W","","","20201230",",,W","20201210",",,W","-6.6",",W,25,","","","0","4,,W,31,+","28.7",",,W,30,","25.0",",W,10,","729.9","W","403.2",",W","79.2",",,,W","0","4,,,W","5.33",",W","12.23",",,,W","-1.57",",,,W","","","180",",W","180","1,W","11.2",",W","17.4","1,W"
