"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241008","1971-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","0","3,0","0",",0","11",",0","0",",0","14",",0","0",",0","","","19710524",",,0","19710531","+,,0","19710531","+,3,0","","","19710529",",,0","19710528",",,0","-3.9",",0,24,","0",",,0,31,+","0","3,,0,31,+","10.2",",,0,29,","29.4",",0,28,","4532.3","0","245.8",",0","27.8",",,,0","0","3,,,0","10.40",",0","18.96",",,,0","1.85",",,,0","","","",""
"USC00241008","1971-06","46.231","-112.1138","1494.7","BOULDER, MT US","8.4","0","8.4",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19710629",",,0","19710630","+,,0","19710630","+,,0","","","19710628",",,0","19710622",",,0","-1.1",",0,29,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,28,","31.7",",0,22,","4674.0","0","141.7",",0","39.1",",,,0","0",",,,0","13.89",",0","21.96",",,,0","5.82",",,,0","","","",""
"USC00241008","1971-07","46.231","-112.1138","1494.7","BOULDER, MT US","42.9","0","34.5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19710707",",,0","19710731","+,,0","19710731","+,,0","","","19710710",",,0","19710716",",,0","0.6",",0,07,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,10,","34.4",",0,16,","50.9","0","50.9",",0","9.5",",,,0","0",",,,0","17.80",",0","27.86",",,,0","7.74",",,,0","","","",""
"USC00241008","1971-08","46.231","-112.1138","1494.7","BOULDER, MT US","131.4","0","88.5",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19710824",",,0","19710831","+,,0","19710831","+,,0","","","19710830",",,0","19710811",",,0","2.8",",0,24,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,30,","37.2",",0,11,","57.6","0","6.7",",0","38.8",",,,0","0",",,,0","20.97",",0","31.53",",,,0","10.41",",,,0","","","",""
"USC00241008","1971-09","46.231","-112.1138","1494.7","BOULDER, MT US","131.4","0","0.0",",0","12",",0","6",",0","0",",0","0",",0","0","3,0","0",",0","12",",0","0",",0","14",",0","0",",0","","","19710928",",,0","19710930","+,,0","19710930","+,3,0","","","19710925",",,0","19710911",",,0","-5.6",",0,28,","0",",,0,30,+","0","3,,0,30,+","9.9",",,0,25,","29.4",",0,11,","295.7","0","238.1",",0","40.8",",,,0","0","3,,,0","10.40",",0","19.55",",,,0","1.24",",,,0","","","",""
"USC00241008","1971-10","46.231","-112.1138","1494.7","BOULDER, MT US","131.4","0","0.0",",0","5",",0","1",",0","0",",0","2","3,0","2","1,0","1",",0","23",",0","3",",0","7",",0","0",",0","","","19711029",",,0","19711015",",3,0","19711015",",1,0","","","19711015",",,0","19711006",",,0","-23.3",",0,29,","76","3,,0,15,","76","1,,0,15,","3.0",",,0,15,","26.1",",0,06,","716.1","0","420.4",",0","6.8",",,,0","114","1,,,0","4.77",",0","12.81",",,,0","-3.27",",,,0","","","",""
"USC00241008","1971-11","46.231","-112.1138","1494.7","BOULDER, MT US","131.4","0","0.0",",0","5",",0","2",",0","1",",0","","","","","0",",0","29",",0","1",",0","0",",0","0",",0","","","19711105",",,0","","","","","","","19711129",",,0","19711111",",,0","-15.0",",0,05,","","","","","26.7",",,0,29,","16.1",",0,11,","1254.1","0","538.0",",0","32.1",",,,0","","","0.40",",0","7.30",",,,0","-6.50",",,,0","","","",""
"USC00241008","1971-12","46.231","-112.1138","1494.7","BOULDER, MT US","131.4","0","0.0","1,0","10",",0","5",",0","0",",0","","","4","4,0","11","1,0","30","1,0","18",",0","0",",0","0",",0","","","19711229",",1,0","","","19711226",",4,0","","","19711226",",,0","19711222",",,0","-30.6","1,0,29,","","","102","4,,0,26,","14.2",",,0,26,","7.8",",0,22,","2040.6","0","786.5",",0","29.2",",,,0","305","4,,,0","-7.90","1,0","-1.26",",,,0","-14.53","1,,,0","","","",""
"USC00241008","1972-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","15",",0","2",",0","0",",0","30","1,0","7",",0","9",",0","30",",0","14",",0","0",",0","0",",0","","","19720104",",,0","19720104","+,1,0","19720102",",,0","","","19720102",",,0","19720120",",,0","-32.8",",0,04,","457","1,,0,04,+","152",",,0,02,","9.9",",,0,02,","8.9",",0,20,","2844.3","0","803.7",",0","24.3",",,,0","392",",,,0","-7.59",",0","-0.89",",,,0","-14.29",",,,0","","","",""
"USC00241008","1972-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","1","3,0","4",",0","26",",0","4","1,0","0","1,0","0","1,0","","","19720202",",,0","","","19720209",",3,0","","","19720209",",,0","19720228",",1,0","-30.6",",0,02,","","","76","3,,0,09,","3.8",",,0,09,","12.8","1,0,28,","3409.2","0","564.9","1,0","11.4",",,,0","89","3,,,0","-1.84","1,0","5.03","1,,,0","-8.71",",,,0","","","",""
"USC00241008","1972-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","","","","","0",",0","26",",0","1",",0","0",",0","0",",0","","","19720327",",,0","","","","","","","19720319",",,0","19720310","+,,0","-11.1",",0,27,","","","","","5.3",",,0,19,","20.6",",0,10,+","3861.9","0","452.7",",0","15.0",",,,0","","","3.73",",0","11.38",",,,0","-3.92",",,,0","","","",""
"USC00241008","1972-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","1",",0","0",",0","26",",0","0",",0","2",",0","0",",0","","","19720403",",,0","","","19720422",",,0","","","19720425",",,0","19720428",",,0","-11.1",",0,03,","","","25",",,0,22,","3.0",",,0,25,","23.3",",0,28,","4279.3","0","417.4",",0","9.0",",,,0","25",",,,0","4.42",",0","12.80",",,,0","-3.96",",,,0","","","",""
"USC00241008","1972-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","9",",0","0",",0","","","19720502","+,,0","19720531","+,,0","19720531","+,,0","","","19720524","+,,0","19720531",",,0","-6.7",",0,02,+","0",",,0,31,+","0",",,0,31,+","4.6",",,0,24,+","29.4",",0,31,","4570.7","0","291.4",",0","25.9",",,,0","0",",,,0","8.93",",0","17.27",",,,0","0.60",",,,0","","","",""
"USC00241008","1972-06","46.231","-112.1138","1494.7","BOULDER, MT US","3.1","0","3.1","2,0","11",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0","2,0","19","2,0","0","2,0","","","19720619",",2,0","19720630","+,,0","19720630","+,,0","","","19720624",",,0","19720607","+,2,0","-0.6","2,0,19,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,24,","29.4","2,0,07,+","4662.1","0","91.4","2,0","27.4",",,,0","0",",,,0","15.18","2,0","23.94","2,,,0","6.42","2,,,0","","","",""
"USC00241008","1972-07","46.231","-112.1138","1494.7","BOULDER, MT US","25.3","0","22.2",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","19720719",",,0","19720731","+,,0","19720731","+,,0","","","19720720",",,0","19720730",",,0","0.6",",0,19,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,20,","34.4",",0,30,","74.4","0","74.4",",0","25.3",",,,0","0",",,,0","16.65",",0","25.81",",,,0","7.49",",,,0","","","",""
"USC00241008","1972-08","46.231","-112.1138","1494.7","BOULDER, MT US","70.6","0","45.3",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19720831","+,,0","19720831","+,,0","19720831","+,,0","","","19720814",",,0","19720812","+,,0","4.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,14,","33.3",",0,12,+","102.0","0","27.6",",0","57.1",",,,0","0",",,,0","18.90",",0","28.19",",,,0","9.62",",,,0","","","",""
"USC00241008","1972-09","46.231","-112.1138","1494.7","BOULDER, MT US","70.9","0","0.3",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","13",",0","0",",0","14",",0","0",",0","","","19720925",",,0","19720930","+,,0","19720928","+,1,0","","","19720919",",,0","19720918",",,0","-7.8",",0,25,","0",",,0,30,+","0","1,T,0,28,+","2.0",",,0,19,","26.7",",0,18,","330.8","0","228.8",",0","5.6",",,,0","0","1,T,,0","10.72",",0","19.78",",,,0","1.65",",,,0","","","",""
"USC00241008","1972-10","46.231","-112.1138","1494.7","BOULDER, MT US","70.9","0","0.0",",0","6",",0","1",",0","0",",0","","","","","0",",0","27",",0","0",",0","7",",0","0",",0","","","19721031",",,0","","","","","","","19721023",",,0","19721004","+,,0","-12.8",",0,31,","","","","","2.8",",,0,23,","23.9",",0,04,+","729.1","0","398.3",",0","9.3",",,,0","","","5.48",",0","14.05",",,,0","-3.09",",,,0","","","",""
"USC00241008","1972-11","46.231","-112.1138","1494.7","BOULDER, MT US","70.9","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","1",",0","0",",0","28",",0","2",",0","0",",0","0",",0","","","19721128",",,0","19721126",",,0","19721126",",,0","","","19721108",",,0","19721103",",,0","-16.7",",0,28,","25",",,0,26,","38",",,0,26,","6.1",",,0,08,","11.1",",0,03,","1292.7","0","563.6",",0","8.1",",,,0","38",",,,0","-0.46",",0","5.56",",,,0","-6.47",",,,0","","","",""
"USC00241008","1972-12","46.231","-112.1138","1494.7","BOULDER, MT US","70.9","0","0.0",",0","8",",0","1",",0","0",",0","","","1","4,0","14",",0","29",",0","16",",0","0",",0","0",",0","","","19721210",",,0","","","19721202",",4,0","","","19721207",",,0","19721226",",,0","-37.2",",0,10,","","","76","4,,0,02,","2.5",",,0,07,","12.2",",0,26,","2138.7","0","846.0",",0","9.9",",,,0","76","4,,,0","-8.96",",0","-2.45",",,,0","-15.46",",,,0","","","",""
"USC00241008","1973-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","4",",0","0",",0","0",",0","","","","","11","1,0","29","1,0","12",",0","0",",0","0",",0","","","19730109",",1,0","","","","","","","19730126",",,0","19730114",",,0","-34.4","1,0,09,","","","","","1.3",",,0,26,","12.2",",0,14,","2913.4","0","774.7",",0","2.4",",,,0","","","-7.37","1,0","-0.64",",,,0","-14.10","1,,,0","","","",""
"USC00241008","1973-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","6",",0","28",",0","7",",0","0",",0","0",",0","","","19730208",",,0","","","","","","","19730206",",,0","19730227",",,0","-30.6",",0,08,","","","","","1.3",",,0,06,","12.2",",0,27,","3568.3","0","654.9",",0","1.8",",,,0","","","-5.06",",0","2.61",",,,0","-12.72",",,,0","","","",""
"USC00241008","1973-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","1","1,0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19730327",",,0","","","19730326",",1,0","","","19730322",",,0","19730326","+,,0","-12.2",",0,27,","","","38","1,,0,26,","6.4",",,0,22,","14.4",",0,26,+","4103.2","0","534.9",",0","9.9",",,,0","38","1,,,0","1.08",",0","8.25",",,,0","-6.09",",,,0","","","",""
"USC00241008","1973-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","0",",","","","0",",0","23",",0","1","1,0","0","1,0","0","1,0","","","19730407",",,0","19730430","+,,0","","","","","19730420",",,0","19730428","+,1,0","-12.8",",0,07,","0",",,0,30,+","","","3.0",",,0,20,","17.8","1,0,28,+","4527.3","0","424.1","1,0","10.9",",,,0","","","3.69","1,0","10.77","1,,,0","-3.38",",,,0","","","",""
"USC00241008","1973-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0","1,0","14","1,0","0","1,0","","","19730512",",1,0","19730531","+,,0","19730531","+,,0","","","19730525",",,0","19730516",",1,0","-6.1","1,0,12,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,25,","27.2","1,0,16,","4764.1","0","236.8","1,0","20.5",",,,0","0",",,,0","10.44","1,0","19.68","1,,,0","1.20","1,,,0","","","",""
"USC00241008","1973-06","46.231","-112.1138","1494.7","BOULDER, MT US","15.1","0","15.1",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","20",",0","0",",0","","","19730619",",,0","19730630","+,,0","19730630","+,,0","","","19730630",",,0","19730628","+,,0","-4.4",",0,19,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,30,","31.1",",0,28,+","4888.2","0","124.1",",0","40.1",",,,0","0",",,,0","14.70",",0","23.36",",,,0","6.03",",,,0","","","",""
"USC00241008","1973-07","46.231","-112.1138","1494.7","BOULDER, MT US","70.4","0","55.3","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","9","1,0","","","19730702",",,0","19730731","+,,0","19730731","+,,0","","","19730723",",,0","19730710",",1,0","2.8",",0,02,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,23,","35.6","1,0,10,","10.0","0","10.0","1,0","11.9",",,,0","0",",,,0","19.80","1,0","30.04","1,,,0","9.55",",,,0","","","",""
"USC00241008","1973-08","46.231","-112.1138","1494.7","BOULDER, MT US","124.7","0","54.3",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19730828",",,0","19730831","+,,0","19730831","+,,0","","","19730828",",,0","19730820","+,,0","2.2",",0,28,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,28,","33.9",",0,20,+","38.4","0","28.4",",0","24.1",",,,0","0",",,,0","19.17",",0","29.40",",,,0","8.94",",,,0","","","",""
"USC00241008","1973-09","46.231","-112.1138","1494.7","BOULDER, MT US","124.7","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","15",",0","0",",0","","","19730917",",,0","19730930","+,,0","19730930","+,,0","","","19730901",",,0","19730912","+,,0","-3.9",",0,17,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,01,","27.8",",0,12,+","241.2","0","202.8",",0","36.9",",,,0","0",",,,0","11.57",",0","19.84",",,,0","3.31",",,,0","","","",""
"USC00241008","1973-10","46.231","-112.1138","1494.7","BOULDER, MT US","124.7","0","0.0","2,0","5",",0","2",",0","0",",0","","","","","0",",0","23",",0","0","2,0","5","2,0","0","2,0","","","19731010",",,0","","","","","","","19731031",",,0","19731001",",2,0","-10.0",",0,10,","","","","","8.9",",,0,31,","24.4","2,0,01,","556.2","0","315.0","2,0","20.1",",,,0","","","7.48","2,0","16.07","2,,,0","-1.11",",,,0","","","",""
"USC00241008","1973-11","46.231","-112.1138","1494.7","BOULDER, MT US","124.7","0","0.0",",0","14",",0","5",",0","0",",0","9","2,0","6",",0","2",",0","30",",0","12",",0","0",",0","0",",0","","","19731107",",,0","19731107",",2,0","19731106",",,0","","","19731106",",,0","19731110",",,0","-20.6",",0,07,","508","2,,0,07,","229",",,0,06,","13.5",",,0,06,","13.3",",0,10,","1187.9","0","631.7",",0","41.5",",,,0","571",",,,0","-2.73",",0","2.65",",,,0","-8.10",",,,0","","","",""
"USC00241008","1973-12","46.231","-112.1138","1494.7","BOULDER, MT US","124.7","0","0.0","1,0","4","1,0","2","1,0","0","1,0","","","","","1",",0","31",",0","7","1,0","0","1,0","0","1,0","","","19731231",",,0","","","","","","","19731228",",1,0","19731216",",1,0","-19.4",",0,31,","","","","","4.3","1,,0,28,","13.3","1,0,16,","1772.8","0","584.9","1,0","9.4","1,,,0","","","-1.24","1,0","4.03","1,,,0","-6.51",",,,0","","","",""
"USC00241008","1974-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","3","1,0","12",",0","25",",0","12",",0","0",",0","0",",0","","","19740106",",,0","","","19740130","+,1,0","","","19740107",",,0","19740116",",,0","-32.8",",0,06,","","","25","1,,0,30,+","1.8",",,0,07,","11.1",",0,16,","2544.6","0","771.8",",0","4.7",",,,0","101","1,,,0","-6.56",",0","-0.97",",,,0","-12.15",",,,0","","","",""
"USC00241008","1974-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","1",",0","28",",0","2",",0","0",",0","0",",0","","","19740207",",,0","","","","","","","19740208",",,0","19740225",",,0","-17.8",",0,07,","","","","","4.1",",,0,08,","11.1",",0,25,","3056.5","0","511.9",",0","4.7",",,,0","","","0.05",",0","5.87",",,,0","-5.76",",,,0","","","",""
"USC00241008","1974-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","4","3,0","3",",0","1",",0","26",",0","5",",0","0",",0","0",",0","","","19740320",",,0","19740322",",3,0","19740322","+,,0","","","19740301",",,0","19740316",",,0","-20.0",",0,20,","76","3,,0,22,","76",",,0,22,+","4.3",",,0,01,","16.1",",0,16,","3616.1","0","559.6",",0","18.0",",,,0","190",",,,0","0.28",",0","6.77",",,,0","-6.21",",,,0","","","",""
"USC00241008","1974-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","","","0",",0","22",",0","0",",0","4",",0","0",",0","","","19740417",",,0","","","","","","","19740428",",,0","19740425",",,0","-6.1",",0,17,","","","","","2.5",",,0,28,","23.9",",0,25,","3972.6","0","356.5",",0","5.6",",,,0","","","6.45",",0","14.37",",,,0","-1.47",",,,0","","","",""
"USC00241008","1974-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0",",","","","0",",0","15",",0","0",",0","5",",0","0",",0","","","19740516",",,0","19740531","+,,0","","","","","19740520",",,0","19740506",",,0","-5.0",",0,16,","0",",,0,31,+","","","18.8",",,0,20,","23.3",",0,06,","4292.5","0","319.9",",0","51.4",",,,0","","","8.01",",0","15.33",",,,0","0.70",",,,0","","","",""
"USC00241008","1974-06","46.231","-112.1138","1494.7","BOULDER, MT US","41.9","0","41.9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","8",",0","","","19740601",",,0","19740630","+,,0","19740630","+,,0","","","19740608",",,0","19740624",",,0","-0.6",",0,01,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,08,","34.4",",0,24,","4362.1","0","69.6",",0","6.0",",,,0","0",",,,0","17.41",",0","27.01",",,,0","7.81",",,,0","","","",""
"USC00241008","1974-07","46.231","-112.1138","1494.7","BOULDER, MT US","127.4","0","85.5",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19740712",",,0","19740731","+,,0","19740731","+,,0","","","19740707",",,0","19740715",",,0","2.8",",0,12,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,07,","35.0",",0,15,","10.5","0","10.5",",0","13.6",",,,0","0",",,,0","20.75",",0","30.77",",,,0","10.73",",,,0","","","",""
"USC00241008","1974-08","46.231","-112.1138","1494.7","BOULDER, MT US","142.7","0","15.3",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19740821","+,,0","19740831","+,,0","19740831","+,,0","","","19740820",",,0","19740806",",,0","3.9",",0,21,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,20,","32.8",",0,06,","85.5","0","75.0",",0","74.3",",,,0","0",",,,0","16.40",",0","24.88",",,,0","7.93",",,,0","","","",""
"USC00241008","1974-09","46.231","-112.1138","1494.7","BOULDER, MT US","142.7","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","21",",0","0",",0","","","19740913",",,0","19740930","+,,0","19740902",",,0","","","19740901",",,0","19740925",",,0","-6.1",",0,13,","0",",,0,30,+","0",",T,0,02,","6.4",",,0,01,","29.4",",0,25,","274.3","0","188.8",",0","17.8",",,,0","0",",T,,0","12.04",",0","22.39",",,,0","1.68",",,,0","","","",""
"USC00241008","1974-10","46.231","-112.1138","1494.7","BOULDER, MT US","142.7","0","0.0","1,0","4",",0","1",",0","0",",0","0","1,0","0","3,0","0",",0","27",",0","0","1,0","9","1,0","0","1,0","","","19741006",",,0","19741031","+,1,0","19741031","+,3,0","","","19741021",",,0","19741016",",1,0","-11.7",",0,06,","0","1,,0,31,+","0","3,,0,31,+","12.7",",,0,21,","26.1","1,0,16,","595.3","0","321.0","1,0","16.0",",,,0","0","3,,,0","7.66","1,0","17.13","1,,,0","-1.81",",,,0","","","",""
"USC00241008","1974-11","46.231","-112.1138","1494.7","BOULDER, MT US","142.7","0","0.0",",0","6",",0","1",",0","0",",0","0",",0","1",",0","0",",0","26",",0","2",",0","0",",0","0",",0","","","19741129",",,0","19741130","+,,0","19741113",",,0","","","19741113",",,0","19741112",",,0","-14.4",",0,29,","0",",,0,30,+","25",",,0,13,","2.5",",,0,13,","13.9",",0,12,","1116.4","0","521.1",",0","6.4",",,,0","25",",,,0","0.96",",0","7.29",",,,0","-5.37",",,,0","","","",""
"USC00241008","1974-12","46.231","-112.1138","1494.7","BOULDER, MT US","142.7","0","0.0",",0","6",",0","0",",0","0",",0","","","","","2",",0","30",",0","10",",0","0",",0","0",",0","","","19741224",",,0","","","","","","","19741223",",,0","19741221",",,0","-23.3",",0,24,","","","","","1.5",",,0,23,","8.9",",0,21,","1791.3","0","674.9",",0","5.5",",,,0","","","-3.44",",0","2.58",",,,0","-9.45",",,,0","","","",""
"USC00241008","1975-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","9","4,0","3","3,0","8",",0","31",",0","11",",0","0",",0","0",",0","","","19750131",",,0","19750130",",4,0","19750118",",3,0","","","19750126",",,0","19750117",",,0","-33.3",",0,31,","305","4,,0,30,","51","3,,0,18,","15.2",",,0,26,","11.1",",0,17,","2532.9","0","741.6",",0","41.1",",,,0","127","3,,,0","-5.59",",0","0.65",",,,0","-11.83",",,,0","","","",""
"USC00241008","1975-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","4",",0","11",",0","28",",0","11",",0","0",",0","0",",0","","","19750206",",,0","","","19750206",",,0","","","19750206",",,0","19750228",",,0","-31.1",",0,06,","","","76",",,0,06,","6.9",",,0,06,","8.9",",0,28,","3255.7","0","722.8",",0","13.5",",,,0","208",",,,0","-7.48",",0","-0.44",",,,0","-14.53",",,,0","","","",""
"USC00241008","1975-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","12",",0","4",",0","0",",0","","","","","1",",0","31",",0","7",",0","0",",0","0",",0","","","19750328",",,0","","","","","","","19750325",",,0","19750302",",,0","-18.9",",0,28,","","","","","6.1",",,0,25,","10.6",",0,02,","3912.3","0","656.6",",0","24.2",",,,0","","","-2.85",",0","3.04",",,,0","-8.74",",,,0","","","",""
