"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053864","2006-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","15.19",",,,W","1014.2",",,,W","993.5",",,,W","17.57",",,,W","1.7",",W","195.4","0","112.5",",0","11",",0","7",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","6",",0","23","","","","20060516",",,0","","","","","10","","20060510",",,0","20060531",",,0","9.4",",0,16,","","","","","41.9",",,0,10,","34.4",",0,31,","1336.5","0","14.2",",0","124.6",",,,0","70",",,,W","48",",,,W","92",",,,W","","","21.50",",0","27.15",",,,0","15.86",",,,0","","","300",",X","360",",X","10.7",",X","14.3",",X"
"USW00053864","2006-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","16.83",",,,W","1015.4",",,,W","994.8",",,,W","19.99",",,,W","1.4",",W","426.1","0","230.7",",0","7",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","19",",0","22","","","","20060607","+,,0","","","","","10","","20060602",",,0","20060621",",,0","15.0",",0,07,+","","","","","9.9",",,0,02,","36.7",",0,21,","1336.5","0","0.0",",0","43.7",",,,0","62",",,,W","36",",,,W","89",",,,W","","","26.02",",0","32.71",",,,0","19.34",",,,0","","","320",",X","340",",X","12.5",",X","14.8",",X"
"USW00053864","2006-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.14",",,,W","1017.4",",,,W","996.9",",,,W","22.39",",,,W","1.4",",W","727.3","0","301.2",",0","12",",0","8",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","25",",0","21","","","","20060709","+,,0","","","","","16","","20060704",",,0","20060703",",,0","20.0",",0,09,+","","","","","19.1",",,0,04,","37.2",",0,03,","0.0","0","0.0",",0","84.5",",,,0","68",",,,W","41",",,,W","90",",,,W","","","28.05",",0","33.92",",,,0","22.17",",,,0","","","320",",X","350",",X","10.3",",X","13.9",",X"
"USW00053864","2006-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.04",",,,W","1015.5",",,,W","994.9",",,,W","23.06",",,,W","1.2",",W","1032.0","0","304.7",",0","11",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","28",",0","26","","4","","20060831","+,,0","","","","","17","","20060822",",,0","20060808",",,0","20.6",",0,31,+","","","","","19.8",",,0,22,","37.8",",0,08,","0.0","0","0.0",",0","78.3",",,,0","71",",,,W","45",",,,W","93",",,,W","","","28.16",",0","34.00",",,,0","22.33",",,,0","","","140",",X","160",",X","11.2",",X","14.8",",X"
"USW00053864","2006-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","16.28",",,,W","1015.2",",,,W","994.5",",,,W","18.63",",,,W","1.7",",W","1174.0","0","142.0",",0","8",",0","4",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","6",",0","19","","1","","20060929",",,0","","","","","4","","20060912",",,0","20060922","+,,0","8.9",",0,29,","","","","","115.3",",,0,12,","32.8",",0,22,+","3.3","0","3.3",",0","163.9",",,,0","70",",,,W","44",",,,W","93",",,,W","","","22.96",",0","29.10",",,,0","16.81",",,,0","","","150",",X","310",",X","9.8",",X","12.5",",X"
"USW00053864","2006-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","11.15",",,,W","1017.1",",,,W","995.9",",,,W","13.49",",,,W","1.6",",W","1209.6","0","35.6",",0","8",",0","5",",0","2",",0","","","","","0",",0","0",",0","0",",0","21",",0","0",",0","19","","2","","20061024",",,0","","","","","1","","20061027",",,0","20061005","+,,0","2.8",",0,24,","","","","","31.5",",,0,27,","30.6",",0,05,+","96.5","0","93.2",",0","120.2",",,,0","75",",,,W","47",",,,W","98",",,,W","","","16.47",",0","22.67",",,,0","10.28",",,,0","","","300",",X","310",",X","10.3",",X","14.3",",X"
"USW00053864","2006-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","6.07",",,,W","1019.3",",,,W","997.9",",,,W","8.94",",,,W","2.3",",W","1212.4","0","2.8",",0","10",",0","6",",0","1",",0","","","","","0",",0","2",",0","0",",0","11",",0","0",",0","19","","1","","20061121","+,,0","","","","","1","","20061115",",,0","20061109",",,0","0.0",",0,21,+","","","","","47.5",",,0,15,","25.0",",0,09,","290.7","0","194.2",",0","96.6",",,,0","72",",,,W","47",",,,W","95",",,,W","","","11.95",",0","18.42",",,,0","5.49",",,,0","","","180",",X","200",",X","13.4",",X","20.1",",X"
"USW00053864","2006-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","3.93",",,,W","1023.7",",,,W","1002.2",",,,W","6.98",",,,W","1.9",",W","1212.4","0","0.0",",0","8",",0","6",",0","2",",0","","","","","0",",0","8",",0","0",",0","8",",0","0",",0","17","","5","","20061208",",,0","","","","","1","","20061222",",,0","20061218",",,0","-7.2",",0,08,","","","","","41.7",",,0,22,","23.3",",0,18,","549.3","0","258.6",",0","106.6",",,,0","73",",,,W","47",",,,W","94",",,,W","","","9.99",",0","16.47",",,,0","3.51",",,,0","","","180",",X","170",",X","11.6",",X","17.0",",X"
"USW00053864","2007-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","2.31",",,,W","1023.1",",,,W","1001.5",",,,W","5.61",",,,W","2.3",",W","0.0","0","0.0",",0","10",",0","6",",0","2",",0","","","","","0",",0","12",",0","0",",0","4",",0","0",",0","14","","","","20070129",",,0","","","","","1","","20070105",",,0","20070114","+,,0","-7.2",",0,29,","","","","","28.7",",,0,05,","22.8",",0,14,+","872.3","0","323.0",",0","85.9",",,,0","71",",,,W","48",",,,W","94",",,,W","","","7.91",",0","13.03",",,,0","2.80",",,,0","","","290",",X","300",",X","9.8",",X","13.4",",X"
"USW00053864","2007-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","-1.11",",,,W","1019.2",",,,W","997.7",",,,W","3.91",",,,W","2.7",",W","0.0","0","0.0",",0","8",",0","5",",0","1",",0","","","","","0",",0","14",",0","0",",0","4",",0","0",",0","10","","1","","20070216","+,,0","","","","","3","","20070201",",,0","20070228",",,0","-5.6",",0,16,+","","","","","37.8",",,0,01,","24.4",",0,28,","1176.8","0","304.5",",0","72.2",",,,0","59",",,,W","38",",,,W","87",",,,W","","","7.46",",0","13.90",",,,0","1.01",",,,0","","","150",",X","140",",X","12.5",",X","17.4",",X"
"USW00053864","2007-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","7.16",",,,W","1021.3",",,,W","1000.2",",,,W","11.54",",,,W","1.8",",W","24.1","0","24.1",",0","5",",0","0",",0","0",",0","","","","","0",",0","2",",0","0",",0","22",",0","0",",0","17","","","","20070305",",,0","","","","","1","","20070301",",,0","20070325",",,0","-1.7",",0,05,","","","","","1.8",",,0,01,","30.0",",0,25,","1270.3","0","93.5",",0","3.9",",,,0","60",",,,W","33",",,,W","89",",,,W","","","16.10",",0","23.23",",,,0","8.96",",,,0","","","310",",X","220",",X","13.0",",X","18.3",",X"
"USW00053864","2007-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","7.91",",,,W","1016.5",",,,W","995.5",",,,W","11.76",",,,W","2.4",",W","49.0","0","24.9",",0","6",",0","4",",0","0",",0","","","","","0",",0","2",",0","0",",0","22",",0","0",",0","16","","","","20070408","+,,0","","","","","3","","20070414",",,0","20070430",",,0","-0.6",",0,08,+","","","","","10.4",",,0,14,","30.6",",0,30,","1370.5","0","100.2",",0","38.4",",,,0","64",",,,W","38",",,,W","91",",,,W","","","15.82",",0","22.38",",,,0","9.27",",,,0","","","340",",X","290",",X","10.7",",X","15.6",",X"
"USW00053864","2007-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","13.22","1,,,W","1018.4","1,,,W","997.6","1,,,W","17.01","1,,,W","1.7",",W","181.2","0","132.2",",0","5",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","5",",0","15","","","","20070520",",,0","","","","","4","","20070511",",,0","20070531",",,0","9.4",",0,20,","","","","","13.7",",,0,11,","33.3",",0,31,","1370.8","0","0.3",",0","28.7",",,,0","59",",,,W","32",",,,W","91",",,,W","","","22.59",",0","29.93",",,,0","15.25",",,,0","","","130",",X","130",",X","10.7",",X","13.4",",X"
"USW00053864","2007-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","17.62",",,,W","1015.1",",,,W","994.5",",,,W","20.66",",,,W","1.7",",W","428.2","0","247.0",",0","9",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","22",",0","18","","1","","20070606",",,0","","","","","14","","20070614",",,0","20070611",",,0","16.1",",0,06,","","","","","33.3",",,0,14,","37.2",",0,11,","1370.8","0","0.0",",0","70.9",",,,0","64",",,,W","35",",,,W","93",",,,W","","","26.57",",0","33.37",",,,0","19.76",",,,0","","","160",",X","160",",X","12.5",",X","17.4",",X"
"USW00053864","2007-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.51",",,,W","1015.8",",,,W","995.2",",,,W","22.20",",,,W","1.4",",W","674.1","0","245.9",",0","14",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","16",",0","23","","","","20070722",",,0","","","","","12","","20070707",",,0","20070731","+,,0","16.1",",0,22,","","","","","20.6",",,0,07,","34.4",",0,31,+","0.0","0","0.0",",0","75.9",",,,0","76",",,,W","51",",,,W","98",",,,W","","","26.27",",0","31.52",",,,0","21.01",",,,0","","","170",",X","300",",X","9.8",",X","12.5",",X"
"USW00053864","2007-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.72",",,,W","1015.3",",,,W","994.8",",,,W","23.28",",,,W","1.2",",W","1026.1","0","352.0",",0","10",",0","7",",0","5",",0","","","","","0",",0","0",",0","0",",0","31",",0","30",",0","20","","1","","20070815","+,,0","","","","","11","","20070828",",,0","20070815","+,,0","20.6",",0,15,+","","","","","47.0",",,0,28,","40.6",",0,15,+","0.0","0","0.0",",0","192.8",",,,0","66",",,,W","37",",,,W","92",",,,W","","","29.69",",0","36.49",",,,0","22.88",",,,0","","","320",",X","350","2,X","15.6",",X","23.7","2,X"
"USW00053864","2007-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","18.28",",,,W","1018.1",",,,W","997.4",",,,W","20.39",",,,W","1.3",",W","1214.3","0","188.2",",0","8",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","9",",0","19","","1","","20070916",",,0","","","","","3","","20070913",",,0","20070910",",,0","10.0",",0,16,","","","","","55.1",",,0,13,","33.9",",0,10,","0.0","0","0.0",",0","91.6",",,,0","72",",,,W","47",",,,W","95",",,,W","","","24.61",",0","30.39",",,,0","18.82",",,,0","","","170",",X","170","1,X","7.6",",X","10.3","1,X"
"USW00053864","2007-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","13.11","1,,,W","1016.8","2,,,W","995.8","2,,,W","15.61","1,,,W","1.8",",W","1294.5","0","80.2",",0","8",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","26",",0","0",",0","12","","","","20071027",",,0","","","","","","","20071023",",,0","20071017","+,,0","5.0",",0,27,","","","","","24.9",",,0,23,","31.7",",0,17,+","50.7","0","50.7",",0","53.2",",,,0","72",",,,W","47",",,,W","94",",,,W","","","19.28",",0","25.61",",,,0","12.96",",,,0","","","180",",X","180",",X","9.4",",X","12.5",",X"
"USW00053864","2007-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.38",",,,W","1021.6",",,,W","1000.3",",,,W","8.68",",,,W","1.8",",W","1294.5","0","0.0",",0","5",",0","4",",0","0",",0","","","","","0",",0","6",",0","0",",0","12",",0","0",",0","16","","4","","20071108",",,0","","","","","1","","20071114",",,0","20071114","+,,0","-1.7",",0,08,","","","","","15.7",",,0,14,","25.0",",0,14,+","246.4","0","195.7",",0","42.9",",,,0","69",",,,W","41",",,,W","95",",,,W","","","11.81",",0","19.19",",,,0","4.43",",,,0","","","300",",X","350",",X","9.8",",X","14.3",",X"
"USW00053864","2007-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.81",",,,W","1020.6",",,,W","999.2",",,,W","8.42",",,,W","1.9",",W","1296.5","0","2.0",",0","11",",0","6",",0","0",",0","","","","","0",",0","10",",0","0",",0","8",",0","0",",0","21","","5","","20071217",",,0","","","","","2","","20071220",",,0","20071210",",,0","-3.3",",0,17,","","","","","18.8",",,0,20,","26.7",",0,10,","484.3","0","237.9",",0","65.5",",,,0","75",",,,W","51",",,,W","95",",,,W","","","10.72",",0","16.65",",,,0","4.79",",,,0","","","310",",X","90",",X","11.6",",X","14.3",",X"
"USW00053864","2008-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","-0.56",",,,W","1023.7",",,,W","1002.0",",,,W","3.55",",,,W","2.4",",W","0.0","0","0.0",",0","11",",0","8",",0","1",",0","","","","","0",",0","17",",0","0",",0","4",",0","0",",0","14","","3","","20080103",",,0","","","","","2","","20080131",",,0","20080108",",,0","-7.8",",0,03,","","","","","25.4",",,0,31,","23.9",",0,08,","857.8","0","373.5",",0","104.7",",,,0","66",",,,W","41",",,,W","88",",,,W","","","6.28",",0","11.92",",,,0","0.65",",,,0","","","320",",X","300",",X","13.9",",X","21.5",",X"
"USW00053864","2008-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","3.29",",,,W","1018.7",",,,W","997.4",",,,W","6.71",",,,W","2.6",",W","2.8","0","2.8",",0","10",",0","7",",0","2",",0","","","","","0",",0","10",",0","0",",0","5",",0","0",",0","19","","1","","20080214",",,0","","","","","5","","20080221",",,0","20080204",",,0","-5.6",",0,14,","","","","","48.5",",,0,21,","26.7",",0,04,","1112.6","0","254.8",",0","148.0",",,,0","69",",,,W","44",",,,W","94",",,,W","","","9.64",",0","16.51",",,,0","2.78",",,,0","","","290",",X","300",",X","13.0",",X","19.7",",X"
"USW00053864","2008-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","6.06","1,,,W","1018.2","1,,,W","996.9","1,,,W","9.76","1,,,W","2.8","1,W","9.0","0","6.2",",0","10",",0","6",",0","3",",0","","","","","0",",0","3",",0","0",",0","18",",0","0",",0","15","","","","20080309",",,0","","","","","7","","20080304",",,0","20080329",",,0","-1.7",",0,09,","","","","","35.1",",,0,04,","27.2",",0,29,","1278.2","0","165.6",",0","130.4",",,,0","65","1,,,W","40","1,,,W","91","1,,,W","","","13.19",",0","20.10",",,,0","6.27",",,,0","","","260",",X","280",",X","13.4",",X","19.7",",X"
"USW00053864","2008-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","10.93",",,,W","1017.1",",,,W","996.1",",,,W","13.79",",,,W","2.2",",W","44.9","0","35.9",",0","11",",0","7",",0","3",",0","","","","","0",",0","0",",0","0",",0","23",",0","0",",0","14","","1","","20080415",",,0","","","","","7","","20080427",",,0","20080425","+,,0","2.8",",0,15,","","","","","54.4",",,0,27,","28.9",",0,25,+","1333.2","0","55.0",",0","182.3",",,,0","69",",,,W","44",",,,W","94",",,,W","","","17.70",",0","23.88",",,,0","11.52",",,,0","","","310",",X","310",",X","12.5",",X","16.5",",X"
"USW00053864","2008-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","15.55",",,,W","1013.5",",,,W","992.8",",,,W","17.90",",,,W","2.1",",W","152.9","0","108.0",",0","8",",0","4",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","0",",0","18","","4","","20080517",",,0","","","","","6","","20080515",",,0","20080530","+,,0","8.3",",0,17,","","","","","63.5",",,0,15,","31.7",",0,30,+","1341.3","0","8.1",",0","136.9",",,,0","71",",,,W","49",",,,W","93",",,,W","","","21.56",",0","27.20",",,,0","15.91",",,,0","","","340",",X","280",",X","10.3",",X","13.4",",X"
"USW00053864","2008-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","19.21",",,,W","1016.5",",,,W","995.9",",,,W","21.45",",,,W","1.5",",W","388.4","0","235.5",",0","8",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","14",",0","18","","2","","20080619",",,0","","","","","11","","20080610",",,0","20080606",",,0","15.6",",0,19,","","","","","26.9",",,0,10,","35.0",",0,06,","1341.3","0","0.0",",0","80.7",",,,0","70",",,,W","45",",,,W","94",",,,W","","","26.18",",0","32.10",",,,0","20.26",",,,0","","","300",",X","280",",X","9.8",",X","14.3",",X"
"USW00053864","2008-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.48",",,,W","1016.2",",,,W","995.6",",,,W","22.40",",,,W","1.3",",W","659.6","0","271.2",",0","12",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","23",",0","28","","2","","20080701",",,0","","","","","17","","20080722",",,0","20080721",",,0","15.0",",0,01,","","","","","24.6",",,0,22,","37.2",",0,21,","0.0","0","0.0",",0","114.5",",,,0","73",",,,W","46",",,,W","95",",,,W","","","27.08",",0","33.10",",,,0","21.06",",,,0","","","330",",X","260",",X","10.3",",X","14.3",",X"
"USW00053864","2008-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.32",",,,W","1013.0",",,,W","992.4",",,,W","22.01",",,,W","1.6",",W","902.4","0","242.8",",0","10",",0","7",",0","4",",0","","","","","0",",0","0",",0","0",",0","31",",0","13",",0","23","","1","","20080809",",,0","","","","","4","","20080825",",,0","20080806",",,0","16.1",",0,09,","","","","","140.2",",,0,25,","36.1",",0,06,","0.0","0","0.0",",0","278.9",",,,0","75",",,,W","52",",,,W","94",",,,W","","","26.16",",0","31.07",",,,0","21.25",",,,0","","","290",",X","270",",X","11.2",",X","15.6",",X"
"USW00053864","2008-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","18.21",",,,W","1016.7",",,,W","996.0",",,,W","20.01",",,,W","1.7",",W","1072.3","0","169.9",",0","7",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","4",",0","19","","3","","20080926",",,0","","","","","2","","20080906",",,0","20080913",",,0","11.1",",0,26,","","","","","19.1",",,0,06,","33.3",",0,13,","0.0","0","0.0",",0","49.5",",,,0","75",",,,W","52",",,,W","93",",,,W","","","24.00",",0","28.98",",,,0","19.02",",,,0","","","160",",X","100",",X","7.6",",X","11.6",",X"
"USW00053864","2008-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","11.12",",,,W","1021.2",",,,W","1000.2",",,,W","13.70",",,,W","1.6",",W","1118.1","0","45.8",",0","3",",0","3",",0","1",",0","","","","","0",",0","1",",0","0",",0","19",",0","0",",0","18","","4","","20081029",",,0","","","","","1","","20081017",",,0","20081005",",,0","-0.6",",0,29,","","","","","26.9",",,0,17,","28.9",",0,05,","84.0","0","84.0",",0","45.2",",,,0","73",",,,W","47",",,,W","94",",,,W","","","17.10",",0","22.86",",,,0","11.35",",,,0","","","320",",X","320",",X","10.3",",X","13.9",",X"
"USW00053864","2008-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","3.93","1,,,W","1020.8","1,,,W","999.3","1,,,W","7.49","1,,,W","1.6",",W","1118.7","0","0.6","1,0","6",",0","5",",0","0",",0","","","","","0","1,0","8","1,0","0","1,0","7","1,0","0","1,0","15","","2","","20081122","+,1,0","","","","","","","20081128",",,0","20081105",",1,0","-3.9","1,0,22,+","","","","","14.5",",,0,28,","24.4","1,0,05,","300.2","0","216.2","1,0","53.6",",,,0","69",",,,W","44",",,,W","90",",,,W","","","10.90","1,0","17.50","1,,,0","4.29","1,,,0","","","310",",X","290",",X","10.7",",X","14.8",",X"
"USW00053864","2008-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.18","2,,,W","1022.1","2,,,W","1000.6","2,,,W","7.97","2,,,W","2.6",",W","1122.9","0","4.2",",0","11",",0","7",",0","2",",0","","","","","0",",0","13",",0","0",",0","6",",0","0",",0","14","","1","","20081222",",,0","","","","","3","","20081211",",,0","20081227",",,0","-6.7",",0,22,","","","","","36.8",",,0,11,","23.9",",0,27,","569.8","0","269.6",",0","128.9",",,,0","74",",,,W","52",",,,W","93",",,,W","","","9.77",",0","15.00",",,,0","4.54",",,,0","","","160",",X","200",",X","10.3",",X","14.8",",X"
"USW00053864","2009-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","1.22",",,,W","1020.2",",,,W","998.7",",,,W","4.70",",,,W","2.1",",W","0.0","0","0.0",",0","11",",0","7",",0","2",",0","","","","","0",",0","15",",0","0",",0","3",",0","0",",0","16","","2","","20090116",",,0","","","","","3","","20090105",",,0","20090106",",,0","-9.4",",0,16,","","","","","54.9",",,0,05,","22.8",",0,06,","915.8","0","346.0",",0","147.9",",,,0","69",",,,W","47",",,,W","91",",,,W","","","7.17",",0","12.86",",,,0","1.49",",,,0","","","170",",X","160",",X","11.6",",X","16.5",",X"
"USW00053864","2009-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","1.13",",,,W","1022.6",",,,W","1001.0",",,,W","5.54",",,,W","2.3",",W","0.0","0","0.0",",0","7",",0","4",",0","1",",0","","","","","0",",0","10",",0","0",",0","6",",0","0",",0","11","","1","","20090205","+,,0","","","","","3","","20090227",",,0","20090211",",,0","-7.8",",0,05,+","","","","","88.9",",,0,27,","23.9",",0,11,","1183.5","0","267.7",",0","133.2",",,,0","63",",,,W","36",",,,W","89",",,,W","","","8.77",",0","15.47",",,,0","2.07",",,,0","","","180",",X","320",",X","10.7",",X","17.0",",X"
