"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258628","1967-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","354.7","0","12.4",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","17",",0","5",",0","","","19671031","+,,0","19671031","+,,0","19671031","+,,0","","","19671029",",,0","19671004",",,0","-3.9",",0,31,+","0",",,0,31,+","0",",,0,31,+","14.0",",,0,29,","35.0",",0,04,","139.1",",,,0","276.6","0","207.9",",0","5.69",",,,0","18.65",",,,0","17.0",",,,0","0",",,,0","12.03",",0","22.33",",,,0","1.72",",,,0","2974",",,,0"
"USC00258628","1967-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","354.7","0","0.0",",0","1",",0","1",",0","0",",0","5",",0","1",",0","0",",0","30",",0","2",",0","2",",0","0",",0","","","19671104",",,0","19671102",",,0","19671102",",,0","","","19671102",",,0","19671117","+,,0","-12.8",",0,04,","152",",,0,02,","152",",,0,02,","15.7",",,0,02,","22.8",",0,17,+","","","739.5","0","462.9",",0","","","","","15.7",",,,0","152",",,,0","2.90",",0","11.41",",,,0","-5.60",",,,0","",""
"USC00258628","1967-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","354.7","0","0.0",",0","4",",0","2",",0","0",",0","8",",0","4",",0","1",",0","31",",0","10",",0","0",",0","0",",0","","","19671231",",,0","19671231",",,0","19671231","+,,0","","","19671227",",,0","19671205",",,0","-24.4",",0,31,","76",",,0,31,","51",",,0,31,+","3.0",",,0,27,","15.6",",0,05,","","","1402.9","0","663.4",",0","","","","","8.3",",,,0","178",",,,0","-3.07",",0","4.21",",,,0","-10.35",",,,0","",""
"USC00258628","1968-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","14",",0","1",",0","8",",0","31",",0","10",",0","0",",0","0",",0","","","19680107",",,0","19680104","+,,0","19680103",",,0","","","19680127",",,0","19680126",",,0","-24.4",",0,07,","102",",,0,04,+","25",",,0,03,","0.8",",,0,27,","19.4",",0,26,","","","2087.2","0","684.3",",0","","","","","1.3",",,,0","25",",,,0","-3.74",",0","4.42",",,,0","-11.90",",,,0","",""
"USC00258628","1968-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","4",",0","3",",0","1",",0","29",",0","6",",0","0",",0","0",",0","","","19680213",",,0","19680223",",,0","19680223","+,,0","","","19680221",",,0","19680220",",,0","-17.8",",0,13,","76",",,0,23,","25",",,0,23,+","2.3",",,0,21,","16.7",",0,20,","","","2647.1","0","559.9",",0","","","","","5.3",",,,0","75",",,,0","-0.97",",0","7.33",",,,0","-9.28",",,,0","",""
"USC00258628","1968-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","1",",0","0",",0","24",",0","0",",0","7",",0","0",",0","","","19680303",",,0","19680310",",,0","19680310",",,0","","","19680308",",,0","19680331",",,0","-14.4",",0,03,","25",",,0,10,","25",",,0,10,","3.0",",,0,08,","30.0",",0,31,","","","3039.1","0","392.0",",0","","","","","4.3",",,,0","25",",,,0","5.69",",0","15.96",",,,0","-4.59",",,,0","",""
"USC00258628","1968-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","8",",0","0",",0","","","19680404",",,0","19680404",",,0","19680404","+,,0","","","19680420",",,0","19680412",",,0","-10.0",",0,04,","0",",T,0,04,","0",",T,0,04,+","30.0",",,0,20,","29.4",",0,12,","173.3","2,,,0","3336.8","0","297.7",",0","3.38","1,,,0","18.23","1,,,0","44.8",",,,0","0",",T,,0","8.41",",0","17.07",",,,0","-0.26",",,,0","5068",",,,0"
"USC00258628","1968-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","3.7","0","3.7",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","1",",0","","","19680510","+,,0","19680531","+,,0","19680531","+,,0","","","19680511",",,0","19680502",",,0","-0.6",",0,10,+","0",",,0,31,+","0",",,0,31,+","29.2",",,0,11,","32.2",",0,02,","181.7",",,,0","3526.7","0","189.9",",0","7.13",",,,0","20.82",",,,0","69.1",",,,0","0",",,,0","12.33",",0","20.17",",,,0","4.48",",,,0","4553",",,,0"
"USC00258628","1968-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","118.1","0","114.4",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","13",",0","","","19680626",",,0","19680630","+,,0","19680630","+,,0","","","19680625",",,0","19680630",",,0","6.1",",0,26,","0",",,0,30,+","0",",,0,30,+","8.6",",,0,25,","40.6",",0,30,","293.5",",,,0","3538.9","0","12.2",",0","14.81",",,,0","30.81",",,,0","33.8",",,,0","0",",,,0","21.74",",0","30.73",",,,0","12.74",",,,0","3690","2,,,0"
"USC00258628","1968-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","307.2","0","189.1",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19680703",",,0","19680731","+,,0","19680731","+,,0","","","19680706",",,0","19680731",",,0","10.6",",0,03,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,06,","39.4",",0,31,","307.1",",,,0","1.6","0","1.6",",0","17.52",",,,0","31.97",",,,0","32.9",",,,0","0",",,,0","24.38",",0","32.56",",,,0","16.20",",,,0","3670",",,,0"
"USC00258628","1968-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","459.6","0","152.4",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","15",",0","","","19680831",",,0","19680831","+,,0","19680831","+,,0","","","19680828",",,0","19680808",",,0","8.9",",0,31,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,28,","38.9",",0,08,","268.2",",,,0","12.7","0","11.1",",0","16.25","1,,,0","29.71",",,,0","99.6",",,,0","0",",,,0","22.89",",0","30.71",",,,0","15.07",",,,0","3479",",,,0"
"USC00258628","1968-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","494.5","0","34.9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19680930","+,,0","19680930","+,,0","19680930","+,,0","","","19680916",",,0","19680903",",,0","5.0",",0,30,+","0",",,0,30,+","0",",,0,30,+","16.5",",,0,16,","35.0",",0,03,","193.6",",,,0","62.0","0","49.3",",0","11.14",",,,0","25.36",",,,0","25.4",",,,0","0",",,,0","17.85",",0","27.07",",,,0","8.63",",,,0","2655",",,,0"
"USC00258628","1968-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","497.5","0","3.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","18",",0","1",",0","","","19681025","+,,0","19681031","+,,0","19681031","+,,0","","","19681017",",,0","19681015",",,0","-3.9",",0,25,+","0",",,0,31,+","0",",,0,31,+","9.4",",,0,17,","33.3",",0,15,","","","254.8","0","192.8",",0","","","","","17.8",",,,0","0",",,,0","12.21",",0","22.26",",,,0","2.16",",,,0","",""
"USC00258628","1968-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","497.5","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","1",",0","0",",0","","","19681119","+,,0","19681106",",,0","19681106",",,0","","","19681115",",,0","19681101",",,0","-12.2",",0,19,+","0",",T,0,06,","0",",T,0,06,","2.3",",,0,15,","21.1",",0,01,","","","731.6","0","476.8",",0","","","","","6.9",",,,0","0",",T,,0","2.44",",0","10.07",",,,0","-5.20",",,,0","",""
"USC00258628","1968-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","497.5","0","0.0",",0","5",",0","1",",0","0",",0","17",",0","3",",0","5",",0","31",",0","14",",0","0",",0","0",",0","","","19681231",",,0","19681226","+,,0","19681222",",,0","","","19681222",",,0","19681205",",,0","-27.2",",0,31,","254",",,0,26,+","203",",,0,22,","11.2",",,0,22,","18.9",",0,05,","","","1476.9","0","745.3",",0","","","","","16.6",",,,0","330",",,,0","-5.71",",0","1.46",",,,0","-12.88",",,,0","",""
"USC00258628","1969-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","16",",0","4",",0","6",",0","31",",0","12",",0","0",",0","0",",0","","","19690101",",,0","19690101",",,0","19690130",",,0","","","19690117",",,0","19690116",",,0","-24.4",",0,01,","152",",,0,01,","51",",,0,30,","5.1",",,0,17,","10.0",",0,16,","","","2229.6","0","752.7",",0","","","","","11.5",",,,0","126",",,,0","-5.95",",0","0.28",",,,0","-12.18",",,,0","",""
"USC00258628","1969-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","8",",0","0",",0","0",",0","7",",0","5",",0","1",",0","28",",0","7",",0","0",",0","0",",0","","","19690201",",,0","19690220","+,,0","19690221","+,,0","","","19690214",",,0","19690207",",,0","-17.8",",0,01,","51",",,0,20,+","25",",,0,21,+","1.8",",,0,14,","13.9",",0,07,","","","2805.0","0","575.4",",0","","","","","7.5",",,,0","125",",,,0","-2.22",",0","3.47",",,,0","-7.90",",,,0","",""
"USC00258628","1969-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","10",",0","7",",0","0",",0","31",",0","8",",0","1",",0","0",",0","","","19690308",",,0","19690308","+,,0","19690308","+,,0","","","19690329","+,,0","19690319",",,0","-16.7",",0,08,","51",",,0,08,+","51",",,0,08,+","2.8",",,0,29,+","21.7",",0,19,","","","3393.9","0","588.9",",0","","","","","13.7",",,,0","253",",,,0","-0.66",",0","6.53",",,,0","-7.86",",,,0","",""
"USC00258628","1969-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","17",",0","0",",0","","","19690428","+,,0","19690430","+,,0","19690430","+,,0","","","19690405",",,0","19690421",",,0","-3.9",",0,28,+","0",",,0,30,+","0",",,0,30,+","11.9",",,0,05,","28.3",",0,21,","199.5",",,,0","3602.2","0","208.3",",0","5.61",",,,0","20.71",",,,0","35.5",",,,0","0",",,,0","11.39",",0","20.40",",,,0","2.38",",,,0","5071",",,,0"
"USC00258628","1969-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","29.0","0","29.0",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","","","19690509",",,0","19690531","+,,0","19690531","+,,0","","","19690508",",,0","19690528",",,0","2.2",",0,09,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,08,","32.8",",0,28,","199.9","2,,,0","3704.9","0","102.7",",0","11.23",",,,0","24.96",",,,0","151.8",",,,0","0",",,,0","15.95",",0","23.36",",,,0","8.55",",,,0","3860",",,,0"
"USC00258628","1969-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","86.0","0","57.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","6",",0","","","19690602",",,0","19690630","+,,0","19690630","+,,0","","","19690614",",,0","19690629",",,0","2.8",",0,02,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,14,","38.3",",0,29,","216.1",",,,0","3760.2","0","55.3",",0","12.79",",,,0","27.43","1,,,0","43.0",",,,0","0",",,,0","18.39",",0","26.24",",,,0","10.54",",,,0","3034",",,,0"
"USC00258628","1969-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","274.6","0","188.6",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19690729","+,,0","19690731","+,,0","19690731","+,,0","","","19690721",",,0","19690704",",,0","11.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","18.8",",,0,21,","42.2",",0,04,","271.3",",,,0","0.3","0","0.3",",0","18.08",",,,0","32.68",",,,0","87.0",",,,0","0",",,,0","24.41",",0","32.31",",,,0","16.50",",,,0","2687",",,,0"
"USC00258628","1969-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","467.1","0","192.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19690815",",,0","19690831","+,,0","19690831","+,,0","","","19690822",",,0","19690813","+,,0","11.1",",0,15,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,22,","41.1",",0,13,+","259.2",",,,0","0.3","0","0.0",",0","17.81",",,,0","30.41",",,,0","19.1",",,,0","0",",,,0","24.54",",0","32.15",",,,0","16.94",",,,0","3717",",,,0"
"USC00258628","1969-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","529.7","0","62.6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19690927","+,,0","19690930","+,,0","19690930","+,,0","","","19690917",",,0","19690907","+,,0","6.1",",0,27,+","0",",,0,30,+","0",",,0,30,+","2.5",",,0,17,","35.6",",0,07,+","181.5",",,,0","11.2","0","10.9",",0","14.15",",,,0","26.71",",,,0","6.1",",,,0","0",",,,0","20.06",",0","28.43",",,,0","11.69",",,,0","3053",",,,0"
"USC00258628","1969-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","531.1","0","1.4",",0","12",",0","8",",0","1",",0","5",",0","4",",0","0",",0","11",",0","1",",0","8",",0","1",",0","","","19691027","+,,0","19691013",",,0","19691012",",,0","","","19691012",",,0","19691001",",,0","-5.0",",0,27,+","203",",,0,13,","152",",,0,12,","25.9",",,0,12,","32.2",",0,01,","75.2","5,,,0","360.7","0","349.5",",0","4.89","3,,,0","13.42","3,,,0","118.4",",,,0","356",",,,0","7.10",",0","13.09",",,,0","1.11",",,,0","3099",",,,0"
"USC00258628","1969-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","531.1","0","0.0",",0","3",",0","1",",0","0",",0","2",",0","1",",0","0",",0","23",",0","0",",0","4",",0","0",",0","","","19691127","+,,0","19691118",",,0","19691118",",,0","","","19691118",",,0","19691106",",,0","-8.9",",0,27,+","51",",,0,18,","64",",,0,18,","3.3",",,0,18,","23.3",",0,06,","","","772.2","0","411.5",",0","","","","","5.3",",,,0","64",",,,0","4.62",",0","12.70",",,,0","-3.47",",,,0","",""
"USC00258628","1969-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","531.1","0","0.0",",0","4",",0","2",",0","0",",0","8",",0","2",",0","0",",0","31",",0","3",",0","0",",0","0",",0","","","19691230","+,,0","19691206",",,0","19691205",",,0","","","19691205",",,0","19691201",",,0","-13.3",",0,30,+","76",",,0,06,","51",",,0,05,","4.3",",,0,05,","18.3",",0,01,","","","1352.0","0","579.8",",0","","","","","7.4",",,,0","84",",,,0","-0.37",",0","6.09",",,,0","-6.83",",,,0","",""
"USC00258628","1970-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","5",",0","3",",0","6",",0","31",",0","9",",0","0",",0","0",",0","","","19700109",",,0","19700122","+,,0","19700121",",,0","","","19700121",",,0","19700124",",,0","-21.7",",0,09,","152",",,0,22,+","127",",,0,21,","6.9",",,0,21,","16.7",",0,24,","","","2032.8","0","680.8",",0","","","","","8.2",",,,0","190",",,,0","-3.63",",0","4.00",",,,0","-11.26",",,,0","",""
"USC00258628","1970-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","1",",0","0",",0","","","19700202",",,0","19700214",",,0","19700214",",,0","","","19700214",",,0","19700218",",,0","-13.3",",0,02,","0",",T,0,14,","0",",T,0,14,","0.0",",T,0,14,","26.1",",0,18,","","","2500.5","0","467.7",",0","","","","","0.0",",T,,0","0",",T,,0","1.63",",0","11.54",",,,0","-8.28",",,,0","",""
"USC00258628","1970-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","7",",0","5",",0","0",",0","31",",0","10",",0","0",",0","0",",0","","","19700320",",,0","19700319",",,0","19700331","+,,0","","","19700318",",,0","19700325","+,,0","-12.2",",0,20,","127",",,0,19,","76",",,0,31,+","5.8",",,0,18,","20.6",",0,25,+","","","3056.3","0","555.8",",0","","","","","20.0",",,,0","330",",,,0","0.40",",0","7.17",",,,0","-6.36",",,,0","",""
"USC00258628","1970-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.3","0","0.3",",0","6",",0","4",",0","0",",0","2",",0","2",",0","0",",0","15",",0","1",",0","8",",0","0",",0","","","19700404","+,,0","19700401",",,0","19700401",",,0","","","19700412",",,0","19700427",",,0","-5.0",",0,04,+","102",",,0,01,","102",",,0,01,","13.0",",,0,12,","28.9",",0,27,","168.6","2,,,0","3356.5","0","300.2",",0","2.95",",,,0","18.18","2,,,0","34.7",",,,0","127",",,,0","8.34",",0","16.57",",,,0","0.10",",,,0","5052",",,,0"
"USC00258628","1970-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","42.0","0","41.7",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","27",",0","5",",0","","","19700503","+,,0","19700531","+,,0","19700501",",,0","","","19700528",",,0","19700519",",,0","0.0",",0,03,+","0",",,0,31,+","0",",T,0,01,","21.8",",,0,28,","36.1",",0,19,","257.2",",,,0","3430.0","0","73.5",",0","10.23",",,,0","27.02",",,,0","44.8",",,,0","0",",T,,0","17.30",",0","26.45",",,,0","8.15",",,,0","3740",",,,0"
"USC00258628","1970-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","138.7","0","96.7",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","8",",0","","","19700604","+,,0","19700630","+,,0","19700630","+,,0","","","19700612",",,0","19700629",",,0","5.6",",0,04,+","0",",,0,30,+","0",",,0,30,+","84.1",",,0,12,","40.0",",0,29,","271.3","1,,,0","3462.4","0","32.4",",0","14.30",",,,0","30.05",",,,0","148.0",",,,0","0",",,,0","20.48",",0","28.56",",,,0","12.39",",,,0","3532",",,,0"
"USC00258628","1970-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","338.7","0","200.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19700704",",,0","19700731","+,,0","19700731","+,,0","","","19700727",",,0","19700719",",,0","10.6",",0,04,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,27,","40.6",",0,19,","294.6",",,,0","1.4","0","1.4",",0","17.32",",,,0","33.39",",,,0","52.3",",,,0","0",",,,0","24.74",",0","33.50",",,,0","15.98",",,,0","2934",",,,0"
"USC00258628","1970-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","549.2","0","210.5",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19700824","+,,0","19700831","+,,0","19700831","+,,0","","","19700813",",,0","19700807",",,0","11.7",",0,24,+","0",",,0,31,+","0",",,0,31,+","12.4",",,0,13,","41.7",",0,07,","281.7",",,,0","2.2","0","0.8",",0","17.59",",,,0","32.12",",,,0","26.9",",,,0","0",",,,0","25.10",",0","34.08",",,,0","16.11",",,,0","2998",",,,0"
"USC00258628","1970-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","611.4","0","62.2",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","9",",0","","","19700926",",,0","19700930","+,,0","19700930","+,,0","","","19700922",",,0","19700921","+,,0","-1.7",",0,26,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,22,","36.1",",0,21,+","199.2",",,,0","103.3","0","101.1",",0","10.12",",,,0","24.28",",,,0","35.6",",,,0","0",",,,0","17.04",",0","25.85",",,,0","8.22",",,,0","3332",",,,0"
"USC00258628","1970-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","613.6","0","2.2",",0","5",",0","4",",0","0",",0","1",",0","2",",0","0",",0","13",",0","0",",0","12",",0","0",",0","","","19701010","+,,0","19701008",",,0","19701008",",,0","","","19701008",",,0","19701006","+,,0","-3.9",",0,10,+","76",",,0,08,","102",",,0,08,","9.1",",,0,08,","31.7",",0,06,+","106.9","3,,,0","383.9","0","280.6",",0","4.56","2,,,0","16.38","2,,,0","30.7",",,,0","153",",,,0","9.35",",0","17.19",",,,0","1.52",",,,0","3175",",,,0"
"USC00258628","1970-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","613.6","0","0.0",",0","2",",0","2",",0","1",",0","0",",0","1",",0","0",",0","28",",0","3",",0","0",",0","0",",0","","","19701124","+,,0","19701130","+,,0","19701109",",,0","","","19701109",",,0","19701107",",,0","-13.3",",0,24,+","0",",,0,30,+","76",",,0,09,","30.7",",,0,09,","20.0",",0,07,","","","845.8","0","461.9",",0","","","","","34.0",",,,0","76",",,,0","2.94",",0","10.20",",,,0","-4.33",",,,0","",""
"USC00258628","1970-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","613.6","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","2",",0","0",",0","","","19701219",",,0","19701219","+,,0","19701219","+,,0","","","19701211",",,0","19701201",",,0","-16.1",",0,19,","0",",T,0,19,+","0",",T,0,19,+","1.0",",,0,11,","22.8",",0,01,","","","1426.7","0","580.9",",0","","","","","1.0",",,,0","0",",T,,0","-0.40",",0","8.90",",,,0","-9.71",",,,0","",""
"USC00258628","1971-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","18",",0","2",",0","8",",0","31",",0","11",",0","0",",0","0",",0","","","19710106",",,0","19710105","+,,0","19710103",",,0","","","19710103",",,0","19710130",",,0","-26.1",",0,06,","229",",,0,05,+","203",",,0,03,","17.3",",,0,03,","19.4",",0,30,","","","2120.2","0","693.5",",0","","","","","18.3",",,,0","241",",,,0","-4.04",",0","3.29",",,,0","-11.37",",,,0","",""
"USC00258628","1971-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","6",",0","4",",0","1",",0","10",",0","4",",0","4",",0","28",",0","11",",0","0",",0","0",",0","","","19710208",",,0","19710223","+,,0","19710219",",,0","","","19710219",",,0","19710214",",,0","-20.6",",0,08,","127",",,0,23,+","76",",,0,19,","35.3",",,0,19,","19.4",",0,14,","","","2703.9","0","583.7",",0","","","","","47.2",",,,0","229",",,,0","-2.51",",0","4.46",",,,0","-9.49",",,,0","",""
"USC00258628","1971-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","7",",0","6",",0","0",",0","27",",0","3",",0","4",",0","0",",0","","","19710307",",,0","19710325",",,0","19710324","+,,0","","","19710324",",,0","19710331",",,0","-12.8",",0,07,","102",",,0,25,","76",",,0,24,+","5.1",",,0,24,","26.7",",0,31,","","","3187.9","0","484.0",",0","","","","","20.3",",,,0","304",",,,0","2.72",",0","10.22",",,,0","-4.78",",,,0","",""
"USC00258628","1971-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.5","0","0.5",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","","","19710406",",,0","19710430","+,,0","19710430","+,,0","","","19710423",",,0","19710416",",,0","-6.7",",0,06,","0",",,0,30,+","0",",,0,30,+","34.8",",,0,23,","29.4",",0,16,","174.4","2,,,0","3435.3","0","247.4",",0","4.55",",,,0","18.27",",,,0","104.4",",,,0","0",",,,0","10.11",",0","18.05",",,,0","2.16",",,,0","5294",",,,0"
