"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00233838","2004-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","3","1,0","1","1,0","25","1,0","9",",0","0",",0","0",",0","","","20040208",",1,0","","","20040206",",1,0","","","20040206",",,0","20040220",",,0","-20.0","1,0,08,","","","112","1,,0,06,","5.8",",,0,06,","18.9",",0,20,","2262.7","0","554.0",",0","12.2",",,,0","188","1,,,0","-1.27","1,0","4.07",",,,0","-6.61","1,,,0","","","",""
"USC00233838","2004-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.3","0","0.3",",0","13",",0","7",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","3",",0","0",",0","","","20040312",",,0","20040331","+,,0","20040331","+,,0","","","20040305",",,0","20040327","+,,0","-5.6",",0,12,","0",",,0,31,+","0",",,0,31,+","38.9",",,0,05,","21.7",",0,27,+","2589.7","0","327.0",",0","118.4",",,,0","0",",,,0","7.80",",0","12.91",",,,0","2.68",",,,0","","","",""
"USC00233838","2004-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","13.7","0","13.4","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","9",",0","0",",0","","","20040413","+,1,0","20040430","+,,0","20040430","+,,0","","","20040421",",,0","20040417",",,0","-1.7","1,0,13,+","0",",,0,30,+","0",",,0,30,+","35.1",",,0,21,","28.9",",0,17,","2759.1","0","169.4",",0","59.0",",,,0","0",",,,0","12.89","1,0","18.35",",,,0","7.42","1,,,0","","","",""
"USC00233838","2004-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","83.8","0","70.1",",0","14",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","20040503",",,0","20040531","+,,0","20040531","+,,0","","","20040519",",,0","20040525","+,,0","1.7",",0,03,","0",",,0,31,+","0",",,0,31,+","53.8",",,0,19,","29.4",",0,25,+","2820.1","0","61.0",",0","171.8",",,,0","0",",,,0","18.62",",0","23.94",",,,0","13.31",",,,0","","","",""
"USC00233838","2004-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","170.8","0","87.0",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","20040625",",,0","20040630","+,,0","20040630","+,,0","","","20040610",",,0","20040615","+,,0","10.6",",0,25,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,10,","31.1",",0,15,+","2826.4","0","6.3",",0","127.1",",,,0","0",",,,0","21.02",",0","25.91",",,,0","16.13",",,,0","","","",""
"USC00233838","2004-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","313.5","0","142.7","1,0","14",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","3","1,0","","","20040726",",1,0","20040731","+,,0","20040731","+,,0","","","20040706",",,0","20040721","+,1,0","12.8","1,0,26,","0",",,0,31,+","0",",,0,31,+","54.1",",,0,06,","34.4","1,0,21,+","3.3","0","3.3","1,0","140.9",",,,0","0",",,,0","22.98","1,0","27.68","1,,,0","18.28","1,,,0","","","",""
"USC00233838","2004-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","413.5","0","100.0",",0","10",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","20040812",",,0","20040831","+,,0","20040831","+,,0","","","20040824",",,0","20040827",",,0","9.4",",0,12,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,24,","33.3",",0,27,","15.0","0","11.7",",0","115.8",",,,0","0",",,,0","21.18",",0","26.46",",,,0","15.89",",,,0","","","",""
"USC00233838","2004-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","478.7","0","65.2",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","20040929",",,0","20040930","+,,0","20040930","+,,0","","","20040919",",,0","20040915",",,0","5.6",",0,29,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,19,","31.1",",0,15,","26.4","0","11.4",",0","62.2",",,,0","0",",,,0","20.13",",0","26.73",",,,0","13.53",",,,0","","","",""
"USC00233838","2004-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","482.7","0","4.0",",0","13",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","20041002",",,0","20041031","+,,0","20041031","+,,0","","","20041008",",,0","20041030","+,,0","0.6",",0,02,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,08,","25.6",",0,30,+","181.8","0","155.4",",0","106.7",",,,0","0",",,,0","13.45",",0","18.84",",,,0","8.06",",,,0","","","",""
"USC00233838","2004-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","482.7","0","0.0",",0","13",",0","5",",0","0",",0","2","3,0","2",",0","0",",0","10",",0","1",",0","2",",0","0",",0","","","20041125",",,0","20041125",",3,0","20041125","+,,0","","","20041124",",,0","20041118","+,,0","-7.2",",0,25,","102","3,,0,25,","76",",,0,25,+","20.8",",,0,24,","21.7",",0,18,+","515.4","0","333.6",",0","90.3",",,,0","152",",,,0","7.21",",0","11.44",",,,0","2.99",",,,0","","","",""
"USC00233838","2004-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","482.7","0","0.0",",0","3",",0","2",",0","0",",0","1","2,0","1",",0","2",",0","27",",0","6",",0","0",",0","0",",0","","","20041225",",,0","20041201",",2,0","20041201",",,0","","","20041207",",,0","20041231",",,0","-20.0",",0,25,","25","2,,0,01,","25",",,0,01,","8.1",",,0,07,","19.4",",0,31,","1082.9","0","567.5",",0","16.0",",,,0","25",",,,0","0.03",",0","5.55",",,,0","-5.50",",,,0","","","",""
"USC00233838","2005-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","11",",0","8",",0","1",",0","2","1,0","2","1,0","0",",0","29",",0","13",",0","0",",0","0",",0","","","20050114",",,0","20050131",",1,0","20050131",",1,0","","","20050105",",,0","20050101",",,0","-16.1",",0,14,","102","1,,0,31,","102","1,,0,31,","48.3",",,0,05,","17.2",",0,01,","1716.9","0","634.0",",0","103.1",",,,0","135","1,,,0","-2.12",",0","1.82",",,,0","-6.06",",,,0","","","",""
"USC00233838","2005-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","10",",0","7",",0","1",",0","","","2",",0","0",",0","19",",0","4",",0","0",",0","0",",0","","","20050210",",,0","","","20050201",",,0","","","20050213",",,0","20050215",",,0","-10.0",",0,10,","","","64",",,0,01,","38.4",",,0,13,","17.8",",0,15,","2155.8","0","438.9",",0","71.2",",,,0","115",",,,0","2.66",",0","7.69",",,,0","-2.38",",,,0","","","",""
"USC00233838","2005-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.3","0","0.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","20",",0","1",",0","2",",0","0",",0","","","20050301",",,0","20050331","+,,0","20050331","+,,0","","","20050323",",,0","20050330",",,0","-7.8",",0,01,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,23,","24.4",",0,30,","2555.4","0","399.6",",0","35.8",",,,0","0",",,,0","5.45",",0","11.16",",,,0","-0.25",",,,0","","","",""
"USC00233838","2005-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","8.7","0","8.4",",0","10",",0","5",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","20050424","+,,0","20050430","+,,0","20050430","+,,0","","","20050422",",,0","20050411","+,,0","0.0",",0,24,+","0",",,0,30,+","0",",,0,30,+","48.3",",,0,22,","26.7",",0,11,+","2720.0","0","164.6",",0","98.4",",,,0","0",",,,0","13.13",",0","18.75",",,,0","7.50",",,,0","","","",""
"USC00233838","2005-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","50.1","0","41.4",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","20050502",",,0","20050531","+,,0","20050531","+,,0","","","20050513",",,0","20050511",",,0","1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,13,","30.6",",0,11,","2794.4","0","74.4",",0","66.6",",,,0","0",",,,0","17.27",",0","23.34",",,,0","11.19",",,,0","","","",""
"USC00233838","2005-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","217.0","0","166.9",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","20050618","+,,0","20050630","+,,0","20050630","+,,0","","","20050604",",,0","20050630",",,0","14.4",",0,18,+","0",",,0,30,+","0",",,0,30,+","80.8",",,0,04,","35.0",",0,30,","2794.4","0","0.0",",0","122.6",",,,0","0",",,,0","23.90",",0","29.51",",,,0","18.28",",,,0","","","",""
"USC00233838","2005-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","429.2","0","212.2",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","20050728",",,0","20050731","+,,0","20050731","+,,0","","","20050701",",,0","20050724",",,0","12.2",",0,28,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,01,","38.3",",0,24,","0.0","0","0.0",",0","59.7",",,,0","0",",,,0","25.18",",0","31.02",",,,0","19.33",",,,0","","","",""
"USC00233838","2005-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","628.1","0","198.9",",0","12",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","","","20050815","+,,0","20050831","+,,0","20050831","+,,0","","","20050814",",,0","20050804",",,0","16.1",",0,15,+","0",",,0,31,+","0",",,0,31,+","54.4",",,0,14,","37.2",",0,04,","0.8","0","0.8",",0","259.9",",,,0","0",",,,0","24.72",",0","30.21",",,,0","19.23",",,,0","","","",""
"USC00233838","2005-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","746.5","0","118.4",",0","10",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20050929",",,0","20050930","+,,0","20050930","+,,0","","","20050923",",,0","20050904",",,0","4.4",",0,29,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,23,","31.7",",0,04,","24.1","0","23.3",",0","90.5",",,,0","0",",,,0","21.50",",0","27.37",",,,0","15.63",",,,0","","","",""
"USC00233838","2005-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","769.9","0","23.4",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","20051027","+,,0","20051031","+,,0","20051031","+,,0","","","20051020",",,0","20051003",",,0","-0.6",",0,27,+","0",",,0,31,+","0",",,0,31,+","19.6",",,0,20,","30.6",",0,03,","205.7","0","181.6",",0","41.8",",,,0","0",",,,0","13.23",",0","19.23",",,,0","7.22",",,,0","","","",""
"USC00233838","2005-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","769.9","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","11",",0","1",",0","6",",0","0",",0","","","20051117",",,0","20051130","+,,0","20051130","+,,0","","","20051115",",,0","20051109",",,0","-9.4",",0,17,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,15,","26.7",",0,09,","533.1","0","327.4",",0","26.2",",,,0","0",",,,0","7.42",",0","13.40",",,,0","1.43",",,,0","","","",""
"USC00233838","2005-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","769.9","0","0.0","2,0","5",",0","3",",0","0",",0","5","2,0","2",",0","2","2,0","26","2,0","11",",0","0",",0","0",",0","","","20051210","+,2,0","20051210","+,2,0","20051208",",,0","","","20051208",",,0","20051228",",,0","-21.1","2,0,10,+","152","2,,0,10,+","152",",,0,08,","6.1",",,0,08,","16.7",",0,28,","1134.7","0","601.6",",0","15.7",",,,0","185",",,,0","-2.34","2,0","1.86",",,,0","-6.55","2,,,0","","","",""
"USC00233838","2006-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","2",",0","0",",0","0",",0","","","20060118",",,0","20060131","+,1,0","20060131","+,1,0","","","20060129",",,0","20060120",",,0","-7.2",",0,18,","0","1,,0,31,+","0","1,,0,31,+","9.4",",,0,29,","17.2",",0,20,","1595.7","0","461.0",",0","21.1",",,,0","0","1,,,0","3.46",",0","8.78",",,,0","-1.86",",,,0","","","",""
"USC00233838","2006-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","1,0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","1,0","24","1,0","5",",0","0",",0","0",",0","","","20060219","+,1,0","20060228","+,,0","20060228","+,2,0","","","20060208",",,0","20060228",",,0","-17.2","1,0,19,+","0",",,0,28,+","0","2,,0,28,+","1.3",",,0,08,","19.4",",0,28,","2098.9","0","503.2",",0","2.7",",,,0","0","2,,,0","-0.24","1,0","6.19",",,,0","-6.68","1,,,0","","","",""
"USC00233838","2006-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","0","1,0","0","1,0","0",",0","11",",0","0",",0","7",",0","0",",0","","","20060303",",,0","20060331","+,1,0","20060331","+,1,0","","","20060331",",,0","20060302",",,0","-6.1",",0,03,","0","1,,0,31,+","0","1,,0,31,+","24.6",",,0,31,","24.4",",0,02,","2464.2","0","365.3",",0","89.8",",,,0","0","1,,,0","6.55",",0","12.45",",,,0","0.65",",,,0","","","",""
"USC00233838","2006-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","14.6","0","14.6",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","20060408",",,0","20060430","+,,0","20060430","+,,0","","","20060430",",,0","20060419",",,0","0.6",",0,08,","0",",,0,30,+","0",",,0,30,+","43.4",",,0,30,","31.1",",0,19,","2579.9","0","115.7",",0","103.2",",,,0","0",",,,0","14.96",",0","21.48",",,,0","8.45",",,,0","","","",""
"USC00233838","2006-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","79.9","0","65.3",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","2",",0","","","20060512","+,,0","20060531","+,,0","20060531","+,,0","","","20060531",",,0","20060528",",,0","6.7",",0,12,+","0",",,0,31,+","0",",,0,31,+","17.5",",,0,31,","32.8",",0,28,","2653.0","0","73.1",",0","55.2",",,,0","0",",,,0","18.08",",0","23.49",",,,0","12.67",",,,0","","","",""
"USC00233838","2006-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","218.9","0","139.0",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","20060627","+,,0","20060630","+,,0","20060630","+,,0","","","20060601",",,0","20060630",",,0","12.8",",0,27,+","0",",,0,30,+","0",",,0,30,+","55.9",",,0,01,","33.9",",0,30,","2654.1","0","1.1",",0","112.8",",,,0","0",",,,0","22.93",",0","28.54",",,,0","17.32",",,,0","","","",""
"USC00233838","2006-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","461.7","0","242.8",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","20060707","+,,0","20060731","+,,0","20060731","+,,0","","","20060704",",,0","20060720",",,0","15.0",",0,07,+","0",",,0,31,+","0",",,0,31,+","29.5",",,0,04,","38.3",",0,20,","0.0","0","0.0",",0","58.1",",,,0","0",",,,0","26.16",",0","32.01",",,,0","20.32",",,,0","","","",""
"USC00233838","2006-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","701.0","0","239.3",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","20060815",",,0","20060831","+,,0","20060831","+,,0","","","20060827",",,0","20060807",",,0","13.9",",0,15,","0",",,0,31,+","0",",,0,31,+","39.9",",,0,27,","39.4",",0,07,","0.0","0","0.0",",0","125.4",",,,0","0",",,,0","26.05",",0","32.05",",,,0","20.05",",,,0","","","",""
"USC00233838","2006-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","733.5","0","32.5","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","22",",0","1",",0","","","20060929",",1,0","20060930","+,,0","20060930","+,,0","","","20060911",",,0","20060917",",,0","5.6","1,0,29,","0",",,0,30,+","0",",,0,30,+","7.4",",,0,11,","32.2",",0,17,","48.7","0","48.7",",0","25.3",",,,0","0",",,,0","17.87","1,0","23.94",",,,0","11.79","1,,,0","","","",""
"USC00233838","2006-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","754.3","0","20.8",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","11",",0","3",",0","","","20061024",",,0","20061031","+,,0","20061031","+,,0","","","20061027",",,0","20061004",",,0","-2.2",",0,24,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,27,","33.9",",0,04,","273.6","0","224.9",",0","113.8",",,,0","0",",,,0","11.75",",0","17.67",",,,0","5.83",",,,0","","","",""
"USC00233838","2006-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","754.3","0","0.0",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","14",",0","0",",0","2",",0","0",",0","","","20061130",",,0","20061130","+,,0","20061130","+,,0","","","20061129",",,0","20061109",",,0","-7.8",",0,30,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,29,","25.0",",0,09,","599.3","0","325.7",",0","52.4",",,,0","0",",,,0","7.48",",0","13.02",",,,0","1.94",",,,0","","","",""
"USC00233838","2006-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","754.3","0","0.0",",0","6",",0","5",",0","1",",0","9",",0","1",",0","0",",0","18",",0","6",",0","0",",0","0",",0","","","20061208",",,0","20061201",",,0","20061201",",,0","","","20061221",",,0","20061217",",,0","-15.0",",0,08,","203",",,0,01,","203",",,0,01,","28.7",",,0,21,","19.4",",0,17,","1123.6","0","524.3",",0","73.7",",,,0","203",",,,0","1.42",",0","6.20",",,,0","-3.36",",,,0","","","",""
"USC00233838","2007-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","16",",0","3",",0","2",",0","30",",0","11",",0","0",",0","0",",0","","","20070117","+,,0","20070123","+,,0","20070121",",,0","","","20070113",",,0","20070112",",,0","-17.8",",0,17,+","127",",,0,23,+","127",",,0,21,","14.0",",,0,13,","13.9",",0,12,","1765.4","0","641.8",",0","48.4",",,,0","216",",,,0","-2.37",",0","2.60",",,,0","-7.34",",,,0","","","",""
"USC00233838","2007-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","3","1,0","1",",0","25",",0","14",",0","0",",0","0",",0","","","20070216",",,0","","","20070213",",1,0","","","20070225",",,0","20070224","+,,0","-18.3",",0,16,","","","127","1,,0,13,","18.8",",,0,25,","15.6",",0,24,+","2389.7","0","624.3",",0","46.2",",,,0","177","1,,,0","-3.96",",0","0.71",",,,0","-8.64",",,,0","","","",""
"USC00233838","2007-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","4.0","0","4.0",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","13",",0","1",",0","11",",0","0",",0","","","20070304",",,0","20070331","+,,0","20070303",",,0","","","20070301",",,0","20070330","+,,0","-9.4",",0,04,","0",",,0,31,+","3",",,0,03,","20.3",",,0,01,","24.4",",0,30,+","2636.3","0","246.6",",0","61.2",",,,0","3",",,,0","10.51",",0","16.55",",,,0","4.47",",,,0","","","",""
"USC00233838","2007-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","10.1","0","6.1",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","10",",0","0",",0","","","20070407",",,0","20070430","+,,0","20070430","+,,0","","","20070426",",,0","20070430",",,0","-7.8",",0,07,","0",",,0,30,+","0",",,0,30,+","48.0",",,0,26,","28.3",",0,30,","2883.6","0","247.3",",0","129.0",",,,0","0",",,,0","10.29",",0","15.86",",,,0","4.72",",,,0","","","",""
"USC00233838","2007-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","77.1","0","67.0",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","20070518",",,0","20070531","+,,0","20070531","+,,0","","","20070507",",,0","20070514","+,,0","7.8",",0,18,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,07,","30.0",",0,14,+","2904.7","0","21.1",",0","110.8",",,,0","0",",,,0","19.81",",0","24.47",",,,0","15.15",",,,0","","","",""
"USC00233838","2007-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","213.2","0","136.1",",0","11",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","20070609",",,0","20070630","+,,0","20070630","+,,0","","","20070629",",,0","20070627","+,,0","11.7",",0,09,","0",",,0,30,+","0",",,0,30,+","77.7",",,0,29,","32.2",",0,27,+","2907.5","0","2.8",",0","193.6",",,,0","0",",,,0","22.78",",0","27.73",",,,0","17.82",",,,0","","","",""
"USC00233838","2007-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","396.3","0","183.1",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","20070722","+,,0","20070731","+,,0","20070731","+,,0","","","20070701",",,0","20070718",",,0","15.6",",0,22,+","0",",,0,31,+","0",",,0,31,+","16.3",",,0,01,","32.8",",0,18,","1.4","0","1.4",",0","65.1",",,,0","0",",,,0","24.19",",0","29.22",",,,0","19.17",",,,0","","","",""
"USC00233838","2007-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","662.6","0","266.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","20070831",",,0","20070831","+,,0","20070831","+,,0","","","20070820",",,0","20070816",",,0","14.4",",0,31,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,20,","37.8",",0,16,","1.4","0","0.0",",0","47.5",",,,0","0",",,,0","26.92",",0","32.93",",,,0","20.92",",,,0","","","",""
"USC00233838","2007-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","766.3","0","103.7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","20070915",",,0","20070930","+,,0","20070930","+,,0","","","20070926",",,0","20070905","+,,0","3.9",",0,15,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,26,","33.3",",0,05,+","21.5","0","20.1",",0","27.1",",,,0","0",",,,0","21.12",",0","27.89",",,,0","14.35",",,,0","","","",""
"USC00233838","2007-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","796.3","0","30.0","1,0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","13","1,0","0","1,0","","","20071028",",,0","20071031","+,,0","20071031","+,,0","","","20071018",",,0","20071007","+,1,0","0.0",",0,28,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,18,","31.1","1,0,07,+","155.8","0","134.3","1,0","129.8",",,,0","0",",,,0","14.86","1,0","21.14","1,,,0","8.58",",,,0","","","",""
"USC00233838","2007-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","796.3","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","2",",0","2",",0","0",",0","","","20071123",",,0","20071130","+,,0","20071130","+,,0","","","20071121",",,0","20071121",",,0","-8.3",",0,23,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,21,","22.8",",0,21,","517.6","0","361.8",",0","9.1",",,,0","0",",,,0","6.27",",0","12.52",",,,0","0.03",",,,0","","","",""
