"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245668","1993-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","3,0","","","","","","","","","","","20","3,0","28","3,0","23",",0","0",",0","0",",0","19930113",",3,0","","","","","","","","","19930127",",,0","-33.3","3,0,13,","","","","","","","6.7",",0,27,","2845.7","0","883.1",",0","","","","","-13.23","3,0","-5.97",",,,0","-20.50","3,,,0"
"USC00245668","1993-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","3",",0","13",",0","28",",0","18",",0","0",",0","0",",0","19930223",",,0","","","19930220",",,0","","","19930220",",,0","19930208","+,,0","-33.3",",0,23,","","","102",",,0,20,","4.1",",,0,20,","8.3",",0,08,+","3672.7","0","827.0",",0","7.6",",,,0","229",",,,0","-11.20",",0","-4.03",",,,0","-18.38",",,,0"
"USC00245668","1993-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","6",",0","2",",0","0",",0","","","","","3","1,0","24","1,0","3",",0","3",",0","0",",0","19930316",",1,0","","","","","","","19930328","+,,0","19930324",",,0","-21.1","1,0,16,","","","","","2.8",",,0,28,+","26.7",",0,24,","4177.8","0","505.1",",0","11.0",",,,0","","","1.52","1,0","9.16",",,,0","-6.13","1,,,0"
"USC00245668","1993-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","8","1,0","4","1,0","0","1,0","","","","","0","1,0","23","1,0","0",",0","1",",0","0",",0","19930402",",1,0","","","","","","","19930419","+,1,0","19930426",",,0","-6.1","1,0,02,","","","","","21.6","1,,0,19,+","23.3",",0,26,","4519.7","0","341.9",",0","55.1","1,,,0","","","6.62","1,0","14.84",",,,0","-1.59","1,,,0"
"USC00245668","1993-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","4.2","0","4.2","1,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","21",",0","1",",0","19930518","+,1,0","19930531","+,,0","19930531","+,,0","","","19930530","+,,0","19930513",",,0","-3.3","1,0,18,+","0",",,0,31,+","0",",,0,31,+","6.4",",,0,30,+","32.2",",0,13,","4669.6","0","149.9",",0","22.9",",,,0","0",",,,0","13.38","1,0","22.51",",,,0","4.25","1,,,0"
"USC00245668","1993-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","18.4","0","14.2","1,0","","","","","","","0",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","2","1,0","19930613",",,0","19930630","+,,0","19930630","+,,0","","","","","19930620",",1,0","3.3",",0,13,","0",",,0,30,+","0",",,0,30,+","","","33.9","1,0,20,","4772.0","0","102.4","1,0","","","0",",,,0","15.26","1,0","22.84","1,,,0","7.67",",,,0"
"USC00245668","1993-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","32.6","0","14.2","2,0","","","","","","","0",",0","0",",0","0","2,0","0","2,0","0",",0","23",",0","1",",0","19930715",",2,0","19930731","+,,0","19930731","+,,0","","","","","19930729",",,0","2.8","2,0,15,","0",",,0,31,+","0",",,0,31,+","","","32.2",",0,29,","72.8","0","72.8",",0","","","0",",,,0","16.43","2,0","23.03",",,,0","9.82","2,,,0"
"USC00245668","1993-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","71.3","0","38.7",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","19930830",",,0","19930831","+,,0","19930831","+,,0","","","19930829",",,0","19930821","+,,0","4.4",",0,30,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,29,","32.8",",0,21,+","120.4","0","47.6",",0","37.6",",,,0","0",",,,0","18.04",",0","26.03",",,,0","10.05",",,,0"
"USC00245668","1993-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","75.5","0","4.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","13",",0","0",",0","19930913",",,0","19930930","+,,0","19930930","+,,0","","","19930911","+,,0","19930911",",,0","-5.6",",0,13,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,11,+","31.7",",0,11,","326.0","0","205.6",",0","14.0",",,,0","0",",,,0","11.62",",0","20.97",",,,0","2.27",",,,0"
"USC00245668","1993-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","75.5","0","0.0","2,0","1",",0","1",",0","0",",0","0","2,0","0","1,0","0","2,0","24","2,0","1",",0","6",",0","0",",0","19931029",",2,0","19931031","+,2,0","19931031","+,1,0","","","19931007",",,0","19931005","+,,0","-13.9","2,0,29,","0","2,,0,31,+","0","1,,0,31,+","22.1",",,0,07,","28.9",",0,05,+","676.6","0","350.6",",0","22.1",",,,0","0","1,,,0","6.19","2,0","14.93",",,,0","-2.55","2,,,0"
"USC00245668","1993-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","75.5","0","0.0",",0","","","","","","","","","","","4",",0","30",",0","7",",0","0",",0","0",",0","19931123",",,0","","","","","","","","","19931103",",,0","-30.0",",0,23,","","","","","","","18.9",",0,03,","1326.8","0","650.2",",0","","","","","-3.34",",0","3.63",",,,0","-10.31",",,,0"
"USC00245668","1993-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","75.5","0","0.0",",0","1",",0","0",",0","0",",0","0","4,0","0",",0","4",",0","31",",0","8",",0","0",",0","0",",0","19931223",",,0","19931231","+,4,0","19931217","+,,0","","","19931231",",,0","19931226",",,0","-18.9",",0,23,","0","4,,0,31,+","0",",T,0,17,+","1.8",",,0,31,","9.4",",0,26,","1984.7","0","657.9",",0","1.8",",,,0","0",",T,,0","-2.89",",0","3.13",",,,0","-8.91",",,,0"
"USC00245668","1994-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","","","15","1,0","30","1,0","22",",0","0",",0","0",",0","19940106",",1,0","","","","","","","19940101",",,0","19940124",",,0","-28.9","1,0,06,","","","","","2.5",",,0,01,","8.9",",0,24,","2868.3","0","883.6",",0","6.3",",,,0","","","-10.93","1,0","-4.66",",,,0","-17.20","1,,,0"
"USC00245668","1994-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","2","1,0","1","1,0","0","1,0","","","2","1,0","17",",0","28",",0","20",",0","0",",0","0",",0","19940209",",,0","","","19940219",",1,0","","","19940219",",1,0","19940218",",,0","-35.0",",0,09,","","","127","1,,0,19,","11.4","1,,0,19,","7.8",",0,18,","3728.9","0","860.6",",0","12.4","1,,,0","178","1,,,0","-12.40",",0","-5.63",",,,0","-19.18",",,,0"
"USC00245668","1994-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","0","2,0","0","1,0","0",",0","26",",0","1","1,0","1","1,0","0","1,0","19940324",",,0","19940331","+,2,0","19940331","+,1,0","","","19940323",",,0","19940317",",1,0","-13.9",",0,24,","0","2,,0,31,+","0","1,,0,31,+","11.2",",,0,23,","23.9","1,0,17,","4190.7","0","461.8","1,0","20.1",",,,0","0","1,,,0","2.79","1,0","10.35","1,,,0","-4.77",",,,0"
"USC00245668","1994-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.8","0","0.8",",0","4",",0","3",",0","0",",0","","","0","1,0","0",",0","20",",0","0",",0","8",",0","0",",0","19940405",",,0","","","19940430","+,1,0","","","19940425",",,0","19940423",",,0","-7.8",",0,05,","","","0","1,,0,30,+","23.6",",,0,25,","31.1",",0,23,","4534.7","0","344.0",",0","54.1",",,,0","0","1,,,0","6.90",",0","15.31",",,,0","-1.52",",,,0"
"USC00245668","1994-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","3.3","0","2.5","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","17",",0","0",",0","19940505",",1,0","19940531","+,,0","19940531","+,,0","","","19940521",",,0","19940528",",,0","-1.7","1,0,05,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,21,","31.7",",0,28,","4672.7","0","138.0",",0","57.8",",,,0","0",",,,0","13.74","1,0","22.14",",,,0","5.35","1,,,0"
"USC00245668","1994-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","57.1","0","53.8",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","19940615","+,,0","19940630","+,,0","19940630","+,,0","","","19940609",",,0","19940630","+,,0","4.4",",0,15,+","0",",,0,30,+","0",",,0,30,+","17.0",",,0,09,","35.6",",0,30,+","4723.8","0","51.1",",0","54.3",",,,0","0",",,,0","18.42",",0","26.78",",,,0","10.06",",,,0"
"USC00245668","1994-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","125.3","0","68.2","3,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","30",",0","12",",0","19940727",",3,0","19940731","+,,0","19940731","+,,0","","","19940706",",,0","19940729",",,0","2.8","3,0,27,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,06,","37.2",",0,29,","16.9","0","16.9",",0","29.3",",,,0","0",",,,0","20.30","3,0","30.22",",,,0","10.38","3,,,0"
"USC00245668","1994-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","245.5","0","120.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","15",",0","19940831",",,0","19940831","+,,0","19940831","+,,0","","","19940812",",,0","19940816",",,0","-2.8",",0,31,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,12,","37.8",",0,16,","37.7","0","20.8",",0","8.6",",,,0","0",",,,0","21.54",",0","31.07",",,,0","12.01",",,,0"
"USC00245668","1994-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","265.6","0","20.1","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","25",",0","3",",0","19940901",",1,0","19940930","+,,0","19940930","+,,0","","","19940921",",,0","19940910","+,,0","-0.6","1,0,01,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,21,","36.7",",0,10,+","129.6","0","91.9",",0","5.5",",,,0","0",",,,0","15.97","1,0","25.87",",,,0","6.06","1,,,0"
"USC00245668","1994-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","265.6","0","0.0","1,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","6",",0","0",",0","19941024",",1,0","19941031","+,,0","19941031","+,,0","","","19941018",",,0","19941011",",,0","-9.4","1,0,24,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,18,","26.1",",0,11,","442.6","0","313.0",",0","44.1",",,,0","0",",,,0","7.99","1,0","15.20",",,,0","0.78","1,,,0"
"USC00245668","1994-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","265.6","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","0",",0","0",",0","19941120",",,0","19941130","+,,0","19941118",",,0","","","19941113",",,0","19941113",",,0","-13.9",",0,20,","0",",,0,30,+","0",",T,0,18,","5.1",",,0,13,","13.9",",0,13,","1017.8","0","575.2",",0","5.1",",,,0","0",",T,,0","-0.84",",0","5.65",",,,0","-7.33",",,,0"
"USC00245668","1994-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","265.6","0","0.0",",0","1",",0","0",",0","0",",0","","","1",",0","10",",0","31",",0","13",",0","0",",0","0",",0","19941205",",,0","","","19941204",",,0","","","19941204",",,0","19941202",",,0","-27.8",",0,05,","","","25",",,0,04,","0.3",",,0,04,","14.4",",0,02,","1724.4","0","706.6",",0","0.3",",,,0","25",",,,0","-4.46",",0","3.17",",,,0","-12.09",",,,0"
"USC00245668","1995-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","3,0","2",",0","2",",0","0",",0","0","4,0","2","1,0","13","2,0","29","2,0","17","1,0","0","1,0","0","1,0","19950104",",2,0","19950131","+,4,0","19950116",",1,0","","","19950116",",,0","19950111",",1,0","-26.1","2,0,04,","0","4,,0,31,+","102","1,,0,16,","7.9",",,0,16,","15.6","1,0,11,","2456.1","0","731.7","1,0","11.7",",,,0","153","1,,,0","-7.94","3,0","-0.78","1,,,0","-15.10","2,,,0"
"USC00245668","1995-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0","3,0","2",",0","7",",0","26",",0","8",",0","3",",0","0",",0","19950213",",,0","19950228","+,3,0","19950227","+,,0","","","19950227","+,,0","19950225","+,,0","-25.6",",0,13,","0","3,,0,28,+","25",",,0,27,+","0.0",",T,0,27,+","21.1",",0,25,+","3019.7","0","563.6",",0","0.0",",T,,0","50",",,,0","-1.79",",0","6.11",",,,0","-9.70",",,,0"
"USC00245668","1995-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","3,0","6",",0","4",",0","0",",0","","","","","7","3,0","21","3,0","12",",0","2",",0","0",",0","19950305",",3,0","","","","","","","19950317",",,0","19950319","+,,0","-31.7","3,0,05,","","","","","9.1",",,0,17,","21.1",",0,19,+","3568.0","0","548.3",",0","30.4",",,,0","","","-1.40","3,0","5.80",",,,0","-8.61","3,,,0"
"USC00245668","1995-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","","","2",",0","0",",0","26",",0","1","1,0","1","1,0","0","1,0","19950411",",,0","","","19950410",",,0","","","19950410",",,0","19950402",",1,0","-13.9",",0,11,","","","203",",,0,10,","14.7",",,0,10,","21.1","1,0,02,","3977.3","0","409.3","1,0","28.2",",,,0","254",",,,0","4.25","1,0","11.84","1,,,0","-3.35",",,,0"
"USC00245668","1995-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","10",",0","0",",0","19950525",",,0","19950531","+,,0","19950531","+,,0","","","19950513",",,0","19950531",",,0","-4.4",",0,25,","0",",,0,31,+","0",",,0,31,+","30.0",",,0,13,","26.7",",0,31,","4234.9","0","257.6",",0","84.2",",,,0","0",",,,0","10.02",",0","17.72",",,,0","2.33",",,,0"
"USC00245668","1995-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","69.2","0","69.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","5",",0","19950630",",,0","19950630","+,,0","19950630","+,,0","","","19950607",",,0","19950616",",,0","0.0",",0,30,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,07,","36.7",",0,16,","4299.0","0","64.1",",0","18.1",",,,0","0",",,,0","18.50",",0","26.48",",,,0","10.52",",,,0"
"USC00245668","1995-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","166.6","0","97.4","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","13",",0","19950701",",1,0","19950731","+,,0","19950731","+,,0","","","19950725",",,0","19950730",",,0","3.9","1,0,01,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,25,","40.6",",0,30,","14.7","0","14.7",",0","31.2",",,,0","0",",,,0","21.05","1,0","30.20",",,,0","11.90","1,,,0"
"USC00245668","1995-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","","","","","","","","","0",",0","0",",0","0","2,0","0","2,0","","","","","","","19950810",",2,0","19950831","+,,0","19950831","+,,0","","","","","","","3.9","2,0,10,","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","11.83","2,,,0"
"USC00245668","1995-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","14.8","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0","1,0","19","1,0","3","1,0","19950921",",,0","19950930","+,,0","19950930","+,,0","","","19950919",",,0","19950903","+,1,0","-10.6",",0,21,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,19,","33.9","1,0,03,+","","","157.5","1,0","2.5",",,,0","0",",,,0","13.49","1,0","23.55","1,,,0","3.43",",,,0"
"USC00245668","1995-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","17",",0","1",",0","5",",0","0",",0","19951030",",,0","19951031","+,,0","19951031","+,,0","","","19951005",",,0","19951012",",,0","-8.3",",0,30,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,05,","31.1",",0,12,","","","335.7",",0","52.0",",,,0","0",",,,0","7.50",",0","15.38",",,,0","-0.37",",,,0"
"USC00245668","1995-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0","3,0","5","1,0","29","1,0","8",",0","0",",0","0",",0","19951103",",1,0","19951130","+,,0","19951130","+,3,0","","","19951114",",,0","19951119",",,0","-22.2","1,0,03,","0",",,0,30,+","0","3,,0,30,+","4.6",",,0,14,","19.4",",0,19,","","","557.1",",0","9.2",",,,0","0","3,,,0","-0.91","1,0","6.06",",,,0","-7.88","1,,,0"
"USC00245668","1995-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","10",",0","31",",0","19",",0","0",",0","0",",0","19951209","+,,0","19951231","+,,0","19951231","+,3,0","","","19951211",",,0","19951201",",,0","-27.8",",0,09,+","0",",,0,31,+","0","3,,0,31,+","0.8",",,0,11,","15.6",",0,01,","","","797.6",",0","0.8",",,,0","0","3,,,0","-7.40",",0","-0.32",",,,0","-14.47",",,,0"
"USC00245668","1996-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","","","20","1,0","29","1,0","23",",0","0",",0","0",",0","19960130",",1,0","","","","","","","19960104",",,0","19960113",",,0","-37.8","1,0,30,","","","","","9.9",",,0,04,","10.0",",0,13,","","","963.6",",0","15.1",",,,0","","","-13.99","1,0","-7.19",",,,0","-20.79","1,,,0"
"USC00245668","1996-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","","","0","4,0","10",",0","29",",0","11",",0","0",",0","0",",0","19960203","+,,0","","","19960229","+,4,0","","","19960225",",,0","19960222",",,0","-37.8",",0,03,+","","","0","4,,0,29,+","1.3",",,0,25,","15.6",",0,22,","","","721.9",",0","3.1",",,,0","0","4,,,0","-6.56",",0","0.43",",,,0","-13.55",",,,0"
"USC00245668","1996-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","2,0","10",",0","7",",0","0",",0","","","","","11","2,0","27","2,0","16",",0","0",",0","0",",0","19960308",",2,0","","","","","","","19960324",",,0","19960316",",,0","-35.6","2,0,08,","","","","","7.4",",,0,24,","20.0",",0,16,","","","743.9",",0","37.1",",,,0","","","-7.22","2,0","0.00",",,,0","-14.44","2,,,0"
"USC00245668","1996-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","","","0","2,0","0",",0","21",",0","1",",0","5",",0","0",",0","19960401",",,0","","","19960430","+,2,0","","","19960411",",,0","19960410",",,0","-13.9",",0,01,","","","0","2,,0,30,+","6.4",",,0,11,","28.3",",0,10,","","","373.9",",0","17.7",",,,0","0","2,,,0","5.87",",0","13.78",",,,0","-2.04",",,,0"
"USC00245668","1996-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","18",",0","9",",0","1",",0","0","5,0","2",",0","0",",0","9",",0","0",",0","9",",0","0",",0","19960511","+,,0","19960531","+,5,0","19960509",",,0","","","19960524",",,0","19960515",",,0","-3.9",",0,11,+","0","5,,0,31,+","127",",,0,09,","26.7",",,0,24,","24.4",",0,15,","","","275.7",",0","95.5",",,,0","152",",,,0","9.44",",0","15.55",",,,0","3.33",",,,0"
"USC00245668","1996-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","39.4","0","39.4","2,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","28",",0","7",",0","19960601",",2,0","19960630","+,,0","19960630","+,,0","","","19960623",",,0","19960610",",,0","3.3","2,0,01,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,23,","33.9",",0,10,","","","51.2",",0","26.7",",,,0","0",",,,0","18.00","2,0","26.94",",,,0","9.06","2,,,0"
"USC00245668","1996-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","118.0","0","78.6",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","19960708",",,0","19960731","+,,0","19960731","+,,0","","","19960720",",,0","19960705",",,0","6.1",",0,08,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,20,","37.2",",0,05,","11.1","0","11.1",",0","53.5",",,,0","0",",,,0","20.51",",0","29.98",",,,0","11.04",",,,0"
"USC00245668","1996-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","227.4","0","109.4","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","16",",0","19960809",",1,0","19960831","+,,0","19960831","+,,0","","","19960810",",,0","19960818",",,0","1.1","1,0,09,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,10,","39.4",",0,18,","18.6","0","7.5",",0","16.0",",,,0","0",",,,0","21.79","1,0","32.50",",,,0","11.08","1,,,0"
"USC00245668","1996-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","240.7","0","13.3",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","19",",0","2",",0","19960924",",,0","19960930","+,,0","19960930","+,,0","","","19960919",",,0","19960901",",,0","-3.3",",0,24,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,19,","37.8",",0,01,","184.0","0","165.4",",0","54.6",",,,0","0",",,,0","13.26",",0","22.22",",,,0","4.30",",,,0"
"USC00245668","1996-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","240.7","0","0.0","3,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","21","2,0","1","1,0","10","1,0","0","1,0","19961030",",2,0","19961031","+,,0","19961031","+,,0","","","19961021",",,0","19961005",",1,0","-13.3","2,0,30,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,21,","29.4","1,0,05,","493.0","0","309.0","1,0","23.1",",,,0","0",",,,0","7.02","3,0","16.23","1,,,0","-2.19","2,,,0"
"USC00245668","1996-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","240.7","0","0.0",",0","4",",0","2",",0","0",",0","","","","","10",",0","30",",0","18",",0","0",",0","0",",0","19961124",",,0","","","","","","","19961123",",,0","19961104",",,0","-30.6",",0,24,","","","","","6.6",",,0,23,","17.2",",0,04,","1252.8","0","759.8",",0","13.2",",,,0","","","-7.00",",0","-1.63",",,,0","-12.36",",,,0"
"USC00245668","1996-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","240.7","0","0.0","2,0","3",",0","0",",0","0",",0","","","","","16",",0","31",",0","20","2,0","0","2,0","0","2,0","19961226",",,0","","","","","","","19961204",",,0","19961212",",2,0","-34.4",",0,26,","","","","","1.5",",,0,04,","5.0","2,0,12,","2142.8","0","890.0","2,0","3.8",",,,0","","","-12.37","2,0","-6.09","2,,,0","-18.65",",,,0"
"USC00245668","1997-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","0","2,0","","","19",",0","30",",0","18","1,0","0","1,0","0","1,0","19970127",",,0","19970131","+,2,0","","","","","19970104",",,0","19970131","+,1,0","-33.3",",0,27,","0","2,,0,31,+","","","3.8",",,0,04,","7.2","1,0,31,+","3077.6","0","934.8","1,0","4.8",",,,0","","","-12.81","1,0","-6.56","1,,,0","-19.05",",,,0"
"USC00245668","1997-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","0",",0","0",",0","19970228",",,0","19970228","+,,0","19970228","+,,0","","","19970216","+,,0","19970218",",,0","-15.6",",0,28,","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,16,+","12.8",",0,18,","3658.9","0","581.3",",0","0.0",",T,,0","0",",,,0","-2.43",",0","3.55",",,,0","-8.41",",,,0"
