"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054780","2023-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.0",",W","1.1","W","1.1",",W","11",",W","5",",W","0",",W","0",",W","1",",W","0",",W","3",",W","0",",W","20230403",",,W","20230429",",,W","20230414",",,W","0.0",",W,03,","22.6",",,W,29,","28.3",",W,14,","2188.5","W","220.0",",W","75.3",",,,W","11.04",",W","14.97",",,,W","7.11",",,,W","330",",W","220",",W","10.3",",W","15.7",",W"
"USW00054780","2023-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5",",W","4.0","W","2.9",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","11",",W","0",",W","20230510",",,W","20230520",",,W","20230513","+,,W","5.0",",W,10,","58.7",",,W,20,","26.7",",W,13,+","2308.2","W","119.7",",W","85.6",",,,W","14.56",",W","18.98",",,,W","10.15",",,,W","260",",W","260",",W","8.9",",W","15.2",",W"
"USW00054780","2023-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2",",W","42.7","W","38.7",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","20230608","+,,W","20230627",",,W","20230629","+,,W","10.0",",W,08,+","12.7",",,W,27,","25.6",",W,29,+","2333.1","W","24.9",",W","48.5",",,,W","18.79",",W","22.29",",,,W","15.30",",,,W","20",",W","30",",W","7.6",",W","12.5",",W"
"USW00054780","2023-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","1.8","2,W","228.4","W","185.7","2,W","6","2,W","4","2,W","1","2,W","0","2,W","0","2,W","0","2,W","29","2,W","0","2,W","20230731",",2,W","20230716",",2,W","20230728",",2,W","16.7","2,W,31,","77.7","2,,W,16,","31.1","2,W,28,","0.0","W","0.0","2,W","90.7","2,,,W","24.74","2,W","28.41","2,,,W","21.06","2,,,W","230","2,W","230","2,W","6.3","2,W","13.0","2,W"
"USW00054780","2023-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.2",",W","359.0","W","130.6",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","0",",W","20230824",",,W","20230810",",,W","20230821","+,,W","13.9",",W,24,","81.3",",,W,10,","29.4",",W,21,+","0.0","W","0.0",",W","171.5",",,,W","22.55",",W","25.82",",,,W","19.27",",,,W","330",",W","350",",W","10.3",",W","13.9",",W"
"USW00054780","2023-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.9",",W","447.5","W","88.5",",W","8",",W","8",",W","3",",W","0",",W","0",",W","0",",W","22",",W","1",",W","20230927","+,,W","20230925",",,W","20230907",",,W","12.8",",W,27,+","34.3",",,W,25,","32.8",",W,07,","16.5","W","16.5",",W","149.6",",,,W","20.73",",W","23.77",",,,W","17.69",",,,W","70",",W","50",",W","9.8",",W","15.7",",W"
"USW00054780","2023-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.6","1,W","455.0","W","7.5","1,W","9","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","7","1,W","0","1,W","20231031",",1,W","20231014",",1,W","20231028","+,1,W","7.8","1,W,31,","8.4","1,,W,14,","25.0","1,W,28,+","103.6","W","87.1","1,W","38.1","1,,,W","15.68","1,W","19.14","1,,,W","12.22","1,,,W","260","1,W","260","1,W","10.3","1,W","16.1","1,W"
"USW00054780","2023-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.6",",W","455.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","3",",W","0",",W","0",",W","0",",W","20231126",",,W","20231122",",,W","20231107",",,W","-4.3",",W,26,","21.8",",,W,22,","18.9",",W,07,","403.5","W","299.9",",W","44.5",",,,W","8.34",",W","11.83",",,,W","4.84",",,,W","230",",W","140",",W","10.3",",W","20.6",",W"
"USW00054780","2023-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.3",",W","455.0","W","0.0",",W","11",",W","7",",W","2",",W","0",",W","5",",W","0",",W","0",",W","0",",W","20231222",",,W","20231218",",,W","20231218",",,W","-5.5",",W,22,","50.5",",,W,18,","16.1",",W,18,","754.3","W","350.8",",W","134.4",",,,W","7.02",",W","9.75",",,,W","4.28",",,,W","250",",W","180",",W","10.3",",W","21.0",",W"
"USW00054780","2024-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.2",",W","0.0","","0.0",",W","16",",W","10",",W","2",",W","0",",W","16",",W","3",",W","0",",W","0",",W","20240121",",,W","20240110",",,W","20240113",",,W","-7.1",",W,21,","35.1",",,W,10,","14.4",",W,13,","1219.2","","464.9",",W","157.5",",,,W","3.34",",W","5.88",",,,W","0.79",",,,W","260",",W","270",",W","12.5",",W","21.9",",W"
"USW00054780","2024-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.6",",W","0.0","","0.0",",W","10",",W","5",",W","1",",W","0",",W","16",",W","0",",W","0",",W","0",",W","20240221",",,W","20240213",",,W","20240210",",,W","-6.6",",W,21,","25.9",",,W,13,","12.2",",W,10,","1647.9","","428.7",",W","74.2",",,,W","3.55",",W","6.73",",,,W","0.37",",,,W","300",",W","320",",W","11.2",",W","20.1",",W"
