"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053901","2018-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","799.3","W","205.0",",W","15",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","18","","3","","20180823",",,W","12","","20180816",",,W","20180806",",,W","13.9",",W,23,","30.0",",,W,16,","34.4",",W,06,","0.0","W","0.0",",W","108.9",",,,W","24.95",",W","30.57",",,,W","19.32",",,,W","","","260",",W","260",",W","16.1",",W","24.1",",W"
"USW00053901","2018-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","928.5","W","129.2",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","27",",W","7",",W","21","","5","","20180930","+,,W","3","","20180922",",,W","20180919",",,W","11.1",",W,30,+","25.9",",,W,22,","34.4",",W,19,","5.5","W","5.5",",W","61.2",",,,W","22.46",",W","27.73",",,,W","17.18",",,,W","","","20",",W","360",",W","8.1",",W","13.4",",W"
"USW00053901","2018-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7",",W","985.8","W","57.3",",W","11",",W","8",",W","3",",W","0",",W","1",",W","0",",W","14",",W","0",",W","15","","1","","20181021",",,W","3","","20181031",",,W","20181005",",,W","-1.6",",W,21,","38.4",",,W,31,","31.7",",W,05,","165.1","W","159.6",",W","125.5",",,,W","15.03",",W","20.45",",,,W","9.61",",,,W","","","330",",W","330",",W","9.8",",W","14.3",",W"
"USW00053901","2018-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","985.8","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","18",",W","0",",W","0",",W","0",",W","19","","5","","20181110",",,W","","","20181101",",,W","20181124",",,W","-8.2",",W,10,","20.3",",,W,01,","18.9",",W,24,","572.9","W","407.8",",W","72.0",",,,W","4.74",",W","10.14",",,,W","-0.66",",,,W","","","250",",W","250",",W","14.3",",W","21.5",",W"
"USW00053901","2018-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","985.8","W","0.0",",W","11",",W","6",",W","2",",W","0",",W","19",",W","1",",W","0",",W","0",",W","14","","2","","20181210","+,,W","1","","20181231",",,W","20181201",",,W","-6.6",",W,10,+","32.0",",,W,31,","18.9",",W,01,","1000.3","W","427.4",",W","122.1",",,,W","4.55",",W","9.36",",,,W","-0.27",",,,W","","","240",",W","250",",W","12.5",",W","21.0",",W"
"USW00053901","2019-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","0.0","W","0.0",",W","9",",W","8",",W","1",",W","0",",W","22",",W","3",",W","0",",W","0",",W","18","","1","","20190130","+,,W","","","20190104",",,W","20190107",",,W","-12.7",",W,30,+","39.1",",,W,04,","20.6",",W,07,","1515.5","W","515.2",",W","121.5",",,,W","1.71",",W","6.25",",,,W","-2.83",",,,W","","","340",",W","350",",W","13.4",",W","19.7",",W"
"USW00053901","2019-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","19",",W","3",",W","1",",W","0",",W","18","","7","","20190208",",,W","3","","20190211",",,W","20190204",",,W","-11.0",",W,08,","37.6",",,W,11,","25.0",",W,04,","1906.6","W","391.1",",W","121.0",",,,W","4.36",",W","9.80",",,,W","-1.08",",,,W","","","280",",W","250",",W","15.7",",W","22.4",",W"
"USW00053901","2019-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","12",",W","1",",W","3",",W","0",",W","12","","3","","20190304",",,W","6","","20190313",",,W","20190328",",,W","-14.3",",W,04,","19.3",",,W,13,","23.3",",W,28,","2276.8","W","370.2",",W","105.8",",,,W","6.39",",W","12.14",",,,W","0.64",",,,W","","","240",",W","250",",W","15.7",",W","25.0",",W"
"USW00053901","2019-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","15.4","W","15.4",",W","9",",W","6",",W","3",",W","0",",W","2",",W","0",",W","19",",W","0",",W","11","","1","","20190401",",,W","3","","20190430",",,W","20190410",",,W","-2.1",",W,01,","32.0",",,W,30,","28.3",",W,10,","2384.0","W","107.2",",W","129.3",",,,W","15.27",",W","21.61",",,,W","8.93",",,,W","","","50",",W","50",",W","14.3",",W","21.0",",W"
"USW00053901","2019-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9",",W","87.1","W","71.7",",W","14",",W","10",",W","3",",W","0",",W","0",",W","0",",W","23",",W","0",",W","18","","3","","20190513",",,W","9","","20190521",",,W","20190524","+,,W","5.6",",W,13,","57.4",",,W,21,","30.6",",W,24,+","2425.9","W","41.9",",W","252.7",",,,W","19.29",",W","24.66",",,,W","13.93",",,,W","","","220",",W","230",",W","14.8",",W","23.3",",W"
"USW00053901","2019-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4","1,W","221.1","W","134.0",",W","10",",W","8",",W","4",",W","0",",W","0",",W","0",",W","30",",W","0",",W","15","","4","","20190614",",,W","10","","20190607",",,W","20190630","+,,W","10.0",",W,14,","49.8",",,W,07,","31.7",",W,30,+","2429.0","W","3.1",",W","210.9",",,,W","22.70",",W","28.26",",,,W","17.14",",,,W","","","230","1,W","220","1,W","13.9","1,W","21.5","1,W"
"USW00053901","2019-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","435.0","W","213.9",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","16","","2","","20190726","+,,W","8","","20190708",",,W","20190721","+,,W","15.0",",W,26,+","33.0",",,W,08,","33.3",",W,21,+","0.0","W","0.0",",W","64.4",",,,W","25.23",",W","30.49",",,,W","19.97",",,,W","","","320",",W","340",",W","10.3",",W","14.8",",W"
"USW00053901","2019-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.0",",W","648.3","W","213.3",",W","12",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","12",",W","18","","2","","20190829",",,W","10","","20190823",",,W","20190820","+,,W","14.4",",W,29,","48.3",",,W,23,","36.1",",W,20,+","0.0","W","0.0",",W","181.9",",,,W","25.21",",W","30.61",",,,W","19.82",",,,W","","","340",",W","340",",W","13.0",",W","21.0",",W"
"USW00053901","2019-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",W","845.7","W","197.4",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","29",",W","13",",W","15","","2","","20190924",",,W","3","","20190923",",,W","20190916",",,W","11.7",",W,24,","4.6",",,W,23,","35.0",",W,16,","2.2","W","2.2",",W","16.6",",,,W","24.84",",W","31.04",",,,W","18.65",",,,W","","","170",",W","180",",W","12.5",",W","18.3",",W"
"USW00053901","2019-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0",",W","872.3","W","26.6",",W","13",",W","8",",W","2",",W","0",",W","2",",W","0",",W","14",",W","2",",W","14","","1","","20191031",",,W","6","","20191006",",,W","20191002","+,,W","-2.7",",W,31,","66.3",",,W,06,","32.8",",W,02,+","166.6","W","164.4",",W","169.0",",,,W","13.89",",W","20.01",",,,W","7.77",",,,W","","","250",",W","250",",W","17.0",",W","25.5",",W"
"USW00053901","2019-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9",",W","872.3","W","0.0",",W","9",",W","9",",W","2",",W","0",",W","16",",W","1",",W","1",",W","0",",W","12","","3","","20191112",",,W","6","","20191126",",,W","20191110",",,W","-11.0",",W,12,","32.3",",,W,26,","22.8",",W,10,","534.9","W","368.3",",W","163.2",",,,W","6.06",",W","12.48",",,,W","-0.36",",,,W","","","270",",W","250",",W","15.7",",W","24.6",",W"
"USW00053901","2019-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0",",W","872.3","W","0.0",",W","6",",W","2",",W","0",",W","0",",W","21",",W","0",",W","0",",W","0",",W","17","","5","","20191211",",,W","1","","20191228",",,W","20191225",",,W","-6.0",",W,11,","16.0",",,W,28,","20.0",",W,25,","942.3","W","407.4",",W","34.9",",,,W","5.19",",W","10.83",",,,W","-0.44",",,,W","","","270",",W","260",",W","11.6",",W","19.2",",W"
"USW00053901","2020-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","23",",W","1",",W","0",",W","0",",W","21","","7","","20200120",",,W","3","","20200110",",,W","20200115",",,W","-9.9",",W,20,","35.3",",,W,10,","17.2",",W,15,","1396.9","W","454.6",",W","120.4",",,,W","3.67",",W","8.13",",,,W","-0.79",",,,W","","","320",",W","310",",W","14.3",",W","22.4",",W"
"USW00053901","2020-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","0.0","W","0.0",",W","15",",W","8",",W","1",",W","0",",W","18",",W","1",",W","1",",W","0",",W","18","","4","","20200214",",,W","2","","20200204",",,W","20200202",",,W","-13.2",",W,14,","42.4",",,W,04,","23.9",",W,02,","1815.7","W","418.8",",W","129.0",",,,W","3.89",",W","9.34",",,,W","-1.56",",,,W","","","280",",W","320",",W","9.8",",W","15.2",",W"
"USW00053901","2020-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","5.3","W","5.3",",W","15",",W","13",",W","4",",W","0",",W","2",",W","0",",W","6",",W","0",",W","19","","2","","20200307",",,W","8","","20200319",",,W","20200326",",,W","-3.2",",W,07,","59.2",",,W,19,","30.0",",W,26,","2034.9","W","219.2",",W","254.6",",,,W","11.43",",W","16.69",",,,W","6.17",",,,W","","","270",",W","270",",W","13.0",",W","19.2",",W"
"USW00053901","2020-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","15.3","W","10.0",",W","15",",W","8",",W","0",",W","0",",W","2",",W","0",",W","11",",W","0",",W","13","","2","","20200418",",,W","7","","20200428",",,W","20200408",",,W","-2.1",",W,18,","24.9",",,W,28,","31.1",",W,08,","2210.7","W","175.8",",W","98.4",",,,W","12.81",",W","19.06",",,,W","6.56",",,,W","","","310",",W","320",",W","13.4",",W","21.9",",W"
"USW00053901","2020-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.8",",W","57.0","W","41.7",",W","18",",W","16",",W","1",",W","0",",W","0",",W","0",",W","20",",W","0",",W","19","","1","","20200509",",,W","12","","20200516",",,W","20200502",",,W","1.7",",W,09,","34.3",",,W,16,","30.0",",W,02,","2276.8","W","66.1",",W","199.7",",,,W","17.55",",W","22.75",",,,W","12.34",",,,W","","","340",",W","300",",W","17.4",",W","25.9",",W"
"USW00053901","2020-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","220.8","W","163.8",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","4",",W","11","","2","","20200611",",,W","4","","20200608",",,W","20200613","+,,W","12.2",",W,11,","57.2",",,W,08,","32.2",",W,13,+","2276.8","W","0.0",",W","81.8",",,,W","23.79",",W","29.75",",,,W","17.83",",,,W","","","270",",W","280",",W","9.4",",W","16.1",",W"
"USW00053901","2020-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.0",",W","475.6","W","254.8",",W","15",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","19",",W","19","","5","","20200714","+,,W","12","","20200716",",,W","20200716","+,,W","17.2",",W,14,+","36.8",",,W,16,","34.4",",W,16,+","0.0","W","0.0",",W","128.7",",,,W","26.55",",W","31.99",",,,W","21.12",",,,W","","","30",",W","230",",W","11.6",",W","17.9",",W"
"USW00053901","2020-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.0",",W","660.6","W","185.0",",W","8","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","10",",W","17","","4","","20200820",",,W","5","","20200802",",1,W","20200824",",,W","12.2",",W,20,","48.5","1,,W,02,","35.6",",W,24,","0.0","W","0.0",",W","91.4","1,,,W","24.30",",W","30.32",",,,W","18.28",",,,W","","","110",",W","300",",W","13.0",",W","20.6",",W"
"USW00053901","2020-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","749.8","W","89.2",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","15","","5","","20200929",",,W","3","","20200927",",,W","20200930","+,,W","6.7",",W,29,","34.5",",,W,27,","31.1",",W,30,+","17.8","W","17.8",",W","62.2",",,,W","20.71",",W","26.80",",,,W","14.63",",,,W","","","10",",W","10",",W","10.3",",W","16.1",",W"
"USW00053901","2020-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7",",W","765.1","W","15.3",",W","8",",W","6",",W","3",",W","0",",W","2",",W","0",",W","14",",W","0",",W","16","","6","","20201030",",,W","2","","20201019",",,W","20201011","+,,W","-0.5",",W,30,","69.9",",,W,19,","28.9",",W,11,+","192.7","W","174.9",",W","237.1",",,,W","13.18",",W","19.54",",,,W","6.83",",,,W","","","320",",W","310",",W","11.2",",W","16.5",",W"
"USW00053901","2020-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",W","766.5","W","1.4",",W","10",",W","5",",W","0",",W","0",",W","8",",W","0",",W","8",",W","0",",W","13","","2","","20201130",",,W","3","","20201124",",,W","20201110",",,W","-4.3",",W,30,","24.6",",,W,24,","24.4",",W,10,","432.7","W","240.0",",W","72.7",",,,W","10.38",",W","16.78",",,,W","3.97",",,,W","","","300",",W","290","1,W","13.4",",W","21.9","1,W"
"USW00053901","2020-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9",",W","766.5","W","0.0",",W","6",",W","5",",W","1",",W","0",",W","19",",W","1",",W","2",",W","0",",W","12","","","","20201225",",,W","","","20201211",",,W","20201210",",,W","-11.6",",W,25,","28.7",",,W,11,","22.8",",W,10,","868.4","W","435.7",",W","62.4",",,,W","4.28",",W","10.27",",,,W","-1.72",",,,W","","","300",",W","310",",W","13.0",",W","22.8",",W"
"USW00053901","2021-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","23",",W","1",",W","0",",W","0",",W","15","","2","","20210128",",,W","2","","20210125",",,W","20210121",",,W","-6.0",",W,28,","74.2",",,W,25,","13.3",",W,21,","1347.9","W","479.5",",W","126.4",",,,W","2.87",",W","6.99",",,,W","-1.26",",,,W","","","320",",W","340","1,W","10.7",",W","17.0","1,W"
"USW00053901","2021-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","2",",W","23",",W","11",",W","1",",W","0",",W","14","","3","","20210216",",,W","2","","20210227",",,W","20210223",",,W","-22.1",",W,16,","18.8",",,W,27,","21.7",",W,23,","1903.8","W","555.9",",W","50.6",",,,W","-1.52",",W","3.29",",,,W","-6.33",",,,W","","","310",",W","320",",W","10.7",",W","16.1",",W"
"USW00053901","2021-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.7",",W","0.0","W","0.0",",W","10",",W","9",",W","3",",W","0",",W","6",",W","0",",W","4",",W","0",",W","10","","1","","20210302",",,W","5","","20210313",",,W","20210327",",,W","-3.2",",W,02,","30.0",",,W,13,","26.7",",W,27,","2138.4","W","234.6",",W","145.3",",,,W","10.77",",W","17.22",",,,W","4.31",",,,W","","","160",",W","160",",W","11.2",",W","17.0",",W"
"USW00053901","2021-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","5.3","W","5.3",",W","14",",W","11",",W","1",",W","0",",W","5",",W","0",",W","14",",W","0",",W","11","","1","","20210421","+,,W","4","","20210428",",,W","20210409",",,W","-3.2",",W,21,+","32.5",",,W,28,","28.3",",W,09,","2301.3","W","162.9",",W","123.7",",,,W","13.08",",W","19.60",",,,W","6.56",",,,W","","","210",",W","210",",W","13.4",",W","20.1",",W"
"USW00053901","2021-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.8",",W","46.1","W","40.8",",W","13",",W","10",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","15","","1","","20210513",",,W","8","","20210527",",,W","20210527","+,,W","3.9",",W,13,","35.8",",,W,27,","28.3",",W,27,+","2375.2","W","73.9",",W","148.1",",,,W","17.26",",W","22.81",",,,W","11.72",",,,W","","","320",",W","330",",W","12.5",",W","19.2",",W"
"USW00053901","2021-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","223.1","W","177.0",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","11",",W","14","","3","","20210622",",,W","6","","20210601",",,W","20210612",",,W","10.0",",W,22,","23.1",",,W,01,","35.0",",W,12,","2378.6","W","3.4",",W","59.7",",,,W","24.12",",W","29.74",",,,W","18.50",",,,W","","","270",",W","270",",W","11.6",",W","17.4",",W"
"USW00053901","2021-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.8",",W","442.2","W","219.1",",W","9",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","22","","6","","20210704",",,W","7","","20210710",",,W","20210730",",,W","14.4",",W,04,","24.1",",,W,10,","36.1",",W,30,","0.0","W","0.0",",W","88.7",",,,W","25.40",",W","31.15",",,,W","19.66",",,,W","","","320",",W","310",",W","12.5",",W","19.2",",W"
"USW00053901","2021-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",W","688.0","W","245.8",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","16","","3","","20210805",",,W","8","","20210808",",,W","20210825","+,,W","13.9",",W,05,","15.7",",,W,08,","35.6",",W,25,+","0.0","W","0.0",",W","42.9",",,,W","26.26",",W","32.27",",,,W","20.26",",,,W","","","360",",W","10",",W","11.6",",W","19.7",",W"
"USW00053901","2021-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.5",",W","826.5","W","138.5",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","8","","3","","20210924","+,,W","2","","20210904",",,W","20210904",",,W","7.8",",W,24,+","24.6",",,W,04,","33.9",",W,04,","4.1","W","4.1",",W","48.2",",,,W","22.81",",W","29.68",",,,W","15.95",",,,W","","","320",",W","330",",W","8.1",",W","13.0",",W"
"USW00053901","2021-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.8",",W","867.3","W","40.8",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","19",",W","0",",W","15","","2","","20211017",",,W","4","","20211006",",,W","20211009",",,W","3.9",",W,17,","38.1",",,W,06,","30.0",",W,09,","87.6","W","83.5",",W","158.6",",,,W","16.95",",W","22.52",",,,W","11.38",",,,W","","","210",",W","210",",W","12.5",",W","19.7",",W"
"USW00053901","2021-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.8",",W","867.3","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","13",",W","0",",W","4",",W","0",",W","6","","1","","20211126",",,W","1","","20211125",",,W","20211116",",,W","-5.5",",W,26,","7.4",",,W,25,","23.9",",W,16,","379.7","W","292.1",",W","22.3",",,,W","8.60",",W","15.44",",,,W","1.75",",,,W","","","260",",W","280",",W","10.7",",W","19.7",",W"
"USW00053901","2021-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","867.9","W","0.6",",W","10",",W","8",",W","2",",W","0",",W","12",",W","0",",W","9",",W","0",",W","17","","8","","20211219",",,W","4","","20211217",",,W","20211203","+,,W","-4.9",",W,19,","73.7",",,W,17,","25.0",",W,03,+","637.0","W","257.3",",W","157.0",",,,W","10.05",",W","16.47",",,,W","3.64",",,,W","","","280",",W","320",",W","11.6",",W","20.6",",W"
"USW00053901","2022-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","0.0","W","0.0",",W","7",",W","3",",W","2",",W","0",",W","28",",W","5",",W","0",",W","0",",W","6","","2","","20220121",",,W","","","20220101",",,W","20220124",",,W","-14.9",",W,21,","32.5",",,W,01,","17.2",",W,24,","1181.8","W","544.8",",W","65.3",",,,W","0.76",",W","7.24",",,,W","-5.72",",,,W","","","20",",W","30",",W","11.2",",W","16.5",",W"
"USW00053901","2022-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","7","1,W","5","1,W","2","1,W","0",",W","23",",W","3",",W","0",",W","0",",W","12","","3","","20220205",",,W","4","","20220217",",1,W","20220221",",,W","-12.7",",W,05,","45.5","1,,W,17,","20.0",",W,21,","1610.5","W","428.7",",W","112.4","1,,,W","3.02",",W","10.17",",,,W","-4.13",",,,W","","","340",",W","200",",W","11.6",",W","18.8",",W"
"USW00053901","2022-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.7",",W","0.0","W","0.0",",W","10","1,W","7","1,W","3","1,W","0",",W","9",",W","0",",W","8",",W","0",",W","8","","1","","20220312",",,W","3","","20220330",",1,W","20220302",",,W","-9.9",",W,12,","59.9","1,,W,30,","26.1",",W,02,","1882.8","W","272.3",",W","164.6","1,,,W","9.55",",W","16.10",",,,W","2.99",",,,W","","","160",",W","140","1,W","12.5",",W","21.0","1,W"
"USW00053901","2022-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.8",",W","12.7","W","12.7",",W","15",",W","8",",W","1",",W","0",",W","3",",W","0",",W","9",",W","0",",W","13","","1","","20220401",",,W","8","","20220413",",,W","20220430","+,,W","-2.7",",W,01,","35.1",",,W,13,","27.2",",W,30,+","2049.0","W","166.2",",W","128.3",",,,W","13.22",",W","19.15",",,,W","7.29",",,,W","","","170",",W","180",",W","13.4",",W","20.1",",W"
"USW00053901","2022-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","88.7","W","76.0",",W","10","2,W","7","2,W","1","2,W","0",",W","0",",W","0",",W","22",",W","1",",W","18","","1","","20220502",",,W","11","","20220505",",2,W","20220512",",,W","8.3",",W,02,","40.6","2,,W,05,","32.8",",W,12,","2092.3","W","43.3",",W","92.4","2,,,W","19.39",",W","24.66",",,,W","14.11",",,,W","","","20",",W","110",",W","11.2",",W","16.1",",W"
"USW00053901","2022-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","268.1","W","179.4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","8","","2","","20220604","+,,W","4","","20220606",",,W","20220625",",,W","10.6",",W,04,+","8.4",",,W,06,","37.2",",W,25,","2092.5","W","0.2",",W","17.0",",,,W","24.31",",W","30.99",",,,W","17.62",",,,W","","","320",",W","320",",W","10.3",",W","14.3",",W"
"USW00053901","2022-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.5",",W","585.8","W","317.7",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","27",",W","9","","2","","20220714",",,W","2","","20220730",",,W","20220720",",,W","17.2",",W,14,","53.3",",,W,30,","40.0",",W,20,","0.0","W","0.0",",W","87.9",",,,W","28.58",",W","35.47",",,,W","21.69",",,,W","","","340",",W","330",",W","13.9",",W","20.6",",W"
"USW00053901","2022-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.0",",W","797.0","W","211.2",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","10",",W","14","","3","","20220831",",,W","8","","20220804",",,W","20220803",",,W","14.4",",W,31,","46.2",",,W,04,","36.1",",W,03,","0.0","W","0.0",",W","107.5",",,,W","25.15",",W","30.95",",,,W","19.34",",,,W","","","20",",W","10","1,W","9.8",",W","17.0","1,W"
"USW00053901","2022-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.1",",W","893.4","W","96.4",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","3",",W","12","","3","","20220930",",,W","2","","20220902",",,W","20220921","+,,W","4.4",",W,30,","45.5",",,W,02,","33.9",",W,21,+","16.2","W","16.2",",W","77.6",",,,W","21.01",",W","27.46",",,,W","14.55",",,,W","","","330",",W","10","1,W","8.9",",W","13.4","1,W"
"USW00053901","2022-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7",",W","902.6","W","9.2",",W","5",",W","5",",W","1",",W","0",",W","3",",W","0",",W","21",",W","0",",W","6","","1","","20221019",",,W","1","","20221025",",,W","20221006",",,W","-4.9",",W,19,","44.7",",,W,25,","27.8",",W,06,","144.5","W","128.3",",W","79.0",",,,W","14.49",",W","21.97",",,,W","7.01",",,,W","","","180",",W","280",",W","10.3",",W","18.3",",W"
"USW00053901","2022-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",W","905.7","W","3.1",",W","9",",W","6",",W","2",",W","0",",W","14",",W","0",",W","9",",W","0",",W","9","","1","","20221120",",,W","1","","20221104",",,W","20221109",",,W","-9.3",",W,20,","43.4",",,W,04,","26.7",",W,09,","456.7","W","312.2",",W","99.1",",,,W","8.03",",W","14.15",",,,W","1.91",",,,W","","","320",",W","190",",W","11.2",",W","17.9",",W"
