"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267123","1965-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","82.4","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","19",",0","0",",0","","","19650918",",,0","19650930","+,,0","19650930","+,,0","","","19650928","+,,0","19650901",",,0","-7.8",",0,18,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,28,+","26.1",",0,01,","131.6",",,,0","234.1","0","200.3",",0","","","","","14.7",",,,0","0",",,,0","11.66",",0","20.71",",,,0","2.61",",,,0","1854",",,,0"
"USC00267123","1965-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","82.4","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","22",",0","0",",0","","","19651017",",,0","19651031","+,,0","19651031","+,,0","","","19651015",",,0","19651010",",,0","-5.6",",0,17,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,15,","27.8",",0,10,","117.8",",,,0","467.7","0","233.6",",0","","","","","5.1",",,,0","0",",,,0","10.80",",0","21.89",",,,0","-0.30",",,,0","1282",",,,0"
"USC00267123","1965-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","82.4","0","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","1",",0","0",",0","","","19651128",",,0","19651130","+,,0","19651130","+,,0","","","19651117",",,0","19651101",",,0","-12.8",",0,28,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,17,","21.1",",0,01,","","","873.7","0","406.0",",0","","","","","57.4",",,,0","0",",,,0","4.80",",0","11.05",",,,0","-1.45",",,,0","",""
"USC00267123","1965-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","82.4","0","0.0",",0","5",",0","4",",0","0",",0","","","","","8",",0","31",",0","10",",0","0",",0","0",",0","","","19651218",",,0","","","","","","","19651229",",,0","19651207",",,0","-25.0",",0,18,","","","","","12.2",",,0,29,","13.9",",0,07,","","","1564.7","0","691.0",",0","","","","","37.4",",,,0","","","-3.96",",0","2.91",",,,0","-10.83",",,,0","",""
"USC00267123","1966-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","9",",0","31",",0","8",",0","0",",0","0",",0","","","19660120",",,0","","","","","","","19660131",",,0","19660106",",,0","-23.3",",0,20,","","","","","2.3",",,0,31,","11.1",",0,06,","","","2283.4","0","718.7",",0","","","","","4.6",",,,0","","","-4.85",",0","2.75",",,,0","-12.46",",,,0","",""
"USC00267123","1966-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","","","1",",0","1","1,0","27","1,0","7",",0","0",",0","0",",0","","","19660211",",1,0","","","19660210",",,0","","","19660210",",,0","19660220",",,0","-27.2","1,0,11,","","","330",",,0,10,","17.0",",,0,10,","7.8",",0,20,","","","2882.8","0","599.4",",0","","","","","17.0",",,,0","330",",,,0","-3.88","1,0","3.01",",,,0","-10.77","1,,,0","",""
"USC00267123","1966-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","0","1,0","1",",0","27",",0","3",",0","2",",0","0",",0","","","19660304",",,0","","","19660331","+,1,0","","","19660302",",,0","19660331",",,0","-22.8",",0,04,","","","0","1,,0,31,+","2.3",",,0,02,","22.8",",0,31,","","","3348.0","0","465.2",",0","","","","","5.8",",,,0","0","1,,,0","3.33",",0","11.20",",,,0","-4.55",",,,0","",""
"USC00267123","1966-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","7",",0","0",",0","","","19660420",",1,0","19660430","+,,0","19660430","+,,0","","","19660410",",,0","19660401",",,0","-10.0","1,0,20,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,10,","23.3",",0,01,","","","3665.7","0","317.7",",0","","","","","18.8",",,,0","0",",,,0","7.48","1,0","15.98",",,,0","-1.02","1,,,0","",""
"USC00267123","1966-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","1.1","0","1.1",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","0",",0","","","19660523",",,0","19660531","+,,0","19660531","+,,0","","","19660509",",,0","19660526",",,0","-2.2",",0,23,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,09,","28.3",",0,26,","","","3798.8","0","133.1",",0","","","","","13.2",",,,0","0",",,,0","14.08",",0","23.07",",,,0","5.09",",,,0","",""
"USC00267123","1966-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","31.9","0","30.8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19660605",",,0","19660630","+,,0","19660630","+,,0","","","19660610",",,0","19660619",",,0","0.6",",0,05,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,10,","32.8",",0,19,","237.6",",,,0","3868.2","0","69.4",",0","","","","","4.3",",,,0","0",",,,0","17.05",",0","26.20",",,,0","7.89",",,,0","2167",",,,0"
"USC00267123","1966-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","112.5","0","80.6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19660704",",,0","19660731","+,,0","19660731","+,,0","","","19660731",",,0","19660729","+,,0","4.4",",0,04,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,31,","35.0",",0,29,+","307.1",",,,0","2.3","0","2.3",",0","","","","","22.2",",,,0","0",",,,0","20.86",",0","31.01",",,,0","10.71",",,,0","1910",",,,0"
"USC00267123","1966-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","183.8","0","71.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19660827",",,0","19660831","+,,0","19660831","+,,0","","","19660802",",,0","19660817",",,0","2.8",",0,27,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,02,","33.9",",0,17,","239.9",",,,0","15.6","0","13.3",",0","","","","","4.4",",,,0","0",",,,0","20.20",",0","30.28",",,,0","10.13",",,,0","1422",",,,0"
"USC00267123","1966-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","192.5","0","8.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","","","19660914",",,0","19660930","+,,0","19660930","+,,0","","","19660918",",,0","19660923",",,0","-1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,18,","31.1",",0,23,","170.2",",,,0","80.4","0","64.8",",0","8.58",",,,0","25.42",",,,0","3.8",",,,0","0",",,,0","16.46",",0","25.77",",,,0","7.15",",,,0","1240",",,,0"
"USC00267123","1966-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","192.5","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","15",",0","0",",0","","","19661014",",,0","19661031","+,,0","19661031","+,,0","","","19661022",",,0","19661001",",,0","-11.1",",0,14,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,22,","25.6",",0,01,","98.8",",,,0","380.2","0","299.8",",0","3.62",",,,0","21.20",",,,0","3.9",",,,0","0",",,,0","8.66",",0","19.32",",,,0","-2.00",",,,0","1018",",,,0"
"USC00267123","1966-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","192.5","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","1",",0","0",",0","","","19661125",",1,0","19661130","+,,0","19661130","+,,0","","","19661108",",,0","19661102",",,0","-15.0","1,0,25,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,08,","21.7",",0,02,","","","806.0","0","425.8",",0","","","","","24.1",",,,0","0",",,,0","3.66","1,0","10.63",",,,0","-3.31","1,,,0","",""
"USC00267123","1966-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","192.5","0","0.0",",0","6",",0","4",",0","2",",0","4","1,","","","9",",0","30",",0","13",",0","0",",0","0",",0","","","19661228",",,0","19661208",",1,0","","","","","19661206",",,0","19661201",",,0","-26.1",",0,28,","203","1,,0,08,","","","28.7",",,0,06,","11.1",",0,01,","","","1535.9","0","729.9",",0","","","","","67.5",",,,0","","","-5.21",",0","1.69",",,,0","-12.11",",,,0","",""
"USC00267123","1967-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","5",",0","2",",0","28",",0","7",",0","0",",0","0",",0","","","19670108",",,0","","","19670126",",,0","","","19670126",",,0","19670115",",,0","-20.6",",0,08,","","","203",",,0,26,","14.0",",,0,26,","12.2",",0,15,","","","2141.8","0","605.9",",0","","","","","28.3",",,,0","508",",,,0","-1.21",",0","5.08",",,,0","-7.51",",,,0","",""
"USC00267123","1967-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","1",",0","1",",0","0",",0","26",",0","1",",0","0",",0","0",",0","","","19670208","+,,0","19670214",",,0","19670214",",,0","","","19670214",",,0","19670228",",,0","-16.7",",0,08,+","51",",,0,14,","51",",,0,14,","2.8",",,0,14,","15.0",",0,28,","","","2648.4","0","506.6",",0","","","","","2.8",",,,0","51",",,,0","0.24",",0","7.48",",,,0","-7.00",",,,0","",""
"USC00267123","1967-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","3",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19670315",",,0","","","19670314",",,0","","","19670314",",,0","19670322",",,0","-12.8",",0,15,","","","330",",,0,14,","17.0",",,0,14,","17.8",",0,22,","","","3100.4","0","452.0",",0","","","","","21.1",",,,0","432",",,,0","3.75",",0","10.40",",,,0","-2.89",",,,0","",""
"USC00267123","1967-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","4",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19670401",",,0","19670430","+,,0","19670430","+,,0","","","19670429","+,,0","19670413",",,0","-11.7",",0,01,","0",",,0,30,+","51",",,0,30,+","6.4",",,0,29,+","15.0",",0,13,","","","3558.8","0","458.4",",0","","","","","29.3",",,,0","178",",,,0","3.05",",0","9.37",",,,0","-3.26",",,,0","",""
"USC00267123","1967-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","1.9","0","1.9",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","13",",0","0",",0","","","19670504","+,,0","19670531","+,,0","19670531","+,,0","","","19670510",",,0","19670523",",,0","-5.0",",0,04,+","0",",,0,31,+","0",",,0,31,+","29.0",",,0,10,","30.0",",0,23,","","","3797.5","0","238.7",",0","","","","","59.2",",,,0","0",",,,0","10.70",",0","18.40",",,,0","2.99",",,,0","",""
"USC00267123","1967-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","7.5","0","5.6",",0","16",",0","9",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19670602",",,0","19670630","+,,0","19670630","+,,0","","","19670613",",,0","19670630",",,0","-1.1",",0,02,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,13,","31.7",",0,30,","156.7",",,,0","3947.7","0","150.2",",0","9.35","1,,,0","26.19","1,,,0","72.2",",,,0","0",",,,0","13.51",",0","20.95",",,,0","6.08",",,,0","1870",",,,0"
"USC00267123","1967-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","106.6","0","99.1",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19670721","+,,0","19670731","+,,0","19670731","+,,0","","","19670716",",,0","19670726","+,,0","7.8",",0,21,+","0",",,0,31,+","0",",,0,31,+","3.3",",,0,16,","34.4",",0,26,+","248.6",",,,0","0.0","0","0.0",",0","13.50",",,,0","31.25",",,,0","12.2",",,,0","0",",,,0","21.53",",0","31.27",",,,0","11.79",",,,0","1688",",,,0"
"USC00267123","1967-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","202.1","0","95.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19670831",",,0","19670831","+,,0","19670831","+,,0","","","19670802",",,0","19670816","+,,0","7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,02,","34.4",",0,16,+","240.5",",,,0","0.0","0","0.0",",0","13.01",",,,0","30.69",",,,0","6.9",",,,0","0",",,,0","21.41",",0","31.85",",,,0","10.98",",,,0","1696",",,,0"
"USC00267123","1967-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","213.0","0","10.9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19670913",",,0","19670930","+,,0","19670930","+,,0","","","19670905",",,0","19670901",",,0","0.6",",0,13,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,05,","31.7",",0,01,","159.7",",,,0","77.1","0","77.1",",0","8.96",",,,0","25.52",",,,0","21.0",",,,0","0",",,,0","16.13",",0","25.37",",,,0","6.88",",,,0","1652",",,,0"
"USC00267123","1967-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","213.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","18",",0","0",",0","","","19671016",",,0","19671031","+,,0","19671031","+,,0","","","19671028",",,0","19671011",",,0","-7.2",",0,16,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,28,","26.1",",0,11,","120.0",",,,0","323.4","0","246.3",",0","4.58",",,,0","17.05",",,,0","28.8",",,,0","0",",,,0","10.39",",0","20.34",",,,0","0.44",",,,0","2391",",,,0"
"USC00267123","1967-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","213.0","0","0.0",",0","4",",0","2",",0","0",",0","1",",0","1",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19671127",",,0","19671130",",,0","19671130",",,0","","","19671122",",,0","19671114",",,0","-12.8",",0,27,","127",",,0,30,","127",",,0,30,","13.2",",,0,22,","18.9",",0,14,","","","717.4","0","394.0",",0","","","","","18.8",",,,0","127",",,,0","5.20",",0","12.39",",,,0","-1.99",",,,0","",""
"USC00267123","1967-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","213.0","0","0.0",",0","3",",0","1",",0","0",",0","","","4",",0","3",",0","29",",0","10",",0","0",",0","0",",0","","","19671213",",,0","","","19671207",",,0","","","19671207",",,0","19671225","+,,0","-24.4",",0,13,","","","102",",,0,07,","4.3",",,0,07,","10.0",",0,25,+","","","1414.2","0","696.8",",0","","","","","7.9",",,,0","177",",,,0","-4.15",",0","1.78",",,,0","-10.07",",,,0","",""
"USC00267123","1968-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","3",",0","6",",0","31",",0","4",",0","0",",0","0",",0","","","19680112",",,0","","","19680102",",,0","","","19680102",",,0","19680124",",,0","-20.6",",0,12,","","","76",",,0,02,","4.1",",,0,02,","14.4",",0,24,","","","2068.6","0","654.4",",0","","","","","10.7",",,,0","152",",,,0","-2.78",",0","5.32",",,,0","-10.87",",,,0","",""
"USC00267123","1968-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","","","4",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19680201",",,0","","","19680213",",,0","","","19680211",",,0","19680226",",,0","-13.9",",0,01,","","","102",",,0,13,","12.7",",,0,11,","15.0",",0,26,","","","2504.3","0","435.7",",0","","","","","56.4",",,,0","228",",,,0","3.31",",0","8.76",",,,0","-2.14",",,,0","",""
"USC00267123","1968-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","4",",0","3",",0","0",",0","30",",0","0",",0","1",",0","0",",0","","","19680320",",,0","19680317",",,0","19680317",",,0","","","19680317",",,0","19680329",",,0","-8.9",",0,20,","203",",,0,17,","203",",,0,17,","16.0",",,0,17,","21.1",",0,29,","","","2944.5","0","440.2",",0","","","","","26.7",",,,0","330",",,,0","4.13",",0","11.30",",,,0","-3.03",",,,0","",""
"USC00267123","1968-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","2",",0","0",",0","","","19680423","+,,0","19680430","+,,0","19680430","+,,0","","","19680405",",,0","19680430",",,0","-8.9",",0,23,+","0",",,0,30,+","0",",,0,30,+","5.6",",,0,05,","23.3",",0,30,","","","3342.2","0","397.7",",0","","","","","10.7",",,,0","0",",,,0","5.08",",0","12.74",",,,0","-2.59",",,,0","",""
"USC00267123","1968-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","1.7","0","1.7",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","12",",0","0",",0","","","19680506",",,0","19680531","+,,0","19680531","+,,0","","","19680522",",,0","19680528",",,0","-6.7",",0,06,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,22,","27.8",",0,28,","","","3579.9","0","237.7",",0","","","","","56.6",",,,0","0",",,,0","10.72",",0","18.89",",,,0","2.55",",,,0","",""
"USC00267123","1968-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","36.9","0","35.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","4",",0","","","19680630",",,0","19680630","+,,0","19680630","+,,0","","","19680607",",,0","19680627",",,0","-2.8",",0,30,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,07,","33.3",",0,27,","194.5",",,,0","3659.6","0","79.7",",0","9.73",",,,0","28.06",",,,0","29.7",",,,0","0",",,,0","16.85",",0","25.57",",,,0","8.13",",,,0","1488",",,,0"
"USC00267123","1968-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","156.4","0","119.5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19680701",",,0","19680731","+,,0","19680731","+,,0","","","19680725",",,0","19680728","+,,0","4.4",",0,01,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,25,","33.9",",0,28,+","260.5",",,,0","2.5","0","2.5",",0","13.24",",,,0","32.15",",,,0","11.4",",,,0","0",",,,0","22.11",",0","32.05",",,,0","12.17",",,,0","1377",",,,0"
"USC00267123","1968-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","180.3","0","23.9",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","26",",0","2",",0","","","19680822","+,,0","19680831","+,,0","19680831","+,,0","","","19680817",",,0","19680806",",,0","-0.6",",0,22,+","0",",,0,31,+","0",",,0,31,+","5.8",",,0,17,","33.3",",0,06,","154.9","3,,,0","82.2","0","79.7",",0","9.97",",,,0","27.72",",,,0","18.1",",,,0","0",",,,0","16.53",",0","25.92",",,,0","7.15",",,,0","1557",",,,0"
"USC00267123","1968-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","181.5","0","1.2","1,0","1","2,0","0","2,0","0","2,0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","23","1,0","0","1,0","","","19680922",",1,0","19680930","+,,0","19680930","+,,0","","","19680920",",2,0","19680909",",1,0","-7.2","1,0,22,","0",",,0,30,+","0",",,0,30,+","1.5","2,,0,20,","31.7","1,0,09,","169.2","2,,,0","209.6","0","127.4","1,0","6.11","1,,,0","29.08","1,,,0","5.3",",a,,0","0",",,,0","13.98","1,0","24.73","1,,,0","3.23","1,,,0","1746",",,,0"
"USC00267123","1968-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","181.5","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","10",",0","0",",0","","","19681031",",,0","19681031","+,,0","19681031","+,,0","","","19681014",",,0","19681028","+,,0","-8.3",",0,31,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,14,","24.4",",0,28,+","","","493.9","0","284.3",",0","","","","","14.5",",,,0","0",",,,0","9.16",",0","18.30",",,,0","0.02",",,,0","1654",",,,0"
"USC00267123","1968-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","181.5","0","0.0",",0","9",",0","7",",0","0",",0","1",",0","1",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19681126",",,0","19681124",",,0","19681115",",,0","","","19681104",",,0","19681111",",,0","-13.9",",0,26,","25",",,0,24,","25",",,0,15,","8.1",",,0,04,","16.7",",0,11,","","","983.7","0","489.8",",0","","","","","33.2",",,,0","38",",,,0","2.01",",0","8.03",",,,0","-4.02",",,,0","",""
"USC00267123","1968-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","181.5","0","0.0","1,0","9",",0","4",",0","0",",0","","","7",",0","3","1,0","29","1,0","9","1,0","0","1,0","0","1,0","","","19681222",",1,0","","","19681223",",,0","","","19681223",",,0","19681204",",1,0","-24.4","1,0,22,","","","279",",,0,23,","13.5",",,0,23,","11.1","1,0,04,","","","1609.9","0","626.2","1,0","","","","","30.8",",,,0","667",",,,0","-2.54","1,0","3.04","1,,,0","-8.12","1,,,0","",""
"USC00267123","1969-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","4,0","7",",0","6",",0","0",",0","8",",0","5",",0","0","3,0","25","3,0","6","3,0","0","3,0","0","3,0","","","19690109",",3,0","19690126","+,,0","19690125","+,,0","","","19690125",",,0","19690107",",3,0","-16.7","3,0,09,","152",",,0,26,+","102",",,0,25,+","13.2",",,0,25,","16.1","3,0,07,","","","2114.8","0","504.9","3,0","","","","","49.2",",,,0","305",",,,0","-0.22","4,0","5.42","3,,,0","-5.85","3,,,0","",""
"USC00267123","1969-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","7",",0","6",",0","0",",0","8",",0","7",",0","4",",0","28",",0","2","1,0","0","1,0","0","1,0","","","19690227",",,0","19690225",",,0","19690201",",,0","","","19690219",",,0","19690210",",1,0","-23.3",",0,27,","279",",,0,25,","152",",,0,01,","12.4",",,0,19,","11.7","1,0,10,","","","2691.3","0","576.5","1,0","","","","","46.4",",,,0","736",",,,0","-3.27","1,0","3.29","1,,,0","-9.83",",,,0","",""
"USC00267123","1969-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","1",",0","8","1,0","28","1,0","7","1,0","0","1,0","0","1,0","","","19690309","+,1,0","19690331","+,,0","19690301",",,0","","","19690301",",,0","19690330",",1,0","-22.2","1,0,09,+","0",",,0,31,+","76",",,0,01,","6.4",",,0,01,","18.3","1,0,30,","","","3335.1","0","643.8","1,0","","","","","6.4",",,,0","89",",,,0","-3.13","1,0","4.87","1,,,0","-11.13","1,,,0","",""
"USC00267123","1969-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","2",",0","0",",0","19",",0","0",",0","3",",0","0",",0","","","19690427","+,,0","19690430","+,,0","19690407",",,0","","","19690407",",,0","19690421",",,0","-5.6",",0,27,+","0",",,0,30,+","51",",,0,07,","8.1",",,0,07,","24.4",",0,21,","","","3661.5","0","326.4",",0","","","","","14.5",",,,0","76",",,,0","7.45",",0","15.35",",,,0","-0.45",",,,0","",""
