"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USC00219170","1986-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","2,0","4",",0","0",",0","0",",0","28",",0","0",",0","11","2,0","26","2,0","26",",0","0",",0","0",",0","4","","","","19860212",",2,0","19860203","+,,0","19860220",",,0","","","19860220",",,0","19860226",",,0","-26.1","2,0,12,","127",",,0,03,+","13",",,0,20,","1.5",",,0,20,","5.0",",0,26,","","","745.6",",0","4.4",",,,0","29",",,,0","-10.28","2,0","-6.11",",,,0","-14.44","2,,,0","","","","","","","",""
"USC00219170","1986-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","2,0","5",",0","5",",0","0",",0","18","4,0","3","2,0","1","2,0","26","2,0","7",",0","2",",0","0",",0","1","","","","19860307",",2,0","19860313",",4,0","19860313",",2,0","","","19860318",",,0","19860330",",,0","-20.6","2,0,07,","102","4,,0,13,","76","2,,0,13,","17.3",",,0,18,","25.6",",0,30,","","","521.9",",0","46.8",",,,0","134","2,,,0","0.33","2,0","5.44",",,,0","-4.78","2,,,0","","","","","","","",""
"USC00219170","1986-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","2,0","14",",0","9",",0","0",",0","0",",0","0",",0","0","2,0","12","2,0","1",",0","5",",0","0",",0","7","","","","19860422","+,2,0","19860415",",,0","19860415",",,0","3","","19860405",",,0","19860426",",,0","-5.0","2,0,22,+","0",",T,0,15,","0",",T,0,15,","23.9",",,0,05,","26.7",",0,26,","","","309.1",",0","126.3",",,,0","0",",T,,0","7.49","2,0","14.26",",,,0","0.72","2,,,0","","","","","","","",""
"USC00219170","1986-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","2.8","0","2.8",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","1","","","","19860503","+,,0","19860531","+,,0","19860531","+,,0","","","19860513",",,0","19860531",",,0","-1.1",",0,03,+","0",",,0,31,+","0",",,0,31,+","32.0",",,0,13,","28.3",",0,31,","","","152.0",",0","97.5",",,,0","0",",,,0","13.52",",0","20.02",",,,0","7.02",",,,0","","","","","","","",""
"USC00219170","1986-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","57.4","0","54.6","1,0","11",",0","7",",0","5",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","3",",0","","","","","19860602",",1,0","19860630","+,,0","19860630","+,,0","","","19860622",",,0","19860620",",,0","7.2","1,0,02,","0",",,0,30,+","0",",,0,30,+","41.4",",,0,22,","33.9",",0,20,","","","25.2",",0","181.7",",,,0","0",",,,0","19.30","1,0","26.63",",,,0","11.97","1,,,0","","","","","","","",""
"USC00219170","1986-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","165.6","0","108.2",",0","14",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","1","","","","19860722","+,,0","19860731","+,,0","19860731","+,,0","2","","19860729",",,0","19860719",",,0","10.6",",0,22,+","0",",,0,31,+","0",",,0,31,+","26.9",",,0,29,","33.9",",0,19,","4.1","0","4.1",",0","107.2",",,,0","0",",,,0","21.69",",0","28.26",",,,0","15.12",",,,0","","","","","","","",""
"USC00219170","1986-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","187.7","0","22.1",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","4","","","","19860828",",,0","19860831","+,,0","19860831","+,,0","","","19860817",",,0","19860826",",,0","4.4",",0,28,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,17,","31.1",",0,26,","56.1","0","52.0",",0","66.9",",,,0","0",",,,0","17.37",",0","24.30",",,,0","10.44",",,,0","","","","","","","",""
"USC00219170","1986-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","196.3","0","8.6",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","4","","","","19860908",",,0","19860930","+,,0","19860930","+,,0","","","19860919",",,0","19860901",",,0","1.7",",0,08,","0",",,0,30,+","0",",,0,30,+","60.7",",,0,19,","27.2",",0,01,","160.6","0","104.5",",0","137.6",",,,0","0",",,,0","15.14",",0","20.81",",,,0","9.46",",,,0","","","","","","","",""
"USC00219170","1986-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","196.3","0","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","6",",0","0",",0","6","","","","19861014",",,0","19861031","+,,0","19861014","+,,0","","","19861012",",,0","19861008",",,0","-3.3",",0,14,","0",",,0,31,+","0",",T,0,14,+","10.2",",,0,12,","24.4",",0,08,","458.9","0","298.3",",0","31.0",",,,0","0",",T,,0","8.71",",0","14.59",",,,0","2.83",",,,0","","","","","","","",""
"USC00219170","1986-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","196.3","0","0.0","4,0","5",",0","3",",0","0",",0","14",",0","3",",0","4","4,0","25","4,0","14",",0","0",",0","0",",0","","","","","19861113","+,4,0","19861120",",,0","19861118",",,0","","","19861108",",,0","19861107","+,,0","-21.1","4,0,13,+","127",",,0,20,","76",",,0,18,","15.5",",,0,08,","13.3",",0,07,+","1026.1","0","567.2",",0","26.9",",,,0","159",",,,0","-3.40","4,0","1.80",",,,0","-8.60","4,,,0","","","","","","","",""
"USC00219170","1986-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","196.3","0","0.0",",0","1",",0","0",",0","0",",0","6",",0","0",",0","2",",0","31",",0","11",",0","0",",0","0",",0","7","","","","19861213",",,0","19861214","+,,0","19861209",",,0","","","19861209",",,0","19861217",",,0","-22.2",",0,13,","25",",,0,14,+","20",",,0,09,","2.0",",,0,09,","7.2",",0,17,","1747.9","0","721.8",",0","2.0",",,,0","33",",,,0","-4.95",",0","0.18",",,,0","-10.08",",,,0","","","","","","","",""
"USC00219170","1987-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","4,0","4",",0","0",",0","0",",0","12","2,0","0","1,0","4","4,0","27","4,0","17",",0","0",",0","0",",0","","","","","19870124",",4,0","19870126","+,2,0","19870106","+,1,0","","","19870117","+,,0","19870114",",,0","-28.9","4,0,24,","25","2,,0,26,+","13","1,,0,06,+","1.0",",,0,17,+","13.9",",0,14,","2418.2","0","670.3",",0","3.5",",,,0","50","1,,,0","-6.23","4,0","-0.46",",,,0","-12.00","4,,,0","","","","","","","",""
"USC00219170","1987-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","0",",0","0",",0","1","","","","19870218","+,,0","19870228","+,,0","19870228","+,,0","","","19870228",",,0","19870208",",,0","-15.6",",0,18,+","0",",T,0,28,+","0",",T,0,28,+","0.5",",,0,28,","16.1",",0,08,","2952.3","0","534.1",",0","0.5",",,,0","0",",T,,0","-0.74",",0","6.15",",,,0","-7.64",",,,0","","","","","","","",""
"USC00219170","1987-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","3,0","10",",0","8",",0","1",",0","5",",0","1",",0","0","3,0","25","3,0","5",",0","2",",0","0",",0","6","","","","19870329",",3,0","19870302","+,,0","19870301",",,0","2","","19870323",",,0","19870308",",,0","-12.8","3,0,29,","76",",,0,02,+","64",",,0,01,","49.8",",,0,23,","22.8",",0,08,","3453.6","0","501.3",",0","115.1",",,,0","72",",,,0","0.71","3,0","6.24",",,,0","-4.81","3,,,0","","","","","","","",""
"USC00219170","1987-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","7.0","0","7.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","12",",0","0",",0","1","","","","19870403",",,0","19870430","+,,0","19870412","+,,0","","","19870414",",,0","19870420",",,0","-9.4",",0,03,","0",",,0,30,+","0",",T,0,12,+","8.9",",,0,14,","30.6",",0,20,","3703.5","0","249.9",",0","18.3",",,,0","0",",T,,0","10.24",",0","18.52",",,,0","1.95",",,,0","","","","","","","",""
"USC00219170","1987-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","51.0","0","44.0","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","6",",0","2","","","","19870501",",1,0","19870531","+,,0","19870531","+,,0","","","19870526",",,0","19870518",",,0","1.7","1,0,01,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,26,","33.9",",0,18,","3774.6","0","71.1",",0","51.2",",,,0","0",",,,0","17.40","1,0","24.81",",,,0","9.99","1,,,0","","","","","","","",""
"USC00219170","1987-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","166.2","0","115.2",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","12",",0","2","","","","19870603",",,0","19870630","+,,0","19870630","+,,0","","","19870625",",,0","19870614",",,0","5.0",",0,03,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,25,","37.2",",0,14,","3791.2","0","16.6",",0","35.9",",,,0","0",",,,0","21.62",",0","29.20",",,,0","14.03",",,,0","","","","","","","",""
"USC00219170","1987-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","317.4","0","151.2",",0","13","1,0","10","1,0","2","1,0","0","1,0","0","1,0","0",",0","0",",0","0",",0","31",",0","8",",0","1","","","","19870713",",,0","19870731","+,1,0","19870731","+,1,0","2","","19870705",",1,0","19870730",",,0","10.0",",0,13,","0","1,,0,31,+","0","1,,0,31,+","63.2","1,,0,05,","36.1",",0,30,","6.1","0","6.1",",0","166.2","1,,,0","0","1,,,0","23.01",",0","29.15",",,,0","16.87",",,,0","","","","","","","",""
"USC00219170","1987-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","374.9","0","57.5","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","4",",0","3","","","","19870831","+,1,0","19870831","+,,0","19870831","+,,0","1","","19870809",",,0","19870801",",,0","4.4","1,0,31,+","0",",,0,31,+","0",",,0,31,+","18.3",",,0,09,","35.6",",0,01,","43.9","0","37.8",",0","39.9",",,,0","0",",,,0","18.93","1,0","25.54",",,,0","12.32","1,,,0","","","","","","","",""
"USC00219170","1987-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","382.9","0","8.0",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","4","","","","19870907","+,,0","19870930","+,,0","19870930","+,,0","","","19870916","+,,0","19870927",",,0","4.4",",0,07,+","0",",,0,30,+","0",",,0,30,+","14.7",",,0,16,+","30.0",",0,27,","150.0","0","106.1",",0","75.9",",,,0","0",",,,0","15.07",",0","22.41",",,,0","7.72",",,,0","","","","","","","",""
"USC00219170","1987-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","382.9","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","3",",0","0",",0","","","","","19871011","+,,0","19871031","+,,0","19871021",",,0","","","19871015",",,0","19871005",",,0","-8.9",",0,11,+","0",",,0,31,+","0",",T,0,21,","3.3",",,0,15,","28.9",",0,05,","547.5","0","397.5",",0","4.6",",,,0","0",",T,,0","5.51",",0","12.94",",,,0","-1.92",",,,0","","","","","","","",""
"USC00219170","1987-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","382.9","0","0.0","1,0","7",",0","4",",0","0",",0","2",",0","1",",0","0","1,0","24","1,0","4",",0","0",",0","0",",0","4","","","","19871125","+,1,0","19871130","+,,0","19871129",",,0","","","19871129",",,0","19871103",",,0","-11.1","1,0,25,+","51",",,0,30,+","51",",,0,29,","9.1",",,0,29,","17.8",",0,03,","1018.5","0","471.0",",0","29.5",",,,0","51",",,,0","2.18","1,0","8.08",",,,0","-3.72","1,,,0","","","","","","","",""
"USC00219170","1987-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","382.9","0","0.0",",0","7",",0","3",",0","0",",0","19",",0","2","1,0","0",",0","31",",0","21",",0","0",",0","0",",0","4","","","","19871226","+,,0","19871228",",,0","19871228",",1,0","","","19871228",",,0","19871212",",,0","-16.1",",0,26,+","254",",,0,28,","229","1,,0,28,","11.7",",,0,28,","5.6",",0,12,","1746.8","0","728.3",",0","26.6",",,,0","267","1,,,0","-5.16",",0","-1.39",",,,0","-8.93",",,,0","","","","","","","",""
"USC00219170","1988-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","5",",0","4",",0","1",",0","31",",0","4",",0","19",",0","31",",0","26",",0","0",",0","0",",0","3","","","","19880106",",,0","19880128","+,,0","19880120",",,0","","","19880120",",,0","19880130",",,0","-32.2",",0,06,","559",",,0,28,+","305",",,0,20,","30.5",",,0,20,","3.3",",0,30,","2736.2","0","989.4",",0","42.1",",,,0","421",",,,0","-13.58",",0","-7.58",",,,0","-19.59",",,,0","","","","","","","",""
"USC00219170","1988-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","8","1,0","3","1,0","0","1,0","29",",0","4","1,0","17",",0","29",",0","19",",0","0",",0","0",",0","1","","","","19880212",",,0","19880215","+,,0","19880210",",1,0","","","19880210",",1,0","19880228",",,0","-32.8",",0,12,","660",",,0,15,+","76","1,,0,10,","7.4","1,,0,10,","5.6",",0,28,","3625.5","0","889.3",",0","16.5","1,,,0","195","1,,,0","-12.33",",0","-6.32",",,,0","-18.34",",,,0","","","","","","","",""
"USC00219170","1988-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","4",",0","1",",0","0",",0","16",",0","0",",0","0",",0","29",",0","6",",0","2",",0","0",",0","","","","","19880315","+,,0","19880301",",,0","19880313",",,0","","","19880325",",,0","19880323",",,0","-13.3",",0,15,+","127",",,0,01,","13",",,0,13,","13.5",",,0,25,","22.8",",0,23,","4176.2","0","550.7",",0","16.8",",,,0","13",",,,0","0.57",",0","6.37",",,,0","-5.24",",,,0","","","","","","","",""
"USC00219170","1988-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","12",",0","9",",0","0",",0","5",",0","4",",0","0",",0","20",",0","0",",0","4",",0","0",",0","1","","","","19880418",",,0","19880423",",,0","19880427","+,,0","","","19880403",",,0","19880409",",,0","-7.2",",0,18,","152",",,0,23,","102",",,0,27,+","22.4",",,0,03,","29.4",",0,09,","4535.0","0","358.8",",0","83.3",",,,0","305",",,,0","6.37",",0","13.36",",,,0","-0.61",",,,0","","","","","","","",""
"USC00219170","1988-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","122.0","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","7",",0","","","","","19880609",",1,0","19880630","+,,0","19880630","+,,0","1","","19880624",",,0","19880622",",,0","7.8","1,0,09,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,24,","39.4",",0,22,","","","5.8",",0","55.2",",,,0","0",",,,0","22.41","1,0","29.86",",,,0","14.96","1,,,0","","","","","","","",""
"USC00219170","1988-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","141.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","","","19880701",",,0","19880731","+,,0","19880731","+,,0","","","19880713",",,0","19880707","+,,0","7.8",",0,01,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,13,","35.0",",0,07,+","7.0","0","7.0",",0","18.0",",,,0","0",",,,0","22.66",",0","29.83",",,,0","15.48",",,,0","","","","","","","",""
"USC00219170","1988-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","125.1","2,0","9",",0","7",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","10",",0","","","","","19880831","+,2,0","19880831","+,,0","19880831","+,,0","","","19880822",",,0","19880801",",,0","5.6","2,0,31,+","0",",,0,31,+","0",",,0,31,+","49.5",",,0,22,","40.0",",0,01,","28.6","0","21.6",",0","148.5",",,,0","0",",,,0","21.89","2,0","28.80",",,,0","14.99","2,,,0","","","","","","","",""
"USC00219170","1988-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","17.8","1,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","21",",0","0",",0","","","","","19880906","+,1,0","19880930","+,,0","19880930","+,,0","","","19880916",",,0","19880918",",,0","3.3","1,0,06,+","0",",,0,30,+","0",",,0,30,+","40.6",",,0,16,","31.1",",0,18,","121.6","0","93.0",",0","98.0",",,,0","0",",,,0","15.85","1,0","22.95",",,,0","8.75","1,,,0","","","","","","","",""
"USC00219170","1988-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","2",",0","0",",0","","","","","19881029",",,0","19881031","+,,0","19881028",",,0","","","19881028","+,,0","19881016",",,0","-7.8",",0,29,","0",",,0,31,+","0",",T,0,28,","0.0",",T,0,28,+","23.9",",0,16,","497.2","0","375.6",",0","0.0",",T,,0","0",",T,,0","6.22",",0","13.53",",,,0","-1.10",",,,0","","","","","","","",""
"USC00219170","1988-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","0.0",",0","9",",0","6",",0","0",",0","8",",0","4",",0","0",",0","28",",0","7",",0","0",",0","0",",0","","","","","19881129",",,0","19881130","+,,0","19881116",",,0","","","19881112",",,0","19881104",",,0","-15.6",",0,29,","76",",,0,30,+","89",",,0,16,","12.2",",,0,12,","17.2",",0,04,","1044.8","0","547.6",",0","42.4",",,,0","267",",,,0","0.08",",0","4.98",",,,0","-4.82",",,,0","","","","","","","",""
"USC00219170","1988-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","0.0","1,0","","","","","","","17",",0","","","6","1,0","30","1,0","17",",0","0",",0","0",",0","1","","","","19881216","+,1,0","19881202","+,,0","","","","","","","19881219","+,,0","-20.0","1,0,16,+","51",",,0,02,+","","","","","5.6",",0,19,+","1803.4","0","758.6",",0","","","","","-6.87","1,0","-1.81",",,,0","-11.92","1,,,0","","","","","","","",""
"USC00219170","1989-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","3",",0","0",",0","0",",0","9",",0","1",",0","6",",0","31",",0","16",",0","0",",0","0",",0","","","","","19890111","+,,0","19890127","+,,0","19890108",",,0","","","19890126",",,0","19890123",",,0","-21.7",",0,11,+","25",",,0,27,+","25",",,0,08,","1.5",",,0,26,","10.0",",0,23,","2519.3","0","715.9",",0","3.5",",,,0","53",",,,0","-4.76",",0","0.62",",,,0","-10.14",",,,0","","","","","","","",""
"USC00219170","1989-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","9",",0","0",",0","0",",0","15",",0","3",",0","15",",0","28",",0","22",",0","0",",0","0",",0","","","","","19890204","+,,0","19890225","+,,0","19890228",",,0","","","19890228","+,,0","19890201",",,0","-31.1",",0,04,+","76",",,0,25,+","38",",,0,28,","2.0",",,0,28,+","10.6",",0,01,","3395.3","0","876.0",",0","8.5",",,,0","156",",,,0","-12.95",",0","-7.14",",,,0","-18.77",",,,0","","","","","","","",""
"USC00219170","1989-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0","1,0","9",",0","3",",0","0",",0","15","1,0","4","2,0","7","1,0","25","1,0","12",",0","2",",0","0",",0","","","","","19890306",",1,0","19890306","+,1,0","19890303",",2,0","","","19890304",",,0","19890328",",,0","-23.9","1,0,06,","381","1,,0,06,+","152","2,,0,03,","5.6",",,0,04,","23.3",",0,28,","4038.3","0","643.0",",0","22.3",",,,0","368","2,,,0","-3.12","1,0","1.98",",,,0","-8.23","1,,,0","","","","","","","",""
"USC00219170","1989-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","9",",0","5",",0","0",",0","4",",0","1",",0","0",",0","16",",0","2",",0","8",",0","0",",0","","","","","19890410","+,,0","19890408",",,0","19890408",",,0","3","","19890427",",,0","19890422","+,,0","-12.8",",0,10,+","51",",,0,08,","51",",,0,08,","21.8",",,0,27,","26.7",",0,22,+","4377.9","0","339.6",",0","67.7",",,,0","51",",,,0","7.02",",0","13.98",",,,0","0.05",",,,0","","","","","","","",""
"USC00219170","1989-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","12.6","0","12.6",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","21",",0","0",",0","2","","","","19890506",",,0","19890531","+,,0","19890506","+,,0","1","","19890524",",,0","19890524",",,0","-2.8",",0,06,","0",",,0,31,+","0",",T,0,06,+","31.2",",,0,24,","31.7",",0,24,","4525.5","0","147.6",",0","52.5",",,,0","0",",T,,0","13.98",",0","21.47",",,,0","6.49",",,,0","","","","","","","",""
"USC00219170","1989-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","73.2","0","60.6","1,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","2",",0","1","","","","19890615",",1,0","19890630","+,,0","19890630","+,,0","1","","19890626",",,0","19890621",",,0","3.3","1,0,15,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,26,","34.4",",0,21,","4568.1","0","42.6",",0","75.6",",,,0","0",",,,0","19.03","1,0","25.78",",,,0","12.27","1,,,0","","","","","","","",""
"USC00219170","1989-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","233.8","0","160.6",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","4","","","","19890722",",,0","19890731","+,,0","19890731","+,,0","","","19890711",",,0","19890710",",,0","12.2",",0,22,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,11,","38.3",",0,10,","2.8","0","2.8",",0","111.7",",,,0","0",",,,0","23.42",",0","29.43",",,,0","17.42",",,,0","","","","","","","",""
"USC00219170","1989-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","319.1","0","85.3",",0","7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","2","","","","19890807",",,0","19890831","+,,0","19890831","+,,0","","","19890819",",,0","19890805",",,0","8.9",",0,07,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,19,","31.7",",0,05,","10.6","0","7.8",",0","125.4",",,,0","0",",,,0","20.83",",0","26.92",",,,0","14.75",",,,0","","","","","","","",""
