"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF1","WDF1_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF1","WSF1_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244558","1940-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","14",",0","0",",0","0",",0","31",",0","3",",0","8",",0","30",",0","20",",0","0",",0","0",",0","","","","","19400124","+,,0","19400131","+,,Z","19400126",",,0","","","19400126",",,0","19400128","+,,0","-21.7",",0,24,+","76",",,Z,31,+","41",",,0,26,","2.3",",,0,26,","5.0",",0,28,+","2369.7","0","768.6",",0","14.9",",,,0","","","","","","","230",",,,0","-6.46",",0","-2.82",",,,0","-10.10",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","19",",0","6",",0","0",",0","20",",0","7",",0","0",",0","25",",0","7",",0","0",",0","0",",0","","","","","19400202",",,0","19400225",",,Z","19400225",",,0","","","19400225","+,,0","19400229",",,0","-15.0",",0,02,","178",",,Z,25,","119",",,0,25,","11.2",",,0,25,+","7.8",",0,29,","2930.3","0","560.6",",0","54.3",",,,0","","","","","","","422",",,,0","-1.00",",0","2.39",",,,0","-4.39",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","3",",0","0",",0","1",",0","0",",0","0",",0","17",",0","0",",0","0",",0","0",",0","","","","","19400313",",,0","19400301",",,0","19400307",",,0","","","19400307",",,0","19400321",",,0","-6.7",",0,13,","25",",,0,01,","20",",,0,07,","8.1",",,0,07,","18.3",",0,21,","3357.9","0","427.6",",0","28.0",",,,0","","","","","","","59",",,,0","4.54",",0","9.16",",,,0","-0.08",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","15",",0","6",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","1",",0","0",",0","","","","","19400411",",,0","19400411","+,,0","19400411",",,0","1","","19400423",",,0","19400413",",,0","-11.1",",0,11,","0",",T,0,11,+","86",",,0,11,","10.2",",,0,23,","22.8",",0,13,","3692.2","0","334.3",",0","38.0",",,,0","","","","","","","89",",,,0","7.19",",0","12.65",",,,0","1.73",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","1.1","0","1.1",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","0",",0","","","","","19400507",",,0","19400531","+,,0","19400531","+,,0","9","","19400519",",,0","19400510",",,0","0.0",",0,07,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,19,","29.4",",0,10,","3849.1","0","156.9",",0","27.6",",,,0","","","","","","","0",",,,0","13.31",",0","20.85",",,,0","5.76",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","35.8","0","34.7",",0","7",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","3",",0","","","","","19400623","+,,0","","","","","7","","19400607",",,0","19400612",",,0","5.0",",0,23,+","","","","","6.1",",,0,07,","34.4",",0,12,","3918.1","0","69.0",",0","21.1",",,,0","","","","","","","","","17.19",",0","24.51",",,,0","9.87",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","105.2","0","69.4",",0","11",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","4",",0","","","","","19400706",",,0","","","","","12","","19400727",",,0","19400712",",,0","7.8",",0,06,","","","","","23.6",",,0,27,","37.8",",0,12,","14.9","0","14.9",",0","57.6",",,,0","","","","","","","","","20.09",",0","28.01",",,,0","12.17",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","152.1","0","46.9",",0","2",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","6",",0","","","","","19400829",",,0","","","","","3","","19400827","+,,0","19400812",",,0","6.1",",0,29,","","","","","0.3",",,0,27,+","34.4",",0,12,","32.2","0","17.3",",0","0.6",",,,0","","","","","","","","","19.29",",0","28.24",",,,0","10.34",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","166.4","0","14.3",",0","11",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","19",",0","0",",0","","","","","19400906",",,0","","","","","5","","19400921",",,0","19400911",",,0","4.4",",0,06,","","","","","12.2",",,0,21,","30.0",",0,11,","116.5","0","84.3",",0","43.0",",,,0","","","","","","","","","16.00",",0","22.13",",,,0","9.87",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","166.4","0","0.0","1,0","13",",0","4",",0","0",",0","","","","","0",",0","2",",0","0","1,0","1","1,0","0","1,0","","","","","19401022","+,,0","","","","","","","19401026",",,0","19401018",",1,0","0.0",",0,22,+","","","","","6.1",",,0,26,","22.8","1,0,18,","397.4","0","280.9","1,0","26.6",",,,0","","","","","","","","","9.03","1,0","13.99","1,,,0","4.07",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","166.4","0","0.0",",0","14",",0","7",",0","0",",0","23",",0","7",",0","1",",0","29",",0","16",",0","0",",0","0",",0","","","","","19401112",",,0","19401127",",,Z","19401127",",,0","","","19401108","+,,0","19401101",",,0","-17.8",",0,12,","152",",,Z,27,","107",",,0,27,","8.9",",,0,08,+","8.9",",0,01,","1059.0","0","661.6",",0","51.6",",,,0","","","","","","","393",",,,0","-3.72",",0","-0.18",",,,0","-7.26",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1940-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","166.4","0","0.0",",0","14",",0","1",",0","0",",0","8",",0","1",",0","1",",0","23",",0","9",",0","0",",0","0",",0","","","","","19401217",",,0","19401202","+,,Z","19401229",",,0","","","19401220",",,0","19401208",",,0","-18.3",",0,17,","76",",,Z,02,+","36",",,0,29,","9.1",",,0,20,","12.2",",0,08,","1676.7","0","617.7",",0","20.6",",,,0","","","","","","","114",",,,0","-1.59",",0","1.34",",,,0","-4.53",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","13",",0","6",",0","0",",0","31",",0","9",",0","0",",0","31",",0","19",",0","0",",0","0",",0","","","","","19410103",",,0","19410125","+,,Z","19410124",",,0","","","19410124",",,0","19410126",",,0","-15.0",",0,03,","203",",,Z,25,+","91",",,0,24,","6.1",",,0,24,","6.1",",0,26,","2375.8","0","699.1",",0","32.0",",,,0","","","","","","","454",",,,0","-4.22",",0","-0.76",",,,0","-7.68",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","27",",0","1",",0","0",",0","27",",0","4",",0","0",",0","0",",0","","","","","19410206",",,0","19410201",",,Z","19410224",",,0","","","19410224",",,0","19410228",",,0","-11.7",",0,06,","127",",,Z,01,","66",",,0,24,","7.6",",,0,24,","10.6",",0,28,","2938.7","0","562.9",",0","12.7",",,,0","","","","","","","117",",,,0","-1.77",",0","3.19",",,,0","-6.73",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","","","19410313",",,0","19410301",",,0","19410331","+,,0","1","","19410301",",,0","19410331","+,,0","-8.3",",0,13,","0",",T,0,01,","0",",,0,31,+","5.1",",,0,01,","17.2",",0,31,+","3372.5","0","433.8",",0","13.8",",,,0","","","","","","","0",",,,0","4.34",",0","9.89",",,,0","-1.22",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","2",",0","0",",0","","","","","19410419","+,,0","19410430","+,,0","19410416",",,0","1","","19410405",",,0","19410430",",,0","-3.9",",0,19,+","0",",,0,30,+","8",",,0,16,","5.6",",,0,05,","25.6",",0,30,","3664.3","0","291.8",",0","14.0",",,,0","","","","","","","8",",,,0","8.61",",0","15.43",",,,0","1.78",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.6","0","0.6",",0","18",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","10",",0","0",",0","","","","","19410509",",,0","19410531","+,,0","19410531","+,,0","7","","19410527",",,0","19410524",",,0","-1.1",",0,09,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,27,","27.2",",0,24,","3866.0","0","201.7",",0","44.6",",,,0","","","","","","","0",",,,0","11.84",",0","17.86",",,,0","5.83",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","19.1","0","18.5",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","2",",0","","","","","19410602",",,0","19410630","+,,0","19410630","+,,0","4","","19410628",",,0","19410622",",,0","4.4",",0,02,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,28,","34.4",",0,22,","3954.7","0","88.7",",0","38.4",",,,0","","","","","","","0",",,,0","15.99",",0","22.49",",,,0","9.50",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","95.9","0","76.8",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","","","19410731","+,,0","19410731","+,,0","19410731","+,,0","14","","19410728",",,0","19410717",",,0","9.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,28,","37.8",",0,17,","2.5","0","2.5",",0","27.4",",,,0","","","","","","","0",",,,0","20.73",",0","28.61",",,,0","12.85",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","134.3","0","38.4",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","","","19410829",",,0","19410831","+,,0","19410831","+,,0","14","","19410801",",,0","19410811",",,0","3.3",",0,29,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,01,","32.8",",0,11,","52.0","0","49.5",",0","20.4",",,,0","","","","","","","0",",,,0","17.97",",0","25.27",",,,0","10.68",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","134.3","0","0.0",",0","15",",0","6",",0","0",",0","","","","","0",",0","3",",0","0",",0","2",",0","0",",0","","","","","19410922","+,,0","","","","","5","","19410924",",,0","19410905",",,0","0.0",",0,22,+","","","","","10.2",",,0,24,","21.7",",0,05,","293.1","0","241.1",",0","51.8",",,,0","","","","","","","","","10.30",",0","15.12",",,,0","5.47",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","134.3","0","0.0",",0","8",",0","3",",0","0",",0","","","","","0",",0","6",",0","0",",0","0",",0","0",",0","","","","","19411030",",,0","","","","","1","","19411004",",,0","19411022","+,,0","-7.2",",0,30,","","","","","6.9",",,0,04,","16.7",",0,22,+","667.9","0","374.8",",0","21.0",",,,0","","","","","","","","","6.24",",0","11.26",",,,0","1.22",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","134.3","0","0.0",",0","14",",0","5",",0","0",",0","4",",0","2",",0","0",",0","19",",0","3",",0","0",",0","0",",0","","","","","19411122",",,0","19411123","+,,0","19411121",",,0","","","19411115",",,0","19411105",",,0","-14.4",",0,22,","51",",,0,23,+","69",",,0,21,","11.9",",,0,15,","13.9",",0,05,","1148.0","0","480.1",",0","42.9",",,,0","","","","","","","109",",,,0","2.33",",0","6.65",",,,0","-1.99",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1941-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","134.3","0","0.0",",0","13",",0","3",",0","0",",0","9",",0","2",",0","1",",0","28",",0","14",",0","0",",0","0",",0","","","","","19411231",",,0","19411231","+,,Z","19411206",",,0","","","19411203",",,0","19411202",",,0","-22.2",",0,31,","25",",,Z,31,+","28",",,0,06,","9.7",",,0,03,","13.9",",0,02,","1776.0","0","628.0",",0","26.7",",,,0","","","","","","","156",",,,0","-1.92",",0","1.40",",,,0","-5.25",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","11",",0","3",",0","0",",0","31",",0","2",",0","9",",0","29",",0","23",",0","0",",0","0",",0","","","","","19420107",",,0","19420109","+,,Z","19420106",",,0","","","19420127",",,0","19420125",",,0","-25.0",",0,07,","127",",,Z,09,+","69",",,0,06,","5.8",",,0,27,","6.1",",0,25,","2595.6","0","819.6",",0","20.2",",,,0","","","","","","","207",",,,0","-8.11",",0","-5.05",",,,0","-11.16",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","14",",0","8",",0","0",",0","28",",0","8",",0","4",",0","28",",0","16",",0","0",",0","0",",0","","","","","19420217",",,0","19420223","+,,Z","19420216",",,0","","","19420215",",,0","19420204",",,0","-26.1",",0,17,","356",",,Z,23,+","262",",,0,16,","11.4",",,0,15,","5.6",",0,04,","3253.3","0","657.7",",0","37.6",",,,0","","","","","","","634",",,,0","-5.16",",0","-1.05",",,,0","-9.26",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","8",",0","1",",0","0",",0","9",",0","2",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","","","19420326","+,,0","19420301",",,0","19420306",",,0","1","","19420305",",,0","19420331","+,,0","-6.7",",0,26,+","152",",,0,01,","58",",,0,06,","2.8",",,0,05,","15.0",",0,31,+","3766.1","0","512.8",",0","12.5",",,,0","","","","","","","137",",,,0","1.79",",0","6.47",",,,0","-2.89",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","0.0","0","0.0",",0","11",",0","5",",0","0",",0","0","1,0","0","1,0","0",",0","9",",0","0",",0","3",",0","0",",0","","","","","19420424","+,,0","19420426",",1,0","19420423","+,1,0","4","","19420414",",,0","19420421",",,0","-2.2",",0,24,+","0","1,T,0,26,","13","1,,0,23,+","12.4",",,0,14,","24.4",",0,21,","4087.0","0","320.9",",0","36.5",",,,0","","","","","","","26","1,,,0","7.64",",0","14.00",",,,0","1.27",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","2.0","0","2.0",",0","19",",0","10",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","3",",0","0",",0","","","","","19420517",",,0","19420531","+,,0","19420516","+,,0","7","","19420526",",,0","19420522",",,0","-1.1",",0,17,","0",",,0,31,+","0",",T,0,16,+","15.5",",,0,26,","26.7",",0,22,","4340.5","0","253.5",",0","99.7",",,,0","","","","","","","0",",T,,0","10.22",",0","15.71",",,,0","4.74",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","5.3","0","3.3",",0","18",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","","","","","19420617",",,0","19420630","+,,0","19420630","+,,0","12","","19420604",",,0","19420630",",,0","3.3",",0,17,","0",",,0,30,+","0",",,0,30,+","27.2",",,0,04,","31.1",",0,30,","4515.2","0","174.7",",0","104.9",",,,0","","","","","","","0",",,,0","12.62",",0","17.53",",,,0","7.71",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","46.4","0","41.1",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","","","19420712",",,0","19420731","+,,0","19420731","+,,0","20","","19420716",",,0","19420722","+,,0","6.1",",0,12,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,16,","31.7",",0,22,+","31.6","0","31.6",",0","69.2",",,,0","","","","","","","0",",,,0","18.64",",0","25.82",",,,0","11.46",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","96.1","0","49.7",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","","","19420813",",,0","19420831","+,,0","19420831","+,,0","5","","19420830",",,0","19420818",",,0","3.9",",0,13,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,30,","33.3",",0,18,","86.9","0","55.3",",0","22.9",",,,0","","","","","","","0",",,,0","18.15",",0","26.07",",,,0","10.24",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","97.5","0","1.4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","","","19420918",",,0","19420930","+,,0","19420930","+,,0","6","","19420916",",,0","19420905",",,0","-0.6",",0,18,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,16,","28.3",",0,05,","237.0","0","150.1",",0","7.9",",,,0","","","","","","","0",",,,0","13.38",",0","20.69",",,,0","6.06",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","97.5","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","4",",0","0",",0","","","","","19421025",",,0","19421031","+,,0","19421031","+,,0","","","19421031",",,0","19421006",",,0","-5.6",",0,25,","0",",,0,31,+","0",",T,0,31,+","8.4",",,0,31,","26.7",",0,06,","572.4","0","335.4",",0","18.8",",,,0","","","","","","","0",",T,,0","7.51",",0","13.69",",,,0","1.34",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","97.5","0","0.0",",0","15",",0","8",",0","0",",0","22",",0","8",",0","0",",0","27",",0","12",",0","0",",0","0",",0","","","","","19421126",",,0","19421130","+,,Z","19421108",",,0","","","19421108",",,0","19421123",",,0","-11.1",",0,26,","178",",,Z,30,+","117",",,0,08,","11.2",",,0,08,","11.7",",0,23,","1162.4","0","590.0",",0","60.9",",,,0","","","","","","","569",",,,0","-1.34",",0","2.00",",,,0","-4.67",",,,0","","","","","","","","","","","","","","","","","",""
"USC00244558","1942-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","","","97.5","0","0.0",",0","18",",0","6",",0","0",",0","24",",0","4",",0","0",",0","27",",0","12",",0","0",",0","0",",0","","","","","19421226",",,0","19421208","+,,Z","19421231","+,,0","","","19421201",",,0","19421216",",,0","-15.6",",0,26,","305",",,Z,08,+","122",",,0,31,+","7.1",",,0,01,","11.1",",0,16,","1795.1","0","632.7",",0","38.6",",,,0","","","","","","","471",",,,0","-2.08",",0","1.09",",,,0","-5.25",",,,0","","","","","","","","","","","","","","","","","",""
