"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00256075","1969-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","0",",0","1",",0","30",",0","13",",0","0",",0","0",",0","","","19690311",",,0","","","19690308",",,0","","","19690329",",,0","19690328",",,0","-17.8",",0,11,","","","23",",,0,08,","1.0",",,0,29,","17.8",",0,28,","","","3626.3","0","628.3",",0","","","","","2.9",",,,0","56",",,,0","-1.93",",0","3.62",",,,0","-7.48",",,,0","",""
"USC00256075","1969-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","19690418",",,0","19690430","+,,0","19690430","+,,0","","","19690404",",,0","19690421",",,0","-3.9",",0,18,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,04,","27.2",",0,21,","186.4","1,,,0","3845.6","0","219.3",",0","3.31","3,,,0","17.66","1,,,0","6.9",",,,0","0",",,,0","11.02",",0","18.81",",,,0","3.24",",,,0","7553",",,,0"
"USC00256075","1969-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","30.9","0","30.9",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","","","19690511",",,0","19690531","+,,0","19690531","+,,0","","","19690517",",,0","19690528",",,0","2.2",",0,11,","0",",,0,31,+","0",",,0,31,+","31.5",",,0,17,","32.8",",0,28,","216.9",",,,0","3947.6","0","102.0",",0","8.65",",,,0","23.01",",,,0","65.6",",,,0","0",",,,0","16.04",",0","22.96",",,,0","9.12",",,,0","5397",",,,0"
"USC00256075","1969-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","76.0","0","45.1",",0","7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","4",",0","","","19690602",",,0","19690630","+,,0","19690630","+,,0","","","19690625",",,0","19690607",",,0","2.8",",0,02,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,25,","37.8",",0,07,","229.7","2,,,0","4013.9","0","66.3",",0","9.81",",,,0","24.91",",,,0","113.3",",,,0","0",",,,0","17.63",",0","24.56",",,,0","10.70",",,,0","4799",",,,0"
"USC00256075","1969-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","238.8","0","162.8",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19690728",",,0","19690731","+,,0","19690731","+,,0","","","19690720",",,0","19690715","+,,0","11.1",",0,28,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,20,","39.4",",0,15,+","259.7",",,,0","2.2","0","2.2",",0","15.98",",,,0","30.13",",,,0","78.2",",,,0","0",",,,0","23.51",",0","30.43",",,,0","16.59",",,,0","4009",",,,0"
"USC00256075","1969-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","408.2","0","169.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19690815",",,0","19690831","+,,0","19690831","+,,0","","","19690831",",,0","19690809",",,0","11.7",",0,15,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,31,","38.3",",0,09,","293.0",",,,0","2.8","0","0.6",",0","14.72",",,,0","29.16",",,,0","38.1",",,,0","0",",,,0","23.78",",0","31.12",",,,0","16.44",",,,0","5503",",,,0"
"USC00256075","1969-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","452.9","0","44.7",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19690923",",,0","19690930","+,,0","19690930","+,,0","","","19690918",",,0","19690915",",,0","5.0",",0,23,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,18,","33.9",",0,15,","196.5","3,,,0","16.6","0","13.8",",0","10.96",",,,0","24.54",",,,0","21.8",",,,0","0",",,,0","19.36",",0","27.39",",,,0","11.34",",,,0","5175",",,,0"
"USC00256075","1969-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","453.7","0","0.8",",0","11",",0","6",",0","1",",0","","","5",",0","0",",0","14",",0","1",",0","5",",0","0",",0","","","19691016",",,0","","","19691016",",,0","","","19691005",",,0","19691001",",,0","-8.3",",0,16,","","","203",",,0,16,","25.4",",,0,05,","30.0",",0,01,","","","391.9","0","375.3",",0","","","","","77.5",",,,0","518",",,,0","6.25",",0","11.96",",,,0","0.55",",,,0","5175","2,,,0"
"USC00256075","1969-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","453.7","0","0.0",",0","3",",0","0",",0","0",",0","0","3,0","1",",0","0",",0","24",",0","2",",0","3",",0","0",",0","","","19691118",",,0","19691130","+,3,0","19691118",",,0","","","19691118",",,0","19691106",",,0","-11.1",",0,18,","0","3,,0,30,+","38",",,0,18,","1.8",",,0,18,","23.9",",0,06,","","","818.2","0","426.3",",0","","","","","3.6",",,,0","38",",,,0","4.12",",0","11.74",",,,0","-3.49",",,,0","",""
"USC00256075","1969-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","453.7","0","0.0",",0","6",",0","0",",0","0",",0","","","2",",0","0",",0","31",",0","7",",0","0",",0","0",",0","","","19691230","+,,0","","","19691227","+,,0","","","19691205",",,0","19691201",",,0","-15.6",",0,30,+","","","25",",,0,27,+","1.0",",,0,05,","17.8",",0,01,","","","1422.8","0","604.6",",0","","","","","3.2",",,,0","81",",,,0","-1.17",",0","5.25",",,,0","-7.59",",,,0","",""
"USC00256075","1970-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","","","2",",0","8","1,0","30","1,0","13",",0","0",",0","0",",0","","","19700108",",1,0","","","19700117",",,0","","","19700119","+,,0","19700125","+,,0","-23.9","1,0,08,","","","43",",,0,17,","1.3",",,0,19,+","15.0",",0,25,+","","","2121.9","0","699.1",",0","","","","","3.1",",,,0","87",",,,0","-5.14","1,0","1.92",",,,0","-12.20","1,,,0","",""
"USC00256075","1970-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","2",",0","0",",0","28",",0","3",",0","1",",0","0",",0","","","19700203",",,0","","","19700213",",,0","","","19700213",",,0","19700218",",,0","-17.2",",0,03,","","","76",",,0,13,","4.6",",,0,13,","22.2",",0,18,","","","2625.6","0","503.7",",0","","","","","4.9",",,,0","101",",,,0","0.34",",0","8.93",",,,0","-8.24",",,,0","",""
"USC00256075","1970-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","10",",0","2",",0","0",",0","","","5",",0","0",",0","30",",0","8",",0","0",",0","0",",0","","","19700310",",,0","","","19700319",",,0","","","19700316",",,0","19700308",",,0","-14.4",",0,10,","","","178",",,0,19,","6.4",",,0,16,","18.9",",0,08,","","","3214.1","0","588.5",",0","","","","","19.1",",,,0","419",",,,0","-0.65",",0","5.63",",,,0","-6.93",",,,0","",""
"USC00256075","1970-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.3","0","0.3",",0","6",",0","5",",0","1",",0","0","1,0","1",",0","0",",0","17",",0","1",",0","8",",0","0",",0","","","19700401",",,0","19700430","+,1,0","19700401",",,0","","","19700412",",,0","19700428","+,,0","-6.7",",0,01,","0","1,,0,30,+","38",",,0,01,","27.9",",,0,12,","27.2",",0,28,+","","","3538.2","0","324.1",",0","","","16.27","4,,,0","49.6",",,,0","38",",,,0","7.54",",0","15.13",",,,0","-0.05",",,,0","6795","1,,,0"
"USC00256075","1970-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","40.4","0","40.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","26",",0","3",",0","","","19700501",",,0","19700531","+,,0","19700531","+,,0","","","19700514",",,0","19700519",",,0","-2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,14,","35.0",",0,19,","260.7",",,,0","3616.8","0","78.6",",0","7.68",",,,0","24.75",",,,0","33.6",",,,0","0",",,,0","17.09",",0","25.56",",,,0","8.62",",,,0","5008",",,,0"
"USC00256075","1970-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","127.0","0","86.6",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","","","19700602",",,0","19700630","+,,0","19700630","+,,0","","","19700612",",,0","19700629",",,0","4.4",",0,02,","0",",,0,30,+","0",",,0,30,+","44.2",",,0,12,","38.3",",0,29,","273.7","2,,,0","3651.5","0","34.7",",0","11.69",",,,0","28.18",",,,0","85.6",",,,0","0",",,,0","20.06",",0","27.85",",,,0","12.28",",,,0","4666",",,,0"
"USC00256075","1970-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","312.9","0","185.9","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","22","1,0","","","19700721",",,0","19700731","+,,0","19700731","+,,0","","","19700711",",,0","19700730",",1,0","8.9",",0,21,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,11,","39.4","1,0,30,","344.9",",,,0","0.0","0","0.0","1,0","14.90",",,,0","31.35",",,,0","43.9",",,,0","0",",,,0","24.45","1,0","33.29","1,,,0","15.60",",,,0","4798",",,,0"
"USC00256075","1970-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","513.6","0","200.7","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","21",",0","","","19700823","+,1,0","19700831","+,,0","19700831","+,,0","","","19700809",",,0","19700807",",,0","11.7","1,0,23,+","0",",,0,31,+","0",",,0,31,+","7.6",",,0,09,","40.6",",0,07,","301.9",",,,0","0.8","0","0.8",",0","14.80",",,,0","29.78",",,,0","9.9",",,,0","0",",,,0","25.03","1,0","33.48",",,,0","16.58","1,,,0","4717",",,,0"
"USC00256075","1970-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","569.0","0","55.4",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","8",",0","","","19700927","+,,0","19700930","+,,0","19700930","+,,0","","","19700915",",,0","19700907",",,0","-1.7",",0,27,+","0",",,0,30,+","0",",,0,30,+","14.0",",,0,15,","36.7",",0,07,","223.6","4,,,0","114.8","0","114.0",",0","7.68",",,,0","22.33",",,,0","50.1",",,,0","0",",,,0","16.38",",0","24.87",",,,0","7.89",",,,0","5493",",,,0"
"USC00256075","1970-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","570.7","0","1.7",",0","6",",0","3",",0","0",",0","","","3",",0","0",",0","18",",0","0",",0","12",",0","0",",0","","","19701031",",,0","","","19701027",",,0","","","19701027",",,0","19701006",",,0","-5.6",",0,31,","","","91",",,0,27,","10.7",",,0,27,","31.1",",0,06,","","","429.1","0","314.3",",0","","","","","28.8",",,,0","226",",,,0","8.25",",0","15.93",",,,0","0.57",",,,0","4868",",,,0"
"USC00256075","1970-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","570.7","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","1",",0","0",",0","28",",0","4",",0","0",",0","0",",0","","","19701123",",,0","19701130","+,,0","19701109",",,0","","","19701109",",,0","19701126",",,0","-13.9",",0,23,","0",",,0,30,+","33",",,0,09,","18.8",",,0,09,","20.0",",0,26,","","","920.2","0","491.1",",0","","","","","21.7",",,,0","43",",,,0","1.96",",0","8.37",",,,0","-4.44",",,,0","",""
"USC00256075","1970-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","570.7","0","0.0",",0","3",",0","0",",0","0",",0","","","2",",0","2",",0","30",",0","6",",0","1",",0","0",",0","","","19701219",",,0","","","19701211",",,0","","","19701211",",,0","19701201",",,0","-20.0",",0,19,","","","38",",,0,11,","1.8",",,0,11,","21.7",",0,01,","","","1541.8","0","621.6",",0","","","","","4.6",",,,0","63",",,,0","-1.72",",0","6.22",",,,0","-9.66",",,,0","",""
"USC00256075","1971-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","2",",0","7",",0","31",",0","12",",0","0",",0","0",",0","","","19710106",",,0","","","19710103",",,0","","","19710103",",,0","19710130",",,0","-25.6",",0,06,","","","76",",,0,03,","4.3",",,0,03,","17.2",",0,30,","","","2255.8","0","714.0",",0","","","","","6.6",",,,0","134",",,,0","-4.70",",0","1.92",",,,0","-11.31",",,,0","",""
"USC00256075","1971-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","4",",0","1",",0","1",",0","","","1",",0","4",",0","28",",0","12",",0","0",",0","0",",0","","","19710208",",,0","","","19710219",",,0","","","19710219",",,0","19710216",",,0","-22.8",",0,08,","","","64",",,0,19,","33.0",",,0,19,","17.8",",0,16,","","","2882.8","0","627.0",",0","","","","","34.3",",,,0","105",",,,0","-4.06",",0","2.15",",,,0","-10.26",",,,0","",""
"USC00256075","1971-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","","","4",",0","0",",0","28",",0","9",",0","2",",0","0",",0","","","19710307",",,0","","","19710305",",,0","","","19710305",",,0","19710331",",,0","-17.2",",0,07,","","","229",",,0,05,","11.2",",,0,05,","25.6",",0,31,","","","3428.8","0","546.0",",0","","","","","23.4",",,,0","412",",,,0","0.72",",0","6.89",",,,0","-5.45",",,,0","",""
"USC00256075","1971-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","9",",0","7",",0","1",",0","0",",0","0","1,0","0",",0","10",",0","0",",0","6",",0","0",",0","","","19710402",",,0","19710430","+,,0","19710430","+,1,0","","","19710420",",,0","19710416",",,0","-11.7",",0,02,","0",",,0,30,+","0","1,,0,30,+","41.7",",,0,20,","27.8",",0,16,","154.9","5,,,0","3716.5","0","287.7",",0","3.66","5,,,0","16.58","2,,,0","93.1",",,,0","0","1,,,0","8.74",",0","16.04",",,,0","1.44",",,,0","6676",",,,0"
"USC00256075","1971-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.6","0","0.6",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","","","19710512",",,0","19710531","+,,0","19710531","+,,0","","","19710510",",,0","19710517","+,,0","-0.6",",0,12,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,10,","26.1",",0,17,+","167.8","3,,,0","3897.4","0","180.9",",0","5.91",",,,0","20.18",",,,0","67.2",",,,0","0",",,,0","12.52",",0","18.66",",,,0","6.37",",,,0","5876",",,,0"
"USC00256075","1971-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","0",",0","30",",0","5",",0","","","","","19710630","+,,0","19710630","+,,0","","","19710610",",,0","19710628","+,,0","","","0",",,0,30,+","0",",,0,30,+","26.4",",,0,10,","36.7",",0,28,+","260.0",",,,0","","","","","13.91",",,,0","29.93",",,,0","92.2",",,,0","0",",,,0","","","28.78",",,,0","","","4158",",,,0"
"USC00256075","1971-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","97.9",",0","12",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19710730",",,0","19710731","+,,0","19710731","+,,0","","","19710705",",,0","19710718",",,0","6.7",",0,30,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,05,","35.6",",0,18,","271.6",",,,0","4.7","0","4.7",",0","13.80",",,,0","30.16",",,,0","128.8",",,,0","0",",,,0","21.34",",0","28.66",",,,0","14.02",",,,0","3748",",,,0"
"USC00256075","1971-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","150.6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19710808",",,0","19710831","+,,0","19710831","+,,0","","","19710815",",,0","19710824","+,,0","12.2",",0,08,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,15,","36.1",",0,24,+","266.2",",,,0","4.7","0","0.0",",0","14.40",",,,0","29.07",",,,0","17.8",",,,0","0",",,,0","23.19",",0","31.09",",,,0","15.29",",,,0","4759",",,,0"
"USC00256075","1971-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","48.1",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","6",",0","","","19710919",",,0","19710930","+,,0","19710930","+,,0","","","19710922",",,0","19710908",",,0","0.0",",0,19,","0",",,0,30,+","0",",,0,30,+","32.8",",,0,22,","38.3",",0,08,","198.9","3,,,0","122.6","0","117.9",",0","7.70",",,,0","20.96",",,,0","52.7",",,,0","0",",,,0","16.01",",0","24.06",",,,0","7.95",",,,0","5054",",,,0"
"USC00256075","1971-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","1.7",",0","4",",0","3",",0","0",",0","0","2,0","1",",0","0",",0","8",",0","2",",0","12",",0","0",",0","","","19711031","+,,0","19711031","+,2,0","19711030",",,0","","","19711018",",,0","19711002",",,0","-5.6",",0,31,+","0","2,,0,31,+","51",",,0,30,","20.3",",,0,18,","30.0",",0,02,","","","364.6","0","242.0",",0","","","17.89","3,,,0","47.5",",,,0","51",",,,0","10.58",",0","18.55",",,,0","2.61",",,,0","5375",",,,0"
"USC00256075","1971-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0",",0","7",",0","2",",0","0",",0","0","2,0","1",",0","0",",0","24",",0","2",",0","4",",0","0",",0","","","19711107",",,0","19711130","+,2,0","19711118",",,0","","","19711116",",,0","19711112",",,0","-11.1",",0,07,","0","2,,0,30,+","76",",,0,18,","13.5",",,0,16,","22.8",",0,12,","","","800.5","0","435.9",",0","","","","","23.4",",,,0","76",",,,0","3.80",",0","10.36",",,,0","-2.76",",,,0","",""
"USC00256075","1971-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0",",0","3",",0","0",",0","0",",0","0","4,0","1",",0","0",",0","31",",0","9",",0","0",",0","0",",0","","","19711227",",,0","19711231","+,4,0","19711227",",,0","","","19711227",",,0","19711224",",,0","-14.4",",0,27,","0","4,,0,31,+","25",",,0,27,","1.8",",,0,27,","17.8",",0,24,","","","1432.0","0","631.5",",0","","","","","2.4",",,,0","28",",,,0","-2.04",",0","4.27",",,,0","-8.34",",,,0","",""
"USC00256075","1972-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","","","3",",0","11",",0","31",",0","9","1,0","0","1,0","0","1,0","","","19720114",",,0","","","19720104",",,0","","","19720103",",,0","19720118",",1,0","-26.7",",0,14,","","","76",",,0,04,","1.3",",,0,03,","16.1","1,0,18,","","","2161.7","0","729.7","1,0","","","","","1.8",",,,0","144",",,,0","-5.91","1,0","1.22","1,,,0","-13.05",",,,0","",""
"USC00256075","1972-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","1",",0","1",",0","28",",0","7",",0","3",",0","0",",0","","","19720204",",,0","","","19720209",",,0","","","19720209",",,0","19720229",",,0","-17.8",",0,04,","","","25",",,0,09,","5.1",",,0,09,","25.0",",0,29,","","","2724.7","0","563.0",",0","","","","","5.4",",,,0","33",",,,0","-1.08",",0","7.61",",,,0","-9.77",",,,0","",""
"USC00256075","1972-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","6",",0","0",",0","","","19720304",",,0","19720331","+,,0","19720331",",,0","","","19720324",",,0","19720312","+,,0","-13.3",",0,04,","0",",,0,31,+","13",",,0,31,","14.7",",,0,24,","26.7",",0,12,+","","","3120.1","0","395.4",",0","","","","","16.4",",,,0","13",",,,0","5.58",",0","15.09",",,,0","-3.93",",,,0","",""
"USC00256075","1972-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","10",",0","0",",0","","","19720401",",,0","19720430","+,,0","19720430","+,,0","","","19720427",",,0","19720407",",,0","-8.9",",0,01,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,27,","28.9",",0,07,","","","3426.2","0","306.1",",0","","","14.87","4,,,0","28.4",",,,0","0",",,,0","8.13",",0","15.33",",,,0","0.93",",,,0","6059",",,,0"
"USC00256075","1972-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","20.2","0","20.2","2,0","11",",0","6",",0","2",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","17",",0","0",",0","","","19720507",",2,0","19720531","+,,0","19720531","+,,0","","","19720512",",,0","19720517",",,0","-3.9","2,0,07,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,12,","31.1",",0,17,","197.5",",,,0","3551.6","0","125.4",",0","7.45",",,,0","21.33",",,,0","108.8",",,,0","0",",,,0","14.39","2,0","21.01",",,,0","7.77","2,,,0","6276",",,,0"
"USC00256075","1972-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","97.9","0","77.7","1,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","5",",0","","","19720620",",1,0","19720630","+,,0","19720630","+,,0","","","19720616",",,0","19720610","+,,0","5.6","1,0,20,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,16,","33.3",",0,10,+","235.8","1,,,0","3570.5","0","18.9",",0","12.70",",,,0","28.11",",,,0","71.7",",,,0","0",",,,0","20.35","1,0","27.53",",,,0","13.17","1,,,0","4373",",,,0"
"USC00256075","1972-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","218.7","0","120.8",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19720705","+,,0","19720731","+,,0","19720731","+,,0","","","19720728",",,0","19720731",",,0","8.3",",0,05,+","0",",,0,31,+","0",",,0,31,+","46.7",",,0,28,","36.7",",0,31,","337.4",",,,0","8.9","0","8.9",",0","13.80",",,,0","28.74",",,,0","126.0",",,,0","0",",,,0","21.94",",0","30.03",",,,0","13.85",",,,0","4868","2,,,0"
"USC00256075","1972-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","332.4","0","113.7",",0","6","3,0","1","3,0","0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19720823",",,0","19720831","+,,0","19720831","+,,0","","","19720810",",3,0","19720818","+,,0","6.7",",0,23,","0",",,0,31,+","0",",,0,31,+","3.6","3,,0,10,","34.4",",0,18,+","238.8","3,,,0","19.4","0","10.5",",0","13.23",",,,0","27.34",",,,0","20.6",",a,,0","0",",,,0","21.66",",0","29.03",",,,0","14.30",",,,0","4902",",,,0"
"USC00256075","1972-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","375.0","0","42.6","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","22",",0","5",",0","","","19720927","+,1,0","19720930","+,,0","19720930","+,,0","","","19720901",",,0","19720918",",,0","-0.6","1,0,27,+","0",",,0,30,+","0",",,0,30,+","6.6",",,0,01,","37.2",",0,18,","199.3","2,,,0","103.3","0","83.9",",0","8.89",",,,0","21.52",",,,0","22.8",",,,0","0",",,,0","16.95","1,0","24.87",",,,0","9.03","1,,,0","5120",",,,0"
