"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053920","2018-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","1182.8","W","173.1",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","8",",W","21","","2","","20180929",",,W","","","","","2","","20180921",",,W","20180920","+,,W","12.2",",W,29,","","","","","64.5",",,W,21,","35.0",",W,20,+","0.3","W","0.3",",W","122.3",",,,W","","","24.10",",W","29.01",",,,W","19.18",",,,W","","","360",",W","360","1,W","8.1",",W","11.2","1,W"
"USW00053920","2018-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","1247.0","W","64.2",",W","10",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","17",",W","2",",W","24","","1","","20181022",",,W","","","","","2","","20181031",",,W","20181005","+,,W","1.1",",W,22,","","","","","79.0",",,W,31,","32.2",",W,05,+","108.1","W","107.8",",W","227.4",",,,W","","","16.92",",W","22.44",",,,W","11.41",",,,W","","","280",",W","280",",W","9.4",",W","13.4",",W"
"USW00053920","2018-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","1247.0","W","0.0",",W","11",",W","4",",W","0",",W","","","","","0",",W","12",",W","0",",W","1",",W","0",",W","20","","6","","20181115",",,W","","","","","1","","20181104",",,W","20181130",",,W","-5.5",",W,15,","","","","","15.5",",,W,04,","23.3",",W,30,","429.6","W","321.5",",W","37.8",",,,W","","","7.62",",W","13.50",",,,W","1.74",",,,W","","","280",",W","290",",W","16.1",",W","21.9",",W"
"USW00053920","2018-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","1247.0","W","0.0",",W","10",",W","9",",W","2",",W","","","","","0",",W","15",",W","0",",W","0",",W","0",",W","17","","1","","20181211",",,W","","","","","2","","20181227",",,W","20181201",",,W","-6.0",",W,11,","","","","","38.1",",,W,27,","20.0",",W,01,","804.6","W","375.0",",W","148.9",",,,W","","","6.24",",W","11.41",",,,W","1.06",",,,W","","","300",",W","290",",W","15.7",",W","22.4",",W"
"USW00053920","2019-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","","","","","0",",W","16",",W","0",",W","1",",W","0",",W","20","","2","","20190131","+,,W","","","","","","","20190103",",,W","20190107",",,W","-6.0",",W,31,+","","","","","37.6",",,W,03,","21.7",",W,07,","1239.4","W","434.8",",W","104.3",",,,W","","","4.31",",W","9.47",",,,W","-0.86",",,,W","","","280",",W","270",",W","10.3",",W","13.9",",W"
"USW00053920","2019-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","1.4","W","1.4","1,W","11",",W","6",",W","4",",W","","","","","0","1,W","13","1,W","0","1,W","4","1,W","0","1,W","18","","1","","20190208",",1,W","","","","","6","","20190211",",,W","20190204",",1,W","-6.6","1,W,08,","","","","","59.9",",,W,11,","26.7","1,W,04,","1534.0","W","294.6","1,W","181.1",",,,W","","","7.47","1,W","12.79","1,,,W","2.16","1,,,W","","","280",",W","270","1,W","16.5",",W","21.5","1,W"
"USW00053920","2019-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","1.4","W","0.0",",W","12",",W","5",",W","0",",W","","","","","0",",W","9",",W","0",",W","3",",W","0",",W","15","","1","","20190306",",,W","","","","","4","","20190309",",,W","20190328",",,W","-7.7",",W,06,","","","","","14.5",",,W,09,","24.4",",W,28,","1815.1","W","281.1",",W","52.6",",,,W","","","9.27",",W","15.59",",,,W","2.94",",,,W","","","250",",W","280",",W","13.4",",W","25.5",",W"
"USW00053920","2019-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","20.0","W","18.6",",W","10",",W","9",",W","3",",W","","","","","0",",W","2",",W","0",",W","22",",W","0",",W","14","","5","","20190402",",,W","","","","","8","","20190406",",,W","20190410",",,W","-1.0",",W,02,","","","","","55.4",",,W,06,","30.0",",W,10,","1898.8","W","83.7",",W","186.0",",,,W","","","16.16",",W","22.96",",,,W","9.36",",,,W","","","20",",W","30",",W","12.5",",W","17.4",",W"
"USW00053920","2019-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","126.7","W","106.7",",W","13",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","22","","","","20190513",",,W","","","","","7","","20190529",",,W","20190525","+,,W","8.3",",W,13,","","","","","82.6",",,W,29,","31.7",",W,25,+","1912.7","W","13.9",",W","236.9",",,,W","","","21.32",",W","27.17",",,,W","15.47",",,,W","","","280",",W","270","1,W","16.1",",W","22.8","1,W"
"USW00053920","2019-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","310.6","W","183.9","1,W","12",",W","6",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","6","1,W","18","","4","","20190613",",1,W","","","","","4","","20190623",",,W","20190622",",1,W","12.2","1,W,13,","","","","","84.3",",,W,23,","33.9","1,W,22,","1912.7","W","0.0","1,W","133.4",",,,W","","","24.68","1,W","30.41","1,,,W","18.94","1,,,W","","","280",",W","270","1,W","9.8",",W","12.5","1,W"
"USW00053920","2019-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","565.1","W","254.5",",W","8",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","17","","","","20190724",",,W","","","","","1","","20190710",",,W","20190721","+,,W","15.0",",W,24,","","","","","47.0",",,W,10,","35.0",",W,21,+","0.0","W","0.0",",W","109.4",",,,W","","","26.54",",W","32.09",",,,W","21.00",",,,W","","","30",",W","20",",W","13.4",",W","17.9",",W"
"USW00053920","2019-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","849.1","W","284.0",",W","8",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","19","","","","20190829",",,W","","","","","10","","20190827",",,W","20190821","+,,W","17.2",",W,29,","","","","","40.1",",,W,27,","36.7",",W,21,+","0.0","W","0.0",",W","109.1",",,,W","","","27.50",",W","32.93",",,,W","22.06",",,,W","","","60",",W","50",",W","13.9",",W","17.9",",W"
"USW00053920","2019-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","1102.6","W","253.5",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","19","","","","20190927","+,,W","","","","","5","","20190926",",,W","20190908",",,W","18.3",",W,27,+","","","","","27.2",",,W,26,","36.1",",W,08,","0.0","W","0.0",",W","50.5",",,,W","","","26.78",",W","32.98",",,,W","20.58",",,,W","","","340",",W","350","1,W","10.7",",W","15.7","1,W"
"USW00053920","2019-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","1146.7","W","44.1",",W","12",",W","9",",W","1",",W","","","","","0",",W","2",",W","0",",W","18",",W","3",",W","17","","1","","20191031",",,W","","","","","5","","20191015",",,W","20191002",",,W","-1.6",",W,31,","","","","","30.7",",,W,15,","34.4",",W,02,","129.8","W","129.8",",W","139.9",",,,W","","","15.57",",W","21.95",",,,W","9.19",",,,W","","","350",",W","350","1,W","11.2",",W","15.2","1,W"
"USW00053920","2019-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","1147.5","W","0.8",",W","9",",W","9",",W","2",",W","","","","","0",",W","16",",W","0",",W","4",",W","0",",W","15","","1","","20191113",",,W","","","","","6","","20191107",",,W","20191126",",,W","-8.8",",W,13,","","","","","39.6",",,W,07,","23.3",",W,26,","434.1","W","304.3",",W","150.9",",,,W","","","8.22",",W","15.17",",,,W","1.27",",,,W","","","280",",W","300",",W","14.8",",W","21.0",",W"
"USW00053920","2019-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","1147.5","W","0.0",",W","7",",W","2",",W","0",",W","","","","","0",",W","17",",W","0",",W","2",",W","0",",W","19","","2","","20191219","+,,W","","","","","2","","20191228",",,W","20191226","+,,W","-5.5",",W,19,+","","","","","14.7",",,W,28,","21.1",",W,26,+","781.2","W","347.1",",W","24.8",",,,W","","","7.14",",W","13.44",",,,W","0.83",",,,W","","","270",",W","270",",W","13.0",",W","18.3",",W"
"USW00053920","2020-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","0.0","W","0.0",",W","13",",W","10",",W","1",",W","","","","","0",",W","17",",W","0",",W","0",",W","0",",W","18","","4","","20200120",",,W","","","","","3","","20200110",",,W","20200110",",,W","-6.0",",W,20,","","","","","45.0",",,W,10,","20.6",",W,10,","1161.4","W","380.2",",W","119.1",",,,W","","","6.07",",W","11.14",",,,W","1.00",",,,W","","","270",",W","340",",W","11.2",",W","14.8",",W"
"USW00053920","2020-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","","","","","0",",W","15",",W","0",",W","1",",W","0",",W","13","","1","","20200222","+,,W","","","","","2","","20200212",",,W","20200202",",,W","-6.6",",W,22,+","","","","","40.4",",,W,12,","23.3",",W,02,","1499.8","W","338.4",",W","104.5",",,,W","","","6.67",",W","12.54",",,,W","0.79",",,,W","","","270",",W","250",",W","11.2",",W","16.1",",W"
"USW00053920","2020-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","11.3","W","11.3",",W","15",",W","12",",W","2",",W","","","","","0",",W","1",",W","0",",W","11",",W","0",",W","19","","","","20200307",",,W","","","","","8","","20200330",",,W","20200326",",,W","-1.6",",W,07,","","","","","46.7",",,W,30,","31.7",",W,26,","1658.2","W","158.4",",W","183.4",",,,W","","","13.59",",W","19.19",",,,W","7.99",",,,W","","","280",",W","250",",W","13.4",",W","17.0",",W"
"USW00053920","2020-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","21.0","W","9.7",",W","12",",W","9",",W","1",",W","","","","","0",",W","1",",W","0",",W","18",",W","1",",W","20","","3","","20200415",",,W","","","","","9","","20200412",",,W","20200408",",,W","-0.5",",W,15,","","","","","36.6",",,W,12,","33.3",",W,08,","1775.6","W","117.4",",W","134.5",",,,W","","","14.74",",W","21.31",",,,W","8.17",",,,W","","","300",",W","310",",W","13.4",",W","19.7",",W"
"USW00053920","2020-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","80.2","W","59.2",",W","17",",W","12",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","17","","","","20200509",",,W","","","","","11","","20200516",",,W","20200529","+,,W","4.4",",W,09,","","","","","48.5",",,W,16,","30.0",",W,29,+","1810.3","W","34.7",",W","144.1",",,,W","","","19.12",",W","25.34",",,,W","12.91",",,,W","","","300",",W","320",",W","13.9",",W","21.9",",W"
"USW00053920","2020-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","278.5","W","198.3",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","20","","1","","20200611",",,W","","","","","5","","20200608",",,W","20200605",",,W","12.8",",W,11,","","","","","53.6",",,W,08,","35.0",",W,05,","1810.3","W","0.0",",W","91.2",",,,W","","","24.94",",W","30.92",",,,W","18.96",",,,W","","","260",",W","240",",W","11.2",",W","15.7",",W"
"USW00053920","2020-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","569.8","W","291.3",",W","9",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","15","","1","","20200713",",,W","","","","","11","","20200723",",,W","20200720","+,,W","18.9",",W,13,","","","","","35.8",",,W,23,","36.1",",W,20,+","0.0","W","0.0",",W","110.7",",,,W","","","27.73",",W","33.26",",,,W","22.20",",,,W","","","40",",W","320","1,W","17.0",",W","20.6","1,W"
"USW00053920","2020-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","800.8","W","231.0",",W","11",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","18","","1","","20200820",",,W","","","","","8","","20200827",",,W","20200825",",,W","15.6",",W,20,","","","","","68.6",",,W,27,","36.1",",W,25,","0.0","W","0.0",",W","176.9",",,,W","","","25.78",",W","31.79",",,,W","19.77",",,,W","","","10",",W","20",",W","10.7",",W","16.5",",W"
"USW00053920","2020-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","928.0","W","127.2",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","3",",W","16","","1","","20200929",",,W","","","","","3","","20200902",",,W","20200909","+,,W","7.8",",W,29,","","","","","80.8",",,W,02,","32.8",",W,09,+","5.3","W","5.3",",W","178.1",",,,W","","","22.40",",W","27.84",",,,W","16.95",",,,W","","","280",",W","300","1,W","8.9",",W","11.6","1,W"
"USW00053920","2020-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","956.0","W","28.0",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","18","","3","","20201030",",,W","","","","","","","20201028",",,W","20201022","+,,W","1.7",",W,30,","","","","","44.2",",,W,28,","29.4",",W,22,+","119.0","W","113.7",",W","73.0",",,,W","","","15.57",",W","22.05",",,,W","9.09",",,,W","","","330",",W","330",",W","10.3",",W","13.9",",W"
"USW00053920","2020-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","959.0","W","3.0",",W","7","1,W","4","1,W","0","1,W","","","","","0",",W","7",",W","0",",W","12",",W","0",",W","3","","1","","20201130",",,W","","","","","2","","20201122",",1,W","20201110",",,W","-3.8",",W,30,","","","","","18.3","1,,W,22,","26.1",",W,10,","323.1","W","204.1",",W","50.4","1,,,W","","","11.63",",W","19.31",",,,W","3.95",",,,W","","","270",",W","270","1,W","14.3",",W","19.7","1,W"
"USW00053920","2020-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","959.0","W","0.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","22",",W","1",",W","2",",W","0",",W","","","","","20201201",",,W","","","","","1","","20201231",",,W","20201210",",,W","-7.1",",W,01,","","","","","21.1",",,W,31,","24.4",",W,10,","725.9","W","402.8",",W","93.5",",,,W","","","5.34",",W","11.90",",,,W","-1.22",",,,W","","","290",",W","280",",W","13.0",",W","17.9",",W"
"USW00053920","2021-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","18",",W","0",",W","1",",W","0",",W","12","","1","","20210112",",,W","","","","","1","","20210106",",,W","20210125",",,W","-7.1",",W,12,","","","","","26.4",",,W,06,","22.2",",W,25,","1142.4","W","416.5",",W","85.1",",,,W","","","4.90",",W","10.47",",,,W","-0.67",",,,W","","","270",",W","270",",W","13.4",",W","17.4",",W"
"USW00053920","2021-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2","1,W","0.0","W","0.0","1,W","8","3,W","5","3,W","1","3,W","","","","","1","1,W","20","1,W","6","1,W","2","1,W","0","1,W","18","","3","","20210216",",1,W","","","","","1","","20210228",",3,W","20210223",",1,W","-22.7","1,W,16,","","","","","26.9","3,,W,28,","24.4","1,W,23,","1586.3","W","443.9","1,W","53.6","3,,,W","","","1.89","1,W","7.21","1,,,W","-3.43","1,,,W","","","300","1,W","310","3,W","12.5","1,W","17.0","3,W"
"USW00053920","2021-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.3","1,W","1.1","W","1.1",",W","7",",W","5",",W","1",",W","","","","","0",",W","6",",W","0",",W","14",",W","0",",W","10","","3","","20210306","+,,W","","","","","4","","20210325",",,W","20210327",",,W","-2.1",",W,06,+","","","","","29.7",",,W,25,","26.1",",W,27,","1768.6","W","182.3",",W","92.9",",,,W","","","12.49",",W","19.64",",,,W","5.34",",,,W","","","280","1,W","280","2,W","13.9","1,W","18.3","2,W"
"USW00053920","2021-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","10.3","W","9.2",",W","10",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","13","","1","","20210421",",,W","","","","","5","","20210429",",,W","20210412",",,W","-1.6",",W,21,","","","","","45.7",",,W,29,","28.9",",W,12,","1897.9","W","129.3",",W","122.5",",,,W","","","14.33",",W","21.58",",,,W","7.09",",,,W","","","270",",W","260",",W","12.5",",W","16.5",",W"
"USW00053920","2021-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","75.1","W","64.8",",W","17",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","21","","4","","20210513",",,W","","","","","10","","20210525",",,W","20210527",",,W","6.1",",W,13,","","","","","83.8",",,W,25,","31.7",",W,27,","1927.9","W","30.0",",W","247.8",",,,W","","","19.46",",W","25.23",",,,W","13.68",",,,W","","","300",",W","300",",W","13.4",",W","17.9",",W"
"USW00053920","2021-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","289.8","W","214.7",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","19",",W","15","","1","","20210623",",,W","","","","","8","","20210601",",,W","20210617",",,W","13.3",",W,23,","","","","","26.7",",,W,01,","35.6",",W,17,","1928.4","W","0.5",",W","67.9",",,,W","","","25.47",",W","31.21",",,,W","19.73",",,,W","","","280",",W","290","1,W","10.3",",W","13.9","1,W"
"USW00053920","2021-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","551.2","W","261.4",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","24","","","","20210704","+,,W","","","","","10","","20210716",",,W","20210731",",,W","15.6",",W,04,+","","","","","34.5",",,W,16,","36.7",",W,31,","0.0","W","0.0",",W","112.3",",,,W","","","26.77",",W","32.65",",,,W","20.88",",,,W","","","220",",W","320",",W","10.3",",W","14.8",",W"
"USW00053920","2021-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","855.1","W","303.9",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","13","","1","","20210804",",,W","","","","","5","","20210818",",,W","20210812",",,W","17.8",",W,04,","","","","","32.3",",,W,18,","37.8",",W,12,","0.0","W","0.0",",W","43.4",",,,W","","","28.14",",W","34.18",",,,W","22.09",",,,W","","","10",",W","240","1,W","7.6",",W","10.7","1,W"
"USW00053920","2021-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","1040.0","W","184.9",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","10","","","","20210924","+,,W","","","","","3","","20210921",",,W","20210901",",,W","8.3",",W,24,+","","","","","31.8",",,W,21,","36.7",",W,01,","0.6","W","0.6",",W","59.0",",,,W","","","24.48",",W","31.94",",,,W","17.01",",,,W","","","50",",W","50",",W","10.7",",W","13.0",",W"
"USW00053920","2021-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","1104.4","W","64.4",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","2",",W","17","","3","","20211031",",,W","","","","","5","","20211024",",,W","20211008",",,W","3.3",",W,31,","","","","","26.2",",,W,24,","33.9",",W,08,","50.4","W","49.8",",W","65.1",",,,W","","","18.80",",W","25.55",",,,W","12.06",",,,W","","","300",",W","280",",W","10.7",",W","15.7",",W"
"USW00053920","2021-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","1104.4","W","0.0",",W","10",",W","6",",W","0",",W","","","","","0",",W","12",",W","0",",W","8",",W","0",",W","15","","2","","20211126","+,,W","","","","","4","","20211111",",,W","20211117",",,W","-3.8",",W,26,+","","","","","21.8",",,W,11,","24.4",",W,17,","315.2","W","264.8",",W","54.3",",,,W","","","9.51",",W","17.54",",,,W","1.47",",,,W","","","310",",W","320",",W","12.5",",W","17.4",",W"
"USW00053920","2021-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.7",",W","1110.3","W","5.9",",W","8",",W","5",",W","2",",W","","","","","0",",W","11",",W","0",",W","16",",W","0",",W","19","","4","","20211212",",,W","","","","","6","","20211218",",,W","20211225","+,,W","-4.9",",W,12,","","","","","35.6",",,W,18,","26.1",",W,25,+","522.7","W","207.5",",W","95.6",",,,W","","","11.83",",W","18.85",",,,W","4.81",",,,W","","","270",",W","280",",W","12.5",",W","17.0",",W"
"USW00053920","2022-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","0.0","W","0.0",",W","5",",W","3",",W","1",",W","","","","","0",",W","29",",W","0",",W","0",",W","0",",W","8","","","","20220122",",,W","","","","","2","","20220101",",,W","20220131","+,,W","-10.5",",W,22,","","","","","70.4",",,W,01,","20.0",",W,31,+","986.3","W","463.6",",W","100.9",",,,W","","","3.38",",W","10.71",",,,W","-3.95",",,,W","","","330",",W","340","1,W","12.5",",W","16.1","1,W"
"USW00053920","2022-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","0.0","W","0.0",",W","7",",W","4",",W","1",",W","","","","","0",",W","25",",W","3",",W","1",",W","0",",W","13","","1","","20220205",",,W","","","","","4","","20220222",",,W","20220211",",,W","-8.2",",W,05,","","","","","28.4",",,W,22,","21.7",",W,11,","1352.6","W","366.3",",W","58.6",",,,W","","","5.25",",W","12.70",",,,W","-2.20",",,,W","","","290",",W","300",",W","14.8",",W","23.3",",W"
"USW00053920","2022-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","","","","","0",",W","9",",W","0",",W","14",",W","0",",W","13","","3","","20220312",",,W","","","","","5","","20220322","+,,W","20220303",",,W","-7.7",",W,12,","","","","","25.4",",,W,22,+","26.7",",W,03,","1586.3","W","233.7",",W","100.6",",,,W","","","10.80",",W","18.51",",,,W","3.08",",,,W","","","270",",W","290","1,W","13.0",",W","17.4","1,W"
"USW00053920","2022-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","29.4","W","29.4",",W","12",",W","10",",W","2",",W","","","","","0",",W","2",",W","0",",W","22",",W","0",",W","13","","1","","20220409","+,,W","","","","","10","","20220420",",,W","20220422",",,W","-2.1",",W,09,+","","","","","48.8",",,W,20,","29.4",",W,22,","1689.7","W","103.4",",W","150.2",",,,W","","","15.87",",W","22.65",",,,W","9.08",",,,W","","","280",",W","180","1,W","12.5",",W","17.4","1,W"
"USW00053920","2022-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","147.6","W","118.2",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","5",",W","18","","2","","20220501",",,W","","","","","6","","20220502",",,W","20220512",",,W","8.9",",W,01,","","","","","45.5",",,W,02,","33.9",",W,12,","1701.9","W","12.2",",W","122.6",",,,W","","","21.75",",W","27.46",",,,W","16.04",",,,W","","","20",",W","360","1,W","16.5",",W","21.5","1,W"
"USW00053920","2022-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","368.9","W","221.3",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","20","","2","","20220629","+,,W","","","","","7","","20220608",",,W","20220625",",,W","12.8",",W,29,+","","","","","54.1",",,W,08,","37.2",",W,25,","1701.9","W","0.0",",W","107.7",",,,W","","","25.71",",W","32.21",",,,W","19.21",",,,W","","","50",",W","10",",W","11.6",",W","18.3",",W"
"USW00053920","2022-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","732.7","W","363.8",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","5","","","","20220711",",,W","","","","","7","","20220730",",,W","20220726","+,,W","19.4",",W,11,","","","","","15.7",",,W,30,","40.6",",W,26,+","0.0","W","0.0",",W","35.3",",,,W","","","30.07",",W","37.00",",,,W","23.13",",,,W","","","350",",W","350","3,W","16.1",",W","21.0","3,W"
"USW00053920","2022-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3","1,W","1016.3","W","283.6",",W","8",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","14","","","","20220814",",,W","","","","","7","","20220817",",,W","20220815",",,W","16.7",",W,14,","","","","","48.5",",,W,17,","40.0",",W,15,","0.0","W","0.0",",W","106.5",",,,W","","","27.48",",W","33.48",",,,W","21.48",",,,W","","","210","1,W","210","1,W","10.3","1,W","14.3","1,W"
