"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054757","2021-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.4",",W","203.5","W","87.8",",W","17",",W","8",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","2","","","","20210803",",,W","1","","20210818",",,W","20210825",",,W","7.2",",W,03,","63.2",",,W,18,","29.4",",W,25,","37.2","W","13.9",",W","146.5",",,,W","20.72",",W","25.68",",,,W","15.75",",,,W","","","280",",W","280",",W","13.0",",W","17.4",",W"
"USW00054757","2021-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","209.1","W","5.6",",W","15",",W","10",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","","","","","20210929",",,W","","","20210923",",,W","20210914",",,W","3.9",",W,29,","49.3",",,W,23,","25.0",",W,14,","125.4","W","88.2",",W","114.3",",,,W","15.58",",W","20.19",",,,W","10.97",",,,W","","","290",",W","310",",W","12.5",",W","16.5",",W"
"USW00054757","2021-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.2",",W","210.5","W","1.4",",W","15",",W","11",",W","1",",W","0",",W","1",",W","0",",W","6",",W","0",",W","1","","","","20211028",",,W","","","20211016",",,W","20211014","+,,W","-0.5",",W,28,","28.7",",,W,16,","23.3",",W,14,+","301.2","W","175.8",",W","138.0",",,,W","12.71",",W","16.77",",,,W","8.64",",,,W","","","280",",W","300",",W","11.6",",W","16.1",",W"
"USW00054757","2021-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.8",",W","210.5","W","0.0",",W","18",",W","7",",W","0",",W","0",",W","23",",W","4",",W","0",",W","0",",W","","","","","20211123",",,W","","","20211112",",,W","20211108",",,W","-6.0",",W,23,","12.7",",,W,12,","17.8",",W,08,","781.9","W","480.7",",W","48.3",",,,W","2.31",",W","6.10",",,,W","-1.48",",,,W","","","300",",W","150",",W","13.9",",W","19.7",",W"
"USW00054757","2021-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","210.5","W","0.0","2,W","17","1,W","8","1,W","0","1,W","0","2,W","21","2,W","5","1,W","0","1,W","0","1,W","","","","","20211220",",2,W","","","20211206",",1,W","20211216",",1,W","-8.8","2,W,20,","11.9","1,,W,06,","15.0","1,W,16,","1251.6","W","469.7","1,W","57.4","1,,,W","2.00","2,W","5.24","1,,,W","-1.24","2,,,W","","","310",",W","290",",W","15.7",",W","23.7",",W"
"USW00054757","2022-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","13",",W","4",",W","0",",W","6",",W","30",",W","22",",W","0",",W","0",",W","4","","1","","20220122",",,W","","","20220101",",,W","20220101",",,W","-21.0",",W,22,","11.9",",,W,01,","11.7",",W,01,","2050.9","W","799.3",",W","40.3",",,,W","-7.45",",W","-2.72",",,,W","-12.18",",,,W","","","300","2,W","300","2,W","15.7","2,W","20.6","2,W"
"USW00054757","2022-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.7",",W","0.0","W","0.0",",W","13","1,W","7","1,W","1","1,W","1",",W","25",",W","11",",W","0",",W","0",",W","","","1","","20220214",",,W","","","20220217",",1,W","20220223","+,,W","-18.8",",W,14,","35.1","1,,W,17,","13.3",",W,23,+","2646.5","W","595.6",",W","104.0","1,,,W","-2.94",",W","2.10",",,,W","-7.98",",,,W","","","290","1,W","250","1,W","14.8","1,W","20.6","1,W"
"USW00054757","2022-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","22","1,W","6","1,W","0","1,W","0",",W","19",",W","6",",W","1",",W","0",",W","1","","","","20220304",",,W","","","20220307",",1,W","20220318",",,W","-14.3",",W,04,","23.4","1,,W,07,","21.7",",W,18,","3126.4","W","479.9",",W","68.0","1,,,W","2.85",",W","8.19",",,,W","-2.48",",,,W","","","300",",W","320",",W","17.0",",W","21.5",",W"
"USW00054757","2022-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","3.6","W","3.6",",W","17",",W","6",",W","0",",W","0",",W","16",",W","0",",W","3",",W","0",",W","","","","","20220429","+,,W","","","20220407",",,W","20220424",",,W","-3.8",",W,29,+","8.9",",,W,07,","28.9",",W,24,","3467.9","W","341.5",",W","52.7",",,,W","7.07",",W","12.40",",,,W","1.74",",,,W","","","270",",W","270",",W","16.1",",W","22.8",",W"
"USW00054757","2022-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.2",",W","27.2","W","23.6",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","","","","","20220508",",,W","1","","20220527",",,W","20220531","+,,W","1.1",",W,08,","13.2",",,W,27,","30.0",",W,31,+","3579.5","W","111.6",",W","56.4",",,,W","15.49",",W","21.64",",,,W","9.35",",,,W","","","290",",W","200",",W","13.0",",W","17.0",",W"
"USW00054757","2022-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","79.5","W","52.3",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","24",",W","1",",W","1","","1","","20220605",",,W","","","20220607",",,W","20220622",",,W","5.6",",W,05,","17.0",",,W,07,","32.8",",W,22,","3621.1","W","41.6",",W","56.0",",,,W","18.69",",W","24.95",",,,W","12.43",",,,W","","","290",",W","310",",W","13.4",",W","17.4",",W"
"USW00054757","2022-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.0",",W","173.2","W","93.7",",W","10","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","1",",W","2","","","","20220710",",,W","1","","20220725",",1,W","20220723",",,W","7.8",",W,10,","50.5","1,,W,25,","32.2",",W,23,","1.9","W","1.9",",W","116.2","1,,,W","21.29",",W","27.37",",,,W","15.22",",,,W","","","230",",W","220",",W","13.9",",W","25.9",",W"
"USW00054757","2022-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7",",W","254.9","W","81.7",",W","16",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","7","","5","","20220813",",,W","5","","20220817",",,W","20220829","+,,W","7.8",",W,13,","23.1",",,W,17,","30.6",",W,29,+","6.0","W","4.1",",W","101.2",",,,W","20.84",",W","26.50",",,,W","15.18",",,,W","","","200",",W","250",",W","12.5",",W","20.1",",W"
"USW00054757","2022-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","272.1","W","17.2",",W","14","1,W","10","1,W","1","1,W","0",",W","1",",W","0",",W","18",",W","0",",W","","","","","20220930",",,W","","","20220905",",1,W","20220903",",,W","0.0",",W,30,","78.2","1,,W,05,","27.2",",W,03,","84.4","W","78.4",",W","161.8","1,,,W","16.29",",W","21.11",",,,W","11.48",",,,W","","","290",",W","320",",W","12.5",",W","18.3",",W"
"USW00054757","2022-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.4",",W","272.1","W","0.0",",W","7",",W","2",",W","0",",W","0",",W","3",",W","0",",W","5",",W","0",",W","","","","","20221003",",,W","","","20221013",",,W","20221025",",,W","-1.0",",W,03,","12.2",",,W,13,","22.8",",W,25,","343.1","W","258.7",",W","21.2",",,,W","9.99",",W","15.75",",,,W","4.22",",,,W","","","200",",W","180",",W","11.6",",W","19.2",",W"
"USW00054757","2022-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","273.8","W","1.7",",W","13",",W","6",",W","1",",W","0",",W","17",",W","2",",W","3",",W","0",",W","","","","","20221121","+,,W","","","20221111",",,W","20221106",",,W","-7.7",",W,21,+","51.1",",,W,11,","22.8",",W,06,","715.9","W","372.8",",W","99.0",",,,W","5.96",",W","10.05",",,,W","1.88",",,,W","","","280",",W","270",",W","14.8",",W","21.0",",W"
"USW00054757","2022-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","273.8","W","0.0",",W","12",",W","7",",W","0",",W","2",",W","26",",W","12",",W","0",",W","0",",W","","","","","20221224","+,,W","","","20221223","+,,W","20221230",",,W","-21.0",",W,24,+","10.7",",,W,23,+","15.0",",W,30,","1320.6","W","604.7",",W","50.5",",,,W","-1.17",",W","2.13",",,,W","-4.48",",,,W","","","290",",W","280",",W","16.5",",W","24.1",",W"
"USW00054757","2023-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","23",",W","7",",W","0",",W","0",",W","11","","1","","20230131",",,W","","","20230119",",,W","20230103",",,W","-11.6",",W,31,","20.3",",,W,19,","14.4",",W,03,","1871.6","W","551.0",",W","70.6",",,,W","0.56",",W","3.40",",,,W","-2.28",",,,W","","","270",",W","160",",W","13.4",",W","21.0",",W"
"USW00054757","2023-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.8",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","1",",W","26",",W","3",",W","0",",W","0",",W","","","","","20230204",",,W","","","20230222",",,W","20230215",",,W","-21.6",",W,04,","18.0",",,W,22,","18.9",",W,15,","2360.7","W","489.1",",W","44.7",",,,W","0.87",",W","6.58",",,,W","-4.84",",,,W","","","280",",W","290",",W","16.5",",W","27.7",",W"
"USW00054757","2023-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4","1,W","0.0","W","0.0","1,W","17",",W","9",",W","0",",W","0","1,W","26","1,W","5","1,W","0","1,W","0","1,W","3","","1","","20230330",",1,W","","","20230303",",,W","20230321",",1,W","-8.8","1,W,30,","13.5",",,W,03,","13.9","1,W,21,","2879.4","W","518.7","1,W","71.2",",,,W","1.04","1,W","5.24","1,,,W","-3.15","1,,,W","","","140",",W","160",",W","16.5",",W","25.9",",W"
"USW00054757","2023-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.7",",W","9.5","W","9.5",",W","14",",W","8",",W","0",",W","0",",W","13",",W","0",",W","9",",W","0",",W","2","","","","20230402",",,W","","","20230430",",,W","20230414","+,,W","-4.9",",W,02,","15.7",",,W,30,","29.4",",W,14,+","3141.0","W","261.6",",W","72.7",",,,W","9.93",",W","16.44",",,,W","3.42",",,,W","","","290",",W","270",",W","16.1",",W","26.8",",W"
"USW00054757","2023-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7",",W","15.3","W","5.8",",W","9",",W","6",",W","0",",W","0",",W","2",",W","0",",W","15",",W","0",",W","1","","","","20230518",",,W","","","20230520",",,W","20230531","+,,W","-3.2",",W,18,","17.0",",,W,20,","28.3",",W,31,+","3332.3","W","191.3",",W","50.1",",,,W","12.35",",W","19.46",",,,W","5.24",",,,W","","","270",",W","280",",W","11.2",",W","19.2",",W"
"USW00054757","2023-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.8",",W","35.7","W","20.4",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","3","","","","20230607",",,W","","","20230614",",,W","20230602",",,W","5.0",",W,07,","22.4",",,W,14,","30.6",",W,02,","3401.3","W","69.0",",W","94.4",",,,W","16.71",",W","22.19",",,,W","11.23",",,,W","","","310",",W","330",",W","11.2",",W","16.5",",W"
"USW00054757","2023-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.5",",W","115.0","W","79.3",",W","20",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","2","","","","20230730","+,,W","","","20230703",",,W","20230705",",,W","11.1",",W,30,+","18.8",",,W,03,","30.0",",W,05,","2.2","W","2.2",",W","111.7",",,,W","20.82",",W","26.24",",,,W","15.41",",,,W","","","300",",W","300",",W","15.7",",W","21.0",",W"
"USW00054757","2023-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","163.1","W","48.1",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","1","","20230802",",,W","","","20230825",",,W","20230806",",,W","8.9",",W,02,","26.4",",,W,25,","28.3",",W,06,","17.7","W","15.5",",W","94.6",",,,W","19.38",",W","24.25",",,,W","14.52",",,,W","","","290",",W","290",",W","12.5",",W","18.3",",W"
"USW00054757","2023-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.4",",W","196.8","W","33.7",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","","","1","","20230916",",,W","","","20230910",",,W","20230906","+,,W","3.3",",W,16,","25.1",",,W,10,","30.6",",W,06,+","102.3","W","84.6",",W","67.5",",,,W","16.64",",W","21.84",",,,W","11.43",",,,W","","","160",",W","160",",W","11.2",",W","18.8",",W"
"USW00054757","2023-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","207.7","W","10.9",",W","15",",W","8",",W","0",",W","0",",W","2",",W","0",",W","9",",W","0",",W","","","1","","20231031","+,,W","","","20231014",",,W","20231003",",,W","0.0",",W,31,+","19.0",",,W,14,","27.8",",W,03,","322.9","W","220.6",",W","62.5",",,,W","11.57",",W","15.68",",,,W","7.46",",,,W","","","300",",W","290",",W","12.5",",W","16.5",",W"
"USW00054757","2023-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.0",",W","207.7","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","18",",W","2",",W","0",",W","0",",W","","","","","20231129",",,W","","","20231117",",,W","20231116",",,W","-8.8",",W,29,","15.5",",,W,17,","17.2",",W,16,","760.3","W","437.4",",W","40.5",",,,W","3.75",",W","8.16",",,,W","-0.65",",,,W","","","300",",W","300",",W","14.3",",W","20.6",",W"
"USW00054757","2023-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.7",",W","207.7","W","0.0",",W","18",",W","8",",W","0",",W","0",",W","16",",W","2",",W","0",",W","0",",W","1","","1","","20231214",",,W","","","20231203",",,W","20231209",",,W","-6.6",",W,14,","20.3",",,W,03,","13.9",",W,09,","1228.2","W","467.9",",W","79.1",",,,W","3.24",",W","6.18",",,,W","0.30",",,,W","","","290",",W","250",",W","13.4",",W","22.4",",W"
"USW00054757","2024-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.1",",W","0.0","","0.0",",W","9",",W","7",",W","1",",W","0",",W","27",",W","15",",W","0",",W","0",",W","1","","1","","20240115",",,W","","","20240109",",,W","20240126",",,W","-16.6",",W,15,","27.2",",,W,09,","16.7",",W,26,","1854.5","","626.3",",W","74.3",",,,W","-1.87",",W","0.89",",,,W","-4.63",",,,W","","","150",",W","140",",W","16.1",",W","26.4",",W"
"USW00054757","2024-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.8",",W","0.0","","0.0",",W","7",",W","2",",W","0",",W","0",",W","18",",W","2",",W","1",",W","0",",W","","","","","20240218",",,W","","","20240228",",,W","20240227",",,W","-8.2",",W,18,","16.5",",,W,28,","21.7",",W,27,","2301.1","","446.6",",W","26.0",",,,W","2.93",",W","7.64",",,,W","-1.77",",,,W","","","290",",W","290",",W","17.0",",W","25.9",",W"
"USW00054757","2024-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
