"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053867","2020-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.4",",W","97.0","W","38.4",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","6","","","","20200411",",,W","1","","20200412",",,W","20200409",",,W","4.4",",W,11,","20.1",",,W,12,","31.1",",W,09,","","","48.9",",W","76.5",",,,W","17.98",",W","24.78",",,,W","11.19",",,,W","","","210",",W","220","1,W","13.4",",W","19.2","1,W"
"USW00053867","2020-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","212.0","W","115.0","1,W","12",",W","7",",W","1",",W","0","1,W","0","1,W","0","1,W","27","1,W","4","1,W","12","","","","20200510",",1,W","10","","20200529",",,W","20200524",",1,W","6.7","1,W,10,","73.7",",,W,29,","32.8","1,W,24,","","","22.2","1,W","155.8",",,,W","21.43","1,W","27.42","1,,,W","15.43","1,,,W","","","260",",W","320",",W","10.3",",W","14.8",",W"
"USW00053867","2020-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","437.9","W","225.9",",W","14",",W","8",",W","2",",W","0",",W","0",",W","0",",W","29",",W","15",",W","13","","","","20200617","+,,W","11","","20200624",",,W","20200622","+,,W","16.1",",W,17,+","44.2",",,W,24,","35.6",",W,22,+","","","0.3",",W","150.5",",,,W","25.86",",W","31.04",",,,W","20.67",",,,W","","","270",",W","250",",W","12.5",",W","16.5",",W"
"USW00053867","2020-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3",",W","769.1","W","331.2",",W","12",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","21","","1","","20200726","+,,W","14","","20200724",",,W","20200720",",,W","22.2",",W,26,+","21.1",",,W,24,","37.2",",W,20,","0.0","W","0.0",",W","114.2",",,,W","29.02",",W","34.34",",,,W","23.70",",,,W","","","180",",W","180",",W","8.9",",W","17.9",",W"
"USW00053867","2020-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1062.9","W","293.8",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","19",",W","15","","1","","20200817","+,,W","15","","20200824",",,W","20200802",",,W","20.6",",W,17,+","35.3",",,W,24,","35.0",",W,02,","0.0","W","0.0",",W","99.2",",,,W","27.81",",W","32.38",",,,W","23.24",",,,W","","","200",",W","170",",W","10.7",",W","17.0",",W"
"USW00053867","2020-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1235.1","W","172.2",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","9",",W","17","","1","","20200922",",,W","","","20200917",",,W","20200904",",,W","10.6",",W,22,","70.9",",,W,17,","36.7",",W,04,","3.0","W","3.0",",W","128.1",",,,W","23.97",",W","28.69",",,,W","19.26",",,,W","","","280",",W","290",",W","9.8",",W","13.9",",W"
"USW00053867","2020-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1328.6","W","93.5",",W","5","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","29",",W","0",",W","18","","5","","20201031",",,W","","","20201010",",1,W","20201008",",,W","8.3",",W,31,","6.6","1,,W,10,","31.1",",W,08,","16.6","W","13.6",",W","18.9","1,,,W","20.91",",W","26.58",",,,W","15.24",",,,W","","","260",",W","250",",W","11.6",",W","16.5",",W"
"USW00053867","2020-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3",",W","1361.3","W","32.7",",W","8","1,W","6","1,W","1","1,W","0",",W","0",",W","0",",W","18",",W","0",",W","21","","8","","20201119",",,W","2","","20201111",",1,W","20201110",",,W","1.1",",W,19,","27.2","1,,W,11,","28.3",",W,10,","122.5","W","105.9",",W","69.2","1,,,W","15.89",",W","21.78",",,,W","10.01",",,,W","","","240",",W","250",",W","11.2",",W","15.2",",W"
"USW00053867","2020-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5","2,W","1361.3","W","0.0","3,W","8","1,W","7","1,W","0","1,W","0","3,W","9","3,W","0","1,W","2","1,W","0","1,W","24","","2","","20201226",",3,W","","","20201224",",1,W","20201213",",1,W","-4.9","3,W,26,","18.5","1,,W,24,","22.8","1,W,13,","409.0","W","286.5","1,W","78.5","1,,,W","8.20","3,W","13.96","1,,,W","2.44","3,,,W","","","270","1,W","270","1,W","11.2","1,W","15.7","1,W"
"USW00053867","2021-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","0.0","W","0.0",",W","13",",W","11",",W","1",",W","0",",W","10",",W","0",",W","1",",W","0",",W","25","","5","","20210117",",,W","1","","20210101",",,W","20210126",",,W","-2.7",",W,17,","37.3",",,W,01,","22.2",",W,26,","722.2","W","313.2",",W","133.8",",,,W","8.23",",W","13.14",",,,W","3.32",",,,W","","","260",",W","280",",W","11.6",",W","15.2",",W"
"USW00053867","2021-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","3.3","W","3.3","2,W","14",",W","10",",W","2",",W","0","1,W","4","1,W","0","1,W","4","1,W","0","1,W","21","","3","","20210204",",1,W","2","","20210218",",,W","20210228",",1,W","-3.8","1,W,04,","54.4",",,W,18,","29.4","1,W,28,","958.4","W","236.2","1,W","172.1",",,,W","9.50","2,W","14.65","1,,,W","4.36","1,,,W","","","260",",W","240",",W","9.8",",W","13.4",",W"
"USW00053867","2021-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","25.6","W","22.3",",W","9",",W","6",",W","0",",W","0",",W","2",",W","0",",W","18",",W","0",",W","14","","1","","20210308",",,W","4","","20210331",",,W","20210327",",,W","-1.6",",W,08,","22.1",",,W,31,","30.6",",W,27,","1081.1","W","122.7",",W","75.2",",,,W","15.09",",W","21.44",",,,W","8.75",",,,W","","","270",",W","270",",W","16.1",",W","25.9",",W"
"USW00053867","2021-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","62.8","W","37.2",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","5","","","","20210403",",,W","2","","20210424",",,W","20210429","+,,W","0.6",",W,03,","13.5",",,W,24,","30.6",",W,29,+","1136.8","W","55.7",",W","23.2",",,,W","17.72",",W","25.07",",,,W","10.36",",,,W","","","270",",W","250",",W","11.6",",W","16.5",",W"
"USW00053867","2021-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","181.4","W","118.6",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","5","","","","20210508",",,W","4","","20210503",",,W","20210526","+,,W","7.2",",W,08,","30.2",",,W,03,","35.6",",W,26,+","1147.6","W","10.8",",W","56.3",",,,W","21.81",",W","28.84",",,,W","14.78",",,,W","","","250",",W","260",",W","11.2",",W","14.8",",W"
"USW00053867","2021-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","418.8","W","237.4",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","16",",W","16","","1","","20210601",",,W","10","","20210607",",,W","20210615","+,,W","13.3",",W,01,","34.0",",,W,07,","33.9",",W,15,+","1147.6","W","0.0",",W","148.7",",,,W","26.25",",W","31.46",",,,W","21.03",",,,W","","","220",",W","240",",W","10.7",",W","14.8",",W"
"USW00053867","2021-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","702.4","W","283.6",",W","13",",W","11",",W","2",",W","0",",W","0",",W","0",",W","31",",W","22",",W","18","","2","","20210704",",,W","12","","20210716",",,W","20210730",",,W","17.2",",W,04,","52.1",",,W,16,","35.6",",W,30,","0.0","W","0.0",",W","210.6",",,,W","27.48",",W","32.52",",,,W","22.44",",,,W","","","290",",W","290",",W","14.8",",W","19.2",",W"
"USW00053867","2021-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","998.4","W","296.0",",W","12",",W","9",",W","3",",W","0",",W","0",",W","0",",W","31",",W","23",",W","21","","3","","20210805",",,W","15","","20210822",",,W","20210801",",,W","20.6",",W,05,","56.1",",,W,22,","36.1",",W,01,","0.0","W","0.0",",W","180.6",",,,W","27.88",",W","32.59",",,,W","23.17",",,,W","","","270",",W","280",",W","9.4",",W","13.0",",W"
"USW00053867","2021-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0",",W","1172.6","W","174.2",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","3",",W","19","","3","","20210925",",,W","6","","20210908",",,W","20210906",",,W","11.1",",W,25,","32.0",",,W,08,","32.8",",W,06,","0.0","W","0.0",",W","77.9",",,,W","24.14",",W","30.06",",,,W","18.22",",,,W","","","180",",W","190",",W","11.6",",W","15.2",",W"
"USW00053867","2021-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1265.2","W","92.6",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","18","","2","","20211027","+,,W","2","","20211028",",,W","20211016","+,,W","6.1",",W,27,+","10.4",",,W,28,","31.1",",W,16,+","27.7","W","27.7",",W","29.9",",,,W","20.42",",W","26.22",",,,W","14.63",",,,W","","","240",",W","250",",W","9.4",",W","13.4",",W"
"USW00053867","2021-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1265.2","W","0.0",",W","6",",W","1",",W","0",",W","0",",W","5",",W","0",",W","12",",W","0",",W","18","","","","20211124",",,W","","","20211122",",,W","20211109",",,W","-2.1",",W,24,","3.0",",,W,22,","26.7",",W,09,","222.8","W","195.1",",W","7.4",",,,W","11.83",",W","19.31",",,,W","4.34",",,,W","","","280",",W","280",",W","7.6",",W","12.1",",W"
"USW00053867","2021-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3",",W","1272.7","W","7.5",",W","10",",W","6",",W","0",",W","0",",W","3",",W","0",",W","15",",W","0",",W","25","","7","","20211223",",,W","2","","20211218",",,W","20211203",",,W","-0.5",",W,23,","25.1",",,W,18,","27.2",",W,03,","384.6","W","161.8",",W","101.5",",,,W","13.35",",W","19.53",",,,W","7.18",",,,W","","","250",",W","250",",W","10.7",",W","14.8",",W"
"USW00053867","2022-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","6.9","W","6.9",",W","9",",W","6",",W","2",",W","0",",W","15",",W","0",",W","3",",W","0",",W","18","","","","20220130",",,W","1","","20220102",",,W","20220101",",,W","-6.0",",W,30,","37.3",",,W,02,","27.2",",W,01,","728.3","W","343.7",",W","106.0",",,,W","7.47",",W","13.33",",,,W","1.61",",,,W","","","240",",W","240",",W","13.9",",W","21.9",",W"
"USW00053867","2022-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","16.1","W","9.2",",W","5",",W","4",",W","0",",W","0",",W","5",",W","0",",W","10",",W","0",",W","15","","3","","20220215","+,,W","","","20220207","+,,W","20220224",",,W","-1.0",",W,15,+","12.7",",,W,07,+","30.0",",W,24,","911.0","W","182.7",",W","42.2",",,,W","12.14",",W","18.94",",,,W","5.34",",,,W","","","170",",W","160","1,W","10.3",",W","14.8","1,W"
"USW00053867","2022-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.3",",W","30.3","W","14.2",",W","11",",W","4",",W","0",",W","0",",W","2",",W","0",",W","19",",W","0",",W","10","","1","","20220313",",,W","2","","20220316",",,W","20220330","+,,W","-3.8",",W,13,","22.4",",,W,16,","28.9",",W,30,+","1014.2","W","103.2",",W","59.1",",,,W","15.46",",W","22.28",",,,W","8.64",",,,W","","","260",",W","240",",W","13.4",",W","18.3",",W"
"USW00053867","2022-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.0",",W","67.2","W","36.9",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","7","","1","","20220410",",,W","5","","20220405",",,W","20220426",",,W","1.1",",W,10,","80.3",",,W,05,","30.6",",W,26,","1060.7","W","46.5",",W","128.4",",,,W","18.01",",W","24.98",",,,W","11.05",",,,W","","","220","1,W","260",",W","11.2","1,W","15.2",",W"
"USW00053867","2022-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.0",",W","252.9","W","185.7",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","9",",W","11","","2","","20220510",",,W","9","","20220521",",,W","20220519",",,W","8.9",",W,10,","44.5",",,W,21,","36.1",",W,19,","1063.8","W","3.1",",W","79.0",",,,W","24.22",",W","30.25",",,,W","18.20",",,,W","","","160",",W","160",",W","19.2",",W","22.4",",W"
"USW00053867","2022-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","537.3","W","284.4",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","24",",W","11","","3","","20220620",",,W","4","","20220629",",,W","20220622","+,,W","15.0",",W,20,","86.9",",,W,29,","38.3",",W,22,+","1063.8","W","0.0",",W","144.9",",,,W","27.81",",W","33.85",",,,W","21.78",",,,W","","","310",",W","310",",W","11.6",",W","17.9",",W"
"USW00053867","2022-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","853.0","W","315.7",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","24",",W","18","","3","","20220711",",,W","14","","20220704",",,W","20220731","+,,W","21.7",",W,11,","61.0",",,W,04,","36.7",",W,31,+","0.0","W","0.0",",W","199.4",",,,W","28.52",",W","33.33",",,,W","23.71",",,,W","","","290",",W","240",",W","10.3",",W","15.7",",W"
"USW00053867","2022-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3",",W","1127.5","W","274.5",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","21","","2","","20220814",",,W","9","","20220815",",,W","20220802","+,,W","17.8",",W,14,","18.0",",,W,15,","36.1",",W,02,+","0.0","W","0.0",",W","87.8",",,,W","27.19",",W","31.95",",,,W","22.43",",,,W","","","170",",W","170",",W","13.4",",W","17.0",",W"
"USW00053867","2022-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1316.1","W","188.6",",W","4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","28",",W","11",",W","18","","1","","20220924",",,W","3","","20220930",",,W","20220922",",,W","10.6",",W,24,","66.0",",,W,30,","36.7",",W,22,","3.6","W","3.6",",W","124.5",",,,W","24.50",",W","30.16",",,,W","18.83",",,,W","","","330",",W","330",",W","9.4",",W","16.5",",W"
"USW00053867","2022-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.1",",W","1341.2","W","25.1",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","10","","1","","20221019",",,W","","","20221012",",,W","20221007",",,W","1.7",",W,19,","16.8",",,W,12,","30.0",",W,07,","56.7","W","53.1",",W","22.9",",,,W","17.43",",W","23.93",",,,W","10.93",",,,W","","","260",",W","280",",W","8.9",",W","12.1",",W"
"USW00053867","2022-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","1369.6","W","28.4","2,W","11",",W","6",",W","0",",W","0",",W","3",",W","0","2,W","13","2,W","0","2,W","19","","","","20221121","+,,W","2","","20221111",",,W","20221107",",2,W","-1.0",",W,21,+","21.8",",,W,11,","29.4","2,W,07,","183.7","W","127.0","2,W","70.0",",,,W","14.87","2,W","20.14","2,,,W","9.61",",,,W","","","210",",W","200",",W","10.7",",W","16.5",",W"
"USW00053867","2022-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1369.6","W","0.0","2,W","11","1,W","7","1,W","0","1,W","0","1,W","11","1,W","1","1,W","3","1,W","0","1,W","19","","2","","20221224",",1,W","1","","20221215",",1,W","20221203",",1,W","-10.5","1,W,24,","15.2","1,,W,15,","22.8","1,W,03,","486.5","W","302.8","1,W","53.8","1,,,W","7.92","2,W","13.10","1,,,W","2.74","1,,,W","","","280",",W","260","1,W","13.9",",W","20.1","1,W"
"USW00053867","2023-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","0.0","W","0.0",",W","8",",W","7",",W","1",",W","0",",W","5",",W","0",",W","4",",W","0",",W","18","","5","","20230116","+,,W","3","","20230122",",,W","20230119",",,W","-2.1",",W,16,+","60.2",",,W,22,","23.3",",W,19,","718.8","W","232.3",",W","143.3",",,,W","10.84",",W","16.56",",,,W","5.12",",,,W","","","300",",W","300",",W","10.7",",W","14.3",",W"
"USW00053867","2023-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.0","1,W","10.0","W","10.0","1,W","8",",W","6",",W","1",",W","0",",W","2",",W","0","1,W","15","1,W","0","1,W","12","","2","","20230218","+,,W","","","20230211",",,W","20230223",",1,W","-1.0",",W,18,+","35.6",",,W,11,","28.3","1,W,23,","854.5","W","135.7","1,W","88.8",",,,W","13.63","1,W","20.20","1,,,W","7.06",",,,W","","","210","1,W","180","1,W","10.7","1,W","13.9","1,W"
"USW00053867","2023-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","28.7","W","18.7",",W","9",",W","5",",W","2",",W","0",",W","3",",W","0",",W","16",",W","0",",W","11","","1","","20230315",",,W","2","","20230326",",,W","20230324",",,W","-2.1",",W,15,","35.8",",,W,26,","30.0",",W,24,","985.4","W","130.9",",W","103.1",",,,W","14.71",",W","20.85",",,,W","8.58",",,,W","","","220",",W","200",",W","12.5",",W","19.2",",W"
"USW00053867","2023-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.0",",W","72.4","W","43.7",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","15","","2","","20230411",",,W","6","","20230408",",,W","20230419","+,,W","2.8",",W,11,","46.7",",,W,08,","30.6",",W,19,+","1031.6","W","46.2",",W","111.0",",,,W","18.25",",W","24.89",",,,W","11.61",",,,W","","","280",",W","300",",W","11.6",",W","17.9",",W"
"USW00053867","2023-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","159.9","W","87.5",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","8","","","","20230504",",,W","2","","20230518",",,W","20230509",",,W","6.1",",W,04,","37.3",",,W,18,","33.3",",W,09,","1051.1","W","19.5",",W","83.9",",,,W","20.53",",W","26.05",",,,W","15.00",",,,W","","","260",",W","250",",W","13.0",",W","17.9",",W"
"USW00053867","2023-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.7",",W","345.0","W","185.1",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","10",",W","19","","2","","20230610",",,W","9","","20230621",",,W","20230626",",,W","12.8",",W,10,","32.0",",,W,21,","33.9",",W,26,","1051.1","W","0.0",",W","136.6",",,,W","24.50",",W","29.98",",,,W","19.02",",,,W","","","270",",W","270",",W","11.6",",W","16.1",",W"
"USW00053867","2023-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","650.6","W","305.6",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","22","","2","","20230711",",,W","18","","20230710",",,W","20230720",",,W","19.4",",W,11,","20.3",",,W,10,","35.6",",W,20,","0.0","W","0.0",",W","85.4",",,,W","28.19",",W","33.32",",,,W","23.06",",,,W","","","250",",W","360",",W","10.3",",W","15.7",",W"
"USW00053867","2023-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","952.4","W","301.8",",W","14",",W","8",",W","3",",W","0",",W","0",",W","0",",W","31",",W","23",",W","14","","1","","20230824",",,W","7","","20230830",",,W","20230826","+,,W","19.4",",W,24,","45.0",",,W,30,","37.8",",W,26,+","0.0","W","0.0",",W","152.3",",,,W","28.07",",W","33.57",",,,W","22.56",",,,W","","","250",",W","240",",W","13.4",",W","20.1",",W"
"USW00053867","2023-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.1",",W","1120.6","W","168.2",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","5",",W","9","","2","","20230919",",,W","5","","20230917",",,W","20230906",",,W","15.0",",W,19,","34.8",",,W,17,","35.6",",W,06,","0.0","W","0.0",",W","71.0",",,,W","23.94",",W","29.58",",,,W","18.30",",,,W","","","260",",W","260",",W","14.3",",W","20.1",",W"
"USW00053867","2023-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.1",",W","1163.3","W","42.7",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","10","","","","20231024",",,W","1","","20231012",",,W","20231003",",,W","5.6",",W,24,","29.0",",,W,12,","30.0",",W,03,","43.0","W","43.0",",W","41.0",",,,W","18.32",",W","24.82",",,,W","11.83",",,,W","","","310",",W","310",",W","11.6",",W","17.9",",W"
"USW00053867","2023-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1169.1","W","5.8",",W","6",",W","5",",W","2",",W","0",",W","4",",W","0",",W","10",",W","0",",W","15","","","","20231129",",,W","","","20231122",",,W","20231109","+,,W","-2.1",",W,29,","38.4",",,W,22,","28.3",",W,09,+","213.0","W","170.0",",W","86.4",",,,W","12.86",",W","19.31",",,,W","6.41",",,,W","","","270",",W","280",",W","9.8",",W","13.9",",W"
"USW00053867","2023-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1169.1","W","0.0",",W","6",",W","4",",W","1",",W","0",",W","9",",W","0",",W","6",",W","0",",W","14","","1","","20231220",",,W","1","","20231217",",,W","20231209",",,W","-3.8",",W,20,","53.8",",,W,17,","25.6",",W,09,","464.1","W","251.1",",W","105.6",",,,W","10.23",",W","16.44",",,,W","4.02",",,,W","","","270",",W","320","1,W","10.3",",W","16.5","1,W"
"USW00053867","2024-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1","2,W","4.5","","4.5","2,W","8",",W","5",",W","0",",W","0","2,W","11","2,W","0","2,W","3","2,W","0","2,W","9","","","","20240121",",2,W","3","","20240109",",,W","20240126",",2,W","-8.2","2,W,21,","24.1",",,W,09,","25.6","2,W,26,","743.2","","279.1","2,W","63.3",",,,W","8.87","2,W","14.81","2,,,W","2.92","2,,,W","","","260","2,W","260","2,W","13.4","2,W","20.1","2,W"
"USW00053867","2024-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","4.5","","0.0",",W","6",",W","4",",W","1",",W","0",",W","6",",W","0",",W","5",",W","0",",W","10","","1","","20240208",",,W","2","","20240212",",,W","20240228",",,W","-1.6",",W,08,","46.7",",,W,12,","23.9",",W,28,","962.8","","219.6",",W","68.9",",,,W","10.76",",W","17.38",",,,W","4.14",",,,W","","","300",",W","310",",W","12.5",",W","20.1",",W"
"USW00053867","2024-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","","","","","","","","","","","","","","","","","","","","","","","8","","2","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
