"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053870","2020-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5","1,W","","","","","8",",W","5",",W","1",",W","0","4,W","2","4,W","","","","","","","","","1","","20201119","+,4,W","","","20201112",",,W","","","0.0","4,W,19,+","75.4",",,W,12,","","","","","","","127.6",",,,W","","","","","7.65","4,,,W","","","30","1,W","220",",W","6.7","1,W","10.7",",W"
"USW00053870","2020-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","","","0.0",",W","7",",W","5",",W","0",",W","0",",W","12",",W","0",",W","1",",W","0",",W","1","","","","20201226",",,W","1","","20201224",",,W","20201213",",,W","-7.1",",W,26,","21.8",",,W,24,","21.7",",W,13,","","","339.1",",W","79.3",",,,W","7.39",",W","13.44",",,,W","1.35",",,,W","","","220",",W","200",",W","10.3",",W","15.2",",W"
"USW00053870","2021-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","14",",W","0",",W","0",",W","0",",W","","","","","20210129",",,W","","","20210126","+,,W","20210127",",,W","-3.8",",W,29,","17.8",",,W,26,+","18.3",",W,27,","","","357.4",",W","103.7",",,,W","6.80",",W","12.14",",,,W","1.47",",,,W","","","30",",W","350",",W","8.9",",W","13.0",",W"
"USW00053870","2021-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","0.0","W","0.0",",W","15",",W","10",",W","1",",W","0",",W","9",",W","0",",W","3",",W","0",",W","","","2","","20210204",",,W","","","20210215",",,W","20210228",",,W","-4.3",",W,04,","31.5",",,W,15,","25.6",",W,28,","","","296.4",",W","134.3",",,,W","7.75",",W","13.22",",,,W","2.28",",,,W","","","40",",W","240",",W","8.9",",W","13.0",",W"
"USW00053870","2021-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","7.8","W","7.8",",W","10",",W","7",",W","2",",W","0",",W","1",",W","0",",W","15",",W","0",",W","1","","","","20210308",",,W","","","20210325",",,W","20210312",",,W","-1.6",",W,08,","45.2",",,W,25,","28.3",",W,12,","","","138.0",",W","121.2",",,,W","14.13",",W","20.30",",,,W","7.96",",,,W","","","40",",W","40",",W","12.5",",W","16.5",",W"
"USW00053870","2021-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","18.7","W","10.9",",W","4",",W","2",",W","1",",W","0",",W","4",",W","0",",W","22",",W","0",",W","","","","","20210403",",,W","","","20210424",",,W","20210407",",,W","-3.2",",W,03,","32.0",",,W,24,","28.9",",W,07,","","","112.5",",W","44.8",",,,W","14.95",",W","22.60",",,,W","7.29",",,,W","","","210",",W","200",",W","9.4",",W","17.0",",W"
"USW00053870","2021-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","81.3","W","62.6",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","1","","","","20210513","+,,W","1","","20210503",",,W","20210524",",,W","4.4",",W,13,+","18.8",",,W,03,","32.2",",W,24,","","","38.3",",W","62.6",",,,W","19.12",",W","25.72",",,,W","12.51",",,,W","","","40",",W","30",",W","10.3",",W","13.0",",W"
"USW00053870","2021-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","248.3","W","167.0",",W","11","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","30",",W","1",",W","2","","","","20210601",",,W","","","20210612",",1,W","20210628",",,W","10.6",",W,01,","31.2","1,,W,12,","32.2",",W,28,","","","0.0",",W","83.0","1,,,W","23.90",",W","29.64",",,,W","18.16",",,,W","","","80",",W","330",",W","8.9",",W","11.6",",W"
"USW00053870","2021-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","471.4","W","223.1",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","1","","","","20210704",",,W","","","20210718",",,W","20210716",",,W","13.9",",W,04,","35.3",",,W,18,","33.9",",W,16,","0.0","W","0.0",",W","89.8",",,,W","25.53",",W","31.31",",,,W","19.75",",,,W","","","30",",W","20",",W","7.6",",W","10.7",",W"
"USW00053870","2021-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","699.7","W","228.3",",W","11","1,W","8","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","14",",W","3","","","","20210808","+,,W","","","20210825",",1,W","20210813",",,W","16.1",",W,08,+","51.8","1,,W,25,","35.0",",W,13,","0.0","W","0.0",",W","125.5","1,,,W","25.70",",W","31.55",",,,W","19.85",",,,W","","","20",",W","330",",W","7.6",",W","13.4",",W"
"USW00053870","2021-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.2",",W","794.8","W","95.1",",W","8","2,W","5","2,W","0","2,W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20210925",",,W","","","20210921",",2,W","20210918","+,,W","8.9",",W,25,","12.4","2,,W,21,","30.6",",W,18,+","5.3","W","5.3",",W","37.8","2,,,W","21.33",",W","27.49",",,,W","15.16",",,,W","","","360",",W","210",",W","7.2",",W","9.8",",W"
"USW00053870","2021-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","845.4","W","50.6",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","1","","","","20211027",",,W","","","20211028",",,W","20211014",",,W","3.3",",W,27,","7.4",",,W,28,","30.0",",W,14,","55.9","W","50.6",",W","25.0",",,,W","18.33",",W","24.37",",,,W","12.29",",,,W","","","60",",W","60",",W","8.9",",W","12.1",",W"
"USW00053870","2021-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","845.4","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","12",",W","0",",W","5",",W","0",",W","","","","","20211124",",,W","","","20211111",",,W","20211110",",,W","-4.3",",W,24,","5.1",",,W,11,","25.6",",W,10,","332.6","W","276.7",",W","18.0",",,,W","9.11",",W","16.46",",,,W","1.76",",,,W","","","30",",W","30",",W","9.8",",W","13.4",",W"
"USW00053870","2021-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","845.4","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","10",",W","0",",W","9",",W","0",",W","1","","","","20211213",",,W","","","20211208",",,W","20211203",",,W","-2.7",",W,13,","13.2",",,W,08,","25.0",",W,03,","558.3","W","225.7",",W","52.6",",,,W","11.05",",W","17.15",",,,W","4.95",",,,W","","","230",",W","240",",W","8.9",",W","13.9",",W"
"USW00053870","2022-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","2.8","W","2.8",",W","8",",W","5",",W","1",",W","0",",W","24",",W","0",",W","2",",W","0",",W","1","","","","20220130","+,,W","","","20220103",",,W","20220101",",,W","-7.7",",W,30,+","41.7",",,W,03,","24.4",",W,01,","995.7","W","437.4",",W","96.6",",,,W","4.31",",W","10.15",",,,W","-1.53",",,,W","","","20",",W","10",",W","13.9",",W","20.6",",W"
"USW00053870","2022-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","2.8","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","16",",W","0",",W","4",",W","0",",W","","","","","20220214",",,W","","","20220223",",,W","20220225",",,W","-4.3",",W,14,","16.0",",,W,23,","23.9",",W,25,","1281.2","W","285.5",",W","64.1",",,,W","8.14",",W","14.83",",,,W","1.45",",,,W","","","200",",W","250",",W","10.3",",W","17.4",",W"
"USW00053870","2022-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","8.6","W","5.8",",W","10",",W","7",",W","4",",W","0",",W","5",",W","0",",W","13",",W","0",",W","","","","","20220313",",,W","","","20220316",",,W","20220303",",,W","-7.7",",W,13,","36.3",",,W,16,","28.3",",W,03,","1465.3","W","184.1",",W","162.2",",,,W","12.58",",W","19.49",",,,W","5.67",",,,W","","","20",",W","210",",W","10.3",",W","18.8",",W"
"USW00053870","2022-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","21.8","W","13.2",",W","5",",W","4",",W","2",",W","0",",W","1",",W","0",",W","21",",W","0",",W","","","","","20220410",",,W","","","20220405",",,W","20220426",",,W","-2.1",",W,10,","44.5",",,W,05,","28.3",",W,26,","1569.3","W","104.0",",W","96.8",",,,W","15.31",",W","22.58",",,,W","8.03",",,,W","","","40",",W","250",",W","8.1",",W","12.5",",W"
"USW00053870","2022-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","112.9","W","91.1",",W","12","2,W","7","2,W","0","2,W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20220510",",,W","1","","20220527",",2,W","20220520",",,W","6.1",",W,10,","23.6","2,,W,27,","32.8",",W,20,","1582.3","W","13.0",",W","70.4","2,,,W","20.85",",W","26.89",",,,W","14.82",",,,W","","","40",",W","50",",W","9.4",",W","12.1",",W"
"USW00053870","2022-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6","1,W","298.2","W","185.3","1,W","6","2,W","3","2,W","1","2,W","0","1,W","0","1,W","0","1,W","29","1,W","13","1,W","6","","1","","20220620",",1,W","4","","20220627",",2,W","20220622",",1,W","12.8","1,W,20,","27.4","2,,W,27,","37.2","1,W,22,","1582.3","W","0.0","1,W","47.2","2,,,W","24.72","1,W","31.56","1,,,W","17.89","1,,,W","","","20","1,W","320","1,W","9.4","1,W","15.2","1,W"
"USW00053870","2022-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","551.4","W","253.2",",W","18",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","19",",W","2","","1","","20220712","+,,W","1","","20220730",",,W","20220723",",,W","18.3",",W,12,+","40.4",",,W,30,","35.0",",W,23,","0.0","W","0.0",",W","134.2",",,,W","26.50",",W","31.98",",,,W","21.02",",,,W","","","360",",W","10",",W","10.3",",W","17.4",",W"
"USW00053870","2022-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","759.8","W","208.4",",W","14",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","18","","3","","20220813",",,W","12","","20220830",",,W","20220828","+,,W","16.1",",W,13,","16.0",",,W,30,","33.9",",W,28,+","0.0","W","0.0",",W","49.5",",,,W","25.05",",W","30.52",",,,W","19.59",",,,W","","","40",",W","40",",W","12.5",",W","15.2",",W"
"USW00053870","2022-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","877.8","W","118.0",",W","9","1,W","6","1,W","2","1,W","0",",W","0",",W","0",",W","28",",W","3",",W","2","","","","20220928",",,W","","","20220930",",1,W","20220922",",,W","7.8",",W,28,","73.2","1,,W,30,","34.4",",W,22,","16.2","W","16.2",",W","144.7","1,,,W","21.73",",W","27.69",",,,W","15.76",",,,W","","","40",",W","30",",W","11.6",",W","16.5",",W"
"USW00053870","2022-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","879.8","W","2.0",",W","6",",W","3",",W","0",",W","0",",W","2",",W","0",",W","19",",W","0",",W","","","","","20221019",",,W","","","20221031",",,W","20221007",",,W","-1.6",",W,19,","16.0",",,W,31,","27.2",",W,07,","128.7","W","112.5",",W","33.8",",,,W","14.77",",W","21.50",",,,W","8.03",",,,W","","","230",",W","260",",W","8.9",",W","15.2",",W"
"USW00053870","2022-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","890.7","W","10.9",",W","10","1,W","8","1,W","2","1,W","0",",W","7",",W","0",",W","11",",W","0",",W","","","","","20221121","+,,W","","","20221130",",1,W","20221107",",,W","-4.3",",W,21,+","36.6","1,,W,30,","27.8",",W,07,","323.1","W","194.4",",W","128.0","1,,,W","12.22",",W","18.17",",,,W","6.27",",,,W","","","40",",W","250",",W","8.9",",W","12.5",",W"
"USW00053870","2022-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","890.7","W","0.0",",W","14","1,W","8","1,W","2","1,W","0",",W","15",",W","1",",W","0",",W","0",",W","1","","","","20221224",",,W","","","20221222",",1,W","20221208",",,W","-13.2",",W,24,","41.9","1,,W,22,","20.0",",W,08,","716.8","W","393.7",",W","118.9","1,,,W","5.63",",W","10.61",",,,W","0.65",",,,W","","","240",",W","310",",W","10.7",",W","17.9",",W"
"USW00053870","2023-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","0.0","W","0.0",",W","10","2,W","9","2,W","3","2,W","0",",W","10",",W","0",",W","1",",W","0",",W","6","","3","","20230124",",,W","1","","20230125",",2,W","20230103",",,W","-4.3",",W,24,","37.6","2,,W,25,","22.2",",W,03,","1010.6","W","293.8",",W","152.6","2,,,W","8.85",",W","14.25",",,,W","3.45",",,,W","","","240",",W","250",",W","11.2",",W","18.3",",W"
"USW00053870","2023-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","5.0","W","5.0",",W","10",",W","5",",W","0",",W","0",",W","6",",W","0",",W","10",",W","0",",W","1","","","","20230218","+,,W","","","20230212",",,W","20230228","+,,W","-3.8",",W,18,+","23.9",",,W,12,","26.1",",W,28,+","1205.8","W","195.2",",W","75.8",",,,W","11.54",",W","17.69",",,,W","5.39",",,,W","","","30",",W","30",",W","13.0",",W","16.5",",W"
"USW00053870","2023-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","12.2","W","7.2",",W","11",",W","8",",W","0",",W","0",",W","5",",W","0",",W","9",",W","0",",W","4","","","","20230315",",,W","1","","20230312",",,W","20230324",",,W","-3.2",",W,15,","12.7",",,W,12,","28.3",",W,24,","1400.9","W","195.1",",W","59.0",",,,W","12.27",",W","18.28",",,,W","6.26",",,,W","","","190",",W","180",",W","10.7",",W","18.3",",W"
"USW00053870","2023-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","27.3","W","15.1",",W","13",",W","10",",W","3",",W","0",",W","0",",W","0",",W","20",",W","0",",W","10","","","","20230411","+,,W","2","","20230427",",,W","20230405",",,W","1.7",",W,11,+","55.4",",,W,27,","28.9",",W,05,","1496.1","W","95.2",",W","194.8",",,,W","15.66",",W","22.17",",,,W","9.15",",,,W","","","30",",W","30",",W","11.2",",W","16.1",",W"
"USW00053870","2023-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3","2,W","67.2","W","39.9","2,W","9","2,W","4","2,W","1","2,W","0","2,W","0","2,W","0","2,W","24","2,W","0","2,W","6","","1","","20230503",",2,W","1","","20230528",",2,W","20230509",",2,W","4.4","2,W,03,","44.5","2,,W,28,","30.6","2,W,09,","1529.9","W","33.8","2,W","79.1","2,,,W","18.54","2,W","24.27","2,,,W","12.81","2,,,W","","","40","2,W","360","2,W","9.8","2,W","16.5","2,W"
"USW00053870","2023-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","175.3","W","108.1",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","7","","","","20230610",",,W","1","","20230621",",,W","20230625","+,,W","10.6",",W,10,","28.7",",,W,21,","31.7",",W,25,+","1530.5","W","0.6",",W","97.3",",,,W","21.92",",W","27.72",",,,W","16.11",",,,W","","","40",",W","220",",W","9.4",",W","12.5",",W"
"USW00053870","2023-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.1",",W","412.5","W","237.2",",W","14",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","14",",W","3","","","","20230712",",,W","2","","20230723",",,W","20230728","+,,W","17.8",",W,12,","71.6",",,W,23,","33.3",",W,28,+","0.0","W","0.0",",W","141.7",",,,W","25.99",",W","31.81",",,,W","20.16",",,,W","","","30",",W","260",",W","7.6",",W","13.0",",W"
"USW00053870","2023-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","632.9","W","220.4",",W","10",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","12",",W","","","","","20230831",",,W","","","20230829",",,W","20230826",",,W","16.7",",W,31,","60.5",",,W,29,","35.6",",W,26,","0.0","W","0.0",",W","154.0",",,,W","25.44",",W","31.03",",,,W","19.86",",,,W","","","230",",W","240",",W","8.9",",W","17.0",",W"
"USW00053870","2023-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","741.2","W","108.3",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20230919",",,W","","","20230909",",,W","20230907","+,,W","12.2",",W,19,","25.7",",,W,09,","33.3",",W,07,+","1.1","W","1.1",",W","42.5",",,,W","21.91",",W","27.60",",,,W","16.21",",,,W","","","20",",W","180",",W","9.4",",W","13.0",",W"
"USW00053870","2023-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","763.3","W","22.1",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20231009","+,,W","","","20231014",",,W","20231030",",,W","3.3",",W,09,+","17.0",",,W,14,","28.9",",W,30,","77.5","W","76.4",",W","25.2",",,,W","16.58",",W","23.69",",,,W","9.47",",,,W","","","40",",W","350",",W","8.1",",W","11.2",",W"
"USW00053870","2023-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","765.0","W","1.7",",W","6",",W","3",",W","1",",W","0",",W","8",",W","0",",W","9",",W","0",",W","","","","","20231129",",,W","","","20231121",",,W","20231109",",,W","-6.0",",W,29,","28.4",",,W,21,","28.9",",W,09,","304.1","W","226.6",",W","47.3",",,,W","10.84",",W","17.85",",,,W","3.82",",,,W","","","30",",W","40",",W","9.4",",W","11.6",",W"
"USW00053870","2023-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","765.0","W","0.0",",W","10",",W","4",",W","3",",W","0",",W","16",",W","0",",W","1",",W","0",",W","1","","","","20231220",",,W","","","20231226",",,W","20231203",",,W","-5.5",",W,20,","64.8",",,W,26,","21.7",",W,03,","629.5","W","325.4",",W","174.4",",,,W","7.84",",W","14.21",",,,W","1.46",",,,W","","","350",",W","360",",W","8.9",",W","15.2",",W"
"USW00053870","2024-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","0.0","","0.0",",W","11",",W","7",",W","2",",W","0",",W","17",",W","0",",W","1",",W","0",",W","2","","","","20240121",",,W","1","","20240109",",,W","20240126",",,W","-11.6",",W,21,","64.0",",,W,09,","21.7",",W,26,","1020.1","","390.6",",W","200.2",",,,W","5.73",",W","11.80",",,,W","-0.33",",,,W","","","230",",W","210",",W","10.7",",W","17.4",",W"
"USW00053870","2024-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","0.0","","0.0",",W","7",",W","3",",W","0",",W","0",",W","11",",W","0",",W","2",",W","0",",W","","","","","20240225",",,W","","","20240212",",,W","20240228",",,W","-2.7",",W,25,","15.7",",,W,12,","22.2",",W,28,","1279.5","","259.4",",W","28.4",",,,W","9.39",",W","15.90",",,,W","2.88",",,,W","","","210",",W","200",",W","8.9",",W","16.5",",W"
"USW00053870","2024-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
