"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054786","2021-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","681.0","W","0.0",",W","14",",W","3",",W","0",",W","0",",W","13",",W","0",",W","0",",W","0",",W","","","","","20211220",",,W","","","20211222",",,W","20211211",",,W","-5.5",",W,20,","4.3",",,W,22,","18.9",",W,11,","833.5","W","397.3",",W","23.8",",,,W","5.52",",W","9.84",",,,W","1.20",",,,W","300",",W","290",",W","12.5",",W","18.8",",W"
"USW00054786","2022-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","0.0","W","0.0",",W","","","","","","","0",",W","28",",W","10",",W","0",",W","0",",W","","","","","20220116",",,W","","","","","20220102",",,W","-14.9",",W,16,","","","15.6",",W,02,","1455.6","W","622.1",",W","","","-1.73",",W","3.13",",,,W","-6.59",",,,W","300",",W","300",",W","12.5",",W","18.3",",W"
"USW00054786","2022-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","0.0","W","0.0",",W","6","3,W","5","3,W","0","3,W","0",",W","23",",W","3",",W","1",",W","0",",W","","","","","20220215",",,W","","","20220204",",3,W","20220223",",,W","-12.7",",W,15,","19.0","3,,W,04,","21.1",",W,23,","1902.9","W","447.3",",W","48.1","3,,,W","2.36",",W","8.50",",,,W","-3.78",",,,W","300",",W","180",",W","13.4",",W","20.6",",W"
"USW00054786","2022-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","","","","","","","0",",W","14",",W","1",",W","5",",W","0",",W","","","","","20220304",",,W","","","","","20220319","+,,W","-8.2",",W,04,","","","23.9",",W,19,+","2263.7","W","360.8",",W","","","6.70",",W","12.38",",,,W","1.01",",,,W","310",",W","310",",W","17.0",",W","23.7",",W"
"USW00054786","2022-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","2.2","W","2.2",",W","13",",W","10",",W","2",",W","0",",W","1",",W","0",",W","8",",W","0",",W","","","","","20220418",",,W","","","20220407",",,W","20220414",",,W","-0.5",",W,18,","62.7",",,W,07,","28.9",",W,14,","2489.3","W","225.6",",W","178.2",",,,W","10.89",",W","16.48",",,,W","5.29",",,,W","290",",W","300",",W","11.6",",W","17.9",",W"
"USW00054786","2022-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","48.3","W","46.1",",W","16",",W","12",",W","2",",W","0",",W","0",",W","0",",W","25",",W","3",",W","","","","","20220501",",,W","","","20220507",",,W","20220531",",,W","3.3",",W,01,","52.6",",,W,07,","35.0",",W,31,","2544.4","W","55.1",",W","180.4",",,,W","18.05",",W","23.87",",,,W","12.22",",,,W","260",",W","270",",W","11.2",",W","19.2",",W"
"USW00054786","2022-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","137.0","W","88.7",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20220620",",,W","","","20220616",",,W","20220617",",,W","9.4",",W,20,","36.3",",,W,16,","32.8",",W,17,","2544.5","W","0.1",",W","90.9",",,,W","21.29",",W","27.19",",,,W","15.38",",,,W","360",",W","330",",W","9.4",",W","14.3",",W"
"USW00054786","2022-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","375.7","W","238.7",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20220711",",,W","","","20220708",",,W","20220724",",,W","15.0",",W,11,","28.4",",,W,08,","36.7",",W,24,","0.0","W","0.0",",W","56.6",",,,W","26.03",",W","31.65",",,,W","20.41",",,,W","220",",W","210",",W","8.1",",W","12.5",",W"
"USW00054786","2022-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","598.9","W","223.2",",W","9","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20220818",",,W","","","20220822",",1,W","20220809",",,W","14.4",",W,18,","17.8","1,,W,22,","36.1",",W,09,","0.0","W","0.0",",W","57.2","1,,,W","25.53",",W","31.65",",,,W","19.41",",,,W","270",",W","260",",W","8.9",",W","12.5",",W"
"USW00054786","2022-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","674.5","W","75.6",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","1",",W","","","","","20220924",",,W","","","20220906",",,W","20220904",",,W","6.1",",W,24,","53.6",",,W,06,","32.8",",W,04,","26.3","W","26.3",",W","91.4",",,,W","19.97",",W","25.65",",,,W","14.29",",,,W","320",",W","350",",W","8.9",",W","13.4",",W"
"USW00054786","2022-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","674.5","W","0.0",",W","10","4,W","5","4,W","0","4,W","0",",W","0",",W","0",",W","8",",W","0",",W","","","","","20221030",",,W","","","20221013",",4,W","20221007","+,,W","0.6",",W,30,","17.3","4,,W,13,","25.0",",W,07,+","209.9","W","183.6",",W","41.4","4,,,W","12.41",",W","18.05",",,,W","6.77",",,,W","20",",W","40",",W","8.1",",W","13.4",",W"
"USW00054786","2022-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.5",",W","677.8","W","3.3",",W","11",",W","5",",W","1",",W","0",",W","11",",W","0",",W","9",",W","0",",W","","","","","20221121",",,W","","","20221111",",,W","20221107",",,W","-7.1",",W,21,","25.4",",,W,11,","25.0",",W,07,","494.4","W","284.5",",W","82.2",",,,W","8.96",",W","14.48",",,,W","3.44",",,,W","290",",W","230",",W","11.6",",W","17.0",",W"
"USW00054786","2022-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.5",",W","677.8","W","0.0",",W","9",",W","9",",W","1",",W","0",",W","24",",W","3",",W","0",",W","0",",W","","","","","20221224",",,W","","","20221215",",,W","20221230",",,W","-14.9",",W,24,","32.8",",,W,15,","16.1",",W,30,","989.6","W","495.2",",W","127.7",",,,W","2.36",",W","7.03",",,,W","-2.32",",,,W","280",",W","280",",W","13.9",",W","20.6",",W"
"USW00054786","2023-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","0.0","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","12",",W","0",",W","0",",W","0",",W","","","","","20230116",",,W","","","20230125",",,W","20230104",",,W","-3.8",",W,16,","25.9",",,W,25,","18.3",",W,04,","1389.9","W","400.3",",W","100.5",",,,W","5.42",",W","9.43",",,,W","1.41",",,,W","290",",W","270",",W","10.3",",W","15.7",",W"
"USW00054786","2023-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","20",",W","2",",W","0",",W","0",",W","","","","","20230204",",,W","","","20230228",",,W","20230215",",,W","-12.7",",W,04,","9.4",",,W,28,","20.0",",W,15,","1782.9","W","393.0",",W","41.0",",,,W","4.30",",W","9.90",",,,W","-1.31",",,,W","320",",W","300",",W","13.4",",W","19.2",",W"
"USW00054786","2023-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","12",",W","9",",W","0",",W","0",",W","17",",W","0",",W","0",",W","0",",W","","","","","20230320",",,W","","","20230304",",,W","20230327","+,,W","-4.3",",W,20,","11.4",",,W,04,","17.2",",W,27,+","2162.2","W","379.3",",W","59.5",",,,W","6.10",",W","11.30",",,,W","0.90",",,,W","300",",W","300",",W","13.9",",W","20.1",",W"
"USW00054786","2023-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","13.9","W","13.9",",W","11",",W","7",",W","2",",W","0",",W","4",",W","0",",W","12",",W","0",",W","","","","","20230403",",,W","","","20230430",",,W","20230414","+,,W","-1.6",",W,03,","41.1",",,W,30,","30.6",",W,14,+","2326.1","W","163.9",",W","126.5",",,,W","13.33",",W","19.63",",,,W","7.03",",,,W","320",",W","320",",W","12.5",",W","19.2",",W"
"USW00054786","2023-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","22.6","W","8.7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20230518",",,W","","","20230520",",,W","20230512",",,W","2.8",",W,18,","4.3",",,W,20,","30.0",",W,12,","2409.6","W","83.5",",W","7.9",",,,W","15.92",",W","22.88",",,,W","8.96",",,,W","240",",W","290",",W","8.9",",W","13.0",",W"
"USW00054786","2023-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6","1,W","91.7","W","69.1","1,W","3","4,W","1","4,W","0","4,W","0","1,W","0","1,W","0","1,W","27","1,W","2","1,W","","","","","20230608",",1,W","","","20230612",",4,W","20230602",",1,W","7.2","1,W,08,","12.4","4,,W,12,","35.6","1,W,02,","2418.0","W","8.4","1,W","13.0","4,,,W","20.43","1,W","26.76","1,,,W","14.09","1,,,W","310","1,W","300","1,W","9.8","1,W","13.9","1,W"
"USW00054786","2023-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.4","2,W","292.4","W","200.7","2,W","13","4,W","10","4,W","2","4,W","0","2,W","0","2,W","0","2,W","29","2,W","9","2,W","","","","","20230731",",2,W","","","20230709",",4,W","20230728","+,2,W","15.0","2,W,31,","45.2","4,,W,09,","33.9","2,W,28,+","0.0","W","0.0","2,W","160.0","4,,,W","25.25","2,W","30.77","2,,,W","19.74","2,,,W","360","2,W","10","2,W","11.2","2,W","14.8","2,W"
"USW00054786","2023-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","445.0","W","152.6",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20230820",",,W","","","20230810",",,W","20230821","+,,W","13.9",",W,20,","27.4",",,W,10,","31.7",",W,21,+","0.0","W","0.0",",W","94.9",",,,W","23.25",",W","28.37",",,,W","18.14",",,,W","300",",W","290",",W","9.4",",W","15.2",",W"
"USW00054786","2023-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","529.9","W","84.9",",W","14",",W","12",",W","5",",W","0",",W","0",",W","0",",W","23",",W","6",",W","","","","","20230928",",,W","","","20230929",",,W","20230907","+,,W","9.4",",W,28,","37.1",",,W,29,","35.0",",W,07,+","27.0","W","27.0",",W","217.6",",,,W","20.26",",W","25.55",",,,W","14.97",",,,W","40",",W","40",",W","8.1",",W","14.3",",W"
"USW00054786","2023-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","548.8","W","18.9",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","13",",W","0",",W","","","","","20231024",",,W","","","20231014",",,W","20231004",",,W","2.2",",W,24,","18.8",",,W,14,","28.9",",W,04,","149.4","W","122.4",",W","33.2",",,,W","14.99",",W","20.58",",,,W","9.41",",,,W","290",",W","330",",W","8.9",",W","15.2",",W"
"USW00054786","2023-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","548.8","W","0.0",",W","4",",W","3",",W","1",",W","0",",W","16",",W","0",",W","0",",W","0",",W","","","","","20231129","+,,W","","","20231126",",,W","20231105",",,W","-4.9",",W,29,+","32.5",",,W,26,","20.6",",W,05,","506.0","W","356.6",",W","76.9",",,,W","6.45",",W","12.39",",,,W","0.50",",,,W","290",",W","290",",W","9.8",",W","14.3",",W"
"USW00054786","2023-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","548.8","W","0.0",",W","10",",W","7",",W","3",",W","0",",W","14",",W","0",",W","0",",W","0",",W","","","","","20231222",",,W","","","20231218","+,,W","20231210",",,W","-4.3",",W,22,","57.2",",,W,18,+","16.7",",W,10,","898.5","W","392.5",",W","223.4",",,,W","5.67",",W","9.57",",,,W","1.77",",,,W","300",",W","300",",W","11.2",",W","16.1",",W"
"USW00054786","2024-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","0.0","","0.0",",W","11",",W","9",",W","1",",W","0",",W","19",",W","5",",W","0",",W","0",",W","","","","","20240117",",,W","","","20240109",",,W","20240113","+,,W","-10.5",",W,17,","74.2",",,W,09,","15.0",",W,13,+","1412.2","","513.7",",W","158.8",",,,W","1.76",",W","5.57",",,,W","-2.05",",,,W","280",",W","250",",W","13.0",",W","19.7",",W"
"USW00054786","2024-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2",",W","0.0","","0.0",",W","8",",W","5",",W","0",",W","0",",W","21",",W","0",",W","0",",W","0",",W","","","","","20240215",",,W","","","20240228",",,W","20240227",",,W","-8.2",",W,15,","8.4",",,W,28,","18.3",",W,27,","1845.1","","432.9",",W","24.2",",,,W","3.41",",W","8.47",",,,W","-1.66",",,,W","310",",W","300",",W","13.9",",W","20.1",",W"
