"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054936","1906-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","108.9","Z","65.9",",6","9",",6","7",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","3",",6","19060717",",,6","19060731","+,,Z","19060731","+,,Z","19060718",",,6","19060720",",,6","6.7",",6,17,","0",",,Z,31,+","0",",,Z,31,+","23.4",",,6,18,","32.8",",6,20,","13.5","6","13.5",",6","80.7",",,,6","0",",,,Z","20.02",",6","27.56",",,,6","12.48",",,,6"
"USW00054936","1906-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","188.1","Z","79.2",",6","9",",6","6",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","28",",6","7",",6","19060830","+,,6","19060831","+,,Z","19060831","+,,Z","19060822",",,6","19060816",",,6","6.1",",6,30,+","0",",,Z,31,+","0",",,Z,31,+","27.9",",,6,22,","35.0",",6,16,","33.2","6","19.7",",6","86.9",",,,6","0",",,,Z","20.25",",6","27.49",",,,6","13.01",",,,6"
"USW00054936","1906-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","228.6","Z","40.5",",6","10",",6","8",",6","2",",6","0",",6","0",",6","0",",6","2",",6","0",",6","23",",6","4",",6","19060913",",,6","19060930","+,,Z","19060930","+,,6","19060921",",,6","19060910",",,6","-1.1",",6,13,","0",",,Z,30,+","0",",,6,30,+","36.3",",,6,21,","33.9",",6,10,","88.4","6","55.2",",6","109.9",",,,6","0",",,,6","17.84",",6","24.65",",,,6","11.04",",,,6"
"USW00054936","1906-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","228.6","Z","0.0",",6","11",",6","6",",6","1",",6","0",",6","0",",6","0",",6","14",",6","0",",6","7",",6","0",",6","19061030",",,6","19061024",",,Z","19061029",",,6","19061024",",,6","19061002",",,6","-7.2",",6,30,","0",",T,Z,24,","8",",,6,29,","30.7",",,6,24,","25.0",",6,02,","420.9","6","332.5",",6","81.8",",,,6","13",",,,6","7.61",",6","13.81",",,,6","1.40",",,,6"
"USW00054936","1906-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","228.6","Z","0.0",",6","7",",6","4",",6","0",",6","17",",6","2",",6","0",",6","26",",6","7",",6","0",",6","0",",6","19061120",",,6","19061123","+,,6","19061114",",,6","19061116",",,6","19061104",",,6","-16.1",",6,20,","102",",,6,23,+","76",",,6,14,","14.2",",,6,16,","18.3",",6,04,","997.5","6","576.6",",6","29.2",",,,6","140",",,,6","-0.89",",6","3.95",",,,6","-5.72",",,,6"
"USW00054936","1906-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","228.6","Z","0.0",",Z","5",",6","2",",6","0",",6","26",",6","2",",6","12",",6","31",",Z","22",",6","0",",6","0",",6","19061207",",,Z","19061231","+,,6","19061206",",,6","19061206",",,6","19061229","+,,6","-26.7",",Z,07,","102",",,6,31,+","51",",,6,06,","6.9",",,6,06,","2.2",",6,29,+","1849.0","6","851.5",",6","13.8",",,,6","115",",,,6","-9.13",",Z","-4.11",",,,6","-14.16",",,,Z"
"USW00054936","1907-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","31",",6","4",",6","22",",6","31",",6","28",",6","0",",6","0",",6","19070126",",,6","19070131","+,,6","19070111",",,6","19070111",",,6","19070103",",,6","-32.2",",6,26,","381",",,6,31,+","102",",,6,11,","11.7",",,6,11,","2.8",",6,03,","2898.4","6","1049.4",",6","20.1",",,,6","293",",,,6","-15.52",",6","-9.88",",,,6","-21.16",",,,6"
"USW00054936","1907-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","28",",6","3",",6","7",",6","28",",6","16",",6","0",",6","0",",6","19070204",",,6","19070228","+,,6","19070228",",,6","19070228",",,6","19070216","+,,6","-33.9",",6,04,","432",",,6,28,+","102",",,6,28,","10.2",",,6,28,","7.2",",6,16,+","3651.9","6","753.5",",6","19.9",",,,6","170",",,,6","-8.58",",6","-2.74",",,,6","-14.41",",,,6"
"USW00054936","1907-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0","1,6","7",",6","3",",6","0",",6","23",",6","2",",6","1","1,6","26","1,6","9","1,6","0","1,6","0","1,6","19070306",",1,6","19070307",",,Z","19070307","+,,6","19070301",",,6","19070325",",1,6","-18.9","1,6,06,","533",",,Z,07,","64",",,6,07,+","5.6",",,6,01,","14.4","1,6,25,","4266.9","6","615.0","1,6","19.0",",,,6","141",",,,6","-2.17","1,6","3.73","1,,,6","-8.07","1,,,6"
"USW00054936","1907-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","1",",6","1",",6","0",",6","25",",6","0",",6","0",",6","0",",6","19070417",",,6","19070428",",,Z","19070428",",,6","19070428",",,6","19070422","+,,6","-9.4",",6,17,","51",",,Z,28,","51",",,6,28,","2.5",",,6,28,","16.1",",6,22,+","4741.7","6","474.8",",6","5.3",",,,6","51",",,,6","2.51",",6","8.66",",,,6","-3.65",",,,6"
"USW00054936","1907-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","8",",6","6",",6","1",",6","0",",6","0",",6","0",",6","14",",6","0",",6","8",",6","0",",6","19070503",",,6","19070531","+,,Z","19070531","+,,6","19070525",",,6","19070512",",,6","-7.8",",6,03,","0",",,Z,31,+","0",",,6,31,+","58.4",",,6,25,","28.3",",6,12,","5047.8","6","306.1",",6","89.6",",,,6","0",",,,6","8.46",",6","15.34",",,,6","1.58",",,,6"
"USW00054936","1907-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","40.4","6","40.4",",6","11",",6","9",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","27",",6","1",",6","19070605",",,6","19070630","+,,Z","19070630","+,,Z","19070610",",,6","19070616",",,6","3.9",",6,05,","0",",,Z,30,+","0",",,Z,30,+","30.0",",,6,10,","32.8",",6,16,","5094.8","6","47.0",",6","128.3",",,,6","0",",,,Z","18.11",",6","25.14",",,,6","11.08",",,,6"
"USW00054936","1907-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","110.7","6","70.3",",6","6",",6","4",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","0",",6","19070725","+,,6","19070731","+,,Z","19070731","+,,Z","19070715",",,6","19070703",",,6","10.0",",6,25,+","0",",,Z,31,+","0",",,Z,31,+","38.1",",,6,15,","31.7",",6,03,","1.6","6","1.6",",6","56.4",",,,6","0",",,,Z","20.55",",6","27.67",",,,6","13.42",",,,6"
"USW00054936","1907-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","","","8",",6","7",",6","2",",6","0",",Z","0",",Z","","","","","","","","","","","","","19070831","+,,Z","19070831","+,,Z","19070808",",,6","","","","","0",",,Z,31,+","0",",,Z,31,+","27.9",",,6,08,","","","","","","","90.2",",,,6","0",",,,Z","","","","","",""
"USW00054936","1907-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","15.5",",6","9",",6","4",",6","2",",6","0",",6","0",",6","0",",6","4",",6","0",",6","15",",6","0",",6","19070930",",,6","19070930","+,,Z","19070930","+,,6","19070916",",,6","19070901",",,6","-2.8",",6,30,","0",",,Z,30,+","0",",,6,30,+","76.7",",,6,16,","31.1",",6,01,","","","140.1",",6","130.7",",,,6","0",",,,6","14.18",",6","20.96",",,,6","7.40",",,,6"
"USW00054936","1907-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.6",",6","5",",6","3",",6","0",",6","0",",6","0",",6","0",",6","11",",6","0",",6","6",",6","0",",6","19071028","+,,6","19071031","+,,Z","19071027","+,,6","19071001",",,6","19071006",",,6","-5.6",",6,28,+","0",",,Z,31,+","0",",T,6,27,+","20.1",",,6,01,","27.2",",6,06,","","","299.0",",6","42.5",",,,6","0",",T,,6","8.70",",6","15.10",",,,6","2.31",",,,6"
"USW00054936","1907-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0","3,6","3",",6","2",",6","0",",6","0",",6","0",",6","0",",6","25",",6","4","3,6","0","3,6","0","3,6","19071114",",,6","19071130","+,,Z","19071130","+,,6","19071101",",,6","19071101",",3,6","-13.9",",6,14,","0",",,Z,30,+","0",",T,6,30,+","8.9",",,6,01,","12.8","3,6,01,","","","457.3","3,6","14.5",",,,6","0",",T,,6","1.06","3,6","6.00","3,,,6","-3.89",",,,6"
"USW00054936","1907-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0","3,6","7",",6","0",",6","0",",6","19",",6","4",",6","3",",6","31",",6","14","3,6","0","3,6","0","3,6","19071228",",,6","19071231","+,,6","19071226",",,6","19071226",",,6","19071206",",3,6","-23.3",",6,28,","76",",,6,31,+","46",",,6,26,","1.8",",,6,26,","11.1","3,6,06,","","","668.8","3,6","6.7",",,,6","147",",,,6","-5.41","3,6","-0.04","3,,,6","-10.79",",,,6"
"USW00054936","1908-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","","","2",",6","2",",6","0",",6","22",",6","2",",6","","","","","","","","","","","","","19080131",",,6","19080131",",,6","19080131",",,6","","","","","127",",,6,31,","76",",,6,31,","4.3",",,6,31,","","","","","","","7.3",",,,6","127",",,,6","","","","","",""
"USW00054936","1908-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","5",",6","3",",6","0",",6","22",",6","2",",6","5",",6","28",",6","17",",6","0",",6","0",",6","19080202",",,6","19080209",",,Z","19080205",",,6","19080205",",,6","19080224",",,6","-25.6",",6,02,","305",",,Z,09,","127",",,6,05,","7.6",",,6,05,","10.0",",6,24,","","","720.1",",6","17.4",",,,6","178",",,,6","-6.50",",6","-1.72",",,,6","-11.27",",,,6"
"USW00054936","1908-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","8",",6","4",",6","0",",6","22",",6","4",",6","3",",6","28",",6","11",",6","0",",6","0",",6","19080308",",,6","19080309","+,,Z","19080306","+,,6","19080306",",,6","19080325",",,6","-22.2",",6,08,","330",",,Z,09,+","152",",,6,06,+","13.0",",,6,06,","15.0",",6,25,","","","636.8",",6","36.6",",,,6","449",",,,6","-2.21",",6","3.55",",,,6","-7.97",",,,6"
"USW00054936","1908-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","2.0",",6","11",",6","4",",6","1",",6","0",",6","1",",6","0",",6","15",",6","1",",6","11",",6","0",",6","19080402",",,6","19080430","+,,Z","19080408",",,6","19080424",",,6","19080414",",,6","-10.6",",6,02,","0",",,Z,30,+","102",",,6,08,","34.3",",,6,24,","28.9",",6,14,","","","291.8",",6","81.6",",,,6","115",",,,6","8.67",",6","16.11",",,,6","1.23",",,,6"
"USW00054936","1908-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","5.3",",6","11",",6","10",",6","2",",6","0",",6","0",",6","0",",6","6",",6","0",",6","14",",6","0",",6","19080502",",,6","19080531","+,,Z","19080501",",,6","19080530",",,6","19080519",",,6","-4.4",",6,02,","0",",,Z,31,+","0",",T,6,01,","38.4",",,6,30,","29.4",",6,19,","","","177.8",",6","172.0",",,,6","0",",T,,6","12.77",",6","19.12",",,,6","6.42",",,,6"
"USW00054936","1908-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","30.4",",6","14",",6","12",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","22",",6","0",",6","19080601",",,6","19080630","+,,Z","19080630","+,,Z","19080612",",,6","19080621",",,6","1.7",",6,01,","0",",,Z,30,+","0",",,Z,30,+","42.7",",,6,12,","30.6",",6,21,","","","64.0",",6","173.4",",,,6","0",",,,Z","17.21",",6","22.59",",,,6","11.84",",,,6"
"USW00054936","1908-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","118.2",",6","8",",6","6",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","8",",6","19080702",",,6","19080731","+,,Z","19080731","+,,Z","19080717",",,6","19080710",",,6","7.8",",6,02,","0",",,Z,31,+","0",",,Z,31,+","21.8",",,6,17,","35.6",",6,10,","7.4","6","7.4",",6","64.7",",,,6","0",",,,Z","21.90",",6","28.59",",,,6","15.22",",,,6"
"USW00054936","1908-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","65.9",",6","9",",6","4",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","29",",6","3",",6","19080823",",,6","19080831","+,,Z","19080831","+,,Z","19080813",",,6","19080830",",,6","4.4",",6,23,","0",",,Z,31,+","0",",,Z,31,+","18.8",",,6,13,","33.3",",6,30,","34.3","6","26.9",",6","40.8",",,,6","0",",,,Z","19.59",",6","26.67",",,,6","12.51",",,,6"
"USW00054936","1908-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","77.0",",6","7",",6","7",",6","1",",6","0",",6","0",",6","0",",6","1",",6","0",",6","26",",6","5",",6","19080929",",,6","19080930","+,,Z","19080929","+,,6","19080926",",,6","19080919",",,6","-2.8",",6,29,","0",",,Z,30,+","0",",T,6,29,+","33.3",",,6,26,","33.3",",6,19,","97.4","6","63.1",",6","69.6",",,,6","0",",T,,6","18.80",",6","25.98",",,,6","11.61",",,,6"
"USW00054936","1908-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","1.4",",6","8",",6","6",",6","0",",6","0",",6","0",",6","0",",6","7",",6","0",",6","7",",6","0",",6","19081030",",,6","19081031","+,,Z","19081031","+,,6","19081024",",,6","19081014",",,6","-6.7",",6,30,","0",",,Z,31,+","0",",,6,31,+","12.4",",,6,24,","26.7",",6,14,","383.7","6","286.3",",6","41.6",",,,6","0",",,,6","9.14",",6","14.61",",,,6","3.68",",,,6"
"USW00054936","1908-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","","","4",",6","4",",6","0",",6","0",",6","0",",6","","","","","","","","","","","","","19081130","+,,Z","19081126","+,,6","19081124",",,6","","","","","0",",,Z,30,+","0",",T,6,26,+","8.6",",,6,24,","","","","","","","27.7",",,,6","0",",T,,6","","","","","",""
"USW00054936","1908-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","5",",6","1",",6","0",",6","16",",6","2",",6","5",",6","31",",6","21",",6","0",",6","0",",6","19081207",",,6","19081225","+,,6","19081217",",,6","19081217",",,6","19081214",",,6","-24.4",",6,07,","178",",,6,25,+","140",",,6,17,","9.1",",,6,17,","7.2",",6,14,","","","803.8",",6","12.0",",,,6","196",",,,6","-7.60",",6","-2.58",",,,6","-12.62",",,,6"
"USW00054936","1909-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","29",",6","2",",6","14",",6","30",",6","17",",6","0",",6","0",",6","19090106",",,6","19090131","+,,6","19090129",",,6","19090129",",,6","19090122",",,6","-33.9",",6,06,","127",",,6,31,+","127",",,6,29,","21.1",",,6,29,","4.4",",6,22,","","","910.0",",6","39.7",",,,6","196",",,,6","-11.02",",6","-5.98",",,,6","-16.06",",,,6"
"USW00054936","1909-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","5",",6","0",",6","28",",6","5",",6","10",",6","28",",6","22",",6","0",",6","0",",6","19090215",",,6","19090228","+,,6","19090209",",,6","19090209",",,6","19090201",",,6","-27.8",",6,15,","660",",,6,28,+","229",",,6,09,","14.5",",,6,09,","2.2",",6,01,","","","780.0",",6","30.7",",,,6","547",",,,6","-9.53",",6","-4.45",",,,6","-14.60",",,,6"
"USW00054936","1909-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","0",",6","0",",6","30",",6","0",",6","1",",6","29",",6","8",",6","0",",6","0",",6","19090317",",,6","19090301",",,Z","19090313",",,6","19090302",",,6","19090323",",,6","-18.3",",6,17,","508",",,Z,01,","10",",,6,13,","1.3",",,6,02,","11.1",",6,23,","","","627.5",",6","3.6",",,,6","10",",,,6","-1.91",",6","2.71",",,,6","-6.53",",,,6"
"USW00054936","1909-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","9",",6","5",",6","0",",6","2",",6","4",",6","0",",6","23",",6","0",",6","0",",6","0",",6","19090427",",,6","19090430",",,6","19090407",",,6","19090429",",,6","19090426",",,6","-11.1",",6,27,","102",",,6,30,","89",",,6,07,","10.7",",,6,29,","20.0",",6,26,","","","446.5",",6","40.0",",,,6","254",",,,6","3.45",",6","9.30",",,,6","-2.40",",,,6"
"USW00054936","1909-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","5.3","6","5.3","1,6","13",",6","9",",6","0",",6","1",",6","1",",6","0","1,6","4","1,6","0","1,6","12","1,6","0","1,6","19090503",",1,6","19090501",",,Z","19090501",",,6","19090530",",,6","19090505",",1,6","-4.4","1,6,03,","76",",,Z,01,","64",",,6,01,","22.4",",,6,30,","31.1","1,6,05,","","","166.3","1,6","85.0",",,,6","64",",,,6","12.97","1,6","19.80","1,,,6","6.13","1,,,6"
"USW00054936","1909-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","78.1","6","72.8",",6","10",",6","7",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","25",",6","6",",6","19090607",",,6","19090630","+,,Z","19090630","+,,Z","19090613",",,6","19090619",",,6","5.6",",6,07,","0",",,Z,30,+","0",",,Z,30,+","31.2",",,6,13,","34.4",",6,19,","","","37.5",",6","123.1",",,,6","0",",,,Z","19.51",",6","26.00",",,,6","13.02",",,,6"
"USW00054936","1909-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","188.1","6","110.0",",6","6",",6","4",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","5",",6","19090704","+,,6","19090731","+,,Z","19090731","+,,Z","19090721",",,6","19090720",",,6","10.0",",6,04,+","0",",,Z,31,+","0",",,Z,31,+","41.7",",,6,21,","33.9",",6,20,","5.0","6","5.0",",6","78.4",",,,6","0",",,,Z","21.72",",6","28.71",",,,6","14.73",",,,6"
"USW00054936","1909-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","319.0","6","130.9",",6","8",",6","6",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","4",",6","19090831",",,6","19090831","+,,Z","19090831","+,,Z","19090808",",,6","19090827","+,,6","6.7",",6,31,","0",",,Z,31,+","0",",,Z,31,+","34.5",",,6,08,","32.8",",6,27,+","9.7","6","4.7",",6","61.7",",,,6","0",",,,Z","22.40",",6","28.91",",,,6","15.90",",,,6"
"USW00054936","1909-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","330.4","6","11.4",",6","9",",6","8",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","17",",6","0",",6","19090924",",,6","19090930","+,,Z","19090930","+,,6","19090921",",,6","19090912",",,6","0.6",",6,24,","0",",,Z,30,+","0",",,6,30,+","57.9",",,6,21,","27.8",",6,12,","113.8","6","104.1",",6","103.1",",,,6","0",",,,6","15.24",",6","21.86",",,,6","8.62",",,,6"
"USW00054936","1909-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","333.7","6","3.3",",6","5",",6","2",",6","0",",6","0",",6","0",",6","0",",6","12",",6","1",",6","8",",6","0",",6","19091028",",,6","19091031","+,,Z","19091015","+,,6","19091009",",,6","19091007",",,6","-8.9",",6,28,","0",",,Z,31,+","0",",T,6,15,+","10.2",",,6,09,","27.8",",6,07,","438.8","6","325.0",",6","18.0",",,,6","0",",T,,6","7.96",",6","13.22",",,,6","2.70",",,,6"
"USW00054936","1909-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","333.7","6","0.0",",6","7",",6","3",",6","1",",6","9",",6","2",",6","0",",6","20",",6","7",",6","0",",6","0",",6","19091118",",,6","19091119","+,,Z","19091116",",,6","19091114",",,6","19091110",",,6","-15.0",",6,18,","127",",,Z,19,+","127",",,6,16,","34.8",",,6,14,","20.0",",6,10,","935.5","6","496.7",",6","53.4",",,,6","178",",,,6","1.78",",6","6.55",",,,6","-3.00",",,,6"
"USW00054936","1909-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","333.7","6","0.0",",6","6",",6","6",",6","0",",6","27",",6","4",",6","13",",6","29",",6","27",",6","0",",6","0",",6","19091229",",,6","19091231","+,,6","19091205",",,6","19091205",",,6","19091202",",,6","-28.9",",6,29,","229",",,6,31,+","102",",,6,05,","15.0",",,6,05,","9.4",",6,02,","1861.1","6","925.6",",6","41.3",",,,6","229",",,,6","-11.53",",6","-7.69",",,,6","-15.36",",,,6"
"USW00054936","1910-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","31",",6","3",",6","12",",6","31",",6","26",",6","0",",6","0",",6","19100104",",,6","19100114","+,,6","19100105",",,6","19100105",",,6","19100119",",,6","-30.0",",6,04,","356",",,6,14,+","76",",,6,05,","4.3",",,6,05,","4.4",",6,19,","2751.4","6","890.3",",6","16.5",",,,6","164",",,,6","-10.39",",6","-5.23",",,,6","-15.54",",,,6"
"USW00054936","1910-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","28",",6","2",",6","13",",6","28",",6","25",",6","0",",6","0",",6","19100219",",,6","19100227","+,,6","19100215",",,6","19100215",",,6","19100228",",,6","-32.2",",6,19,","381",",,6,27,+","64",",,6,15,","7.1",",,6,15,","2.8",",6,28,","3614.3","6","862.9",",6","11.7",",,,6","115",",,,6","-12.49",",6","-6.80",",,,6","-18.17",",,,6"
"USW00054936","1910-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0","2,6","2",",6","1",",6","0",",6","9",",6","0",",6","0","2,6","17","2,6","1","2,6","8","2,6","0","2,6","19100307",",2,6","19100301",",,Z","19100310","+,,6","19100329",",,6","19100323",",2,6","-10.0","2,6,07,","356",",,Z,01,","0",",T,6,10,+","4.3",",,6,29,","27.2","2,6,23,","3968.2","6","353.9","2,6","4.6",",,,6","0",",T,,6","6.13","2,6","13.22","2,,,6","-0.97","2,,,6"
"USW00054936","1910-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","1.7","6","1.7",",6","6",",6","4",",6","0",",6","1",",6","1",",6","0",",6","11",",6","0",",6","13",",6","0",",6","19100416",",,6","19100417",",,Z","19100417",",,6","19100404",",,6","19100427",",,6","-7.2",",6,16,","51",",,Z,17,","51",",,6,17,","17.8",",,6,04,","30.0",",6,27,","4212.8","6","244.6",",6","38.8",",,,6","59",",,,6","10.24",",6","18.49",",,,6","1.98",",,,6"
"USW00054936","1910-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","1.7","6","0.0",",6","5",",6","2",",6","1",",6","0",",6","0",",6","0",",6","4",",6","0",",6","13",",6","0",",6","19100503",",,6","19100531","+,,Z","19100531","+,,6","19100517",",,6","19100519",",,6","-1.7",",6,03,","0",",,Z,31,+","0",",,6,31,+","28.4",",,6,17,","26.7",",6,19,","4403.1","6","190.3",",6","48.3",",,,6","0",",,,6","12.20",",6","19.55",",,,6","4.84",",,,6"
"USW00054936","1910-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","126.8","6","125.1",",6","6",",6","3",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","24",",6","14",",6","19100602",",,6","19100630","+,,Z","19100630","+,,Z","19100625",",,6","19100620",",,6","0.6",",6,02,","0",",,Z,30,+","0",",,Z,30,+","29.2",",,6,25,","35.6",",6,20,","4458.1","6","55.0",",6","47.1",",,,6","0",",,,Z","20.67",",6","28.24",",,,6","13.10",",,,6"
