"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054781","2020-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",W","307.4","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","6",",W","0",",W","5",",W","0",",W","19","","4","","20201031",",,W","1","","20201013",",,W","20201010",",,W","-8.2",",W,31,","24.1",",,W,13,","25.0",",W,10,","372.9","W","258.9",",W","95.4",",,,W","9.98",",W","15.57",",,,W","4.39",",,,W","","","180",",W","270",",W","11.6",",W","18.3",",W"
"USW00054781","2020-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","308.0","W","0.6",",W","10",",W","8",",W","0",",W","0",",W","18",",W","1",",W","7",",W","0",",W","14","","1","","20201119","+,,W","","","20201115",",,W","20201110",",,W","-9.9",",W,19,+","18.0",",,W,15,","23.9",",W,10,","738.9","W","366.0",",W","74.8",",,,W","6.15",",W","12.54",",,,W","-0.23",",,,W","","","140",",W","140",",W","20.1",",W","25.5",",W"
"USW00054781","2020-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","308.0","W","0.0",",W","16",",W","6",",W","2",",W","2",",W","27",",W","9",",W","0",",W","0",",W","17","","3","","20201219",",,W","","","20201217",",,W","20201225",",,W","-22.7",",W,19,","29.7",",,W,17,","17.8",",W,25,","1332.1","W","593.2",",W","80.2",",,,W","-0.80",",W","3.61",",,,W","-5.22",",,,W","","","150",",W","150",",W","14.3",",W","24.6",",W"
"USW00054781","2021-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","4",",W","30",",W","18",",W","0",",W","0",",W","16","","2","","20210130",",,W","","","20210116",",,W","20210116",",,W","-25.5",",W,30,","16.8",",,W,16,","5.6",",W,16,","2043.5","W","711.4",",W","42.0",",,,W","-4.62",",W","-0.84",",,,W","-8.39",",,,W","","","100",",W","110",",W","13.0",",W","18.8",",W"
"USW00054781","2021-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0",",W","12",",W","3",",W","0",",W","2",",W","27",",W","17",",W","0",",W","0",",W","15","","1","","20210212",",,W","","","20210216",",,W","20210224",",,W","-19.9",",W,12,","16.5",",,W,16,","9.4",",W,24,","2678.9","W","635.4",",W","35.2",",,,W","-4.36",",W","0.31",",,,W","-9.03",",,,W","","","150",",W","150",",W","13.4",",W","18.8",",W"
"USW00054781","2021-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.2",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","24",",W","5",",W","3",",W","0",",W","4","","","","20210302",",,W","1","","20210328",",,W","20210326",",,W","-14.3",",W,02,","13.2",",,W,28,","23.3",",W,26,","3176.0","W","497.1",",W","39.1",",,,W","2.30",",W","9.30",",,,W","-4.71",",,,W","","","150",",W","280",",W","14.8",",W","21.5",",W"
"USW00054781","2021-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5","1,W","0.0","W","0.0","1,W","10","1,W","4","1,W","1","1,W","0","1,W","8","1,W","0","1,W","7","1,W","0","1,W","8","","1","","20210403",",1,W","2","","20210429",",1,W","20210410",",1,W","-9.3","1,W,03,","26.2","1,,W,29,","24.4","1,W,10,","3457.7","W","281.7","1,W","47.4","1,,,W","8.62","1,W","15.11","1,,,W","2.13","1,,,W","","","270","1,W","260","1,W","11.6","1,W","17.4","1,W"
"USW00054781","2021-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","13.6","W","13.6",",W","14","1,W","9","1,W","0","1,W","0",",W","1",",W","0",",W","14",",W","0",",W","13","","2","","20210507",",,W","2","","20210528",",1,W","20210526",",,W","-0.5",",W,07,","18.5","1,,W,28,","31.1",",W,26,","3630.4","W","172.7",",W","87.7","1,,,W","13.20",",W","19.98",",,,W","6.42",",,,W","","","280",",W","270",",W","10.3",",W","16.5",",W"
"USW00054781","2021-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.9",",W","86.5","W","72.9",",W","9","3,W","5","3,W","1","3,W","0",",W","0",",W","0",",W","29",",W","2",",W","20","","6","","20210617","+,,W","6","","20210630",",3,W","20210629","+,,W","5.0",",W,17,+","34.3","3,,W,30,","32.8",",W,29,+","3659.2","W","28.8",",W","61.0","3,,,W","19.80",",W","26.67",",,,W","12.93",",,,W","","","320",",W","230",",W","9.8",",W","15.2",",W"
"USW00054781","2021-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.5",",W","153.4","W","66.9",",W","22",",W","17",",W","3",",W","0",",W","0",",W","0",",W","29",",W","0",",W","29","","6","","20210731",",,W","7","","20210708",",,W","20210715","+,,W","6.1",",W,31,","34.0",",,W,08,","29.4",",W,15,+","11.7","W","11.7",",W","241.0",",,,W","20.11",",W","25.35",",,,W","14.87",",,,W","","","240",",W","320",",W","10.7",",W","16.5",",W"
"USW00054781","2021-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","259.5","W","106.1",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","29","","5","","20210803",",,W","5","","20210823",",,W","20210813","+,,W","8.3",",W,03,","33.0",",,W,23,","31.7",",W,13,+","18.6","W","6.9",",W","107.8",",,,W","21.53",",W","27.29",",,,W","15.77",",,,W","","","240",",W","250",",W","9.8",",W","15.2",",W"
"USW00054781","2021-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","276.7","W","17.2",",W","15",",W","10",",W","2",",W","0",",W","0",",W","0",",W","22",",W","0",",W","23","","5","","20210929",",,W","5","","20210924",",,W","20210915",",,W","3.9",",W,29,","47.8",",,W,24,","28.3",",W,15,","89.1","W","70.5",",W","174.8",",,,W","16.56",",W","22.48",",,,W","10.64",",,,W","","","160",",W","160",",W","11.6",",W","16.1",",W"
"USW00054781","2021-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","276.7","W","0.0",",W","12",",W","11",",W","2",",W","0",",W","2",",W","0",",W","10",",W","0",",W","24","","6","","20211029","+,,W","1","","20211004",",,W","20211016","+,,W","-1.6",",W,29,+","36.3",",,W,04,","24.4",",W,16,+","276.2","W","187.1",",W","154.5",",,,W","12.30",",W","17.58",",,,W","7.02",",,,W","","","170",",W","80",",W","10.7",",W","17.9",",W"
"USW00054781","2021-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",W","276.7","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","24",",W","3",",W","0",",W","0",",W","19","","3","","20211130","+,,W","","","20211112",",,W","20211118",",,W","-11.6",",W,30,+","20.3",",,W,12,","20.6",",W,18,","747.5","W","471.3",",W","68.5",",,,W","2.62",",W","8.44",",,,W","-3.19",",,,W","","","150",",W","130",",W","13.9",",W","17.9",",W"
"USW00054781","2021-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","276.7","W","0.0",",W","16",",W","8",",W","0",",W","0",",W","25",",W","4",",W","0",",W","0",",W","18","","2","","20211220",",,W","","","20211202",",,W","20211217","+,,W","-10.5",",W,20,","18.5",",,W,02,","17.2",",W,17,+","1267.0","W","519.5",",W","88.0",",,,W","1.58",",W","5.64",",,,W","-2.49",",,,W","","","200",",W","300",",W","13.4",",W","21.0",",W"
"USW00054781","2022-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","10",",W","30",",W","22",",W","0",",W","0",",W","14","","1","","20220130",",,W","","","20220117",",,W","20220101",",,W","-24.3",",W,30,","10.9",",,W,17,","10.6",",W,01,","2075.2","W","808.2",",W","30.0",",,,W","-7.74",",W","-1.69",",,,W","-13.79",",,,W","","","190",",W","140",",W","14.8",",W","23.7",",W"
"USW00054781","2022-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.0",",W","0.0","W","0.0","1,W","13",",W","6",",W","1",",W","2","1,W","26","1,W","12","1,W","0","1,W","0","1,W","14","","7","","20220226",",1,W","","","20220203",",,W","20220223","+,1,W","-20.5","1,W,26,","27.4",",,W,03,","15.6","1,W,23,+","2649.8","W","574.6","1,W","76.5",",,,W","-2.95","1,W","3.46","1,,,W","-9.35","1,,,W","","","190","1,W","190","1,W","19.2","1,W","27.3","1,W"
"USW00054781","2022-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0",",W","16",",W","8",",W","0",",W","1",",W","21",",W","4",",W","1",",W","0",",W","17","","7","","20220304",",,W","1","","20220307",",,W","20220318",",,W","-18.2",",W,04,","19.6",",,W,07,","21.7",",W,18,","3144.5","W","494.7",",W","88.0",",,,W","2.37",",W","8.33",",,,W","-3.58",",,,W","","","270",",W","270",",W","18.3",",W","28.2",",W"
"USW00054781","2022-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.1",",W","0.0","W","0.0",",W","15",",W","10",",W","1",",W","0",",W","13",",W","0",",W","3",",W","0",",W","12","","3","","20220418",",,W","1","","20220419",",,W","20220414",",,W","-3.8",",W,18,","25.9",",,W,19,","25.6",",W,14,","3473.4","W","328.9",",W","127.2",",,,W","7.37",",W","13.68",",,,W","1.06",",,,W","","","150",",W","140",",W","14.8",",W","20.6",",W"
"USW00054781","2022-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","30.1","W","30.1",",W","10",",W","8",",W","1",",W","0",",W","2",",W","0",",W","20",",W","1",",W","15","","2","","20220501",",,W","","","20220522",",,W","20220521",",,W","-1.6",",W,01,","25.9",",,W,22,","32.8",",W,21,","3581.1","W","107.7",",W","67.2",",,,W","15.83",",W","23.14",",,,W","8.52",",,,W","","","190",",W","190","1,W","12.5",",W","15.7","1,W"
"USW00054781","2022-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","53.1","W","23.0",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","16","","1","","20220605",",,W","2","","20220609",",,W","20220626",",,W","3.3",",W,05,","12.4",",,W,09,","32.2",",W,26,","3622.0","W","40.9",",W","34.9",",,,W","17.74",",W","24.49",",,,W","10.98",",,,W","","","180",",W","200",",W","10.3",",W","14.8",",W"
"USW00054781","2022-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","153.0","W","99.9",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","23","","7","","20220710",",,W","7","","20220721",",,W","20220720",",,W","6.1",",W,10,","18.8",",,W,21,","35.0",",W,20,","4.4","W","4.4",",W","75.7",",,,W","21.41",",W","28.89",",,,W","13.94",",,,W","","","180","1,W","230","1,W","10.3","1,W","15.2","1,W"
"USW00054781","2022-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","265.7","W","112.7",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","21","","4","","20220814",",,W","6","","20220804",",,W","20220804",",,W","8.9",",W,14,","35.6",",,W,04,","35.0",",W,04,","7.7","W","3.3",",W","73.7",",,,W","21.86",",W","28.63",",,,W","15.09",",,,W","","","280",",W","260",",W","11.6",",W","18.3",",W"
"USW00054781","2022-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","280.7","W","15.0",",W","13","1,W","8","1,W","2","1,W","0",",W","1",",W","0",",W","19",",W","0",",W","22","","5","","20220930",",,W","3","","20220913",",1,W","20220904",",,W","0.0",",W,30,","43.4","1,,W,13,","30.0",",W,04,","99.6","W","91.9",",W","121.9","1,,,W","15.77",",W","22.14",",,,W","9.40",",,,W","","","250",",W","220",",W","10.3",",W","14.3",",W"
"USW00054781","2022-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.5",",W","282.4","W","1.7",",W","9",",W","3",",W","1",",W","0",",W","11",",W","0",",W","7",",W","0",",W","10","","4","","20221029",",,W","","","20221013",",,W","20221026",",,W","-3.8",",W,29,","29.7",",,W,13,","25.6",",W,26,","357.8","W","258.2",",W","60.7",",,,W","10.06",",W","17.47",",,,W","2.65",",,,W","","","160",",W","140",",W","13.0",",W","17.4",",W"
"USW00054781","2022-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","287.4","W","5.0",",W","11",",W","7",",W","1",",W","0",",W","18",",W","1",",W","6",",W","0",",W","","","","","20221121",",,W","1","","20221127",",,W","20221105",",,W","-9.3",",W,21,","32.5",",,W,27,","23.9",",W,05,","735.1","W","377.3",",W","89.8",",,,W","5.92",",W","11.57",",,,W","0.28",",,,W","","","200",",W","180",",W","13.4",",W","20.1",",W"
"USW00054781","2022-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","287.4","W","0.0",",W","10",",W","8",",W","0",",W","0",",W","25",",W","9",",W","0",",W","0",",W","","","","","20221213",",,W","","","20221216",",,W","20221207",",,W","-16.6",",W,13,","14.7",",,W,16,","15.6",",W,07,","1344.4","W","609.3",",W","64.0",",,,W","-1.32",",W","3.71",",,,W","-6.36",",,,W","","","170",",W","200",",W","14.3",",W","21.0",",W"
"USW00054781","2023-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","14","3,W","3","3,W","0","3,W","0",",W","27",",W","6",",W","0",",W","0",",W","","","","","20230131","+,,W","","","20230113",",3,W","20230113","+,,W","-9.9",",W,31,+","9.7","3,,W,13,","12.2",",W,13,+","1905.7","W","561.3",",W","27.9","3,,,W","0.23",",W","3.95",",,,W","-3.49",",,,W","","","150",",W","160",",W","16.5",",W","22.4",",W"
"USW00054781","2023-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","9","2,W","2","2,W","0","2,W","2",",W","26",",W","3",",W","0",",W","0",",W","","","","","20230204",",,W","1","","20230209",",2,W","20230215",",,W","-28.2",",W,04,","4.1","2,,W,09,","16.7",",W,15,","2453.5","W","547.8",",W","12.1","2,,,W","-1.23",",W","4.97",",,,W","-7.43",",,,W","","","140",",W","280",",W","11.6",",W","21.0",",W"
"USW00054781","2023-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.6",",W","0.0","W","0.0",",W","","","","","","","0",",W","28",",W","2",",W","0",",W","0",",W","","","","","20230320",",,W","","","","","20230322",",,W","-9.3",",W,20,","","","16.1",",W,22,","2970.1","W","516.6",",W","","","1.67",",W","6.67",",,,W","-3.33",",,,W","","","110",",W","100",",W","14.8",",W","22.8",",W"
"USW00054781","2023-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.9",",W","8.3","W","8.3",",W","","","","","","","0",",W","9",",W","0",",W","7",",W","0",",W","8","","2","","20230409","+,,W","1","","","","20230414",",,W","-5.5",",W,09,+","","","30.6",",W,14,","3227.4","W","257.3",",W","","","10.03",",W","16.21",",,,W","3.86",",,,W","","","140",",W","100",",W","14.3",",W","17.9",",W"
"USW00054781","2023-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",W","9.5","W","1.2",",W","4","4,W","2","4,W","0","4,W","0",",W","5",",W","0",",W","15",",W","0",",W","9","","2","","20230518",",,W","","","20230520",",4,W","20230531","+,,W","-3.8",",W,18,","16.8","4,,W,20,","30.0",",W,31,+","3407.0","W","179.6",",W","20.9","4,,,W","12.58",",W","20.90",",,,W","4.25",",,,W","","","170",",W","350",",W","10.3",",W","13.4",",W"
"USW00054781","2023-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","43.3","W","33.8",",W","18",",W","12",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","25","","6","","20230606",",,W","6","","20230624",",,W","20230602",",,W","5.0",",W,06,","22.9",",,W,24,","32.2",",W,02,","3466.9","W","59.9",",W","121.7",",,,W","17.46",",W","23.76",",,,W","11.16",",,,W","","","170",",W","170",",W","11.2",",W","14.3",",W"
"USW00054781","2023-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","171.3","W","128.0",",W","13","2,W","11","2,W","2","2,W","0",",W","0",",W","0",",W","31",",W","1",",W","29","","12","","20230731",",,W","13","","20230710",",2,W","20230706",",,W","10.6",",W,31,","49.8","2,,W,10,","32.8",",W,06,","1.7","W","1.7",",W","211.3","2,,,W","22.41",",W","28.29",",,,W","16.53",",,,W","","","160",",W","150",",W","15.7",",W","20.6",",W"
"USW00054781","2023-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","217.1","W","45.8",",W","14","2,W","10","2,W","1","2,W","0",",W","0",",W","0",",W","30",",W","0",",W","27","","6","","20230802",",,W","4","","20230816",",2,W","20230829",",,W","7.2",",W,02,","27.2","2,,W,16,","27.8",",W,29,","20.1","W","18.4",",W","134.2","2,,,W","19.22",",W","24.83",",,,W","13.60",",,,W","","","160",",W","150",",W","11.2",",W","14.8",",W"
"USW00054781","2023-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.2","1,W","252.3","W","35.2","1,W","11","1,W","7","1,W","1","1,W","0","1,W","0","1,W","0","1,W","17","1,W","0","1,W","25","","8","","20230927",",1,W","1","","20230918",",1,W","20230907",",1,W","2.8","1,W,27,","41.7","1,,W,18,","31.7","1,W,07,","99.7","W","79.6","1,W","81.7","1,,,W","16.80","1,W","22.59","1,,,W","11.01","1,,,W","","","270","1,W","340","2,W","7.6","1,W","11.6","2,W"
"USW00054781","2023-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","254.8","W","2.5",",W","8",",W","5",",W","2",",W","0",",W","2",",W","0",",W","11",",W","0",",W","20","","8","","20231031",",,W","","","20231021",",,W","20231004",",,W","-1.6",",W,31,","49.0",",,W,21,","30.0",",W,04,","301.3","W","201.6",",W","132.9",",,,W","11.91",",W","17.62",",,,W","6.20",",,,W","","","150",",W","140",",W","9.8",",W","13.0",",W"
"USW00054781","2023-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","254.8","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","25",",W","2",",W","0",",W","0",",W","11","","1","","20231121",",,W","","","20231127",",,W","20231117",",,W","-9.9",",W,21,","15.0",",,W,27,","17.8",",W,17,","772.8","W","471.5",",W","53.7",",,,W","2.62",",W","7.79",",,,W","-2.56",",,,W","","","140",",W","140",",W","14.3",",W","21.0",",W"
"USW00054781","2023-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.9",",W","254.8","W","0.0",",W","13",",W","9",",W","1",",W","0",",W","20",",W","5",",W","0",",W","0",",W","19","","1","","20231222",",,W","","","20231218",",,W","20231218",",,W","-11.6",",W,22,","56.4",",,W,18,","17.2",",W,18,","1261.7","W","488.9",",W","143.2",",,,W","2.56",",W","6.37",",,,W","-1.25",",,,W","","","140",",W","140",",W","12.5",",W","21.5",",W"
"USW00054781","2024-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","0.0","","0.0",",W","11","2,W","8","2,W","0","2,W","4",",W","25",",W","10",",W","0",",W","0",",W","17","","3","","20240121",",,W","","","20240126",",2,W","20240113",",,W","-19.3",",W,21,","21.6","2,,W,26,","11.7",",W,13,","1911.0","","649.3",",W","71.5","2,,,W","-2.61",",W","1.13",",,,W","-6.35",",,,W","","","150",",W","140",",W","16.5",",W","24.6",",W"
"USW00054781","2024-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","","0.0",",W","6",",W","2",",W","0",",W","0",",W","28",",W","5",",W","0",",W","0",",W","8","","2","","20240220",",,W","","","20240228",",,W","20240227",",,W","-14.9",",W,20,","11.7",",,W,28,","18.9",",W,27,","2460.5","","549.5",",W","21.8",",,,W","-0.61",",W","4.84",",,,W","-6.07",",,,W","","","270",",W","270",",W","13.0",",W","22.8",",W"
"USW00054781","2024-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","","","","","","","","","","","","","","","","","","","","","","","14","","6","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
