"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053844","2018-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.9",",W","526.5","W","155.1",",W","11",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20180824",",,W","","","20180810",",,W","20180828",",,W","10.6",",W,24,","32.3",",,W,10,","32.2",",W,28,","0.6","W","0.6",",W","111.7",",,,W","23.32",",W","28.53",",,,W","18.10",",,,W","","","310",",W","300",",W","10.7",",W","16.1",",W"
"USW00053844","2018-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.0",",W","631.2","W","104.7",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","25",",W","4",",W","23","","6","","20180928",",,W","3","","20180908",",,W","20180905","+,,W","7.2",",W,28,","41.9",",,W,08,","33.9",",W,05,+","22.0","W","21.4",",W","172.1",",,,W","21.11",",W","26.34",",,,W","15.88",",,,W","","","280",",W","280",",W","11.6",",W","20.6",",W"
"USW00053844","2018-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","671.2","W","40.0",",W","15",",W","11",",W","0",",W","0",",W","7",",W","0",",W","11",",W","0",",W","23","","1","","20181025","+,,W","1","","20181026",",,W","20181008","+,,W","-2.1",",W,25,+","10.4",",,W,26,","30.0",",W,08,+","233.0","W","211.0",",W","69.6",",,,W","12.82",",W","18.40",",,,W","7.23",",,,W","","","310",",W","310",",W","16.1",",W","20.6",",W"
"USW00053844","2018-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","671.2","W","0.0",",W","12",",W","8",",W","2",",W","0",",W","15",",W","3",",W","0",",W","0",",W","21","","","","20181111",",,W","","","20181101",",,W","20181101",",,W","-7.7",",W,11,","28.4",",,W,01,","18.3",",W,01,","677.1","W","444.1",",W","114.2",",,,W","3.53",",W","7.23",",,,W","-0.17",",,,W","","","240",",W","220",",W","13.4",",W","18.3",",W"
"USW00053844","2018-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.9",",W","671.2","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","23",",W","3",",W","0",",W","0",",W","23","","","","20181210",",,W","1","","20181215","+,,W","20181202",",,W","-9.9",",W,10,","23.4",",,W,15,+","18.3",",W,02,","1177.6","W","500.5",",W","92.3",",,,W","2.19",",W","6.61",",,,W","-2.23",",,,W","","","110",",W","220",",W","13.9",",W","17.4",",W"
"USW00053844","2019-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.8",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","3",",W","24",",W","12",",W","0",",W","0",",W","24","","3","","20190121",",,W","","","20190119",",,W","20190108",",,W","-22.7",",W,21,","20.3",",,W,19,","16.7",",W,08,","1805.2","W","627.6",",W","68.0",",,,W","-1.91",",W","2.58",",,,W","-6.40",",,,W","","","270",",W","270",",W","14.3",",W","20.1",",W"
"USW00053844","2019-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4",",W","0.0","W","0.0","2,W","10",",W","6",",W","4",",W","2","1,W","22","1,W","5","1,W","0","1,W","0","1,W","17","","5","","20190202",",1,W","","","20190212",",,W","20190204",",1,W","-19.3","1,W,02,","39.1",",,W,12,","17.8","1,W,04,","2242.9","W","437.7","1,W","143.6",",,,W","1.61","2,W","7.05","1,,,W","-3.83","1,,,W","","","270",",W","260",",W","17.4",",W","26.8",",W"
"USW00053844","2019-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","0.0","W","0.0",",W","11",",W","4",",W","2",",W","0",",W","23",",W","4",",W","1",",W","0",",W","19","","","","20190305",",,W","1","","20190330",",,W","20190314",",,W","-13.8",",W,05,","38.9",",,W,30,","25.0",",W,14,","2709.6","W","466.7",",W","107.8",",,,W","3.28",",W","9.06",",,,W","-2.50",",,,W","","","170",",W","180","1,W","15.7",",W","20.6","1,W"
"USW00053844","2019-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","0.3","W","0.3",",W","11",",W","8",",W","0",",W","0",",W","2",",W","0",",W","12",",W","0",",W","13","","","","20190401",",,W","5","","20190414",",,W","20190411",",,W","-4.9",",W,01,","20.1",",,W,14,","27.2",",W,11,","2895.0","W","185.4",",W","81.2",",,,W","12.17",",W","18.76",",,,W","5.57",",,,W","","","270",",W","270",",W","13.4",",W","18.3",",W"
"USW00053844","2019-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.9",",W","45.4","W","45.1",",W","18",",W","10",",W","2",",W","0",",W","0",",W","0",",W","22",",W","0",",W","23","","4","","20190515",",,W","6","","20190517",",,W","20190526","+,,W","3.3",",W,15,","42.7",",,W,17,","30.0",",W,26,+","2958.5","W","63.5",",W","142.1",",,,W","17.74",",W","23.92",",,,W","11.56",",,,W","","","190",",W","180",",W","12.5",",W","18.8",",W"
"USW00053844","2019-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.9",",W","138.5","W","93.1",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","29",",W","4",",W","16","","1","","20190611","+,,W","8","","20190624",",,W","20190628",",,W","6.7",",W,11,+","41.1",",,W,24,","33.3",",W,28,","2973.7","W","15.2",",W","183.0",",,,W","20.93",",W","26.80",",,,W","15.06",",,,W","","","280",",W","270",",W","12.5",",W","17.4",",W"
"USW00053844","2019-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",W","331.4","W","192.9",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","19","","3","","20190725","+,,W","7","","20190730",",,W","20190721","+,,W","11.7",",W,25,+","25.7",",,W,30,","32.8",",W,21,+","0.0","W","0.0",",W","99.5",",,,W","24.55",",W","30.40",",,,W","18.71",",,,W","","","190",",W","230",",W","13.9",",W","21.9",",W"
"USW00053844","2019-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.0",",W","448.0","W","116.6",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","22","","8","","20190824",",,W","7","","20190813",",,W","20190820","+,,W","9.4",",W,24,","18.3",",,W,13,","32.8",",W,20,+","1.9","W","1.9",",W","56.1",",,,W","22.03",",W","28.28",",,,W","15.78",",,,W","","","320",",W","290",",W","13.9",",W","23.3",",W"
"USW00053844","2019-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.0",",W","539.0","W","91.0",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","16","","6","","20190927",",,W","2","","20190929","+,,W","20190913",",,W","5.6",",W,27,","6.1",",,W,29,+","34.4",",W,13,","7.7","W","5.8",",W","17.1",",,,W","21.18",",W","29.13",",,,W","13.22",",,,W","","","270",",W","240",",W","9.4",",W","11.6",",W"
"USW00053844","2019-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.7",",W","561.8","W","22.8",",W","11",",W","9",",W","1",",W","0",",W","4",",W","0",",W","14",",W","3",",W","22","","4","","20191019",",,W","1","","20191031",",,W","20191003","+,,W","-2.1",",W,19,","36.8",",,W,31,","33.9",",W,03,+","176.5","W","168.8",",W","99.4",",,,W","13.62",",W","21.10",",,,W","6.15",",,,W","","","250",",W","250",",W","14.3",",W","20.1",",W"
"USW00053844","2019-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.8",",W","561.8","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","24",",W","2",",W","0",",W","0",",W","16","","","","20191113",",,W","","","20191127",",,W","20191111",",,W","-14.9",",W,13,","10.4",",,W,27,","16.7",",W,11,","641.9","W","465.4",",W","38.6",",,,W","2.82",",W","8.68",",,,W","-3.04",",,,W","","","260",",W","250",",W","16.5",",W","22.8",",W"
"USW00053844","2019-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","561.8","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","22",",W","3",",W","0",",W","0",",W","19","","4","","20191219",",,W","","","20191229",",,W","20191226",",,W","-12.7",",W,19,","31.2",",,W,29,","16.7",",W,26,","1130.3","W","488.4",",W","75.7",",,,W","2.58",",W","8.12",",,,W","-2.96",",,,W","","","250",",W","250",",W","13.9",",W","19.7",",W"
"USW00053844","2020-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","24",",W","4",",W","1",",W","0",",W","15","","3","","20200122","+,,W","","","20200118",",,W","20200111",",,W","-11.6",",W,22,+","26.7",",,W,18,","22.2",",W,11,","1627.4","W","497.1",",W","84.6",",,,W","2.30",",W","6.58",",,,W","-1.99",",,,W","","","250",",W","230",",W","16.1",",W","22.8",",W"
"USW00053844","2020-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",W","0.0","W","0.0","1,W","16",",W","9",",W","0",",W","0","1,W","22","1,W","5",",W","0",",W","0",",W","20","","2","","20200221","+,1,W","","","20200212",",,W","20200203",",,W","-11.6","1,W,21,+","18.0",",,W,12,","17.8",",W,03,","2111.7","W","484.3",",W","73.5",",,,W","0.92","1,W","5.51",",,,W","-3.67","1,,,W","","","240",",W","260",",W","14.3",",W","18.8",",W"
"USW00053844","2020-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.6",",W","0.6","W","0.6",",W","18",",W","12",",W","1",",W","0",",W","11",",W","0",",W","3",",W","0",",W","20","","","","20200301",",,W","7","","20200318",",,W","20200328",",,W","-8.2",",W,01,","27.2",",,W,18,","25.6",",W,28,","2425.7","W","314.0",",W","135.6",",,,W","8.22",",W","13.67",",,,W","2.77",",,,W","","","250",",W","240",",W","15.7",",W","22.4",",W"
"USW00053844","2020-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4",",W","0.6","W","0.0",",W","15",",W","10",",W","1",",W","0",",W","9",",W","0",",W","5",",W","0",",W","19","","","","20200415",",,W","2","","20200426",",,W","20200407",",,W","-6.0",",W,15,","30.7",",,W,26,","25.0",",W,07,","2703.8","W","278.1",",W","113.2",",,,W","9.06",",W","15.46",",,,W","2.66",",,,W","","","310",",W","300",",W","16.1",",W","21.0",",W"
"USW00053844","2020-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","35.9","W","35.3",",W","14",",W","10",",W","1",",W","0",",W","4",",W","0",",W","16",",W","0",",W","20","","4","","20200509",",,W","4","","20200519",",,W","20200526","+,,W","-2.7",",W,09,","37.3",",,W,19,","30.6",",W,26,+","2844.6","W","140.8",",W","124.8",",,,W","14.93",",W","20.67",",,,W","9.19",",,,W","","","110",",W","260",",W","13.9",",W","18.8",",W"
"USW00053844","2020-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.6",",W","148.0","W","112.1",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","14","","3","","20200601",",,W","5","","20200622",",,W","20200609",",,W","3.3",",W,01,","19.0",",,W,22,","33.3",",W,09,","2852.4","W","7.8",",W","59.4",",,,W","21.81",",W","28.33",",,,W","15.29",",,,W","","","270",",W","220","2,W","12.1",",W","16.5","2,W"
"USW00053844","2020-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.7","1,W","352.8","W","204.8",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","20","","2","","20200718",",,W","7","","20200710",",,W","20200719","+,,W","13.9",",W,18,","20.1",",,W,10,","34.4",",W,19,+","0.0","W","0.0",",W","86.1",",,,W","24.94",",W","31.38",",,,W","18.50",",,,W","","","290","1,W","290","4,W","16.1","1,W","21.0","4,W"
"USW00053844","2020-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.7",",W","475.1","W","122.3",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","20","","5","","20200820",",,W","8","","20200803",",,W","20200813",",,W","9.4",",W,20,","23.4",",,W,03,","32.2",",W,13,","0.0","W","0.0",",W","110.2",",,,W","22.28",",W","28.18",",,,W","16.38",",,,W","","","250",",W","260","3,W","15.7",",W","24.1","3,W"
"USW00053844","2020-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.0",",W","520.7","W","45.6",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","17","","7","","20200920",",,W","1","","20200928",",,W","20200912","+,,W","1.7",",W,20,","9.9",",,W,28,","30.6",",W,12,+","56.9","W","56.9",",W","29.9",",,,W","17.96",",W","25.14",",,,W","10.77",",,,W","","","230",",W","230",",W","12.5",",W","17.4",",W"
"USW00053844","2020-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.4",",W","523.3","W","2.6",",W","13",",W","7",",W","1",",W","0",",W","4",",W","0",",W","13",",W","0",",W","16","","3","","20201031",",,W","2","","20201029",",,W","20201023","+,,W","-3.2",",W,31,","30.0",",,W,29,","27.2",",W,23,+","244.1","W","187.2",",W","72.8",",,,W","12.38",",W","18.34",",,,W","6.42",",,,W","","","280",",W","290",",W","14.3",",W","21.9",",W"
"USW00053844","2020-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1","1,W","523.3","W","0.0",",W","7",",W","6",",W","0",",W","0",",W","12",",W","0",",W","6",",W","0",",W","13","","1","","20201118",",,W","","","20201130",",,W","20201110",",,W","-6.6",",W,18,","22.4",",,W,30,","26.7",",W,10,","548.0","W","303.9",",W","64.5",",,,W","8.21",",W","14.88",",,,W","1.53",",,,W","","","","","260",",W","102.8",",W","27.3",",W"
"USW00053844","2020-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","523.3","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","29",",W","3",",W","0",",W","0",",W","12","","2","","20201227","+,,W","","","20201224",",,W","20201211",",,W","-14.9",",W,27,+","9.9",",,W,24,","17.8",",W,11,","1087.8","W","539.8",",W","32.5",",,,W","0.92",",W","5.45",",,,W","-3.62",",,,W","","","300",",W","180",",W","10.3",",W","16.1",",W"
"USW00053844","2021-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","0.0","W","0.0",",W","10",",W","3",",W","0",",W","0",",W","27",",W","5",",W","0",",W","0",",W","18","","","","20210129",",,W","","","20210101",",,W","20210101",",,W","-9.9",",W,29,","22.1",",,W,01,","12.2",",W,01,","1661.5","W","573.7",",W","46.6",",,,W","-0.17",",W","3.39",",,,W","-3.74",",,,W","","","250",",W","250","2,W","11.2",",W","14.8","2,W"
"USW00053844","2021-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.5",",W","0.0","W","0.0",",W","13",",W","4",",W","0",",W","4",",W","25",",W","17",",W","0",",W","0",",W","21","","3","","20210221","+,,W","","","20210228",",,W","20210228",",,W","-21.0",",W,21,+","18.3",",,W,28,","16.1",",W,28,","2274.1","W","612.6",",W","42.8",",,,W","-3.54",",W","1.56",",,,W","-8.65",",,,W","","","190",",W","260",",W","11.2",",W","15.7",",W"
"USW00053844","2021-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.6",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","16",",W","0",",W","6",",W","0",",W","10","","2","","20210305",",,W","2","","20210318",",,W","20210324",",,W","-8.8",",W,05,","29.7",",,W,18,","23.9",",W,24,","2610.8","W","336.7",",W","85.1",",,,W","7.47",",W","15.13",",,,W","-0.18",",,,W","","","240",",W","260",",W","13.9",",W","22.8",",W"
"USW00053844","2021-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","2.8","W","2.8",",W","8",",W","5",",W","0",",W","0",",W","8",",W","0",",W","11",",W","0",",W","12","","1","","20210402",",,W","3","","20210429",",,W","20210427",",,W","-8.2",",W,02,","21.8",",,W,29,","28.3",",W,27,","2839.1","W","228.3",",W","58.2",",,,W","10.82",",W","18.09",",,,W","3.54",",,,W","","","310",",W","220",",W","12.5",",W","17.9",",W"
"USW00053844","2021-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.4",",W","38.7","W","35.9",",W","8",",W","7",",W","0",",W","0",",W","3",",W","0",",W","18",",W","1",",W","16","","3","","20210501",",,W","2","","20210509",",,W","20210525",",,W","-0.5",",W,01,","24.4",",,W,09,","32.2",",W,25,","2970.4","W","131.3",",W","98.5",",,,W","15.25",",W","22.59",",,,W","7.92",",,,W","","","230",",W","210",",W","11.6",",W","16.5",",W"
"USW00053844","2021-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.6",",W","175.8","W","137.1",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","12","","1","","20210623",",,W","4","","20210630",",,W","20210629",",,W","7.2",",W,23,","19.0",",,W,30,","35.6",",W,29,","2979.6","W","9.2",",W","49.8",",,,W","22.60",",W","28.61",",,,W","16.58",",,,W","","","250",",W","270",",W","10.7",",W","15.7",",W"
"USW00053844","2021-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.0",",W","313.0","W","137.2",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","25","","5","","20210722",",,W","7","","20210701",",,W","20210726","+,,W","10.0",",W,22,","21.8",",,W,01,","32.2",",W,26,+","0.0","W","0.0",",W","105.2",",,,W","22.76",",W","28.75",",,,W","16.77",",,,W","","","230",",W","240",",W","9.4",",W","16.1",",W"
"USW00053844","2021-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.7",",W","494.9","W","181.9",",W","15",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","25","","8","","20210803",",,W","5","","20210818",",,W","20210812",",,W","10.6",",W,03,","19.0",",,W,18,","34.4",",W,12,","0.0","W","0.0",",W","75.7",",,,W","24.20",",W","30.30",",,,W","18.10",",,,W","","","30",",W","330",",W","14.3",",W","19.2",",W"
"USW00053844","2021-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.5",",W","561.8","W","66.9",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","27",",W","1",",W","13","","3","","20210926",",,W","2","","20210922",",,W","20210918",",,W","5.6",",W,26,","30.2",",,W,22,","32.8",",W,18,","25.2","W","25.2",",W","82.3",",,,W","19.72",",W","26.51",",,,W","12.94",",,,W","","","260",",W","300",",W","11.2",",W","16.1",",W"
"USW00053844","2021-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.7",",W","594.9","W","33.1",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","18",",W","0",",W","21","","5","","20211027","+,,W","1","","20211016",",,W","20211014",",,W","1.1",",W,27,+","31.5",",,W,16,","29.4",",W,14,","123.1","W","97.9",",W","105.7",",,,W","16.24",",W","21.48",",,,W","11.00",",,,W","","","260",",W","270",",W","10.7",",W","16.1",",W"
"USW00053844","2021-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.8",",W","594.9","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","18",",W","0",",W","2",",W","0",",W","10","","","","20211123",",,W","","","20211111",",,W","20211117","+,,W","-7.7",",W,23,","11.9",",,W,11,","21.1",",W,17,+","525.0","W","401.9",",W","37.7",",,,W","4.94",",W","11.00",",,,W","-1.13",",,,W","","","300",",W","230",",W","11.2",",W","16.5",",W"
"USW00053844","2021-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","594.9","W","0.0",",W","14",",W","9",",W","0",",W","0",",W","18",",W","1",",W","0",",W","0",",W","12","","","","20211223",",,W","","","20211206",",,W","20211227",",,W","-8.2",",W,23,","22.1",",,W,06,","18.9",",W,27,","924.1","W","399.1",",W","84.2",",,,W","5.46",",W","11.12",",,,W","-0.20",",,,W","","","270",",W","250",",W","15.7",",W","19.7",",W"
"USW00053844","2022-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","4.0",",W","0.0","W","0.0",",W","9",",W","3",",W","1",",W","3",",W","30",",W","16",",W","0",",W","0",",W","14","","1","","20220127",",,W","","","20220101",",,W","20220101",",,W","-21.0",",W,27,","32.5",",,W,01,","17.2",",W,01,","1614.4","W","690.3",",W","56.1",",,,W","-3.93",",W","1.16",",,,W","-9.03",",,,W","","","250",",W","250","1,W","13.9",",W","17.4","1,W"
"USW00053844","2022-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.7",",W","0.0","W","0.0",",W","7","1,W","5","1,W","3","1,W","0",",W","25",",W","6",",W","0",",W","0",",W","14","","1","","20220205",",,W","1","","20220217",",1,W","20220221",",,W","-14.9",",W,05,","43.9","1,,W,17,","18.3",",W,21,","2119.4","W","505.0",",W","126.9","1,,,W","0.30",",W","5.90",",,,W","-5.30",",,,W","","","290",",W","270",",W","11.6",",W","17.9",",W"
"USW00053844","2022-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.9",",W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","0",",W","16",",W","1",",W","8",",W","0",",W","8","","","","20220313",",,W","2","","20220307",",,W","20220330",",,W","-12.1",",W,13,","18.3",",,W,07,","27.2",",W,30,","2467.7","W","348.3",",W","34.5",",,,W","7.10",",W","14.11",",,,W","0.08",",,,W","","","290",",W","270",",W","13.9",",W","19.7",",W"
"USW00053844","2022-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.7",",W","5.3","W","5.3",",W","16",",W","10",",W","0",",W","0",",W","11",",W","0",",W","7",",W","0",",W","14","","3","","20220402",",,W","1","","20220406",",,W","20220423",",,W","-4.9",",W,02,","13.5",",,W,06,","28.9",",W,23,","2731.6","W","263.9",",W","70.4",",,,W","9.71",",W","15.81",",,,W","3.62",",,,W","","","270",",W","250",",W","11.6",",W","17.0",",W"
"USW00053844","2022-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","39.5","W","34.2",",W","14","1,W","10","1,W","2","1,W","0",",W","0",",W","0",",W","24",",W","0",",W","17","","3","","20220508",",,W","7","","20220503",",1,W","20220531",",,W","4.4",",W,08,","38.4","1,,W,03,","31.7",",W,31,","2775.4","W","43.8",",W","134.9","1,,,W","18.02",",W","24.40",",,,W","11.65",",,,W","","","240",",W","270",",W","15.7",",W","19.2",",W"
"USW00053844","2022-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.4",",W","145.2","W","105.7",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","8",",W","10","","","","20220619",",,W","7","","20220601",",,W","20220622",",,W","7.2",",W,19,","27.2",",,W,01,","35.6",",W,22,","2782.1","W","6.7",",W","107.5",",,,W","21.63",",W","28.78",",,,W","14.48",",,,W","","","340",",W","340",",W","13.0",",W","17.0",",W"
"USW00053844","2022-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.1",",W","312.6","W","167.4",",W","14",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","1",",W","18","","1","","20220730",",,W","4","","20220706",",,W","20220701",",,W","13.3",",W,30,","74.9",",,W,06,","33.9",",W,01,","0.0","W","0.0",",W","172.9",",,,W","23.73",",W","28.88",",,,W","18.59",",,,W","","","320",",W","320",",W","13.4",",W","19.2",",W"
"USW00053844","2022-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",W","428.5","W","115.9",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","26","","10","","20220813",",,W","9","","20220805",",,W","20220803",",,W","10.6",",W,13,","41.7",",,W,05,","32.8",",W,03,","0.3","W","0.3",",W","120.8",",,,W","22.06",",W","28.02",",,,W","16.11",",,,W","","","190",",W","230",",W","12.5",",W","18.8",",W"
"USW00053844","2022-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.0",",W","478.1","W","49.6",",W","7","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","23",",W","0",",W","20","","8","","20220930","+,,W","3","","20220905",",1,W","20220921",",,W","3.3",",W,30,+","17.0","1,,W,05,","31.1",",W,21,","51.9","W","51.6",",W","47.0","1,,,W","18.27",",W","24.38",",,,W","12.15",",,,W","","","290",",W","250",",W","10.7",",W","14.3",",W"
"USW00053844","2022-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.8",",W","478.1","W","0.0",",W","6",",W","2",",W","0",",W","0",",W","7",",W","0",",W","9",",W","0",",W","5","","","","20221029",",,W","","","20221012",",,W","20221024",",,W","-2.1",",W,29,","6.9",",,W,12,","25.0",",W,24,","287.6","W","235.7",",W","15.3",",,,W","10.73",",W","18.26",",,,W","3.20",",,,W","","","250",",W","260",",W","11.2",",W","15.7",",W"
"USW00053844","2022-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","480.1","W","2.0",",W","9",",W","5",",W","1",",W","0",",W","16",",W","1",",W","6",",W","0",",W","15","","2","","20221121",",,W","2","","20221111",",,W","20221105",",,W","-9.3",",W,21,","36.6",",,W,11,","25.0",",W,05,","643.6","W","356.0",",W","79.6",",,,W","6.53",",W","12.65",",,,W","0.41",",,,W","","","270",",W","270",",W","13.4",",W","19.2",",W"
