"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053903","2016-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.2",",W","1572.1","W","265.8",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","16","","","","20160930",",,W","20160930","+,,W","20160930","+,,W","8","","20160925",",,W","20160919",",,W","11.7",",W,30,","0",",,W,30,+","0",",,W,30,+","19.6",",,W,25,","36.1",",W,19,","0.0","W","0.0",",W","34.5",",,,W","0",",,,W","27.19",",W","32.70",",,,W","21.68",",,,W","","","320",",W","130",",W","8.1",",W","11.2",",W"
"USW00053903","2016-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.7",",W","1736.2","W","164.1",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","13","","5","","20161022","+,,W","20161031","+,,W","20161031","+,,W","3","","20161020",",,W","20161018","+,,W","8.3",",W,22,+","0",",,W,31,+","0",",,W,31,+","17.3",",,W,20,","33.3",",W,18,+","2.8","W","2.8",",W","20.7",",,,W","0",",,,W","23.54",",W","29.96",",,,W","17.12",",,,W","","","310",",W","320","1,W","10.3",",W","15.7","1,W"
"USW00053903","2016-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","1783.5","W","47.3",",W","9",",W","6",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","27",",W","0",",W","18","","1","","20161120",",,W","20161130","+,,W","20161130","+,1,W","6","","20161106",",,W","20161102",",,W","-0.5",",W,20,","0",",,W,30,+","0","1,,W,30,+","29.7",",,W,06,","30.6",",W,02,","47.7","W","44.9",",W","78.0",",,,W","0","1,,,W","18.41",",W","24.31",",,,W","12.52",",,,W","","","230",",W","280",",W","10.7",",W","16.5",",W"
"USW00053903","2016-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","1806.9","W","23.4",",W","9",",W","4",",W","1",",W","0",",W","0","3,W","0",",W","5",",W","0",",W","13",",W","0",",W","18","","3","","20161219",",,W","20161231","+,,W","20161231","+,3,W","1","","20161203",",,W","20161226","+,,W","-4.9",",W,19,","0",",,W,31,+","0","3,,W,31,+","128.0",",,W,03,","27.2",",W,26,+","228.3","W","180.6",",W","164.4",",,,W","0","3,,,W","13.26",",W","17.85",",,,W","8.67",",,,W","","","190",",W","200",",W","12.5",",W","18.3",",W"
"USW00053903","2017-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.2",",W","25.5","W","25.5",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","17",",W","0",",W","13","","1","","20170107",",,W","20170131","+,,W","20170106",",,W","5","","20170118",",,W","20170112",",,W","-8.2",",W,07,","0",",,W,31,+","0",",T,W,06,","26.9",",,W,18,","27.2",",W,12,","376.0","W","147.7",",W","102.0",",,,W","0",",T,,W","14.39",",W","19.47",",,,W","9.31",",,,W","","","330",",W","290",",W","14.8",",W","21.0",",W"
"USW00053903","2017-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.4",",W","79.3","W","53.8",",W","4",",W","3",",W","1",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","19",",W","0",",W","15","","","","20170216",",,W","20170228","+,,W","20170228","+,2,W","2","","20170220",",,W","20170211",",,W","2.2",",W,16,","0",",,W,28,+","0","2,,W,28,+","71.4",",,W,20,","30.0",",W,11,","433.5","W","57.5",",W","96.3",",,,W","0","2,,,W","18.20",",W","23.81",",,,W","12.59",",,,W","","","280",",W","210",",W","15.7",",W","26.8",",W"
"USW00053903","2017-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.9",",W","156.0","W","76.7",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","16","","1","","20170303",",,W","20170331","+,,W","20170331","+,,W","5","","20170324",",,W","20170331","+,,W","2.2",",W,03,","0",",,W,31,+","0",",,W,31,+","8.6",",,W,24,","30.0",",W,31,+","477.0","W","43.5",",W","41.0",",,,W","0",",,,W","19.40",",W","24.94",",,,W","13.86",",,,W","","","210",",W","210",",W","14.8",",W","20.6",",W"
"USW00053903","2017-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","256.3","W","100.3",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","16","","3","","20170406",",,W","20170430","+,,W","20170430","+,,W","6","","20170402",",,W","20170428",",,W","7.2",",W,06,","0",",,W,30,+","0",",,W,30,+","34.8",",,W,02,","33.3",",W,28,","487.3","W","10.3",",W","78.0",",,,W","0",",,,W","21.33",",W","27.37",",,,W","15.30",",,,W","","","280",",W","280",",W","11.2",",W","16.1",",W"
"USW00053903","2017-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","424.7","W","168.4",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","13","","1","","20170501",",,W","20170531","+,,W","20170531","+,,W","7","","20170522",",,W","20170527",",,W","9.4",",W,01,","0",",,W,31,+","0",",,W,31,+","75.7",",,W,22,","34.4",",W,27,","488.4","W","1.1",",W","154.0",",,,W","0",",,,W","23.73",",W","29.56",",,,W","17.89",",,,W","","","320",",W","340",",W","10.7",",W","15.7",",W"
"USW00053903","2017-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","697.6","W","272.9",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","18","","2","","20170608",",,W","20170630","+,,W","20170630","+,,W","6","","20170603",",,W","20170630",",,W","18.9",",W,08,","0",",,W,30,+","0",",,W,30,+","40.4",",,W,03,","35.6",",W,30,","488.4","W","0.0",",W","101.8",",,,W","0",",,,W","27.43",",W","32.11",",,,W","22.75",",,,W","","","330",",W","320",",W","10.7",",W","15.7",",W"
"USW00053903","2017-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","1048.5","W","350.9",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","13","","3","","20170731",",,W","20170731","+,,W","20170731","+,,W","11","","20170710",",,W","20170729","+,,W","20.0",",W,31,","0",",,W,31,+","0",",,W,31,+","66.0",",,W,10,","36.7",",W,29,+","0.0","W","0.0",",W","145.0",",,,W","0",",,,W","29.65",",W","35.03",",,,W","24.28",",,,W","","","320",",W","320",",W","12.5",",W","17.9",",W"
"USW00053903","2017-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","1364.4","W","315.9",",W","8",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","12","","","","20170829",",,W","20170831","+,,W","20170831","+,,W","7","","20170827",",,W","20170819","+,,W","20.6",",W,29,","0",",,W,31,+","0",",,W,31,+","287.5",",,W,27,","37.2",",W,19,+","0.0","W","0.0",",W","542.2",",,,W","0",",,,W","28.52",",W","33.02",",,,W","24.02",",,,W","","","250",",W","60",",W","9.4",",W","15.2",",W"
"USW00053903","2017-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.3",",W","1588.9","W","224.5",",W","1",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","18","","2","","20170907",",,W","20170930","+,1,W","20170930","+,,W","2","","20170918",",,W","20170920","+,,W","13.3",",W,07,","0","1,,W,30,+","0",",,W,30,+","21.6",",,W,18,","33.9",",W,20,+","0.0","W","0.0",",W","21.6",",,,W","0",",,,W","25.82",",W","31.63",",,,W","20.00",",,,W","","","340",",W","330","1,W","7.6",",W","10.3","1,W"
"USW00053903","2017-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","1702.8","W","113.9",",W","5",",W","3",",W","1",",W","0","1,W","0","2,W","0",",W","0",",W","0",",W","29",",W","5",",W","11","","4","","20171029",",,W","20171031","+,1,W","20171031","+,2,W","3","","20171031",",,W","20171009",",,W","0.6",",W,29,","0","1,,W,31,+","0","2,,W,31,+","32.8",",,W,31,","33.3",",W,09,","35.5","W","35.5",",W","79.5",",,,W","0","2,,,W","20.86",",W","27.58",",,,W","14.15",",,,W","","","360",",W","350",",W","10.3",",W","17.4",",W"
"USW00053903","2017-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.4","1,W","1772.4","W","69.6",",W","2",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","9","","2","","20171123",",,W","20171130","+,1,W","20171130","+,,W","","","20171101",",,W","20171106","+,,W","0.6",",W,23,","0","1,,W,30,+","0",",,W,30,+","17.3",",,W,01,","30.6",",W,06,+","101.0","W","65.5",",W","23.7",",,,W","0",",,,W","18.47",",W","24.19",",,,W","12.75",",,,W","","","320","1,W","","","10.3","1,W","",""
"USW00053903","2017-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.2",",W","1779.6","W","7.2",",W","12",",W","6",",W","2",",W","","","","","0",",W","7",",W","0",",W","10",",W","0",",W","14","","4","","20171225","+,,W","","","","","2","","20171203",",,W","20171204",",,W","-1.0",",W,25,+","","","","","34.5",",,W,03,","27.2",",W,04,","341.6","W","240.6",",W","120.4",",,,W","","","10.81",",W","16.05",",,,W","5.56",",,,W","","","300",",W","300",",W","9.4",",W","12.1",",W"
"USW00053903","2018-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","3.1","W","3.1",",W","7",",W","4",",W","1",",W","0",",W","","","0",",W","15",",W","1",",W","4",",W","0",",W","13","","","","20180117",",,W","20180131","+,,W","","","3","","20180127",",,W","20180121",",,W","-10.5",",W,17,","0",",,W,31,+","","","28.7",",,W,27,","23.9",",W,21,","658.0","W","316.4",",W","57.0",",,,W","","","8.23",",W","14.62",",,,W","1.83",",,,W","","","320",",W","310",",W","11.6",",W","16.5",",W"
"USW00053903","2018-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.9",",W","28.6","W","25.5",",W","16",",W","9",",W","2",",W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","1","","3","","20180208",",,W","","","","","3","","20180225",",,W","20180228",",,W","-0.5",",W,08,","","","","","45.2",",,W,25,","28.9",",W,28,","802.4","W","144.4",",W","127.1",",,,W","","","14.09",",W","18.91",",,,W","9.26",",,,W","","","190",",W","180",",W","11.6",",W","15.2",",W"
"USW00053903","2018-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.0","1,W","81.3","W","52.7","1,W","6","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","15","","","","20180314",",1,W","20180331","+,1,W","20180331","+,1,W","5","","20180328",",1,W","20180305",",1,W","2.8","1,W,14,","0","1,,W,31,+","0","1,,W,31,+","168.9","1,,W,28,","29.4","1,W,05,","856.9","W","54.5","1,W","195.4","1,,,W","0","1,,,W","18.28","1,W","24.38","1,,,W","12.17","1,,,W","","","330","1,W","320","1,W","10.3","1,W","14.8","1,W"
"USW00053903","2018-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","128.6","W","47.3",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","11","","","","20180408",",,W","20180430","+,,W","20180430","+,,W","6","","20180414",",,W","20180412","+,,W","5.0",",W,08,","0",",,W,30,+","0",",,W,30,+","33.8",",,W,14,","29.4",",W,12,+","903.0","W","46.1",",W","63.5",",,,W","0",",,,W","18.38",",W","24.95",",,,W","11.80",",,,W","","","330",",W","310",",W","11.2",",W","16.5",",W"
"USW00053903","2018-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","376.7","W","248.1",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","13","","2","","20180506",",,W","20180531","+,,W","20180531","+,,W","5","","20180520",",,W","20180531","+,,W","13.9",",W,06,","0",",,W,31,+","0",",,W,31,+","23.6",",,W,20,","35.0",",W,31,+","903.0","W","0.0",",W","41.4",",,,W","0",",,,W","26.34",",W","32.20",",,,W","20.47",",,,W","","","180",",W","190","1,W","12.5",",W","16.1","1,W"
"USW00053903","2018-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","692.7","W","316.0",",W","6",",W","5",",W","2",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","9","","","","20180604",",,W","20180630","+,2,W","20180630","+,,W","5","","20180620",",,W","20180613","+,,W","20.6",",W,04,","0","2,,W,30,+","0",",,W,30,+","55.9",",,W,20,","35.6",",W,13,+","903.0","W","0.0",",W","103.6",",,,W","0",",,,W","28.87",",W","33.86",",,,W","23.87",",,,W","","","190",",W","180","1,W","9.4",",W","13.0","1,W"
"USW00053903","2018-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","1034.2","W","341.5",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","17","","2","","20180705",",,W","20180731","+,,W","20180731","+,,W","11","","20180728",",,W","20180723",",,W","20.0",",W,05,","0",",,W,31,+","0",",,W,31,+","18.0",",,W,28,","40.0",",W,23,","0.0","W","0.0",",W","57.7",",,,W","0",",,,W","29.35",",W","34.96",",,,W","23.74",",,,W","","","100",",W","100",",W","9.8",",W","13.0",",W"
"USW00053903","2018-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","1379.7","W","345.5",",W","8",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","31",",W","31",",W","11","","","","20180803","+,,W","20180831","+,,W","20180831","+,1,W","11","","20180804",",,W","20180821",",,W","19.4",",W,03,+","0",",,W,31,+","0","1,,W,31,+","7.1",",,W,04,","38.3",",W,21,","0.0","W","0.0",",W","18.4",",,,W","0","1,,,W","29.48",",W","35.59",",,,W","23.36",",,,W","","","190",",W","180",",W","13.0",",W","18.3",",W"
"USW00053903","2018-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.4",",W","1640.6","W","260.9",",W","17",",W","12",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","14","","","","20180927",",,W","20180930","+,,W","20180930","+,,W","9","","20180911",",,W","20180919","+,,W","18.9",",W,27,","0",",,W,30,+","0",",,W,30,+","39.1",",,W,11,","35.6",",W,19,+","0.0","W","0.0",",W","165.4",",,,W","0",",,,W","27.03",",W","31.19",",,,W","22.87",",,,W","","","230",",W","230",",W","7.2",",W","10.7",",W"
"USW00053903","2018-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1762.7","W","122.1",",W","16",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","5",",W","17","","1","","20181015",",,W","20181031","+,,W","20181031","+,,W","10","","20181015",",,W","20181006","+,,W","8.3",",W,15,","0",",,W,31,+","0",",,W,31,+","102.6",",,W,15,","33.3",",W,06,+","32.0","W","32.0",",W","294.1",",,,W","0",",,,W","21.24",",W","25.93",",,,W","16.55",",,,W","","","340",",W","330",",W","12.5",",W","17.9",",W"
"USW00053903","2018-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","1779.3","W","16.6",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","4",",W","0",",W","10",",W","0",",W","17","","2","","20181114",",,W","20181130","+,,W","20181130","+,,W","4","","20181109",",,W","20181107",",,W","-3.2",",W,14,","0",",,W,30,+","0",",,W,30,+","28.7",",,W,09,","29.4",",W,07,","228.2","W","196.2",",W","95.3",",,,W","0",",,,W","12.35",",W","17.61",",,,W","7.09",",,,W","","","190",",W","200",",W","10.7",",W","15.2",",W"
"USW00053903","2018-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","1779.3","W","0.0",",W","14",",W","10",",W","3",",W","0",",W","0",",W","0",",W","2",",W","0",",W","3",",W","0",",W","16","","1","","20181211",",,W","20181231","+,,W","20181231","+,,W","7","","20181207",",,W","20181222",",,W","-0.5",",W,11,","0",",,W,31,+","0",",,W,31,+","112.8",",,W,07,","23.3",",W,22,","467.3","W","239.1",",W","258.2",",,,W","0",",,,W","10.62",",W","15.59",",,,W","5.65",",,,W","","","320",",W","190",",W","11.6",",W","21.9",",W"
"USW00053903","2019-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","8",",W","0",",W","4",",W","0",",W","17","","4","","20190124","+,,W","20190131","+,,W","20190131","+,,W","4","","20190102",",,W","20190108",",,W","-2.7",",W,24,+","0",",,W,31,+","0",",,W,31,+","35.3",",,W,02,","22.2",",W,08,","751.1","W","283.8",",W","104.1",",,,W","0",",,,W","9.18",",W","14.90",",,,W","3.46",",,,W","","","300",",W","310",",W","13.0",",W","18.8",",W"
"USW00053903","2019-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.9",",W","12.2","W","12.2",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","8",",W","0",",W","20","","4","","20190209","+,,W","20190228","+,,W","20190228","+,,W","5","","20190226",",,W","20190215",",,W","-0.5",",W,09,+","0",",,W,28,+","0",",,W,28,+","32.8",",,W,26,","25.6",",W,15,","917.4","W","166.3",",W","62.9",",,,W","0",",,,W","12.83",",W","17.48",",,,W","8.19",",,,W","","","280",",W","210",",W","11.6",",W","16.1",",W"
"USW00053903","2019-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6","1,W","35.2","W","23.0","2,W","6","2,W","2","2,W","0","2,W","0","1,W","0","1,W","0","2,W","3","2,W","0","2,W","20","2,W","0","2,W","10","","4","","20190305",",2,W","20190331","+,1,W","20190331","+,1,W","1","","20190313",",2,W","20190309",",2,W","-3.2","2,W,05,","0","1,,W,31,+","0","1,,W,31,+","14.5","2,,W,13,","28.3","2,W,09,","1027.9","W","110.5","2,W","21.7","2,,,W","0","1,,,W","15.32","2,W","21.11","2,,,W","9.52","2,,,W","","","190","1,W","310","2,W","11.2","1,W","17.9","2,W"
"USW00053903","2019-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","123.0","W","87.8","3,W","8",",W","5",",W","2",",W","0",",W","0",",W","0","3,W","0","3,W","0","2,W","28","2,W","1","2,W","11","","1","","20190420",",3,W","20190430","+,,W","20190430","+,,W","6","","20190407",",,W","20190410",",2,W","7.8","3,W,20,","0",",,W,30,+","0",",,W,30,+","35.1",",,W,07,","32.2","2,W,10,","1034.8","W","6.9","2,W","95.5",",,,W","0",",,,W","21.23","3,W","26.91","2,,,W","15.55","3,,,W","","","280",",W","280","3,W","16.1",",W","22.4","3,W"
"USW00053903","2019-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.2",",W","339.8","W","216.8",",W","14",",W","10",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","15","","1","","20190513",",,W","20190531","+,,W","20190531","+,,W","11","","20190502",",,W","20190528",",,W","13.9",",W,13,","0",",,W,31,+","0",",,W,31,+","56.6",",,W,02,","34.4",",W,28,","1034.8","W","0.0",",W","142.0",",,,W","0",",,,W","25.33",",W","30.25",",,,W","20.40",",,,W","","","170",",W","320",",W","9.8",",W","14.8",",W"
"USW00053903","2019-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.2",",W","617.8","W","278.0",",W","9",",W","5",",W","2",",W","0",",","","","0",",W","0",",W","0",",W","30",",W","22",",W","12","","1","","20190612",",,W","20190630","+,,W","","","9","","20190616",",,W","20190621","+,,W","18.3",",W,12,","0",",,W,30,+","","","70.9",",,W,16,","35.6",",W,21,+","1034.8","W","0.0",",W","183.2",",,,W","","","27.60",",W","33.06",",,,W","22.13",",,,W","","","320",",W","320",",W","13.4",",W","18.8",",W"
"USW00053903","2019-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","941.6","W","323.8",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","13","","","","20190725",",,W","20190731","+,,W","20190731","+,,W","10","","20190702",",,W","20190730",",,W","15.6",",W,25,","0",",,W,31,+","0",",,W,31,+","7.1",",,W,02,","37.2",",W,30,","0.0","W","0.0",",W","17.3",",,,W","0",",,,W","28.78",",W","34.46",",,,W","23.09",",,,W","","","180",",W","170",",W","11.6",",W","16.5",",W"
"USW00053903","2019-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1324.7","W","383.1",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","9","","1","","20190831",",,W","20190831","+,,W","20190831","+,,W","6","","20190820",",,W","20190813",",,W","22.2",",W,31,","0",",,W,31,+","0",",,W,31,+","7.9",",,W,20,","38.9",",W,13,","0.0","W","0.0",",W","13.0",",,,W","0",",,,W","30.69",",W","36.71",",,,W","24.67",",,,W","","","180",",W","180",",W","8.1",",W","11.6",",W"
"USW00053903","2019-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.6",",W","1642.6","W","317.9",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","12","","","","20190902",",,W","20190930","+,,W","20190930","+,,W","5","","20190909",",,W","20190905",",,W","20.6",",W,02,","0",",,W,30,+","0",",,W,30,+","9.1",",,W,09,","38.9",",W,05,","0.0","W","0.0",",W","32.1",",,,W","0",",,,W","28.93",",W","34.97",",,,W","22.89",",,,W","","","190",",W","190",",W","9.8",",W","14.3",",W"
"USW00053903","2019-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1760.9","W","118.3",",W","10",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","9",",W","19","","3","","20191031",",,W","20191031","+,,W","20191031","+,,W","5","","20191021",",,W","20191004","+,,W","1.1",",W,31,","0",",,W,31,+","0",",,W,31,+","39.9",",,W,21,","35.6",",W,04,+","36.7","W","36.7",",W","146.6",",,,W","0",",,,W","20.97",",W","27.36",",,,W","14.57",",,,W","","","320",",W","300",",W","9.8",",W","13.9",",W"
"USW00053903","2019-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.2",",W","1788.9","W","28.0",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","16",",W","0",",W","18","","3","","20191113",",,W","20191130","+,,W","20191130","+,,W","1","","20191114",",,W","20191105",",,W","-4.3",",W,13,","0",",,W,30,+","0",",,W,30,+","12.4",",,W,14,","28.3",",W,05,","185.1","W","148.4",",W","19.6",",,,W","0",",,,W","14.32",",W","20.68",",,,W","7.95",",,,W","","","320",",W","330",",W","10.3",",W","17.4",",W"
"USW00053903","2019-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1796.7","W","7.8",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","17",",W","0",",W","14","","2","","20191218",",,W","20191231","+,,W","20191231","+,,W","1","","20191210",",,W","20191215",",,W","-2.7",",W,18,","0",",,W,31,+","0",",,W,31,+","11.7",",,W,10,","28.3",",W,15,","371.4","W","186.3",",W","23.5",",,,W","0",",,,W","12.57",",W","19.35",",,,W","5.79",",,,W","","","190",",W","190",",W","10.3",",W","13.9",",W"
"USW00053903","2020-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.3",",W","8.9","W","8.9",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","10",",W","0",",W","18","","4","","20200112",",,W","20200131","+,,W","20200131","+,,W","4","","20200110",",,W","20200116",",,W","-0.5",",W,12,","0",",,W,31,+","0",",,W,31,+","24.1",",,W,10,","26.1",",W,16,","552.1","W","180.7",",W","95.8",",,,W","0",",,,W","12.79",",W","18.11",",,,W","7.47",",,,W","","","250",",W","240",",W","14.3",",W","24.6",",W"
"USW00053903","2020-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.0",",W","12.8","W","3.9",",W","10",",W","7",",W","1",",W","0",",W","0","2,W","0",",W","2",",W","0",",W","12",",W","0",",W","14","","","","20200227",",,W","20200229","+,,W","20200229","+,2,W","2","","20200218",",,W","20200217","+,,W","-2.1",",W,27,","0",",,W,29,+","0","2,,W,29,+","30.0",",,W,18,","26.1",",W,17,+","733.0","W","180.9",",W","77.2",",,,W","0","2,,,W","12.23",",W","18.37",",,,W","6.08",",,,W","","","310",",W","310",",W","10.7",",W","16.1",",W"
