"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054768","2015-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.2",",W","205.5","W","68.9",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20150829",",,W","","","","","","","20150811",",,W","20150818",",,W","8.3",",W,29,","","","","","36.8",",,W,11,","32.2",",W,18,","18.6","W","5.0",",W","87.3",",,,W","","","20.39",",W","26.99",",,,W","13.80",",,,W","","","140",",W","140",",W","9.4",",W","13.4",",W"
"USW00054768","2015-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.2",",W","245.3","W","39.8",",W","9","1,W","8","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","25",",W","1",",W","","","","","20150927",",,W","","","","","","","20150930",",1,W","20150908",",,W","3.3",",W,27,","","","","","74.7","1,,W,30,","32.2",",W,08,","71.9","W","53.3",",W","151.9","1,,,W","","","17.88",",W","25.20",",,,W","10.56",",,,W","","","110",",W","280",",W","10.3",",W","13.4",",W"
"USW00054768","2015-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.3",",W","245.3","W","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","9",",W","0",",W","4",",W","0",",W","","","","","20151019",",,W","","","","","","","20151028",",,W","20151012",",,W","-7.7",",W,19,","","","","","22.4",",,W,28,","25.0",",W,12,","373.1","W","301.2",",W","68.9",",,,W","","","8.62",",W","14.76",",,,W","2.47",",,,W","","","110",",W","110",",W","14.3",",W","18.8",",W"
"USW00054768","2015-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.9",",W","245.3","W","0.0",",W","8",",W","3",",W","0",",W","","","","","0",",W","18",",W","0",",W","3",",W","0",",W","","","","","20151124",",,W","","","","","","","20151119",",,W","20151105",",,W","-8.2",",W,24,","","","","","22.9",",,W,19,","23.9",",W,05,","737.1","W","364.0",",W","42.9",",,,W","","","6.20",",W","12.41",",,,W","-0.01",",,,W","","","270",",W","280",",W","14.3",",W","18.3",",W"
"USW00054768","2015-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4",",W","245.3","W","0.0",",W","15",",W","8",",W","0",",W","","","","","0",",W","13",",W","0",",W","1",",W","0",",W","4","","2","","20151228","+,,W","","","","","","","20151229",",,W","20151224",",,W","-6.0",",W,28,+","","","","","14.2",",,W,29,","21.1",",W,24,","1153.0","W","415.9",",W","78.0",",,,W","","","4.92",",W","9.30",",,,W","0.53",",,,W","","","110",",W","90",",W","13.9",",W","19.2",",W"
"USW00054768","2016-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","","","","","0",",W","29",",W","11",",W","0",",W","0",",W","","","","","20160106","+,,W","","","","","","","20160110",",,W","20160110",",,W","-16.0",",W,06,+","","","","","20.8",",,W,10,","13.3",",W,10,","1823.2","W","670.2",",W","33.1",",,,W","","","-3.29",",W","1.45",",,,W","-8.02",",,,W","","","260",",W","240",",W","14.3",",W","22.8",",W"
"USW00054768","2016-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","","","","","4",",W","27",",W","7",",W","0",",W","0",",W","","","","","20160214",",,W","","","","","","","20160216",",,W","20160203",",,W","-27.1",",W,14,","","","","","23.4",",,W,16,","17.8",",W,03,","2400.4","W","577.2",",W","90.6",",,,W","","","-1.57",",W","4.39",",,,W","-7.53",",,,W","","","260",",W","110",",W","13.9",",W","21.5",",W"
"USW00054768","2016-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","","","","","0",",W","20",",W","1",",W","1",",W","0",",W","","","","","20160320",",,W","","","","","","","20160328",",,W","20160309",",,W","-9.9",",W,20,","","","","","14.5",",,W,28,","25.6",",W,09,","2829.4","W","429.0",",W","58.1",",,,W","","","4.50",",W","10.70",",,,W","-1.71",",,,W","","","270",",W","270",",W","14.8",",W","24.6",",W"
"USW00054768","2016-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.5",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","","","","","0",",W","18",",W","1",",W","5",",W","0",",W","","","","","20160405",",,W","","","","","","","20160407",",,W","20160421","+,,W","-17.7",",W,05,","","","","","22.6",",,W,07,","24.4",",W,21,+","3188.5","W","359.1",",W","65.3",",,,W","","","6.36",",W","13.28",",,,W","-0.56",",,,W","","","270",",W","260",",W","16.1",",W","21.9",",W"
"USW00054768","2016-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.3",",W","23.7","W","23.7",",W","14",",W","8",",W","0",",W","","","","","0",",W","3",",W","0",",W","14",",W","0",",W","","","","","20160510",",,W","","","","","","","20160513",",,W","20160528",",,W","-2.1",",W,10,","","","","","12.4",",,W,13,","31.7",",W,28,","3355.9","W","167.4",",W","71.9",",,,W","","","13.70",",W","20.09",",,,W","7.30",",,,W","","","270",",W","280",",W","13.0",",W","17.9",",W"
"USW00054768","2016-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.2",",W","57.4","W","33.7",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20160611",",,W","","","","","","","20160628",",,W","20160626","+,,W","5.0",",W,11,","","","","","24.4",",,W,28,","30.6",",W,26,+","3396.9","W","41.0",",W","72.7",",,,W","","","18.09",",W","25.10",",,,W","11.08",",,,W","","","270",",W","280",",W","11.6",",W","17.9",",W"
"USW00054768","2016-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","147.7","W","90.3",",W","14",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20160720",",,W","","","","","","","20160731",",,W","20160725","+,,W","8.3",",W,20,","","","","","37.1",",,W,31,","31.7",",W,25,+","5.6","W","5.6",",W","81.6",",,,W","","","21.07",",W","27.79",",,,W","14.34",",,,W","","","270",",W","280",",W","11.2",",W","15.7",",W"
"USW00054768","2016-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.4",",W","238.1","W","90.4",",W","13",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20160823",",,W","","","","","","","20160802",",,W","20160813",",,W","7.2",",W,23,","","","","","34.3",",,W,02,","32.8",",W,13,","11.5","W","5.9",",W","115.7",",,,W","","","21.06",",W","27.58",",,,W","14.54",",,,W","","","260",",W","160",",W","10.7",",W","13.9",",W"
"USW00054768","2016-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.5",",W","262.0","W","23.9",",W","8",",W","6",",W","1",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","","","","","20160926",",,W","","","","","","","20160919",",,W","20160909","+,,W","0.0",",W,26,","","","","","26.4",",,W,19,","28.9",",W,09,+","81.2","W","69.7",",W","76.5",",,,W","","","16.81",",W","23.64",",,,W","9.98",",,,W","","","110",",W","280",",W","10.7",",W","13.9",",W"
"USW00054768","2016-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.8",",W","264.2","W","2.2",",W","12",",W","6",",W","0",",W","","","","","0",",W","6",",W","0",",W","6",",W","0",",W","","","","","20161027",",,W","","","","","","","20161022",",,W","20161018",",,W","-4.3",",W,27,","","","","","19.3",",,W,22,","27.8",",W,18,","332.1","W","250.9",",W","67.8",",,,W","","","10.31",",W","16.05",",,,W","4.57",",,,W","","","270",",W","250",",W","13.4",",W","18.8",",W"
"USW00054768","2016-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.8",",W","264.2","W","0.0",",W","11",",W","6",",W","0",",W","","","","","0",",W","22",",W","2",",W","0",",W","0",",W","","","","","20161114",",,W","","","","","","","20161120",",,W","20161102",",,W","-7.1",",W,14,","","","","","15.0",",,W,20,","19.4",",W,02,","753.0","W","420.9",",W","54.5",",,,W","","","4.30",",W","9.82",",,,W","-1.21",",,,W","","","280",",W","270",",W","13.4",",W","19.2",",W"
"USW00054768","2016-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.9",",W","264.2","W","0.0",",W","12",",W","6",",W","0",",W","","","","","1",",W","28",",W","7",",W","0",",W","0",",W","4","","1","","20161216",",,W","","","","","","","20161218",",,W","20161227","+,,W","-18.8",",W,16,","","","","","16.3",",,W,18,","10.0",",W,27,+","1377.3","W","624.3",",W","57.3",",,,W","","","-1.80",",W","2.73",",,,W","-6.34",",,,W","","","270",",W","270",",W","16.5",",W","24.6",",W"
"USW00054768","2017-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","","","","","0",",W","25",",W","8",",W","0",",W","0",",W","","","","","20170109",",,W","","","","","","","20170124",",,W","20170112",",,W","-17.1",",W,09,","","","","","14.5",",,W,24,","13.9",",W,12,","1989.8","W","612.5",",W","63.2",",,,W","","","-1.42",",W","2.49",",,,W","-5.34",",,,W","","","200",",W","220",",W","14.8",",W","25.9",",W"
"USW00054768","2017-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","","","","","0",",W","25",",W","8",",W","1",",W","0",",W","1","","","","20170210",",,W","","","","","","","20170209",",,W","20170224",",,W","-16.6",",W,10,","","","","","12.4",",,W,09,","21.7",",W,24,","2516.1","W","526.3",",W","45.0",",,,W","","","-0.46",",W","5.32",",,,W","-6.25",",,,W","","","260",",W","140",",W","13.9",",W","20.1",",W"
"USW00054768","2017-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","0",",W","25",",W","9",",W","0",",W","0",",W","","","","","20170318","+,,W","","","","","","","20170314",",,W","20170301",",,W","-16.0",",W,18,+","","","","","15.0",",,W,14,","18.3",",W,01,","3127.8","W","611.7",",W","65.2",",,,W","","","-1.40",",W","3.75",",,,W","-6.55",",,,W","","","270",",W","260",",W","16.1",",W","21.5",",W"
"USW00054768","2017-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","1.7","W","1.7",",W","15",",W","5",",W","0",",W","","","","","0",",W","8",",W","0",",W","8",",W","0",",W","","","","","20170409",",,W","","","","","","","20170404",",,W","20170411",",,W","-4.3",",W,09,","","","","","18.3",",,W,04,","30.0",",W,11,","3378.1","W","250.3",",W","57.8",",,,W","","","10.05",",W","16.46",",,,W","3.63",",,,W","","","110",",W","110",",W","14.8",",W","18.3",",W"
"USW00054768","2017-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.9","2,W","7.3","W","5.6","2,W","16",",W","14",",W","1",",W","","","","","0","2,W","1","2,W","0","2,W","9","2,W","1","2,W","","","","","20170504",",2,W","","","","","","","20170513",",,W","20170518",",2,W","-1.0","2,W,04,","","","","","25.4",",,W,13,","32.8","2,W,18,","3559.7","W","181.6","2,W","165.8",",,,W","","","12.26","2,W","18.24","2,,,W","6.29","2,,,W","","","110",",W","110",",W","16.1",",W","21.0",",W"
"USW00054768","2017-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.1",",W","54.0","W","46.7",",W","14",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","24",",W","1",",W","","","","","20170603",",,W","","","","","","","20170619",",,W","20170612",",,W","4.4",",W,03,","","","","","44.2",",,W,19,","32.2",",W,12,","3612.4","W","52.7",",W","155.9",",,,W","","","18.13",",W","24.45",",,,W","11.82",",,,W","","","110",",W","270",",W","10.7",",W","14.8",",W"
"USW00054768","2017-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.6",",W","118.8","W","64.8",",W","12",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20170730",",,W","","","","","","","20170717",",,W","20170720",",,W","8.3",",W,30,","","","","","34.0",",,W,17,","30.0",",W,20,","8.5","W","8.5",",W","76.9",",,,W","","","20.15",",W","25.95",",,,W","14.34",",,,W","","","110",",W","110",",W","9.8",",W","12.5",",W"
"USW00054768","2017-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.3",",W","163.0","W","44.2",",W","12",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20170827",",,W","","","","","","","20170818",",,W","20170822",",,W","5.6",",W,27,","","","","","21.3",",,W,18,","30.6",",W,22,","45.8","W","37.3",",W","104.0",",,,W","","","18.56",",W","25.01",",,,W","12.11",",,,W","","","140",",W","220",",W","9.8",",W","13.4",",W"
"USW00054768","2017-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.2",",W","201.7","W","38.7",",W","6","1,W","4","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20170902",",,W","","","","","","","20170903",",1,W","20170926","+,,W","1.1",",W,02,","","","","","26.4","1,,W,03,","31.1",",W,26,+","117.2","W","71.4",",W","65.3","1,,,W","","","17.24",",W","23.49",",,,W","11.00",",,,W","","","150",",W","140",",W","8.1",",W","13.0",",W"
"USW00054768","2017-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.4",",W","208.1","W","6.4",",W","11",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","14",",W","0",",W","13","","3","","20171017",",,W","","","","","","","20171029",",,W","20171022","+,,W","-1.6",",W,17,","","","","","48.3",",,W,29,","26.1",",W,22,+","283.5","W","166.3",",W","103.5",",,,W","","","13.17",",W","20.06",",,,W","6.28",",,,W","","","110",",W","80",",W","12.5",",W","18.8",",W"
"USW00054768","2017-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.1",",W","208.1","W","0.0",",W","12",",W","6",",W","0",",W","","","","","0",",W","22",",W","1",",W","0",",W","0",",W","14","","","","20171111",",,W","","","","","1","","20171119",",,W","20171102",",,W","-8.8",",W,11,","","","","","8.9",",,W,19,","20.6",",W,02,","723.9","W","440.4",",W","33.0",",,,W","","","3.65",",W","9.31",",,,W","-2.00",",,,W","","","270",",W","270","1,W","12.5",",W","18.3","1,W"
"USW00054768","2017-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","208.1","W","0.0",",W","9",",W","6",",W","0",",W","","","","","4",",W","29",",W","15",",W","0",",W","0",",W","14","","2","","20171230","+,,W","","","","","","","20171212",",,W","20171205",",,W","-20.5",",W,30,+","","","","","9.1",",,W,12,","13.3",",W,05,","1412.6","W","688.7",",W","41.4",",,,W","","","-3.88",",W","-0.03",",,,W","-7.74",",,,W","","","270",",W","270",",W","14.3",",W","19.2",",W"
"USW00054768","2018-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","","","","","5",",W","28",",W","17",",W","0",",W","0",",W","13","","2","","20180101",",,W","","","","","","","20180112",",,W","20180112",",,W","-26.6",",W,01,","","","","","31.5",",,W,12,","18.9",",W,12,","2147.7","W","735.1",",W","85.6",",,,W","","","-5.38",",W","0.03",",,,W","-10.79",",,,W","","","270",",W","270","1,W","14.3",",W","21.0","1,W"
"USW00054768","2018-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.1",",W","0.0","W","0.0",",W","17",",W","9",",W","0",",W","","","","","0",",W","25",",W","5",",W","1",",W","0",",W","21","","4","","20180203",",,W","","","","","","","20180207",",,W","20180221",",,W","-17.7",",W,03,","","","","","12.4",",,W,07,","24.4",",W,21,","2672.8","W","525.1",",W","66.1",",,,W","","","-0.42",",W","5.45",",,,W","-6.29",",,,W","","","100",",W","120",",W","13.9",",W","19.2",",W"
"USW00054768","2018-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","28",",W","2",",W","0",",W","0",",W","10","","2","","20180318",",,W","","","","","","","20180302",",,W","20180331","+,,W","-16.0",",W,18,","","","","","16.0",",,W,02,","11.1",",W,31,+","3244.3","W","571.5",",W","45.8",",,,W","","","-0.10",",W","4.26",",,,W","-4.46",",,,W","","","270",",W","270",",W","14.3",",W","19.2",",W"
"USW00054768","2018-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","17",",W","10",",W","0",",W","","","","","0",",W","20",",W","0",",W","0",",W","0",",W","15","","","","20180408",",,W","","","","","1","","20180416",",,W","20180424",",,W","-8.2",",W,08,","","","","","18.8",",,W,16,","20.6",",W,24,","3668.2","W","423.9",",W","83.7",",,,W","","","4.20",",W","9.49",",,,W","-1.08",",,,W","","","110",",W","270",",W","17.4",",W","25.5",",W"
"USW00054768","2018-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.5",",W","12.8","W","12.8",",W","12",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","13","","2","","20180508",",,W","","","","","1","","20180506",",,W","20180502",",,W","2.8",",W,08,","","","","","10.9",",,W,06,","30.6",",W,02,","3752.3","W","84.1",",W","37.9",",,,W","","","16.03",",W","23.08",",,,W","8.98",",,,W","","","260",",W","250",",W","14.8",",W","20.1",",W"
"USW00054768","2018-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.1",",W","42.2","W","29.4",",W","12",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","2",",W","16","","3","","20180626",",,W","","","","","3","","20180628",",,W","20180618",",,W","5.0",",W,26,","","","","","17.0",",,W,28,","33.3",",W,18,","3803.1","W","50.8",",W","78.8",",,,W","","","17.62",",W","24.26",",,,W","10.97",",,,W","","","270",",W","270","1,W","13.4",",W","17.9","1,W"
"USW00054768","2018-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.6",",W","157.0","W","114.8",",W","10",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","24","","4","","20180707",",,W","","","","","5","","20180723",",,W","20180701",",,W","7.2",",W,07,","","","","","43.2",",,W,23,","34.4",",W,01,","5.0","W","5.0",",W","131.9",",,,W","","","21.87",",W","28.92",",,,W","14.82",",,,W","","","120",",W","110",",W","10.3",",W","17.4",",W"
"USW00054768","2018-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.8",",W","269.1","W","112.1",",W","14",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","25","","5","","20180824",",,W","","","","","5","","20180803",",,W","20180829","+,,W","10.0",",W,24,","","","","","38.1",",,W,03,","32.2",",W,29,+","6.1","W","1.1",",W","182.4",",,,W","","","21.91",",W","27.17",",,,W","16.66",",,,W","","","260",",W","270",",W","9.8",",W","13.9",",W"
"USW00054768","2018-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0",",W","327.5","W","58.4",",W","12",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","19",",W","2",",W","25","","7","","20180930",",,W","","","","","2","","20180918",",,W","20180905","+,,W","5.0",",W,30,","","","","","65.5",",,W,18,","32.2",",W,05,+","73.0","W","66.9",",W","156.9",",,,W","","","18.05",",W","22.93",",,,W","13.17",",,,W","","","120",",W","190",",W","13.4",",W","19.2",",W"
"USW00054768","2018-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.0",",W","333.1","W","5.6",",W","12",",W","7",",W","0",",W","","","","","0",",W","6",",W","0",",W","5",",W","0",",W","20","","3","","20181031",",,W","","","","","2","","20181002",",,W","20181010",",,W","-4.3",",W,31,","","","","","21.3",",,W,02,","27.2",",W,10,","352.6","W","279.6",",W","70.2",",,,W","","","9.49",",W","13.80",",,,W","5.19",",,,W","","","100",",W","310",",W","13.0",",W","19.2",",W"
"USW00054768","2018-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.9","2,W","333.1","W","0.0","2,W","17","2,W","13","2,W","1","2,W","","","","","0","2,W","19","2,W","4","2,W","0","2,W","0","2,W","22","","3","","20181123",",2,W","","","","","","","20181102",",2,W","20181102",",2,W","-17.1","2,W,23,","","","","","37.3","2,,W,02,","20.0","2,W,02,","812.7","W","460.1","2,W","123.3","2,,,W","","","1.90","2,W","5.23","2,,,W","-1.43","2,,,W","","","270","2,W","280","2,W","14.8","2,W","22.4","2,W"
"USW00054768","2018-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.3",",W","333.1","W","0.0","2,W","12",",W","7",",W","1",",W","","","","","0","1,W","28","1,W","8","1,W","0","1,W","0","1,W","17","","2","","20181211","+,1,W","","","","","1","","20181221",",,W","20181221",",1,W","-12.7","1,W,11,+","","","","","38.4",",,W,21,","16.7","1,W,21,","1377.8","W","565.1","1,W","79.6",",,,W","","","-1.08","2,W","3.60","1,,,W","-5.75","1,,,W","","","270",",W","120",",W","14.8",",W","21.0",",W"
"USW00054768","2019-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","","","","","5",",W","31",",W","19",",W","0",",W","0",",W","16","","2","","20190122","+,,W","","","","","","","20190124",",,W","20190124",",,W","-22.7",",W,22,+","","","","","42.7",",,W,24,","14.4",",W,24,","2112.8","W","735.0",",W","82.1",",,,W","","","-5.38",",W","-0.58",",,,W","-10.17",",,,W","","","110",",W","230",",W","17.0",",W","21.5",",W"
"USW00054768","2019-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","14",",W","5",",W","0",",W","","","","","2",",W","26",",W","14",",W","0",",W","0",",W","15","","2","","20190202",",,W","","","","","1","","20190206",",,W","20190204",",,W","-22.1",",W,02,","","","","","12.7",",,W,06,","15.0",",W,04,","2716.7","W","603.9",",W","42.7",",,,W","","","-3.23",",W","1.54",",,,W","-8.01",",,,W","","","270",",W","270",",W","21.5",",W","29.1",",W"
"USW00054768","2019-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","26",",W","4",",W","0",",W","0",",W","8","","","","20190306",",,W","","","","","","","20190322",",,W","20190330","+,,W","-14.9",",W,06,","","","","","9.7",",,W,22,","19.4",",W,30,+","3270.2","W","553.5",",W","26.7",",,,W","","","0.48",",W","5.82",",,,W","-4.86",",,,W","","","270",",W","100",",W","14.3",",W","21.9",",W"
"USW00054768","2019-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","17",",W","11",",W","0",",W","","","","","0",",W","11",",W","0",",W","5",",W","0",",W","13","","","","20190402",",,W","","","","","1","","20190415",",,W","20190423",",,W","-6.6",",W,02,","","","","","18.0",",,W,15,","23.9",",W,23,","3581.0","W","310.8",",W","83.2",",,,W","","","7.98",",W","14.12",",,,W","1.83",",,,W","","","270",",W","270",",W","16.1",",W","24.6",",W"
"USW00054768","2019-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.7",",W","1.7","W","1.7",",W","20",",W","12",",W","0",",W","","","","","0",",W","0",",W","0",",W","10",",W","0",",W","22","","2","","20190509",",,W","","","","","2","","20190523",",,W","20190519",",,W","1.1",",W,09,","","","","","11.7",",,W,23,","28.9",",W,19,","3749.6","W","168.6",",W","80.6",",,,W","","","12.95",",W","18.73",",,,W","7.17",",,,W","","","270",",W","260",",W","13.0",",W","19.2",",W"
"USW00054768","2019-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.9",",W","25.2","W","23.5",",W","17",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","19","","4","","20190604",",,W","","","","","4","","20190626",",,W","20190628",",,W","2.8",",W,04,","","","","","27.2",",,W,26,","30.0",",W,28,","3794.5","W","44.9",",W","154.0",",,,W","","","17.62",",W","24.36",",,,W","10.88",",,,W","","","270",",W","280",",W","12.5",",W","16.1",",W"
"USW00054768","2019-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.3",",W","130.7","W","105.5",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","24","","4","","20190708",",,W","","","","","6","","20190722",",,W","20190730",",,W","9.4",",W,08,","","","","","46.2",",,W,22,","32.2",",W,30,","0.0","W","0.0",",W","109.5",",,,W","","","21.73",",W","28.22",",,,W","15.25",",,,W","","","260",",W","280",",W","10.7",",W","14.3",",W"
"USW00054768","2019-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.4","2,W","183.9","W","53.2","2,W","11","1,W","5","1,W","0","1,W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","0","2,W","18","","6","","20190826",",2,W","","","","","7","","20190821",",1,W","20190818",",2,W","5.6","2,W,26,","","","","","19.6","1,,W,21,","30.0","2,W,18,","18.1","W","18.1","2,W","67.6","1,,,W","","","19.54","2,W","26.26","2,,,W","12.83","2,,,W","","","220","2,W","230","2,W","10.3","2,W","15.2","2,W"
