"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054733","2020-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","396.7","W","134.6",",W","","","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20200831",",,W","","","","","20200811",",,W","10.6",",W,31,","","","35.0",",W,11,","5.0","W","3.6",",W","","","22.56",",W","28.35",",,,W","16.77",",,,W","","","340",",W","160",",W","13.4",",W","18.8",",W"
"USW00054733","2020-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","437.8","W","41.1","1,W","5",",W","3",",W","1",",W","0","1,W","0","1,W","0","1,W","23","1,W","0","1,W","","","1","","20200922","+,1,W","","","20200910",",,W","20200904",",1,W","1.7","1,W,22,+","32.5",",,W,10,","30.0","1,W,04,","57.2","W","52.2","1,W","57.1",",,,W","17.95","1,W","23.82","1,,,W","12.08","1,,,W","","","190",",W","180",",W","14.8",",W","23.7",",W"
"USW00054733","2020-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","439.8","W","2.0",",W","","","","","","","0",",W","3",",W","0",",W","8",",W","0",",W","4","","","","20201031","+,,W","","","","","20201010",",,W","-7.7",",W,31,+","","","26.1",",W,10,","266.0","W","208.8",",W","","","11.66",",W","16.93",",,,W","6.39",",,,W","","","240",",W","240",",W","17.0",",W","20.1",",W"
"USW00054733","2020-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","440.9","W","1.1",",W","8",",W","5",",W","2",",W","0",",W","12",",W","0",",W","7",",W","0",",W","1","","","","20201119",",,W","1","","20201123",",,W","20201110","+,,W","-7.1",",W,19,","41.7",",,W,23,","24.4",",W,10,+","567.6","W","301.6",",W","105.7",",,,W","8.32",",W","14.12",",,,W","2.51",",,,W","","","150",",W","150",",W","13.9",",W","20.1",",W"
"USW00054733","2020-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","440.9","W","0.0",",W","","","","","","","0",",W","24",",W","5",",W","0",",W","0",",W","1","","","","20201219",",,W","","","","","20201201",",,W","-14.3",",W,19,","","","17.8",",W,01,","1084.6","W","517.0",",W","","","1.65",",W","6.00",",,,W","-2.69",",,,W","","","330",",W","320",",W","13.9",",W","20.1",",W"
"USW00054733","2021-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","","","","","","","0",",W","29",",W","5",",W","0",",W","0",",W","","","","","20210131",",,W","","","","","20210116",",,W","-16.0",",W,31,","","","11.7",",W,16,","1678.8","W","594.2",",W","","","-0.84",",W","3.06",",,,W","-4.73",",,,W","","","100",",W","90",",W","16.1",",W","22.4",",W"
"USW00054733","2021-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","23",",W","8",",W","0",",W","0",",W","1","","1","","20210212",",,W","","","20210201",",,W","20210224",",,W","-12.1",",W,12,","24.9",",,W,01,","9.4",",W,24,","2224.6","W","545.8",",W","91.9",",,,W","-1.16",",W","2.55",",,,W","-4.86",",,,W","","","250",",W","50",",W","13.4",",W","19.7",",W"
"USW00054733","2021-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.5",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","20",",W","2",",W","3",",W","0",",W","","","1","","20210302",",,W","","","20210328",",,W","20210311",",,W","-11.0",",W,02,","21.3",",,W,28,","22.8",",W,11,","2655.9","W","431.3",",W","54.1",",,,W","4.42",",W","10.24",",,,W","-1.40",",,,W","","","310",",W","320",",W","16.1",",W","22.8",",W"
"USW00054733","2021-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","10","1,W","6","1,W","2","1,W","0",",W","4",",W","0",",W","4",",W","0",",W","1","","","","20210403",",,W","1","","20210429",",1,W","20210420",",,W","-4.9",",W,03,","75.2","1,,W,29,","23.3",",W,20,","2940.4","W","284.5",",W","165.5","1,,,W","8.85",",W","14.12",",,,W","3.58",",,,W","","","30",",W","20",",W","14.3",",W","21.0",",W"
"USW00054733","2021-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","","","","","","","7",",W","3",",W","0",",W","","","","","","","","","","","1","","","","","","","","20210505",",,W","","","","","23.6",",,W,05,","","","","","","","47.4",",,,W","","","","","","","","","280",",W","300",",W","11.6",",W","18.3",",W"
"USW00054733","2021-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.3","1,W","","","120.4","2,W","9",",W","5",",W","0",",W","0","2,W","0","2,W","0","2,W","27","2,W","8","2,W","1","","","","20210624","+,2,W","2","","20210630",",,W","20210630",",2,W","9.4","2,W,24,+","19.8",",,W,30,","35.6","2,W,30,","","","11.5","2,W","73.2",",,,W","22.23","2,W","27.91","2,,,W","16.54","2,,,W","","","310",",W","310",",W","11.2",",W","17.0",",W"
"USW00054733","2021-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.7",",W","","","88.2",",W","18","2,W","11","2,W","3","2,W","0",",W","0",",W","0",",W","26",",W","2",",W","","","","","20210705",",,W","1","","20210709",",2,W","20210716",",,W","12.2",",W,05,","72.4","2,,W,09,","33.9",",W,16,","9.0","W","9.0",",W","200.7","2,,,W","20.89",",W","25.27",",,,W","16.50",",,,W","","","330",",W","330",",W","14.3",",W","18.3",",W"
"USW00054733","2021-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.6",",W","","","159.6",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","6",",W","1","","1","","20210801",",,W","","","20210819",",,W","20210826",",,W","11.7",",W,01,","69.6",",,W,19,","34.4",",W,26,","9.0","W","0.0",",W","155.2",",,,W","23.48",",W","28.01",",,,W","18.95",",,,W","","","120",",W","90",",W","9.4",",W","13.4",",W"
"USW00054733","2021-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","","","44.6",",W","14",",W","11",",W","2",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20210930",",,W","","","20210902",",,W","20210915",",,W","8.3",",W,30,","53.6",",,W,02,","29.4",",W,15,","30.1","W","21.1",",W","199.9",",,,W","19.12",",W","23.93",",,,W","14.30",",,,W","","","10",",W","10",",W","10.3",",W","14.8",",W"
"USW00054733","2021-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","","","1.9",",W","10",",W","9",",W","3",",W","0",",W","0",",W","0",",W","11",",W","0",",W","1","","1","","20211029","+,,W","","","20211026",",,W","20211013",",,W","2.2",",W,29,+","61.0",",,W,26,","25.0",",W,13,","163.2","W","133.1",",W","225.7",",,,W","14.10",",W","18.67",",,,W","9.53",",,,W","","","20",",W","20",",W","14.3",",W","22.4",",W"
"USW00054733","2021-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","","","0.0",",W","7",",W","6",",W","0",",W","0",",W","16",",W","0",",W","1",",W","0",",W","","","","","20211130",",,W","","","20211112",",,W","20211118",",,W","-5.5",",W,30,","24.4",",,W,12,","21.1",",W,18,","549.2","W","386.0",",W","54.9",",,,W","5.47",",W","11.10",",,,W","-0.16",",,,W","","","140",",W","170",",W","13.9",",W","21.5",",W"
"USW00054733","2021-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","","","0.0",",W","13","3,W","8","3,W","0","3,W","0",",W","23",",W","3",",W","0",",W","0",",W","1","","","","20211220",",,W","","","20211211",",3,W","20211211",",,W","-8.8",",W,20,","23.4","3,,W,11,","17.8",",W,11,","1034.0","W","484.8",",W","84.2","3,,,W","2.69",",W","7.03",",,,W","-1.65",",,,W","","","270",",W","270",",W","14.3",",W","20.6",",W"
"USW00054733","2022-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","29",",W","14",",W","0",",W","0",",W","3","","1","","20220131","+,,W","","","20220117",",,W","20220117","+,,W","-17.1",",W,31,+","27.9",",,W,17,","10.0",",W,17,+","1726.3","W","692.3",",W","54.8",",,,W","-4.00",",W","1.22",",,,W","-9.22",",,,W","","","120",",W","20",",W","17.0",",W","28.2",",W"
"USW00054733","2022-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","9",",W","8",",W","1",",W","0",",W","24",",W","8",",W","0",",W","0",",W","11","","2","","20220201",",,W","","","20220204",",,W","20220223",",,W","-16.0",",W,01,","29.2",",,W,04,","20.6",",W,23,","2258.4","W","532.1",",W","104.0",",,,W","-0.67",",W","5.32",",,,W","-6.66",",,,W","","","290",",W","290",",W","14.8",",W","21.0",",W"
"USW00054733","2022-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","19",",W","2",",W","1",",W","0",",W","5","","6","","20220301",",,W","","","20220324",",,W","20220318",",,W","-17.1",",W,01,","18.0",",,W,24,","22.8",",W,18,","2707.4","W","449.0",",W","56.0",",,,W","3.85",",W","9.25",",,,W","-1.55",",,,W","","","330",",W","280",",W","14.3",",W","21.0",",W"
"USW00054733","2022-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.4",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","4",",W","0",",W","1",",W","0",",W","","","","","20220403",",,W","","","20220419",",,W","20220416",",,W","-2.7",",W,03,","28.4",",,W,19,","21.7",",W,16,","3005.0","W","297.6",",W","86.5",",,,W","8.41",",W","13.78",",,,W","3.05",",,,W","","","220",",W","120",",W","13.9",",W","19.2",",W"
"USW00054733","2022-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","20.6","W","20.6",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","7","","3","","20220509","+,,W","1","","20220528",",,W","20220522",",,W","1.1",",W,09,+","6.4",",,W,28,","31.7",",W,22,","3144.1","W","139.1",",W","25.3",",,,W","14.51",",W","19.79",",,,W","9.24",",,,W","","","50",",W","250",",W","12.5",",W","17.4",",W"
"USW00054733","2022-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","55.3","W","34.7",",W","9",",W","8",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","12","","","","20220621","+,,W","1","","20220609",",,W","20220626",",,W","6.7",",W,21,+","21.1",",,W,09,","31.1",",W,26,","3186.2","W","42.1",",W","67.3",",,,W","18.09",",W","23.68",",,,W","12.49",",,,W","","","310",",W","340",",W","11.2",",W","15.2",",W"
"USW00054733","2022-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","","","215.3","W","160.0","3,W","7","1,W","3","1,W","0","1,W","0","3,W","0","3,W","0","3,W","28","3,W","10","3,W","4","","","","20220710",",3,W","2","","20220714",",1,W","20220724",",3,W","10.6","3,W,10,","11.7","1,,W,14,","37.2","3,W,24,","0.5","W","0.5","3,W","21.3","1,,,W","24.03","3,W","30.27","3,,,W","17.78","3,,,W","","","240","1,W","230","1,W","11.2","1,W","16.1","1,W"
"USW00054733","2022-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","384.4","W","169.1",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","3","","2","","20220816","+,,W","2","","20220822",",,W","20220808",",,W","12.2",",W,16,+","9.4",",,W,22,","37.2",",W,08,","0.5","W","0.0",",W","30.0",",,,W","23.79",",W","29.84",",,,W","17.74",",,,W","","","230",",W","230",",W","10.7",",W","15.7",",W"
"USW00054733","2022-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","409.0","W","24.6",",W","6","2,W","6","2,W","0","2,W","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20220917",",,W","","","20220922",",2,W","20220904",",,W","4.4",",W,17,","22.1","2,,W,22,","29.4",",W,04,","66.6","W","66.1",",W","76.4","2,,,W","16.95",",W","22.04",",,,W","11.86",",,,W","","","320",",W","310",",W","12.5",",W","17.4",",W"
"USW00054733","2022-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.9",",W","409.0","W","0.0",",W","13","3,W","7","3,W","2","3,W","0",",W","3",",W","0",",W","5",",W","0",",W","1","","1","","20221029",",,W","","","20221014",",3,W","20221007",",,W","-2.7",",W,29,","33.5","3,,W,14,","25.0",",W,07,","273.3","W","206.7",",W","97.9","3,,,W","11.67",",W","17.17",",,,W","6.16",",,,W","","","130",",W","120",",W","12.5",",W","17.9",",W"
"USW00054733","2022-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.9",",W","412.0","W","3.0",",W","10","2,W","5","2,W","1","2,W","0",",W","12",",W","0",",W","6",",W","0",",W","","","","","20221121",",,W","","","20221116",",2,W","20221105",",,W","-8.2",",W,21,","32.5","2,,W,16,","25.0",",W,05,","602.6","W","329.3",",W","88.8","2,,,W","7.46",",W","12.91",",,,W","2.01",",,,W","","","290",",W","270",",W","13.4",",W","18.3",",W"
"USW00054733","2022-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.3",",W","412.0","W","0.0",",W","10","1,W","7","1,W","2","1,W","0",",W","25",",W","3",",W","0",",W","0",",W","","","","","20221224",",,W","","","20221216",",1,W","20221230",",,W","-12.1",",W,24,","49.5","1,,W,16,","15.6",",W,30,","1132.5","W","529.9",",W","141.2","1,,,W","1.24",",W","5.78",",,,W","-3.31",",,,W","","","200",",W","120",",W","17.0",",W","22.8",",W"
"USW00054733","2023-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","18",",W","14",",W","0",",W","0",",W","24",",W","2",",W","0",",W","0",",W","10","","","","20230111",",,W","","","20230126",",,W","20230113",",,W","-7.1",",W,11,","21.3",",,W,26,","14.4",",W,13,","1644.7","W","512.2",",W","142.5",",,,W","1.81",",W","5.47",",,,W","-1.85",",,,W","","","270",",W","240",",W","12.5",",W","17.0",",W"
"USW00054733","2023-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","7","2,W","5","2,W","0","2,W","2",",W","26",",W","7",",W","0",",W","0",",W","","","","","20230204",",,W","","","20230223",",2,W","20230216",",,W","-24.3",",W,04,","13.0","2,,W,23,","15.6",",W,16,","2159.9","W","515.2",",W","34.6","2,,,W","-0.07",",W","5.33",",,,W","-5.47",",,,W","","","310",",W","300",",W","14.8",",W","20.6",",W"
"USW00054733","2023-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","21",",W","0",",W","0",",W","0",",W","3","","","","20230320",",,W","","","20230314",",,W","20230323",",,W","-4.9",",W,20,","63.0",",,W,14,","15.6",",W,23,","2623.6","W","463.7",",W","111.0",",,,W","3.38",",W","7.78",",,,W","-1.03",",,,W","","","300",",W","290",",W","13.4",",W","18.8",",W"
"USW00054733","2023-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","1.1","W","1.1",",W","7",",W","6",",W","2",",W","0",",W","4",",W","0",",W","4",",W","0",",W","1","","1","","20230409","+,,W","","","20230430",",,W","20230413",",,W","-5.5",",W,09,+","72.9",",,W,30,","29.4",",W,13,","2903.6","W","280.0",",W","128.6",",,,W","9.04",",W","14.19",",,,W","3.89",",,,W","","","300",",W","300",",W","13.4",",W","18.8",",W"
"USW00054733","2023-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","5.8","W","4.7",",W","7","1,W","4","1,W","1","1,W","0",",W","1",",W","0",",W","13",",W","0",",W","1","","1","","20230518",",,W","","","20230520",",1,W","20230528",",,W","-1.0",",W,18,","47.5","1,,W,20,","29.4",",W,28,","3070.1","W","166.5",",W","67.5","1,,,W","13.12",",W","19.53",",,,W","6.71",",,,W","","","230",",W","230",",W","14.3",",W","17.9",",W"
"USW00054733","2023-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","41.7","W","35.9","1,W","18",",W","14",",W","0",",W","0","1,W","0","1,W","0","1,W","16","1,W","0","1,W","5","","2","","20230604",",1,W","2","","20230617",",,W","20230602",",1,W","6.7","1,W,04,","18.0",",,W,17,","30.0","1,W,02,","3135.1","W","65.0","1,W","116.0",",,,W","17.33","1,W","21.85","1,,,W","12.81","1,,,W","","","340",",W","50",",W","9.4",",W","14.8",",W"
"USW00054733","2023-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.6",",W","182.8","W","141.1",",W","13",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","3","","1","","20230731",",,W","2","","20230729",",,W","20230727",",,W","12.8",",W,31,","41.1",",,W,29,","31.7",",W,27,","0.0","W","0.0",",W","155.5",",,,W","22.89",",W","27.35",",,,W","18.42",",,,W","","","20",",W","30",",W","11.6",",W","16.1",",W"
"USW00054733","2023-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","243.4","W","60.6",",W","9","2,W","7","2,W","1","2,W","0",",W","0",",W","0",",W","30",",W","0",",W","13","","2","","20230823","+,,W","5","","20230808",",2,W","20230813",",,W","10.0",",W,23,+","41.4","2,,W,08,","30.0",",W,13,","7.8","W","7.8",",W","135.2","2,,,W","20.04",",W","24.91",",,,W","15.16",",,,W","","","310",",W","330",",W","10.7",",W","13.9",",W"
"USW00054733","2023-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.6",",W","295.4","W","52.0",",W","9","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","18",",W","0",",W","10","","4","","20230927",",,W","3","","20230918",",1,W","20230907",",,W","4.4",",W,27,","48.8","1,,W,18,","31.7",",W,07,","69.9","W","62.1",",W","85.2","1,,,W","18.00",",W","22.44",",,,W","13.55",",,,W","","","250",",W","240",",W","13.4",",W","20.6",",W"
"USW00054733","2023-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.6",",W","299.6","W","4.2",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","8",",W","0",",W","3","","4","","20231031",",,W","","","20231021",",,W","20231004","+,,W","1.1",",W,31,","27.9",",,W,21,","27.2",",W,04,+","225.2","W","155.3",",W","58.9",",,,W","13.46",",W","18.45",",,,W","8.47",",,,W","","","320",",W","320",",W","10.7",",W","13.9",",W"
"USW00054733","2023-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","299.6","W","0.0",",W","6","2,W","2","2,W","0","2,W","0",",W","19",",W","0",",W","0",",W","0",",W","1","","","","20231121",",,W","","","20231127",",2,W","20231117",",,W","-8.2",",W,21,","9.9","2,,W,27,","18.9",",W,17,","656.1","W","430.9",",W","18.3","2,,,W","3.97",",W","9.18",",,,W","-1.25",",,,W","","","230",",W","140",",W","13.0",",W","19.2",",W"
"USW00054733","2023-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","299.6","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","18",",W","2",",W","0",",W","0",",W","1","","1","","20231223","+,,W","","","20231211",",,W","20231211","+,,W","-8.8",",W,23,+","47.8",",,W,11,","16.1",",W,11,+","1122.2","W","466.1",",W","162.3",",,,W","3.30",",W","7.39",",,,W","-0.80",",,,W","","","150",",W","150",",W","17.4",",W","24.6",",W"
"USW00054733","2024-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","","0.0",",W","13",",W","11",",W","2",",W","0",",W","26",",W","9",",W","0",",W","0",",W","2","","","","20240120","+,,W","","","20240113",",,W","20240113",",,W","-11.6",",W,20,+","55.6",",,W,13,","15.6",",W,13,","1716.3","","594.1",",W","186.8",",,,W","-0.83",",W","2.77",",,,W","-4.43",",,,W","","","140",",W","140",",W","16.1",",W","25.9",",W"
"USW00054733","2024-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","","0.0",",W","7",",W","2",",W","0",",W","0",",W","25",",W","1",",W","0",",W","0",",W","","","","","20240225",",,W","","","20240228",",,W","20240210",",,W","-11.6",",W,25,","9.9",",,W,28,","14.4",",W,10,","2237.0","","520.7",",W","19.1",",,,W","0.38",",W","5.11",",,,W","-4.36",",,,W","","","290",",W","270",",W","16.1",",W","25.9",",W"
