"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053858","2008-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","10.26",",,,W","1018.8",",,,W","1018.1",",,,W","12.43",",,,W","2.9",",W","26.5","0","13.7",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","28","","10","","20080325",",,0","20080331","+,,0","20080331","+,,0","3","","20080304",",,0","20080328","+,,0","-1.1",",0,25,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,04,","26.7",",0,28,+","826.8","0","126.8",",0","60.7",",,,0","77",",,,W","51",",,,W","98",",,,W","0",",,,0","14.68",",0","21.80",",,,0","7.57",",,,0","","","150",",X","140",",X","13.4",",X","17.9",",X"
"USW00053858","2008-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.40",",,,W","1017.2",",,,W","1016.6",",,,W","16.21",",,,W","2.4",",W","79.3","0","52.8",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","29","","11","","20080415",",,0","20080430","+,,0","20080430","+,,0","5","","20080405",",,0","20080422",",,0","2.2",",0,15,","0",",,0,30,+","0",",,0,30,+","98.8",",,0,05,","31.1",",0,22,","866.9","0","40.1",",0","137.0",",,,0","79",",,,W","54",",,,W","99",",,,W","0",",,,0","18.76",",0","25.16",",,,0","12.35",",,,0","","","150",",X","140",",X","10.7",",X","13.9",",X"
"USW00053858","2008-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","18.80",",,,W","1014.0",",,,W","1013.3",",,,W","20.36",",,,W","1.9",",W","219.2","0","139.9",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","31","","6","","20080512",",,0","20080531","+,,0","20080531","+,,0","6","","20080516",",,0","20080525",",,0","8.3",",0,12,","0",",,0,31,+","0",",,0,31,+","143.5",",,0,16,","33.9",",0,25,","867.5","0","0.6",",0","191.1",",,,0","79",",,,W","55",",,,W","99",",,,W","0",",,,0","22.83",",0","28.62",",,,0","17.04",",,,0","","","150",",X","160",",X","10.3",",X","14.3",",X"
"USW00053858","2008-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.06",",,,W","1016.8",",,,W","1016.2",",,,W","23.20",",,,W","1.1",",W","462.7","0","243.5",",0","16",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","29","","5","","20080619",",,0","20080630","+,,0","20080630","+,,0","17","","20080629",",,0","20080617","+,,0","16.7",",0,19,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,29,","34.4",",0,17,+","867.5","0","0.0",",0","171.4",",,,0","81",",,,W","57",",,,W","99",",,,W","0",",,,0","26.45",",0","32.17",",,,0","20.73",",,,0","","","350",",X","320",",X","9.8",",X","13.9",",X"
"USW00053858","2008-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.85",",,,W","1016.5",",,,W","1015.9",",,,W","23.99",",,,W","0.9",",W","744.2","0","281.5",",0","14",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","31","","2","","20080716","+,,0","20080731","+,,0","20080731","+,,0","19","","20080708",",,0","20080713",",,0","19.4",",0,16,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,08,","35.6",",0,13,","0.0","0","0.0",",0","83.2",",,,0","81",",,,W","57",",,,W","100",",,,W","0",",,,0","27.41",",0","33.05",",,,0","21.78",",,,0","","","150",",X","320",",X","9.8",",X","13.4",",X"
"USW00053858","2008-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.22","3,,,W","1012.5","3,,,W","1011.7","3,,,W","24.09","3,,,W","1.4","3,W","1008.4","0","264.2",",0","18",",0","15",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","30","","10","","20080810",",,0","20080831","+,,0","20080831","+,,0","12","","20080825",",,0","20080806",",,0","19.4",",0,10,","0",",,0,31,+","0",",,0,31,+","95.0",",,0,25,","35.0",",0,06,","0.0","0","0.0",",0","311.0",",,,0","85","1,,,W","65",",,,W","100",",,,W","0",",,,0","26.86",",0","31.43",",,,0","22.28",",,,0","","","130","1,X","90","2,X","11.2","1,X","17.4","2,X"
"USW00053858","2008-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","20.82",",,,W","1015.1",",,,W","1014.4",",,,W","22.03",",,,W","2.5",",W","1214.4","0","206.0",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","24","","2","","20080927",",,0","20080930","+,,0","20080930","+,,0","8","","20080901",",,0","20080910",",,0","11.1",",0,27,","0",",,0,30,+","0",",,0,30,+","101.9",",,0,01,","33.3",",0,10,","0.0","0","0.0",",0","178.6",",,,0","81",",,,W","59",",,,W","97",",,,W","0",",,,0","25.20",",0","30.11",",,,0","20.29",",,,0","","","150",",X","160",",X","14.3",",X","20.6",",X"
"USW00053858","2008-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","13.34","2,,,W","1020.5","2,,,W","1019.9","2,,,W","15.25","2,,,W","1.7","2,W","1277.3","0","62.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","0",",0","27","","5","","20081029",",,0","20081031","+,,0","20081031","+,,0","","","20081023",",,0","20081005",",,0","-0.6",",0,29,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,23,","30.0",",0,05,","51.1","0","51.1",",0","19.2",",,,0","78",",,,W","50",",,,W","99",",,,W","0",",,,0","18.71",",0","25.76",",,,0","11.66",",,,0","","","10","1,X","10","1,X","11.2","1,X","15.6","1,X"
"USW00053858","2008-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","7.81","2,,,W","1020.8","2,,,W","1020.0","2,,,W","10.18","2,,,W","1.5","2,W","1287.6","0","10.3",",0","7",",0","5",",0","1",",0","0","1,0","0",",0","0",",0","8",",0","0",",0","18",",0","0",",0","21","","3","","20081122","+,,0","20081130","+,1,0","20081130","+,,0","1","","20081129",",,0","20081114","+,,0","-3.3",",0,22,+","0","1,,0,30,+","0",",,0,30,+","29.5",",,0,29,","27.2",",0,14,+","214.2","0","163.1",",0","67.5",",,,0","77",",,,W","47",",,,W","99",",,,W","0",",,,0","13.24",",0","21.27",",,,0","5.21",",,,0","","","360","1,X","350","1,X","10.3","1,X","14.8","1,X"
"USW00053858","2008-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.64",",,,W","1021.6",",,,W","1020.9",",,,W","11.62",",,,W","2.6",",W","1313.9","0","26.3",",0","12",",0","5",",0","2",",0","0",",0","0",",0","0",",0","8",",0","0",",0","15",",0","0",",0","22","","7","","20081202",",,0","20081231","+,,0","20081231","+,,0","1","","20081210",",,0","20081219",",,0","-2.8",",0,02,","0",",,0,31,+","0",",,0,31,+","37.8",",,0,10,","25.6",",0,19,","388.3","0","174.1",",0","88.7",",,,0","80",",,,W","57",",,,W","98",",,,W","0",",,,0","13.57",",0","19.42",",,,0","7.72",",,,0","","","150",",X","150",",X","10.7",",X","14.3",",X"
"USW00053858","2009-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.98","2,,,W","1020.5","1,,,W","1019.8","1,,,W","9.46","2,,,W","2.0",",W","5.8","0","5.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","12",",0","0",",0","20","","7","","20090121",",,0","20090131","+,,0","20090131","+,,0","","","20090106",",,0","20090105",",,0","-6.7",",0,21,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,06,","25.0",",0,05,","608.1","0","219.8",",0","34.7",",,,0","75",",,,W","50",",,,W","95",",,,W","0",",,,0","11.43",",0","18.36",",,,0","4.50",",,,0","","","360",",X","360","1,X","9.4",",X","13.0","1,X"
"USW00053858","2009-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.46",",,,W","1022.9",",,,W","1022.2",",,,W","9.50",",,,W","2.6",",W","12.7","0","6.9",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","25","","6","","20090205",",,0","20090228","+,,0","20090228","+,,0","1","","20090214",",,0","20090228","+,,0","-6.1",",0,05,","0",",,0,28,+","0",",,0,28,+","58.7",",,0,14,","25.6",",0,28,+","791.6","0","183.5",",0","127.4",",,,0","72",",,,W","45",",,,W","96",",,,W","0",",,,0","12.03",",0","19.54",",,,0","4.51",",,,0","","","150",",X","310","1,X","11.2",",X","14.8","1,X"
"USW00053858","2009-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","12.20","4,,,W","1020.3","2,,,W","1019.6","2,,,W","14.40","4,,,W","2.6","2,W","40.4","0","27.7",",0","6","3,0","5","3,0","4","3,0","0",",0","0",",0","0",",0","3",",0","0",",0","23",",0","0",",0","27","","7","","20090303",",,0","20090331","+,,0","20090331","+,,0","6","","20090328",",3,0","20090319","+,,0","-1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","147.8","3,,0,28,","26.7",",0,19,+","865.8","0","74.2",",0","272.5","3,,,0","76",",,,W","52",",,,W","94",",,,W","0",",,,0","16.83",",0","22.69",",,,0","10.97",",,,0","","","150",",X","160",",X","10.7",",X","17.4",",X"
"USW00053858","2009-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","13.18","2,,,W","1016.5","2,,,W","1015.9","2,,,W","15.57","2,,,W","2.6",",W","80.5","0","40.1",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","25","","6","","20090408",",,0","20090430","+,,0","20090430","+,,0","2","","20090402",",,0","20090425",",,0","1.1",",0,08,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,02,","28.3",",0,25,","900.0","0","34.2",",0","16.3",",,,0","73",",,,W","49",",,,W","94",",,,W","0",",,,0","18.53",",0","24.74",",,,0","12.32",",,,0","","","140",",X","150",",X","13.0",",X","17.9",",X"
"USW00053858","2009-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","19.05",",,,W","1015.1",",,,W","1014.4",",,,W","20.71",",,,W","2.1",",W","254.7","0","174.2",",0","13",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","22","","3","","20090519",",,0","20090531","+,,0","20090531","+,,0","14","","20090527",",,0","20090531","+,,0","11.1",",0,19,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,27,","31.7",",0,31,+","900.3","0","0.3",",0","176.8",",,,0","77",",,,W","58",",,,W","94",",,,W","0",",,,0","23.94",",0","28.95",",,,0","18.94",",,,0","","","360",",X","350",",X","9.8",",X","14.3",",X"
"USW00053858","2009-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","21.98",",,,W","1013.0",",,,W","1012.3",",,,W","23.57",",,,W","1.0",",W","520.4","0","265.7",",0","5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","30","","2","","20090606",",,0","20090630","+,,0","20090630","+,,0","1","","20090603",",,0","20090624","+,,0","15.0",",0,06,","0",",,0,30,+","0",",,0,30,+","33.8",",,0,03,","37.2",",0,24,+","900.3","0","0.0",",0","80.0",",,,0","76",",,,W","52",",,,W","95",",,,W","0",",,,0","27.19",",0","32.87",",,,0","21.50",",,,0","","","350",",X","350",",X","8.0",",X","10.3",",X"
"USW00053858","2009-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.14",",,,W","1015.9",",,,W","1015.3",",,,W","23.54",",,,W","0.9",",W","801.6","0","281.2",",0","17",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","26","","5","","20090720",",,0","20090731","+,,0","20090731","+,,0","11","","20090728",",,0","20090702",",,0","15.6",",0,20,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,28,","36.7",",0,02,","0.0","0","0.0",",0","152.7",",,,0","78",",,,W","53",",,,W","95",",,,W","0",",,,0","27.40",",0","33.13",",,,0","21.68",",,,0","","","330",",X","340","1,X","9.8",",X","13.9","1,X"
"USW00053858","2009-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.26","2,,,W","1016.6",",,,W","1015.9",",,,W","23.50","2,,,W","1.0","2,W","1062.2","0","260.6",",0","17",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","28","","3","","20090824",",,0","20090831","+,,0","20090831","+,,0","17","","20090819",",,0","20090804",",,0","16.7",",0,24,","0",",,0,31,+","0",",,0,31,+","46.7",",,0,19,","34.4",",0,04,","0.0","0","0.0",",0","164.3",",,,0","81",",,,W","58",",,,W","95",",,,W","0",",,,0","26.74",",0","31.86",",,,0","21.62",",,,0","","","340",",X","350","1,X","9.8",",X","13.9","1,X"
"USW00053858","2009-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","21.60",",,,W","1014.8",",,,W","1014.1",",,,W","22.91",",,,W","1.4",",W","1296.0","0","233.8",",0","18",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","27","","3","","20090930",",,0","20090930","+,,0","20090930","+,,0","","","20090905",",,0","20090928",",,0","11.7",",0,30,","0",",,0,30,+","0",",,0,30,+","56.9",",,0,05,","33.3",",0,28,","0.0","0","0.0",",0","238.0",",,,0","81",",,,W","60",",,,W","94",",,,W","0",",,,0","26.13",",0","30.67",",,,0","21.58",",,,0","","","140",",X","140",",X","12.5",",X","16.5",",X"
"USW00053858","2009-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","16.90",",,,W","1015.8",",,,W","1015.1",",,,W","18.40",",,,W","2.0",",W","1417.9","0","121.9",",0","18",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","25","","7","","20091019",",,0","20091031","+,,0","20091031","+,,0","","","20091005",",,0","20091007",",,0","4.4",",0,19,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,05,","32.8",",0,07,","41.6","0","41.6",",0","181.3",",,,0","80",",,,W","60",",,,W","94",",,,W","0",",,,0","20.92",",0","26.25",",,,0","15.59",",,,0","","","160",",X","270",",X","10.7",",X","17.0",",X"
"USW00053858","2009-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.98",",,,W","1018.7",",,,W","1017.9",",,,W","11.22",",,,W","1.7",",W","1419.6","0","1.7",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","22","","2","","20091127",",,0","20091130","+,,0","20091130","+,,0","","","20091109",",,0","20091104",",,0","-1.1",",0,27,","0",",,0,30,+","0",",,0,30,+","51.3",",,0,09,","26.1",",0,04,","162.2","0","120.6",",0","76.5",",,,0","75",",,,W","48",",,,W","93",",,,W","0",",,,0","14.37",",0","21.19",",,,0","7.55",",,,0","","","30",",X","20",",X","13.0",",X","20.1",",X"
"USW00053858","2009-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.05",",,,W","1018.8",",,,W","1018.0",",,,W","8.47",",,,W","2.5",",W","1421.0","0","1.4",",0","17",",0","14",",0","5",",0","0",",0","0",",0","0",",0","5",",0","0",",0","5",",0","0",",0","24","","3","","20091229",",,0","20091231","+,,0","20091231","+,,0","","","20091212",",,0","20091209",",,0","-2.2",",0,29,","0",",,0,31,+","0",",,0,31,+","126.0",",,0,12,","23.9",",0,09,","400.5","0","238.3",",0","434.5",",,,0","76",",,,W","54",",,,W","93",",,,W","0",",,,0","10.69",",0","15.58",",,,0","5.80",",,,0","","","140",",X","10",",X","12.5",",X","19.2",",X"
"USW00053858","2010-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","1.85",",,,W","1020.8",",,,W","1020.1",",,,W","5.18",",,,W","2.4",",W","0.0","0","0.0",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","13",",0","0",",0","3",",0","0",",0","20","","5","","20100111",",,0","20100131","+,,0","20100131","+,,0","","","20100120",",,0","20100122",",,0","-7.8",",0,11,","0",",,0,31,+","0",",,0,31,+","106.4",",,0,20,","22.8",",0,22,","722.1","0","321.6",",0","187.6",",,,0","70",",,,W","47",",,,W","90",",,,W","0",",,,0","7.96",",0","14.23",",,,0","1.69",",,,0","","","120",",X","110",",X","11.2",",X","16.1",",X"
"USW00053858","2010-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","2.08",",,,W","1017.5",",,,W","1016.8",",,,W","5.38",",,,W","2.3",",W","0.0","0","0.0",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","1",",0","0",",0","19","","","","20100225","+,,0","20100228","+,,0","20100228","+,,0","","","20100212",",,0","20100222",",,0","-2.8",",0,25,+","0",",,0,28,+","0",",,0,28,+","34.5",",,0,12,","21.1",",0,22,","1009.9","0","287.8",",0","127.2",",,,0","69",",,,W","44",",,,W","91",",,,W","0",",,,0","8.06",",0","14.22",",,,0","1.89",",,,0","","","140",",X","130",",X","11.2",",X","16.1",",X"
"USW00053858","2010-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.77","2,,,W","1015.3","1,,,W","1014.7","1,,,W","9.72","2,,,W","2.2","2,W","2.5","0","2.5",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","12",",0","0",",0","26","","4","","20100304",",,0","20100331","+,,0","20100331","+,,0","","","20100301",",,0","20100310",",,0","-1.1",",0,04,","0",",,0,31,+","0",",,0,31,+","45.0",",,0,01,","24.4",",0,10,","1180.5","0","170.6",",0","116.4",",,,0","70",",,,W","45",",,,W","92",",,,W","0",",,,0","12.91",",0","19.59",",,,0","6.23",",,,0","","","350","1,X","350","1,X","15.6","1,X","21.9","1,X"
"USW00053858","2010-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","1017.0","2,,,W","1016.3","2,,,W","","","","","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","19","","8","","","","20100430","+,,0","20100430","+,,0","1","","20100423",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.9",",,0,23,","","","","","","","29.3",",,,0","71","2,,,W","49",",,,W","86",",,,W","0",",,,0","","","","","","","","","140","2,X","160","2,X","9.4","2,X","16.5","2,X"
"USW00053858","2010-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","19.91",",,,W","1015.2",",,,W","1014.6",",,,W","21.53",",,,W","2.0",",W","","","199.4",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","29","","5","","20100509",",,0","20100531","+,,0","20100531","+,,0","12","","20100516",",,0","20100524",",,0","11.1",",0,09,","0",",,0,31,+","0",",,0,31,+","112.3",",,0,16,","35.0",",0,24,","","","0.0",",0","178.2",",,,0","77",",,,W","55",",,,W","93",",,,W","0",",,,0","24.76",",0","30.10",",,,0","19.43",",,,0","","","160",",X","160",",X","11.6",",X","16.5",",X"
"USW00053858","2010-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.10","1,,,W","1015.7",",,,W","1015.1",",,,W","24.25","1,,,W","1.1",",W","","","276.6",",0","9","1,0","6","1,0","1","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","28","","2","","20100608",",,0","20100630","+,,0","20100630","+,,0","15","","20100630",",1,0","20100621","+,,0","20.6",",0,08,","0",",,0,30,+","0",",,0,30,+","38.4","1,,0,30,","35.0",",0,21,+","","","0.0",",0","91.5","1,,,0","80",",,,W","59",",,,W","96",",,,W","0",",,,0","27.55",",0","32.64",",,,0","22.47",",,,0","","","150",",X","80",",X","10.7",",X","19.2",",X"
"USW00053858","2010-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","24.04",",,,W","1016.6",",,,W","1015.9",",,,W","25.09",",,,W","1.2",",W","","","302.2",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","24","","3","","20100704",",,0","20100731","+,,0","20100731","+,,0","13","","20100705",",,0","20100731","+,,0","20.0",",0,04,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,05,","36.1",",0,31,+","0.0","0","0.0",",0","126.6",",,,0","82",",,,W","61",",,,W","99",",,,W","0",",,,0","28.08",",0","32.73",",,,0","23.44",",,,0","","","130",",X","140",",X","8.0",",X","11.2",",X"
"USW00053858","2010-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","24.34",",,,W","1013.5",",,,W","1012.9",",,,W","25.28",",,,W","1.3",",W","","","316.8",",0","18",",0","13",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","27","","4","","20100825",",,0","20100831","+,,0","20100831","+,,0","21","","20100808",",,0","20100802","+,,0","20.6",",0,25,","0",",,0,31,+","0",",,0,31,+","83.1",",,0,08,","37.2",",0,02,+","0.0","0","0.0",",0","321.5",",,,0","84",",,,W","62",",,,W","98",",,,W","0",",,,0","28.55",",0","32.97",",,,0","24.14",",,,0","","","360",",X","340","1,X","9.4",",X","13.9","1,X"
"USW00053858","2010-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","20.54",",,,W","1014.9",",,,W","1014.2",",,,W","21.97",",,,W","1.3",",W","","","222.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","26","","3","","20100930",",,0","20100930","+,,0","20100930","+,,0","5","","20100926",",,0","20100912",",,0","12.2",",0,30,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,26,","34.4",",0,12,","0.0","0","0.0",",0","57.9",",,,0","78",",,,W","50",",,,W","98",",,,W","0",",,,0","25.73",",0","31.74",",,,0","19.72",",,,0","","","140",",X","140",",X","10.3",",X","13.4",",X"
"USW00053858","2010-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","12.89",",,,W","1017.6",",,,W","1017.0",",,,W","15.43",",,,W","1.6",",W","","","55.8",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","22","","4","","20101030",",,0","20101031","+,,0","20101031","+,,0","3","","20101024",",,0","20101009",",,0","3.9",",0,30,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,24,","31.7",",0,09,","21.4","0","21.4",",0","58.7",",,,0","73",",,,W","39",",,,W","96",",,,W","0",",,,0","19.44",",0","27.45",",,,0","11.44",",,,0","","","340",",X","140",",X","8.0",",X","25.9",",X"
"USW00053858","2010-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","10.91",",,,W","1019.0",",,,W","1018.3",",,,W","12.84",",,,W","1.9",",W","","","18.4",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","22",",0","0",",0","25","","12","","20101128",",,0","20101130","+,,0","20101130","+,,0","3","","20101115",",,0","20101101",",,0","-0.6",",0,28,","0",",,0,30,+","0",",,0,30,+","48.5",",,0,15,","27.2",",0,01,","125.9","0","104.5",",0","99.6",",,,0","79",",,,W","52",",,,W","98",",,,W","0",",,,0","15.46",",0","22.61",",,,0","8.32",",,,0","","","360",",X","360",",X","11.2",",X","14.8",",X"
"USW00053858","2010-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","2.41",",,,W","1020.8",",,,W","1020.0",",,,W","5.55",",,,W","2.2",",W","","","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","3",",0","0",",0","17","","3","","20101228",",,0","20101231","+,,0","20101231","+,,0","1","","20101230",",,0","20101222",",,0","-6.7",",0,28,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,30,","25.0",",0,22,","445.6","0","319.7",",0","26.2",",,,0","72",",,,W","45",",,,W","95",",,,W","0",",,,0","8.02",",0","14.78",",,,0","1.25",",,,0","","","350",",X","350",",X","11.2",",X","16.1",",X"
