"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053838","2016-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","361.3","W","236.1",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","9","","","","20160608",",,W","","","","","9","","20160601",",,W","20160625",",,W","15.0",",W,08,","","","","","39.4",",,W,01,","36.7",",W,25,","1389.1","W","0.0",",W","87.5",",,,W","","","26.20",",W","31.75",",,,W","20.66",",,,W","","","90",",W","270",",W","10.3",",W","14.8",",W"
"USW00053838","2016-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","648.4","W","287.1",",W","9",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","10","","1","","20160722","+,,W","","","","","13","","20160719",",,W","20160703",",,W","20.0",",W,22,+","","","","","15.2",",,W,19,","35.6",",W,03,","0.0","W","0.0",",W","52.5",",,,W","","","27.60",",W","33.13",",,,W","22.06",",,,W","","","30",",W","40",",W","14.8",",W","17.9",",W"
"USW00053838","2016-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4","1,W","916.4","W","268.0",",W","15",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","20","","2","","20160823","+,,W","","","","","16","","20160803",",,W","20160826","+,,W","19.4",",W,23,+","","","","","47.2",",,W,03,","33.3",",W,26,+","0.0","W","0.0",",W","87.6",",,,W","","","26.98",",W","31.92",",,,W","22.04",",,,W","","","260",",W","250",",W","10.7",",W","14.3",",W"
"USW00053838","2016-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","1117.6","W","201.2",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","6","","","","20160930",",,W","","","","","3","","20160918",",,W","20160915","+,,W","10.6",",W,30,","","","","","30.2",",,W,18,","33.9",",W,15,+","1.6","W","1.6",",W","35.0",",,,W","","","24.99",",W","30.66",",,,W","19.31",",,,W","","","50",",W","30",",W","10.3",",W","13.9",",W"
"USW00053838","2016-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","1173.3","W","55.7",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","2","","","","20161023","+,,W","","","","","","","20161007",",,W","20161019",",,W","7.8",",W,23,+","","","","","8.9",",,W,07,","31.1",",W,19,","22.8","W","21.2",",W","9.9",",,,W","","","19.45",",W","25.94",",,,W","12.95",",,,W","","","320",",W","320",",W","12.5",",W","17.9",",W"
"USW00053838","2016-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","1179.4","W","6.1",",W","3",",W","2",",W","1",",W","","","0",",W","0",",W","1",",W","0",",W","12",",W","0",",W","11","","1","","20161120",",,W","","","20161130","+,,W","2","","20161129",",,W","20161103",",,W","0.0",",W,20,","","","0",",,W,30,+","42.2",",,W,29,","26.7",",W,03,","176.7","W","153.9",",W","64.8",",,,W","0",",,,W","13.41",",W","19.69",",,,W","7.13",",,,W","","","290",",W","290",",W","11.2",",W","15.7",",W"
"USW00053838","2016-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","1179.4","W","0.0",",W","11",",W","8",",W","0",",W","0","2,W","0","2,W","0",",W","8",",W","0",",W","1",",W","0",",W","18","","7","","20161216",",,W","20161231","+,2,W","20161231","+,2,W","1","","20161204",",,W","20161225",",,W","-3.8",",W,16,","0","2,,W,31,+","0","2,,W,31,+","20.8",",,W,04,","22.8",",W,25,","511.5","W","334.8",",W","68.2",",,,W","0","2,,,W","7.53",",W","11.98",",,,W","3.09",",,,W","","","300",",W","310",",W","13.4",",W","18.8",",W"
"USW00053838","2017-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","","","0.0","W","0.0",",W","12",",W","8",",W","2",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","13","","5","","20170108",",,W","","","","","3","","20170102",",,W","20170117",",,W","-7.7",",W,08,","","","","","49.8",",,W,02,","22.8",",W,17,","789.1","W","277.6",",W","150.4",",,,W","","","9.38",",W","14.09",",,,W","4.66",",,,W","","","70",",W","290",",W","12.5",",W","18.3",",W"
"USW00053838","2017-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","0",",W","0","5,W","0",",W","2",",W","0",",W","5",",W","0",",W","9","","3","","20170204",",,W","20170228","+,,W","20170228","+,5,W","3","","20170215",",,W","20170224",",,W","-2.1",",W,04,","0",",,W,28,+","0","5,,W,28,+","16.5",",,W,15,","24.4",",W,24,","976.3","W","187.2",",W","46.6",",,,W","0","5,,,W","11.65",",W","17.27",",,,W","6.03",",,,W","","","260",",W","260",",W","13.0",",W","16.1",",W"
"USW00053838","2017-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5",",W","9.5","W","9.5",",W","14",",W","12",",W","0",",W","0","3,W","","","0",",W","6",",W","0",",W","11",",W","0",",W","15","","1","","20170316",",,W","20170331","+,3,W","","","6","","20170301",",,W","20170321",",,W","-4.3",",W,16,","0","3,,W,31,+","","","17.8",",,W,01,","28.9",",W,21,","1159.4","W","183.1",",W","97.7",",,,W","","","12.73",",W","18.50",",,,W","6.96",",,,W","","","320",",W","320",",W","14.8",",W","23.7",",W"
"USW00053838","2017-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","60.4","W","50.9",",W","8",",W","4",",W","2",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","14","","3","","20170409","+,,W","20170430","+,1,W","20170430","+,,W","3","","20170405",",,W","20170429","+,,W","5.0",",W,09,+","0","1,,W,30,+","0",",,W,30,+","62.0",",,W,05,","29.4",",W,29,+","1199.4","W","40.0",",W","136.8",",,,W","0",",,,W","18.70",",W","24.50",",,,W","12.89",",,,W","","","260",",W","290","2,W","13.9",",W","20.1","2,W"
"USW00053838","2017-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","146.8","W","86.4",",W","16",",W","12",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","15","","3","","20170507",",,W","20170531","+,,W","20170531","+,,W","14","","20170518",",,W","20170520","+,,W","7.2",",W,07,","0",",,W,31,+","0",",,W,31,+","59.4",",,W,18,","30.6",",W,20,+","1219.4","W","20.0",",W","226.6",",,,W","0",",,,W","20.47",",W","25.76",",,,W","15.19",",,,W","","","330",",W","320","1,W","13.0",",W","17.0","1,W"
"USW00053838","2017-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","310.7","W","163.9",",W","14",",W","11",",W","3",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","30",",W","1",",W","17","","","","20170626",",,W","20170630","+,,W","20170630","+,1,W","8","","20170629",",,W","20170615",",,W","15.6",",W,26,","0",",,W,30,+","0","1,,W,30,+","31.2",",,W,29,","32.2",",W,15,","1219.4","W","0.0",",W","170.3",",,,W","0","1,,,W","23.80",",W","28.37",",,,W","19.22",",,,W","","","260",",W","260",",W","17.9",",W","25.9",",W"
"USW00053838","2017-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","557.6","W","246.9",",W","14",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","13","","","","20170731",",,W","20170731","+,,W","20170731","+,,W","17","","20170706",",,W","20170721","+,,W","17.8",",W,31,","0",",,W,31,+","0",",,W,31,+","13.0",",,W,06,","33.9",",W,21,+","0.0","W","0.0",",W","62.1",",,,W","0",",,,W","26.30",",W","31.37",",,,W","21.22",",,,W","","","270",",W","260",",W","17.4",",W","26.8",",W"
"USW00053838","2017-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","773.0","W","215.4",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","11","","1","","20170824","+,,W","20170831","+,,W","20170831","+,,W","8","","20170831",",,W","20170822",",,W","18.3",",W,24,+","0",",,W,31,+","0",",,W,31,+","43.4",",,W,31,","33.3",",W,22,","0.0","W","0.0",",W","121.4",",,,W","0",",,,W","25.28",",W","29.77",",,,W","20.80",",,,W","","","100",",W","280",",W","9.4",",W","13.0",",W"
"USW00053838","2017-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","892.2","W","119.2","1,W","5","1,W","4","1,W","1","1,W","0","3,W","0","2,W","0","1,W","0","1,W","0","1,W","27","1,W","2","1,W","7","","","","20170907",",1,W","20170930","+,3,W","20170930","+,2,W","1","","20170905",",1,W","20170928","+,1,W","11.1","1,W,07,","0","3,,W,30,+","0","2,,W,30,+","26.7","1,,W,05,","32.2","1,W,28,+","5.3","W","5.3","1,W","52.1","1,,,W","0","2,,,W","22.26","1,W","27.70","1,,,W","16.82","1,,,W","","","40",",W","40",",W","14.3",",W","20.1",",W"
"USW00053838","2017-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","944.0","W","51.8",",W","7",",W","4",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","23",",W","0",",W","15","","1","","20171030",",,W","20171031","+,,W","20171031","+,1,W","","","20171023",",,W","20171012",",,W","1.1",",W,30,","0",",,W,31,+","0","1,,W,31,+","57.4",",,W,23,","30.6",",W,12,","83.9","W","78.6",",W","117.7",",,,W","0","1,,,W","17.47",",W","22.68",",,,W","12.25",",,,W","","","300",",W","280",",W","12.5",",W","17.0",",W"
"USW00053838","2017-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","948.7","W","4.7",",W","8",",W","3",",W","0",",W","0",",W","","","0",",W","1",",W","0",",W","6",",W","0",",W","14","","8","","20171120",",,W","20171130","+,,W","","","","","20171109",",,W","20171107",",,W","-1.0",",W,20,","0",",,W,30,+","","","9.7",",,W,09,","25.6",",W,07,","265.6","W","181.7",",W","20.9",",,,W","","","12.44",",W","17.90",",,,W","6.97",",,,W","","","310",",W","270",",W","13.0",",W","17.0",",W"
"USW00053838","2017-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","948.7","W","0.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","14",",W","0",",W","0",",W","0",",W","3","","5","","20171210",",,W","","","","","1","","20171220",",,W","20171203","+,,W","-4.3",",W,10,","","","","","34.8",",,W,20,","20.6",",W,03,+","610.5","W","344.9",",W","80.6",",,,W","","","7.21",",W","11.29",",,,W","3.12",",,,W","","","290",",W","260",",W","11.6",",W","15.2",",W"
"USW00053838","2018-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","21",",W","2",",W","0",",W","0",",W","9","","2","","20180102",",,W","","","","","","","20180128",",,W","20180121",",,W","-11.0",",W,02,","","","","","22.9",",,W,28,","20.0",",W,21,","1060.7","W","450.2",",W","61.0",",,,W","","","3.81",",W","9.14",",,,W","-1.52",",,,W","","","280",",W","280",",W","11.2",",W","17.0",",W"
"USW00053838","2018-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","7.5","W","7.5",",W","15",",W","9",",W","3",",W","","","","","0",",W","3",",W","0",",W","5",",W","0",",W","1","","2","","20180203","+,,W","","","","","","","20180204",",,W","20180224",",,W","-2.1",",W,03,+","","","","","43.7",",,W,04,","25.6",",W,24,","1238.1","W","177.4",",W","164.8",",,,W","","","12.27",",W","16.78",",,,W","7.76",",,,W","","","260",",W","240",",W","10.7",",W","15.2",",W"
"USW00053838","2018-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","4.0",",W","7.5","W","0.0",",W","13",",W","9",",W","0",",W","0","1,W","","","0",",W","5",",W","0",",W","5",",W","0",",W","13","","4","","20180309",",,W","20180331","+,1,W","","","4","","20180329",",,W","20180328",",,W","-3.2",",W,09,","0","1,,W,31,+","","","19.8",",,W,29,","23.9",",W,28,","1492.5","W","254.4",",W","88.5",",,,W","","","10.13",",W","15.45",",,,W","4.81",",,,W","","","260",",W","260",",W","14.8",",W","20.1",",W"
"USW00053838","2018-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5",",W","13.9","W","6.4",",W","8",",W","6",",W","2",",W","0","1,W","","","0",",W","0",",W","0",",W","15",",W","0",",W","9","","2","","20180417","+,,W","20180430","+,1,W","","","3","","20180423",",,W","20180418",",,W","2.2",",W,17,+","0","1,,W,30,+","","","86.1",",,W,23,","28.3",",W,18,","1616.4","W","123.9",",W","145.9",",,,W","","","14.42",",W","20.63",",,,W","8.20",",,,W","","","280",",W","290",",W","11.6",",W","16.1",",W"
"USW00053838","2018-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","148.6","W","134.7",",W","12",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","16","","3","","20180501",",,W","20180531","+,,W","20180531","+,,W","9","","20180516",",,W","20180514",",,W","8.9",",W,01,","0",",,W,31,+","0",",,W,31,+","60.7",",,W,16,","32.8",",W,14,","1616.9","W","0.5",",W","229.0",",,,W","0",",,,W","22.66",",W","28.00",",,,W","17.32",",,,W","","","340",",W","360",",W","11.2",",W","15.7",",W"
"USW00053838","2018-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6","1,W","355.1","W","206.5","1,W","10","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","7","1,W","14","","1","","20180606",",1,W","20180630","+,1,W","20180630","+,1,W","18","","20180628",",1,W","20180618",",1,W","15.6","1,W,06,","0","1,,W,30,+","0","1,,W,30,+","38.4","1,,W,28,","33.9","1,W,18,","1616.9","W","0.0","1,W","117.9","1,,,W","0","1,,,W","25.45","1,W","30.76","1,,,W","20.15","1,,,W","","","260","1,W","280","1,W","16.5","1,W","23.7","1,W"
"USW00053838","2018-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","591.5","W","236.4",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","11","","","","20180709",",,W","20180731","+,,W","20180731","+,,W","9","","20180721",",,W","20180712",",,W","18.9",",W,09,","0",",,W,31,+","0",",,W,31,+","33.8",",,W,21,","33.9",",W,12,","0.0","W","0.0",",W","69.2",",,,W","0",",,,W","25.96",",W","30.81",",,,W","21.11",",,,W","","","340",",W","330",",W","10.7",",W","15.2",",W"
"USW00053838","2018-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.2",",W","805.0","W","213.5",",W","10",",W","9",",W","3",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","13","","1","","20180824",",,W","20180831","+,1,W","20180831","+,,W","12","","20180808",",,W","20180828","+,,W","16.7",",W,24,","0","1,,W,31,+","0",",,W,31,+","51.1",",,W,08,","32.8",",W,28,+","0.0","W","0.0",",W","190.9",",,,W","0",",,,W","25.22",",W","29.93",",,,W","20.51",",,,W","","","250",",W","240",",W","13.9",",W","20.6",",W"
"USW00053838","2018-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","1024.9","W","219.9",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","8","","3","","20180929",",,W","20180930","+,,W","20180930","+,,W","8","","20180911",",,W","20180914",",,W","18.9",",W,29,","0",",,W,30,+","0",",,W,30,+","23.4",",,W,11,","34.4",",W,14,","0.0","W","0.0",",W","47.7",",,,W","0",",,,W","25.66",",W","30.28",",,,W","21.04",",,,W","","","30",",W","20",",W","8.1",",W","11.2",",W"
"USW00053838","2018-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","1096.6","W","71.7",",W","7",",W","5",",W","2",",W","0","1,W","0","3,W","0",",W","0",",W","0",",W","21",",W","1",",W","12","","","","20181022",",,W","20181031","+,1,W","20181031","+,3,W","1","","20181010",",,W","20181005",",,W","4.4",",W,22,","0","1,,W,31,+","0","3,,W,31,+","58.2",",,W,10,","32.2",",W,05,","74.4","W","74.4",",W","116.0",",,,W","0","3,,,W","18.25",",W","23.37",",,,W","13.12",",,,W","","","100",",W","310",",W","11.6",",W","15.7",",W"
"USW00053838","2018-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","1096.6","W","0.0",",W","16",",W","13",",W","2",",W","0",",W","","","0",",W","3",",W","0",",W","1",",W","0",",W","18","","4","","20181128",",,W","20181130","+,,W","","","","","20181112",",,W","20181107",",,W","-3.8",",W,28,","0",",,W,30,+","","","87.4",",,W,12,","22.8",",W,07,","362.4","W","288.0",",W","207.5",",,,W","","","8.73",",W","13.47",",,,W","3.99",",,,W","","","290",",W","300",",W","11.2",",W","16.1",",W"
"USW00053838","2018-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","1096.6","W","0.0",",W","15",",W","12",",W","6",",W","0",",W","","","0",",W","5",",W","0",",W","0",",W","0",",W","17","","6","","20181206",",,W","20181231","+,,W","","","2","","20181228",",,W","20181202",",,W","-3.8",",W,06,","0",",,W,31,+","","","67.3",",,W,28,","20.6",",W,02,","702.0","W","339.6",",W","310.9",",,,W","","","7.38",",W","11.09",",,,W","3.67",",,,W","","","60",",W","50",",W","13.4",",W","19.2",",W"
"USW00053838","2019-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.5",",W","0.0","W","0.0",",W","11",",W","9",",W","2",",W","0",",W","","","0",",W","18",",W","0",",W","0",",W","0",",W","16","","4","","20190121",",,W","20190131","+,,W","","","1","","20190104",",,W","20190106",",,W","-6.0",",W,21,","0",",,W,31,+","","","28.2",",,W,04,","20.0",",W,06,","1082.7","W","380.7",",W","134.4",",,,W","","","6.05",",W","10.95",",,,W","1.16",",,,W","","","320",",W","270",",W","11.6",",W","17.0",",W"
"USW00053838","2019-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","3.1","W","3.1",",W","17",",W","14",",W","2",",W","0",",W","","","0",",W","2",",W","0",",W","3",",W","0",",W","18","","7","","20190201",",,W","20190228","+,,W","","","3","","20190219",",,W","20190207",",,W","-2.1",",W,01,","0",",,W,28,+","","","43.2",",,W,19,","25.6",",W,07,","1312.8","W","230.1",",W","183.4",",,,W","","","10.23",",W","14.83",",,,W","5.63",",,,W","","","300",",W","310",",W","11.6",",W","16.1",",W"
"USW00053838","2019-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","3.1","W","0.0","1,W","11",",W","7",",W","1",",W","0",",W","","","0","1,W","4","1,W","0","1,W","6","1,W","0","1,W","11","","2","","20190306",",1,W","20190331","+,,W","","","5","","20190303",",,W","20190330",",1,W","-3.8","1,W,06,","0",",,W,31,+","","","30.7",",,W,03,","23.9","1,W,30,","1534.1","W","221.3","1,W","71.0",",,,W","","","10.96","1,W","16.52","1,,,W","5.40","1,,,W","","","280",",W","250","1,W","11.2",",W","14.8","1,W"
"USW00053838","2019-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","28.9","W","25.8",",W","12",",W","6",",W","2",",W","0","1,W","0","4,W","0",",W","0",",W","0",",W","25",",W","0",",W","15","","","","20190401",",,W","20190430","+,1,W","20190430","+,4,W","4","","20190419",",,W","20190430",",,W","0.6",",W,01,","0","1,,W,30,+","0","4,,W,30,+","76.5",",,W,19,","28.3",",W,30,","1598.5","W","64.4",",W","160.4",",,,W","0","4,,,W","17.05",",W","23.20",",,,W","10.89",",,,W","","","250",",W","240",",W","17.0",",W","22.8",",W"
"USW00053838","2019-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","181.1","W","152.2",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","13","","1","","20190514",",,W","20190531","+,,W","20190531","+,,W","5","","20190504",",,W","20190526",",,W","8.9",",W,14,","0",",,W,31,+","0",",,W,31,+","54.9",",,W,04,","33.9",",W,26,","1602.9","W","4.4",",W","80.5",",,,W","0",",,,W","23.10",",W","28.65",",,,W","17.55",",,,W","","","230",",W","240",",W","13.4",",W","17.0",",W"
"USW00053838","2019-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","348.7","W","167.6",",W","11",",W","7",",W","3",",W","0","5,","","","0",",W","0",",W","0",",W","29",",W","0",",W","12","","2","","20190614",",,W","20190630","+,5,W","","","8","","20190608",",,W","20190630","+,,W","12.8",",W,14,","0","5,,W,30,+","","","50.0",",,W,08,","31.7",",W,30,+","1602.9","W","0.0",",W","177.3",",,,W","","","23.92",",W","28.63",",,,W","19.21",",,,W","","","270",",W","340",",W","14.3",",W","21.0",",W"
"USW00053838","2019-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","603.9","W","255.2",",W","11",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","6","","","","20190724",",,W","","","","","6","","20190707",",,W","20190702",",,W","17.2",",W,24,","","","","","28.7",",,W,07,","34.4",",W,02,","0.0","W","0.0",",W","84.0",",,,W","","","26.57",",W","31.70",",,,W","21.44",",,,W","","","320",",W","240",",W","10.3",",W","13.0",",W"
"USW00053838","2019-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","841.3","W","237.4",",W","8",",W","6",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","11","","1","","20190829",",,W","20190831","+,1,W","20190831","+,,W","2","","20190804",",,W","20190813",",,W","16.1",",W,29,","0","1,,W,31,+","0",",,W,31,+","19.8",",,W,04,","35.0",",W,13,","0.0","W","0.0",",W","62.8",",,,W","0",",,,W","25.99",",W","31.31",",,,W","20.67",",,,W","","","340",",W","350",",W","13.9",",W","19.2",",W"
"USW00053838","2019-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.2",",W","1071.5","W","230.2",",W","1",",W","1",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","30",",W","18",",W","3","","","","20190921",",,W","20190930","+,1,W","20190930","+,1,W","2","","20190913",",,W","20190917","+,,W","15.0",",W,21,","0","1,,W,30,+","0","1,,W,30,+","14.5",",,W,13,","35.6",",W,17,+","0.0","W","0.0",",W","14.5",",,,W","0","1,,,W","26.01",",W","32.26",",,,W","19.75",",,,W","","","90",",W","70",",W","8.9",",W","12.5",",W"
"USW00053838","2019-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","1128.2","W","56.7",",W","13",",W","9",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","23",",W","4",",W","18","","2","","20191031",",,W","20191031","+,1,W","20191031","+,1,W","1","","20191030",",,W","20191004","+,,W","2.2",",W,31,","0","1,,W,31,+","0","1,,W,31,+","24.9",",,W,30,","35.6",",W,04,+","46.9","W","46.9",",W","107.2",",,,W","0","1,,,W","18.65",",W","23.84",",,,W","13.46",",,,W","","","240",",W","230",",W","14.3",",W","18.8",",W"
"USW00053838","2019-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","1128.2","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","4",",W","0",",W","3",",W","0",",W","13","","1","","20191113",",,W","","","","","","","20191123",",,W","20191127",",,W","-4.9",",W,13,","","","","","33.0",",,W,23,","22.2",",W,27,","287.5","W","240.6",",W","77.1",",,,W","","","10.31",",W","16.09",",,,W","4.53",",,,W","","","300",",W","290",",W","10.3",",W","15.7",",W"
"USW00053838","2019-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.6",",W","1128.2","W","0.0",",W","14",",W","7",",W","1",",W","","","","","0",",W","6",",W","0",",W","0",",W","0",",W","13","","2","","20191219",",,W","","","","","2","","20191213",",,W","20191224",",,W","-2.1",",W,19,","","","","","34.8",",,W,13,","20.6",",W,24,","575.1","W","287.6",",W","117.6",",,,W","","","9.06",",W","13.67",",,,W","4.44",",,,W","","","70",",W","240",",W","12.5",",W","16.5",",W"
"USW00053838","2020-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","0.0","W","0.0",",W","16",",W","11",",W","3",",W","0","2,W","","","0",",W","6",",W","0",",W","0",",W","0",",W","18","","6","","20200122",",,W","20200131","+,2,W","","","3","","20200102",",,W","20200115",",,W","-4.9",",W,22,","0","2,,W,31,+","","","45.7",",,W,02,","20.0",",W,15,","899.0","W","323.9",",W","191.1",",,,W","","","7.89",",W","12.06",",,,W","3.71",",,,W","","","240",",W","230",",W","13.9",",W","17.9",",W"
