"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054793","2023-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","53.9","W","45.0",",W","10",",W","7",",W","3",",W","0",",W","0",",W","0",",W","27",",W","1",",W","6","","","","20230608",",,W","2","","20230626",",,W","20230602",",,W","3.3",",W,08,","58.2",",,W,26,","33.3",",W,02,","","","32.8",",W","156.9",",,,W","18.74",",W","25.30",",,,W","12.18",",,,W","","","10",",W","110",",W","9.4",",W","13.0",",W"
"USW00054793","2023-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","222.5","W","168.6",",W","11",",W","9",",W","3",",W","0",",W","0",",W","0",",W","31",",W","2",",W","2","","","","20230731",",,W","1","","20230709",",,W","20230706","+,,W","11.7",",W,31,","51.6",",,W,09,","32.8",",W,06,+","0.0","W","0.0",",W","191.7",",,,W","23.77",",W","29.61",",,,W","17.93",",,,W","","","280",",W","270",",W","8.9",",W","13.4",",W"
"USW00054793","2023-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1","1,W","310.4","W","87.9","1,W","12","1,W","8","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","","","","","20230802",",1,W","","","20230807",",1,W","20230821",",1,W","9.4","1,W,02,","19.8","1,,W,07,","30.6","1,W,21,","0.8","W","0.8","1,W","89.4","1,,,W","21.24","1,W","27.00","1,,,W","15.47","1,,,W","","","290","1,W","270","1,W","7.6","1,W","12.5","1,W"
"USW00054793","2023-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054793","2023-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","","","8.3",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","","","1","","20231031","+,,W","","","20231014",",,W","20231004",",,W","0.6",",W,31,+","15.5",",,W,14,","29.4",",W,04,","","","156.0",",W","51.8",",,,W","13.57",",W","19.64",",,,W","7.50",",,,W","","","280",",W","260",",W","7.6",",W","11.6",",W"
"USW00054793","2023-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6","2,W","","","0.0",",W","8",",W","4",",W","0",",W","0",",W","22",",W","0",",W","0",",W","0",",W","5","","","","20231126","+,,W","","","20231126",",,W","20231117",",,W","-6.6",",W,26,+","18.5",",,W,26,","18.9",",W,17,","","","408.7",",W","48.8",",,,W","4.71",",W","11.07",",,,W","-1.65",",,,W","","","330","1,W","340","1,W","8.1","1,W","12.5","1,W"
"USW00054793","2023-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","","","","","0.0",",W","8","1,W","7","1,W","3","1,W","0",",W","17",",W","0",",W","0",",W","0",",W","1","","1","","20231222",",,W","","","20231218",",1,W","20231218",",,W","-7.1",",W,22,","50.0","1,,W,18,","16.7",",W,18,","","","450.5",",W","167.6","1,,,W","3.80",",W","8.09",",,,W","-0.49",",,,W","","","","","","","","","",""
"USW00054793","2024-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","0.0","","0.0",",W","14",",W","11",",W","2",",W","0",",W","23",",W","7",",W","0",",W","0",",W","2","","","","20240122",",,W","","","20240109",",,W","20240113",",,W","-13.2",",W,22,","42.9",",,W,09,","13.9",",W,13,","","","566.6",",W","128.9",",,,W","0.06",",W","3.84",",,,W","-3.73",",,,W","","","260",",W","260",",W","12.5",",W","20.6",",W"
"USW00054793","2024-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","0.0","","0.0",",W","10",",W","4",",W","0",",W","0",",W","26",",W","0",",W","0",",W","0",",W","","","","","20240218",",,W","","","20240213",",,W","20240228","+,,W","-12.7",",W,18,","14.0",",,W,13,","15.6",",W,28,+","","","494.1",",W","41.7",",,,W","1.29",",W","7.15",",,,W","-4.56",",,,W","","","310",",W","270",",W","10.3",",W","20.1",",W"
"USW00054793","2024-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
