"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053919","1942-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","687.9","6","306.6",",6","4",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","","","19420724","+,,6","","","","","","","19420721",",,6","19420715",",,6","17.2",",6,24,+","","","","","26.7",",,6,21,","38.9",",6,15,","0.0","6","0.0",",6","32.8",",,,6","","","","","","","","","28.22",",6","34.83",",,,6","21.62",",,,6","","","","","","","","","",""
"USW00053919","1942-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","956.6","6","268.7",",6","8",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","","","19420825",",,6","","","","","","","19420808",",,6","19420802",",,6","16.1",",6,25,","","","","","20.3",",,6,08,","38.3",",6,02,","0.0","6","0.0",",6","52.7",",,,6","","","","","","","","","27.00",",6","32.58",",,,6","21.42",",,,6","","","","","","","","","",""
"USW00053919","1942-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1122.2","6","165.6","2,6","7",",6","5",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","28","1,6","15","1,6","","","","","19420927",",1,6","","","","","","","19420910",",,6","19420903",",1,6","2.2","1,6,27,","","","","","15.0",",,6,10,","35.0","1,6,03,","10.0","6","10.0","1,6","36.9",",,,6","","","","","","","","","23.63","2,6","30.49","1,,,6","16.78","1,,,6","","","","","","","","","",""
"USW00053919","1942-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1194.5","6","72.3",",6","6",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","2",",6","","","","","19421027",",,6","","","","","","","19421030",",,6","19421017","+,,6","2.2",",6,27,","","","","","17.5",",,6,30,","32.2",",6,17,+","37.8","6","27.8",",6","36.3",",,,6","","","","","","","","","19.77",",6","27.18",",,,6","12.35",",,,6","","","","","","","","","",""
"USW00053919","1942-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1221.8","6","27.3",",6","7",",6","4",",6","0",",6","","","","","0",",6","3",",6","0",",6","17",",6","0",",6","","","","","19421130",",,6","","","","","","","19421121",",,6","19421119",",,6","-1.1",",6,30,","","","","","10.4",",,6,21,","29.4",",6,19,","173.1","6","135.3",",6","31.5",",,,6","","","","","","","","","14.73",",6","20.66",",,,6","8.80",",,,6","","","","","","","","","",""
"USW00053919","1942-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1227.4","6","5.6",",6","15",",6","9",",6","2",",6","","","0",",6","0",",6","13",",6","0",",6","4",",6","0",",6","","","","","19421204",",,6","","","19421207",",,6","","","19421227",",,6","19421225",",,6","-2.8",",6,04,","","","0",",T,6,07,","53.8",",,6,27,","25.6",",6,25,","503.9","6","330.8",",6","152.8",",,,6","","","","","","","0",",T,,6","7.84",",6","13.00",",,,6","2.69",",,,6","","","","","","","","","",""
"USW00053919","1943-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","2.8","6","2.8","3,6","7",",6","4",",6","0",",6","","","","","0","1,6","17","1,6","2","2,6","7","2,6","0","2,6","","","","","19430120","+,1,6","","","","","","","19430107",",,6","19430123",",2,6","-12.2","1,6,20,+","","","","","18.8",",,6,07,","27.8","2,6,23,","845.7","6","341.8","2,6","62.0",",,,6","","","","","","","","","6.51","3,6","12.99","2,,,6","0.03","1,,,6","","","","","","","","","",""
"USW00053919","1943-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","3.1","6","0.3",",6","7",",6","2",",6","0",",6","","","","","0",",6","7",",6","0",",6","11",",6","0",",6","","","","","19430215",",,6","","","","","","","19430203",",,6","19430209",",,6","-7.2",",6,15,","","","","","23.6",",,6,03,","25.0",",6,09,","1071.2","6","225.5",",6","39.7",",,,6","","","","","","","","","10.29",",6","16.71",",,,6","3.87",",,,6","","","","","","","","","",""
"USW00053919","1943-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","9.8","6","6.7",",6","13",",6","10",",6","3",",6","","","","","0",",6","7",",6","0",",6","9",",6","0",",6","","","","","19430303",",,6","","","","","","","19430310",",,6","19430331","+,,6","-11.1",",6,03,","","","","","28.7",",,6,10,","26.7",",6,31,+","1323.7","6","252.5",",6","167.2",",,,6","","","","","","","","","10.40",",6","16.11",",,,6","4.70",",,,6","","","","","","","","","",""
"USW00053919","1943-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","65.4","6","55.6",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","22",",6","1",",6","","","","","19430415",",,6","","","","","","","19430416",",,6","19430430",",,6","0.6",",6,15,","","","","","18.8",",,6,16,","33.9",",6,30,","1377.7","6","54.0",",6","47.1",",,,6","","","","","","","","","18.39",",6","24.90",",,,6","11.87",",,,6","","","","","","","","","",""
"USW00053919","1943-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","230.8","6","165.4",",6","8",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","6",",6","","","","","19430522",",,6","","","","","","","19430530",",,6","19430519",",,6","11.1",",6,22,","","","","","12.4",",,6,30,","33.9",",6,19,","1377.7","6","0.0",",6","34.5",",,,6","","","","","","","","","23.67",",6","29.93",",,,6","17.40",",,,6","","","","","","","","","",""
"USW00053919","1943-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","527.4","6","296.6",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","27",",6","","","","","19430610",",,6","","","","","","","19430623",",,6","19430623","+,,6","18.3",",6,10,","","","","","10.2",",,6,23,","36.7",",6,23,+","1377.7","6","0.0",",6","22.6",",,,6","","","","","","","","","28.22",",6","34.53",",,,6","21.91",",,,6","","","","","","","","","",""
"USW00053919","1943-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","864.1","6","336.7",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","","","19430701",",,6","","","","","","","19430702",",,6","19430722",",,6","15.0",",6,01,","","","","","8.1",",,6,02,","41.7",",6,22,","0.0","6","0.0",",6","21.0",",,,6","","","","","","","","","29.19",",6","36.29",",,,6","22.10",",,,6","","","","","","","","","",""
"USW00053919","1943-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1215.4","6","351.3","1,6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","29","1,6","","","","","19430819","+,,6","","","","","","","19430810",",,6","19430809","+,1,6","17.8",",6,19,+","","","","","18.8",",,6,10,","42.2","1,6,09,+","0.0","6","0.0","1,6","24.4",",,,6","","","","","","","","","30.07","1,6","37.83","1,,,6","22.31",",,,6","","","","","","","","","",""
"USW00053919","1943-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1354.3","6","138.9",",6","10",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","28",",6","7",",6","","","","","19430926","+,,6","","","","","","","19430902",",,6","19430912",",,6","11.1",",6,26,+","","","","","43.2",",,6,02,","37.2",",6,12,","2.5","6","2.5",",6","131.7",",,,6","","","","","","","","","22.88",",6","28.56",",,,6","17.20",",,,6","","","","","","","","","",""
"USW00053919","1943-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1393.6","6","39.3",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","","","19431017",",,6","","","","","","","19431024",",,6","19431021","+,,6","0.6",",6,17,","","","","","8.6",",,6,24,","29.4",",6,21,+","75.4","6","72.9",",6","12.7",",,,6","","","","","","","","","17.25",",6","23.89",",,,6","10.61",",,,6","","","","","","","","","",""
"USW00053919","1943-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1396.9","6","3.3",",6","5",",6","3",",6","2",",6","","","","","0",",6","6",",6","0",",6","9",",6","0",",6","","","","","19431130",",,6","","","","","","","19431106",",,6","19431120",",,6","-2.8",",6,30,","","","","","50.3",",,6,06,","25.0",",6,20,","293.9","6","218.5",",6","83.9",",,,6","","","","","","","","","11.16",",6","17.85",",,,6","4.47",",,,6","","","","","","","","","",""
"USW00053919","1943-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1399.4","6","2.5",",6","8",",6","5",",6","0",",6","","","0",",6","0",",6","11",",6","1",",6","3",",6","0",",6","","","","","19431217",",,6","","","19431215",",,6","","","19431227",",,6","19431209",",,6","-11.1",",6,17,","","","0",",T,6,15,","22.9",",,6,27,","26.1",",6,09,","654.6","6","360.7",",6","74.8",",,,6","","","","","","","0",",T,,6","6.78",",6","11.62",",,,6","1.94",",,,6","","","","","","","","","",""
"USW00053919","1944-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","6","0.0",",6","10",",6","10",",6","1",",6","","","","","0",",6","14",",6","1",",6","4",",6","0",",6","","","","","19440109",",,6","","","","","","","19440102",",,6","19440121",",,6","-9.4",",6,09,","","","","","29.2",",,6,02,","22.8",",6,21,","1005.9","6","351.3",",6","126.1",",,,6","","","","","","","","","7.00",",6","12.21",",,,6","1.79",",,,6","","","","","","","","","",""
"USW00053919","1944-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","3.9","6","3.9",",6","","","","","","","","","","","0",",6","5",",6","0",",6","5",",6","0",",6","","","","","19440213",",,6","","","","","","","","","19440224",",,6","-6.1",",6,13,","","","","","","","26.1",",6,24,","1219.8","6","213.9",",6","","","","","","","","","","","11.09",",6","15.72",",,,6","6.46",",,,6","","","","","","","","","",""
"USW00053919","1944-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","9.2","6","5.3",",6","10",",6","8",",6","1",",6","","","","","0",",6","1",",6","0",",6","11",",6","0",",6","","","","","19440308",",,6","","","","","","","19440328",",,6","19440314",",,6","-2.2",",6,08,","","","","","177.5",",,6,28,","28.3",",6,14,","1377.6","6","157.8",",6","248.1",",,,6","","","","","","","","","13.41",",6","19.14",",,,6","7.68",",,,6","","","","","","","","","",""
"USW00053919","1944-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","34.5","6","25.3",",6","11",",6","10",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","0",",6","","","","","19440404",",,6","","","19440430","+,,6","","","19440409",",,6","19440415",",,6","0.6",",6,04,","","","0",",,6,30,+","32.5",",,6,09,","29.4",",6,15,","1449.6","6","72.0",",6","144.8",",,,6","","","","","","","0",",,,6","16.78",",6","22.37",",,,6","11.19",",,,6","","","","","","","","","",""
"USW00053919","1944-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","167.3","6","132.8",",6","12",",6","10",",6","3",",6","","","","","0",",6","0",",6","0",",6","28",",6","6",",6","","","","","19440507",",,6","","","","","","","19440522",",,6","19440516","+,,6","6.7",",6,07,","","","","","84.3",",,6,22,","32.8",",6,16,+","1467.0","6","17.4",",6","264.9",",,,6","","","","","","","","","22.05",",6","27.62",",,,6","16.49",",,,6","","","","","","","","","",""
"USW00053919","1944-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","435.9","6","268.6",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","24",",6","","","","","19440607",",,6","","","","","","","19440612",",,6","19440628","+,,6","15.0",",6,07,","","","","","9.4",",,6,12,","36.7",",6,28,+","1467.0","6","0.0",",6","25.7",",,,6","","","","","","","","","27.29",",6","33.62",",,,6","20.96",",,,6","","","","","","","","","",""
"USW00053919","1944-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","743.9","6","308.0",",6","4",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","","","19440723",",,6","","","","","","","19440731",",,6","19440727","+,,6","15.6",",6,23,","","","","","40.4",",,6,31,","40.0",",6,27,+","0.0","6","0.0",",6","63.1",",,,6","","","","","","","","","28.27",",6","35.57",",,,6","20.97",",,,6","","","","","","","","","",""
"USW00053919","1944-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1034.1","6","290.2",",6","11",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","","","19440828",",,6","","","","","","","19440831",",,6","19440820","+,,6","17.8",",6,28,","","","","","52.1",",,6,31,","37.2",",6,20,+","0.0","6","0.0",",6","150.1",",,,6","","","","","","","","","27.70",",6","33.44",",,,6","21.95",",,,6","","","","","","","","","",""
"USW00053919","1944-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1224.5","6","190.4",",6","7",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","","","19440914","+,,6","","","","","","","19440911",",,6","19440903",",,6","14.4",",6,14,+","","","","","15.5",",,6,11,","35.6",",6,03,","0.0","6","0.0",",6","49.9",",,,6","","","","","","","","","24.68",",6","30.21",",,,6","19.15",",,,6","","","","","","","","","",""
"USW00053919","1944-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1286.3","6","61.8",",6","2",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","","","19441013",",,6","","","","","","","19441005",",,6","19441006","+,,6","3.9",",6,13,","","","","","1.5",",,6,05,","31.7",",6,06,+","38.5","6","38.5",",6","2.8",",,,6","","","","","","","","","19.09",",6","27.05",",,,6","11.12",",,,6","","","","","","","","","",""
"USW00053919","1944-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1295.8","6","9.5",",6","8",",6","4",",6","1",",6","","","","","0",",6","4",",6","0",",6","14",",6","0",",6","","","","","19441130","+,,6","","","","","","","19441118",",,6","19441102",",,6","-2.2",",6,30,+","","","","","39.9",",,6,18,","27.8",",6,02,","207.9","6","169.4",",6","78.7",",,,6","","","","","","","","","13.00",",6","18.48",",,,6","7.52",",,,6","","","","","","","","","",""
"USW00053919","1944-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1295.8","6","0.0","1,6","13",",6","12",",6","7",",6","","","","","0","1,6","14","1,6","0",",6","0",",6","0",",6","","","","","19441214",",1,6","","","","","","","19441231",",,6","19441225",",,6","-7.8","1,6,14,","","","","","83.6",",,6,31,","20.6",",6,25,","592.2","6","384.3",",6","341.2",",,,6","","","","","","","","","5.58","1,6","10.70",",,,6","0.47","1,,,6","","","","","","","","","",""
"USW00053919","1945-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","0.0","6","0.0","1,6","6",",6","4",",6","1",",6","","","0",",6","0",",6","13",",6","0","1,6","2","1,6","0","1,6","","","","","19450131",",,6","","","19450131","+,,6","","","19450118",",,6","19450114",",1,6","-5.6",",6,31,","","","0",",,6,31,+","43.4",",,6,18,","22.2","1,6,14,","934.3","6","342.1","1,6","57.4",",,,6","","","","","","","0",",,,6","6.88","1,6","12.41","1,,,6","1.35",",,,6","","","","","","","","","",""
"USW00053919","1945-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","3.1","6","3.1","4,6","14",",6","10",",6","2",",6","","","0",",6","0","2,6","6","2,6","0","2,6","7","2,6","0","2,6","","","","","19450208",",2,6","","","19450228","+,,6","","","19450227","+,,6","19450215",",2,6","-3.9","2,6,08,","","","0",",,6,28,+","27.9",",,6,27,+","26.7","2,6,15,","1149.8","6","215.5","2,6","135.8",",,,6","","","","","","","0",",,,6","9.68","4,6","15.32","2,,,6","4.04","2,,,6","","","","","","","","","",""
"USW00053919","1945-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","47.5","6","44.4",",6","13",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","18",",6","0",",6","","","","","19450307",",,6","","","","","","","19450303",",,6","19450324","+,,6","1.1",",6,07,","","","","","90.9",",,6,03,","30.0",",6,24,+","1231.0","6","81.2",",6","247.8",",,,6","","","","","","","","","17.15",",6","22.75",",,,6","11.54",",,,6","","","","","","","","","",""
"USW00053919","1945-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","98.3","6","50.8",",6","8",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","","","19450405",",,6","","","","","","","19450401",",,6","19450403",",,6","1.1",",6,05,","","","","","73.7",",,6,01,","30.0",",6,03,","1281.3","6","50.3",",6","162.9",",,,6","","","","","","","","","18.35",",6","24.04",",,,6","12.66",",,,6","","","","","","","","","",""
"USW00053919","1945-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","189.6","6","91.3",",6","7",",6","4",",6","2",",6","","","","","0",",6","0",",6","0",",6","27",",6","5",",6","","","","","19450505",",,6","","","","","","","19450515",",,6","19450529",",,6","5.0",",6,05,","","","","","51.6",",,6,15,","33.3",",6,29,","1308.6","6","27.3",",6","96.1",",,,6","","","","","","","","","20.40",",6","26.55",",,,6","14.25",",,,6","","","","","","","","","",""
"USW00053919","1945-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","408.4","6","218.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","","","19450619",",,6","","","","","","","","","19450630","+,,6","13.9",",6,19,","","","","","","","34.4",",6,30,+","1308.6","6","0.0",",6","","","","","","","","","","","25.63",",6","30.88",",,,6","20.37",",,,6","","","","","","","","","",""
"USW00053919","1945-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","658.5","6","250.1",",6","7",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","","","19450716","+,,6","","","","","","","19450728",",,6","19450725",",,6","17.2",",6,16,+","","","","","58.9",",,6,28,","36.7",",6,25,","0.0","6","0.0",",6","141.7",",,,6","","","","","","","","","26.40",",6","31.91",",,,6","20.89",",,,6","","","","","","","","","",""
"USW00053919","1945-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","916.9","6","258.4",",6","8",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","18",",6","","","","","19450827",",,6","","","","","","","19450820",",,6","19450803",",,6","15.6",",6,27,","","","","","17.8",",,6,20,","36.7",",6,03,","0.0","6","0.0",",6","67.2",",,,6","","","","","","","","","26.67",",6","32.09",",,,6","21.25",",,,6","","","","","","","","","",""
"USW00053919","1945-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","","","1126.2","6","209.3",",6","8",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","","","19450914",",,6","","","","","","","19450912",",,6","19450901",",,6","10.6",",6,14,","","","","","48.3",",,6,12,","35.6",",6,01,","1.6","6","1.6",",6","115.7",",,,6","","","","","","","","","25.26",",6","31.04",",,,6","19.48",",,,6","","","","","","","","","",""
