"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053915","2016-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","5.76",",,,W","1019.8",",,,W","1018.9",",,,W","8.29",",,,W","3.7",",W","0.6","W","0.6",",W","9",",W","7",",W","2",",W","","","","","0",",W","1",",W","0",",W","7",",W","0",",W","13","","7","","20160124",",,W","","","","","4","","20160114",",,W","20160131",",,W","-1.0",",W,24,","","","","","65.3",",,W,14,","25.0",",W,31,","373.6","W","235.0",",W","159.4",",,,W","74",",,,W","51",",,,W","93",",,,W","","","10.77",",W","16.74",",,,W","4.80",",,,W","","","230",",W","220",",W","14.8",",W","20.1",",W"
"USW00053915","2016-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","7.38",",,,W","1020.7",",,,W","1019.9",",,,W","10.52",",,,W","3.7",",W","4.8","W","4.2",",W","4",",W","4",",W","2",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","18","","10","","20160207",",,W","","","","","4","","20160202",",,W","20160229",",,W","-0.5",",W,07,","","","","","35.8",",,W,02,","26.1",",W,29,","520.3","W","146.7",",W","100.6",",,,W","70",",,,W","44",",,,W","95",",,,W","","","13.42",",W","20.13",",,,W","6.70",",,,W","","","320",",W","200",",W","14.8",",W","18.3",",W"
"USW00053915","2016-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.46",",,,W","1015.9",",,,W","1014.9",",,,W","16.42",",,,W","4.6",",W","60.0","W","55.2",",W","7",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","22","","6","","20160321",",,W","","","","","6","","20160310",",,W","20160317",",,W","2.2",",W,21,","","","","","28.4",",,W,10,","28.3",",W,17,","557.7","W","37.4",",W","94.5",",,,W","76",",,,W","57",",,,W","95",",,,W","","","18.91",",W","23.98",",,,W","13.84",",,,W","","","150",",W","140",",W","17.0",",W","22.8",",W"
"USW00053915","2016-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","15.42",",,,W","1016.0",",,,W","1015.2",",,,W","17.75",",,,W","4.2",",W","156.6","W","96.6",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","16","","4","","20160403",",,W","","","","","9","","20160413",",,W","20160428",",,W","6.1",",W,03,","","","","","63.2",",,W,13,","30.0",",W,28,","567.3","W","9.6",",W","167.0",",,,W","73",",,,W","51",",,,W","94",",,,W","","","21.23",",W","26.67",",,,W","15.79",",,,W","","","50",",W","320",",W","13.9",",W","17.0",",W"
"USW00053915","2016-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","18.58",",,,W","1015.7",",,,W","1014.7",",,,W","20.58",",,,W","3.2",",W","336.0","W","179.4",",W","6",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","14","","3","","20160507","+,,W","","","","","9","","20160501",",,W","20160531","+,,W","12.2",",W,07,+","","","","","38.9",",,W,01,","32.2",",W,31,+","567.3","W","0.0",",W","127.3",",,,W","74",",,,W","52",",,,W","94",",,,W","","","24.12",",W","29.28",",,,W","18.96",",,,W","","","350",",W","360","1,W","16.5",",W","20.1","1,W"
"USW00053915","2016-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.68",",,,W","1015.7",",,,W","1014.8",",,,W","24.06",",,,W","2.4",",W","618.4","W","282.4",",W","15",",W","12",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","16","","2","","20160604",",,W","","","","","17","","20160619",",,W","20160627","+,,W","20.6",",W,04,","","","","","56.1",",,W,19,","36.1",",W,27,+","567.3","W","0.0",",W","221.8",",,,W","78",",,,W","55",",,,W","95",",,,W","","","27.75",",W","32.42",",,,W","23.07",",,,W","","","30",",W","20",",W","13.4",",W","16.5",",W"
"USW00053915","2016-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.86",",,,W","1017.3",",,,W","1016.4",",,,W","25.13",",,,W","2.1",",W","939.9","W","321.5",",W","15",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","18","","1","","20160717",",,W","","","","","24","","20160730",",,W","20160721","+,,W","22.2",",W,17,","","","","","21.1",",,W,30,","35.6",",W,21,+","0.0","W","0.0",",W","87.0",",,,W","79",",,,W","57",",,,W","95",",,,W","","","28.70",",W","33.29",",,,W","24.12",",,,W","","","330",",W","250",",W","11.6",",W","16.5",",W"
"USW00053915","2016-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.86",",,,W","1015.6",",,,W","1014.7",",,,W","24.80",",,,W","2.4",",W","1246.7","W","306.8",",W","22",",W","14",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","21","","1","","20160814",",,W","","","","","20","","20160812",",,W","20160831","+,,W","22.2",",W,14,","","","","","343.9",",,W,12,","35.6",",W,31,+","0.0","W","0.0",",W","753.6",",,,W","82",",,,W","62",",,,W","96",",,,W","","","28.23",",W","32.64",",,,W","23.82",",,,W","","","250",",W","250",",W","17.0",",W","20.6",",W"
"USW00053915","2016-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.59",",,,W","1016.2",",,,W","1015.3",",,,W","23.26",",,,W","2.5",",W","1529.1","W","282.4",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","13","","1","","20160930",",,W","","","","","12","","20160904",",,W","20160901",",,W","13.9",",W,30,","","","","","78.0",",,W,04,","36.1",",W,01,","0.0","W","0.0",",W","196.9",",,,W","75",",,,W","51",",,,W","92",",,,W","","","27.75",",W","32.83",",,,W","22.67",",,,W","","","160",",W","140","2,W","11.6",",W","15.7","2,W"
"USW00053915","2016-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","15.60",",,,W","1018.6",",,,W","1017.8",",,,W","18.19",",,,W","2.4",",W","1672.4","W","143.3",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","17","","7","","20161023",",,W","","","","","","","20161004",",,W","20161007",",,W","6.7",",W,23,","","","","","8.1",",,W,04,","33.3",",W,07,","4.4","W","4.4",",W","9.2",",,,W","68",",,,W","39",",,,W","90",",,,W","","","22.81",",W","29.98",",,,W","15.64",",,,W","","","10",",W","360",",W","10.7",",W","13.4",",W"
"USW00053915","2016-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","11.27","1,,,W","1020.4","1,,,W","1019.4","1,,,W","14.08","1,,,W","3.3",",W","1712.9","W","40.5",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","19","","8","","20161121",",,W","","","","","3","","20161130",",,W","20161104",",,W","0.6",",W,21,","","","","","26.7",",,W,30,","30.6",",W,04,","55.0","W","50.6",",W","46.3",",,,W","69","1,,,W","42","1,,,W","90","1,,,W","","","18.00",",W","24.85",",,,W","11.15",",,,W","","","180",",W","170",",W","12.5",",W","16.5",",W"
"USW00053915","2016-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","10.26","1,,,W","1020.7","1,,,W","1020.0","1,,,W","12.67","1,,,W","4.3",",W","1749.1","W","36.2",",W","12",",W","6",",W","3",",W","","","","","0",",W","2",",W","0",",W","13",",W","0",",W","11","","2","","20161220",",,W","","","","","3","","20161231",",,W","20161226",",,W","-1.0",",W,20,","","","","","79.2",",,W,31,","27.8",",W,26,","188.9","W","133.9",",W","221.0",",,,W","74","1,,,W","55","1,,,W","90","1,,,W","","","15.18",",W","20.18",",,,W","10.18",",,,W","","","10",",W","360",",W","14.8",",W","17.9",",W"
"USW00053915","2017-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.77",",,,W","1019.1",",,,W","1018.2",",,,W","12.51",",,,W","4.5",",W","33.3","W","33.3",",W","10",",W","5",",W","1",",W","","","","","0",",W","3",",W","0",",W","20",",W","0",",W","20","","8","","20170107",",,W","","","","","2","","20170119",",,W","20170116","+,,W","-4.9",",W,07,","","","","","35.3",",,W,19,","26.7",",W,16,+","308.8","W","119.9",",W","61.9",",,,W","72",",,,W","52",",,,W","89",",,,W","","","15.54",",W","20.91",",,,W","10.17",",,,W","","","300",",W","290",",W","14.8",",W","19.2",",W"
"USW00053915","2017-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","12.72",",,,W","1017.3",",,,W","1016.4",",,,W","14.94",",,,W","4.3",",W","71.4","W","38.1",",W","9",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","21","","8","","20170216",",,W","","","","","2","","20170221",",,W","20170208",",,W","3.3",",W,16,","","","","","2.0",",,W,21,","27.8",",W,08,","358.5","W","49.7",",W","9.1",",,,W","74",",,,W","53",",,,W","92",",,,W","","","17.92",",W","23.40",",,,W","12.44",",,,W","","","20",",W","20",",W","14.8",",W","19.2",",W"
"USW00053915","2017-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","13.14",",,,W","1021.0",",,,W","1020.1",",,,W","15.80",",,,W","4.2",",W","137.9","W","66.5",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","20","","9","","20170316",",,W","","","","","5","","20170325",",,W","20170323",",,W","5.6",",W,16,","","","","","18.8",",,W,25,","30.0",",W,23,","399.9","W","41.4",",W","68.3",",,,W","71",",,,W","49",",,,W","90",",,,W","","","19.14",",W","24.60",",,,W","13.69",",,,W","","","150",",W","180",",W","13.4",",W","17.0",",W"
"USW00053915","2017-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","15.28",",,,W","1015.5",",,,W","1014.3",",,,W","17.85",",,,W","4.4",",W","249.3","W","111.4",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","14","","2","","20170407",",,W","","","","","9","","20170430",",,W","20170429",",,W","8.9",",W,07,","","","","","38.4",",,W,30,","30.6",",W,29,","406.9","W","7.0",",W","78.8",",,,W","69",",,,W","45",",,,W","90",",,,W","","","21.81",",W","27.64",",,,W","15.98",",,,W","","","150",",W","150",",W","17.4",",W","21.9",",W"
"USW00053915","2017-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","17.49",",,,W","1014.4",",,,W","1013.3",",,,W","19.55",",,,W","3.7",",W","402.3","W","153.0",",W","9",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","14","","1","","20170506","+,,W","","","","","8","","20170503",",,W","20170528",",,W","10.6",",W,06,+","","","","","125.2",",,W,03,","32.8",",W,28,","409.1","W","2.2",",W","245.2",",,,W","72",",,,W","51",",,,W","91",",,,W","","","23.20",",W","28.44",",,,W","17.95",",,,W","","","300",",W","300",",W","15.7",",W","21.9",",W"
"USW00053915","2017-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.62","3,,,W","1014.0","3,,,W","1013.1","3,,,W","23.02","3,,,W","3.4","1,W","651.0","W","248.7",",W","18",",W","14",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","14","","","","20170609","+,,W","","","","","13","","20170605",",,W","20170619","+,,W","17.2",",W,09,+","","","","","52.1",",,W,05,","32.8",",W,19,+","409.1","W","0.0",",W","249.2",",,,W","78","3,,,W","60","3,,,W","93","3,,,W","","","26.62",",W","30.78",",,,W","22.46",",,,W","","","190",",W","180",",W","13.0",",W","20.6",",W"
"USW00053915","2017-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.84",",,,W","1017.2","1,,,W","1016.2","1,,,W","24.25",",,,W","1.8",",W","957.6","W","306.6",",W","18",",W","15",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","17","","1","","20170731",",,W","","","","","22","","20170712",",,W","20170720",",,W","21.7",",W,31,","","","","","33.8",",,W,12,","36.1",",W,20,","0.0","W","0.0",",W","202.0",",,,W","77",",,,W","55",",,,W","93",",,,W","","","28.22",",W","32.92",",,,W","23.53",",,,W","","","50",",W","40",",W","13.9",",W","17.9",",W"
"USW00053915","2017-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.16",",,,W","1014.5",",,,W","1013.5",",,,W","24.35",",,,W","2.7",",W","1252.8","W","295.2",",W","21",",W","17",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","22","","4","","20170823",",,W","","","","","25","","20170828",",,W","20170819",",,W","22.2",",W,23,","","","","","99.6",",,W,28,","35.6",",W,19,","0.0","W","0.0",",W","416.3",",,,W","80",",,,W","60",",,,W","93",",,,W","","","27.86",",W","32.04",",,,W","23.67",",,,W","","","100",",W","90",",W","16.5",",W","23.7",",W"
"USW00053915","2017-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","19.28",",,,W","1014.9",",,,W","1014.0",",,,W","21.43",",,,W","2.5",",W","1487.4","W","234.6",",W","5",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","17","","6","","20170912",",,W","","","","","5","","20170921",",,W","20170928","+,,W","15.0",",W,12,","","","","","4.1",",,W,21,","34.4",",W,28,+","0.0","W","0.0",",W","5.5",",,,W","70",",,,W","44",",,,W","91",",,,W","","","26.15",",W","32.23",",,,W","20.08",",,,W","","","130",",W","130",",W","13.9",",W","16.5",",W"
"USW00053915","2017-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","15.61",",,,W","1017.0",",,,W","1016.1",",,,W","17.95",",,,W","3.4",",W","1632.4","W","145.0",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","10",",W","13","","","","20171029",",,W","","","","","7","","20171022",",,W","20171013","+,,W","2.2",",W,29,","","","","","88.1",",,W,22,","32.8",",W,13,+","28.9","W","28.9",",W","169.9",",,,W","71",",,,W","46",",,,W","91",",,,W","","","22.08",",W","28.12",",,,W","16.04",",,,W","","","350",",W","10",",W","20.1",",W","26.8",",W"
"USW00053915","2017-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","11.72",",,,W","1019.5",",,,W","1018.5",",,,W","14.18",",,,W","3.1",",W","1679.9","W","47.5",",W","7",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","16","","10","","20171124",",,W","","","","","1","","20171130",",,W","20171107","+,,W","0.0",",W,24,","","","","","5.6",",,W,30,","28.9",",W,07,+","101.4","W","72.5",",W","13.6",",,,W","72",",,,W","48",",,,W","92",",,,W","","","17.50",",W","23.81",",,,W","11.19",",,,W","","","360",",W","360",",W","13.0",",W","16.5",",W"
"USW00053915","2017-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","7.38",",,,W","1022.0",",,,W","1021.1",",,,W","9.65",",,,W","3.7",",W","1689.9","W","10.0",",W","18",",W","8",",W","3",",W","","","","","0",",W","4",",W","0",",W","11",",W","0",",W","21","","8","","20171209",",,W","","","","","2","","20171206",",,W","20171205",",,W","-2.1",",W,09,","","","","","74.2",",,W,06,","27.8",",W,05,","308.2","W","206.8",",W","209.0",",,,W","77",",,,W","54",",,,W","92",",,,W","","","11.98",",W","17.15",",,,W","6.81",",,,W","","","20",",W","360",",W","11.6",",W","14.8",",W"
"USW00053915","2018-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","1.41",",,,W","1025.6",",,,W","1024.6",",,,W","5.32",",,,W","4.0",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","14",",W","3",",W","4",",W","0",",W","11","","3","","20180117",",,W","","","","","4","","20180127",",,W","20180121",",,W","-8.2",",W,17,","","","","","127.0",",,W,27,","23.3",",W,21,","621.1","W","312.9",",W","181.3",",,,W","66",",,,W","46",",,,W","86",",,,W","","","8.24",",W","13.94",",,,W","2.54",",,,W","","","150",",W","160",",W","13.9",",W","17.9",",W"
"USW00053915","2018-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.53",",,,W","1020.9",",,,W","1020.1",",,,W","16.26",",,,W","4.9",",W","66.4","W","66.4",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","22","","5","","20180208","+,,W","","","","","3","","20180210",",,W","20180222",",,W","6.1",",W,08,+","","","","","16.8",",,W,10,","28.3",",W,22,","666.9","W","45.8",",W","60.6",",,,W","78",",,,W","58",",,,W","93",",,,W","","","19.07",",W","23.60",",,,W","14.54",",,,W","","","170",",W","180",",W","14.3",",W","18.8",",W"
"USW00053915","2018-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","11.00",",,,W","1018.1","1,,,W","1017.2","1,,,W","14.17",",,,W","4.2",",W","114.7","W","48.3",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","14","","6","","20180314",",,W","","","","","4","","20180329",",,W","20180319",",,W","3.3",",W,14,","","","","","22.9",",,W,29,","30.0",",W,19,","730.0","W","63.1",",W","57.5",",,,W","67",",,,W","45",",,,W","90",",,,W","","","17.85",",W","23.63",",,,W","12.08",",,,W","","","360",",W","340",",W","16.5",",W","20.6",",W"
"USW00053915","2018-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","11.92",",,,W","1017.1",",,,W","1016.2",",,,W","14.83",",,,W","4.2",",W","149.6","W","34.9",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","17","","5","","20180416",",,W","","","","","5","","20180414",",,W","20180429",",,W","5.6",",W,16,","","","","","51.3",",,W,14,","29.4",",W,29,","767.4","W","37.4",",W","91.7",",,,W","68",",,,W","46",",,,W","91",",,,W","","","18.25",",W","24.59",",,,W","11.90",",,,W","","","320",",W","160",",W","14.3",",W","17.9",",W"
"USW00053915","2018-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","19.17",",,,W","1015.3",",,,W","1014.5",",,,W","21.53",",,,W","2.9",",W","391.4","W","241.8",",W","9",",W","6",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","18","","2","","20180507","+,,W","","","","","10","","20180525",",,W","20180515",",,W","15.6",",W,07,+","","","","","32.0",",,W,25,","35.0",",W,15,","767.4","W","0.0",",W","136.9",",,,W","69",",,,W","44",",,,W","92",",,,W","","","26.13",",W","32.06",",,,W","20.20",",,,W","","","90",",W","80",",W","13.9",",W","17.4",",W"
"USW00053915","2018-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.45","1,,,W","1015.4","1,,,W","1014.7","1,,,W","23.89","1,,,W","2.6",",W","678.1","W","286.7",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","10","","","","20180606",",,W","","","","","20","","20180605",",,W","20180626",",,W","20.6",",W,06,","","","","","41.7",",,W,05,","34.4",",W,26,","767.4","W","0.0",",W","106.8",",,,W","76","1,,,W","56","1,,,W","92","1,,,W","","","27.89",",W","32.48",",,,W","23.30",",,,W","","","150",",W","150","1,W","16.5",",W","20.1","1,W"
"USW00053915","2018-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.74",",,,W","1016.4",",,,W","1015.5",",,,W","24.39",",,,W","2.3",",W","1001.5","W","323.4",",W","14",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","10","","","","20180725","+,,W","","","","","16","","20180703",",,W","20180726",",,W","22.2",",W,25,+","","","","","35.1",",,W,03,","36.7",",W,26,","0.0","W","0.0",",W","139.7",",,,W","75",",,,W","52",",,,W","92",",,,W","","","28.76",",W","33.65",",,,W","23.88",",,,W","","","40",",W","30","1,W","11.6",",W","17.4","1,W"
"USW00053915","2018-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.56",",,,W","1017.2",",,,W","1015.2",",,,W","24.08",",,,W","2.2",",W","1309.9","W","308.4",",W","17",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","6","","1","","20180825","+,,W","","","","","22","","20180803",",,W","20180825","+,,W","22.2",",W,25,+","","","","","15.2",",,W,03,","35.0",",W,25,+","0.0","W","0.0",",W","81.6",",,,W","77",",,,W","54",",,,W","93",",,,W","","","28.28",",W","33.29",",,,W","23.27",",,,W","","","50",",W","130",",W","11.2",",W","16.5",",W"
"USW00053915","2018-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.87",",,,W","1015.2",",,,W","1014.3",",,,W","23.93",",,,W","2.1",",W","1582.6","W","272.7",",W","20",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","10","","1","","20180905",",,W","","","","","18","","20180909",",,W","20180918","+,,W","21.1",",W,05,","","","","","47.5",",,W,09,","36.1",",W,18,+","0.0","W","0.0",",W","204.3",",,,W","82",",,,W","62",",,,W","94",",,,W","","","27.42",",W","31.71",",,,W","23.14",",,,W","","","70",",W","80",",W","11.2",",W","15.7",",W"
"USW00053915","2018-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","18.08",",,,W","1016.7",",,,W","1015.8",",,,W","19.85",",,,W","3.4",",W","1746.6","W","164.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","6","","","","20181027",",,W","","","","","6","","20181016",",,W","20181006",",,W","10.0",",W,27,","","","","","132.1",",,W,16,","34.4",",W,06,","2.2","W","2.2",",W","169.8",",,,W","76",",,,W","53",",,,W","93",",,,W","","","23.55",",W","28.94",",,,W","18.16",",,,W","","","320",",W","320","1,W","11.6",",W","16.1","1,W"
"USW00053915","2018-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.70",",,,W","1019.1",",,,W","1018.1",",,,W","11.87",",,,W","3.5",",W","1771.3","W","24.7",",W","13",",W","8",",W","3",",W","","","","","0",",W","1",",W","0",",W","13",",W","0",",W","11","","","","20181115",",,W","","","","","5","","20181104",",,W","20181106",",,W","-1.0",",W,15,","","","","","58.7",",,W,04,","30.0",",W,06,","143.6","W","141.4",",W","193.6",",,,W","77",",,,W","55",",,,W","93",",,,W","","","14.44",",W","19.89",",,,W","9.00",",,,W","","","280",",W","290",",W","13.4",",W","16.5",",W"
"USW00053915","2018-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","8.58",",,,W","1018.5",",,,W","1017.6",",,,W","10.69",",,,W","3.8",",W","1775.3","W","4.0",",W","12",",W","8",",W","2",",W","","","","","0",",W","1",",W","0",",W","9",",W","0",",W","12","","2","","20181211",",,W","","","","","2","","20181227",",,W","20181202","+,,W","-1.0",",W,11,","","","","","64.3",",,W,27,","26.7",",W,02,+","309.7","W","166.1",",W","170.4",",,,W","77",",,,W","57",",,,W","93",",,,W","","","13.10",",W","18.23",",,,W","7.97",",,,W","","","120",",W","120",",W","17.4",",W","21.9",",W"
"USW00053915","2019-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","5.61",",,,W","1021.5","1,,,W","1020.6","1,,,W","8.43",",,,W","3.8",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","5",",W","0",",W","11","","1","","20190125","+,,W","","","","","","","20190103",",,W","20190108",",,W","-0.5",",W,25,+","","","","","54.4",",,W,03,","24.4",",W,08,","531.9","W","222.2",",W","83.9",",,,W","72",",,,W","52",",,,W","89",",,,W","","","11.17",",W","16.90",",,,W","5.43",",,,W","","","160",",W","160",",W","15.7",",W","20.6",",W"
"USW00053915","2019-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","11.74",",,,W","1018.2",",,,W","1017.4",",,,W","14.46",",,,W","4.6",",W","20.2","W","20.2",",W","14",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","14","","4","","20190213",",,W","","","","","6","","20190226",",,W","20190207",",,W","4.4",",W,13,","","","","","18.3",",,W,26,","26.1",",W,07,","595.5","W","63.6",",W","70.3",",,,W","76",",,,W","51",",,,W","94",",,,W","","","16.78",",W","21.46",",,,W","12.10",",,,W","","","200",",W","210",",W","12.5",",W","15.2",",W"
"USW00053915","2019-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","10.54",",,,W","1021.0",",,,W","1020.1",",,,W","13.15",",,,W","4.2",",W","48.0","W","27.8",",W","10",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","22",",W","0",",W","12","","5","","20190305",",,W","","","","","1","","20190303",",,W","20190311",",,W","-1.0",",W,05,","","","","","14.5",",,W,03,","27.8",",W,11,","695.2","W","99.7",",W","28.0",",,,W","73",",,,W","52",",,,W","95",",,,W","","","16.01",",W","21.61",",,,W","10.42",",,,W","","","160",",W","150",",W","14.8",",W","18.8",",W"
