"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053853","2017-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.1",",W","1067.5","W","348.7",",W","14",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20170716",",,W","","","","","","","20170716",",,W","20170730","+,,W","23.3",",W,16,","","","","","58.4",",,W,16,","35.0",",W,30,+","0.0","W","0.0",",W","186.7",",,,W","","","29.58",",W","33.00",",,,W","26.16",",,,W","","","120",",W","110",",W","11.6",",W","16.1",",W"
"USW00053853","2017-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","1424.3","W","356.8",",W","13",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20170829","+,,W","","","","","","","20170831",",,W","20170824",",,W","23.9",",W,29,+","","","","","68.3",",,W,31,","37.2",",W,24,","0.0","W","0.0",",W","227.9",",,,W","","","29.84",",W","33.36",",,,W","26.33",",,,W","","","240",",W","230",",W","9.8",",W","18.8",",W"
"USW00053853","2017-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","1699.2","W","274.9",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","","","","","20170911",",,W","","","","","","","20170924",",,W","20170930",",,W","17.8",",W,11,","","","","","12.7",",,W,24,","34.4",",W,30,","0.0","W","0.0",",W","35.4",",,,W","","","27.50",",W","31.36",",,,W","23.63",",,,W","","","340",",W","360",",W","13.4",",W","17.9",",W"
"USW00053853","2017-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","1891.5","W","192.3",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20171029",",,W","","","","","","","20171008",",,W","20171012",",,W","7.2",",W,29,","","","","","67.8",",,W,08,","33.3",",W,12,","11.9","W","11.9",",W","160.7",",,,W","","","24.15",",W","28.68",",,,W","19.63",",,,W","","","140",",W","190",",W","15.7",",W","25.5",",W"
"USW00053853","2017-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",W","1938.1","W","46.6",",W","2","1,W","1","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20171120",",,W","","","","","","","20171108",",1,W","20171105","+,,W","7.2",",W,20,","","","","","13.5","1,,W,08,","28.3",",W,05,+","32.8","W","20.9",",W","14.5","1,,,W","","","19.19",",W","24.03",",,,W","14.35",",,,W","","","330",",W","330",",W","13.0",",W","15.7",",W"
"USW00053853","2017-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","1959.6","W","21.5",",W","11",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","10",",W","0",",W","5","","3","","20171209",",,W","","","","","1","","20171217",",,W","20171218",",,W","2.2",",W,09,","","","","","21.3",",,W,17,","26.7",",W,18,","174.7","W","141.9",",W","57.7",",,,W","","","14.45",",W","18.45",",,,W","10.45",",,,W","","","360",",W","350",",W","10.7",",W","13.4",",W"
"USW00053853","2018-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.9",",W","1.4","W","1.4",",W","7",",W","4",",W","1",",W","","","","","0",",W","8",",W","0",",W","4",",W","0",",W","","","","","20180118",",,W","","","","","","","20180128",",,W","20180110",",,W","-3.2",",W,18,","","","","","47.8",",,W,28,","22.2",",W,10,","413.3","W","238.6",",W","85.5",",,,W","","","10.68",",W","15.62",",,,W","5.74",",,,W","","","330",",W","120",",W","11.6",",W","16.1",",W"
"USW00053853","2018-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","67.0","W","65.6",",W","10",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","3","","1","","20180203",",,W","","","","","","","20180211",",,W","20180225",",,W","5.0",",W,03,","","","","","167.1",",,W,11,","27.2",",W,25,","438.6","W","25.3",",W","290.5",",,,W","","","19.77",",W","23.13",",,,W","16.41",",,,W","","","350",",W","240",",W","10.3",",W","17.0",",W"
"USW00053853","2018-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","114.1","W","47.1",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20180315","+,,W","","","","","","","20180306",",,W","20180301",",,W","6.1",",W,15,+","","","","","36.3",",,W,06,","27.8",",W,01,","485.2","W","46.6",",W","72.7",",,,W","","","18.35",",W","22.68",",,,W","14.02",",,,W","","","330",",W","330",",W","13.4",",W","16.5",",W"
"USW00053853","2018-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","184.9","W","70.8",",W","5",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20180416",",,W","","","","","","","20180415",",,W","20180429",",,W","9.4",",W,16,","","","","","47.5",",,W,15,","31.7",",W,29,","493.6","W","8.4",",W","84.1",",,,W","","","20.41",",W","24.98",",,,W","15.85",",,,W","","","320",",W","330",",W","11.2",",W","15.2",",W"
"USW00053853","2018-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","414.8","W","229.9",",W","10",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20180502",",,W","","","","","","","20180526",",,W","20180513",",,W","16.7",",W,02,","","","","","65.0",",,W,26,","35.0",",W,13,","493.6","W","0.0",",W","155.1",",,,W","","","25.75",",W","29.58",",,,W","21.92",",,,W","","","330",",W","350",",W","11.6",",W","18.3",",W"
"USW00053853","2018-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.0",",W","700.0","W","285.2",",W","10",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","1","","","","20180605",",,W","","","","","1","","20180615",",,W","20180619",",,W","20.6",",W,05,","","","","","25.9",",,W,15,","35.0",",W,19,","493.6","W","0.0",",W","105.7",",,,W","","","27.84",",W","31.21",",,,W","24.47",",,,W","","","20",",W","20",",W","11.2",",W","16.5",",W"
"USW00053853","2018-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.0",",W","1010.4","W","310.4",",W","14",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","12",",W","","","","","20180731",",,W","","","","","","","20180731",",,W","20180721",",,W","22.8",",W,31,","","","","","30.2",",,W,31,","34.4",",W,21,","0.0","W","0.0",",W","118.6",",,,W","","","28.35",",W","31.78",",,,W","24.91",",,,W","","","350",",W","120",",W","9.4",",W","13.4",",W"
"USW00053853","2018-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.1",",W","1304.9","W","294.5",",W","13",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","","","","","20180803","+,,W","","","","","","","20180801",",,W","20180828","+,,W","22.2",",W,03,+","","","","","71.1",",,W,01,","33.9",",W,28,+","0.0","W","0.0",",W","148.0",",,,W","","","27.83",",W","31.24",",,,W","24.43",",,,W","","","120",",W","120",",W","8.1",",W","12.1",",W"
"USW00053853","2018-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","1585.2","W","280.3","1,W","13",",W","9",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","10",",W","","","","","20180929","+,1,W","","","","","","","20180905",",,W","20180915","+,,W","23.3","1,W,29,+","","","","","33.5",",,W,05,","33.9",",W,15,+","0.0","W","0.0",",W","139.7",",,,W","","","27.99","1,W","31.42",",,,W","24.57","1,,,W","","","110",",W","120",",W","9.8",",W","14.3",",W"
"USW00053853","2018-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","1766.1","W","180.9",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20181028",",,W","","","","","","","20181010",",,W","20181008","+,,W","11.7",",W,28,","","","","","51.1",",,W,10,","32.2",",W,08,+","1.4","W","1.4",",W","77.6",",,,W","","","24.12",",W","28.19",",,,W","20.05",",,,W","","","340",",W","350",",W","19.2",",W","26.4",",W"
"USW00053853","2018-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","1795.7","W","29.6",",W","15",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","14",",W","0",",W","4","","","","20181127",",,W","","","","","1","","20181112",",,W","20181107",",,W","2.2",",W,27,","","","","","50.5",",,W,12,","27.2",",W,07,","113.5","W","112.1",",W","198.7",",,,W","","","15.58",",W","20.40",",,,W","10.76",",,,W","","","330",",W","330",",W","14.3",",W","19.2",",W"
"USW00053853","2018-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","","","","","14",",W","11",",W","5",",W","","","","","","","","","","","","","","","13","","","","","","","","","","5","","20181201",",,W","","","","","","","","","69.3",",,W,01,","","","","","","","306.2",",,,W","","","","","","","","","","","150",",W","150",",W","16.5",",W","22.8",",W"
"USW00053853","2019-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4","1,W","","","","","9",",W","7",",W","1",",W","","","","","","","","","","","","","","","1","","2","","","","","","","","","","20190123",",,W","","","","","","","","","38.9",",,W,23,","","","","","","","91.1",",,,W","","","","","","","","","","","330",",W","330",",W","13.9",",W","17.4",",W"
"USW00053853","2019-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","","","9.2",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","8",",W","0",",W","","","","","20190214",",,W","","","","","","","20190227",",,W","20190224","+,,W","5.0",",W,14,","","","","","23.4",",,W,27,","23.3",",W,24,+","","","57.9",",W","36.9",",,,W","","","16.60",",W","19.94",",,,W","13.25",",,,W","","","320",",W","320",",W","10.7",",W","13.9",",W"
"USW00053853","2019-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","","","14.0",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20190306",",,W","","","","","","","20190303",",,W","20190315",",,W","1.1",",W,06,","","","","","25.7",",,W,03,","25.6",",W,15,","","","79.4",",W","45.0",",,,W","","","16.22",",W","20.70",",,,W","11.74",",,,W","","","130",",W","140",",W","10.7",",W","14.3",",W"
"USW00053853","2019-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","","","54.2",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","1","","","","20190415","+,,W","","","","","","","20190405",",,W","20190410",",,W","9.4",",W,15,+","","","","","72.1",",,W,05,","27.8",",W,10,","","","16.4",",W","185.5",",,,W","","","19.59",",W","23.85",",,,W","15.33",",,,W","","","140",",W","160",",W","10.7",",W","18.8",",W"
"USW00053853","2019-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","","","217.1",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","1","","","","20190516","+,,W","","","","","1","","20190512",",,W","20190526","+,,W","18.3",",W,16,+","","","","","40.9",",,W,12,","32.8",",W,26,+","","","0.0",",W","56.1",",,,W","","","25.34",",W","29.10",",,,W","21.58",",,,W","","","340",",W","240",",W","9.4",",W","14.8",",W"
"USW00053853","2019-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","","","292.8",",W","11",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20190614","+,,W","","","","","3","","20190606",",,W","20190627",",,W","22.2",",W,14,+","","","","","73.2",",,W,06,","36.1",",W,27,","","","0.0",",W","222.4",",,,W","","","28.09",",W","31.63",",,,W","24.56",",,,W","","","340",",W","330",",W","11.2",",W","14.8",",W"
"USW00053853","2019-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","","","319.2",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","8","","","","20190731","+,,W","","","","","8","","20190709",",,W","20190706",",,W","23.3",",W,31,+","","","","","25.4",",,W,09,","37.2",",W,06,","0.0","W","0.0",",W","127.8",",,,W","","","28.63",",W","32.40",",,,W","24.85",",,,W","","","70",",W","60",",W","13.0",",W","18.8",",W"
"USW00053853","2019-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.0",",W","","","305.6","1,W","13",",W","9",",W","3",",W","0","1,W","0",",W","0",",W","0",",W","0","1,W","30","1,W","18","1,W","13","","","","20190822",",,W","20190831","+,1,W","20190831","+,,W","19","","20190805",",,W","20190829",",1,W","22.8",",W,22,","0","1,,W,31,+","0",",,W,31,+","52.3",",,W,05,","34.4","1,W,29,","0.0","W","0.0","1,W","197.2",",,,W","0",",,,W","28.51","1,W","32.00","1,,,W","25.02",",,,W","","","350",",W","330","2,W","11.2",",W","14.8","2,W"
"USW00053853","2019-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.6",",W","","","302.8","1,W","1",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","20","1,W","1","","","","20190920",",1,W","20190930","+,,W","20190930","+,1,W","1","","20190918",",,W","20190905",",1,W","20.0","1,W,20,","0",",,W,30,+","0","1,,W,30,+","0.3",",,W,18,","37.8","1,W,05,","0.0","W","0.0","1,W","0.3",",,,W","0","1,,,W","28.77","1,W","33.09","1,,,W","24.46","1,,,W","","","120",",W","120",",W","8.9",",W","11.2",",W"
"USW00053853","2019-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","","","174.6",",W","11",",W","9",",W","3",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","30",",W","4",",W","11","","","","20191031",",,W","20191031","+,,W","20191031","+,1,W","4","","20191030",",,W","20191003","+,,W","5.6",",W,31,","0",",,W,31,+","0","1,,W,31,+","57.7",",,W,30,","33.9",",W,03,+","3.3","W","3.3",",W","213.7",",,,W","0","1,,,W","23.86",",W","28.08",",,,W","19.64",",,,W","","","340",",W","330",",W","13.4",",W","17.0",",W"
"USW00053853","2019-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","","","16.1",",W","5",",W","3",",W","0",",W","0",",W","0","2,W","0",",W","1",",W","0",",W","16",",W","0",",W","8","","","","20191113",",,W","20191130","+,,W","20191130","+,2,W","1","","20191112",",,W","20191106",",,W","-1.0",",W,13,","0",",,W,30,+","0","2,,W,30,+","11.2",",,W,12,","27.2",",W,06,","100.3","W","97.0",",W","25.2",",,,W","0","2,,,W","15.63",",W","21.06",",,,W","10.21",",,,W","","","340",",W","340",",W","13.0",",W","16.5",",W"
"USW00053853","2019-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","","","8.1","1,W","12",",W","7",",W","2",",W","0",",W","0","5,W","0","1,W","0","1,W","0","1,W","12","1,W","0","1,W","17","","1","","20191218","+,1,W","20191231","+,,W","20191231","+,5,W","3","","20191221",",,W","20191227",",1,W","2.8","1,W,18,+","0",",,W,31,+","0","5,,W,31,+","54.6",",,W,21,","24.4","1,W,27,","227.3","W","127.0","1,W","154.0",",,,W","0","5,,,W","14.37","1,W","18.25","1,,,W","10.48","1,,,W","","","120",",W","330",",W","13.4",",W","17.0",",W"
"USW00053853","2020-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","15.5","W","15.5",",W","12",",W","6",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","10",",W","0",",W","14","","5","","20200121",",,W","20200131","+,,W","20200131","+,,W","1","","20200111",",,W","20200116",",,W","-1.0",",W,21,","0",",,W,31,+","0",",,W,31,+","36.1",",,W,11,","25.0",",W,16,","371.3","W","144.0",",W","118.2",",,,W","0",",,,W","14.19",",W","18.26",",,,W","10.11",",,,W","","","340",",W","140",",W","10.7",",W","17.4",",W"
"USW00053853","2020-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","26.9","W","11.4",",W","8",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","14","","5","","20200228",",,W","20200229","+,,W","20200229","+,,W","2","","20200206",",,W","20200219",",,W","2.8",",W,28,","0",",,W,29,+","0",",,W,29,+","70.1",",,W,06,","24.4",",W,19,","489.0","W","117.7",",W","191.8",",,,W","0",",,,W","14.67",",W","18.86",",,,W","10.48",",,,W","","","330",",W","260",",W","12.5",",W","19.7",",W"
"USW00053853","2020-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","121.3","W","94.4",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","19","","4","","20200307","+,,W","20200331","+,,W","20200331","+,,W","3","","20200305",",,W","20200329",",,W","7.2",",W,07,+","0",",,W,31,+","0",",,W,31,+","12.2",",,W,05,","28.3",",W,29,","508.4","W","19.4",",W","31.0",",,,W","0",",,,W","20.75",",W","24.24",",,,W","17.26",",,,W","","","330",",W","330","1,W","12.5",",W","16.1","1,W"
"USW00053853","2020-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","207.7","W","86.4",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","14","","1","","20200401",",,W","20200430","+,,W","20200430","+,,W","5","","20200420",",,W","20200409",",,W","10.6",",W,01,","0",",,W,30,+","0",",,W,30,+","20.8",",,W,20,","28.9",",W,09,","512.3","W","3.9",",W","51.8",",,,W","0",",,,W","21.08",",W","25.59",",,,W","16.58",",,,W","","","340",",W","330",",W","15.7",",W","19.2",",W"
"USW00053853","2020-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","377.5","W","169.8",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","9","","1","","20200501",",,W","20200531","+,,W","20200531","+,,W","5","","20200518",",,W","20200531",",,W","12.8",",W,01,","0",",,W,31,+","0",",,W,31,+","34.8",",,W,18,","33.9",",W,31,","512.6","W","0.3",",W","45.7",",,,W","0",",,,W","23.80",",W","27.87",",,,W","19.74",",,,W","","","340",",W","130",",W","12.5",",W","16.5",",W"
"USW00053853","2020-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",W","","","","","10",",W","7",",W","1",",W","0","1,W","0","2,W","0","3,W","0","3,W","","","","","","","9","","","","20200616",",3,W","20200630","+,1,W","20200630","+,2,W","6","","20200607",",,W","","","21.1","3,W,16,","0","1,,W,30,+","0","2,,W,30,+","94.7",",,W,07,","","","","","","","175.1",",,,W","0","2,,,W","","","","","24.23","3,,,W","","","140",",W","140","4,W","14.8",",W","19.7","4,W"
"USW00053853","2020-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","","","311.8",",W","15",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","14","","","","20200716","+,,W","20200731","+,,W","20200731","+,,W","17","","20200722",",,W","20200711",",,W","22.8",",W,16,+","0",",,W,31,+","0",",,W,31,+","43.7",",,W,22,","36.7",",W,11,","0.0","W","0.0",",W","188.2",",,,W","0",",,,W","28.39",",W","31.91",",,,W","24.87",",,,W","","","340",",W","350","1,W","16.1",",W","21.0","1,W"
"USW00053853","2020-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4","1,W","","","310.6","1,W","10","1,W","10","1,W","2","1,W","0","1,W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","20","1,W","11","","","","20200820",",1,W","20200831","+,1,W","20200831","+,,W","14","","20200824",",1,W","20200816",",1,W","22.2","1,W,20,","0","1,,W,31,+","0",",,W,31,+","69.3","1,,W,24,","36.1","1,W,16,","0.0","W","0.0","1,W","207.9","1,,,W","0",",,,W","28.69","1,W","32.00","1,,,W","25.38","1,,,W","","","50","1,W","60","2,W","9.8","1,W","14.8","2,W"
"USW00053853","2020-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4","1,W","","","206.5","3,W","12","1,W","7","1,W","1","1,W","0",",W","0","1,W","0","3,W","0","3,W","0","2,W","28","2,W","10","2,W","11","","","","20200930",",3,W","20200930","+,,W","20200930","+,1,W","6","","20200915",",1,W","20200905",",2,W","13.3","3,W,30,","0",",,W,30,+","0","1,,W,30,+","184.4","1,,W,15,","36.1","2,W,05,","0.0","W","0.0","2,W","258.1","1,,,W","0","1,,,W","26.03","3,W","29.34","2,,,W","22.73","3,,,W","","","80","1,W","110","1,W","14.3","1,W","20.6","1,W"
"USW00053853","2020-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","","","159.4",",W","5","2,W","2","2,W","0","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","9","","","","20201030",",,W","20201031","+,,W","20201031","+,,W","1","","20201010",",2,W","20201013",",,W","10.6",",W,30,","0",",,W,31,+","0",",,W,31,+","8.9","2,,W,10,","31.1",",W,13,","3.1","W","3.1",",W","18.8","2,,,W","0",",,,W","23.38",",W","27.42",",,,W","19.34",",,,W","","","160",",W","170",",W","13.0",",W","19.7",",W"
"USW00053853","2020-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","","","75.1",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","4","","1","","20201130",",,W","20201130","+,,W","20201130","+,,W","1","","20201129",",,W","20201111","+,,W","2.2",",W,30,","0",",,W,30,+","0",",,W,30,+","42.9",",,W,29,","28.9",",W,11,+","30.0","W","26.9",",W","52.1",",,,W","0",",,,W","19.94",",W","24.76",",,,W","15.12",",,,W","","","330",",W","320",",W","11.2",",W","16.5",",W"
"USW00053853","2020-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","","","4.2",",W","12",",W","6",",W","1",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","8",",W","0",",W","16","","3","","20201226",",,W","20201231","+,1,W","20201231","+,1,W","1","","20201224",",,W","20201212","+,,W","1.1",",W,26,","0","1,,W,31,+","0","1,,W,31,+","46.0",",,W,24,","23.3",",W,12,+","210.6","W","180.6",",W","94.0",",,,W","0","1,,,W","12.64",",W","17.83",",,,W","7.46",",,,W","","","330",",W","310",",W","13.0",",W","18.3",",W"
"USW00053853","2021-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","8.3","W","8.3",",W","7","3,W","4","3,W","2","3,W","","","","","0",",W","0",",W","0",",W","7",",W","0",",W","14","","3","","20210110",",,W","","","","","3","","20210126",",3,W","20210127","+,,W","1.7",",W,10,","","","","","79.0","3,,W,26,","24.4",",W,27,+","385.3","W","174.7",",W","137.5","3,,,W","","","12.97",",W","17.09",",,,W","8.84",",,,W","","","330",",W","340",",W","13.0",",W","18.3",",W"
"USW00053853","2021-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","17.7","W","9.4",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","5",",W","0",",W","21","","7","","20210216",",,W","20210228","+,,W","20210228","+,,W","4","","20210218",",,W","20210225",",,W","-1.6",",W,16,","0",",,W,28,+","0",",,W,28,+","31.5",",,W,18,","25.0",",W,25,","533.0","W","147.7",",W","111.1",",,,W","0",",,,W","13.39",",W","17.81",",,,W","8.98",",,,W","","","330",",W","350",",W","12.5",",W","20.6",",W"
"USW00053853","2021-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","52.6","W","34.9",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","20","","9","","20210303",",,W","20210331","+,,W","20210331","+,,W","3","","20210323",",,W","20210328",",,W","8.3",",W,03,","0",",,W,31,+","0",",,W,31,+","41.1",",,W,23,","26.1",",W,28,","574.6","W","41.6",",W","99.7",",,,W","0",",,,W","18.11",",W","22.09",",,,W","14.14",",,,W","","","140",",W","160",",W","13.4",",W","20.6",",W"
"USW00053853","2021-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","108.0","W","55.4",",W","10",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","16","","2","","20210402",",,W","","","","","7","","20210409",",,W","20210430","+,,W","6.1",",W,02,","","","","","75.2",",,W,09,","27.8",",W,30,+","596.6","W","22.0",",W","232.4",",,,W","","","19.44",",W","23.61",",,,W","15.28",",,,W","","","360",",W","350",",W","13.0",",W","19.7",",W"
"USW00053853","2021-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","266.0","W","158.0",",W","8",",W","6",",W","1",",W","0","5,W","0","5,W","0",",W","0",",W","0",",W","31",",W","0",",W","9","","1","","20210516","+,,W","20210531","+,5,W","20210531","+,5,W","7","","20210511",",,W","20210529",",,W","15.6",",W,16,+","0","5,,W,31,+","0","5,,W,31,+","27.4",",,W,11,","31.7",",W,29,","596.6","W","0.0",",W","97.3",",,,W","0","5,,,W","23.43",",W","27.25",",,,W","19.61",",,,W","","","350",",W","120",",W","10.7",",W","16.1",",W"
