"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054771","2016-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","31.9","W","16.6",",W","9",",W","5",",W","0",",W","0",",W","","","0",",W","0",",W","0",",W","22",",W","0",",W","20","","5","","20160617",",,W","20160630","+,,W","","","5","","20160605",",,W","20160626",",,W","3.9",",W,17,","0",",,W,30,+","","","23.4",",,W,05,","31.1",",W,26,","3841.5","W","75.6",",W","48.1",",,,W","","","16.37",",W","23.68",",,,W","9.05",",,,W","","","10",",W","250","1,W","9.8",",W","17.0","1,W"
"USW00054771","2016-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","88.3","W","56.4",",W","9",",W","8",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","28",",W","0",",W","24","","11","","20160720","+,,W","20160731","+,,W","20160731","+,2,W","3","","20160718",",,W","20160713",",,W","6.7",",W,20,+","0",",,W,31,+","0","2,,W,31,+","22.1",",,W,18,","31.7",",W,13,","18.9","W","18.9",",W","93.7",",,,W","0","2,,,W","19.54",",W","26.63",",,,W","12.45",",,,W","","","20",",W","20",",W","16.1",",W","21.0",",W"
"USW00054771","2016-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","151.2","W","62.9",",W","11",",W","8",",W","1",",W","0","5,W","0","3,W","0",",W","0",",W","0",",W","29",",W","1",",W","24","","10","","20160823",",,W","20160831","+,5,W","20160831","+,3,W","","","20160801",",,W","20160811",",,W","6.1",",W,23,","0","5,,W,31,+","0","3,,W,31,+","27.9",",,W,01,","32.2",",W,11,","33.9","W","15.0",",W","76.6",",,,W","0","3,,,W","19.88",",W","26.69",",,,W","13.07",",,,W","","","350",",W","150","4,W","10.7",",W","16.1","4,W"
"USW00054771","2016-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","168.6","W","17.4","1,W","6",",W","3",",W","0",",W","0","1,W","","","0","1,W","1","1,W","0","1,W","21","1,W","0","1,W","26","","17","","20160925",",1,W","20160930","+,1,W","","","","","20160911",",,W","20160906",",1,W","-0.5","1,W,25,","0","1,,W,30,+","","","8.4",",,W,11,","29.4","1,W,06,","133.5","W","99.6","1,W","22.6",",,,W","","","15.50","1,W","23.02","1,,,W","7.97","1,,,W","","","190",",W","170","1,W","9.4",",W","13.4","1,W"
"USW00054771","2016-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","168.6","W","0.0",",W","10",",W","5",",W","0",",W","0","2,W","","","0",",W","6",",W","0",",W","5",",W","0",",W","22","","7","","20161015",",,W","20161031","+,2,W","","","","","20161022",",,W","20161007",",,W","-3.8",",W,15,","0","2,,W,31,+","","","8.9",",,W,22,","23.9",",W,07,","430.6","W","297.1",",W","30.3",",,,W","","","8.75",",W","14.05",",,,W","3.45",",,,W","","","180",",W","190",",W","9.4",",W","13.4",",W"
"USW00054771","2016-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","168.6","W","0.0",",W","8",",W","2",",W","0",",W","0",",W","","","0",",W","24",",W","3",",W","0",",W","0",",W","20","","5","","20161129","+,,W","20161130","+,,W","","","","","20161103",",,W","20161119",",,W","-7.1",",W,29,+","0",",,W,30,+","","","7.6",",,W,03,","17.8",",W,19,","894.0","W","463.4",",W","18.1",",,,W","","","2.89",",W","7.73",",,,W","-1.96",",,,W","","","330",",W","200",",W","11.2",",W","16.1",",W"
"USW00054771","2016-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","168.6","W","0.0",",W","20",",W","9",",W","0",",W","0","1,W","","","6",",W","29",",W","11",",W","0",",W","0",",W","24","","4","","20161216",",,W","20161231","+,1,W","","","","","20161218",",,W","20161201",",,W","-22.7",",W,16,","0","1,,W,31,+","","","16.5",",,W,18,","10.0",",W,01,","1603.2","W","709.2",",W","81.6",",,,W","","","-4.55",",W","0.37",",,,W","-9.46",",,,W","","","340",",W","310",",W","10.3",",W","15.2",",W"
"USW00054771","2017-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0",",W","15",",W","5",",W","0",",W","0",",W","","","5",",W","30",",W","11",",W","0",",W","0",",W","21","","2","","20170108",",,W","20170131","+,,W","","","","","20170124",",,W","20170112",",,W","-23.2",",W,08,","0",",,W,31,+","","","23.1",",,W,24,","11.7",",W,12,","2295.7","W","692.5",",W","49.1",",,,W","","","-4.01",",W","0.46",",,,W","-8.48",",,,W","","","180",",W","190","1,W","17.0",",W","29.1","1,W"
"USW00054771","2017-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","","","2",",W","27",",W","16",",W","0",",W","0",",W","16","","3","","20170210",",,W","20170228","+,,W","","","","","20170225",",,W","20170223",",,W","-22.1",",W,10,","0",",,W,28,+","","","16.3",",,W,25,","16.7",",W,23,","2919.2","W","623.5",",W","29.0",",,,W","","","-3.93",",W","1.60",",,,W","-9.46",",,,W","","","170",",W","160","2,W","19.2",",W","26.4","2,W"
"USW00054771","2017-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.6",",W","0.0","W","0.0",",W","11",",W","3",",W","0",",W","0",",W","","","5",",W","30",",W","14",",W","0",",W","0",",W","19","","4","","20170318",",,W","20170331","+,,W","","","","","20170327",",,W","20170301",",,W","-23.8",",W,18,","0",",,W,31,+","","","7.4",",,W,27,","15.6",",W,01,","3650.0","W","730.8",",W","25.6",",,,W","","","-5.24",",W","0.44",",,,W","-10.92",",,,W","","","10",",W","190","1,W","12.5",",W","17.0","1,W"
"USW00054771","2017-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0","1,W","17",",W","9",",W","0",",W","0",",W","","","0","1,W","15","1,W","0","1,W","6","1,W","0","1,W","19","","3","","20170409",",1,W","20170430","+,,W","","","","","20170406",",,W","20170416","+,1,W","-7.1","1,W,09,","0",",,W,30,+","","","17.5",",,W,06,","25.6","1,W,16,+","3977.6","W","327.6","1,W","95.1",",,,W","","","7.04","1,W","13.27","1,,,W","0.80","1,,,W","","","10",",W","170",",W","11.6",",W","16.1",",W"
"USW00054771","2017-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","4.7","W","4.7",",W","17",",W","14",",W","1",",W","0",",W","","","0",",W","7",",W","0",",W","7",",W","0",",W","23","","4","","20170504",",,W","20170531","+,,W","","","2","","20170501",",,W","20170518",",,W","-2.7",",W,04,","0",",,W,31,+","","","26.2",",,W,01,","31.1",",W,18,","4215.1","W","237.5",",W","125.6",",,,W","","","10.82",",W","16.85",",,,W","4.80",",,,W","","","160",",W","180",",W","14.3",",W","18.8",",W"
"USW00054771","2017-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","29.6","W","24.9",",W","17",",W","10",",W","2",",W","0",",W","","","0",",W","0",",W","0",",W","19",",W","0",",W","21","","8","","20170615",",,W","20170630","+,,W","","","3","","20170629",",,W","20170612",",,W","2.2",",W,15,","0",",,W,30,+","","","44.7",",,W,29,","31.7",",W,12,","4302.0","W","86.9",",W","186.0",",,,W","","","16.27",",W","22.70",",,,W","9.83",",,,W","","","340",",W","190",",W","9.4",",W","13.0",",W"
"USW00054771","2017-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","56.6","W","27.0",",W","15",",W","8",",W","0",",W","0","1,W","0","3,W","0",",W","0",",W","0",",W","27",",W","0",",W","27","","10","","20170730",",,W","20170731","+,1,W","20170731","+,3,W","5","","20170724",",,W","20170731","+,,W","5.0",",W,30,","0","1,,W,31,+","0","3,,W,31,+","21.1",",,W,24,","28.9",",W,31,+","31.7","W","31.7",",W","90.9",",,,W","0","3,,,W","18.18",",W","24.35",",,,W","12.00",",,,W","","","210",",W","200","2,W","9.8",",W","13.0","2,W"
"USW00054771","2017-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","75.0","W","18.4",",W","15",",W","9",",W","0",",W","0","1,W","0","3,W","0",",W","0",",W","0",",W","25",",W","0",",W","27","","16","","20170828","+,,W","20170831","+,1,W","20170831","+,3,W","4","","20170805",",,W","20170803","+,,W","4.4",",W,28,+","0","1,,W,31,+","0","3,,W,31,+","20.1",",,W,05,","28.9",",W,03,+","93.9","W","62.2",",W","84.4",",,,W","0","3,,,W","16.92",",W","23.82",",,,W","10.02",",,,W","","","200",",W","200",",W","9.4",",W","13.0",",W"
"USW00054771","2017-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","100.0","W","25.0",",W","8",",W","4",",W","1",",W","0",",W","","","0",",W","1",",W","0",",W","18",",W","0",",W","27","","17","","20170930",",,W","20170930","+,,W","","","","","20170905",",,W","20170925",",,W","-0.5",",W,30,","0",",,W,30,+","","","29.7",",,W,05,","31.7",",W,25,","194.1","W","100.2",",W","69.7",",,,W","","","15.83",",W","22.72",",,,W","8.93",",,,W","","","300",",W","320",",W","8.1",",W","12.1",",W"
"USW00054771","2017-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","100.3","W","0.3",",W","10",",W","5",",W","1",",W","0","1,W","","","0",",W","7",",W","0",",W","9",",W","0",",W","22","","6","","20171017",",,W","20171031","+,1,W","","","","","20171026",",,W","20171004",",,W","-3.8",",W,17,","0","1,,W,31,+","","","25.9",",,W,26,","26.7",",W,04,","409.5","W","215.4",",W","98.0",",,,W","","","11.39",",W","18.28",",,,W","4.50",",,,W","","","170",",W","150","1,W","13.0",",W","19.2","1,W"
"USW00054771","2017-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","100.3","W","0.0","1,W","13",",W","8",",W","0",",W","0","4,W","","","0","1,W","25","1,W","5","1,W","0","1,W","0","1,W","15","","","","20171128",",1,W","20171130","+,4,W","","","1","","20171102",",,W","20171103",",1,W","-17.1","1,W,28,","0","4,,W,30,+","","","11.4",",,W,02,","17.8","1,W,03,","944.4","W","534.9","1,W","43.7",",,,W","","","-0.11","1,W","5.44","1,,,W","-5.67","1,,,W","","","190",",W","200","1,W","12.5",",W","18.8","1,W"
"USW00054771","2017-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","100.3","W","0.0","1,W","9",",W","3",",W","0",",W","0","3,W","","","11","1,W","29","1,W","21",",W","0",",W","0",",W","27","","3","","20171229",",1,W","20171231","+,3,W","","","","","20171219",",,W","20171206","+,,W","-31.0","1,W,29,","0","3,,W,31,+","","","24.9",",,W,19,","5.6",",W,06,+","1770.5","W","826.1",",W","46.6",",,,W","","","-9.18","1,W","-4.60",",,,W","-13.76","1,,,W","","","190",",W","190",",W","11.2",",W","19.2",",W"
"USW00054771","2018-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","","","","","14",",W","6",",W","1",",W","0","2,W","","","6","3,W","28","3,W","18","3,W","0","3,W","0","3,W","15","","1","","20180101",",3,W","20180131","+,2,W","","","1","","20180112",",,W","20180112","+,3,W","-31.0","3,W,01,","0","2,,W,31,+","","","41.4",",,W,12,","11.1","3,W,12,+","","","","","83.1",",,,W","","","-7.34","4,W","-2.30","3,,,W","-12.39","3,,,W","","","340",",W","340","3,W","12.1",",W","17.0","3,W"
"USW00054771","2018-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","","","0.0",",W","18",",W","7",",W","0",",W","0","1,W","","","5",",W","27",",W","12",",W","0",",W","0",",W","21","","3","","20180203",",,W","20180228","+,1,W","","","","","20180207",",,W","20180221",",,W","-22.1",",W,03,","0","1,,W,28,+","","","13.5",",,W,07,","20.6",",W,21,","","","628.4",",W","46.4",",,,W","","","-4.11",",W","2.33",",,,W","-10.54",",,,W","","","190",",W","170",",W","12.5",",W","18.8",",W"
"USW00054771","2018-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.6",",W","","","0.0",",W","14",",W","7",",W","0",",W","0",",W","","","5",",W","31",",W","8",",W","0",",W","0",",W","18","","1","","20180318",",,W","20180331","+,,W","","","","","20180313",",,W","20180329",",,W","-26.6",",W,18,","0",",,W,31,+","","","15.0",",,W,13,","10.6",",W,29,","","","654.8",",W","63.4",",,,W","","","-2.79",",W","2.23",",,,W","-7.81",",,,W","","","350",",W","360","3,W","13.0",",W","21.5","3,W"
"USW00054771","2018-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","","","0.0","1,W","18",",W","11",",W","0",",W","0","2,W","","","0","1,W","23","1,W","2","1,W","1","1,W","0","1,W","19","","1","","20180406",",1,W","20180430","+,2,W","","","","","20180404",",,W","20180424",",1,W","-10.5","1,W,06,","0","2,,W,30,+","","","15.2",",,W,04,","21.7","1,W,24,","","","457.0","1,W","102.9",",,,W","","","2.58","1,W","7.70","1,,,W","-2.55","1,,,W","","","260",",W","250",",W","10.3",",W","17.4",",W"
"USW00054771","2018-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","","","1.4",",W","10",",W","7",",W","1",",W","0",",W","","","0",",W","5",",W","0",",W","17",",W","0",",W","16","","5","","20180512",",,W","20180531","+,,W","","","2","","20180504",",,W","20180502",",,W","-2.7",",W,12,","0",",,W,31,+","","","29.2",",,W,04,","29.4",",W,02,","","","158.7",",W","64.4",",,,W","","","13.26",",W","21.68",",,,W","4.84",",,,W","","","350",",W","220",",W","10.3",",W","17.0",",W"
"USW00054771","2018-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","","","20.6",",W","12",",W","5",",W","1",",W","0",",W","","","0",",W","0",",W","0",",W","20",",W","0",",W","22","","2","","20180611",",,W","20180630","+,,W","","","1","","20180618",",,W","20180630",",,W","0.6",",W,11,","0",",,W,30,+","","","38.1",",,W,18,","31.7",",W,30,","","","107.5",",W","72.7",",,,W","","","15.44",",W","23.06",",,,W","7.82",",,,W","","","340",",W","340",",W","9.8",",W","13.0",",W"
"USW00054771","2018-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","","","87.2",",W","12",",W","5",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","5",",W","24","","5","","20180719",",,W","20180731","+,1,W","20180731","+,1,W","4","","20180723",",,W","20180705","+,,W","4.4",",W,19,","0","1,,W,31,+","0","1,,W,31,+","15.7",",,W,23,","33.3",",W,05,+","15.1","W","15.1",",W","49.0",",,,W","0","1,,,W","20.66",",W","28.56",",,,W","12.76",",,,W","","","50",",W","320","1,W","11.6",",W","16.5","1,W"
"USW00054771","2018-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","","","83.5",",W","18",",W","11",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","31",",W","2",",W","29","","11","","20180831","+,,W","20180831","+,,W","20180831","+,2,W","4","","20180815",",,W","20180806",",,W","7.2",",W,31,+","0",",,W,31,+","0","2,,W,31,+","25.1",",,W,15,","33.3",",W,06,","31.5","W","16.4",",W","84.4",",,,W","0","2,,,W","20.50",",W","26.99",",,,W","14.01",",,,W","","","180",",W","160","1,W","8.9",",W","12.5","1,W"
"USW00054771","2018-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","","","30.7",",W","9",",W","8",",W","2",",W","0",",W","0","4,W","0",",W","1",",W","0",",W","17",",W","0",",W","21","","11","","20180909",",,W","20180930","+,,W","20180930","+,4,W","2","","20180911",",,W","20180905","+,,W","-0.5",",W,09,","0",",,W,30,+","0","4,,W,30,+","27.4",",,W,11,","31.7",",W,05,+","133.1","W","101.6",",W","98.3",",,,W","0","4,,,W","15.97",",W","22.38",",,,W","9.55",",,,W","","","200",",W","200",",W","10.7",",W","15.2",",W"
"USW00054771","2018-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","","","3.6",",W","20",",W","10",",W","2",",W","0",",W","","","0",",W","16",",W","0",",W","4",",W","0",",W","20","","1","","20181026",",,W","20181031","+,,W","","","","","20181002",",,W","20181009",",,W","-4.3",",W,26,","0",",,W,31,+","","","29.2",",,W,02,","27.2",",W,09,","484.8","W","351.7",",W","114.8",",,,W","","","7.11",",W","11.30",",,,W","2.91",",,,W","","","210",",W","340","1,W","9.4",",W","13.4","1,W"
"USW00054771","2018-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","","","0.0","1,W","18",",W","13",",W","0",",W","0",",W","","","1","1,W","23","1,W","7","1,W","0","1,W","0","1,W","23","","6","","20181123",",1,W","20181130","+,,W","","","","","20181103",",,W","20181107",",1,W","-23.2","1,W,23,","0",",,W,30,+","","","23.9",",,W,03,","12.2","1,W,07,","1046.2","W","561.4","1,W","144.6",",,,W","","","-1.03","1,W","2.80","1,,,W","-4.85","1,,,W","","","320",",W","240","1,W","10.7",",W","16.1","1,W"
"USW00054771","2018-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8","1,W","","","0.0","1,W","10","1,W","5","1,W","1","1,W","0","4,W","","","5","1,W","29","1,W","18","1,W","0","1,W","0","1,W","29","","4","","20181213",",1,W","20181231","+,4,W","","","","","20181221",",1,W","20181222",",1,W","-26.0","1,W,13,","0","4,,W,31,+","","","33.3","1,,W,21,","12.2","1,W,22,","1790.8","W","744.6","1,W","90.6","1,,,W","","","-6.49","1,W","-1.01","1,,,W","-11.96","1,,,W","","","160","1,W","190","1,W","11.2","1,W","15.7","1,W"
"USW00054771","2019-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","7",",W","3",",W","1",",W","0","3,W","","","15",",W","31",",W","25",",W","0",",W","0",",W","23","","5","","20190122",",,W","20190131","+,3,W","","","","","20190124",",,W","20190101",",,W","-28.2",",W,22,","0","3,,W,31,+","","","49.0",",,W,24,","7.8",",W,01,","2694.2","W","903.4",",W","63.6",",,,W","","","-10.81",",W","-4.73",",,,W","-16.89",",,,W","","","170",",W","170","1,W","14.3",",W","19.7","1,W"
"USW00054771","2019-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","0","3,W","","","9",",W","27",",W","18",",W","0",",W","0",",W","21","","1","","20190202",",,W","20190228","+,3,W","","","","","20190215",",,W","20190205",",,W","-26.6",",W,02,","0","3,,W,28,+","","","10.2",",,W,15,","10.6",",W,05,","3439.0","W","744.8",",W","46.7",",,,W","","","-8.27",",W","-2.06",",,,W","-14.47",",,,W","","","190",",W","300","1,W","12.5",",W","21.9","1,W"
"USW00054771","2019-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.5",",W","0.0","W","0.0",",W","12",",W","2",",W","0",",W","0",",W","","","4",",W","30",",W","9",",W","0",",W","0",",W","23","","3","","20190301",",,W","20190331","+,,W","","","","","20190322",",,W","20190315",",,W","-22.7",",W,01,","0",",,W,31,+","","","15.0",",,W,22,","15.0",",W,15,","4123.9","W","684.9",",W","31.4",",,,W","","","-3.76",",W","2.85",",,,W","-10.37",",,,W","","","180",",W","160",",W","14.3",",W","20.6",",W"
"USW00054771","2019-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.6",",W","0.0","W","0.0",",W","18",",W","10",",W","0",",W","0",",W","","","0",",W","17",",W","0",",W","4",",W","0",",W","20","","4","","20190405",",,W","20190430","+,,W","","","","","20190420",",,W","20190421","+,,W","-9.9",",W,05,","0",",,W,30,+","","","20.6",",,W,20,","21.7",",W,21,+","4514.7","W","390.8",",W","107.8",",,,W","","","5.31",",W","10.95",",,,W","-0.34",",,,W","","","180",",W","170",",W","13.9",",W","23.3",",W"
"USW00054771","2019-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.3","W","0.3",",W","17",",W","14",",W","1",",W","0","2,W","","","0",",W","3",",W","0",",W","8",",W","0",",W","20","","5","","20190509",",,W","20190531","+,2,W","","","2","","20190510",",,W","20190519",",,W","-2.7",",W,09,","0","2,,W,31,+","","","39.1",",,W,10,","26.7",",W,19,","4754.2","W","239.5",",W","158.1",",,,W","","","10.62",",W","16.61",",,,W","4.63",",,,W","","","180",",W","160","1,W","13.0",",W","22.4","1,W"
"USW00054771","2019-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","13.9","W","13.6",",W","18",",W","9",",W","1",",W","0","1,","","","0",",W","0",",W","0",",W","21",",W","0",",W","21","","6","","20190601",",,W","20190630","+,1,W","","","6","","20190620",",,W","20190628",",,W","3.3",",W,01,","0","1,,W,30,+","","","38.1",",,W,20,","29.4",",W,28,","4835.9","W","81.7",",W","119.4",",,,W","","","16.06",",W","23.26",",,,W","8.86",",,,W","","","20",",W","10",",W","11.2",",W","15.2",",W"
"USW00054771","2019-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","96.9","W","83.0",",W","8",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","25","","9","","20190708",",,W","20190731","+,,W","20190731","+,,W","7","","20190711",",,W","20190720",",,W","6.1",",W,08,","0",",,W,31,+","0",",,W,31,+","17.5",",,W,11,","32.8",",W,20,","6.2","W","6.2",",W","68.8",",,,W","0",",,,W","20.81",",W","28.15",",,,W","13.47",",,,W","","","170",",W","210",",W","10.3",",W","15.7",",W"
"USW00054771","2019-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","129.2","W","32.3",",W","13",",W","7",",W","1",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","30",",W","0",",W","24","","10","","20190826",",,W","20190831","+,,W","20190831","+,3,W","3","","20190817",",,W","20190806",",,W","5.6",",W,26,","0",",,W,31,+","0","3,,W,31,+","25.9",",,W,17,","29.4",",W,06,","39.2","W","33.0",",W","96.3",",,,W","0","3,,,W","18.31",",W","25.60",",,,W","11.02",",,,W","","","330",",W","340","1,W","9.4",",W","14.8","1,W"
"USW00054771","2019-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","135.4","W","6.2",",W","12",",W","6",",W","1",",W","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","26","","14","","20190919",",,W","","","","","1","","20190902",",,W","20190922",",,W","0.0",",W,19,","","","","","26.2",",,W,02,","27.8",",W,22,","167.2","W","128.0",",W","84.7",",,,W","","","14.27",",W","20.84",",,,W","7.71",",,,W","","","180",",W","170",",W","9.8",",W","16.1",",W"
"USW00054771","2019-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","135.4","W","0.0",",W","17",",W","9",",W","3",",W","","","","","0",",W","12",",W","0",",W","1",",W","0",",W","21","","7","","20191020","+,,W","","","","","2","","20191001",",,W","20191001",",,W","-2.7",",W,20,+","","","","","55.9",",,W,01,","21.7",",W,01,","465.8","W","298.6",",W","215.2",",,,W","","","8.70",",W","15.12",",,,W","2.28",",,,W","","","10",",W","10",",W","12.5",",W","16.5",",W"
"USW00054771","2019-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","135.4","W","0.0",",W","12",",W","5",",W","0",",W","","","","","1",",W","29",",W","7",",W","0",",W","0",",W","16","","1","","20191117",",,W","","","","","1","","20191101",",,W","20191101",",,W","-19.9",",W,17,","","","","","20.8",",,W,01,","20.0",",W,01,","1063.7","W","597.9",",W","47.2",",,,W","","","-1.60",",W","3.26",",,,W","-6.45",",,,W","","","210",",W","200",",W","13.4",",W","21.5",",W"
"USW00054771","2019-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","135.4","W","0.0",",W","16",",W","4",",W","0",",W","","","","","4",",W","28",",W","15",",W","0",",W","0",",W","19","","3","","20191221",",,W","","","","","","","20191230",",,W","20191210",",,W","-22.1",",W,21,","","","","","15.0",",,W,30,","11.7",",W,10,","1777.3","W","713.6",",W","51.1",",,,W","","","-4.69",",W","0.30",",,,W","-9.67",",,,W","","","340",",W","330",",W","9.4",",W","15.2",",W"
"USW00054771","2020-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","0.0","W","0.0",",W","19",",W","9",",W","0",",W","","","","","7",",W","28",",W","14",",W","0",",W","0",",W","19","","1","","20200117",",,W","","","","","","","20200111",",,W","20200111",",,W","-24.9",",W,17,","","","","","14.0",",,W,11,","15.6",",W,11,","2509.5","W","732.2",",W","58.4",",,,W","","","-5.29",",W","-0.17",",,,W","-10.41",",,,W","","","20",",W","340",",W","10.3",",W","15.7",",W"
"USW00054771","2020-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","","","","","8",",W","29",",W","11",",W","0",",W","0",",W","16","","5","","20200209",",,W","","","","","","","20200227",",,W","20200224",",,W","-31.0",",W,09,","","","","","24.4",",,W,27,","12.2",",W,24,","3225.9","W","716.4",",W","69.3",",,,W","","","-6.37",",W","0.11",",,,W","-12.85",",,,W","","","190",",W","180","1,W","13.0",",W","18.8","1,W"
