"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053907","2017-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","268.1","W","135.4",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","7","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","8","","20170520",",,W","20170526","+,,W","3.9",",W,01,","0",",,W,31,+","0",",,W,31,+","10.2",",,W,20,","33.3",",W,26,+","","","3.1",",W","31.9",",,,W","0",",,,W","22.60",",W","29.04",",,,W","16.17",",,,W","","","130",",W","210",",W","14.8",",W","18.8",",W"
"USW00053907","2017-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1",",W","531.6","W","263.5",",W","7",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","7","","1","","20170609",",,W","20170630","+,,W","20170630","+,,W","10","","20170624",",,W","20170623",",,W","18.3",",W,09,","0",",,W,30,+","0",",,W,30,+","45.7",",,W,24,","37.2",",W,23,","","","0.0",",W","165.0",",,,W","0",",,,W","27.12",",W","32.04",",,,W","22.19",",,,W","","","50",",W","70",",W","11.6",",W","15.7",",W"
"USW00053907","2017-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","874.5","W","342.9",",W","8",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","5","","","","20170731",",,W","20170731","+,,W","20170731","+,,W","10","","20170704",",,W","20170728",",,W","20.0",",W,31,","0",",,W,31,+","0",",,W,31,+","22.9",",,W,04,","38.9",",W,28,","0.0","W","0.0",",W","86.9",",,,W","0",",,,W","29.40",",W","34.89",",,,W","23.90",",,,W","","","60",",W","360",",W","15.7",",W","18.8",",W"
"USW00053907","2017-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.4",",W","1181.9","W","307.4",",W","10","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","20",",W","10","","","","20170831",",,W","20170831","+,1,W","20170831","+,1,W","6","","20170802",",1,W","20170819","+,,W","19.4",",W,31,","0","1,,W,31,+","0","1,,W,31,+","33.8","1,,W,02,","37.2",",W,19,+","0.0","W","0.0",",W","61.3","1,,,W","0","1,,,W","28.25",",W","33.08",",,,W","23.41",",,,W","","","40",",W","10",",W","13.0",",W","17.9",",W"
"USW00053907","2017-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.4",",W","1399.2","W","217.3",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","2","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","","","20170928",",,W","20170914",",,W","11.1",",W,07,","0",",,W,30,+","0",",,W,30,+","19.6",",,W,28,","36.7",",W,14,","0.0","W","0.0",",W","27.7",",,,W","0",",,,W","25.58",",W","32.23",",,,W","18.92",",,,W","","","120",",W","130",",W","10.7",",W","13.4",",W"
"USW00053907","2017-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","1480.8","W","81.6",",W","7",",W","4",",W","0",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","28",",W","3",",W","5","","","","20171028",",,W","20171031","+,,W","20171031","+,1,W","3","","20171022",",,W","20171009",",,W","-1.6",",W,28,","0",",,W,31,+","0","1,,W,31,+","23.4",",,W,22,","33.9",",W,09,","59.4","W","59.4",",W","39.5",",,,W","0","1,,,W","19.05",",W","26.85",",,,W","11.24",",,,W","","","340",",W","340",",W","14.3",",W","18.8",",W"
"USW00053907","2017-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","1508.0","W","27.2","1,W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0","1,W","17","1,W","2","1,W","10","","1","","20171123",",,W","20171130","+,,W","20171130","+,,W","","","20171108",",,W","20171102",",1,W","-1.6",",W,23,","0",",,W,30,+","0",",,W,30,+","26.2",",,W,08,","33.3","1,W,02,","177.9","W","118.5","1,W","34.8",",,,W","0",",,,W","15.24","1,W","21.31","1,,,W","9.17",",,,W","","","320",",W","310",",W","15.7",",W","20.1",",W"
"USW00053907","2017-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","1511.4","W","3.4",",W","4",",W","3",",W","1",",W","0","1,W","0","2,W","0",",W","13",",W","0",",W","8",",W","0",",W","9","","3","","20171208",",,W","20171231","+,1,W","20171231","+,2,W","1","","20171219",",,W","20171204",",,W","-7.7",",W,08,","0","1,,W,31,+","0","2,,W,31,+","66.8",",,W,19,","27.2",",W,04,","492.6","W","314.7",",W","92.6",",,,W","0","2,,,W","8.29",",W","14.30",",,,W","2.28",",,,W","","","350",",W","340",",W","16.5",",W","19.2",",W"
"USW00053907","2018-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","0.3","W","0.3",",W","3",",W","0",",W","0",",W","0",",W","0","3,W","0",",W","20",",W","3",",W","3",",W","0",",W","6","","1","","20180117",",,W","20180131","+,,W","20180111",",3,W","2","","20180127",",,W","20180131",",,W","-14.3",",W,17,","0",",,W,31,+","0","3,T,W,11,","2.0",",,W,27,","23.3",",W,31,","879.3","W","386.7",",W","4.0",",,,W","0","3,T,,W","5.87",",W","13.06",",,,W","-1.33",",,,W","","","310",",W","320",",W","15.7",",W","19.7",",W"
"USW00053907","2018-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.3",",W","5.9","W","5.6",",W","10",",W","9",",W","2",",W","0",",W","0","1,W","0",",W","10",",W","0",",W","4",",W","0",",W","19","","2","","20180208",",,W","20180228","+,,W","20180228","+,1,W","9","","20180220",",,W","20180215",",,W","-5.5",",W,08,","0",",,W,28,+","0","1,,W,28,+","92.5",",,W,20,","25.6",",W,15,","1142.6","W","263.3",",W","211.7",",,,W","0","1,,,W","9.13",",W","14.90",",,,W","3.35",",,,W","","","330",",W","150",",W","14.3",",W","19.7",",W"
"USW00053907","2018-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.4",",W","24.2","W","18.3",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","21",",W","0",",W","8","","1","","20180314","+,,W","20180331","+,,W","20180331","+,,W","5","","20180327",",,W","20180324",",,W","0.0",",W,14,+","0",",,W,31,+","0",",,W,31,+","34.5",",,W,27,","30.0",",W,24,","1253.4","W","110.8",",W","66.0",",,,W","0",",,,W","15.35",",W","22.26",",,,W","8.44",",,,W","","","360",",W","360",",W","17.9",",W","21.9",",W"
"USW00053907","2018-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.0",",W","41.7","W","17.5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","5","","","","20180416","+,,W","20180430","+,,W","20180430","+,,W","4","","20180421",",,W","20180413",",,W","1.1",",W,16,+","0",",,W,30,+","0",",,W,30,+","18.8",",,W,21,","29.4",",W,13,","1355.6","W","102.2",",W","22.4",",,,W","0",",,,W","15.51",",W","22.90",",,,W","8.12",",,,W","","","310",",W","300",",W","14.8",",W","18.8",",W"
"USW00053907","2018-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1",",W","249.8","W","208.1",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","7","","","","20180506",",,W","20180531","+,,W","20180531","+,,W","4","","20180504",",,W","20180526",",,W","10.0",",W,06,","0",",,W,31,+","0",",,W,31,+","16.8",",,W,04,","36.1",",W,26,","1355.6","W","0.0",",W","44.5",",,,W","0",",,,W","25.05",",W","31.04",",,,W","19.05",",,,W","","","150",",W","280",",W","13.4",",W","17.0",",W"
"USW00053907","2018-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.0",",W","587.8","W","338.0","1,W","6",",W","3",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","28",",W","5","","","","20180604",",1,W","20180630","+,,W","20180630","+,,W","6","","20180606",",,W","20180622",",,W","19.4","1,W,04,","0",",,W,30,+","0",",,W,30,+","7.9",",,W,06,","39.4",",W,22,","1355.6","W","0.0",",W","18.7",",,,W","0",",,,W","30.00","1,W","35.61",",,,W","24.38","1,,,W","","","160",",W","170",",W","14.3",",W","19.7",",W"
"USW00053907","2018-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","993.6","W","405.8",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20180730",",,W","20180731","+,,W","20180731","+,,W","6","","20180712",",,W","20180722","+,,W","21.7",",W,30,","0",",,W,31,+","0",",,W,31,+","8.6",",,W,12,","43.3",",W,22,+","0.0","W","0.0",",W","9.4",",,,W","0",",,,W","31.42",",W","38.23",",,,W","24.62",",,,W","","","340",",W","350",",W","15.7",",W","20.1",",W"
"USW00053907","2018-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","1343.5","W","349.9",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","3","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","6","","20180811",",,W","20180818",",,W","18.3",",W,01,","0",",,W,31,+","0",",,W,31,+","26.7",",,W,11,","38.9",",W,18,","0.0","W","0.0",",W","45.4",",,,W","0",",,,W","29.62",",W","35.40",",,,W","23.84",",,,W","","","140",",W","150",",W","10.7",",W","14.8",",W"
"USW00053907","2018-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","2.9",",W","1567.1","W","223.6",",W","15",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","13",",W","15","","1","","20180927",",,W","20180930","+,,W","20180930","+,,W","10","","20180908",",,W","20180919","+,,W","16.1",",W,27,","0",",,W,30,+","0",",,W,30,+","51.8",",,W,08,","35.0",",W,19,+","0.0","W","0.0",",W","184.0",",,,W","0",",,,W","25.79",",W","29.96",",,,W","21.61",",,,W","","","350",",W","140",",W","11.2",",W","16.1",",W"
"USW00053907","2018-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","1648.4","W","81.3",",W","10","3,W","8","3,W","2","3,W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","3",",W","18","","","","20181015",",,W","20181031","+,,W","20181031","+,,W","9","","20181009",",3,W","20181005","+,,W","5.6",",W,15,","0",",,W,31,+","0",",,W,31,+","69.6","3,,W,09,","32.2",",W,05,+","60.9","W","60.9",",W","186.8","3,,,W","0",",,,W","18.99",",W","23.54",",,,W","14.45",",,,W","","","130",",W","130",",W","13.4",",W","17.4",",W"
"USW00053907","2018-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","1648.7","W","0.3","2,W","6",",W","5",",W","0",",W","0",",W","0","1,W","0","2,W","6","2,W","0","2,W","10","2,W","0","2,W","11","","1","","20181114",",2,W","20181130","+,,W","20181130","+,1,W","2","","20181103",",,W","20181105",",2,W","-3.8","2,W,14,","0",",,W,30,+","0","1,,W,30,+","15.2",",,W,03,","27.2","2,W,05,","274.2","W","213.3","2,W","52.8",",,,W","0","1,,,W","10.72","2,W","17.26","2,,,W","4.19","2,,,W","","","320",",W","280",",W","14.3",",W","18.8",",W"
"USW00053907","2018-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.0",",W","1648.7","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","0","5,W","0",",W","7",",W","0",",W","1",",W","0",",W","13","","1","","20181205",",,W","20181231","+,,W","20181231","+,5,W","4","","20181226",",,W","20181201",",,W","-2.7",",W,05,","0",",,W,31,+","0","5,,W,31,+","56.4",",,W,26,","21.7",",W,01,","554.9","W","280.7",",W","103.7",",,,W","0","5,,,W","9.28",",W","14.18",",,,W","4.37",",,,W","","","310",",W","300",",W","16.1",",W","19.7",",W"
"USW00053907","2019-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","0","1,W","0","3,W","0",",W","10",",W","0",",W","3",",W","0",",W","6","","","","20190120",",,W","20190131","+,1,W","20190131","+,3,W","","","20190102",",,W","20190107",",,W","-3.8",",W,20,","0","1,,W,31,+","0","3,,W,31,+","18.8",",,W,02,","23.9",",W,07,","880.6","W","325.7",",W","39.9",",,,W","0","3,,,W","7.83",",W","13.73",",,,W","1.93",",,,W","","","320",",W","320",",W","17.4",",W","21.5",",W"
"USW00053907","2019-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.3",",W","10.6","W","10.6",",W","10",",W","5",",W","0",",W","0",",W","","","0",",W","6",",W","0",",W","8",",W","0",",W","17","","","","20190208",",,W","20190228","+,,W","","","3","","20190211",",,W","20190204",",,W","-3.8",",W,08,","0",",,W,28,+","","","6.6",",,W,11,","26.7",",W,04,","1113.4","W","232.8",",W","28.3",",,,W","","","10.40",",W","15.35",",,,W","5.45",",,,W","","","320",",W","260",",W","13.9",",W","19.2",",W"
"USW00053907","2019-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","19.2","W","8.6",",W","9",",W","5",",W","1",",W","0",",W","0","1,W","0",",W","4",",W","1",",W","15",",W","0",",W","6","","","","20190306",",,W","20190331","+,,W","20190331","+,1,W","5","","20190313",",,W","20190324",",,W","-6.0",",W,06,","0",",,W,31,+","0","1,,W,31,+","27.9",",,W,13,","28.3",",W,24,","1296.8","W","183.4",",W","52.8",",,,W","0","1,,,W","12.70",",W","18.66",",,,W","6.73",",,,W","","","130",",W","130",",W","17.9",",W","23.7",",W"
"USW00053907","2019-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8",",W","70.1","W","50.9","1,W","8",",W","7",",W","4",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","24",",W","0",",W","11","","","","20190401",",1,W","20190430","+,,W","20190430","+,,W","10","","20190413",",,W","20190410",",,W","1.7","1,W,01,","0",",,W,30,+","0",",,W,30,+","38.6",",,W,13,","31.7",",W,10,","1343.4","W","46.6",",W","163.8",",,,W","0",",,,W","18.55","1,W","24.71",",,,W","12.40","1,,,W","","","120",",W","270",",W","15.7",",W","20.1",",W"
"USW00053907","2019-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","228.3","W","158.2",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","14","","2","","20190510",",,W","20190531","+,,W","20190531","+,,W","11","","20190511",",,W","20190523","+,,W","11.1",",W,10,","0",",,W,31,+","0",",,W,31,+","50.5",",,W,11,","32.8",",W,23,+","1350.7","W","7.3",",W","161.1",",,,W","0",",,,W","23.20",",W","28.32",",,,W","18.08",",,,W","","","150",",W","160",",W","13.9",",W","18.8",",W"
"USW00053907","2019-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","473.8","W","245.5",",W","9",",W","5",",W","1",",W","0","1,","","","0",",W","0",",W","0",",W","30",",W","17",",W","8","","","","20190613","+,,W","20190630","+,1,W","","","6","","20190601",",,W","20190629",",,W","15.0",",W,13,+","0","1,,W,30,+","","","39.1",",,W,01,","36.1",",W,29,","1350.7","W","0.0",",W","87.7",",,,W","","","26.52",",W","32.08",",,,W","20.95",",,,W","","","10",",W","30",",W","15.7",",W","20.6",",W"
"USW00053907","2019-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","802.1","W","328.3",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","2","","","","20190725",",,W","20190731","+,,W","20190731","+,,W","4","","20190710",",,W","20190730",",,W","16.1",",W,25,","0",",,W,31,+","0",",,W,31,+","21.3",",,W,10,","38.9",",W,30,","0.0","W","0.0",",W","28.7",",,,W","0",",,,W","28.92",",W","34.85",",,,W","23.00",",,,W","","","330",",W","320",",W","20.1",",W","25.0",",W"
"USW00053907","2019-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.4",",W","1191.4","W","389.3",",W","4","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","4","","","","20190831","+,,W","20190831","+,,W","20190831","+,,W","7","","20190830",",1,W","20190826","+,,W","22.2",",W,31,+","0",",,W,31,+","0",",,W,31,+","15.7","1,,W,30,","38.9",",W,26,+","0.0","W","0.0",",W","23.7","1,,,W","0",",,,W","30.89",",W","36.60",",,,W","25.19",",,,W","","","350",",W","350",",W","18.3",",W","22.4",",W"
"USW00053907","2019-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","1529.3","W","337.9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","3","","","","20190906",",,W","20190930","+,,W","20190930","+,,W","","","20190910",",,W","20190907",",,W","20.6",",W,06,","0",",,W,30,+","0",",,W,30,+","1.8",",,W,10,","38.9",",W,07,","0.0","W","0.0",",W","3.4",",,,W","0",",,,W","29.60",",W","35.93",",,,W","23.26",",,,W","","","140",",W","130",",W","13.0",",W","17.0",",W"
"USW00053907","2019-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1",",W","1622.4","W","93.1",",W","12",",W","8",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","23",",W","8",",W","11","","","","20191031",",,W","20191031","+,,W","20191031","+,1,W","8","","20191024",",,W","20191006",",,W","-1.6",",W,31,","0",",,W,31,+","0","1,,W,31,+","31.5",",,W,24,","36.7",",W,06,","89.6","W","89.6",",W","95.5",",,,W","0","1,,,W","18.45",",W","25.09",",,,W","11.80",",,,W","","","290",",W","280",",W","16.5",",W","21.9",",W"
"USW00053907","2019-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","1628.0","W","5.6",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","13",",W","0",",W","12","","","","20191113",",,W","20191130","+,,W","20191130","+,,W","3","","20191107",",,W","20191119",",,W","-6.6",",W,13,","0",",,W,30,+","0",",,W,30,+","15.2",",,W,07,","27.8",",W,19,","286.4","W","196.8",",W","49.0",",,,W","0",",,,W","11.96",",W","19.17",",,,W","4.75",",,,W","","","330",",W","310",",W","15.7",",W","19.7",",W"
"USW00053907","2019-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","1628.0","W","0.0",",W","4",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","10",",W","0",",W","9",",W","0",",W","14","","3","","20191219",",,W","20191231","+,,W","20191231","+,2,W","1","","20191228",",,W","20191215",",,W","-4.3",",W,19,","0",",,W,31,+","0","2,,W,31,+","16.5",",,W,28,","25.0",",W,15,","540.9","W","254.5",",W","32.0",",,,W","0","2,,,W","10.12",",W","17.06",",,,W","3.18",",,,W","","","350",",W","150",",W","11.2",",W","15.2",",W"
"USW00053907","2020-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","5.3","W","5.3",",W","8",",W","5",",W","1",",W","0","1,W","0","3,W","0",",W","7",",W","0",",W","5",",W","0",",W","14","","2","","20200108",",,W","20200131","+,1,W","20200131","+,3,W","4","","20200110",",,W","20200115",",,W","-1.6",",W,08,","0","1,,W,31,+","0","3,,W,31,+","32.8",",,W,10,","27.2",",W,15,","781.0","W","240.1",",W","74.7",",,,W","0","3,,,W","10.76",",W","16.63",",,,W","4.89",",,,W","","","140",",W","150",",W","15.7",",W","20.6",",W"
"USW00053907","2020-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","7.8","W","2.5",",W","11",",W","7",",W","1",",W","0","1,W","0","2,W","0",",W","8",",W","0",",W","7",",W","0",",W","11","","","","20200227",",,W","20200229","+,1,W","20200229","+,2,W","2","","20200212",",,W","20200202",",,W","-3.8",",W,27,","0","1,,W,29,+","0","2,,W,29,+","42.7",",,W,12,","27.8",",W,02,","1013.0","W","232.0",",W","92.0",",,,W","0","2,,,W","10.42",",W","16.49",",,,W","4.34",",,,W","","","310",",W","310",",W","13.0",",W","16.5",",W"
"USW00053907","2020-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1",",W","53.1","W","45.3",",W","16",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","17","","","","20200306",",,W","20200331","+,,W","20200331","+,,W","11","","20200318",",,W","20200325",",,W","2.8",",W,06,","0",",,W,31,+","0",",,W,31,+","44.2",",,W,18,","31.1",",W,25,","1069.1","W","56.1",",W","213.8",",,,W","0",",,,W","17.99",",W","23.20",",,,W","12.77",",,,W","","","290",",W","290",",W","17.0",",W","23.7",",W"
"USW00053907","2020-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1",",W","125.3","W","72.2",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","4",",W","11","","1","","20200415",",,W","20200430","+,,W","20200430","+,,W","5","","20200428",",,W","20200408",",,W","2.8",",W,15,","0",",,W,30,+","0",",,W,30,+","19.3",",,W,28,","36.1",",W,08,","1125.5","W","56.4",",W","42.2",",,,W","0",",,,W","18.86",",W","25.26",",,,W","12.46",",,,W","","","330",",W","300",",W","13.9",",W","20.1",",W"
"USW00053907","2020-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","","","","","","","10","1,W","4","1,W","1","1,W","0",",W","0",",W","","","","","0","3,W","27","3,W","10","3,W","4","","","","","","20200531","+,,W","20200531","+,,W","8","","20200516",",1,W","20200519",",3,W","","","0",",,W,31,+","0",",,W,31,+","88.6","1,,W,16,","35.0","3,W,19,","","","","","123.8","1,,,W","0",",,,W","","","30.20","3,,,W","","","","","140","2,W","140",",W","16.1","2,W","23.3",",W"
"USW00053907","2020-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","","","306.6",",W","5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","3","","","","20200611",",,W","20200630","+,,W","20200630","+,,W","5","","20200620",",,W","20200609",",,W","15.0",",W,11,","0",",,W,30,+","0",",,W,30,+","39.9",",,W,20,","37.8",",W,09,","","","0.0",",W","105.5",",,,W","0",",,,W","28.55",",W","34.53",",,,W","22.57",",,,W","","","350",",W","340",",W","17.4",",W","23.7",",W"
"USW00053907","2020-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8","1,W","","","390.1",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","3","","","","20200731",",,W","20200731","+,,W","20200731","+,,W","5","","20200706","+,,W","20200713",",,W","23.3",",W,31,","0",",,W,31,+","0",",,W,31,+","15.0",",,W,06,+","39.4",",W,13,","0.0","W","0.0",",W","30.0",",,,W","0",",,,W","30.92",",W","35.97",",,,W","25.87",",,,W","","","30","1,W","30","1,W","17.4","1,W","25.9","1,W"
"USW00053907","2020-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","","","396.4",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20200821","+,,W","20200831","+,,W","20200831","+,,W","5","","20200830",",,W","20200829","+,,W","20.0",",W,21,+","0",",,W,31,+","0",",,W,31,+","29.5",",,W,30,","42.2",",W,29,+","0.0","W","0.0",",W","32.3",",,,W","0",",,,W","31.12",",W","37.80",",,,W","24.44",",,,W","","","360",",W","360",",W","20.1",",W","27.7",",W"
"USW00053907","2020-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.4",",W","","","190.8",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","11","","","","20200929",",,W","20200930","+,,W","20200930","+,,W","6","","20200909",",,W","20200901",",,W","8.3",",W,29,","0",",,W,30,+","0",",,W,30,+","54.4",",,W,09,","35.6",",W,01,","0.5","W","0.5",",W","132.3",",,,W","0",",,,W","24.68",",W","30.15",",,,W","19.20",",,,W","","","320",",W","330",",W","17.0",",W","21.9",",W"
"USW00053907","2020-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","","","86.5",",W","5",",W","3",",W","0",",W","0","1,W","0","2,W","0",",W","0",",W","0",",W","24",",W","5",",W","10","","","","20201030",",,W","20201031","+,1,W","20201031","+,2,W","1","","20201023",",,W","20201011",",,W","1.7",",W,30,","0","1,,W,31,+","0","2,,W,31,+","12.2",",,W,23,","36.7",",W,11,","69.7","W","69.2",",W","25.9",",,,W","0","2,,,W","18.89",",W","25.86",",,,W","11.92",",,,W","","","360",",W","10",",W","13.9",",W","18.3",",W"
"USW00053907","2020-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","","","22.5",",W","3",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","10","","","","20201130",",,W","","","","","1","","20201128",",,W","20201114",",,W","-2.1",",W,30,","","","","","13.2",",,W,28,","29.4",",W,14,","154.3","W","84.6",",W","24.7",",,,W","","","16.26",",W","23.41",",,,W","9.11",",,,W","","","340",",W","310",",W","13.9",",W","18.3",",W"
