"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053852","2017-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","0.6","W","0.6",",W","14",",W","6",",W","1",",W","0",",W","0",",W","0",",W","9",",W","0",",W","5",",W","0",",W","18","","2","","20170204",",,W","20170228","+,,W","20170228","+,,W","5","","20170228",",,W","20170224",",,W","-4.9",",W,04,","0",",,W,28,+","0",",,W,28,+","30.2",",,W,28,","25.6",",W,24,","1008.8","W","210.7",",W","69.9",",,,W","0",",,,W","10.83",",W","16.87",",,,W","4.78",",,,W","","","330",",W","320",",W","11.6",",W","15.7",",W"
"USW00053852","2017-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.8","1,W","","","","","10",",W","9",",W","0",",W","0",",W","0",",W","","","","","0",",W","14",",W","0",",W","14","","2","","","","20170331","+,,W","20170312",",,W","10","","20170327",",,W","20170321",",,W","","","0",",,W,31,+","0",",T,W,12,","22.9",",,W,27,","28.3",",W,21,","","","","","95.6",",,,W","0",",T,,W","","","18.28",",,,W","","","","","180","2,W","280","5,W","14.3","2,W","19.7","5,W"
"USW00053852","2017-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3",",W","","","45.7",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","9","","1","","20170408",",,W","20170430","+,,W","20170430","+,,W","7","","20170403",",,W","20170420","+,,W","1.7",",W,08,","0",",,W,30,+","0",",,W,30,+","41.7",",,W,03,","29.4",",W,20,+","","","41.4",",W","85.6",",,,W","0",",,,W","18.48",",W","25.09",",,,W","11.86",",,,W","","","260",",W","260",",W","14.8",",W","20.1",",W"
"USW00053852","2017-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.0",",W","","","89.7",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","2",",W","10","","","","20170506",",,W","20170531","+,,W","20170531","+,,W","9","","20170520",",,W","20170520","+,,W","6.7",",W,06,","0",",,W,31,+","0",",,W,31,+","31.8",",,W,20,","32.8",",W,20,+","","","23.0",",W","137.1",",,,W","0",",,,W","20.48",",W","26.85",",,,W","14.12",",,,W","","","260",",W","250",",W","15.7",",W","20.6",",W"
"USW00053852","2017-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.5",",W","","","173.5",",W","11",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","2","","","","20170626",",,W","20170630","+,,W","20170630","+,,W","8","","20170622",",,W","20170612",",,W","12.2",",W,26,","0",",,W,30,+","0",",,W,30,+","38.1",",,W,22,","33.9",",W,12,","","","0.0",",W","118.0",",,,W","0",",,,W","24.12",",W","30.02",",,,W","18.21",",,,W","","","230",",W","220",",W","15.7",",W","20.1",",W"
"USW00053852","2017-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.0",",W","","","262.6",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20170731","+,,W","20170731","+,,W","20170731","+,,W","15","","20170728",",,W","20170726","+,,W","16.7",",W,31,+","0",",,W,31,+","0",",,W,31,+","70.1",",,W,28,","35.0",",W,26,+","0.0","W","0.0",",W","143.8",",,,W","0",",,,W","26.80",",W","32.58",",,,W","21.03",",,,W","","","300",",W","300",",W","14.3",",W","17.9",",W"
"USW00053852","2017-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.2",",W","","","206.7",",W","11",",W","7",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","20","","","","20170824",",,W","20170831","+,1,W","20170831","+,,W","8","","20170831",",,W","20170820",",,W","15.0",",W,24,","0","1,,W,31,+","0",",,W,31,+","31.8",",,W,31,","34.4",",W,20,","0.0","W","0.0",",W","97.7",",,,W","0",",,,W","25.00",",W","30.59",",,,W","19.41",",,,W","","","190",",W","170",",W","12.5",",W","15.2",",W"
"USW00053852","2017-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","","","106.6",",W","7",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","5",",W","24","","7","","20170907",",,W","20170930","+,,W","20170930","+,,W","3","","20170911",",,W","20170927","+,,W","7.2",",W,07,","0",",,W,30,+","0",",,W,30,+","40.1",",,W,11,","33.3",",W,27,+","13.4","W","13.4",",W","79.2",",,,W","0",",,,W","21.44",",W","28.09",",,,W","14.79",",,,W","","","340",",W","350",",W","15.7",",W","19.2",",W"
"USW00053852","2017-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.9",",W","","","48.0",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","2",",W","0",",W","24",",W","0",",W","19","","1","","20171030",",,W","20171031","+,,W","20171031","+,,W","1","","20171023",",,W","20171009",",,W","-1.6",",W,30,","0",",,W,31,+","0",",,W,31,+","31.8",",,W,23,","31.7",",W,09,","104.1","W","90.7",",W","116.3",",,,W","0",",,,W","16.95",",W","23.82",",,,W","10.09",",,,W","","","180",",W","90",",W","11.2",",W","17.9",",W"
"USW00053852","2017-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.8",",W","","","12.5",",W","5","1,W","2","1,W","0","1,W","0","2,W","0","2,W","0",",W","11",",W","0",",W","8",",W","0",",W","10","","3","","20171120",",,W","20171130","+,2,W","20171130","+,2,W","1","","20171118",",1,W","20171105",",,W","-6.0",",W,20,","0","2,,W,30,+","0","2,,W,30,+","2.8","1,,W,18,","27.8",",W,05,","327.4","W","223.3",",W","8.9","1,,,W","0","2,,,W","11.31",",W","18.22",",,,W","4.40",",,,W","","","310",",W","290",",W","13.9",",W","19.7",",W"
"USW00053852","2017-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","","","0.0",",W","5",",W","4",",W","2",",W","","","","","0",",W","17",",W","1",",W","0",",W","0",",W","7","","2","","20171231",",,W","","","","","1","","20171220",",,W","20171223","+,,W","-8.8",",W,31,","","","","","39.1",",,W,20,","20.6",",W,23,+","732.7","W","405.3",",W","91.3",",,,W","","","5.26",",W","11.16",",,,W","-0.64",",,,W","","","200",",W","200",",W","13.9",",W","18.3",",W"
"USW00053852","2018-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","","","","","0",",W","21",",W","5",",W","0",",W","0",",W","7","","2","","20180117","+,,W","","","","","1","","20180108",",,W","20180121","+,,W","-14.3",",W,17,+","","","","","22.9",",,W,08,","20.6",",W,21,+","1230.3","W","497.6",",W","37.4",",,,W","","","2.28",",W","8.62",",,,W","-4.05",",,,W","","","170",",W","150",",W","12.5",",W","16.1",",W"
"USW00053852","2018-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.9",",W","13.6","W","13.6",",W","19",",W","10",",W","2",",W","","","","","0",",W","6",",W","0",",W","8",",W","0",",W","3","","","","20180202",",,W","","","","","1","","20180210",",,W","20180221",",,W","-5.5",",W,02,","","","","","65.5",",,W,10,","27.2",",W,21,","1426.8","W","196.5",",W","237.0",",,,W","","","11.80",",W","17.13",",,,W","6.47",",,,W","","","340",",W","310",",W","14.8",",W","18.8",",W"
"USW00053852","2018-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.9",",W","15.3","W","1.7",",W","12",",W","5",",W","1",",W","0",",W","0","1,W","0",",W","8",",W","0",",W","4",",W","0",",W","13","","1","","20180309",",,W","20180331","+,,W","20180312",",1,W","5","","20180310",",,W","20180317",",,W","-4.3",",W,09,","0",",,W,31,+","0","1,T,W,12,","38.4",",,W,10,","26.1",",W,17,","1667.7","W","240.9",",W","92.1",",,,W","0","1,T,,W","10.62",",W","16.45",",,,W","4.78",",,,W","","","310",",W","300",",W","13.0",",W","16.5",",W"
"USW00053852","2018-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.7",",W","20.8","W","5.5",",W","8",",W","7",",W","3",",W","0",",W","0",",W","0",",W","3",",W","0",",W","13",",W","0",",W","14","","2","","20180408",",,W","20180430","+,,W","20180430","+,,W","4","","20180414",",,W","20180403",",,W","-2.1",",W,08,","0",",,W,30,+","0",",,W,30,+","73.4",",,W,14,","28.3",",W,03,","1820.7","W","153.0",",W","204.0",",,,W","0",",,,W","13.42",",W","20.29",",,,W","6.54",",,,W","","","260",",W","240",",W","21.9",",W","32.2",",W"
"USW00053852","2018-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","179.9","W","159.1",",W","9",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","21","","1","","20180501",",,W","20180531","+,,W","20180531","+,,W","11","","20180515",",,W","20180520","+,,W","7.8",",W,01,","0",",,W,31,+","0",",,W,31,+","34.3",",,W,15,","33.9",",W,20,+","1820.7","W","0.0",",W","106.8",",,,W","0",",,,W","23.46",",W","29.92",",,,W","17.01",",,,W","","","150",",W","90",",W","17.4",",W","27.7",",W"
"USW00053852","2018-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.5",",W","382.2","W","202.3","3,W","9",",W","7",",W","1",",W","0","3,W","0","2,W","0","3,W","0","3,W","0","2,W","28","2,W","18","2,W","20","","1","","20180606",",3,W","20180630","+,3,W","20180630","+,2,W","11","","20180621",",,W","20180630","+,2,W","13.9","3,W,06,","0","3,,W,30,+","0","2,,W,30,+","45.5",",,W,21,","33.9","2,W,30,+","1820.7","W","0.0","2,W","128.2",",,,W","0","2,,,W","25.78","3,W","31.76","2,,,W","19.80","3,,,W","","","360",",W","10","1,W","13.4",",W","17.4","1,W"
"USW00053852","2018-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.0",",W","623.0","W","240.8",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","13","","","","20180728",",,W","20180731","+,,W","20180731","+,,W","12","","20180707",",,W","20180714","+,,W","16.1",",W,28,","0",",,W,31,+","0",",,W,31,+","13.7",",,W,07,","34.4",",W,14,+","0.0","W","0.0",",W","51.8",",,,W","0",",,,W","26.10",",W","31.63",",,,W","20.57",",,,W","","","330",",W","280","2,W","11.2",",W","15.7","2,W"
"USW00053852","2018-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","866.9","W","243.9",",W","8",",W","5",",W","0",",W","0",",Z","0",",Z","0",",W","0",",W","0",",W","31",",W","20",",W","27","","","","20180824",",,W","20180831","+,,Z","20180831","+,,Z","7","","20180810",",,W","20180827","+,,W","13.3",",W,24,","0",",,Z,31,+","0",",,Z,31,+","16.3",",,W,10,","35.6",",W,27,+","0.0","W","0.0",",W","40.9",",,,W","0",",,,Z","26.20",",W","32.46",",,,W","19.94",",,,W","","","170",",W","170","1,W","9.4",",W","13.9","1,W"
"USW00053852","2018-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","1094.9","W","228.0",",W","11",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","14","","1","","20180928",",,W","20180930","+,,W","20180930","+,,W","7","","20180926",",,W","20180920",",,W","15.6",",W,28,","0",",,W,30,+","0",",,W,30,+","40.6",",,W,26,","36.7",",W,20,","0.0","W","0.0",",W","82.9",",,,W","0",",,,W","25.93",",W","31.91",",,,W","19.96",",,,W","","","250",",W","160",",W","10.7",",W","14.8",",W"
"USW00053852","2018-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","1173.5","W","78.6",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","4",",W","15","","","","20181022",",,W","20181031","+,,W","20181031","+,,W","1","","20181016",",,W","20181007","+,,W","0.0",",W,22,","0",",,W,31,+","0",",,W,31,+","20.3",",,W,16,","32.8",",W,07,+","86.4","W","86.4",",W","52.2",",,,W","0",",,,W","18.08",",W","24.28",",,,W","11.88",",,,W","","","200",",W","20",",W","9.4",",W","12.5",",W"
"USW00053852","2018-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3",",W","1173.5","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","11",",W","0",",W","2",",W","0",",W","18","","4","","20181128",",,W","20181130","+,,W","20181130","+,,W","1","","20181112",",,W","20181106",",,W","-7.1",",W,28,","0",",,W,30,+","0",",,W,30,+","29.0",",,W,12,","22.8",",W,06,","401.9","W","315.5",",W","126.9",",,,W","0",",,,W","7.82",",W","13.52",",,,W","2.12",",,,W","","","190",",W","180",",W","14.3",",W","19.2",",W"
"USW00053852","2018-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","1173.5","W","0.0",",W","13",",W","11",",W","5",",W","0",",W","0",",W","0",",W","10",",W","0",",W","2",",W","0",",W","20","","3","","20181211","+,,W","20181231","+,,W","20181231","+,,W","3","","20181208",",,W","20181231",",,W","-5.5",",W,11,+","0",",,W,31,+","0",",,W,31,+","47.0",",,W,08,","22.2",",W,31,","739.2","W","337.3",",W","224.3",",,,W","0",",,,W","7.45",",W","11.88",",,,W","3.02",",,,W","","","270",",W","270",",W","13.9",",W","18.3",",W"
"USW00053852","2019-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.4",",W","0.0","W","0.0",",W","9",",W","7",",W","2",",W","0","1,W","0",",W","0",",W","17",",W","0",",W","0",",W","0",",W","15","","","","20190131","+,,W","20190131","+,1,W","20190129",",,W","1","","20190119",",,W","20190108",",,W","-6.6",",W,31,+","0","1,,W,31,+","0",",T,W,29,","46.5",",,W,19,","19.4",",W,08,","1145.9","W","406.7",",W","137.6",",,,W","0",",T,,W","5.21",",W","10.43",",,,W","0.00",",,,W","","","290",",W","290",",W","13.0",",W","17.0",",W"
"USW00053852","2019-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6",",W","1.7","W","1.7",",W","15",",W","11",",W","4",",W","0",",W","0",",W","0",",W","5",",W","0",",W","5",",W","0",",W","17","","","","20190209",",,W","20190228","+,,W","20190228","+,,W","7","","20190223",",,W","20190207",",,W","-2.1",",W,09,","0",",,W,28,+","0",",,W,28,+","77.0",",,W,23,","25.6",",W,07,","1366.2","W","220.3",",W","307.9",",,,W","0",",,,W","10.53",",W","15.84",",,,W","5.22",",,,W","","","300",",W","310",",W","13.4",",W","18.3",",W"
"USW00053852","2019-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.7",",W","3.1","W","1.4",",W","8","1,W","6","1,W","1","1,W","0","2,W","0",",W","0",",W","8",",W","0",",W","7",",W","0",",W","10","","","","20190306",",,W","20190331","+,2,W","20190331","+,,W","4","","20190309",",1,W","20190313",",,W","-6.6",",W,06,","0","2,,W,31,+","0",",,W,31,+","38.9","1,,W,09,","24.4",",W,13,","1628.0","W","261.8",",W","67.8","1,,,W","0",",,,W","9.93",",W","16.22",",,,W","3.64",",,,W","","","160",",W","190",",W","13.9",",W","19.2",",W"
"USW00053852","2019-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3","1,W","28.9","W","25.8",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","13","","1","","20190401",",,W","20190430","+,,W","20190430","+,,W","6","","20190418",",,W","20190429","+,,W","-0.5",",W,01,","0",",,W,30,+","0",",,W,30,+","38.6",",,W,18,","30.0",",W,29,+","1700.2","W","72.2",",W","142.0",",,,W","0",",,,W","16.79",",W","23.92",",,,W","9.65",",,,W","","","280",",W","280",",W","18.3",",W","25.0",",W"
"USW00053852","2019-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.8",",W","179.8","W","150.9",",W","10",",W","5",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","20","","","","20190514",",,W","20190531","+,1,W","20190531","+,,W","6","","20190504",",,W","20190527","+,,W","8.9",",W,14,","0","1,,W,31,+","0",",,W,31,+","24.6",",,W,04,","34.4",",W,27,+","1708.2","W","8.0",",W","92.9",",,,W","0",",,,W","22.94",",W","29.15",",,,W","16.74",",,,W","","","310",",W","300",",W","13.9",",W","18.3",",W"
"USW00053852","2019-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.8",",W","380.0","W","200.2",",W","11",",W","5",",W","1",",W","0","1,","","","0",",W","0",",W","0",",W","30",",W","12",",W","14","","","","20190614",",,W","20190630","+,1,W","","","12","","20190618",",,W","20190621",",,W","10.6",",W,14,","0","1,,W,30,+","","","25.4",",,W,18,","34.4",",W,21,","1708.2","W","0.0",",W","72.7",",,,W","","","25.01",",W","30.93",",,,W","19.09",",,,W","","","350",",W","230",",W","14.3",",W","18.8",",W"
"USW00053852","2019-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.2",",W","632.0","W","252.0",",W","15",",W","11",",W","2",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","22","","","","20190725","+,,W","20190731","+,2,W","20190731","+,,W","14","","20190717",",,W","20190710",",,W","14.4",",W,25,+","0","2,,W,31,+","0",",,W,31,+","34.0",",,W,17,","36.1",",W,10,","0.0","W","0.0",",W","134.6",",,,W","0",",,,W","26.46",",W","32.04",",,,W","20.88",",,,W","","","240",",W","230",",W","13.0",",W","17.9",",W"
"USW00053852","2019-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.8",",W","879.0","W","247.0",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","23","","1","","20190830",",,W","20190831","+,,W","20190831","+,,W","10","","20190826",",,W","20190819",",,W","13.3",",W,30,","0",",,W,31,+","0",",,W,31,+","18.5",",,W,26,","37.2",",W,19,","0.0","W","0.0",",W","83.0",",,,W","0",",,,W","26.30",",W","32.59",",,,W","20.01",",,,W","","","290",",W","300",",W","17.0",",W","23.7",",W"
"USW00053852","2019-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.7",",W","1111.7","W","232.7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","11","","1","","20190925",",,W","20190930","+,,W","20190930","+,,W","3","","20190910",",,W","20190916",",,W","13.3",",W,25,","0",",,W,30,+","0",",,W,30,+","0.3",",,W,10,","37.8",",W,16,","0.0","W","0.0",",W","0.3",",,,W","0",",,,W","26.09",",W","34.12",",,,W","18.06",",,,W","","","260",",W","250",",W","9.8",",W","14.3",",W"
"USW00053852","2019-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","1165.5","W","53.8","1,W","10",",W","7",",W","3",",W","0",",W","0",",W","0","1,W","1","1,W","0",",W","19",",W","5",",W","13","","2","","20191031",",1,W","20191031","+,,W","20191031","+,,W","1","","20191007",",,W","20191003",",,W","-0.5","1,W,31,","0",",,W,31,+","0",",,W,31,+","41.9",",,W,07,","37.2",",W,03,","84.3","W","84.3",",W","167.9",",,,W","0",",,,W","17.53","1,W","23.94",",,,W","11.12","1,,,W","","","150",",W","150",",W","14.3",",W","17.9",",W"
"USW00053852","2019-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","1165.5","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","15",",W","0",",W","1",",W","0",",W","16","","","","20191113",",,W","20191130","+,,W","20191112","+,,W","2","","20191123",",,W","20191106",",,W","-8.2",",W,13,","0",",,W,30,+","0",",T,W,12,+","33.5",",,W,23,","23.3",",W,06,","383.9","W","299.6",",W","101.0",",,,W","0",",T,,W","8.35",",W","15.56",",,,W","1.13",",,,W","","","350",",W","350",",W","15.7",",W","18.3",",W"
"USW00053852","2019-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3",",W","1165.5","W","0.0",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","9",",W","0",",W","3",",W","0",",W","14","","","","20191219",",,W","20191211",",,W","20191210",",,W","2","","20191222",",,W","20191229","+,,W","-4.9",",W,19,","0",",T,W,11,","5",",,W,10,","55.6",",,W,22,","21.1",",W,29,+","663.5","W","279.6",",W","138.0",",,,W","5",",,,W","9.31",",W","14.55",",,,W","4.07",",,,W","","","240",",W","240",",W","16.5",",W","22.4",",W"
"USW00053852","2020-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.4",",W","0.0","W","0.0",",W","13",",W","8",",W","3",",W","0",",W","0",",W","0",",W","13",",W","1",",W","1",",W","0",",W","17","","","","20200122",",,W","20200131","+,,W","20200131","+,,W","4","","20200102",",,W","20200111",",,W","-6.6",",W,22,","0",",,W,31,+","0",",,W,31,+","58.2",",,W,02,","22.2",",W,11,","987.9","W","324.4",",W","181.1",",,,W","0",",,,W","7.87",",W","12.63",",,,W","3.10",",,,W","","","220",",W","230",",W","16.1",",W","21.0",",W"
"USW00053852","2020-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.7",",W","0.0","W","0.0","1,W","12","1,W","9","1,W","5","1,W","0",",W","0","2,W","0","1,W","8","1,W","0",",W","2",",W","0",",W","13","","","","20200222",",1,W","20200229","+,,W","20200227","+,2,W","4","","20200205",",1,W","20200203",",,W","-5.5","1,W,22,","0",",,W,29,+","0","2,T,W,27,+","50.5","1,,W,05,","22.2",",W,03,","1277.2","W","289.3",",W","231.6","1,,,W","0","2,T,,W","8.04","1,W","13.39",",,,W","2.69","1,,,W","","","270",",W","250",",W","13.4",",W","18.3",",W"
"USW00053852","2020-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6",",W","16.3","W","16.3",",W","19",",W","12",",W","4",",W","0",",W","0",",W","0",",W","2",",W","0",",W","12",",W","0",",W","19","","2","","20200307",",,W","20200331","+,,W","20200331","+,,W","7","","20200324",",,W","20200327",",,W","-1.6",",W,07,","0",",,W,31,+","0",",,W,31,+","60.5",",,W,24,","30.0",",W,27,","1397.9","W","120.7",",W","229.0",",,,W","0",",,,W","14.96",",W","20.11",",,,W","9.82",",,,W","","","290",",W","280","1,W","12.5",",W","15.7","1,W"
"USW00053852","2020-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.2",",W","23.1","W","6.8",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","10","","","","20200415",",,W","20200430","+,,W","20200430","+,,W","5","","20200412",",,W","20200406",",,W","0.6",",W,15,","0",",,W,30,+","0",",,W,30,+","82.8",",,W,12,","27.8",",W,06,","1516.8","W","118.9",",W","167.4",",,,W","0",",,,W","14.60",",W","20.95",",,,W","8.25",",,,W","","","320",",W","320",",W","16.5",",W","23.3",",W"
"USW00053852","2020-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","97.8","W","74.7",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","13","","1","","20200510","+,,W","20200531","+,,W","20200531","+,,W","5","","20200522",",,W","20200525","+,,W","2.8",",W,10,+","0",",,W,31,+","0",",,W,31,+","32.0",",,W,22,","30.6",",W,25,+","1566.2","W","49.4",",W","84.1",",,,W","0",",,,W","19.15",",W","25.25",",,,W","13.05",",,,W","","","340",",W","350",",W","19.2",",W","22.8",",W"
"USW00053852","2020-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.6",",W","276.7","W","178.9",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","18","","","","20200601",",,W","20200630","+,,W","20200630","+,,W","8","","20200624",",,W","20200620","+,,W","12.2",",W,01,","0",",,W,30,+","0",",,W,30,+","29.7",",,W,24,","33.3",",W,20,+","1566.2","W","0.0",",W","94.3",",,,W","0",",,,W","24.30",",W","29.98",",,,W","18.61",",,,W","","","20",",W","90",",W","12.5",",W","18.8",",W"
"USW00053852","2020-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.6",",W","535.9","W","259.2",",W","11",",W","5",",W","1",",W","0","2,W","0","1,W","0",",W","0",",W","0",",W","31",",W","22",",W","25","","1","","20200711",",,W","20200731","+,2,W","20200731","+,1,W","12","","20200701",",,W","20200725","+,,W","17.8",",W,11,","0","2,,W,31,+","0","1,,W,31,+","32.5",",,W,01,","34.4",",W,25,+","0.0","W","0.0",",W","73.8",",,,W","0","1,,,W","26.69",",W","32.31",",,,W","21.08",",,,W","","","190",",W","40",",W","9.4",",W","13.4",",W"
"USW00053852","2020-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.0",",W","779.4","W","243.5",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","19","","","","20200818",",,W","20200831","+,,W","20200831","+,,W","13","","20200821",",,W","20200810",",,W","16.7",",W,18,","0",",,W,31,+","0",",,W,31,+","62.5",",,W,21,","36.1",",W,10,","0.0","W","0.0",",W","153.7",",,,W","0",",,,W","26.19",",W","32.14",",,,W","20.23",",,,W","","","270",",W","270",",W","11.6",",W","19.7",",W"
"USW00053852","2020-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3","1,W","898.4","W","119.0","1,W","9",",W","4",",W","1",",W","0",",W","0","1,W","0","1,W","0","1,W","0",",W","29",",W","7",",W","18","","","","20200930",",1,W","20200930","+,,W","20200930","+,1,W","5","","20200924",",,W","20200911",",,W","7.8","1,W,30,","0",",,W,30,+","0","1,,W,30,+","51.3",",,W,24,","34.4",",W,11,","11.4","W","11.4",",W","100.5",",,,W","0","1,,,W","22.09","1,W","28.12",",,,W","16.07","1,,,W","","","300","1,W","300","2,W","11.6","1,W","15.7","2,W"
