"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054769","2018-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","482.4","W","63.8",",W","13",",W","11",",W","1",",W","0",",W","0",",W","0",",W","23",",W","2",",W","","","1","","20180924",",,W","","","20180918",",,W","20180906",",,W","8.3",",W,24,","34.0",",,W,18,","33.9",",W,06,","31.2","W","30.6",",W","166.1",",,,W","19.44",",W","23.73",",,,W","15.15",",,,W","","","20",",W","360",",W","9.8",",W","14.8",",W"
"USW00054769","2018-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","495.2","W","12.8",",W","15",",W","10",",W","2",",W","0",",W","6",",W","0",",W","6",",W","0",",W","","","","","20181026","+,,W","","","20181027",",,W","20181010",",,W","-2.1",",W,26,+","43.4",",,W,27,","28.9",",W,10,","239.0","W","207.8",",W","161.4",",,,W","12.04",",W","17.30",",,,W","6.79",",,,W","","","290",",W","50",",W","13.4",",W","20.1",",W"
"USW00054769","2018-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","495.2","W","0.0",",W","14",",W","13",",W","4",",W","0",",W","12",",W","2",",W","3",",W","0",",W","4","","1","","20181123",",,W","","","20181125",",,W","20181101",",,W","-11.0",",W,23,","37.6",",,W,25,","23.9",",W,01,","591.5","W","352.5",",W","235.5",",,,W","6.58",",W","11.08",",,,W","2.09",",,,W","","","270",",W","100",",W","15.7",",W","21.5",",W"
"USW00054769","2018-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","495.2","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","23",",W","1",",W","0",",W","0",",W","10","","","","20181209",",,W","","","20181202",",,W","20181221",",,W","-10.5",",W,09,","24.6",",,W,02,","16.7",",W,21,","1107.5","W","516.0",",W","105.6",",,,W","1.69",",W","6.44",",,,W","-3.06",",,,W","","","300",",W","290",",W","15.7",",W","21.9",",W"
"USW00054769","2019-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0","1,W","7",",W","5",",W","3",",W","0","1,W","26","1,W","7","1,W","0","1,W","0","1,W","3","","","","20190131","+,1,W","","","20190120",",,W","20190101",",1,W","-16.0","1,W,31,+","70.6",",,W,20,","15.0","1,W,01,","1701.4","W","593.9","1,W","160.6",",,,W","-1.46","1,W","3.41","1,,,W","-6.34","1,,,W","","","250",",W","160",",W","14.3",",W","21.9",",W"
"USW00054769","2019-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7","1,W","0.0","W","0.0",",W","12",",W","10",",W","0",",W","0",",W","27",",W","7",",W","0",",W","0",",W","","","","","20190202","+,,W","","","20190224",",,W","20190205",",,W","-13.2",",W,02,+","12.7",",,W,24,","17.2",",W,05,","2231.6","W","530.2",",W","72.6",",,,W","-0.60",",W","3.95",",,,W","-5.15",",,,W","","","270",",W","270",",W","17.4",",W","22.8",",W"
"USW00054769","2019-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","23",",W","3",",W","0",",W","0",",W","1","","","","20190308",",,W","","","20190322",",,W","20190330",",,W","-13.8",",W,08,","32.8",",,W,22,","18.9",",W,30,","2747.1","W","515.5",",W","75.4",",,,W","1.70",",W","7.00",",,,W","-3.60",",,,W","","","290",",W","210",",W","13.0",",W","18.3",",W"
"USW00054769","2019-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","20",",W","11",",W","2",",W","0",",W","5",",W","0",",W","2",",W","0",",W","","","1","","20190402",",,W","","","20190422",",,W","20190419","+,,W","-7.1",",W,02,","31.2",",,W,22,","21.1",",W,19,+","3022.9","W","275.8",",W","156.1",",,,W","9.14",",W","14.37",",,,W","3.91",",,,W","","","250",",W","210",",W","18.3",",W","23.3",",W"
"USW00054769","2019-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","6.7","W","6.7",",W","18",",W","10",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","1","","","","20190507","+,,W","","","20190512",",,W","20190526",",,W","1.1",",W,07,+","17.5",",,W,12,","30.6",",W,26,","3204.8","W","181.9",",W","80.8",",,,W","12.68",",W","17.44",",,,W","7.93",",,,W","","","310",",W","310",",W","14.3",",W","20.1",",W"
"USW00054769","2019-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","37.0","W","30.3",",W","15",",W","12",",W","2",",W","0",",W","0",",W","0",",W","28",",W","0",",W","2","","1","","20190609","+,,W","1","","20190611",",,W","20190628",",,W","8.3",",W,09,+","34.3",",,W,11,","28.9",",W,28,","3224.6","W","19.8",",W","139.7",",,,W","18.68",",W","23.79",",,,W","13.57",",,,W","","","220",",W","230",",W","13.4",",W","18.3",",W"
"USW00054769","2019-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.7",",W","201.5","W","164.5",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","4",",W","12","","","","20190708",",,W","4","","20190712",",,W","20190721",",,W","13.3",",W,08,","135.4",",,W,12,","35.0",",W,21,","0.0","W","0.0",",W","200.2",",,,W","23.64",",W","29.09",",,,W","18.19",",,,W","","","30",",W","30",",W","11.2",",W","13.9",",W"
"USW00054769","2019-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9",",W","310.6","W","109.1",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","1","","1","","20190827",",,W","1","","20190829",",,W","20190819",",,W","8.9",",W,27,","41.1",",,W,29,","32.8",",W,19,","5.2","W","5.2",",W","82.0",",,,W","21.68",",W","26.85",",,,W","16.52",",,,W","","","230",",W","230",",W","10.3",",W","12.5",",W"
"USW00054769","2019-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","330.6","W","20.0",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","2","","20190920","+,,W","","","20190924",",,W","20190922",",,W","5.0",",W,20,+","26.7",",,W,24,","28.3",",W,22,","62.2","W","57.0",",W","55.7",",,,W","17.10",",W","22.79",",,,W","11.41",",,,W","","","10",",W","20",",W","13.9",",W","19.7",",W"
"USW00054769","2019-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","333.1","W","2.5",",W","20",",W","13",",W","4",",W","0",",W","0",",W","0",",W","3",",W","0",",W","","","","","20191020",",,W","","","20191011",",,W","20191002",",,W","0.6",",W,20,","59.9",",,W,11,","26.1",",W,02,","252.4","W","190.2",",W","239.3",",,,W","12.28",",W","16.75",",,,W","7.81",",,,W","","","110",",W","100",",W","21.0",",W","27.3",",W"
"USW00054769","2019-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8","5,W","333.1","W","0.0","5,W","8","5,W","8","5,W","1","5,W","0","5,W","18","5,W","1","5,W","1","5,W","0","5,W","6","","","","20191114",",5,W","","","20191124",",5,W","20191101",",5,W","-8.2","5,W,14,","36.3","5,,W,24,","21.1","5,W,01,","613.4","W","361.0","5,W","82.8","5,,,W","3.89","5,W","9.58","5,,,W","-1.80","5,,,W","","","260","5,W","210","5,W","16.5","5,W","25.0","5,W"
"USW00054769","2019-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","333.1","W","0.0",",W","13",",W","10",",W","4",",W","0",",W","25",",W","3",",W","0",",W","0",",W","8","","","","20191208",",,W","","","20191209",",,W","20191214",",,W","-11.0",",W,08,","40.4",",,W,09,","16.1",",W,14,","1147.7","W","534.3",",W","234.8",",,,W","1.10",",W","5.64",",,,W","-3.45",",,,W","","","260",",W","280",",W","14.8",",W","20.6",",W"
"USW00054769","2020-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","23",",W","4",",W","0",",W","0",",W","2","","","","20200122",",,W","","","20200125",",,W","20200112",",,W","-12.7",",W,22,","20.1",",,W,25,","20.6",",W,12,","1676.9","W","529.2",",W","42.4",",,,W","1.26",",W","5.98",",,,W","-3.45",",,,W","","","210",",W","210",",W","17.0",",W","25.5",",W"
"USW00054769","2020-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","23",",W","2",",W","0",",W","0",",W","2","","","","20200215",",,W","","","20200227",",,W","20200224",",,W","-13.2",",W,15,","21.1",",,W,27,","14.4",",W,24,","2163.0","W","486.1",",W","83.1",",,,W","1.57",",W","6.34",",,,W","-3.20",",,,W","","","260",",W","220",",W","19.7",",W","26.8",",W"
"USW00054769","2020-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","15",",W","8",",W","1",",W","0",",W","17",",W","0",",W","1",",W","0",",W","1","","","","20200302",",,W","","","20200323",",,W","20200309",",,W","-8.8",",W,02,","32.8",",,W,23,","21.7",",W,09,","2577.5","W","414.5",",W","95.5",",,,W","4.96",",W","10.20",",,,W","-0.28",",,,W","","","260",",W","260",",W","17.0",",W","22.4",",W"
"USW00054769","2020-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.7",",W","0.0","W","0.0",",W","16",",W","11",",W","2",",W","0",",W","16",",W","0",",W","0",",W","0",",W","2","","","","20200421","+,,W","","","20200413",",,W","20200425","+,,W","-3.2",",W,21,+","30.2",",,W,13,","17.2",",W,25,+","2950.6","W","373.1",",W","180.3",",,,W","5.90",",W","10.74",",,,W","1.05",",,,W","","","30",",W","180",",W","14.8",",W","23.3",",W"
"USW00054769","2020-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","12.1","W","12.1",",W","15",",W","7",",W","1",",W","0",",W","1",",W","0",",W","11",",W","0",",W","1","","","","20200506",",,W","","","20200501",",,W","20200530","+,,W","0.0",",W,06,","30.5",",,W,01,","27.2",",W,30,+","3118.7","W","168.1",",W","67.1",",,,W","13.30",",W","19.08",",,,W","7.52",",,,W","","","270",",W","270",",W","14.3",",W","18.8",",W"
"USW00054769","2020-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","88.3","W","76.2",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","3","","","","20200601",",,W","","","20200611",",,W","20200620",",,W","4.4",",W,01,","16.8",",,W,11,","32.2",",W,20,","3149.3","W","30.6",",W","38.6",",,,W","19.85",",W","25.52",",,,W","14.18",",,,W","","","210",",W","220",",W","12.5",",W","16.1",",W"
"USW00054769","2020-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","264.8","W","176.5",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","1","","","","20200716",",,W","","","20200701",",,W","20200728",",,W","11.1",",W,16,","29.0",",,W,01,","36.7",",W,28,","3.6","W","3.6",",W","59.4",",,,W","23.91",",W","29.06",",,,W","18.75",",,,W","","","230",",W","230",",W","10.3",",W","13.9",",W"
"USW00054769","2020-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","408.1","W","143.3",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20200831",",,W","","","20200829",",,W","20200803",",,W","8.9",",W,31,","9.7",",,W,29,","35.0",",W,03,","6.1","W","2.5",",W","40.5",",,,W","22.88",",W","28.32",",,,W","17.43",",,,W","","","200",",W","220",",W","13.4",",W","21.9",",W"
"USW00054769","2020-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","449.1","W","41.0",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","1","","","","20200919",",,W","","","20200930",",,W","20200904",",,W","3.3",",W,19,","8.9",",,W,30,","30.0",",W,04,","59.4","W","53.3",",W","32.5",",,,W","17.92",",W","23.59",",,,W","12.25",",,,W","","","210",",W","200",",W","13.4",",W","20.6",",W"
"USW00054769","2020-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0","2,W","449.1","W","0.0","2,W","9",",W","9",",W","3",",W","0","2,W","2","2,W","0","2,W","8","2,W","0","2,W","2","","1","","20201031",",2,W","","","20201029",",,W","20201007",",2,W","-3.2","2,W,31,","35.6",",,W,29,","23.3","2,W,07,","241.3","W","181.9","2,W","146.7",",,,W","12.06","2,W","17.13","2,,,W","6.99","2,,,W","","","300",",W","300",",W","19.7",",W","26.8",",W"
"USW00054769","2020-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","450.5","W","1.4",",W","10",",W","8",",W","2",",W","0",",W","10",",W","0",",W","6",",W","0",",W","1","","","","20201119",",,W","1","","20201130",",,W","20201111","+,,W","-8.2",",W,19,","45.0",",,W,30,","23.9",",W,11,+","528.6","W","287.3",",W","133.3",",,,W","8.80",",W","14.69",",,,W","2.92",",,,W","","","250",",W","140",",W","16.5",",W","25.0",",W"
"USW00054769","2020-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","450.5","W","0.0",",W","12",",W","6",",W","2",",W","0",",W","23",",W","4",",W","0",",W","0",",W","1","","","","20201209",",,W","","","20201205",",,W","20201201",",,W","-8.2",",W,09,","75.4",",,W,05,","17.8",",W,01,","1030.4","W","501.8",",W","157.3",",,,W","2.15",",W","6.77",",,,W","-2.48",",,,W","","","360",",W","20",",W","17.4",",W","25.0",",W"
"USW00054769","2021-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","28",",W","4",",W","0",",W","0",",W","","","","","20210131","+,,W","","","20210116",",,W","20210116",",,W","-14.3",",W,31,+","35.3",",,W,16,","12.2",",W,16,","1615.8","W","585.4",",W","60.7",",,,W","-0.55",",W","3.45",",,,W","-4.55",",,,W","","","100",",W","110",",W","13.0",",W","17.9",",W"
"USW00054769","2021-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","16",",W","8",",W","2",",W","0",",W","25",",W","9",",W","0",",W","0",",W","2","","","","20210222",",,W","","","20210202",",,W","20210216",",,W","-12.7",",W,22,","50.3",",,W,02,","13.9",",W,16,","2142.0","W","526.2",",W","159.9",",,,W","-0.46",",W","3.51",",,,W","-4.43",",,,W","","","40",",W","50",",W","14.8",",W","21.9",",W"
"USW00054769","2021-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","0",",W","24",",W","2",",W","0",",W","0",",W","","","1","","20210316",",,W","","","20210318",",,W","20210325",",,W","-9.9",",W,16,","25.4",",,W,18,","20.0",",W,25,","2581.8","W","439.8",",W","58.3",",,,W","4.15",",W","10.31",",,,W","-2.02",",,,W","","","290",",W","290",",W","17.0",",W","23.7",",W"
"USW00054769","2021-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","5",",W","0",",W","2",",W","0",",W","","","","","20210404",",,W","","","20210416",",,W","20210424",",,W","-4.3",",W,04,","51.6",",,W,16,","22.2",",W,24,","2881.1","W","299.3",",W","121.8",",,,W","8.36",",W","13.98",",,,W","2.73",",,,W","","","280",",W","270",",W","16.1",",W","25.5",",W"
"USW00054769","2021-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","10.9","W","10.9",",W","15",",W","6",",W","1",",W","0",",W","0",",W","0",",W","14",",W","0",",W","6","","","","20210513",",,W","1","","20210529",",,W","20210523",",,W","3.3",",W,13,","39.6",",,W,29,","30.6",",W,23,","3027.0","W","145.9",",W","121.5",",,,W","13.98",",W","19.84",",,,W","8.11",",,,W","","","40",",W","60",",W","12.5",",W","16.5",",W"
"USW00054769","2021-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","109.7","W","98.8",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","3","","2","","20210611",",,W","2","","20210630",",,W","20210629",",,W","7.2",",W,11,","12.7",",,W,30,","35.6",",W,29,","3042.5","W","15.5",",W","54.7",",,,W","21.11",",W","27.25",",,,W","14.97",",,,W","","","230",",W","300",",W","13.0",",W","15.7",",W"
"USW00054769","2021-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9","1,W","208.7","W","99.0",",W","17",",W","10",",W","3",",W","0",",W","0",",W","0",",W","28",",W","2",",W","1","","","","20210731",",,W","1","","20210709",",,W","20210716","+,,W","11.7",",W,31,","32.8",",,W,09,","32.2",",W,16,+","7.8","W","7.8",",W","174.6",",,,W","21.27",",W","25.71",",,,W","16.84",",,,W","","","260",",W","150",",W","13.0",",W","16.5",",W"
"USW00054769","2021-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6",",W","362.1","W","153.4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","3","","","","20210801",",,W","1","","20210802",",,W","20210813","+,,W","11.1",",W,01,","0.5",",,W,02,","33.3",",W,13,+","8.1","W","0.3",",W","0.5",",,,W","23.27",",W","27.89",",,,W","18.66",",,,W","","","110",",W","90",",W","11.6",",W","17.4",",W"
"USW00054769","2021-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","405.2","W","43.1",",W","12",",W","8",",W","5",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20210930","+,,W","","","20210902",",,W","20210915","+,,W","8.9",",W,30,+","90.9",",,W,02,","28.3",",W,15,+","30.7","W","22.6",",W","291.5",",,,W","19.02",",W","23.80",",,,W","14.24",",,,W","","","20",",W","30",",W","14.8",",W","19.2",",W"
"USW00054769","2021-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","407.4","W","2.2",",W","11","1,W","9","1,W","3","1,W","0",",W","0",",W","0",",W","13",",W","0",",W","1","","1","","20211024",",,W","","","20211004",",1,W","20211013",",,W","2.2",",W,24,","61.2","1,,W,04,","23.9",",W,13,","145.0","W","114.3",",W","195.7","1,,,W","14.72",",W","19.17",",,,W","10.26",",,,W","","","20",",W","360",",W","21.5",",W","30.9",",W"
"USW00054769","2021-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","407.4","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","14",",W","0",",W","1",",W","0",",W","","","","","20211130",",,W","","","20211112",",,W","20211109",",,W","-4.3",",W,30,","38.1",",,W,12,","21.1",",W,09,","516.3","W","371.3",",W","61.4",",,,W","5.96",",W","11.73",",,,W","0.19",",,,W","","","280",",W","150",",W","11.6",",W","19.7",",W"
"USW00054769","2021-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1","2,W","407.4","W","0.0","2,W","15",",W","7",",W","0",",W","0","2,W","20","2,W","2","2,W","0","2,W","0","2,W","1","","","","20211220",",2,W","","","20211225",",,W","20211206",",2,W","-6.6","2,W,20,","8.4",",,W,25,","18.3","2,W,06,","943.8","W","427.5","2,W","42.1",",,,W","3.59","2,W","8.20","2,,,W","-1.01","2,,,W","","","210",",W","210",",W","16.1",",W","22.8",",W"
"USW00054769","2022-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8","1,W","0.0","W","0.0","1,W","10","2,W","7","2,W","1","2,W","2","1,W","27","1,W","9","1,W","0","1,W","0","1,W","","","","","20220131",",1,W","","","20220117",",2,W","20220101",",1,W","-19.3","1,W,31,","25.9","2,,W,17,","12.2","1,W,01,","1578.5","W","634.7","1,W","76.4","2,,,W","-2.82","1,W","2.82","1,,,W","-8.46","1,,,W","","","20","1,W","40","1,W","17.0","1,W","24.6","1,W"
"USW00054769","2022-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","11","2,W","8","2,W","2","2,W","1",",W","23",",W","6",",W","0",",W","0",",W","1","","","","20220215",",,W","","","20220204",",2,W","20220223",",,W","-18.8",",W,15,","55.1","2,,W,04,","19.4",",W,23,","2083.8","W","505.3",",W","158.7","2,,,W","0.29",",W","6.45",",,,W","-5.88",",,,W","","","230",",W","230",",W","18.3",",W","25.5",",W"
"USW00054769","2022-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","18",",W","0",",W","1",",W","0",",W","","","","","20220301",",,W","","","20220324",",,W","20220318",",,W","-11.6",",W,01,","21.3",",,W,24,","21.1",",W,18,","2494.8","W","411.0",",W","89.0",",,,W","5.07",",W","10.78",",,,W","-0.63",",,,W","","","220",",W","220",",W","14.3",",W","23.3",",W"
"USW00054769","2022-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","0",",W","5",",W","0",",W","0",",W","0",",W","2","","","","20220403",",,W","","","20220408",",,W","20220413",",,W","-2.7",",W,03,","48.3",",,W,08,","20.6",",W,13,","2773.5","W","278.7",",W","119.8",",,,W","9.04",",W","14.78",",,,W","3.31",",,,W","","","110",",W","110",",W","17.4",",W","24.6",",W"
"USW00054769","2022-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.9",",W","25.6","W","25.6",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","3","","2","","20220501",",,W","","","20220502",",,W","20220522",",,W","1.7",",W,01,","16.0",",,W,02,","31.1",",W,22,","2896.4","W","122.9",",W","58.9",",,,W","15.19",",W","20.11",",,,W","10.28",",,,W","","","30",",W","20",",W","14.3",",W","19.2",",W"
"USW00054769","2022-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9",",W","69.1","W","43.5",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","27",",W","1",",W","2","","","","20220606",",,W","1","","20220627",",,W","20220626",",,W","8.9",",W,06,","31.0",",,W,27,","32.2",",W,26,","2919.2","W","22.8",",W","98.9",",,,W","19.02",",W","24.72",",,,W","13.32",",,,W","","","230",",W","300",",W","10.7",",W","14.8",",W"
"USW00054769","2022-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","251.6","W","182.5",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","1","","","","20220710",",,W","","","20220714",",,W","20220723",",,W","12.2",",W,10,","12.4",",,W,14,","36.7",",W,23,","0.0","W","0.0",",W","24.0",",,,W","24.22",",W","30.41",",,,W","18.03",",,,W","","","210",",W","210",",W","12.5",",W","17.0",",W"
"USW00054769","2022-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","419.5","W","167.9",",W","10","1,W","6","1,W","3","1,W","0",",W","0",",W","0",",W","31",",W","8",",W","6","","3","","20220814",",,W","5","","20220822",",1,W","20220809",",,W","12.2",",W,14,","60.7","1,,W,22,","35.6",",W,09,","0.0","W","0.0",",W","169.7","1,,,W","23.75",",W","29.02",",,,W","18.48",",,,W","","","210",",W","240",",W","11.6",",W","15.7",",W"
"USW00054769","2022-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",W","448.1","W","28.6",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","9","","3","","20220925",",,W","2","","20220922",",,W","20220904",",,W","6.1",",W,25,","30.7",",,W,22,","28.9",",W,04,","45.2","W","45.2",",W","84.6",",,,W","17.78",",W","22.72",",,,W","12.85",",,,W","","","230",",W","320",",W","10.3",",W","13.9",",W"
"USW00054769","2022-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.1",",W","448.7","W","0.6",",W","14",",W","8",",W","2",",W","0",",W","1",",W","0",",W","9",",W","0",",W","14","","7","","20221030",",,W","1","","20221004",",,W","20221007",",,W","0.0",",W,30,","57.7",",,W,04,","24.4",",W,07,","210.1","W","164.9",",W","181.7",",,,W","13.03",",W","18.15",",,,W","7.91",",,,W","","","30",",W","30",",W","14.3",",W","18.8",",W"
"USW00054769","2022-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","455.4","W","6.7",",W","9",",W","7",",W","0",",W","0",",W","11",",W","0",",W","6",",W","0",",W","10","","2","","20221121",",,W","","","20221130",",,W","20221107",",,W","-7.1",",W,21,","24.9",",,W,30,","26.1",",W,07,","506.4","W","296.3",",W","82.8",",,,W","8.68",",W","14.51",",,,W","2.85",",,,W","","","260",",W","260",",W","16.1",",W","22.8",",W"
"USW00054769","2022-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.3",",W","455.4","W","0.0",",W","13",",W","9",",W","3",",W","0",",W","23",",W","2",",W","0",",W","0",",W","12","","","","20221224",",,W","","","20221216",",,W","20221230",",,W","-12.1",",W,24,","71.1",",,W,16,","17.8",",W,30,","999.0","W","492.6",",W","174.7",",,,W","2.44",",W","7.47",",,,W","-2.58",",,,W","","","230",",W","140",",W","17.9",",W","25.5",",W"
