"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053873","2020-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","112.6","W","85.3",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","11","","","","20200510",",,W","","","","","6","","20200527",",,W","20200524",",,W","1.1",",W,10,","","","","","17.5",",,W,27,","32.2",",W,24,","1380.7","W","47.9",",W","62.4",",,,W","","","19.54",",W","26.34",",,,W","12.74",",,,W","","","150",",W","140",",W","10.7",",W","14.3",",W"
"USW00053873","2020-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","299.8","W","187.2",",W","12","1,W","7","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","14","","3","","20200616",",,W","","","","","9","","20200627",",1,W","20200621",",,W","13.3",",W,16,","","","","","27.4","1,,W,27,","33.9",",W,21,","1380.7","W","0.0",",W","72.7","1,,,W","","","24.57",",W","30.64",",,,W","18.50",",,,W","","","190",",W","190",",W","11.2",",W","17.9",",W"
"USW00053873","2020-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","589.6","W","289.8",",W","12",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","15","","2","","20200712",",,W","","","","","16","","20200721",",,W","20200720",",,W","18.3",",W,12,","","","","","13.5",",,W,21,","37.2",",W,20,","0.0","W","0.0",",W","38.1",",,,W","","","27.68",",W","33.85",",,,W","21.51",",,,W","","","170",",W","170",",W","9.4",",W","12.1",",W"
"USW00053873","2020-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","859.2","W","269.6",",W","17",",W","12",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","24","","1","","20200818",",,W","","","","","19","","20200825",",,W","20200808",",,W","17.2",",W,18,","","","","","26.9",",,W,25,","35.6",",W,08,","0.0","W","0.0",",W","139.3",",,,W","","","27.03",",W","32.66",",,,W","21.40",",,,W","","","170",",W","180",",W","13.9",",W","20.1",",W"
"USW00053873","2020-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","1007.0","W","147.8",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","7",",W","19","","","","20200930",",,W","","","","","3","","20200917",",,W","20200911","+,,W","8.3",",W,30,","","","","","51.6",",,W,17,","33.9",",W,11,+","9.8","W","9.8",",W","153.0",",,,W","","","22.94",",W","28.35",",,,W","17.52",",,,W","","","20",",W","120",",W","8.1",",W","11.6",",W"
"USW00053873","2020-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","1057.8","W","50.8",",W","6",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","20","","","","20201017",",,W","","","","","1","","20201024",",,W","20201008",",,W","2.8",",W,17,","","","","","31.2",",,W,24,","29.4",",W,08,","49.5","W","39.7",",W","104.0",",,,W","","","18.69",",W","24.87",",,,W","12.51",",,,W","","","150",",W","180",",W","13.9",",W","22.8",",W"
"USW00053873","2020-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","1073.9","W","16.1",",W","8",",W","6",",W","0",",W","","","","","0",",W","5",",W","0",",W","18",",W","0",",W","14","","1","","20201118","+,,W","","","","","1","","20201129",",,W","20201111",",,W","-0.5",",W,18,+","","","","","22.6",",,W,29,","27.8",",W,11,","207.1","W","157.6",",W","54.2",",,,W","","","13.62",",W","20.65",",,,W","6.59",",,,W","","","180",",W","340",",W","7.6",",W","12.5",",W"
"USW00053873","2020-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","1073.9","W","0.0",",W","7",",W","6",",W","1",",W","","","","","0",",W","17",",W","0",",W","0",",W","0",",W","16","","2","","20201226",",,W","","","","","","","20201224",",,W","20201210",",,W","-7.1",",W,26,","","","","","35.1",",,W,24,","20.6",",W,10,","563.3","W","356.2",",W","88.9",",,,W","","","6.84",",W","13.31",",,,W","0.37",",,,W","","","170",",W","350",",W","7.6",",W","12.5",",W"
"USW00053873","2021-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","","","","","0",",W","15",",W","0",",W","1",",W","0",",W","16","","","","20210114","+,,W","","","","","2","","20210126",",,W","20210126",",,W","-3.8",",W,14,+","","","","","49.8",",,W,26,","21.1",",W,26,","916.8","W","353.5",",W","104.8",",,,W","","","6.93",",W","12.27",",,,W","1.58",",,,W","","","130",",W","180",",W","8.1",",W","13.0",",W"
"USW00053873","2021-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","1.9","W","1.9",",W","11",",W","8",",W","1",",W","","","","","0",",W","11",",W","0",",W","6",",W","0",",W","18","","1","","20210217",",,W","","","","","3","","20210226",",,W","20210228",",,W","-5.5",",W,17,","","","","","34.8",",,W,26,","27.2",",W,28,","1205.8","W","289.0",",W","115.5",",,,W","","","8.08",",W","14.20",",,,W","1.96",",,,W","","","180",",W","170",",W","8.9",",W","12.1",",W"
"USW00053873","2021-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.9",",W","12.2","W","10.3",",W","12",",W","8",",W","2",",W","","","","","0",",W","3",",W","0",",W","19",",W","0",",W","14","","1","","20210308","+,,W","","","","","7","","20210331",",,W","20210327",",,W","-2.7",",W,08,+","","","","","39.6",",,W,31,","29.4",",W,27,","1348.0","W","142.2",",W","131.8",",,,W","","","14.08",",W","21.04",",,,W","7.13",",,,W","","","130",",W","10",",W","9.4",",W","14.8",",W"
"USW00053873","2021-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","28.8","W","16.6","2,W","4","1,W","2","1,W","1","1,W","","","","","0","2,W","4","2,W","0","2,W","21","2,W","0","2,W","8","","","","20210403",",2,W","","","","","","","20210424",",1,W","20210428","+,2,W","-2.1","2,W,03,","","","","","35.1","1,,W,24,","28.9","2,W,28,+","1442.0","W","94.0","2,W","41.8","1,,,W","","","15.57","2,W","23.11","2,,,W","8.03","2,,,W","","","360",",W","310","1,W","9.8",",W","13.0","1,W"
"USW00053873","2021-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","98.2","W","69.4",",W","7",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","11","","3","","20210514","+,,W","","","","","","","20210504",",,W","20210525",",,W","7.2",",W,14,+","","","","","55.4",",,W,04,","32.2",",W,25,","1474.2","W","32.2",",W","151.0",",,,W","","","19.53",",W","25.45",",,,W","13.62",",,,W","","","190",",W","","","7.6",",W","",""
"USW00053873","2021-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1","2,W","262.3","W","164.1","2,W","12","1,W","7","1,W","1","1,W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","3","2,W","17","","1","","20210623","+,2,W","","","","","3","","20210605",",1,W","20210614",",2,W","13.9","2,W,23,+","","","","","26.9","1,,W,05,","32.8","2,W,14,","1474.2","W","0.0","2,W","101.2","1,,,W","","","24.19","2,W","29.19","2,,,W","19.20","2,,,W","","","270","3,W","","","10.3","3,W","",""
"USW00053873","2021-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","492.8","W","230.5",",W","16",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","20","","4","","20210704",",,W","","","","","4","","20210718",",,W","20210730","+,,W","15.0",",W,04,","","","","","47.5",",,W,18,","33.9",",W,30,+","0.0","W","0.0",",W","186.6",",,,W","","","25.77",",W","30.61",",,,W","20.93",",,,W","","","40",",W","","","7.6",",W","",""
"USW00053873","2021-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","739.2","W","246.4",",W","14",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","22","","4","","20210818","+,,W","","","","","4","","20210817",",,W","20210825","+,,W","18.9",",W,18,+","","","","","72.1",",,W,17,","33.9",",W,25,+","0.0","W","0.0",",W","209.1",",,,W","","","26.28",",W","31.08",",,,W","21.48",",,,W","","","170",",W","","","7.2",",W","",""
"USW00053873","2021-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","859.3","W","120.1",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","25","","6","","20210924",",,W","","","","","1","","20210920",",,W","20210914",",,W","8.9",",W,24,","","","","","29.7",",,W,20,","31.1",",W,14,","5.0","W","5.0",",W","81.9",",,,W","","","22.17",",W","27.39",",,,W","16.94",",,,W","","","270","1,W","","","6.3","1,W","",""
"USW00053873","2021-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1","1,W","912.9","W","53.6","2,W","9",",W","5",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","22","2,W","0","2,W","21","","9","","20211018",",2,W","","","","","1","","20211007",",,W","20211001",",2,W","3.9","2,W,18,","","","","","59.4",",,W,07,","30.0","2,W,01,","60.9","W","55.9","2,W","81.4",",,,W","","","18.26","2,W","23.37","2,,,W","13.14","2,,,W","","","280","3,W","","","6.7","3,W","",""
"USW00053873","2021-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","912.9","W","0.0","2,W","7","1,W","4","1,W","0","1,W","","","","","0","1,W","9","1,W","0","1,W","6","1,W","0","1,W","13","","1","","20211130",",1,W","","","","","","","20211111",",1,W","20211118","+,1,W","-2.7","1,W,30,","","","","","21.8","1,,W,11,","22.8","1,W,18,+","305.2","W","244.3","1,W","49.7","1,,,W","","","9.77","2,W","16.47","1,,,W","3.08","1,,,W","","","110","4,W","","","5.8","4,W","",""
"USW00053873","2021-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","917.0","W","4.1",",W","9","1,W","8","1,W","1","1,W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","19","","3","","20211223",",,W","","","","","3","","20211229",",1,W","20211228","+,,W","-2.1",",W,23,","","","","","40.4","1,,W,29,","23.9",",W,28,+","495.9","W","190.7",",W","126.2","1,,,W","","","12.31",",W","17.56",",,,W","7.06",",,,W","","","280",",W","","","5.8",",W","",""
"USW00053873","2022-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","2.1",",W","4.7","W","4.7",",W","7",",W","7",",W","1",",W","","","","","0",",W","22",",W","1",",W","2",",W","0",",W","10","","1","","20220130",",,W","","","","","","","20220102",",,W","20220101",",,W","-7.1",",W,30,","","","","","32.3",",,W,02,","26.1",",W,01,","910.7","W","414.8",",W","85.9",",,,W","","","5.10",",W","10.56",",,,W","-0.35",",,,W","","","280",",W","100","3,W","9.8",",W","16.1","3,W"
"USW00053873","2022-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","2.2",",W","5.8","W","1.1",",W","10",",W","7",",W","3",",W","","","","","0",",W","12",",W","0",",W","6",",W","0",",W","11","","","","20220214","+,,W","","","","","","","20220203",",,W","20220224","+,,W","-3.8",",W,14,+","","","","","43.9",",,W,03,","23.9",",W,24,+","1163.8","W","253.1",",W","163.7",",,,W","","","9.33",",W","15.78",",,,W","2.89",",,,W","","","190",",W","190","3,W","10.7",",W","14.8","3,W"
"USW00053873","2022-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","2.5",",W","11.9","W","6.1",",W","11",",W","9",",W","2",",W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","11","","2","","20220313",",,W","","","","","1","","20220323",",,W","20220330",",,W","-6.0",",W,13,","","","","","32.0",",,W,23,","28.9",",W,30,","1330.4","W","166.6",",W","150.8",",,,W","","","13.16",",W","20.14",",,,W","6.17",",,,W","","","260",",W","150","2,W","10.3",",W","16.1","2,W"
"USW00053873","2022-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.9","2,W","32.8","W","20.9","2,W","8",",W","6",",W","1",",W","","","","","0","2,W","1","2,W","0","2,W","18","2,W","0","2,W","7","","1","","20220410",",2,W","","","","","","","20220405",",,W","20220425","+,2,W","0.0","2,W,10,","","","","","51.3",",,W,05,","28.9","2,W,25,+","1422.6","W","92.2","2,W","97.7",",,,W","","","15.79","2,W","22.80","2,,,W","8.77","2,,,W","","","270","2,W","270","3,W","8.9","2,W","13.9","3,W"
"USW00053873","2022-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","156.4","W","123.6",",W","11",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","9","","","","20220510","+,,W","","","","","1","","20220523",",,W","20220522","+,,W","11.1",",W,10,+","","","","","17.0",",,W,23,","32.2",",W,22,+","1425.7","W","3.1",",W","74.3",",,,W","","","22.22",",W","28.08",",,,W","16.36",",,,W","","","260",",W","250","3,W","9.4",",W","16.5","3,W"
"USW00053873","2022-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","382.5","W","226.1",",W","9",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","6","","2","","20220620",",,W","","","","","","","20220630",",,W","20220623","+,,W","13.9",",W,20,","","","","","19.8",",,W,30,","36.1",",W,23,+","1425.7","W","0.0",",W","55.5",",,,W","","","25.87",",W","31.92",",,,W","19.81",",,,W","","","160",",W","","","7.2",",W","14.8","5,W"
"USW00053873","2022-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","658.9","W","276.4",",W","15",",W","10",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","9","","4","","20220715",",,W","","","","","8","","20220701",",,W","20220716","+,,W","18.9",",W,15,","","","","","56.6",",,W,01,","35.0",",W,16,+","0.0","W","0.0",",W","285.3",",,,W","","","27.25",",W","32.46",",,,W","22.04",",,,W","","","270",",W","","","5.8",",W","",""
"USW00053873","2022-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","899.0","W","240.1",",W","17",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","15","","6","","20220831","+,,W","","","","","3","","20220809",",,W","20220828","+,,W","18.9",",W,31,+","","","","","18.3",",,W,09,","33.9",",W,28,+","0.0","W","0.0",",W","74.4",",,,W","","","26.08",",W","30.65",",,,W","21.51",",,,W","","","180",",W","","","7.6",",W","",""
"USW00053873","2022-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","1026.7","W","127.7",",W","6",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","13","","4","","20220928",",,W","","","","","","","20220912",",,W","20220922","+,,W","7.2",",W,28,","","","","","18.5",",,W,12,","32.8",",W,22,+","11.4","W","11.4",",W","54.5",",,,W","","","22.21",",W","28.18",",,,W","16.24",",,,W","","","110",",W","","","6.7",",W","10.3","3,W"
"USW00053873","2022-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","1028.1","W","1.4",",W","5",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","26",",W","0",",W","11","","7","","20221020",",,W","","","","","","","20221013",",,W","20221016","+,,W","-2.1",",W,20,","","","","","17.3",",,W,13,","27.8",",W,16,+","110.5","W","99.1",",W","38.4",",,,W","","","15.18",",W","22.51",",,,W","7.85",",,,W","","","260","1,W","260","4,W","7.6","1,W","10.7","4,W"
"USW00053873","2022-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","1040.6","W","12.5","2,W","8",",W","6",",W","1",",W","","","","","0","1,W","8","1,W","0","1,W","11","1,W","0","1,W","12","","3","","20221121",",1,W","","","","","","","20221130",",,W","20221107","+,1,W","-4.9","1,W,21,","","","","","48.5",",,W,30,","27.8","1,W,07,+","285.8","W","175.3","1,W","119.2",",,,W","","","12.41","2,W","18.22","1,,,W","6.61","1,,,W","","","270",",W","260","3,W","7.6",",W","12.1","3,W"
"USW00053873","2022-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","2.1",",W","1041.7","W","1.1",",W","16",",W","9",",W","1",",W","","","","","0",",W","10",",W","1",",W","2",",W","0",",W","12","","3","","20221224",",,W","","","","","","","20221205",",,W","20221208",",,W","-13.8",",W,24,","","","","","48.5",",,W,05,","23.9",",W,08,","616.3","W","330.5",",W","142.7",",,,W","","","7.71",",W","12.15",",,,W","3.27",",,,W","","","280",",W","","","10.3",",W","",""
"USW00053873","2023-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.9",",W","0.8","W","0.8",",W","16",",W","11",",W","1",",W","","","","","0",",W","9",",W","0",",W","3",",W","0",",W","14","","6","","20230124",",,W","","","","","","","20230104",",,W","20230119","+,,W","-3.8",",W,24,","","","","","63.2",",,W,04,","22.2",",W,19,+","894.8","W","278.5",",W","189.3",",,,W","","","9.37",",W","14.66",",,,W","4.09",",,,W","","","100",",W","","","8.9",",W","",""
"USW00053873","2023-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.8",",W","8.8","W","8.0",",W","11",",W","6",",W","1",",W","","","","","0",",W","5",",W","0",",W","10",",W","0",",W","13","","1","","20230204",",,W","","","","","","","20230217",",,W","20230222",",,W","-2.7",",W,04,","","","","","39.6",",,W,17,","27.8",",W,22,","1069.4","W","174.6",",W","84.9",",,,W","","","12.38",",W","18.24",",,,W","6.53",",,,W","","","290",",W","70","3,W","8.1",",W","13.9","3,W"
"USW00053873","2023-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.8",",W","17.7","W","8.9",",W","10",",W","7",",W","1",",W","","","","","0",",W","6",",W","0",",W","15",",W","0",",W","12","","","","20230320",",,W","","","","","","","20230312",",,W","20230323",",,W","-2.7",",W,20,","","","","","34.0",",,W,12,","28.9",",W,23,","1239.3","W","169.9",",W","118.1",",,,W","","","13.14",",W","19.89",",,,W","6.39",",,,W","","","180",",W","180","3,W","11.2",",W","18.3","3,W"
"USW00053873","2023-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","2.0",",W","40.7","W","23.0",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","12","","1","","20230411",",,W","","","","","","","20230401",",,W","20230405",",,W","2.8",",W,11,","","","","","11.4",",,W,01,","31.1",",W,05,","1317.2","W","77.9",",W","14.3",",,,W","","","16.50",",W","22.77",",,,W","10.24",",,,W","","","260",",W","260","2,W","13.4",",W","19.2","2,W"
"USW00053873","2023-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","130.2","W","89.5",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","10","","2","","20230504",",,W","","","","","","","20230507",",,W","20230515","+,,W","5.0",",W,04,","","","","","0.0",",T,W,07,","31.1",",W,15,+","1341.4","W","24.2",",W","0.0",",T,,W","","","20.44",",W","25.75",",,,W","15.13",",,,W","","","280",",W","280","2,W","10.7",",W","16.5","2,W"
"USW00053873","2023-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","289.4","W","159.2",",W","0","2,W","0","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","15","","3","","20230610",",,W","","","","","1","","20230630","+,2,W","20230629","+,,W","12.8",",W,10,","","","","","0.0","2,,W,30,+","32.8",",W,29,+","1341.4","W","0.0",",W","0.0","2,,,W","","","23.64",",W","29.48",",,,W","17.80",",,,W","","","20",",W","20","2,W","12.1",",W","15.7","2,W"
"USW00053873","2023-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.5",",W","551.6","W","262.2",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","22","","2","","20230725","+,,W","","","","","1","","20230731","+,,W","20230728","+,,W","18.9",",W,25,+","","","","","0.0",",,W,31,+","35.0",",W,28,+","0.0","W","0.0",",W","0.0",",,,W","","","26.79",",W","32.26",",,,W","21.32",",,,W","","","270","1,W","","","7.6","1,W","",""
"USW00053873","2023-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.7",",W","803.2","W","251.6",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","17","","2","","20230817","+,,W","","","","","1","","20230828",",,W","20230827","+,,W","17.2",",W,17,+","","","","","56.1",",,W,28,","36.1",",W,27,+","0.0","W","0.0",",W","61.7",",,,W","","","26.45",",W","32.06",",,,W","20.84",",,,W","","","190","3,W","","","9.4","3,W","",""
"USW00053873","2023-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","947.4","W","144.2",",W","11",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","12","","3","","20230924","+,,W","","","","","","","20230911",",,W","20230911",",,W","12.2",",W,24,+","","","","","5.3",",,W,11,","32.8",",W,11,","0.0","W","0.0",",W","20.6",",,,W","","","23.14",",W","28.76",",,,W","17.52",",,,W","","","110",",W","","","7.2",",W","",""
"USW00053873","2023-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","983.0","W","35.6",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","9","","1","","20231008",",,W","","","","","","","20231012",",,W","20231003",",,W","3.9",",W,08,","","","","","2.3",",,W,12,","30.0",",W,03,","57.8","W","57.8",",W","4.1",",,,W","","","17.62",",W","24.00",",,,W","11.24",",,,W","","","280",",W","280","2,W","8.9",",W","12.5","2,W"
"USW00053873","2023-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","983.8","W","0.8",",W","3",",W","0",",W","0",",W","","","","","0",",W","6",",W","0",",W","11",",W","0",",W","8","","","","20231129",",,W","","","","","","","20231121","+,,W","20231108",",,W","-4.9",",W,29,","","","","","0.3",",,W,21,+","27.8",",W,08,","245.0","W","187.2",",W","0.9",",,,W","","","12.12",",W","18.19",",,,W","6.05",",,,W","","","110",",W","110","1,","7.6",",W","11.6","1,W"
"USW00053873","2023-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.9",",W","983.8","W","0.0",",W","6",",W","1",",W","0",",W","","","","","0",",W","14",",W","0",",W","0",",W","0",",W","14","","1","","20231220",",,W","","","","","","","20231227",",,W","20231203",",,W","-4.9",",W,20,","","","","","2.5",",,W,27,","20.0",",W,03,","560.3","W","315.3",",W","4.4",",,,W","","","8.16",",W","14.00",",,,W","2.33",",,,W","","","280",",W","","","8.9",",W","",""
"USW00053873","2024-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","2.6",",W","0.0","","0.0","2,W","10","2,W","6","2,W","0","2,W","","","","","0","1,W","18","1,W","1","1,W","2","1,W","0","1,W","9","","3","","20240121","+,1,W","","","","","","","20240127",",2,W","20240126","+,1,W","-12.1","1,W,21,+","","","","","14.0","2,,W,27,","21.1","1,W,26,+","958.2","","397.9","1,W","46.1","2,,,W","","","4.86","2,W","10.28","1,,,W","-0.57","1,,,W","","","120",",W","","","13.4",",W","",""
"USW00053873","2024-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","2.1",",W","0.6","","0.6",",W","10",",W","6",",W","0",",W","","","","","0",",W","9",",W","0",",W","4",",W","0",",W","4","","","","20240225","+,,W","","","","","1","","20240212",",,W","20240228","+,,W","-2.7",",W,25,+","","","","","22.1",",,W,12,","23.9",",W,28,+","1192.4","","234.2",",W","61.6",",,,W","","","10.28",",W","17.43",",,,W","3.12",",,,W","","","300",",W","300","4,W","9.4",",W","13.0","4,W"
"USW00053873","2024-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
