"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053871","2021-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","0",",W","17",",W","0",",W","0",",W","0",",W","","","","","20210117",",,W","","","20210101",",,W","20210127","+,,W","-5.5",",W,17,","17.5",",,W,01,","16.1",",W,27,+","996.2","W","396.7",",W","95.2",",,,W","5.54",",W","11.00",",,,W","0.07",",,,W","","","350",",W","360",",W","10.7",",W","14.3",",W"
"USW00053871","2021-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","0.0","W","0.0",",W","14",",W","10",",W","0",",W","0",",W","12",",W","0",",W","3",",W","0",",W","","","2","","20210204",",,W","","","20210215",",,W","20210228",",,W","-7.1",",W,04,","17.5",",,W,15,","25.0",",W,28,","1330.3","W","334.1",",W","118.5",",,,W","6.40",",W","12.05",",,,W","0.75",",,,W","","","230",",W","270",",W","9.8",",W","13.0",",W"
"USW00053871","2021-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4","1,W","2.5","W","2.5","1,W","11",",W","5",",W","0",",W","0","1,W","3","1,W","0","1,W","13","1,W","0","1,W","","","","","20210308",",1,W","","","20210316",",,W","20210327",",1,W","-3.8","1,W,08,","17.8",",,W,16,","27.8","1,W,27,","1503.9","W","173.6","1,W","51.5",",,,W","12.63","1,W","19.05","1,,,W","6.21","1,,,W","","","200",",W","210",",W","13.4",",W","17.4",",W"
"USW00053871","2021-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6","2,W","15.8","W","13.3","3,W","3","2,W","2","2,W","0","2,W","0","3,W","5","3,W","0","3,W","21","3,W","0","3,W","1","","","","20210403",",3,W","","","20210424",",2,W","20210429",",3,W","-3.8","3,W,03,","13.7","2,,W,24,","29.4","3,W,29,","1603.4","W","99.5","3,W","25.4","2,,,W","15.14","3,W","23.23","3,,,W","7.05","3,,,W","","","240","1,W","250","1,W","10.3","1,W","15.2","1,W"
"USW00053871","2021-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","90.6","W","74.8",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","1","","","","20210514","+,,W","1","","20210504",",,W","20210524",",,W","5.0",",W,14,+","11.7",",,W,04,","33.9",",W,24,","1632.2","W","28.8",",W","32.2",",,,W","19.82",",W","26.90",",,,W","12.73",",,,W","","","210",",W","310",",W","10.7",",W","14.8",",W"
"USW00053871","2021-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","281.8","W","191.2",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","7",",W","2","","","","20210601",",,W","","","20210620",",,W","20210619","+,,W","11.1",",W,01,","34.3",",,W,20,","33.3",",W,19,+","1632.2","W","0.0",",W","72.8",",,,W","24.71",",W","30.61",",,,W","18.80",",,,W","","","230",",W","30",",W","10.3",",W","21.9",",W"
"USW00053871","2021-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","525.0","W","243.2",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","21",",W","1","","","","20210704",",,W","1","","20210726",",,W","20210729","+,,W","15.0",",W,04,","43.9",",,W,26,","34.4",",W,29,+","0.0","W","0.0",",W","122.7",",,,W","26.18",",W","31.98",",,,W","20.37",",,,W","","","260",",W","270",",W","13.0",",W","20.1",",W"
"USW00053871","2021-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.6",",W","776.0","W","251.0",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","18",",W","3","","","","20210806",",,W","1","","20210814",",,W","20210813","+,,W","16.7",",W,06,","54.4",",,W,14,","35.6",",W,13,+","0.0","W","0.0",",W","106.5",",,,W","26.43",",W","32.12",",,,W","20.74",",,,W","","","40",",W","50",",W","10.3",",W","19.2",",W"
"USW00053871","2021-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.5",",W","888.9","W","112.9",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20210925",",,W","","","20210922",",,W","20210918",",,W","8.3",",W,25,","14.0",",,W,22,","32.2",",W,18,","4.1","W","4.1",",W","38.5",",,,W","21.96",",W","28.55",",,,W","15.36",",,,W","","","360",",W","330",",W","8.9",",W","12.1",",W"
"USW00053871","2021-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","953.9","W","65.0",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20211027",",,W","","","20211008",",,W","20211015",",,W","3.3",",W,27,","14.5",",,W,08,","31.1",",W,15,","49.6","W","45.5",",W","25.0",",,,W","18.96",",W","25.43",",,,W","12.49",",,,W","","","210",",W","210",",W","9.8",",W","13.4",",W"
"USW00053871","2021-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","953.9","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","12",",W","0",",W","9",",W","0",",W","","","","","20211124",",,W","","","20211112",",,W","20211110",",,W","-5.5",",W,24,","10.7",",,W,12,","26.1",",W,10,","316.7","W","267.1",",W","26.0",",,,W","9.43",",W","17.22",",,,W","1.64",",,,W","","","20",",W","330",",W","9.4",",W","14.8",",W"
"USW00053871","2021-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","954.2","W","0.3",",W","9",",W","7",",W","0",",W","0",",W","11",",W","0",",W","12",",W","0",",W","1","","","","20211214","+,,W","","","20211208",",,W","20211203",",,W","-3.2",",W,14,+","21.1",",,W,08,","25.6",",W,03,","529.2","W","212.5",",W","99.0",",,,W","11.49",",W","18.07",",,,W","4.90",",,,W","","","230",",W","240",",W","11.6",",W","16.5",",W"
"USW00053871","2022-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","3.0","W","3.0",",W","7",",W","6",",W","1",",W","0",",W","25",",W","0",",W","2",",W","0",",W","1","","","","20220130","+,,W","","","20220103",",,W","20220101",",,W","-7.7",",W,30,+","29.0",",,W,03,","24.4",",W,01,","950.5","W","421.3",",W","105.2",",,,W","4.84",",W","11.02",",,,W","-1.34",",,,W","","","10",",W","330",",W","13.4",",W","20.1",",W"
"USW00053871","2022-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","3.0","W","0.0",",W","6","1,W","6","1,W","0","1,W","0",",W","16",",W","0",",W","4",",W","0",",W","","","","","20220214",",,W","","","20220218","+,1,W","20220225",",,W","-5.5",",W,14,","11.9","1,,W,18,+","25.0",",W,25,","1219.9","W","269.4",",W","54.5","1,,,W","8.71",",W","15.80",",,,W","1.63",",,,W","","","210",",W","200",",W","12.5",",W","17.4",",W"
"USW00053871","2022-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7",",W","10.5","W","7.5",",W","11",",W","7",",W","3",",W","0",",W","5",",W","0",",W","13",",W","0",",W","","","","","20220313",",,W","","","20220331",",,W","20220303",",,W","-7.1",",W,13,","33.5",",,W,31,","27.8",",W,03,","1395.2","W","175.3",",W","145.4",",,,W","12.92",",W","20.28",",,,W","5.55",",,,W","","","220",",W","250",",W","13.0",",W","18.8",",W"
"USW00053871","2022-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","30.8","W","20.3","1,W","3",",W","3",",W","2",",W","0","1,W","1","1,W","0","1,W","22","1,W","0","1,W","","","","","20220410",",1,W","","","20220405",",,W","20220426",",1,W","-1.6","1,W,10,","49.3",",,W,05,","29.4","1,W,26,","1478.6","W","83.4","1,W","89.2",",,,W","16.16","1,W","23.48","1,,,W","8.83","1,,,W","","","320",",W","320",",W","11.2",",W","14.8",",W"
"USW00053871","2022-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","138.1","W","107.3",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20220510",",,W","1","","20220523",",,W","20220520","+,,W","6.1",",W,10,","26.4",",,W,23,","33.3",",W,20,+","1488.3","W","9.7",",W","84.3",",,,W","21.48",",W","27.70",",,,W","15.26",",,,W","","","210",",W","230",",W","10.7",",W","14.3",",W"
"USW00053871","2022-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","341.6","W","203.5",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","1","","","","20220620",",,W","","","20220603",",,W","20220622",",,W","12.2",",W,20,","12.7",",,W,03,","36.7",",W,22,","1488.3","W","0.0",",W","41.7",",,,W","25.12",",W","31.67",",,,W","18.56",",,,W","","","20",",W","10",",W","13.0",",W","17.0",",W"
"USW00053871","2022-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","617.5","W","275.9",",W","7","3,W","5","3,W","0","3,W","0",",W","0",",W","0",",W","31",",W","24",",W","2","","","","20220712","+,,W","","","20220701",",3,W","20220729",",,W","18.9",",W,12,+","17.0","3,,W,01,","36.7",",W,29,","0.0","W","0.0",",W","43.0","3,,,W","27.23",",W","32.86",",,,W","21.60",",,,W","","","360",",W","360",",W","11.2",",W","13.9",",W"
"USW00053871","2022-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","847.0","W","229.5",",W","2","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","16",",W","10","","2","","20220814",",,W","7","","20220828",",1,W","20220827",",,W","15.0",",W,14,","11.9","1,,W,28,","35.0",",W,27,","0.0","W","0.0",",W","16.7","1,,,W","25.74",",W","31.60",",,,W","19.87",",,,W","","","350",",W","340",",W","9.8",",W","13.9",",W"
"USW00053871","2022-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","974.8","W","127.8",",W","1","3,W","1","3,W","1","3,W","0",",W","0",",W","0",",W","28",",W","7",",W","","","","","20220928",",,W","","","20220930",",3,W","20220922",",,W","7.2",",W,28,","41.1","3,,W,30,","35.0",",W,22,","13.1","W","13.1",",W","41.1","3,,,W","22.15",",W","28.46",",,,W","15.85",",,,W","","","10",",W","20",",W","13.4",",W","17.4",",W"
"USW00053871","2022-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","976.2","W","1.4",",W","4","1,W","1","1,W","0","1,W","0",",W","3",",W","0",",W","21",",W","0",",W","","","1","","20221019",",,W","","","20221031",",1,W","20221016","+,,W","-1.6",",W,19,","5.6","1,,W,31,","27.2",",W,16,+","125.6","W","112.5",",W","8.2","1,,,W","14.75",",W","21.91",",,,W","7.59",",,,W","","","230",",W","240",",W","8.9",",W","12.1",",W"
"USW00053871","2022-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","985.9","W","9.7","2,W","8",",W","7",",W","0",",W","0","1,W","7","1,W","0","2,W","10","2,W","0","2,W","","","","","20221121",",1,W","","","20221127",",,W","20221107",",2,W","-4.9","1,W,21,","22.1",",,W,27,","27.2","2,W,07,","313.0","W","187.4","2,W","78.9",",,,W","12.05","2,W","18.09","2,,,W","6.00","1,,,W","","","230",",W","240",",W","10.3",",W","14.3",",W"
"USW00053871","2022-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.6",",W","985.9","W","0.0",",W","13","1,W","7","1,W","2","1,W","0",",W","14",",W","1",",W","0",",W","0",",W","1","","","","20221224",",,W","","","20221222",",1,W","20221208",",,W","-13.2",",W,24,","30.0","1,,W,22,","20.6",",W,08,","701.3","W","388.3",",W","93.4","1,,,W","5.81",",W","10.97",",,,W","0.65",",,,W","","","270",",W","250",",W","13.4",",W","22.4",",W"
"USW00053871","2023-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","0.0","W","0.0",",W","10",",W","8",",W","3",",W","0",",W","12",",W","0",",W","1",",W","0",",W","7","","1","","20230124","+,,W","","","20230104",",,W","20230103",",,W","-4.9",",W,24,+","31.8",",,W,04,","22.2",",W,03,","995.8","W","294.5",",W","138.0",",,,W","8.83",",W","14.65",",,,W","3.02",",,,W","","","230",",W","210",",W","10.7",",W","16.5",",W"
"USW00053871","2023-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","4.2","W","4.2",",W","11",",W","4",",W","0",",W","0",",W","8",",W","0",",W","11",",W","0",",W","1","","","","20230218",",,W","","","20230212",",,W","20230223",",,W","-3.8",",W,18,","25.1",",,W,12,","26.7",",W,23,","1185.5","W","189.7",",W","75.2",",,,W","11.71",",W","17.96",",,,W","5.46",",,,W","","","230",",W","260",",W","10.7",",W","14.8",",W"
"USW00053871","2023-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7",",W","10.6","W","6.4",",W","10",",W","7",",W","1",",W","0",",W","5",",W","0",",W","11",",W","0",",W","","","","","20230321",",,W","","","20230327",",,W","20230324",",,W","-3.2",",W,21,","31.5",",,W,27,","28.9",",W,24,","1378.5","W","193.0",",W","78.5",",,,W","12.31",",W","18.52",",,,W","6.11",",,,W","","","200",",W","280",",W","10.7",",W","14.8",",W"
"USW00053871","2023-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","28.4","W","17.8",",W","16",",W","10",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","2","","","","20230411",",,W","1","","20230408",",,W","20230405",",,W","1.1",",W,11,","41.4",",,W,08,","30.0",",W,05,","1474.1","W","95.6",",W","139.0",",,,W","15.74",",W","22.46",",,,W","9.03",",,,W","","","230",",W","230",",W","13.9",",W","21.5",",W"
"USW00053871","2023-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","76.1","W","47.7",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","3","","","","20230504",",,W","1","","20230528",",,W","20230509",",,W","2.8",",W,04,","28.4",",,W,28,","30.6",",W,09,","1509.6","W","35.5",",W","52.9",",,,W","18.73",",W","24.50",",,,W","12.95",",,,W","","","320",",W","320",",W","12.5",",W","16.1",",W"
"USW00053871","2023-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","197.2","W","121.1",",W","9",",W","5",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","9","","","","20230610",",,W","1","","20230619",",,W","20230630","+,,W","10.0",",W,10,","29.5",",,W,19,","31.7",",W,30,+","1510.1","W","0.5",",W","99.0",",,,W","22.35",",W","28.32",",,,W","16.39",",,,W","","","210",",W","210",",W","10.3",",W","14.8",",W"
"USW00053871","2023-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","","","","","","","6",",W","4",",W","1",",W","","","","","","","","","","","2","","","","","","1","","20230723",",,W","","","","","54.6",",,W,23,","","","","","","","90.6",",,,W","","","","","","","","","360","2,W","360","2,W","14.8","2,W","20.6","2,W"
"USW00053871","2023-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","","","232.3",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20230831",",,W","","","20230827",",,W","20230826",",,W","16.7",",W,31,","27.4",",,W,27,","36.1",",W,26,","","","0.0",",W","95.3",",,,W","25.83",",W","31.59",",,,W","20.06",",,,W","","","290",",W","290",",W","11.2",",W","17.9",",W"
"USW00053871","2023-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.3",",W","","","104.2",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","1","","","","20230919",",,W","","","20230917",",,W","20230906",",,W","11.1",",W,19,","10.2",",,W,17,","33.9",",W,06,","","","0.8",",W","32.1",",,,W","21.78",",W","28.00",",,,W","15.56",",,,W","","","240",",W","230",",W","12.5",",W","17.4",",W"
"USW00053871","2023-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","","","18.9",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","1","","1","","20231008",",,W","","","20231020",",,W","20231030","+,,W","2.2",",W,08,","22.9",",,W,20,","28.9",",W,30,+","","","78.6",",W","49.1",",,,W","16.41",",W","23.96",",,,W","8.86",",,,W","","","280",",W","280",",W","9.4",",W","13.4",",W"
"USW00053871","2023-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.5",",W","","","1.7",",W","7","1,W","3","1,W","1","1,W","0",",W","10",",W","0",",W","10",",W","0",",W","1","","","","20231129",",,W","","","20231121",",1,W","20231109",",,W","-6.0",",W,29,","56.1","1,,W,21,","28.3",",W,09,","","","234.5",",W","70.5","1,,,W","10.57",",W","17.93",",,,W","3.21",",,,W","","","10",",W","30",",W","10.3",",W","31.3",",W"
"USW00053871","2023-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","","","0.0",",W","10",",W","5",",W","3",",W","0",",W","17",",W","0",",W","1",",W","0",",W","6","","","","20231220",",,W","1","","20231210",",,W","20231203",",,W","-6.6",",W,20,","48.3",",,W,10,","21.7",",W,03,","","","327.7",",W","149.7",",,,W","7.76",",W","14.43",",,,W","1.09",",,,W","","","350",",W","340",",W","13.0",",W","16.5",",W"
"USW00053871","2024-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7",",W","0.0","","0.0",",W","12",",W","7",",W","3",",W","0",",W","17",",W","0",",W","1",",W","0",",W","10","","2","","20240121",",,W","2","","20240109",",,W","20240126",",,W","-11.6",",W,21,","84.1",",,W,09,","21.7",",W,26,","","","392.9",",W","215.7",",,,W","5.66",",W","11.78",",,,W","-0.46",",,,W","","","250",",W","250",",W","14.3",",W","20.1",",W"
"USW00053871","2024-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7","1,W","0.0","","0.0","1,W","5","2,W","5","2,W","1","2,W","0","1,W","12","1,W","0","1,W","1","1,W","0","1,W","7","","","","20240219",",1,W","","","20240212",",2,W","20240228",",1,W","-4.3","1,W,19,","26.9","2,,W,12,","21.7","1,W,28,","","","267.1","1,W","51.8","2,,,W","8.79","1,W","15.54","1,,,W","2.05","1,,,W","","","220","1,W","260","1,W","12.5","1,W","19.2","1,W"
"USW00053871","2024-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
