"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054785","2022-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","546.5","W","207.9",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","31",",W","19",",W","7","","1","","20220813",",,W","3","","20220822",",,W","20220809",",,W","11.7",",W,13,","85.9",",,W,22,","37.8",",W,09,","0.0","W","0.0",",W","101.4",",,,W","25.04",",W","32.50",",,,W","17.58",",,,W","100",",W","110",",W","7.6",",W","11.2",",W"
"USW00054785","2022-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","602.9","W","56.4",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20220924",",,W","","","20220925",",,W","20220904",",,W","2.8",",W,24,","33.8",",,W,25,","32.2",",W,04,","40.4","W","40.4",",W","88.7",",,,W","18.87",",W","25.64",",,,W","12.09",",,,W","320",",W","310",",W","10.3",",W","13.9",",W"
"USW00054785","2022-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","603.7","W","0.8",",W","15","3,W","8","3,W","1","3,W","0",",W","8",",W","0",",W","11",",W","0",",W","1","","","","20221030","+,,W","","","20221004",",3,W","20221007",",,W","-2.1",",W,30,+","35.6","3,,W,04,","25.0",",W,07,","248.0","W","207.6",",W","115.6","3,,,W","11.66",",W","18.58",",,,W","4.74",",,,W","40",",W","50",",W","9.8",",W","14.8",",W"
"USW00054785","2022-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8","1,W","604.6","W","0.9","1,W","11","2,W","7","2,W","0","2,W","0","1,W","17","1,W","0","1,W","8","1,W","0","1,W","","","","","20221122",",1,W","","","20221130",",2,W","20221105",",1,W","-8.8","1,W,22,","16.3","2,,W,30,","26.1","1,W,05,","553.5","W","305.5","1,W","72.7","2,,,W","7.83","1,W","14.77","1,,,W","0.88","1,,,W","320","1,W","290","1,W","10.7","1,W","17.0","1,W"
"USW00054785","2022-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8",",W","604.6","W","0.0",",W","9","1,W","9","1,W","1","1,W","0",",W","26",",W","3",",W","0",",W","0",",W","","","","","20221224",",,W","","","20221223",",1,W","20221230",",,W","-14.3",",W,24,","26.9","1,,W,23,","16.7",",W,30,","1078.7","W","525.2",",W","110.6","1,,,W","1.39",",W","6.85",",,,W","-4.07",",,,W","270",",W","280",",W","10.7",",W","17.4",",W"
"USW00054785","2023-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","19",",W","0",",W","0",",W","0",",W","5","","1","","20230128",",,W","","","20230125",",,W","20230104",",,W","-5.5",",W,28,","27.9",",,W,25,","18.3",",W,04,","1507.2","W","428.5",",W","108.7",",,,W","4.51",",W","9.35",",,,W","-0.32",",,,W","310",",W","310",",W","11.2",",W","16.1",",W"
"USW00054785","2023-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","8","1,W","7","1,W","0","1,W","0",",W","24",",W","1",",W","0",",W","0",",W","","","","","20230204",",,W","","","20230227",",1,W","20230215",",,W","-14.9",",W,04,","9.4","1,,W,27,","20.0",",W,15,","1941.4","W","434.2",",W","31.5","1,,,W","2.83",",W","9.66",",,,W","-4.01",",,,W","310",",W","300",",W","13.4",",W","19.7",",W"
"USW00054785","2023-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.7",",W","0.0","W","0.0",",W","14",",W","10",",W","0",",W","0",",W","21",",W","0",",W","0",",W","0",",W","2","","","","20230320",",,W","","","20230304",",,W","20230322",",,W","-7.1",",W,20,","18.8",",,W,04,","18.9",",W,22,","2345.4","W","404.0",",W","72.4",",,,W","5.30",",W","11.49",",,,W","-0.88",",,,W","310",",W","320",",W","13.9",",W","18.8",",W"
"USW00054785","2023-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.1",",W","6.9","W","6.9",",W","9","1,W","8","1,W","2","1,W","0",",W","6",",W","0",",W","12",",W","2",",W","2","","1","","20230403",",,W","1","","20230415",",1,W","20230414","+,,W","-3.8",",W,03,","36.3","1,,W,15,","32.2",",W,14,+","2524.3","W","178.9",",W","143.9","1,,,W","12.60",",W","19.96",",,,W","5.24",",,,W","310",",W","320",",W","12.5",",W","17.4",",W"
"USW00054785","2023-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","9.1","W","2.2",",W","5",",W","3",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","2","","1","","20230518",",,W","","","20230520",",,W","20230512",",,W","0.0",",W,18,","11.9",",,W,20,","31.1",",W,12,","2643.9","W","119.6",",W","20.8",",,,W","14.55",",W","23.10",",,,W","5.99",",,,W","310",",W","310",",W","11.6",",W","17.0",",W"
"USW00054785","2023-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","66.0","W","56.9",",W","8","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","30",",W","2",",W","6","","","","20230608",",,W","2","","20230626",",1,W","20230602",",,W","4.4",",W,08,","40.6","1,,W,26,","36.1",",W,02,","2662.3","W","18.4",",W","97.3","1,,,W","19.62",",W","26.94",",,,W","12.30",",,,W","10",",W","10",",W","10.3",",W","13.0",",W"
"USW00054785","2023-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","270.0","W","204.0",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","3","","1","","20230731","+,,W","2","","20230709",",,W","20230705",",,W","13.9",",W,31,+","56.9",",,W,09,","34.4",",W,05,","0.0","W","0.0",",W","104.0",",,,W","24.91",",W","31.23",",,,W","18.59",",,,W","300",",W","310",",W","9.8",",W","17.9",",W"
"USW00054785","2023-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","398.9","W","128.9",",W","11","1,W","8","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20230802",",,W","","","20230807",",1,W","20230806",",,W","11.1",",W,02,","26.9","1,,W,07,","32.2",",W,06,","0.0","W","0.0",",W","132.6","1,,,W","22.49",",W","28.62",",,,W","16.36",",,,W","190",",W","190",",W","11.2",",W","17.0",",W"
"USW00054785","2023-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.6",",W","474.6","W","75.7",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","22",",W","6",",W","1","","","","20230917",",,W","","","20230929",",,W","20230907","+,,W","7.2",",W,17,","53.6",",,W,29,","34.4",",W,07,+","36.2","W","36.2",",W","166.1",",,,W","19.65",",W","25.59",",,,W","13.71",",,,W","40",",W","40",",W","8.1",",W","13.0",",W"
"USW00054785","2023-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","486.6","W","12.0",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","","","1","","20231024",",,W","","","20231014",",,W","20231004",",,W","1.1",",W,24,","18.5",",,W,14,","29.4",",W,04,","174.1","W","137.9",",W","52.8",",,,W","14.27",",W","21.01",",,,W","7.53",",,,W","310",",W","310",",W","9.8",",W","13.9",",W"
"USW00054785","2023-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","486.6","W","0.0",",W","4",",W","3",",W","1",",W","0",",W","24",",W","0",",W","0",",W","0",",W","1","","","","20231125",",,W","1","","20231126",",,W","20231117","+,,W","-6.6",",W,25,","35.1",",,W,26,","20.0",",W,17,+","564.7","W","390.6",",W","80.6",",,,W","5.31",",W","12.44",",,,W","-1.81",",,,W","310",",W","320",",W","9.8",",W","16.1",",W"
"USW00054785","2023-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","486.6","W","0.0",",W","9",",W","8",",W","4",",W","0",",W","17",",W","0",",W","0",",W","0",",W","1","","","","20231222",",,W","","","20231218",",,W","20231210",",,W","-6.6",",W,22,","62.0",",,W,18,","17.2",",W,10,","982.0","W","417.3",",W","204.0",",,,W","4.87",",W","9.70",",,,W","0.04",",,,W","120",",W","110",",W","11.2",",W","16.1",",W"
"USW00054785","2024-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","0.0","","0.0",",W","13",",W","9",",W","1",",W","0",",W","19",",W","6",",W","0",",W","0",",W","1","","","","20240118",",,W","","","20240109",",,W","20240109",",,W","-13.2",",W,18,","66.5",",,W,09,","15.0",",W,09,","1511.1","","529.1",",W","159.2",",,,W","1.26",",W","5.40",",,,W","-2.87",",,,W","170","1,W","270","1,W","11.6","1,W","17.9","1,W"
"USW00054785","2024-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","0.0","","0.0",",W","7",",W","5",",W","0",",W","0",",W","25",",W","0",",W","0",",W","0",",W","","","","","20240218",",,W","","","20240213",",,W","20240227",",,W","-12.1",",W,18,","21.8",",,W,13,","18.3",",W,27,","1972.5","","461.4",",W","50.8",",,,W","2.42",",W","8.52",",,,W","-3.67",",,,W","310",",W","320",",W","13.9",",W","23.7",",W"
