"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053855","2018-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2",",W","834.6","W","0.0",",W","11",",W","5",",W","3",",W","0",",W","20",",W","3",",W","0",",W","0",",W","23","","2","","20181210",",,W","1","","20181201",",,W","20181202",",,W","-9.9",",W,10,","40.6",",,W,01,","18.9",",W,02,","1136.3","W","480.6",",W","132.0",",,,W","2.83",",W","7.37",",,,W","-1.71",",,,W","","","250",",W","240",",W","11.6",",W","17.9",",W"
"USW00053855","2019-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.2",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","3",",W","24",",W","10",",W","0",",W","0",",W","21","","4","","20190131",",,W","","","20190119",",,W","20190108",",,W","-21.0",",W,31,","28.2",",,W,19,","17.2",",W,08,","1740.2","W","603.9",",W","82.7",",,,W","-1.15",",W","2.99",",,,W","-5.29",",,,W","","","300",",W","280",",W","14.3",",W","18.8",",W"
"USW00053855","2019-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","0.0","W","0.0",",W","13",",W","8",",W","3",",W","0",",W","22",",W","2",",W","0",",W","0",",W","18","","4","","20190202",",,W","2","","20190206",",,W","20190207","+,,W","-14.3",",W,02,","45.0",",,W,06,","18.3",",W,07,+","2184.7","W","444.5",",W","175.7",",,,W","2.46",",W","7.91",",,,W","-3.00",",,,W","","","260",",W","260",",W","14.3",",W","21.5",",W"
"USW00053855","2019-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","0.0","W","0.0",",W","10",",W","6",",W","2",",W","0",",W","19",",W","3",",W","3",",W","0",",W","12","","","","20190305",",,W","2","","20190330",",,W","20190314",",,W","-12.1",",W,05,","53.6",",,W,30,","23.3",",W,14,","2616.7","W","432.0",",W","121.8",",,,W","4.40",",W","10.11",",,,W","-1.32",",,,W","","","330",",W","250",",W","13.4",",W","22.4",",W"
"USW00053855","2019-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6",",W","1.7","W","1.7",",W","13",",W","9",",W","1",",W","0",",W","2",",W","0",",W","15",",W","0",",W","14","","1","","20190401",",,W","4","","20190420",",,W","20190411",",,W","-6.0",",W,01,","34.8",",,W,20,","28.3",",W,11,","2778.9","W","162.2",",W","122.3",",,,W","12.98",",W","19.77",",,,W","6.19",",,,W","","","250",",W","250",",W","13.9",",W","20.6",",W"
"USW00053855","2019-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","65.6","W","63.9",",W","12","2,W","9","2,W","0","2,W","0",",W","0",",W","0",",W","24",",W","0",",W","23","","4","","20190514",",,W","9","","20190523",",2,W","20190528","+,,W","5.0",",W,14,","17.8","2,,W,23,","31.1",",W,28,+","2830.9","W","52.0",",W","75.7","2,,,W","18.72",",W","24.48",",,,W","12.95",",,,W","","","280",",W","280",",W","11.6",",W","20.1",",W"
"USW00053855","2019-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","172.6","W","107.0",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","29",",W","3",",W","20","","4","","20190614",",,W","7","","20190615",",,W","20190630","+,,W","6.1",",W,14,","26.9",",,W,15,","32.8",",W,30,+","2843.1","W","12.2",",W","136.6",",,,W","21.49",",W","27.19",",,,W","15.79",",,,W","","","310",",W","310",",W","12.5",",W","16.5",",W"
"USW00053855","2019-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5",",W","385.3","W","212.7",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","14",",W","12","","1","","20190725","+,,W","6","","20190718",",,W","20190720",",,W","13.3",",W,25,+","46.2",",,W,18,","33.9",",W,20,","0.0","W","0.0",",W","92.5",",,,W","25.20",",W","31.24",",,,W","19.15",",,,W","","","10",",W","10",",W","17.4",",W","26.4",",W"
"USW00053855","2019-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5",",W","536.8","W","151.5",",W","7","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","6",",W","20","","3","","20190829","+,,W","7","","20190826",",1,W","20190819","+,,W","11.7",",W,29,+","35.3","1,,W,26,","33.9",",W,19,+","0.0","W","0.0",",W","67.3","1,,,W","23.22",",W","29.41",",,,W","17.03",",,,W","","","300",",W","300",",W","13.0",",W","16.1",",W"
"USW00053855","2019-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",W","665.2","W","128.4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","17","","","","20190927",",,W","2","","20190902",",,W","20190930",",,W","7.8",",W,27,","2.0",",,W,02,","35.0",",W,30,","1.1","W","1.1",",W","2.5",",,,W","22.58",",W","30.32",",,,W","14.84",",,,W","","","300",",W","320",",W","8.9",",W","11.6",",W"
"USW00053855","2019-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","688.2","W","23.0",",W","9",",W","7",",W","1",",W","0",",W","4",",W","0",",W","17",",W","3",",W","19","","2","","20191018",",,W","1","","20191026",",,W","20191002",",,W","-1.0",",W,18,","26.4",",,W,26,","35.0",",W,02,","160.6","W","159.5",",W","71.0",",,,W","13.93",",W","21.71",",,,W","6.15",",,,W","","","260",",W","260",",W","13.0",",W","18.3",",W"
"USW00053855","2019-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","688.2","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","23",",W","2",",W","0",",W","0",",W","16","","","","20191113",",,W","","","20191130",",,W","20191110",",,W","-13.8",",W,13,","19.8",",,W,30,","17.8",",W,10,","606.1","W","445.5",",W","67.5",",,,W","3.48",",W","9.68",",,,W","-2.72",",,,W","","","260",",W","260",",W","13.9",",W","21.0",",W"
"USW00053855","2019-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.3",",W","688.2","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","21",",W","1",",W","0",",W","0",",W","18","","1","","20191219",",,W","","","20191229",",,W","20191226",",,W","-12.1",",W,19,","27.7",",,W,29,","18.9",",W,26,","1069.6","W","463.5",",W","75.0",",,,W","3.38",",W","9.34",",,,W","-2.57",",,,W","","","240",",W","240",",W","13.9",",W","22.8",",W"
"USW00053855","2020-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.4",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","21",",W","3",",W","0",",W","0",",W","16","","3","","20200122",",,W","","","20200110",",,W","20200111",",,W","-10.5",",W,22,","24.1",",,W,10,","20.6",",W,11,","1552.2","W","482.6",",W","95.3",",,,W","2.76",",W","7.05",",,,W","-1.52",",,,W","","","250",",W","260",",W","16.5",",W","24.1",",W"
"USW00053855","2020-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","23",",W","1",",W","0",",W","0",",W","18","","","","20200214",",,W","","","20200212",",,W","20200203",",,W","-11.6",",W,14,","18.0",",,W,12,","18.3",",W,03,","2041.4","W","489.2",",W","68.3",",,,W","1.47",",W","6.54",",,,W","-3.61",",,,W","","","300",",W","270",",W","10.7",",W","15.2",",W"
"USW00053855","2020-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9",",W","0.6","W","0.6",",W","15",",W","10",",W","2",",W","0",",W","9",",W","0",",W","3",",W","0",",W","15","","","","20200301",",,W","3","","20200319",",,W","20200328",",,W","-6.6",",W,01,","28.2",",,W,19,","26.1",",W,28,","2339.0","W","297.6",",W","131.5",",,,W","8.75",",W","14.59",",,,W","2.91",",,,W","","","260",",W","240",",W","12.5",",W","18.8",",W"
"USW00053855","2020-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","3.7","W","3.1",",W","16",",W","8",",W","0",",W","0",",W","5",",W","0",",W","6",",W","0",",W","19","","1","","20200416","+,,W","2","","20200408",",,W","20200408","+,,W","-4.3",",W,16,+","16.8",",,W,08,","26.7",",W,08,+","2580.3","W","241.3",",W","83.6",",,,W","10.39",",W","16.67",",,,W","4.11",",,,W","","","310",",W","300","1,W","17.4",",W","24.1","1,W"
"USW00053855","2020-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.3",",W","46.0","W","42.3",",W","18",",W","10",",W","2",",W","0",",W","1",",W","0",",W","17",",W","0",",W","20","","1","","20200509",",,W","6","","20200519",",,W","20200526","+,,W","-2.7",",W,09,","50.8",",,W,19,","31.1",",W,26,+","2697.4","W","117.1",",W","201.6",",,,W","15.92",",W","21.69",",,,W","10.15",",,,W","","","350",",W","340",",W","14.3",",W","18.8",",W"
"USW00053855","2020-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7","2,W","170.1","W","124.1","1,W","13",",W","9",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","4",",W","19","","2","","20200601",",1,W","6","","20200628",",,W","20200620",",,W","7.2","1,W,01,","22.1",",,W,28,","33.3",",W,20,","2700.7","W","3.3",",W","83.9",",,,W","22.50","1,W","29.09",",,,W","15.90","1,,,W","","","320",",W","200",",W","10.3",",W","15.7",",W"
"USW00053855","2020-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3",",W","396.8","W","226.7",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","18",",W","23","","1","","20200713",",,W","11","","20200730",",,W","20200719","+,,W","15.0",",W,13,","28.2",",,W,30,","35.0",",W,19,+","0.0","W","0.0",",W","71.7",",,,W","25.65",",W","32.02",",,,W","19.27",",,,W","","","330",",W","320",",W","13.4",",W","19.2",",W"
"USW00053855","2020-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3",",W","533.0","W","136.2","2,W","9",",W","7",",W","0",",W","0","2,W","0","2,W","0","1,W","30","1,W","4","1,W","19","","2","","20200830",",2,W","6","","20200801",",,W","20200825",",1,W","10.0","2,W,30,","10.4",",,W,01,","33.9","1,W,25,","0.0","W","0.0","1,W","50.6",",,,W","23.01","2,W","29.16","1,,,W","16.86","2,,,W","","","340",",W","340",",W","11.2",",W","15.7",",W"
"USW00053855","2020-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.6",",W","592.5","W","59.5",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","18","","4","","20200920",",,W","","","20200928",",,W","20200910",",,W","1.7",",W,20,","11.2",",,W,28,","32.8",",W,10,","41.4","W","41.4",",W","33.1",",,,W","18.94",",W","26.54",",,,W","11.34",",,,W","","","310",",W","320",",W","12.5",",W","14.8",",W"
"USW00053855","2020-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8",",W","596.7","W","4.2",",W","13",",W","8",",W","2",",W","0",",W","5",",W","0",",W","14",",W","0",",W","17","","3","","20201031","+,,W","2","","20201029",",,W","20201007",",,W","-2.7",",W,31,+","43.7",",,W,29,","30.0",",W,07,","226.7","W","185.3",",W","124.3",",,,W","12.49",",W","19.08",",,,W","5.89",",,,W","","","310",",W","300",",W","13.9",",W","21.5",",W"
"USW00053855","2020-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2",",W","597.6","W","0.9",",W","9",",W","7",",W","1",",W","0",",W","14",",W","0",",W","6",",W","0",",W","17","","","","20201118",",,W","","","20201125",",,W","20201110",",,W","-6.0",",W,18,","29.5",",,W,25,","27.8",",W,10,","528.9","W","302.2",",W","73.2",",,,W","8.29",",W","15.57",",,,W","1.01",",,,W","","","260",",W","270",",W","15.7",",W","23.3",",W"
"USW00053855","2020-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.4",",W","597.6","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","29",",W","1",",W","0",",W","0",",W","15","","","","20201226","+,,W","","","20201230",",,W","20201211",",,W","-10.5",",W,26,+","18.5",",,W,30,","19.4",",W,11,","1046.7","W","517.8",",W","40.2",",,,W","1.63",",W","7.04",",,,W","-3.78",",,,W","","","310",",W","230",",W","12.5",",W","19.2",",W"
"USW00053855","2021-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","0.0","W","0.0",",W","12",",W","5",",W","1",",W","0",",W","25",",W","3",",W","0",",W","0",",W","16","","","","20210123",",,W","","","20210101",",,W","20210121",",,W","-13.2",",W,23,","27.4",",,W,01,","10.6",",W,21,","1603.0","W","556.3",",W","72.2",",,,W","0.39",",W","3.96",",,,W","-3.18",",,,W","","","300",",W","280",",W","10.7",",W","14.8",",W"
"USW00053855","2021-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","0.0","W","0.0",",W","9","2,W","4","2,W","1","2,W","3",",W","25",",W","13",",W","0",",W","0",",W","19","","4","","20210217",",,W","","","20210228",",2,W","20210224",",,W","-20.5",",W,17,","30.0","2,,W,28,","18.3",",W,24,","2181.8","W","578.8",",W","54.0","2,,,W","-2.34",",W","2.46",",,,W","-7.14",",,,W","","","200",",W","210",",W","10.7",",W","17.4",",W"
"USW00053855","2021-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","16",",W","0",",W","6",",W","0",",W","10","","2","","20210306","+,,W","4","","20210311",",,W","20210330","+,,W","-7.7",",W,06,+","24.6",",,W,11,","24.4",",W,30,+","2504.8","W","323.0",",W","90.7",",,,W","7.91",",W","15.87",",,,W","-0.05",",,,W","","","250",",W","240",",W","15.7",",W","21.0",",W"
"USW00053855","2021-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2",",W","6.7","W","6.7",",W","9","1,W","2","1,W","1","1,W","0",",W","7",",W","0",",W","11",",W","0",",W","14","","2","","20210402",",,W","1","","20210429",",1,W","20210427","+,,W","-6.0",",W,02,","41.7","1,,W,29,","28.9",",W,27,+","2719.0","W","214.2",",W","62.9","1,,,W","11.42",",W","18.75",",,,W","4.09",",,,W","","","300",",W","300",",W","14.8",",W","19.7",",W"
"USW00053855","2021-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",W","41.8","W","35.1",",W","10",",W","7",",W","2",",W","0",",W","1",",W","0",",W","19",",W","0",",W","22","","1","","20210501",",,W","2","","20210517",",,W","20210525","+,,W","0.0",",W,01,","41.4",",,W,17,","31.1",",W,25,+","2833.4","W","114.4",",W","132.1",",,,W","15.77",",W","22.71",",,,W","8.84",",,,W","","","300",",W","290",",W","13.4",",W","16.5",",W"
"USW00053855","2021-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",W","185.3","W","143.5","1,W","13",",W","8",",W","5",",W","0",",W","0",",W","0","1,W","28","1,W","6","1,W","20","","3","","20210623",",,W","6","","20210619",",,W","20210629",",1,W","10.0",",W,23,","31.2",",,W,19,","33.9","1,W,29,","2836.6","W","3.2","1,W","186.6",",,,W","23.10","1,W","28.92","1,,,W","17.28",",,,W","","","260",",W","260",",W","10.3",",W","14.3",",W"
"USW00053855","2021-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3",",W","352.7","W","167.4",",W","10",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","6",",W","26","","3","","20210703",",,W","7","","20210716",",,W","20210707",",,W","13.3",",W,03,","37.3",",,W,16,","32.8",",W,07,","0.0","W","0.0",",W","123.9",",,,W","23.73",",W","29.24",",,,W","18.23",",,,W","","","290",",W","320",",W","9.4",",W","12.1",",W"
"USW00053855","2021-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.2",",W","553.3","W","200.6",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","23","","3","","20210803","+,,W","7","","20210819",",,W","20210812",",,W","12.2",",W,03,+","15.2",",,W,19,","35.0",",W,12,","0.0","W","0.0",",W","46.4",",,,W","24.80",",W","30.79",",,,W","18.82",",,,W","","","300",",W","300",",W","10.7",",W","14.3",",W"
"USW00053855","2021-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",W","627.2","W","73.9",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","17","","3","","20210924",",,W","3","","20210922",",,W","20210918",",,W","4.4",",W,24,","24.4",",,W,22,","32.8",",W,18,","19.2","W","19.2",",W","59.6",",,,W","20.16",",W","27.41",",,,W","12.90",",,,W","","","290",",W","320",",W","8.1",",W","13.0",",W"
"USW00053855","2021-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5",",W","659.4","W","32.2",",W","13",",W","10",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","23","","8","","20211027",",,W","4","","20211028",",,W","20211014","+,,W","-1.0",",W,27,","17.0",",,W,28,","28.9",",W,14,+","122.7","W","103.5",",W","95.7",",,,W","16.03",",W","21.89",",,,W","10.18",",,,W","","","310",",W","260",",W","9.4",",W","13.9",",W"
"USW00053855","2021-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","659.4","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","23",",W","0",",W","2",",W","0",",W","14","","1","","20211123",",,W","","","20211111",",,W","20211108",",,W","-8.2",",W,23,","15.7",",,W,11,","21.7",",W,08,","526.2","W","403.5",",W","48.7",",,,W","4.88",",W","11.78",",,,W","-2.01",",,,W","","","300",",W","290",",W","11.2",",W","14.8",",W"
"USW00053855","2021-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","659.4","W","0.0",",W","15",",W","9",",W","1",",W","0",",W","18",",W","1",",W","1",",W","0",",W","19","","4","","20211223","+,,W","3","","20211206",",,W","20211227",",,W","-7.7",",W,23,+","43.4",",,W,06,","21.1",",W,27,","922.1","W","395.9",",W","107.1",",,,W","5.56",",W","12.25",",,,W","-1.13",",,,W","","","290",",W","290",",W","13.4",",W","20.1",",W"
"USW00053855","2022-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7","2,W","0.0","W","0.0","2,W","7",",W","3",",W","1",",W","1","2,W","28","2,W","12","2,W","0","2,W","0","2,W","12","","","","20220129",",2,W","","","20220101",",,W","20220101",",2,W","-22.1","2,W,29,","29.0",",,W,01,","17.2","2,W,01,","1537.6","W","615.5","2,W","57.2",",,,W","-2.89","2,W","2.38","2,,,W","-8.16","2,,,W","","","300",",W","300",",W","11.6",",W","16.1",",W"
"USW00053855","2022-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6",",W","0.0","W","0.0",",W","6","3,W","5","3,W","2","3,W","0",",W","24",",W","4",",W","0",",W","0",",W","14","","","","20220206","+,,W","1","","20220217",",3,W","20220221",",,W","-12.7",",W,06,+","40.9","3,,W,17,","18.3",",W,21,","2026.0","W","488.4",",W","117.4","3,,,W","0.89",",W","7.06",",,,W","-5.28",",,,W","","","290",",W","200",",W","12.5",",W","16.5",",W"
"USW00053855","2022-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9",",W","0.0","W","0.0",",W","11","1,W","6","1,W","1","1,W","0",",W","14",",W","1",",W","7",",W","0",",W","13","","1","","20220313",",,W","4","","20220307",",1,W","20220330",",,W","-8.8",",W,13,","29.0","1,,W,07,","27.8",",W,30,","2346.1","W","320.1",",W","69.1","1,,,W","8.01",",W","15.07",",,,W","0.95",",,,W","","","290",",W","180",",W","11.6",",W","18.8",",W"
"USW00053855","2022-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","6.7","W","6.7",",W","14",",W","8",",W","0",",W","0",",W","6",",W","0",",W","8",",W","0",",W","15","","3","","20220402",",,W","1","","20220413",",,W","20220423",",,W","-4.9",",W,02,","17.3",",,W,13,","30.0",",W,23,","2586.5","W","240.4",",W","69.9",",,,W","10.54",",W","16.67",",,,W","4.42",",,,W","","","300",",W","250",",W","11.6",",W","16.5",",W"
"USW00053855","2022-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","62.9","W","56.2",",W","14",",W","11",",W","3",",W","0",",W","0",",W","0",",W","26",",W","0",",W","12","","2","","20220502",",,W","7","","20220520",",,W","20220531","+,,W","5.6",",W,02,","45.7",",,W,20,","31.1",",W,31,+","2618.1","W","31.6",",W","177.2",",,,W","19.13",",W","25.41",",,,W","12.84",",,,W","","","300",",W","290",",W","13.9",",W","18.8",",W"
"USW00053855","2022-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3",",W","181.1","W","118.2",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20220628",",,W","5","","20220613",",,W","20220622","+,,W","7.8",",W,28,","29.5",",,W,13,","35.0",",W,22,+","2619.7","W","1.6",",W","96.2",",,,W","22.22",",W","29.44",",,,W","15.00",",,,W","","","320",",W","320",",W","17.9",",W","24.1",",W"
"USW00053855","2022-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3",",W","383.5","W","202.4",",W","15",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","10",",W","16","","","","20220730",",,W","5","","20220717",",,W","20220706",",,W","13.9",",W,30,","29.2",",,W,17,","34.4",",W,06,","0.0","W","0.0",",W","73.7",",,,W","24.86",",W","30.58",",,,W","19.15",",,,W","","","310",",W","320",",W","14.8",",W","21.0",",W"
"USW00053855","2022-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.1",",W","538.1","W","154.6",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","25","","3","","20220831","+,,W","9","","20220804",",,W","20220829","+,,W","11.7",",W,31,+","24.4",",,W,04,","33.9",",W,29,+","0.0","W","0.0",",W","83.4",",,,W","23.32",",W","29.64",",,,W","17.00",",,,W","","","320",",W","220",",W","8.1",",W","10.3",",W"
"USW00053855","2022-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3",",W","615.3","W","77.2",",W","10",",W","5",",W","2",",W","0",",W","0",",W","0",",W","25",",W","1",",W","21","","3","","20220928",",,W","6","","20220905",",,W","20220921",",,W","3.9",",W,28,","91.4",",,W,05,","34.4",",W,21,","36.9","W","36.9",",W","172.5",",,,W","19.68",",W","26.04",",,,W","13.31",",,,W","","","300",",W","300",",W","9.8",",W","13.4",",W"
"USW00053855","2022-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8",",W","615.3","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","6",",W","0",",W","15",",W","0",",W","8","","","","20221020",",,W","","","20221030",",,W","20221022",",,W","-4.9",",W,20,","7.4",",,W,30,","26.7",",W,22,","238.3","W","201.4",",W","19.8",",,,W","11.84",",W","20.02",",,,W","3.66",",,,W","","","300",",W","240",",W","9.8",",W","14.8",",W"
"USW00053855","2022-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","616.1","W","0.8",",W","11",",W","4",",W","0",",W","0",",W","16",",W","0",",W","6",",W","0",",W","14","","5","","20221121","+,,W","","","20221111",",,W","20221104",",,W","-9.9",",W,21,+","17.3",",,W,11,","25.0",",W,04,","588.4","W","350.1",",W","42.6",",,,W","6.69",",W","13.38",",,,W","0.00",",,,W","","","300",",W","300",",W","13.0",",W","16.1",",W"
"USW00053855","2022-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2",",W","616.1","W","0.0",",W","10",",W","6",",W","0",",W","1",",W","20",",W","4",",W","0",",W","0",",W","19","","3","","20221223",",,W","","","20221214",",,W","20221230",",,W","-22.1",",W,23,","12.4",",,W,14,","18.9",",W,30,","1116.8","W","528.4",",W","45.8",",,,W","1.29",",W","6.41",",,,W","-3.83",",,,W","","","300",",W","300",",W","14.8",",W","21.5",",W"
"USW00053855","2023-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","21",",W","1",",W","0",",W","0",",W","19","","4","","20230124","+,,W","1","","20230112",",,W","20230119",",,W","-8.2",",W,24,+","20.1",",,W,12,","18.3",",W,19,","1582.5","W","465.7",",W","84.5",",,,W","3.31",",W","7.90",",,,W","-1.28",",,,W","","","250",",W","240",",W","13.4",",W","20.1",",W"
"USW00053855","2023-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","17",",W","1",",W","5",",W","0",",W","11","","2","","20230204",",,W","1","","20230216",",,W","20230222","+,,W","-11.6",",W,04,","20.8",",,W,16,","23.3",",W,22,+","1948.4","W","365.9",",W","48.5",",,,W","5.26",",W","12.82",",,,W","-2.29",",,,W","","","260",",W","230",",W","13.0",",W","19.7",",W"
