"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053854","2019-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","13.3","W","7.2",",W","9",",W","4",",W","0",",W","0",",W","2",",W","0",",W","14",",W","0",",W","11","","1","","20190307",",,W","3","","20190303",",,W","20190315",",,W","-2.1",",W,07,","22.9",",,W,03,","27.8",",W,15,","","","156.3",",W","46.6",",,,W","13.52",",W","20.05",",,,W","6.99",",,,W","","","310",",W","330",",W","13.4",",W","17.9",",W"
"USW00053854","2019-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9","1,W","63.6","W","50.3","1,W","11",",W","8",",W","1",",W","0",",W","0",",W","0","1,W","25","1,W","0","1,W","20","","6","","20190403",",,W","4","","20190402",",,W","20190430","+,1,W","1.1",",W,03,","30.5",",,W,02,","30.6","1,W,30,+","","","52.0","1,W","92.1",",,,W","18.29","1,W","24.74","1,,,W","11.84",",,,W","","","230","1,W","220","1,W","17.4","1,W","26.8","1,W"
"USW00053854","2019-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","265.5","W","201.9",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","16","","4","","20190515",",,W","6","","20190512",",,W","20190529","+,,W","10.0",",W,15,","16.5",",,W,12,","37.8",",W,29,+","","","2.0",",W","33.0",",,,W","24.78",",W","31.50",",,,W","18.06",",,,W","","","250",",W","220",",W","18.3",",W","24.6",",W"
"USW00053854","2019-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","478.5","W","213.0",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","14",",W","18","","3","","20190615",",,W","10","","20190610",",,W","20190603","+,,W","13.3",",W,15,","27.4",",,W,10,","34.4",",W,03,+","","","0.0",",W","97.5",",,,W","25.43",",W","31.29",",,,W","19.58",",,,W","","","240",",W","320",",W","17.4",",W","28.2",",W"
"USW00053854","2019-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","776.9","W","298.4",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","12","","1","","20190730",",,W","11","","20190718",",,W","20190718","+,,W","17.8",",W,30,","19.3",",,W,18,","37.2",",W,18,+","0.0","W","0.0",",W","47.6",",,,W","27.96",",W","34.08",",,,W","21.84",",,,W","","","310",",W","320",",W","13.9",",W","18.8",",W"
"USW00053854","2019-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1068.7","W","291.8",",W","7","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","25",",W","17","","3","","20190830",",,W","12","","20190824","+,1,W","20190814","+,,W","15.6",",W,30,","3.0","1,,W,24,+","36.7",",W,14,+","0.0","W","0.0",",W","10.4","1,,,W","27.75",",W","33.54",",,,W","21.96",",,,W","","","190",",W","190",",W","13.0",",W","16.5",",W"
"USW00053854","2019-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","","","","","","","6","3,W","3","3,W","0","3,W","","","","","0","3,W","27","3,W","19","3,W","17","","3","","","","4","","20190909",",3,W","20190908",",3,W","","","12.2","3,,W,09,","36.7","3,W,08,","","","","","31.7","3,,,W","","","33.15","3,,,W","","","","","40","3,W","280","3,W","13.0","3,W","18.8","3,W"
"USW00053854","2019-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","","","106.7",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","19","","3","","20191024",",,W","4","","20191019",",,W","20191004","+,,W","8.3",",W,24,","34.3",",,W,19,","36.7",",W,04,+","","","11.5",",W","84.7",",,,W","21.41",",W","27.60",",,,W","15.21",",,,W","","","300",",W","320","1,W","13.0",",W","18.3","1,W"
"USW00053854","2019-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","","","0.3",",W","8",",W","5",",W","0",",W","0",",W","1",",W","0",",W","6",",W","0",",W","12","","1","","20191113",",,W","","","20191115",",,W","20191105",",,W","-2.1",",W,13,","20.3",",,W,15,","26.1",",W,05,","","","216.6",",W","61.3",",,,W","11.12",",W","17.24",",,,W","5.01",",,,W","","","20",",W","350",",W","10.7",",W","15.2",",W"
"USW00053854","2019-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.1",",W","","","4.1",",W","10",",W","9",",W","2",",W","0",",W","4",",W","0",",W","6",",W","0",",W","18","","2","","20191220",",,W","","","20191223",",,W","20191210",",,W","-2.7",",W,20,","51.6",",,W,23,","26.1",",W,10,","","","226.3",",W","146.8",",,,W","11.17",",W","16.57",",,,W","5.76",",,,W","","","50",",W","60",",W","12.5",",W","17.9",",W"
"USW00053854","2020-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.1",",W","9.8","W","9.8","1,W","13",",W","8",",W","0",",W","0","1,W","4","1,W","0",",W","7",",W","0",",W","13","","1","","20200121",",1,W","2","","20200112",",,W","20200114","+,,W","-2.7","1,W,21,","17.3",",,W,12,","25.0",",W,14,+","","","219.8",",W","79.6",",,,W","11.31","1,W","16.29",",,,W","6.32","1,,,W","","","200",",W","290",",W","12.5",",W","17.4",",W"
"USW00053854","2020-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.4","2,W","18.1","W","8.3","2,W","10","2,W","8","2,W","1","2,W","0","2,W","4","2,W","0","1,W","8","1,W","0","1,W","15","","3","","20200222",",2,W","1","","20200206",",2,W","20200213",",1,W","-3.8","2,W,22,","54.6","2,,W,06,","26.1","1,W,13,","","","196.8","1,W","137.6","2,,,W","11.42","2,W","16.96","1,,,W","5.87","2,,,W","","","230","2,W","260","2,W","18.3","2,W","23.3","2,W"
"USW00053854","2020-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","59.8","W","41.7",",W","10",",W","9",",W","0",",W","0",",W","2",",W","0",",W","20",",W","0",",W","14","","3","","20200301",",,W","","","20200305",",,W","20200329","+,,W","-2.1",",W,01,","24.4",",,W,05,","30.0",",W,29,+","","","81.0",",W","105.5",",,,W","17.06",",W","22.51",",,,W","11.62",",,,W","","","240",",W","290","1,W","13.0",",W","17.4","1,W"
"USW00053854","2020-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.3",",W","90.5","W","30.7",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","11","","1","","20200411",",,W","3","","20200413",",,W","20200409",",,W","2.8",",W,11,","17.5",",,W,13,","30.6",",W,09,","","","53.3",",W","69.9",",,,W","17.58",",W","24.42",",,,W","10.74",",,,W","","","200",",W","200","1,W","19.2",",W","22.4","1,W"
"USW00053854","2020-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","205.8","W","115.3",",W","7",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","4",",W","16","","4","","20200510",",,W","6","","20200522",",,W","20200524",",,W","6.1",",W,10,","39.1",",,W,22,","32.8",",W,24,","","","22.8",",W","94.5",",,,W","21.32",",W","27.55",",,,W","15.09",",,,W","","","230",",W","230",",W","11.6",",W","15.7",",W"
"USW00053854","2020-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","410.8","W","205.0",",W","16",",W","8",",W","0",",W","0",",W","0",",W","0",",W","29",",W","9",",W","18","","","","20200602",",,W","13","","20200618",",,W","20200629",",,W","15.0",",W,02,","18.5",",,W,18,","34.4",",W,29,","","","0.0",",W","94.1",",,,W","25.17",",W","30.17",",,,W","20.16",",,,W","","","280",",W","270",",W","17.9",",W","25.0",",W"
"USW00053854","2020-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.0",",W","710.4","W","299.6","1,W","9",",W","8",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","26","1,W","16","","","","20200705",",1,W","8","","20200711",",,W","20200728","+,1,W","20.6","1,W,05,","23.1",",,W,11,","35.6","1,W,28,+","0.0","W","0.0","1,W","105.1",",,,W","28.32","1,W","33.71","1,,,W","22.93","1,,,W","","","220",",W","230",",W","11.6",",W","14.3",",W"
"USW00053854","2020-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.8",",W","986.6","W","276.2",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","18",",W","19","","3","","20200804",",,W","19","","20200807",",,W","20200802",",,W","19.4",",W,04,","27.2",",,W,07,","34.4",",W,02,","0.0","W","0.0",",W","106.7",",,,W","27.24",",W","32.01",",,,W","22.48",",,,W","","","290",",W","300",",W","12.5",",W","15.7",",W"
"USW00053854","2020-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","1157.1","W","170.5",",W","2","3,W","2","3,W","1","3,W","0",",W","0",",W","0",",W","30",",W","7",",W","17","","4","","20200923","+,,W","4","","20200917",",3,W","20200904",",,W","10.6",",W,23,+","96.0","3,,W,17,","36.1",",W,04,","2.7","W","2.7",",W","100.1","3,,,W","23.93",",W","28.74",",,,W","19.12",",,,W","","","320",",W","210",",W","10.3",",W","14.3",",W"
"USW00053854","2020-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1248.7","W","91.6",",W","3","4,W","2","4,W","0","4,W","0",",W","0",",W","0",",W","29",",W","0",",W","21","","4","","20201031",",,W","","","20201015",",4,W","20201008",",,W","8.3",",W,31,","8.9","4,,W,15,","31.1",",W,08,","16.7","W","14.0",",W","16.8","4,,,W","20.84",",W","26.39",",,,W","15.28",",,,W","","","260",",W","260",",W","13.9",",W","17.4",",W"
"USW00053854","2020-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1280.7","W","32.0",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","17",",W","0",",W","18","","7","","20201119",",,W","2","","20201111",",,W","20201110",",,W","0.6",",W,19,","92.2",",,W,11,","27.8",",W,10,","120.5","W","103.8",",W","159.8",",,,W","15.94",",W","21.90",",,,W","9.98",",,,W","","","250",",W","270",",W","13.0",",W","17.4",",W"
"USW00053854","2020-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","1280.7","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","11",",W","0",",W","3",",W","0",",W","18","","4","","20201226",",,W","1","","20201224",",,W","20201213",",,W","-5.5",",W,26,","25.1",",,W,24,","22.2",",W,13,","433.1","W","312.6",",W","54.3",",,,W","8.25",",W","14.19",",,,W","2.31",",,,W","","","230",",W","220",",W","17.4",",W","23.3",",W"
"USW00053854","2021-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","2.8","W","2.8",",W","11",",W","10",",W","0",",W","0",",W","9",",W","0",",W","3",",W","0",",W","21","","6","","20210130","+,,W","2","","20210102",",,W","20210101",",,W","-2.7",",W,30,+","24.1",",,W,02,","25.6",",W,01,","728.6","W","295.5",",W","119.2",",,,W","8.89",",W","14.29",",,,W","3.49",",,,W","","","270",",W","270",",W","13.0",",W","17.4",",W"
"USW00053854","2021-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","7.3","W","4.5",",W","8","5,W","5","5,W","1","5,W","0",",W","5",",W","0",",W","5",",W","0",",W","18","","5","","20210204",",,W","2","","20210218",",5,W","20210228",",,W","-3.8",",W,04,","54.9","5,,W,18,","28.9",",W,28,","971.8","W","243.2",",W","93.0","5,,,W","9.81",",W","15.22",",,,W","4.39",",,,W","","","260",",W","250",",W","11.6",",W","14.8",",W"
"USW00053854","2021-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0",",W","33.1","W","25.8","1,W","9","1,W","5","1,W","0","1,W","0",",W","2",",W","0","1,W","18","1,W","0","1,W","16","","3","","20210308",",,W","1","","20210328",",1,W","20210327",",1,W","-1.0",",W,08,","7.1","1,,W,28,","31.1","1,W,27,","1092.7","W","120.9","1,W","32.0","1,,,W","15.10","1,W","21.46","1,,,W","8.74",",,,W","","","300",",W","290",",W","14.3",",W","19.7",",W"
"USW00053854","2021-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","70.3","W","37.2",",W","2",",W","1",",W","0",",W","0",",W","1",",W","0",",W","24",",W","0",",W","8","","1","","20210403",",,W","","","20210424",",,W","20210414",",,W","-1.0",",W,03,","19.3",",,W,24,","31.1",",W,14,","1151.2","W","58.5",",W","19.6",",,,W","17.62",",W","25.17",",,,W","10.08",",,,W","","","260",",W","290",",W","13.0",",W","16.5",",W"
"USW00053854","2021-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","182.9","W","112.6",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","7","","","","20210515","+,,W","3","","20210503",",,W","20210528","+,,W","7.8",",W,15,+","21.3",",,W,03,","35.0",",W,28,+","1164.8","W","13.6",",W","36.3",",,,W","21.53",",W","28.55",",,,W","14.50",",,,W","","","270",",W","210",",W","11.2",",W","14.3",",W"
"USW00053854","2021-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","407.9","W","225.0",",W","14",",W","12",",W","2",",W","0",",W","0",",W","0",",W","30",",W","11",",W","21","","4","","20210601",",,W","10","","20210612",",,W","20210615",",,W","12.2",",W,01,","43.2",",,W,12,","34.4",",W,15,","1164.8","W","0.0",",W","155.4",",,,W","25.83",",W","30.95",",,,W","20.72",",,,W","","","200",",W","200",",W","13.9",",W","18.8",",W"
"USW00053854","2021-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","668.0","W","260.1",",W","16","1,W","11","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","18",",W","22","","6","","20210704",",,W","16","","20210708",",1,W","20210730",",,W","16.7",",W,04,","59.7","1,,W,08,","35.0",",W,30,","0.0","W","0.0",",W","192.6","1,,,W","26.72",",W","31.74",",,,W","21.71",",,,W","","","230",",W","240",",W","15.7",",W","19.2",",W"
"USW00053854","2021-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9",",W","946.9","W","278.9",",W","14",",W","12",",W","2",",W","0",",W","0",",W","0",",W","31",",W","21",",W","28","","6","","20210805",",,W","15","","20210806",",,W","20210801",",,W","19.4",",W,05,","41.4",",,W,06,","36.1",",W,01,","0.0","W","0.0",",W","150.9",",,,W","27.33",",W","32.11",",,,W","22.55",",,,W","","","190",",W","190",",W","13.9",",W","17.9",",W"
"USW00053854","2021-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.5",",W","1110.7","W","163.8",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","22","","7","","20210925",",,W","","","20210916",",,W","20210906",",,W","11.7",",W,25,","32.0",",,W,16,","32.8",",W,06,","0.0","W","0.0",",W","97.5",",,,W","23.79",",W","29.65",",,,W","17.93",",,,W","","","240",",W","240",",W","8.9",",W","11.6",",W"
"USW00053854","2021-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9",",W","1190.3","W","79.6",",W","5","2,W","2","2,W","0","2,W","0",",W","0",",W","0",",W","28",",W","0",",W","23","","10","","20211027",",,W","","","20211005",",2,W","20211016",",,W","5.6",",W,27,","21.8","2,,W,05,","31.1",",W,16,","33.1","W","33.1",",W","27.7","2,,,W","19.83",",W","25.76",",,,W","13.90",",,,W","","","250",",W","250",",W","9.8",",W","13.0",",W"
"USW00053854","2021-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3","1,W","1190.3","W","0.0",",W","0","1,W","0","1,W","0","1,W","0",",W","6",",W","0",",W","12",",W","0",",W","14","","3","","20211124",",,W","","","20211126","+,1,W","20211111",",,W","-2.7",",W,24,","0.0","1,T,W,26,+","26.7",",W,11,","234.8","W","201.7",",W","0.0","1,T,,W","11.61",",W","19.07",",,,W","4.15",",,,W","","","20",",W","10",",W","10.7",",W","13.4",",W"
"USW00053854","2021-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1199.0","W","8.7",",W","2","4,W","1","4,W","0","4,W","0",",W","2",",W","0",",W","15",",W","0",",W","24","","10","","20211224","+,,W","2","","20211208",",4,W","20211218","+,,W","-1.0",",W,24,+","13.2","4,,W,08,","26.1",",W,18,+","395.4","W","160.6",",W","13.5","4,,,W","13.43",",W","19.75",",,,W","7.12",",,,W","","","240",",W","250",",W","11.2",",W","14.8",",W"
"USW00053854","2022-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0",",W","7.0","W","7.0",",W","6","2,W","5","2,W","1","2,W","0",",W","16",",W","0",",W","3",",W","0",",W","12","","3","","20220130",",,W","3","","20220116",",2,W","20220101",",,W","-6.0",",W,30,","31.0","2,,W,16,","27.8",",W,01,","740.5","W","345.1",",W","52.6","2,,,W","7.43",",W","13.70",",,,W","1.16",",,,W","","","250",",W","250",",W","19.7",",W","27.3",",W"
"USW00053854","2022-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0",",W","20.0","W","13.0",",W","7",",W","3",",W","0",",W","0",",W","3",",W","0",",W","8",",W","0",",W","13","","4","","20220214",",,W","","","20220207",",,W","20220224",",,W","-2.1",",W,14,","8.9",",,W,07,","29.4",",W,24,","919.9","W","179.4",",W","22.9",",,,W","12.39",",W","18.87",",,,W","5.91",",,,W","","","250",",W","180",",W","11.6",",W","14.8",",W"
"USW00053854","2022-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.3",",W","36.7","W","16.7",",W","9",",W","7",",W","1",",W","0",",W","3",",W","0",",W","20",",W","0",",W","14","","4","","20220313",",,W","2","","20220316",",,W","20220330","+,,W","-4.3",",W,13,","70.6",",,W,16,","28.9",",W,30,+","1027.6","W","107.7",",W","101.6",",,,W","15.40",",W","22.30",",,,W","8.50",",,,W","","","280",",W","290",",W","14.8",",W","19.7",",W"
"USW00053854","2022-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","68.4","W","31.7","1,W","7",",W","6",",W","2",",W","0","1,W","0","1,W","0",",W","26",",W","0",",W","14","","1","","20220410",",1,W","5","","20220406",",,W","20220426",",,W","1.1","1,W,10,","32.8",",,W,06,","30.6",",W,26,","1072.6","W","45.0",",W","112.6",",,,W","17.76","1,W","24.96",",,,W","10.56","1,,,W","","","210",",W","210",",W","17.0",",W","21.5",",W"
"USW00053854","2022-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","235.5","W","167.1",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","8",",W","20","","4","","20220510",",,W","7","","20220527",",,W","20220519",",,W","8.3",",W,10,","27.7",",,W,27,","35.6",",W,19,","1075.9","W","3.3",",W","83.9",",,,W","23.62",",W","29.85",",,,W","17.39",",,,W","","","260",",W","260",",W","19.7",",W","23.7",",W"
"USW00053854","2022-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","481.0","W","245.5",",W","10",",W","6",",W","3",",W","0",",W","0",",W","0",",W","30",",W","18",",W","18","","3","","20220620",",,W","6","","20220603",",,W","20220622","+,,W","14.4",",W,20,","40.6",",,W,03,","36.1",",W,22,+","1075.9","W","0.0",",W","144.3",",,,W","26.52",",W","32.44",",,,W","20.59",",,,W","","","210",",W","230",",W","13.0",",W","17.9",",W"
"USW00053854","2022-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","779.7","W","298.7",",W","13",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","22",",W","14","","1","","20220717","+,,W","14","","20220706",",,W","20220731","+,,W","21.7",",W,17,+","60.5",",,W,06,","35.6",",W,31,+","0.0","W","0.0",",W","146.9",",,,W","27.97",",W","32.90",",,,W","23.03",",,,W","","","210",",W","260",",W","10.3",",W","14.3",",W"
"USW00053854","2022-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9",",W","1036.8","W","257.1",",W","15",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","15",",W","22","","4","","20220814",",,W","13","","20220824",",,W","20220801",",,W","16.7",",W,14,","41.4",",,W,24,","36.7",",W,01,","0.0","W","0.0",",W","170.1",",,,W","26.63",",W","31.37",",,,W","21.88",",,,W","","","240",",W","230",",W","13.9",",W","18.8",",W"
"USW00053854","2022-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","1203.7","W","166.9",",W","7","2,W","3","2,W","1","2,W","0",",W","0",",W","0",",W","28",",W","4",",W","20","","1","","20220924",",,W","5","","20220930",",2,W","20220922",",,W","10.0",",W,24,","55.4","2,,W,30,","36.1",",W,22,","5.3","W","5.3",",W","77.5","2,,,W","23.72",",W","28.96",",,,W","18.48",",,,W","","","360",",W","340",",W","13.0",",W","18.8",",W"
"USW00053854","2022-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.0",",W","1226.0","W","22.3",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","17","","","","20221020","+,,W","","","20221012",",,W","20221007",",,W","1.7",",W,20,+","19.8",",,W,12,","28.9",",W,07,","60.9","W","55.6",",W","25.4",",,,W","17.26",",W","23.73",",,,W","10.79",",,,W","","","240",",W","240",",W","9.8",",W","13.0",",W"
"USW00053854","2022-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","1256.6","W","30.6",",W","9",",W","4",",W","1",",W","0",",W","3",",W","0",",W","15",",W","0",",W","19","","3","","20221121",",,W","1","","20221111",",,W","20221107","+,,W","-1.6",",W,21,","33.0",",,W,11,","29.4",",W,07,+","183.5","W","122.6",",W","67.4",",,,W","15.27",",W","20.76",",,,W","9.77",",,,W","","","230",",W","220",",W","13.0",",W","17.0",",W"
"USW00053854","2022-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","1257.4","W","0.8",",W","12",",W","7",",W","0",",W","0",",W","9",",W","1",",W","4",",W","0",",W","19","","6","","20221224",",,W","1","","20221220",",,W","20221207",",,W","-9.9",",W,24,","16.8",",,W,20,","25.0",",W,07,","475.1","W","291.6",",W","68.7",",,,W","8.95",",W","14.21",",,,W","3.70",",,,W","","","280",",W","280",",W","17.0",",W","23.3",",W"
"USW00053854","2023-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","1.1","W","1.1",",W","10",",W","7",",W","1",",W","0",",W","5",",W","0",",W","5",",W","0",",W","18","","7","","20230115",",,W","2","","20230122",",,W","20230103",",,W","-2.1",",W,15,","67.3",",,W,22,","24.4",",W,03,","694.6","W","219.5",",W","158.0",",,,W","11.29",",W","17.19",",,,W","5.39",",,,W","","","280",",W","280",",W","13.0",",W","17.4",",W"
"USW00053854","2023-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0",",W","18.1","W","17.0",",W","8",",W","7",",W","1",",W","0",",W","1",",W","0",",W","17",",W","0",",W","16","","4","","20230204",",,W","","","20230211",",,W","20230223",",,W","-0.5",",W,04,","40.9",",,W,11,","28.9",",W,23,","817.6","W","123.0",",W","87.3",",,,W","14.55",",W","21.07",",,,W","8.02",",,,W","","","210",",W","290",",W","11.2",",W","15.7",",W"
"USW00053854","2023-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","39.9","W","21.8",",W","10",",W","7",",W","0",",W","0",",W","3",",W","0",",W","15",",W","0",",W","14","","2","","20230315",",,W","2","","20230326",",,W","20230324",",,W","-1.6",",W,15,","14.2",",,W,26,","29.4",",W,24,","942.0","W","124.4",",W","57.4",",,,W","15.02",",W","21.04",",,,W","9.01",",,,W","","","220",",W","230",",W","14.8",",W","18.3",",W"
"USW00053854","2023-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","93.5","W","53.6",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","17","","5","","20230411",",,W","6","","20230408",",,W","20230405",",,W","5.0",",W,11,","43.9",",,W,08,","31.1",",W,05,","980.9","W","38.9",",W","127.7",",,,W","18.82",",W","25.40",",,,W","12.24",",,,W","","","20",",W","290",",W","13.0",",W","18.3",",W"
"USW00053854","2023-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","182.6","W","89.1",",W","12",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","2",",W","12","","","","20230504",",,W","3","","20230527",",,W","20230509",",,W","7.2",",W,04,","30.7",",,W,27,","33.3",",W,09,","996.5","W","15.6",",W","78.4",",,,W","20.70",",W","26.19",",,,W","15.21",",,,W","","","260",",W","20",",W","13.4",",W","17.4",",W"
"USW00053854","2023-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","371.3","W","188.7",",W","10","1,W","6","1,W","5","1,W","0",",W","0",",W","0",",W","30",",W","9",",W","20","","4","","20230610",",,W","11","","20230620",",1,W","20230629",",,W","12.8",",W,10,","71.9","1,,W,20,","33.9",",W,29,","996.5","W","0.0",",W","242.4","1,,,W","24.62",",W","30.13",",,,W","19.11",",,,W","","","180",",W","190",",W","12.5",",W","17.4",",W"
