"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053914","2017-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","1052.7","W","279.9",",W","12",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","15","","","","20170831","+,,W","20170831","+,,W","20170831","+,,W","9","","20170812",",,W","20170819","+,,W","19.4",",W,31,+","0",",,W,31,+","0",",,W,31,+","64.3",",,W,12,","36.1",",W,19,+","0.0","W","0.0",",W","133.7",",,,W","0",",,,W","27.36",",W","32.22",",,,W","22.51",",,,W","","","10",",W","20",",W","13.0",",W","15.7",",W"
"USW00053914","2017-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","1246.6","W","193.9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","2","","","","20170907",",,W","20170930","+,,W","20170930","+,,W","","","20170928",",,W","20170920",",,W","10.6",",W,07,","0",",,W,30,+","0",",,W,30,+","1.3",",,W,28,","35.0",",W,20,","0.0","W","0.0",",W","2.1",",,,W","0",",,,W","24.80",",W","31.26",",,,W","18.33",",,,W","","","190",",W","160",",W","10.3",",W","12.5",",W"
"USW00053914","2017-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","1326.3","W","79.7",",W","8",",W","5",",W","0",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","28",",W","3",",W","8","","","","20171029",",,W","20171031","+,,W","20171031","+,1,W","5","","20171022",",,W","20171009",",,W","-1.0",",W,29,","0",",,W,31,+","0","1,,W,31,+","21.8",",,W,22,","34.4",",W,09,","62.8","W","62.8",",W","49.9",",,,W","0","1,,,W","18.88",",W","26.70",",,,W","11.06",",,,W","","","330",",W","10",",W","14.3",",W","18.3",",W"
"USW00053914","2017-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","1349.8","W","23.5",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","16",",W","2",",W","11","","","","20171123",",,W","20171130","+,,W","20171130","+,,W","","","20171108",",,W","20171105",",,W","-1.6",",W,23,","0",",,W,30,+","0",",,W,30,+","18.5",",,W,08,","32.8",",W,05,","189.3","W","126.5",",W","18.5",",,,W","0",",,,W","14.90",",W","21.04",",,,W","8.76",",,,W","","","330",",W","320",",W","14.8",",W","19.2",",W"
"USW00053914","2017-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","1350.7","W","0.9",",W","7",",W","4",",W","1",",W","0","1,W","0","3,W","0",",W","16",",W","1",",W","7",",W","0",",W","12","","4","","20171231","+,,W","20171231","+,1,W","20171231","+,3,W","3","","20171219",",,W","20171204",",,W","-7.1",",W,31,+","0","1,,W,31,+","0","3,,W,31,+","64.8",",,W,19,","26.7",",W,04,","522.9","W","333.6",",W","112.2",",,,W","0","3,,,W","7.60",",W","13.46",",,,W","1.74",",,,W","","","10",",W","340",",W","13.4",",W","17.0",",W"
"USW00053914","2018-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.5",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","0",",W","0","3,W","0",",W","20",",W","3",",W","3",",W","0",",W","7","","2","","20180117",",,W","20180131","+,,W","20180131","+,3,W","1","","20180121",",,W","20180121",",,W","-13.8",",W,17,","0",",,W,31,+","0","3,,W,31,+","11.4",",,W,21,","22.8",",W,21,","923.0","W","400.1",",W","22.2",",,,W","0","3,,,W","5.43",",W","12.10",",,,W","-1.25",",,,W","","","290",",W","300",",W","15.7",",W","19.7",",W"
"USW00053914","2018-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.4",",W","4.7","W","4.7",",W","11",",W","7",",W","2",",W","0",",W","0","1,W","0",",W","10",",W","0",",W","3",",W","0",",W","19","","3","","20180205",",,W","20180228","+,,W","20180228","+,1,W","8","","20180221",",,W","20180215",",,W","-6.6",",W,05,","0",",,W,28,+","0","1,,W,28,+","67.3",",,W,21,","25.0",",W,15,","1199.1","W","276.1",",W","164.8",",,,W","0","1,,,W","8.64",",W","14.20",",,,W","3.08",",,,W","","","190",",W","200",",W","14.3",",W","17.4",",W"
"USW00053914","2018-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","22.8","W","18.1",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","7","","1","","20180314",",,W","20180331","+,,W","20180331","+,,W","2","","20180327",",,W","20180326","+,,W","0.0",",W,14,","0",",,W,31,+","0",",,W,31,+","55.9",",,W,27,","28.9",",W,26,+","1311.8","W","112.7",",W","76.8",",,,W","0",",,,W","15.28",",W","21.76",",,,W","8.80",",,,W","","","320",",W","160",",W","13.9",",W","18.3",",W"
"USW00053914","2018-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.9",",W","37.2","W","14.4",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","6","","","","20180416","+,,W","20180430","+,,W","20180430","+,,W","5","","20180406",",,W","20180429","+,,W","0.6",",W,16,+","0",",,W,30,+","0",",,W,30,+","18.8",",,W,06,","28.3",",W,29,+","1428.8","W","117.0",",W","39.2",",,,W","0",",,,W","14.91",",W","21.98",",,,W","7.85",",,,W","","","180",",W","190",",W","16.1",",W","20.1",",W"
"USW00053914","2018-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",W","246.1","W","208.9",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","13","","1","","20180506",",,W","20180531","+,,W","20180531","+,,W","7","","20180504",",,W","20180531","+,,W","11.7",",W,06,","0",",,W,31,+","0",",,W,31,+","27.2",",,W,04,","35.0",",W,31,+","1428.8","W","0.0",",W","69.1",",,,W","0",",,,W","25.07",",W","30.95",",,,W","19.19",",,,W","","","300",",W","300",",W","17.4",",W","22.4",",W"
"USW00053914","2018-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.8",",W","559.4","W","313.3",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","7","","","","20180604",",,W","20180630","+,,W","20180630","+,,W","5","","20180604",",,W","20180622",",,W","18.3",",W,04,","0",",,W,30,+","0",",,W,30,+","26.4",",,W,04,","37.2",",W,22,","1428.8","W","0.0",",W","43.1",",,,W","0",",,,W","28.78",",W","34.13",",,,W","23.42",",,,W","","","10",",W","10",",W","15.7",",W","19.7",",W"
"USW00053914","2018-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","934.5","W","375.1",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20180731",",,W","20180731","+,,W","20180731","+,,W","7","","20180706",",,W","20180722","+,,W","21.1",",W,31,","0",",,W,31,+","0",",,W,31,+","4.6",",,W,06,","42.2",",W,22,+","0.0","W","0.0",",W","5.9",",,,W","0",",,,W","30.43",",W","37.12",",,,W","23.75",",,,W","","","340",",W","340",",W","17.0",",W","22.4",",W"
"USW00053914","2018-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","1254.3","W","319.8",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","6","","","","20180801",",,W","20180831","+,,W","20180831","+,,W","6","","20180809",",,W","20180818",",,W","17.2",",W,01,","0",",,W,31,+","0",",,W,31,+","23.1",",,W,09,","37.8",",W,18,","0.0","W","0.0",",W","49.1",",,,W","0",",,,W","28.65",",W","34.54",",,,W","22.76",",,,W","","","260",",W","260",",W","11.2",",W","18.3",",W"
"USW00053914","2018-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8",",W","1458.5","W","204.2",",W","14",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","18","","","","20180927",",,W","20180930","+,,W","20180930","+,,W","9","","20180921",",,W","20180901",",,W","15.0",",W,27,","0",",,W,30,+","0",",,W,30,+","143.3",",,W,21,","35.6",",W,01,","0.0","W","0.0",",W","316.1",",,,W","0",",,,W","25.14",",W","29.18",",,,W","21.10",",,,W","","","10",",W","20",",W","12.5",",W","16.1",",W"
"USW00053914","2018-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1535.5","W","77.0",",W","14",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","18","","2","","20181015",",,W","20181031","+,,W","20181031","+,,W","7","","20181013",",,W","20181007","+,,W","5.0",",W,15,","0",",,W,31,+","0",",,W,31,+","58.7",",,W,13,","31.7",",W,07,+","66.0","W","66.0",",W","286.9",",,,W","0",",,,W","18.69",",W","23.18",",,,W","14.20",",,,W","","","180",",W","200",",W","13.9",",W","19.2",",W"
"USW00053914","2018-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","1535.8","W","0.3",",W","6",",W","4",",W","0",",W","0",",W","0","1,W","0",",W","7",",W","0",",W","9",",W","0",",W","8","","","","20181114",",,W","20181130","+,,W","20181130","+,1,W","4","","20181107",",,W","20181105",",,W","-4.3",",W,14,","0",",,W,30,+","0","1,,W,30,+","10.7",",,W,07,","27.2",",W,05,","299.3","W","233.3",",W","30.6",",,,W","0","1,,,W","10.57",",W","17.00",",,,W","4.13",",,,W","","","320",",W","320",",W","16.1",",W","20.6",",W"
"USW00053914","2018-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","1535.8","W","0.0",",W","10",",W","8",",W","1",",W","0","1,W","","","0",",W","5",",W","0",",W","1",",W","0",",W","14","","2","","20181204",",,W","20181231","+,1,W","","","3","","20181226",",,W","20181201",",,W","-2.7",",W,04,","0","1,,W,31,+","","","71.9",",,W,26,","21.1",",W,01,","597.9","W","298.6",",W","145.0",",,,W","","","8.70",",W","13.55",",,,W","3.85",",,,W","","","330",",W","320",",W","16.1",",W","20.1",",W"
"USW00053914","2019-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","0","4,W","0",",W","13",",W","0",",W","1",",W","0",",W","10","","","","20190120",",,W","20190131","+,,W","20190131","+,4,W","1","","20190102",",,W","20190107",",,W","-4.9",",W,20,","0",",,W,31,+","0","4,,W,31,+","17.8",",,W,02,","22.8",",W,07,","954.9","W","357.0",",W","45.1",",,,W","0","4,,,W","6.82",",W","12.37",",,,W","1.26",",,,W","","","320",",W","320",",W","16.5",",W","21.0",",W"
"USW00053914","2019-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","8.9","W","8.9",",W","8",",W","6",",W","0",",W","0",",W","","","0",",W","9",",W","0",",W","6",",W","0",",W","19","","5","","20190208",",,W","20190228","+,,W","","","4","","20190219","+,,W","20190204",",,W","-6.0",",W,08,","0",",,W,28,+","","","9.7",",,W,19,+","26.7",",W,04,","1215.0","W","260.1",",W","40.0",",,,W","","","9.36",",W","14.31",",,,W","4.41",",,,W","","","300",",W","300",",W","15.7",",W","21.0",",W"
"USW00053914","2019-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.5",",W","16.2","W","7.3",",W","9",",W","5",",W","2",",W","0",",W","0","1,W","0",",W","6",",W","0",",W","10",",W","0",",W","8","","","","20190305",",,W","20190331","+,,W","20190331","+,1,W","5","","20190309",",,W","20190324",",,W","-7.1",",W,05,","0",",,W,31,+","0","1,,W,31,+","27.2",",,W,09,","27.2",",W,24,","1430.2","W","215.2",",W","80.8",",,,W","0","1,,,W","11.62",",W","17.46",",,,W","5.79",",,,W","","","280",",W","270",",W","20.1",",W","25.5",",W"
"USW00053914","2019-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.8",",W","52.9","W","36.7",",W","11",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","11","","1","","20190401",",,W","20190430","+,,W","20190430","+,,W","9","","20190413",",,W","20190410",",,W","2.2",",W,01,","0",",,W,30,+","0",",,W,30,+","63.2",",,W,13,","31.1",",W,10,","1488.5","W","58.3",",W","159.0",",,,W","0",",,,W","17.61",",W","23.64",",,,W","11.59",",,,W","","","170",",W","330",",W","16.5",",W","20.6",",W"
"USW00053914","2019-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","189.5","W","136.6",",W","9",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","15","","2","","20190510",",,W","20190531","+,,W","20190531","+,,W","8","","20190518",",,W","20190522",",,W","10.0",",W,10,","0",",,W,31,+","0",",,W,31,+","54.9",",,W,18,","31.7",",W,22,","1499.3","W","10.8",",W","185.9",",,,W","0",",,,W","22.39",",W","27.54",",,,W","17.24",",,,W","","","160",",W","250",",W","13.0",",W","19.7",",W"
"USW00053914","2019-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","417.3","W","227.8",",W","11",",W","5",",W","2",",W","0","1,","","","0",",W","0",",W","0",",W","30",",W","14",",W","10","","","","20190613",",,W","20190630","+,1,W","","","10","","20190616",",,W","20190629",",,W","14.4",",W,13,","0","1,,W,30,+","","","73.4",",,W,16,","36.1",",W,29,","1499.3","W","0.0",",W","152.0",",,,W","","","25.93",",W","31.46",",,,W","20.39",",,,W","","","10",",W","10",",W","18.3",",W","24.1",",W"
"USW00053914","2019-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","731.5","W","314.2",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","3","","1","","20190725",",,W","20190731","+,,W","20190731","+,,W","4","","20190706",",,W","20190730",",,W","16.1",",W,25,","0",",,W,31,+","0",",,W,31,+","8.9",",,W,06,","37.2",",W,30,","0.0","W","0.0",",W","9.7",",,,W","0",",,,W","28.47",",W","34.12",",,,W","22.82",",,,W","","","160",",W","150",",W","11.2",",W","13.9",",W"
"USW00053914","2019-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","1090.8","W","359.3",",W","4","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","6","","","","20190830","+,,W","20190831","+,,W","20190831","+,,W","7","","20190830",",1,W","20190826",",,W","21.1",",W,30,+","0",",,W,31,+","0",",,W,31,+","26.9","1,,W,30,","38.9",",W,26,","0.0","W","0.0",",W","48.5","1,,,W","0",",,,W","29.92",",W","35.48",",,,W","24.37",",,,W","","","350",",W","350",",W","13.9",",W","17.0",",W"
"USW00053914","2019-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","1397.7","W","306.9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","4","","","","20190914","+,,W","20190930","+,,W","20190930","+,,W","","","20190926",",,W","20190907","+,,W","21.1",",W,14,+","0",",,W,30,+","0",",,W,30,+","0.3",",,W,26,","37.2",",W,07,+","0.0","W","0.0",",W","0.3",",,,W","0",",,,W","28.56",",W","34.59",",,,W","22.54",",,,W","","","160",",W","170",",W","11.2",",W","13.9",",W"
"USW00053914","2019-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","1477.9","W","80.2",",W","12",",W","8",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","22",",W","7",",W","13","","1","","20191031",",,W","20191031","+,,W","20191031","+,1,W","9","","20191020",",,W","20191006",",,W","-1.0",",W,31,","0",",,W,31,+","0","1,,W,31,+","42.7",",,W,20,","36.1",",W,06,","91.1","W","91.1",",W","133.2",",,,W","0","1,,,W","17.98",",W","24.64",",,,W","11.33",",,,W","","","220",",W","200",",W","15.7",",W","22.4",",W"
"USW00053914","2019-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","1480.4","W","2.5",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","11",",W","0",",W","10","","1","","20191113",",,W","20191130","+,,W","20191130","+,,W","6","","20191107",",,W","20191119",",,W","-7.1",",W,13,","0",",,W,30,+","0",",,W,30,+","25.1",",,W,07,","26.1",",W,19,","316.4","W","225.3",",W","95.7",",,,W","0",",,,W","10.91",",W","18.03",",,,W","3.79",",,,W","","","340",",W","340",",W","17.9",",W","23.3",",W"
"USW00053914","2019-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","1480.4","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","9",",W","0",",W","5",",W","0",",W","13","","4","","20191218",",,W","20191231","+,,W","20191231","+,2,W","1","","20191228",",,W","20191209",",,W","-5.5",",W,18,","0",",,W,31,+","0","2,,W,31,+","21.3",",,W,28,","22.2",",W,09,","600.7","W","284.3",",W","32.5",",,,W","0","2,,,W","9.16",",W","15.79",",,,W","2.54",",,,W","","","180",",W","180",",W","12.5",",W","15.2",",W"
"USW00053914","2020-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",W","2.2","W","2.2",",W","10",",W","7",",W","1",",W","0","1,W","0","3,W","0",",W","10",",W","0",",W","2",",W","0",",W","17","","4","","20200112",",,W","20200131","+,1,W","20200131","+,3,W","5","","20200110",",,W","20200115",",,W","-2.1",",W,12,","0","1,,W,31,+","0","3,,W,31,+","27.7",",,W,10,","26.1",",W,15,","881.8","W","281.1",",W","81.1",",,,W","0","3,,,W","9.34",",W","15.02",",,,W","3.66",",,,W","","","160",",W","160",",W","13.4",",W","17.9",",W"
"USW00053914","2020-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","3.3","W","1.1",",W","11",",W","6",",W","1",",W","0","1,W","0","2,W","0",",W","9",",W","0",",W","5",",W","0",",W","11","","1","","20200227","+,,W","20200229","+,1,W","20200229","+,2,W","2","","20200212",",,W","20200202",",,W","-4.3",",W,27,+","0","1,,W,29,+","0","2,,W,29,+","37.1",",,W,12,","26.1",",W,02,","1154.7","W","272.9",",W","84.2",",,,W","0","2,,,W","8.96",",W","14.98",",,,W","2.94",",,,W","","","330",",W","300",",W","13.4",",W","17.9",",W"
"USW00053914","2020-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.4",",W","37.2","W","33.9",",W","14",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","19","","","","20200306",",,W","20200331","+,,W","20200331","+,,W","9","","20200313",",,W","20200325","+,,W","2.8",",W,06,","0",",,W,31,+","0",",,W,31,+","83.1",",,W,13,","30.0",",W,25,+","1243.8","W","89.1",",W","257.2",",,,W","0",",,,W","16.55",",W","21.74",",,,W","11.37",",,,W","","","320",",W","310",",W","16.1",",W","23.3",",W"
"USW00053914","2020-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","77.7","W","40.5",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","1",",W","13","","1","","20200415",",,W","20200430","+,,W","20200430","+,,W","5","","20200404",",,W","20200408",",,W","1.1",",W,15,","0",",,W,30,+","0",",,W,30,+","12.2",",,W,04,","34.4",",W,08,","1326.1","W","82.3",",W","45.3",",,,W","0",",,,W","16.94",",W","23.28",",,,W","10.60",",,,W","","","270",",W","270",",W","17.4",",W","25.0",",W"
"USW00053914","2020-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.4",",W","201.0","W","123.3",",W","10","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","2",",W","8","","","","20200509",",,W","20200531","+,,W","20200531","+,,W","11","","20200523",",1,W","20200504",",,W","8.9",",W,09,","0",",,W,31,+","0",",,W,31,+","32.3","1,,W,23,","32.8",",W,04,","1330.9","W","4.8",",W","70.0","1,,,W","0",",,,W","22.16",",W","27.92",",,,W","16.39",",,,W","","","180",",W","180",",W","21.0",",W","26.8",",W"
"USW00053914","2020-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",W","461.5","W","260.5",",W","5","1,W","4","1,W","1","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","9","","","","20200611",",,W","20200630","+,,W","20200630","+,,W","7","","20200623",",1,W","20200609",",,W","13.9",",W,11,","0",",,W,30,+","0",",,W,30,+","41.7","1,,W,23,","37.2",",W,09,","1330.9","W","0.0",",W","80.8","1,,,W","0",",,,W","27.02",",W","33.07",",,,W","20.96",",,,W","","","360",",W","180",",W","16.5",",W","24.1",",W"
"USW00053914","2020-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","802.2","W","340.7",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","4","","","","20200731","+,,W","20200731","+,,W","20200731","+,,W","7","","20200728",",,W","20200713",",,W","21.1",",W,31,+","0",",,W,31,+","0",",,W,31,+","32.3",",,W,28,","37.8",",W,13,","0.0","W","0.0",",W","57.9",",,,W","0",",,,W","29.32",",W","34.43",",,,W","24.22",",,,W","","","50",",W","40",",W","17.4",",W","25.0",",W"
"USW00053914","2020-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","1130.7","W","328.5",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","3","","","","20200820","+,,W","20200831","+,,W","20200831","+,,W","5","","20200830",",,W","20200829",",,W","17.2",",W,20,+","0",",,W,31,+","0",",,W,31,+","74.9",",,W,30,","40.6",",W,29,","0.0","W","0.0",",W","97.0",",,,W","0",",,,W","28.93",",W","35.59",",,,W","22.27",",,,W","","","340",",W","340",",W","20.1",",W","26.8",",W"
"USW00053914","2020-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","1280.7","W","150.0",",W","7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","11","","","","20200929",",,W","20200930","+,,W","20200930","+,,W","4","","20200909",",,W","20200907",",,W","8.3",",W,29,","0",",,W,30,+","0",",,W,30,+","53.6",",,W,09,","33.9",",W,07,","1.6","W","1.6",",W","131.1",",,,W","0",",,,W","23.28",",W","28.63",",,,W","17.92",",,,W","","","20",",W","10",",W","13.9",",W","21.5",",W"
"USW00053914","2020-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","1332.2","W","51.5",",W","4",",W","3",",W","1",",W","0","1,W","0","2,W","0",",W","0",",W","0",",W","23",",W","2",",W","11","","1","","20201030",",,W","20201031","+,1,W","20201031","+,2,W","1","","20201023",",,W","20201011",",,W","0.6",",W,30,","0","1,,W,31,+","0","2,,W,31,+","44.5",",,W,23,","35.0",",W,11,","91.7","W","90.1",",W","57.3",",,,W","0","2,,,W","17.09",",W","23.82",",,,W","10.36",",,,W","","","330",",W","330",",W","14.8",",W","19.7",",W"
"USW00053914","2020-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","1342.1","W","9.9",",W","3",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","8","","1","","20201130",",,W","","","","","1","","20201124",",,W","20201114",",,W","-2.1",",W,30,","","","","","13.7",",,W,24,","28.3",",W,14,","213.8","W","122.1",",W","26.4",",,,W","","","14.59",",W","21.59",",,,W","7.59",",,,W","","","290",",W","350",",W","14.8",",W","21.0",",W"
"USW00053914","2020-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","1342.1","W","0.0",",W","8",",W","3",",W","1",",W","","","","","0",",W","12",",W","0",",W","7",",W","0",",W","11","","","","20201217","+,,W","","","","","2","","20201231",",,W","20201210","+,,W","-4.3",",W,17,+","","","","","77.2",",,W,31,","25.0",",W,10,+","521.2","W","307.4",",W","116.6",",,,W","","","8.42",",W","15.41",",,,W","1.42",",,,W","","","340",",W","350",",W","15.7",",W","21.9",",W"
"USW00053914","2021-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","15",",W","0",",W","1",",W","0",",W","13","","3","","20210112",",,W","","","","","3","","20210119",",,W","20210130",",,W","-4.3",",W,12,","","","","","7.6",",,W,19,","23.9",",W,30,","853.6","W","332.4",",W","27.3",",,,W","","","7.61",",W","13.05",",,,W","2.17",",,,W","","","320",",W","160",",W","16.1",",W","23.3",",W"
"USW00053914","2021-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.5",",W","0.0","W","0.0",",W","8",",W","3",",W","1",",W","","","","","1",",W","14",",W","8",",W","4",",W","0",",W","17","","1","","20210216",",,W","","","","","3","","20210225",",,W","20210223",",,W","-19.9",",W,16,","","","","","44.7",",,W,25,","26.1",",W,23,","1250.4","W","396.8",",W","78.4",",,,W","","","4.16",",W","9.63",",,,W","-1.30",",,,W","","","190",",W","200",",W","13.0",",W","17.4",",W"
