"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053916","2018-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.2",",W","370.6","W","218.6",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","","","","","20180604",",,W","","","","","","","20180619",",,W","20180611",",,W","10.6",",W,04,","","","","","41.1",",,W,19,","36.1",",W,11,","2997.8","W","1.1",",W","84.3",",,,W","","","25.59",",W","31.61",",,,W","19.56",",,,W","","","70",",W","30",",W","13.9",",W","22.8",",W"
"USW00053916","2018-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.6",",W","604.6","W","234.0",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20180708",",,W","","","","","3","","20180719",",,W","20180712",",,W","13.9",",W,08,","","","","","49.5",",,W,19,","38.3",",W,12,","0.0","W","0.0",",W","74.9",",,,W","","","25.88",",W","32.72",",,,W","19.04",",,,W","","","40",",W","20",",W","8.1",",W","13.0",",W"
"USW00053916","2018-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0",",W","814.9","W","210.3",",W","14",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20180823",",,W","","","","","","","20180828",",,W","20180805",",,W","14.4",",W,23,","","","","","39.6",",,W,28,","36.7",",W,05,","0.3","W","0.3",",W","169.2",",,,W","","","25.11",",W","30.97",",,,W","19.25",",,,W","","","180",",W","300",",W","11.6",",W","17.9",",W"
"USW00053916","2018-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","930.0","W","115.1",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","7",",W","","","","","20180927",",,W","","","","","","","20180905",",,W","20180920",",,W","3.9",",W,27,","","","","","13.7",",,W,05,","35.0",",W,20,","26.4","W","26.1",",W","26.5",",,,W","","","21.30",",W","27.31",",,,W","15.28",",,,W","","","180",",W","170",",W","9.8",",W","16.1",",W"
"USW00053916","2018-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1",",W","957.0","W","27.0",",W","11",",W","9",",W","3",",W","","","","","0",",W","4",",W","0",",W","9",",W","1",",W","1","","","","20181021",",,W","","","","","","","20181008",",,W","20181003",",,W","-2.7",",W,21,","","","","","67.6",",,W,08,","33.3",",W,03,","221.3","W","194.9",",W","257.4",",,,W","","","12.92",",W","18.85",",,,W","6.98",",,,W","","","200",",W","170",",W","11.6",",W","20.1",",W"
"USW00053916","2018-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3",",W","957.0","W","0.0",",W","9",",W","4",",W","1",",W","","","","","0",",W","22",",W","3",",W","0",",W","0",",W","","","","","20181127",",,W","","","","","","","20181125",",,W","20181122",",,W","-12.1",",W,27,","","","","","25.7",",,W,25,","16.7",",W,22,","714.7","W","493.4",",W","42.4",",,,W","","","1.89",",W","7.14",",,,W","-3.36",",,,W","","","40",",W","20",",W","11.6",",W","20.6",",W"
"USW00053916","2018-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3",",W","957.0","W","0.0",",W","12","1,W","4","1,W","0","1,W","","","","","0",",W","26",",W","4",",W","0",",W","0",",W","","","","","20181209",",,W","","","","","","","20181201",",1,W","20181227","+,,W","-11.0",",W,09,","","","","","25.1","1,,W,01,","14.4",",W,27,+","1238.7","W","524.0",",W","74.6","1,,,W","","","1.43",",W","6.45",",,,W","-3.59",",,,W","","","110",",W","110",",W","9.8",",W","15.7",",W"
"USW00053916","2019-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","","","","","3",",W","29",",W","12",",W","0",",W","0",",W","","","","","20190130",",,W","","","","","","","20190111",",,W","20190107",",,W","-24.3",",W,30,","","","","","14.5",",,W,11,","16.1",",W,07,","1895.2","W","656.5",",W","58.9",",,,W","","","-2.85",",W","1.77",",,,W","-7.46",",,,W","","","310",",W","310",",W","13.0",",W","20.6",",W"
"USW00053916","2019-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.0",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","","","","","0",",W","27",",W","13",",W","0",",W","0",",W","1","","","","20190208",",,W","","","","","1","","20190223",",,W","20190203",",,W","-14.9",",W,08,","","","","","18.0",",,W,23,","15.6",",W,03,","2480.7","W","585.5",",W","65.3",",,,W","","","-2.58",",W","2.06",",,,W","-7.22",",,,W","","","300",",W","290",",W","11.2",",W","17.9",",W"
"USW00053916","2019-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.0",",W","0.0","W","0.0",",W","12",",W","7",",W","2",",W","","","","","1",",W","19",",W","4",",W","1",",W","0",",W","","","","","20190304",",,W","","","","","","","20190309",",,W","20190327",",,W","-18.8",",W,04,","","","","","27.2",",,W,09,","21.7",",W,27,","2926.4","W","445.7",",W","89.1",",,,W","","","3.95",",W","9.37",",,,W","-1.46",",,,W","","","200",",W","210",",W","13.4",",W","21.0",",W"
"USW00053916","2019-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.1",",W","6.7","W","6.7",",W","11",",W","4",",W","1",",W","","","","","0",",W","2",",W","0",",W","14",",W","0",",W","","","","","20190413",",,W","","","","","","","20190430",",,W","20190421",",,W","-2.7",",W,13,","","","","","42.2",",,W,30,","29.4",",W,21,","3083.7","W","157.3",",W","66.0",",,,W","","","13.31",",W","19.79",",,,W","6.83",",,,W","","","210",",W","270",",W","11.6",",W","19.2",",W"
"USW00053916","2019-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1",",W","58.9","W","52.2",",W","20",",W","16",",W","4",",W","","","","","0",",W","0",",W","0",",W","19",",W","1",",W","","","","","20190513",",,W","","","","","","","20190528",",,W","20190516",",,W","3.9",",W,13,","","","","","65.3",",,W,28,","32.8",",W,16,","3168.4","W","84.7",",W","318.8",",,,W","","","17.29",",W","22.43",",,,W","12.15",",,,W","","","200",",W","100",",W","10.7",",W","17.4",",W"
"USW00053916","2019-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","205.9","W","147.0",",W","","","","","","","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20190613",",,W","","","","","","","","","20190629",",,W","9.4",",W,13,","","","","","","","33.9",",W,29,","3169.2","W","0.8",",W","","","","","23.21",",W","28.55",",,,W","17.86",",,,W","","","310",",W","300",",W","14.8",",W","27.3",",W"
"USW00053916","2019-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","445.4","W","239.5",",W","5","2,W","5","2,W","2","2,W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20190724","+,,W","","","","","","","20190729",",2,W","20190720","+,,W","15.6",",W,24,+","","","","","33.3","2,,W,29,","36.1",",W,20,+","0.0","W","0.0",",W","107.6","2,,,W","","","26.06",",W","31.66",",,,W","20.45",",,,W","","","50",",W","40",",W","13.0",",W","21.0",",W"
"USW00053916","2019-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.6",",W","614.7","W","169.3",",W","13",",W","8",",W","6",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20190828",",,W","","","","","","","20190811",",,W","20190819",",,W","13.3",",W,28,","","","","","40.9",",,W,11,","33.9",",W,19,","0.0","W","0.0",",W","217.3",",,,W","","","23.80",",W","28.93",",,,W","18.66",",,,W","","","200",",W","200",",W","13.9",",W","20.1",",W"
"USW00053916","2019-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0",",W","768.1","W","153.4",",W","11",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","7",",W","","","","","20190926",",,W","","","","","","","20190922",",,W","20190916",",,W","11.7",",W,26,","","","","","51.8",",,W,22,","33.9",",W,16,","1.7","W","1.7",",W","184.9",",,,W","","","23.39",",W","28.67",",,,W","18.11",",,,W","","","310",",W","290",",W","10.3",",W","21.5",",W"
"USW00053916","2019-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1",",W","779.2","W","11.1",",W","11",",W","7",",W","1",",W","","","","","0",",W","4",",W","0",",W","7",",W","0",",W","","","","","20191031",",,W","","","","","","","20191002",",,W","20191001",",,W","-3.2",",W,31,","","","","","27.7",",,W,02,","31.1",",W,01,","254.0","W","252.3",",W","77.6",",,,W","","","10.55",",W","16.27",",,,W","4.83",",,,W","","","200",",W","280",",W","9.4",",W","14.8",",W"
"USW00053916","2019-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.4",",W","779.2","W","0.0",",W","12",",W","3",",W","0",",W","","","","","0",",W","18",",W","1",",W","0",",W","0",",W","","","","","20191112",",,W","","","","","","","20191129",",,W","20191106",",,W","-14.9",",W,12,","","","","","17.0",",,W,29,","18.9",",W,06,","686.2","W","432.2",",W","33.9",",,,W","","","3.93",",W","9.90",",,,W","-2.05",",,,W","","","290",",W","290",",W","11.2",",W","18.8",",W"
"USW00053916","2019-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","779.2","W","0.0",",W","6",",W","3",",W","1",",W","","","","","0",",W","29",",W","6",",W","0",",W","0",",W","1","","","","20191218",",,W","","","","","","","20191228",",,W","20191225",",,W","-13.2",",W,18,","","","","","30.7",",,W,28,","18.3",",W,25,","1195.8","W","509.6",",W","46.1",",,,W","","","1.90",",W","7.39",",,,W","-3.60",",,,W","","","190",",W","310",",W","9.8",",W","17.4",",W"
"USW00053916","2020-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","0.0","W","0.0",",W","12","2,W","6","2,W","2","2,W","","","","","0",",W","28",",W","10",",W","0",",W","0",",W","","","","","20200120","+,,W","","","","","1","","20200110",",2,W","20200109",",,W","-14.9",",W,20,+","","","","","31.5","2,,W,10,","17.8",",W,09,","1801.6","W","605.8",",W","91.6","2,,,W","","","-1.21",",W","2.67",",,,W","-5.08",",,,W","","","300",",W","300",",W","10.7",",W","19.2",",W"
"USW00053916","2020-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","0.0","W","0.0",",W","4",",W","2",",W","0",",W","","","","","2",",W","24",",W","4",",W","0",",W","0",",W","","","","","20200214",",,W","","","","","","","20200224",",,W","20200223",",,W","-21.6",",W,14,","","","","","10.2",",,W,24,","16.7",",W,23,","2330.4","W","528.8",",W","18.4",",,,W","","","0.10",",W","5.47",",,,W","-5.27",",,,W","","","340",",W","350",",W","8.9",",W","17.0",",W"
"USW00053916","2020-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.0",",W","0.0","W","0.0",",W","9",",W","6",",W","2",",W","","","","","0",",W","7",",W","0",",W","3",",W","0",",W","","","","","20200321",",,W","","","","","","","20200309",",,W","20200328",",,W","-4.3",",W,21,","","","","","38.9",",,W,09,","23.9",",W,28,","2648.0","W","317.6",",W","113.0",",,,W","","","8.09",",W","13.33",",,,W","2.85",",,,W","","","190",",W","210",",W","13.9",",W","22.8",",W"
"USW00053916","2020-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.9",",W","","","","","13",",W","8",",W","0",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","20200412",",,W","","","","","","","","","18.3",",,W,12,","","","","","","","74.8",",,,W","","","","","","","","","","","310",",W","310",",W","12.5",",W","20.1",",W"
"USW00053916","2020-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.2",",W","","","33.9",",W","13",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","","","","","20200509",",,W","","","","","","","20200514",",,W","20200524",",,W","1.1",",W,09,","","","","","69.3",",,W,14,","31.1",",W,24,","","","84.2",",W","194.1",",,,W","","","16.71",",W","21.85",",,,W","11.58",",,,W","","","310",",W","320",",W","10.3",",W","18.8",",W"
"USW00053916","2020-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.2",",W","","","192.5",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20200611",",,W","","","","","","","20200604",",,W","20200626",",,W","11.7",",W,11,","","","","","18.0",",,W,04,","33.3",",W,26,","","","0.0",",W","49.0",",,,W","","","24.75",",W","30.42",",,,W","19.08",",,,W","","","310",",W","330",",W","9.8",",W","15.7",",W"
"USW00053916","2020-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.6",",W","","","246.5",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20200728",",,W","","","","","","","20200715",",,W","20200711",",,W","16.7",",W,28,","","","","","40.6",",,W,15,","35.0",",W,11,","0.0","W","0.0",",W","138.2",",,,W","","","26.29",",W","31.69",",,,W","20.88",",,,W","","","180",",W","180",",W","8.9",",W","15.2",",W"
"USW00053916","2020-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.4",",W","","","164.6",",W","7",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20200805","+,,W","","","","","1","","20200810",",,W","20200824",",,W","11.7",",W,05,+","","","","","14.2",",,W,10,","34.4",",W,24,","0.3","W","0.3",",W","55.4",",,,W","","","23.63",",W","29.75",",,,W","17.51",",,,W","","","290",",W","270",",W","11.6",",W","19.7",",W"
"USW00053916","2020-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.8",",W","","","48.4",",W","7",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","2",",W","","","","","20200929",",,W","","","","","","","20200910",",,W","20200905",",,W","6.1",",W,29,","","","","","60.5",",,W,10,","32.8",",W,05,","42.5","W","42.2",",W","127.4",",,,W","","","18.54",",W","24.69",",,,W","12.39",",,,W","","","200",",W","200",",W","11.6",",W","17.9",",W"
"USW00053916","2020-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3",",W","","","12.2",",W","6",",W","1",",W","0",",W","","","","","0",",W","7",",W","0",",W","12",",W","0",",W","","","","","20201030",",,W","","","","","","","20201023",",,W","20201007",",,W","-3.2",",W,30,","","","","","13.5",",,W,23,","30.0",",W,07,","276.7","W","234.2",",W","18.3",",,,W","","","11.17",",W","17.46",",,,W","4.89",",,,W","","","190",",W","210",",W","11.2",",W","18.8",",W"
"USW00053916","2020-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","","","4.1",",W","8",",W","6",",W","0",",W","","","","","0",",W","16",",W","0",",W","7",",W","0",",W","","","","","20201130",",,W","","","","","3","","20201110",",,W","20201108",",,W","-7.7",",W,30,","","","","","17.5",",,W,10,","25.0",",W,08,","570.1","W","293.4",",W","53.6",",,,W","","","8.69",",W","15.41",",,,W","1.97",",,,W","","","40",",W","50",",W","12.5",",W","20.1",",W"
"USW00053916","2020-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.2",",W","","","0.0",",W","4",",W","2",",W","1",",W","","","","","0",",W","30",",W","3",",W","0",",W","0",",W","","","","","20201225",",,W","","","","","","","20201229",",,W","20201210",",,W","-14.3",",W,25,","","","","","36.8",",,W,29,","20.0",",W,10,","1107.5","W","537.4",",W","47.8",",,,W","","","1.00",",W","7.16",",,,W","-5.17",",,,W","","","300",",W","290",",W","11.2",",W","19.7",",W"
"USW00053916","2021-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.5",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","0",",W","27",",W","8",",W","0",",W","0",",W","","","","","20210128",",,W","","","","","","","20210130",",,W","20210121",",,W","-16.0",",W,28,","","","","","21.3",",,W,30,","13.9",",W,21,","1691.8","W","584.3",",W","63.6",",,,W","","","-0.51",",W","3.58",",,,W","-4.61",",,,W","","","300",",W","300",",W","9.8",",W","17.0",",W"
"USW00053916","2021-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","","","","","10",",W","28",",W","16",",W","0",",W","0",",W","1","","","","20210216",",,W","","","","","","","20210204",",,W","20210223",",,W","-25.5",",W,16,","","","","","8.9",",,W,04,","16.7",",W,23,","2386.4","W","694.6",",W","27.8",",,,W","","","-6.48",",W","-1.30",",,,W","-11.65",",,,W","","","310",",W","320",",W","9.8",",W","16.1",",W"
"USW00053916","2021-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.5",",W","0.0","W","0.0","1,W","8",",W","5",",W","1",",W","","","","","0","1,W","10","1,W","0","1,W","3","1,W","0","1,W","1","","","","20210301",",1,W","","","","","2","","20210314",",,W","20210329","+,1,W","-6.0","1,W,01,","","","","","38.9",",,W,14,","23.3","1,W,29,+","2670.4","W","284.0","1,W","95.4",",,,W","","","8.87","1,W","14.89","1,,,W","2.84","1,,,W","","","180",",W","190",",W","13.9",",W","21.5",",W"
"USW00053916","2021-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.0",",W","11.1","W","11.1",",W","8","1,W","5","1,W","1","1,W","","","","","0",",W","5",",W","0",",W","13",",W","0",",W","","","","","20210401",",,W","","","","","1","","20210410",",1,W","20210426",",,W","-5.5",",W,01,","","","","","31.0","1,,W,10,","30.0",",W,26,","2862.0","W","191.6",",W","59.7","1,,,W","","","12.32",",W","18.78",",,,W","5.85",",,,W","","","200",",W","210",",W","11.6",",W","17.9",",W"
"USW00053916","2021-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3",",W","53.0","W","41.9",",W","15",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","7","","","","20210510","+,,W","","","","","4","","20210516",",,W","20210526",",,W","2.2",",W,10,+","","","","","22.1",",,W,16,","31.1",",W,26,","2958.6","W","96.6",",W","108.2",",,,W","","","16.57",",W","21.58",",,,W","11.56",",,,W","","","70",",W","100",",W","9.8",",W","17.0",",W"
"USW00053916","2021-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.6",",W","229.9","W","176.9",",W","10",",W","9",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20210622","+,,W","","","","","2","","20210624",",,W","20210618",",,W","11.1",",W,22,+","","","","","85.9",",,W,24,","35.6",",W,18,","2959.1","W","0.5",",W","316.0",",,,W","","","24.21",",W","30.48",",,,W","17.95",",,,W","","","40",",W","30",",W","9.8",",W","16.1",",W"
"USW00053916","2021-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.3",",W","438.1","W","208.2",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20210721","+,,W","","","","","5","","20210710",",,W","20210729",",,W","17.2",",W,21,+","","","","","26.7",",,W,10,","36.1",",W,29,","0.0","W","0.0",",W","123.0",",,,W","","","25.05",",W","30.48",",,,W","19.62",",,,W","","","50",",W","30",",W","8.1",",W","13.9",",W"
"USW00053916","2021-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","650.9","W","212.8",",W","9",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","","","","","20210804",",,W","","","","","","","20210831",",,W","20210826","+,,W","14.4",",W,04,","","","","","17.3",",,W,31,","34.4",",W,26,+","0.0","W","0.0",",W","63.2",",,,W","","","25.20",",W","30.62",",,,W","19.78",",,,W","","","360",",W","340",",W","12.5",",W","21.5",",W"
"USW00053916","2021-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.8",",W","766.5","W","115.6",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20210925",",,W","","","","","","","20210920",",,W","20210928","+,,W","6.1",",W,25,","","","","","16.0",",,W,20,","32.8",",W,28,+","8.3","W","8.3",",W","29.7",",,,W","","","21.91",",W","29.22",",,,W","14.60",",,,W","","","190",",W","190",",W","9.4",",W","14.8",",W"
"USW00053916","2021-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0",",W","791.3","W","24.8",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20211022",",,W","","","","","4","","20211024",",,W","20211008",",,W","1.7",",W,22,","","","","","36.3",",,W,24,","30.6",",W,08,","125.9","W","117.6",",W","145.5",",,,W","","","15.34",",W","21.02",",,,W","9.66",",,,W","","","40",",W","290",",W","9.8",",W","15.7",",W"
"USW00053916","2021-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3",",W","791.3","W","0.0",",W","7",",W","3",",W","0",",W","","","","","0",",W","13",",W","0",",W","4",",W","0",",W","","","","","20211126","+,,W","","","","","1","","20211110",",,W","20211116","+,,W","-7.1",",W,26,+","","","","","19.0",",,W,10,","22.8",",W,16,+","428.6","W","302.7",",W","29.0",",,,W","","","8.24",",W","14.57",",,,W","1.92",",,,W","","","310",",W","290",",W","9.8",",W","16.5",",W"
"USW00053916","2021-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","791.3","W","0.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","20",",W","0",",W","3",",W","0",",W","","","","","20211219",",,W","","","","","","","20211228",",,W","20211215",",,W","-8.2",",W,19,","","","","","14.7",",,W,28,","24.4",",W,15,","820.5","W","391.9",",W","17.3",",,,W","","","5.69",",W","12.36",",,,W","-0.98",",,,W","","","190",",W","180","1,W","14.8",",W","27.7","1,W"
"USW00053916","2022-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","0.0","W","0.0",",W","3","2,W","2","2,W","0","2,W","","","","","1",",W","31",",W","10",",W","0",",W","0",",W","","","","","20220121",",,W","","","","","","","20220101",",2,W","20220131",",,W","-18.2",",W,21,","","","","","13.2","2,,W,01,","15.6",",W,31,","1480.0","W","659.5",",W","17.5","2,,,W","","","-2.94",",W","3.01",",,,W","-8.89",",,,W","","","30",",W","40",",W","10.3",",W","16.1",",W"
"USW00053916","2022-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.1",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","27",",W","8",",W","0",",W","0",",W","","","","","20220218","+,,W","","","","","","","20220217",",,W","20220221",",,W","-16.6",",W,18,+","","","","","7.1",",,W,17,","20.0",",W,21,","2004.0","W","524.0",",W","16.5",",,,W","","","-0.38",",W","6.83",",,,W","-7.59",",,,W","","","190","1,W","10","1,W","10.7","1,W","16.1","1,W"
"USW00053916","2022-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.3",",W","0.0","W","0.0",",W","11",",W","10",",W","0",",W","","","","","0",",W","12",",W","2",",W","7",",W","0",",W","","","","","20220312",",,W","","","","","2","","20220329",",,W","20220302",",,W","-13.2",",W,12,","","","","","21.8",",,W,29,","28.9",",W,02,","2371.6","W","367.6",",W","102.5",",,,W","","","6.47",",W","12.91",",,,W","0.04",",,,W","","","30",",W","320",",W","11.6",",W","19.7",",W"
"USW00053916","2022-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.6",",W","6.6","W","6.6",",W","12",",W","8",",W","0",",W","","","","","0",",W","6",",W","0",",W","9",",W","0",",W","","","","","20220401",",,W","","","","","1","","20220429",",,W","20220412",",,W","-4.3",",W,01,","","","","","19.6",",,W,29,","29.4",",W,12,","2590.1","W","218.5",",W","73.1",",,,W","","","11.27",",W","17.89",",,,W","4.65",",,,W","","","200",",W","200",",W","13.9",",W","21.9",",W"
"USW00053916","2022-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","95.9","W","89.3",",W","13",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","5",",W","","","","","20220522",",,W","","","","","1","","20220531",",,W","20220512",",,W","4.4",",W,22,","","","","","48.8",",,W,31,","33.9",",W,12,","2644.9","W","54.8",",W","160.1",",,,W","","","19.45",",W","24.95",",,,W","13.94",",,,W","","","190",",W","210",",W","11.2",",W","17.9",",W"
"USW00053916","2022-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","280.3","W","184.4","1,W","10",",W","8",",W","3",",W","","","","","0",",W","0",",W","0","1,W","29","1,W","11","1,W","","","","","20220603",",,W","","","","","","","20220601",",,W","20220613",",1,W","11.7",",W,03,","","","","","31.0",",,W,01,","36.7","1,W,13,","2644.9","W","0.0","1,W","145.1",",,,W","","","24.72","1,W","30.69","1,,,W","18.76",",,,W","","","300",",W","310","1,W","13.4",",W","25.5","1,W"
