"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053869","2020-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.9",",W","126.4","W","103.6",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","1","","","","20200509",",,W","1","","20200503",",,W","20200525",",,W","6.1",",W,09,","20.1",",,W,03,","32.8",",W,25,","1775.1","W","28.1",",W","77.7",",,,W","20.77",",W","26.02",",,,W","15.51",",,,W","","","360",",W","350",",W","17.9",",W","21.5",",W"
"USW00053869","2020-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.5",",W","360.4","W","234.0",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","2","","","","20200601",",,W","","","20200621",",,W","20200607",",,W","15.6",",W,01,","11.2",",,W,21,","35.6",",W,07,","1775.1","W","0.0",",W","56.4",",,,W","26.13",",W","31.62",",,,W","20.64",",,,W","","","360",",W","360",",W","17.4",",W","21.9",",W"
"USW00053869","2020-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","685.2","W","324.8",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20200713",",,W","","","20200724",",,W","20200715",",,W","20.6",",W,13,","25.1",",,W,24,","36.7",",W,15,","0.0","W","0.0",",W","36.5",",,,W","28.81",",W","34.10",",,,W","23.52",",,,W","","","100",",W","110",",W","10.7",",W","15.2",",W"
"USW00053869","2020-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","924.3","W","239.1",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","2","","","","20200805",",,W","2","","20200828",",,W","20200825","+,,W","14.4",",W,05,","22.9",",,W,28,","35.6",",W,25,+","0.0","W","0.0",",W","78.8",",,,W","26.05",",W","31.90",",,,W","20.19",",,,W","","","170",",W","170",",W","13.4",",W","18.8",",W"
"USW00053869","2020-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","1063.1","W","138.8",",W","9","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","27",",W","6",",W","1","","","","20200929",",,W","1","","20200902",",1,W","20200911","+,,W","9.4",",W,29,","10.2","1,,W,02,","33.9",",W,11,+","5.5","W","5.5",",W","43.3","1,,,W","22.78",",W","28.38",",,,W","17.17",",,,W","","","10",",W","20",",W","11.6",",W","15.2",",W"
"USW00053869","2020-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.0",",W","1097.0","W","33.9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","4","","","","20201005",",,W","","","20201010",",,W","20201021","+,,W","2.8",",W,05,","14.0",",,W,10,","31.7",",W,21,+","97.1","W","91.6",",W","21.7",",,,W","16.47",",W","23.31",",,,W","9.63",",,,W","","","290",",W","290",",W","10.7",",W","15.2",",W"
"USW00053869","2020-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.8",",W","1111.8","W","14.8",",W","6",",W","5",",W","0",",W","0",",W","2",",W","0",",W","13",",W","0",",W","","","1","","20201130",",,W","","","20201125",",,W","20201108",",,W","-0.5",",W,30,","18.0",",,W,25,","28.9",",W,08,","251.3","W","154.2",",W","47.4",",,,W","13.69",",W","20.48",",,,W","6.89",",,,W","","","210",",W","210",",W","14.3",",W","20.1",",W"
"USW00053869","2020-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.0",",W","1111.8","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","12",",W","0",",W","1",",W","0",",W","2","","","","20201225",",,W","","","20201230",",,W","20201210",",,W","-6.6",",W,25,","23.4",",,W,30,","22.8",",W,10,","613.0","W","361.7",",W","49.4",",,,W","6.66",",W","11.90",",,,W","1.43",",,,W","","","210",",W","180",",W","13.0",",W","16.5",",W"
"USW00053869","2021-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.2",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","10",",W","0",",W","0",",W","0",",W","","","","","20210112",",,W","","","20210125",",,W","20210125",",,W","-4.3",",W,12,","10.9",",,W,25,","17.8",",W,25,","993.8","W","380.8",",W","38.8",",,,W","6.05",",W","10.45",",,,W","1.65",",,,W","","","10",",W","220",",W","13.9",",W","17.9",",W"
"USW00053869","2021-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","","","","","","","11","1,W","5","1,W","1","1,W","","","","","","","","","","","1","","1","","","","1","","20210228",",1,W","","","","","43.4","1,,W,28,","","","","","","","69.4","1,,,W","","","","","","","","","","","","","","","",""
"USW00053869","2021-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","","","","","9",",W","7",",W","2",",W","0","3,W","2","3,W","","","","","","","","","","","20210306","+,3,W","","","20210317",",,W","","","-0.5","3,W,06,+","43.4",",,W,17,","","","","","","","171.4",",,,W","","","","","6.87","3,,,W","","","360",",W","10",",W","14.3",",W","17.9",",W"
"USW00053869","2021-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","","","","","22.4","3,W","7",",W","4",",W","3",",W","0","3,W","1","3,W","0","3,W","16","3,W","0","3,W","","","","","20210402",",3,W","","","20210407",",,W","20210409",",3,W","0.0","3,W,02,","41.1",",,W,07,","28.3","3,W,09,","","","84.7","3,W","118.4",",,,W","16.03","3,W","21.90","3,,,W","10.15","3,,,W","","","350","2,W","350","2,W","13.9","2,W","19.7","2,W"
"USW00053869","2021-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.7",",W","","","89.0",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20210513",",,W","","","20210509",",,W","20210525",",,W","6.7",",W,13,","29.2",",,W,09,","33.3",",W,25,","","","32.4",",W","108.2",",,,W","20.16",",W","25.62",",,,W","14.70",",,,W","","","300",",W","310",",W","14.8",",W","22.8",",W"
"USW00053869","2021-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.2",",W","","","239.9",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20210622",",,W","","","20210630",",,W","20210613","+,,W","13.3",",W,22,","10.2",",,W,30,","35.6",",W,13,+","","","0.0",",W","34.0",",,,W","26.33",",W","31.45",",,,W","21.21",",,,W","","","310",",W","320",",W","14.3",",W","22.4",",W"
"USW00053869","2021-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","","","264.2",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20210703",",,W","","","20210701",",,W","20210730",",,W","16.1",",W,03,","103.6",",,W,01,","36.1",",W,30,","0.0","W","0.0",",W","181.9",",,,W","26.86",",W","31.79",",,,W","21.92",",,,W","","","40",",W","360",",W","15.7",",W","23.3",",W"
"USW00053869","2021-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","","","253.6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","2","","","","20210805","+,,W","","","20210818",",,W","20210826",",,W","16.1",",W,05,+","23.9",",,W,18,","35.0",",W,26,","0.0","W","0.0",",W","46.8",",,,W","26.51",",W","31.48",",,,W","21.55",",,,W","","","20",",W","360",",W","13.0",",W","17.4",",W"
"USW00053869","2021-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5","2,W","","","149.1",",W","7","2,W","2","2,W","0","2,W","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20210923",",,W","","","20210930",",2,W","20210929","+,,W","8.3",",W,23,","13.2","2,,W,30,","32.2",",W,29,+","1.7","W","1.7",",W","24.1","2,,,W","23.25",",W","29.64",",,,W","16.85",",,,W","","","360",",W","350",",W","10.3",",W","13.0",",W"
"USW00053869","2021-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1",",W","","","77.8",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","1","","","","20211018",",,W","","","20211025",",,W","20211009",",,W","5.6",",W,18,","14.7",",,W,25,","32.2",",W,09,","47.4","W","45.7",",W","60.2",",,,W","19.37",",W","25.42",",,,W","13.31",",,,W","","","190",",W","190",",W","13.0",",W","18.3",",W"
"USW00053869","2021-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.5",",W","","","0.0",",W","7",",W","5",",W","0",",W","0",",W","11",",W","0",",W","5",",W","0",",W","","","","","20211126",",,W","","","20211118",",,W","20211109",",,W","-3.2",",W,26,","13.7",",,W,18,","23.9",",W,09,","325.3","W","277.9",",W","53.3",",,,W","9.07",",W","15.69",",,,W","2.45",",,,W","","","360",",W","360",",W","16.1",",W","19.2",",W"
"USW00053869","2021-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.6",",W","","","3.1",",W","9","1,W","6","1,W","0","1,W","0",",W","7",",W","0",",W","7",",W","0",",W","1","","","","20211220",",,W","","","20211210",",1,W","20211210",",,W","-2.7",",W,20,","24.1","1,,W,10,","25.6",",W,10,","528.0","W","202.7",",W","54.0","1,,,W","11.89",",W","17.25",",,,W","6.54",",,,W","","","220",",W","220",",W","17.4",",W","22.8",",W"
"USW00053869","2022-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.8",",W","0.0","W","0.0",",W","5","1,W","4","1,W","0","1,W","0",",W","27",",W","3",",W","1",",W","0",",W","1","","","","20220106",",,W","","","20220109",",1,W","20220101",",,W","-11.0",",W,06,","17.0","1,,W,09,","21.1",",W,01,","1026.6","W","498.6",",W","38.3","1,,,W","2.25",",W","7.93",",,,W","-3.43",",,,W","","","360",",W","360",",W","18.3",",W","22.4",",W"
"USW00053869","2022-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.9",",W","0.0","W","0.0",",W","9","1,W","5","1,W","0","1,W","0",",W","19",",W","2",",W","1",",W","0",",W","1","","","","20220206","+,,W","","","20220222",",1,W","20220216",",,W","-6.6",",W,06,+","13.7","1,,W,22,","21.7",",W,16,","1402.5","W","375.9",",W","47.5","1,,,W","4.91",",W","10.41",",,,W","-0.60",",,,W","","","290",",W","290",",W","16.5",",W","19.7",",W"
"USW00053869","2022-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.7",",W","4.2","W","4.2",",W","9",",W","3",",W","2",",W","0",",W","3",",W","0",",W","13",",W","0",",W","","","","","20220312",",,W","","","20220330",",,W","20220329","+,,W","-7.7",",W,12,","56.6",",,W,30,","25.6",",W,29,+","1609.0","W","206.5",",W","95.7",",,,W","11.81",",W","18.10",",,,W","5.51",",,,W","","","170",",W","170",",W","16.5",",W","22.4",",W"
"USW00053869","2022-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.6",",W","35.6","W","31.4",",W","14",",W","8",",W","2",",W","0",",W","0",",W","0",",W","15",",W","0",",W","1","","","","20220401",",,W","1","","20220425",",,W","20220429","+,,W","0.6",",W,01,","53.3",",,W,25,","28.9",",W,29,+","1723.0","W","114.0",",W","149.7",",,,W","15.58",",W","21.07",",,,W","10.09",",,,W","","","270",",W","270",",W","17.9",",W","25.0",",W"
"USW00053869","2022-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.2",",W","167.4","W","131.8",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","28",",W","8",",W","1","","","","20220508",",,W","1","","20220521",",,W","20220512",",,W","11.1",",W,08,","51.8",",,W,21,","34.4",",W,12,","1728.8","W","5.8",",W","108.4",",,,W","22.40",",W","27.80",",,,W","16.99",",,,W","","","280",",W","280",",W","17.4",",W","22.8",",W"
"USW00053869","2022-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.9",",W","419.5","W","252.1",",W","3",",W","1",",W","1",",W","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20220629",",,W","","","20220601",",,W","20220622",",,W","14.4",",W,29,","27.4",",,W,01,","38.3",",W,22,","1728.8","W","0.0",",W","30.7",",,,W","26.74",",W","32.80",",,,W","20.67",",,,W","","","160",",W","150",",W","16.5",",W","24.6",",W"
"USW00053869","2022-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.7",",W","742.7","W","323.2",",W","6",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","26",",W","1","","","","20220711",",,W","1","","20220717",",,W","20220708","+,,W","18.3",",W,11,","36.6",",,W,17,","37.2",",W,08,+","0.0","W","0.0",",W","78.7",",,,W","28.76",",W","33.85",",,,W","23.67",",,,W","","","10",",W","350",",W","11.6",",W","16.5",",W"
"USW00053869","2022-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","984.0","W","241.3",",W","10",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","15",",W","6","","","","20220813",",,W","4","","20220805",",,W","20220827","+,,W","16.1",",W,13,","43.9",",,W,05,","33.9",",W,27,+","0.0","W","0.0",",W","124.5",",,,W","26.12",",W","31.22",",,,W","21.02",",,,W","","","170",",W","170",",W","10.3",",W","13.9",",W"
"USW00053869","2022-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","1119.5","W","135.5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20220930",",,W","","","20220903",",,W","20220921","+,,W","4.4",",W,30,","6.6",",,W,03,","37.2",",W,21,+","10.6","W","10.6",",W","9.9",",,,W","22.50",",W","29.75",",,,W","15.25",",,,W","","","350",",W","350",",W","16.5",",W","25.0",",W"
"USW00053869","2022-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.6",",W","1139.8","W","20.3",",W","5",",W","4",",W","0",",W","0",",W","3",",W","0",",W","24",",W","0",",W","","","","","20221019","+,,W","","","20221029",",,W","20221006",",,W","-1.6",",W,19,+","24.1",",,W,29,","30.6",",W,06,","103.7","W","93.1",",W","53.8",",,,W","15.98",",W","23.90",",,,W","8.06",",,,W","","","290",",W","230",",W","13.0",",W","17.0",",W"
"USW00053869","2022-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.4",",W","1147.5","W","7.7",",W","8",",W","5",",W","1",",W","0",",W","12",",W","0",",W","9",",W","0",",W","","","","","20221121",",,W","","","20221105",",,W","20221104",",,W","-7.1",",W,21,","30.2",",,W,05,","27.8",",W,04,","357.9","W","254.2",",W","63.4",",,,W","10.12",",W","16.04",",,,W","4.19",",,,W","","","170",",W","180",",W","16.5",",W","20.1",",W"
"USW00053869","2022-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.0",",W","1147.5","W","0.0",",W","13",",W","10",",W","0",",W","1",",W","16",",W","3",",W","1",",W","0",",W","","","","","20221223",",,W","","","20221230",",,W","20221206",",,W","-18.2",",W,23,","23.4",",,W,30,","21.7",",W,06,","760.9","W","403.0",",W","114.1",",,,W","5.33",",W","9.97",",,,W","0.70",",,,W","","","320",",W","320",",W","14.8",",W","20.1",",W"
"USW00053869","2023-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.5",",W","0.6","W","0.6",",W","12","2,W","11","2,W","1","2,W","0",",W","10",",W","1",",W","1",",W","0",",W","6","","1","","20230131",",,W","1","","20230103",",2,W","20230102",",,W","-4.9",",W,31,","54.9","2,,W,03,","22.8",",W,02,","1092.0","W","331.1",",W","151.9","2,,,W","7.67",",W","11.90",",,,W","3.44",",,,W","","","260",",W","260",",W","14.8",",W","18.8",",W"
"USW00053869","2023-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.8",",W","3.4","W","2.8",",W","9",",W","7",",W","1",",W","0",",W","7",",W","1",",W","6",",W","0",",W","2","","","","20230201",",,W","","","20230208",",,W","20230228",",,W","-4.3",",W,01,","27.2",",,W,08,","25.0",",W,28,","1337.2","W","245.2",",W","62.1",",,,W","9.68",",W","15.02",",,,W","4.33",",,,W","","","190",",W","230",",W","16.5",",W","22.4",",W"
"USW00053869","2023-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3","1,W","6.2","W","2.8","1,W","13",",W","9",",W","3",",W","0","1,W","6","1,W","0","1,W","8","1,W","0","1,W","1","","","","20230319",",1,W","2","","20230324",",,W","20230326",",1,W","-5.5","1,W,19,","67.8",",,W,24,","25.0","1,W,26,","1561.3","W","224.1","1,W","214.4",",,,W","10.96","1,W","15.95","1,,,W","5.96","1,,,W","","","290",",W","280",",W","17.0",",W","23.3",",W"
"USW00053869","2023-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.0","1,W","25.9","W","19.7","1,W","7",",W","5",",W","1",",W","0","1,W","0","1,W","0","1,W","15","1,W","0","1,W","1","","1","","20230424",",1,W","","","20230421",",,W","20230404",",1,W","5.0","1,W,24,","30.5",",,W,21,","30.6","1,W,04,","1643.0","W","81.7","1,W","77.5",",,,W","16.19","1,W","22.05","1,,,W","10.34","1,,,W","","","280",",W","280",",W","16.1",",W","20.1",",W"
"USW00053869","2023-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.2",",W","155.3","W","129.4",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","2","","","","20230504",",,W","1","","20230510",",,W","20230515",",,W","7.8",",W,04,","11.4",",,W,10,","32.8",",W,15,","1655.9","W","12.9",",W","33.2",",,,W","22.09",",W","27.89",",,,W","16.29",",,,W","","","280",",W","220",",W","11.6",",W","17.0",",W"
"USW00053869","2023-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5","1,W","379.3","W","224.0","1,W","5","2,W","2","2,W","0","2,W","0","1,W","0","1,W","0","1,W","29","1,W","16","1,W","","","","","20230606",",1,W","3","","20230618",",2,W","20230630",",1,W","16.1","1,W,06,","23.4","2,,W,18,","37.2","1,W,30,","1655.9","W","0.0","1,W","30.8","2,,,W","26.06","1,W","32.29","1,,,W","19.83","1,,,W","","","10","1,W","250","1,W","11.2","1,W","16.5","1,W"
"USW00053869","2023-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","651.2","W","271.9",",W","15",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","21",",W","2","","","","20230710",",,W","2","","20230718",",,W","20230701",",,W","16.7",",W,10,","38.6",",,W,18,","36.1",",W,01,","0.0","W","0.0",",W","83.5",",,,W","27.10",",W","32.16",",,,W","22.05",",,,W","","","350",",W","360",",W","17.9",",W","23.3",",W"
"USW00053869","2023-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","895.4","W","244.2",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20230831",",,W","","","20230804",",,W","20230826","+,,W","12.2",",W,31,","44.7",",,W,04,","37.8",",W,26,+","0.0","W","0.0",",W","84.6",",,,W","26.21",",W","31.60",",,,W","20.82",",,,W","","","20",",W","20",",W","11.6",",W","15.2",",W"
"USW00053869","2023-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","1061.7","W","166.3",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20230915",",,W","","","20230904",",,W","20230904",",,W","10.6",",W,15,","63.8",",,W,04,","35.0",",W,04,","0.0","W","0.0",",W","77.5",",,,W","23.88",",W","30.70",",,,W","17.05",",,,W","","","10",",W","210",",W","8.9",",W","15.2",",W"
"USW00053869","2023-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.3",",W","1119.5","W","57.8",",W","5",",W","1",",W","0",",W","0",",W","1",",W","0",",W","25",",W","2",",W","","","","","20231031",",,W","","","20231005",",,W","20231002",",,W","-0.5",",W,31,","14.2",",,W,05,","33.9",",W,02,","65.0","W","65.0",",W","17.9",",,,W","18.10",",W","24.68",",,,W","11.53",",,,W","","","360",",W","10",",W","11.6",",W","15.7",",W"
"USW00053869","2023-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1",",W","1127.9","W","8.4",",W","4","1,W","2","1,W","0","1,W","0",",W","5",",W","0",",W","9",",W","0",",W","1","","","","20231128","+,,W","","","20231121",",1,W","20231107",",,W","-2.1",",W,28,+","24.6","1,,W,21,","27.8",",W,07,","275.0","W","210.0",",W","41.4","1,,,W","11.61",",W","18.09",",,,W","5.13",",,,W","","","220",",W","220",",W","13.4",",W","19.2",",W"
"USW00053869","2023-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.4",",W","1127.9","W","0.0",",W","6","2,W","3","2,W","1","2,W","0",",W","5",",W","0",",W","0",",W","0",",W","1","","","","20231219",",,W","","","20231209",",2,W","20231224",",,W","-4.3",",W,19,","28.7","2,,W,09,","20.0",",W,24,","587.8","W","312.8",",W","58.5","2,,,W","8.24",",W","13.60",",,,W","2.88",",,,W","","","290",",W","270",",W","14.3",",W","21.0",",W"
"USW00053869","2024-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.0",",W","0.0","","0.0",",W","12","1,W","8","1,W","3","1,W","0",",W","18",",W","6",",W","0",",W","0",",W","1","","1","","20240117","+,,W","","","20240112",",1,W","20240130",",,W","-14.9",",W,17,+","63.8","1,,W,12,","16.7",",W,30,","1089.7","","501.9",",W","180.6","1,,,W","2.14",",W","6.37",",,,W","-2.08",",,,W","","","280",",W","280",",W","16.5",",W","24.1",",W"
"USW00053869","2024-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.7",",W","3.6","","3.6",",W","7",",W","6",",W","1",",W","0",",W","7",",W","0",",W","6",",W","0",",W","1","","","","20240218",",,W","","","20240212",",,W","20240227",",,W","-4.3",",W,18,","29.2",",,W,12,","25.6",",W,27,","1318.6","","228.9",",W","69.9",",,,W","10.56",",W","16.80",",,,W","4.33",",,,W","","","10",",W","210",",W","17.0",",W","23.3",",W"
