"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053921","2018-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","22.07",",,,W","1015.2",",,,W","990.8",",,,W","23.55",",,,W","0.6",",W","761.9","W","305.2",",W","14",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","22","","5","","20180724",",,W","","","","","","","20180728",",,W","20180720",",,W","17.8",",W,24,","","","","","56.6",",,W,28,","41.1",",W,20,","0.0","W","0.0",",W","122.6",",,,W","77",",,,W","46",",,,W","100",",,,W","","","28.18",",W","34.91",",,,W","21.45",",,,W","","","140",",W","130","1,W","10.7",",W","15.7","1,W"
"USW00053921","2018-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","22.20",",,,W","1015.3",",,,W","990.9",",,,W","23.30",",,,W","0.8",",W","1020.3","W","258.4",",W","13",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","21","","3","","20180801",",,W","","","","","","","20180813",",,W","20180807",",,W","15.6",",W,01,","","","","","47.8",",,W,13,","35.0",",W,07,","0.0","W","0.0",",W","184.8",",,,W","81",",,,W","57",",,,W","99",",,,W","","","26.67",",W","32.29",",,,W","21.05",",,,W","","","140",",W","320","2,W","7.2",",W","13.0","2,W"
"USW00053921","2018-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.89",",,,W","1015.4",",,,W","990.7",",,,W","21.59",",,,W","0.6",",W","1194.1","W","173.8",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","9",",W","27","","5","","20180929",",,W","","","","","","","20180921",",,W","20180918","+,,W","13.3",",W,29,","","","","","57.4",",,W,21,","35.0",",W,18,+","0.0","W","0.0",",W","165.8",",,,W","88",",,,W","64",",,,W","100",",,,W","","","24.13",",W","29.13",",,,W","19.12",",,,W","","","140",",W","150","3,W","6.3",",W","10.7","3,W"
"USW00053921","2018-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","13.19",",,,W","1017.2",",,,W","991.9",",,,W","14.71",",,,W","1.0",",W","1263.9","W","69.8",",W","13",",W","10",",W","4",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","17","","1","","20181022",",,W","","","","","","","20181031",",,W","20181004",",,W","0.6",",W,22,","","","","","146.8",",,W,31,","31.7",",W,04,","96.6","W","96.6",",W","324.6",",,,W","81",",,,W","57",",,,W","97",",,,W","","","17.47",",W","22.87",",,,W","12.06",",,,W","","","350",",W","","","7.6",",W","",""
"USW00053921","2018-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","3.07",",,,W","1018.4",",,,W","992.2",",,,W","5.89",",,,W","1.3",",W","1266.4","W","2.5",",W","10",",W","5",",W","1",",W","","","","","0",",W","12",",W","0",",W","5",",W","0",",W","14","","5","","20181115",",,W","","","","","","","20181104",",,W","20181130","+,,W","-6.0",",W,15,","","","","","26.9",",,W,04,","22.8",",W,30,+","395.1","W","298.5",",W","63.2",",,,W","73",",,,W","48",",,,W","92",",,,W","","","8.47",",W","14.87",",,,W","2.06",",,,W","","","310",",W","320","5,W","9.4",",W","15.7","5,W"
"USW00053921","2018-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","2.42",",,,W","1018.1",",,,W","991.9",",,,W","4.95",",,,W","1.2",",W","1266.4","W","0.0",",W","13",",W","10",",W","3",",W","","","","","0",",W","14",",W","0",",W","1",",W","0",",W","16","","1","","20181211","+,,W","","","","","","","20181227",",,W","20181201",",,W","-5.5",",W,11,+","","","","","44.5",",,W,27,","21.7",",W,01,","740.2","W","345.1",",W","209.7",",,,W","75",",,,W","54",",,,W","94",",,,W","","","7.20",",W","12.31",",,,W","2.10",",,,W","","","140",",W","","","11.6",",W","",""
"USW00053921","2019-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","-0.05",",,,W","1020.6",",,,W","994.2",",,,W","3.10",",,,W","1.5",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","","","","","0",",W","17",",W","0",",W","1",",W","0",",W","16","","2","","20190131","+,,W","","","","","","","20190103",",,W","20190107",",,W","-6.6",",W,31,+","","","","","33.0",",,W,03,","21.1",",W,07,","1133.6","W","393.4",",W","86.7",",,,W","72",",,,W","52",",,,W","92",",,,W","","","5.64",",W","11.42",",,,W","-0.13",",,,W","","","330",",W","","","9.4",",W","",""
"USW00053921","2019-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","3.55",",,,W","1017.9",",,,W","991.9",",,,W","6.31",",,,W","1.6",",W","4.5","W","4.5",",W","12",",W","8",",W","3",",W","","","","","0",",W","9",",W","0",",W","5",",W","0",",W","19","","1","","20190208",",,W","","","","","","","20190219",",,W","20190204",",,W","-7.1",",W,08,","","","","","84.3",",,W,19,","25.6",",W,04,","1413.0","W","279.4",",W","231.0",",,,W","74",",,,W","53",",,,W","94",",,,W","","","8.51",",W","13.93",",,,W","3.10",",,,W","","","320",",W","","","8.1",",W","",""
"USW00053921","2019-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","2.93",",,,W","1020.7",",,,W","994.7",",,,W","6.79",",,,W","1.5",",W","4.5","W","0.0",",W","11",",W","9",",W","2",",W","","","","","0",",W","7",",W","0",",W","5",",W","0",",W","16","","1","","20190306",",,W","","","","","","","20190309",",,W","20190309",",,W","-7.7",",W,06,","","","","","30.2",",,W,09,","25.0",",W,09,","1673.8","W","260.8",",W","108.5",",,,W","65",",,,W","42",",,,W","92",",,,W","","","9.92",",W","16.24",",,,W","3.60",",,,W","","","320",",W","","","7.6",",W","",""
"USW00053921","2019-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","10.02",",,,W","1012.9",",,,W","987.8",",,,W","13.06",",,,W","1.4",",W","28.4","W","23.9",",W","9",",W","7",",W","4",",W","","","","","0",",W","2",",W","0",",W","23",",W","0",",W","13","","5","","20190402",",,W","","","","","","","20190413",",,W","20190409",",,W","-1.6",",W,02,","","","","","58.2",",,W,13,","30.6",",W,09,","1754.7","W","80.9",",W","182.4",",,,W","69",",,,W","45",",,,W","93",",,,W","","","16.43",",W","23.01",",,,W","9.85",",,,W","","","330",",W","","","6.7",",W","",""
"USW00053921","2019-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","16.62",",,,W","1012.2",",,,W","987.5",",,,W","18.30",",,,W","1.2",",W","132.7","W","104.3",",W","11",",W","7",",W","5",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","20","","5","","20190513",",,W","","","","","","","20190501",",,W","20190524",",,W","7.8",",W,13,","","","","","82.8",",,W,01,","31.1",",W,24,","1766.1","W","11.4",",W","264.0",",,,W","77",",,,W","55",",,,W","96",",,,W","","","21.33",",W","27.28",",,,W","15.38",",,,W","","","280",",W","","","8.9",",W","",""
"USW00053921","2019-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","19.29",",,,W","1013.0",",,,W","988.5",",,,W","21.02",",,,W","1.0",",W","319.8","W","187.1",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","18","","5","","20190612",",,W","","","","","","","20190623",",,W","20190622","+,,W","11.7",",W,12,","","","","","90.4",",,W,23,","33.3",",W,22,+","1766.1","W","0.0",",W","192.8",",,,W","76",",,,W","52",",,,W","96",",,,W","","","24.57",",W","30.47",",,,W","18.67",",,,W","","","250",",W","","","7.2",",W","",""
"USW00053921","2019-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","21.08",",,,W","1014.9",",,,W","990.5",",,,W","22.54",",,,W","0.7",",W","563.8","W","244.0",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20190726",",,W","","","","","","","20190715",",,W","20190710",",,W","13.9",",W,26,","","","","","47.0",",,W,15,","35.0",",W,10,","0.0","W","0.0",",W","124.9",",,,W","78",",,,W","55",",,,W","96",",,,W","","","26.20",",W","31.68",",,,W","20.72",",,,W","","","310",",W","330",",W","7.6",",W","12.5",",W"
"USW00053921","2019-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","22.50",",,,W","1013.4",",,,W","989.1",",,,W","23.80",",,,W","0.5",",W","854.0","W","290.2",",W","8",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","28","","6","","20190829",",,W","","","","","","","20190803",",,W","20190813",",,W","18.9",",W,29,","","","","","56.1",",,W,03,","36.7",",W,13,","0.0","W","0.0",",W","134.7",",,,W","79",",,,W","55",",,,W","97",",,,W","","","27.69",",W","33.31",",,,W","22.08",",,,W","","","130","1,W","","","4.0","1,W","",""
"USW00053921","2019-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.36",",,,W","1015.5",",,,W","991.2",",,,W","22.25",",,,W","0.8",",W","1111.3","W","257.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","23","","1","","20190915","+,,W","","","","","","","20190923",",,W","20190908",",,W","18.3",",W,15,+","","","","","15.0",",,W,23,","37.2",",W,08,","0.0","W","0.0",",W","34.3",",,,W","73",",,,W","45",",,,W","95",",,,W","","","26.91",",W","33.53",",,,W","20.29",",,,W","","","310","1,W","","","5.4","1,W","",""
"USW00053921","2019-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","11.55",",,,W","1016.0",",,,W","990.5",",,,W","13.51",",,,W","0.9",",W","1159.1","W","47.8",",W","10",",W","8",",W","2",",W","","","","","0",",W","2",",W","0",",W","20",",W","4",",W","23","","7","","20191031",",,W","","","","","","","20191030",",,W","20191003",",,W","-2.1",",W,31,","","","","","42.2",",,W,30,","33.9",",W,03,","119.2","W","119.2",",W","133.9",",,,W","77",",,,W","49",",,,W","97",",,,W","","","16.03",",W","22.76",",,,W","9.30",",,,W","","","330",",W","330",",W","7.6",",W","13.9",",W"
"USW00053921","2019-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","3.01",",,,W","1019.7",",,,W","993.6",",,,W","5.99",",,,W","1.0",",W","1160.2","W","1.1",",W","9",",W","9",",W","2",",W","0","1,W","","","0",",W","16",",W","0",",W","8",",W","0",",W","14","","","","20191113",",,W","20191130","+,1,W","","","","","20191107",",,W","20191119",",,W","-9.3",",W,13,","0","1,,W,30,+","","","49.0",",,W,07,","23.3",",W,19,","395.0","W","275.8",",W","176.2",",,,W","73",",,,W","43",",,,W","94",",,,W","","","9.18",",W","16.58",",,,W","1.77",",,,W","","","320",",W","310",",W","8.9",",W","15.7",",W"
"USW00053921","2019-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","1.99",",,,W","1019.0",",,,W","992.8",",,,W","4.95",",,,W","1.1",",W","1160.2","W","0.0",",W","7",",W","2",",W","0",",W","","","","","0",",W","17",",W","0",",W","1",",W","0",",W","15","","3","","20191219","+,,W","","","","","","","20191228",",,W","20191224",",,W","-6.0",",W,19,+","","","","","18.8",",,W,28,","21.1",",W,24,","726.3","W","331.3",",W","30.3",",,,W","72",",,,W","46",",,,W","92",",,,W","","","7.65",",W","14.67",",,,W","0.62",",,,W","","","140",",W","310","2,W","8.1",",W","15.7","2,W"
"USW00053921","2020-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","2.61",",,,W","1020.2",",,,W","994.0",",,,W","5.18",",,,W","1.3",",W","0.0","W","0.0",",W","14",",W","9",",W","1",",W","","","","","0",",W","16",",W","1",",W","2",",W","0",",W","17","","6","","20200121","+,,W","","","","","","","20200110",",,W","20200115",",,W","-4.3",",W,21,+","","","","","56.1",",,W,10,","22.2",",W,15,","1072.1","W","345.8",",W","122.8",",,,W","76",",,,W","56",",,,W","93",",,,W","","","7.18",",W","12.64",",,,W","1.71",",,,W","","","140",",W","160","5,W","10.3",",W","16.1","5,W"
"USW00053921","2020-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","1.94",",,,W","1018.6",",,,W","992.5",",,,W","5.21",",,,W","1.4",",W","0.0","W","0.0",",W","14",",W","9",",W","3",",W","","","","","0",",W","14",",W","0",",W","2",",W","0",",W","11","","1","","20200214",",,W","","","","","","","20200218",",,W","20200202",",,W","-6.0",",W,14,","","","","","46.0",",,W,18,","26.1",",W,02,","1383.8","W","311.7",",W","186.2",",,,W","71",",,,W","46",",,,W","92",",,,W","","","7.58",",W","13.41",",,,W","1.76",",,,W","","","300",",W","310",",W","7.2",",W","12.5",",W"
"USW00053921","2020-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","9.06",",,,W","1017.5",",,,W","992.1",",,,W","11.63",",,,W","1.4",",W","17.0","W","17.0",",W","19",",W","13",",W","4",",W","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","21","","3","","20200307",",,W","","","","","","","20200330",",,W","20200326",",,W","-1.6",",W,07,","","","","","44.2",",,W,30,","30.6",",W,26,","1521.0","W","137.2",",W","228.4",",,,W","74",",,,W","55",",,,W","92",",,,W","","","14.45",",W","19.51",",,,W","9.40",",,,W","","","300",",W","320",",W","9.4",",W","17.4",",W"
"USW00053921","2020-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","8.96",",,,W","1014.1",",,,W","988.7",",,,W","12.00",",,,W","1.3",",W","31.7","W","14.7",",W","10",",W","8",",W","4",",W","","","","","0",",W","1",",W","0",",W","19",",W","1",",W","18","","3","","20200415",",,W","","","","","","","20200428",",,W","20200408",",,W","-1.0",",W,15,","","","","","59.9",",,W,28,","32.2",",W,08,","1626.5","W","105.5",",W","222.0",",,,W","69",",,,W","44",",,,W","94",",,,W","","","15.31",",W","21.76",",,,W","8.85",",,,W","","","310",",W","330",",W","8.9",",W","19.2",",W"
"USW00053921","2020-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","13.54",",,,W","1014.2",",,,W","989.2",",,,W","16.11",",,,W","1.2",",W","101.5","W","69.8",",W","11",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","3","","","","20200509",",,W","","","","","1","","20200523",",,W","20200529",",,W","3.9",",W,09,","","","","","72.6",",,W,23,","29.4",",W,29,","1656.7","W","30.2",",W","238.7",",,,W","71",",,,W","46",",,,W","93",",,,W","","","19.61",",W","25.79",",,,W","13.44",",,,W","","","140",",W","280",",W","7.2",",W","14.3",",W"
"USW00053921","2020-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","19.52",",,,W","1013.9",",,,W","989.4",",,,W","21.30",",,,W","0.9",",W","292.0","W","190.5",",W","10",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","21","","4","","20200611",",,W","","","","","","","20200608",",,W","20200605",",,W","11.7",",W,11,","","","","","44.5",",,W,08,","34.4",",W,05,","1656.7","W","0.0",",W","148.6",",,,W","75",",,,W","53",",,,W","95",",,,W","","","24.68",",W","30.58",",,,W","18.78",",,,W","","","270",",W","290","2,W","7.2",",W","11.6","2,W"
"USW00053921","2020-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","22.57",",,,W","1013.4",",,,W","989.2",",,,W","23.90",",,,W","0.8",",W","576.2","W","284.2",",W","14",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","23","","7","","20200731",",,W","","","","","1","","20200723",",,W","20200716",",,W","20.6",",W,31,","","","","","118.4",",,W,23,","35.6",",W,16,","0.0","W","0.0",",W","177.7",",,,W","78",",,,W","59",",,,W","96",",,,W","","","27.50",",W","32.58",",,,W","22.43",",,,W","","","290",",W","270",",W","7.6",",W","14.3",",W"
"USW00053921","2020-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.55",",,,W","1013.5",",,,W","989.1",",,,W","21.84",",,,W","0.6",",W","797.3","W","221.1",",W","14",",W","11",",W","7",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","27","","1","","20200820",",,W","","","","","","","20200829",",,W","20200828","+,,W","15.6",",W,20,","","","","","48.8",",,W,29,","35.0",",W,28,+","0.0","W","0.0",",W","275.7",",,,W","79",",,,W","53",",,,W","97",",,,W","","","25.47",",W","31.56",",,,W","19.37",",,,W","","","320",",W","10",",W","6.7",",W","13.4",",W"
"USW00053921","2020-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","18.26",",,,W","1015.9",",,,W","991.1",",,,W","19.47",",,,W","0.5",",W","926.0","W","128.7",",W","7",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","3",",W","28","","5","","20200930","+,,W","","","","","","","20200901",",,W","20200909","+,,W","7.8",",W,30,+","","","","","70.9",",,W,01,","32.2",",W,09,+","6.4","W","6.4",",W","194.6",",,,W","83",",,,W","61",",,,W","97",",,,W","","","22.41",",W","27.89",",,,W","16.93",",,,W","","","320",",W","330",",W","7.2",",W","12.5",",W"
"USW00053921","2020-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","11.13",",,,W","1017.3",",,,W","992.0",",,,W","13.08",",,,W","0.8",",W","958.2","W","32.2",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","20","","3","","20201031","+,,W","","","","","","","20201028",",,W","20201011","+,,W","1.1",",W,31,+","","","","","32.0",",,W,28,","30.0",",W,11,+","112.2","W","105.8",",W","48.4",",,,W","77",",,,W","53",",,,W","97",",,,W","","","15.96",",W","22.56",",,,W","9.36",",,,W","","","330",",W","310",",W","7.2",",W","13.4",",W"
"USW00053921","2020-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","6.49",",,,W","1021.3",",,,W","995.6",",,,W","9.34",",,,W","1.2",",W","961.5","W","3.3",",W","8",",W","5",",W","0",",W","","","","","0",",W","4",",W","0",",W","17",",W","0",",W","17","","6","","20201130",",,W","","","","","","","20201129",",,W","20201110","+,,W","-2.7",",W,30,","","","","","15.2",",,W,29,","25.0",",W,10,+","287.9","W","175.7",",W","45.1",",,,W","73",",,,W","44",",,,W","95",",,,W","","","12.59",",W","20.13",",,,W","5.05",",,,W","","","310",",W","340",",W","9.4",",W","15.2",",W"
"USW00053921","2020-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","0.89",",,,W","1019.1",",,,W","992.8",",,,W","3.80",",,,W","1.1",",W","961.5","W","0.0",",W","10",",W","5",",W","2",",W","","","","","0",",W","22",",W","0",",W","2",",W","0",",W","13","","2","","20201201",",,W","","","","","","","20201231",",,W","20201209",",,W","-7.1",",W,01,","","","","","58.2",",,W,31,","25.6",",W,09,","654.7","W","366.8",",W","152.0",",,,W","73",",,,W","46",",,,W","93",",,,W","","","6.50",",W","13.50",",,,W","-0.50",",,,W","","","320",",W","330","1,W","9.8",",W","17.4","1,W"
"USW00053921","2021-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","-0.21","1,,,W","1019.1","1,,,W","992.8","1,,,W","3.09","1,,,W","1.2",",W","0.0","W","0.0",",W","9",",W","7",",W","2",",W","","","","","0",",W","16",",W","0",",W","1",",W","0",",W","13","","1","","20210112",",,W","","","","","","","20210106",",,W","20210125",",,W","-7.1",",W,12,","","","","","40.1",",,W,06,","23.9",",W,25,","1039.4","W","384.7",",W","120.5",",,,W","70",",,,W","47",",,,W","90",",,,W","","","5.92",",W","11.65",",,,W","0.20",",,,W","","","330",",W","350","1,W","9.4",",W","14.8","1,W"
"USW00053921","2021-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","-0.87","2,,,W","1019.7","2,,,W","993.2","2,,,W","1.94","2,,,W","1.2",",W","0.0","W","0.0",",W","14",",W","9",",W","2",",W","","","","","1",",W","16",",W","6",",W","3",",W","0",",W","13","","3","","20210216",",,W","","","","","","","20210228",",,W","20210228","+,,W","-19.9",",W,16,","","","","","52.6",",,W,28,","23.3",",W,28,+","1470.4","W","431.0",",W","139.6",",,,W","74","2,,,W","55","2,,,W","92","2,,,W","","","2.94",",W","8.11",",,,W","-2.23",",,,W","","","330",",W","330","1,W","8.1",",W","13.0","1,W"
"USW00053921","2021-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.6",",W","6.2","W","6.2",",W","8","4,W","6","4,W","0","4,W","","","","","0",",W","7",",W","0",",W","13",",W","0",",W","14","","2","","20210307","+,,W","","","","","","","20210314",",4,W","20210327",",,W","-1.6",",W,07,+","","","","","21.8","4,,W,14,","27.2",",W,27,","1636.8","W","166.4",",W","80.1","4,,,W","66","4,,,W","41","4,,,W","92","4,,,W","","","13.16",",W","20.05",",,,W","6.28",",,,W","","","300",",","220","4,W","8.9",",W","14.3","4,W"
"USW00053921","2021-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","1.3",",W","23.5","W","17.3",",W","10",",W","8",",W","2",",W","","","","","0",",W","3",",W","0",",W","18",",W","0",",W","14","","2","","20210421","+,,W","","","","","","","20210429",",,W","20210412",",,W","-1.6",",W,21,+","","","","","67.6",",,W,29,","28.9",",W,12,","1754.2","W","117.4",",W","183.7",",,,W","","","","","","","","","15.00",",W","21.65",",,,W","8.34",",,,W","","","320",",W","","","7.2",",W","",""
"USW00053921","2021-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","13.88","2,,,W","1016.3","2,,,W","991.4","2,,,W","15.84","2,,,W","1.3",",W","88.8","W","65.3",",W","13",",W","12",",W","4",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","18","","1","","20210514",",,W","","","","","","","20210518",",,W","20210527",",,W","6.1",",W,14,","","","","","34.3",",,W,18,","30.6",",W,27,","1780.8","W","26.6",",W","218.4",",,,W","75","2,,,W","51","2,,,W","94","2,,,W","","","19.58",",W","25.15",",,,W","14.02",",,,W","","","140",",W","","","7.6",",W","",""
"USW00053921","2021-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","0.9",",W","301.3","W","212.5",",W","8",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","22","","2","","20210622",",,W","","","","","","","20210601",",,W","20210616","+,,W","12.2",",W,22,","","","","","39.6",",,W,01,","34.4",",W,16,+","1780.8","W","0.0",",W","108.8",",,,W","","","","","","","","","25.42",",W","31.00",",,,W","19.83",",,,W","","","320","1,W","","","5.8","1,W","",""
"USW00053921","2021-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","21.18","1,,,W","1015.3","1,,,W","990.9","1,,,W","22.68","1,,,W","0.6",",W","557.8","W","256.5",",W","11",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","28","","5","","20210704","+,,W","","","","","","","20210710",",,W","20210731","+,,W","14.4",",W,04,+","","","","","24.9",",,W,10,","36.7",",W,31,+","0.0","W","0.0",",W","142.2",",,,W","77","1,,,W","51","1,,,W","96","1,,,W","","","26.61",",W","32.98",",,,W","20.23",",,,W","","","140",",W","190","2,W","6.3",",W","8.9","2,W"
"USW00053921","2021-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","21.55",",,,W","1014.5",",,,W","990.3",",,,W","23.23",",,,W","0.8",",W","848.8","W","291.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","12","","1","","20210805",",,W","","","","","","","20210802",",,W","20210824",",,W","17.8",",W,05,","","","","","61.0",",,W,02,","37.2",",W,24,","0.0","W","0.0",",W","93.8",",,,W","74",",,,W","50",",,,W","94",",,,W","","","27.72",",W","33.52",",,,W","21.92",",,,W","","","130",",W","70","1,W","5.8",",W","8.9","1,W"
"USW00053921","2021-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","17.02",",,,W","1014.8",",,,W","990.2",",,,W","19.35",",,,W","0.7",",W","1017.2","W","168.4",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","10","","3","","20210924","+,,W","","","","","","","20210905",",,W","20210901",",,W","7.2",",W,24,+","","","","","15.5",",,W,05,","38.3",",W,01,","1.4","W","1.4",",W","35.0",",,,W","72",",,,W","43",",,,W","95",",,,W","","","23.90",",W","31.64",",,,W","16.15",",,,W","","","130",",W","230",",W","6.3",",W","10.3",",W"
"USW00053921","2021-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","12.90",",,,W","1013.8",",,,W","988.8",",,,W","15.22",",,,W","1.1",",W","1084.2","W","67.0",",W","10",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","17","","3","","20211031",",,W","","","","","","","20211002",",,W","20211009","+,,W","1.7",",W,31,","","","","","29.2",",,W,02,","31.7",",W,09,+","49.7","W","48.3",",W","87.1",",,,W","74",",,,W","45",",,,W","95",",,,W","","","18.94",",W","25.76",",,,W","12.11",",,,W","","","340",",W","330","1,W","8.1",",W","16.1","1,W"
"USW00053921","2021-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","4.01",",,,W","1021.5",",,,W","995.5",",,,W","7.16",",,,W","1.0",",W","1084.2","W","0.0",",W","7",",W","7",",W","0",",W","","","","","0",",W","11",",W","0",",W","9",",W","0",",W","9","","1","","20211119",",,W","","","","","","","20211111",",,W","20211117",",,W","-4.9",",W,19,","","","","","15.2",",,W,11,","25.0",",W,17,","296.4","W","246.7",",W","67.2",",,,W","70",",,,W","41",",,,W","94",",,,W","","","10.11",",W","18.16",",,,W","2.06",",,,W","","","350",",W","330",",W","6.7",",W","11.6",",W"
"USW00053921","2021-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","8.34",",,,W","1015.1",",,,W","989.5",",,,W","10.49",",,,W","1.3",",W","1090.3","W","6.1",",W","9",",W","7",",W","1",",W","","","","","0",",W","11",",W","0",",W","16",",W","0",",W","21","","3","","20211212",",,W","","","","","","","20211218",",,W","20211202",",,W","-5.5",",W,12,","","","","","32.3",",,W,18,","26.7",",W,02,","478.4","W","182.0",",W","82.1",",,,W","77",",,,W","55",",,,W","95",",,,W","","","12.66",",W","19.39",",,,W","5.94",",,,W","","","240",",W","220","2,W","8.1",",W","13.4","2,W"
